#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
894	8.940000e-02	-1.326000e-03	9.213746e-04	-3.488201e+02	1.767721e+02	1.744440e+02	4.787067e-04	-4.442605e-04	1.490412e+00	1.498871e+00	2.383076e-03
895	8.950000e-02	-1.327500e-03	9.224405e-04	-3.492126e+02	1.760165e+02	1.741459e+02	4.792559e-04	-4.447739e-04	1.490931e+00	1.499395e+00	2.381777e-03
896	8.960000e-02	-1.329000e-03	9.235060e-04	-3.497885e+02	1.747105e+02	1.741037e+02	4.798039e-04	-4.452879e-04	1.491450e+00	1.499919e+00	2.381641e-03
897	8.970000e-02	-1.330500e-03	9.245714e-04	-3.505180e+02	1.732626e+02	1.744110e+02	4.803515e-04	-4.458025e-04	1.491968e+00	1.500444e+00	2.382935e-03
898	8.980000e-02	-1.332000e-03	9.256368e-04	-3.508920e+02	1.722162e+02	1.748922e+02	4.808999e-04	-4.463175e-04	1.492485e+00	1.500970e+00	2.385465e-03
899	8.990000e-02	-1.333500e-03	9.267024e-04	-3.506020e+02	1.720615e+02	1.750932e+02	4.814498e-04	-4.468325e-04	1.493002e+00	1.501496e+00	2.388497e-03
900	9.000000e-02	-1.335000e-03	9.277685e-04	-3.494753e+02	1.727996e+02	1.747661e+02	4.820012e-04	-4.473472e-04	1.493519e+00	1.502021e+00	2.390928e-03
901	9.010000e-02	-1.336500e-03	9.288345e-04	-3.476106e+02	1.738111e+02	1.741756e+02	4.825536e-04	-4.478615e-04	1.494035e+00	1.502545e+00	2.391562e-03
902	9.020000e-02	-1.338000e-03	9.299002e-04	-3.456828e+02	1.745717e+02	1.736851e+02	4.831062e-04	-4.483752e-04	1.494551e+00	1.503065e+00	2.389805e-03
903	9.030000e-02	-1.339500e-03	9.309650e-04	-3.442026e+02	1.750622e+02	1.733535e+02	4.836580e-04	-4.488885e-04	1.495066e+00	1.503583e+00	2.385961e-03
904	9.040000e-02	-1.341000e-03	9.320287e-04	-3.437297e+02	1.752306e+02	1.731687e+02	4.842083e-04	-4.494015e-04	1.495581e+00	1.504100e+00	2.381114e-03
905	9.050000e-02	-1.342500e-03	9.330917e-04	-3.443641e+02	1.748515e+02	1.731900e+02	4.847570e-04	-4.499140e-04	1.496096e+00	1.504615e+00	2.376821e-03
906	9.060000e-02	-1.344000e-03	9.341543e-04	-3.456970e+02	1.739271e+02	1.733391e+02	4.853046e-04	-4.504262e-04	1.496610e+00	1.505132e+00	2.374439e-03
907	9.070000e-02	-1.345500e-03	9.352173e-04	-3.470597e+02	1.727218e+02	1.734335e+02	4.858521e-04	-4.509381e-04	1.497123e+00	1.505652e+00	2.374494e-03
908	9.080000e-02	-1.347000e-03	9.362809e-04	-3.477426e+02	1.716434e+02	1.733538e+02	4.864006e-04	-4.514497e-04	1.497637e+00	1.506172e+00	2.376493e-03
909	9.090000e-02	-1.348500e-03	9.373450e-04	-3.477043e+02	1.711151e+02	1.730605e+02	4.869508e-04	-4.519612e-04	1.498149e+00	1.506694e+00	2.379435e-03
910	9.100000e-02	-1.350000e-03	9.384095e-04	-3.471730e+02	1.713241e+02	1.726324e+02	4.875028e-04	-4.524728e-04	1.498662e+00	1.507215e+00	2.382408e-03
911	9.110000e-02	-1.351500e-03	9.394746e-04	-3.462560e+02	1.721220e+02	1.722066e+02	4.880562e-04	-4.529847e-04	1.499174e+00	1.507736e+00	2.384715e-03
912	9.120000e-02	-1.353000e-03	9.405403e-04	-3.450854e+02	1.730913e+02	1.717972e+02	4.886097e-04	-4.534969e-04	1.499685e+00	1.508255e+00	2.385888e-03
913	9.130000e-02	-1.354500e-03	9.416061e-04	-3.439550e+02	1.737061e+02	1.713822e+02	4.891624e-04	-4.540096e-04	1.500196e+00	1.508772e+00	2.385780e-03
914	9.140000e-02	-1.356000e-03	9.426717e-04	-3.432613e+02	1.735763e+02	1.711154e+02	4.897134e-04	-4.545230e-04	1.500706e+00	1.509287e+00	2.384721e-03
915	9.150000e-02	-1.357500e-03	9.437370e-04	-3.432598e+02	1.727017e+02	1.712099e+02	4.902626e-04	-4.550369e-04	1.501217e+00	1.509802e+00	2.383557e-03
916	9.160000e-02	-1.359000e-03	9.448018e-04	-3.438670e+02	1.715226e+02	1.715880e+02	4.908104e-04	-4.555512e-04	1.501726e+00	1.510318e+00	2.383270e-03
917	9.170000e-02	-1.360500e-03	9.458663e-04	-3.447178e+02	1.705138e+02	1.718973e+02	4.913577e-04	-4.560658e-04	1.502236e+00	1.510834e+00	2.384448e-03
918	9.180000e-02	-1.362000e-03	9.469309e-04	-3.451996e+02	1.698438e+02	1.719405e+02	4.919055e-04	-4.565805e-04	1.502745e+00	1.511351e+00	2.386996e-03
919	9.190000e-02	-1.363500e-03	9.479959e-04	-3.447577e+02	1.695763e+02	1.717856e+02	4.924547e-04	-4.570951e-04	1.503253e+00	1.511869e+00	2.389989e-03
920	9.200000e-02	-1.365000e-03	9.490612e-04	-3.433576e+02	1.698460e+02	1.715442e+02	4.930053e-04	-4.576095e-04	1.503761e+00	1.512385e+00	2.392012e-03
921	9.210000e-02	-1.366500e-03	9.501262e-04	-3.414035e+02	1.706378e+02	1.713129e+02	4.935572e-04	-4.581236e-04	1.504269e+00	1.512899e+00	2.391928e-03
922	9.220000e-02	-1.368000e-03	9.511905e-04	-3.396463e+02	1.716451e+02	1.711545e+02	4.941094e-04	-4.586373e-04	1.504776e+00	1.513411e+00	2.389512e-03
923	9.230000e-02	-1.369500e-03	9.522541e-04	-3.386280e+02	1.724755e+02	1.710399e+02	4.946611e-04	-4.591504e-04	1.505283e+00	1.513920e+00	2.385448e-03
924	9.240000e-02	-1.371000e-03	9.533172e-04	-3.384391e+02	1.727765e+02	1.709220e+02	4.952113e-04	-4.596630e-04	1.505790e+00	1.514428e+00	2.380878e-03
925	9.250000e-02	-1.372500e-03	9.543802e-04	-3.388921e+02	1.722999e+02	1.707750e+02	4.957600e-04	-4.601751e-04	1.506295e+00	1.514935e+00	2.376913e-03
926	9.260000e-02	-1.374000e-03	9.554433e-04	-3.397425e+02	1.711461e+02	1.705470e+02	4.963077e-04	-4.606867e-04	1.506801e+00	1.515444e+00	2.374372e-03
927	9.270000e-02	-1.375500e-03	9.565065e-04	-3.407654e+02	1.697868e+02	1.702789e+02	4.968553e-04	-4.611981e-04	1.507306e+00	1.515954e+00	2.373616e-03
928	9.280000e-02	-1.377000e-03	9.575698e-04	-3.418128e+02	1.687604e+02	1.701582e+02	4.974038e-04	-4.617096e-04	1.507811e+00	1.516466e+00	2.374814e-03
929	9.290000e-02	-1.378500e-03	9.586334e-04	-3.423694e+02	1.683969e+02	1.702297e+02	4.979541e-04	-4.622212e-04	1.508315e+00	1.516979e+00	2.377640e-03
930	9.300000e-02	-1.380000e-03	9.596977e-04	-3.422703e+02	1.687003e+02	1.702022e+02	4.985059e-04	-4.627329e-04	1.508819e+00	1.517492e+00	2.381191e-03
931	9.310000e-02	-1.381500e-03	9.607627e-04	-3.414565e+02	1.693788e+02	1.697469e+02	4.990589e-04	-4.632448e-04	1.509323e+00	1.518005e+00	2.384474e-03
932	9.320000e-02	-1.383000e-03	9.618284e-04	-3.400268e+02	1.700498e+02	1.689482e+02	4.996121e-04	-4.637570e-04	1.509826e+00	1.518517e+00	2.386510e-03
933	9.330000e-02	-1.384500e-03	9.628943e-04	-3.387988e+02	1.704329e+02	1.682590e+02	5.001644e-04	-4.642696e-04	1.510329e+00	1.519026e+00	2.386967e-03
934	9.340000e-02	-1.386000e-03	9.639599e-04	-3.380529e+02	1.703908e+02	1.679869e+02	5.007151e-04	-4.647829e-04	1.510831e+00	1.519534e+00	2.386344e-03
935	9.350000e-02	-1.387500e-03	9.650247e-04	-3.382939e+02	1.699401e+02	1.681069e+02	5.012641e-04	-4.652971e-04	1.511333e+00	1.520041e+00	2.385776e-03
936	9.360000e-02	-1.389000e-03	9.660888e-04	-3.390436e+02	1.691598e+02	1.685138e+02	5.018117e-04	-4.658121e-04	1.511835e+00	1.520549e+00	2.386305e-03
937	9.370000e-02	-1.390500e-03	9.671529e-04	-3.396795e+02	1.681741e+02	1.690261e+02	5.023588e-04	-4.663273e-04	1.512336e+00	1.521058e+00	2.388224e-03
938	9.380000e-02	-1.392000e-03	9.682176e-04	-3.396793e+02	1.673105e+02	1.693573e+02	5.029063e-04	-4.668427e-04	1.512837e+00	1.521568e+00	2.390995e-03
939	9.390000e-02	-1.393500e-03	9.692828e-04	-3.387975e+02	1.669339e+02	1.693693e+02	5.034550e-04	-4.673579e-04	1.513337e+00	1.522077e+00	2.393463e-03
940	9.400000e-02	-1.395000e-03	9.703480e-04	-3.374590e+02	1.672121e+02	1.690940e+02	5.040053e-04	-4.678727e-04	1.513837e+00	1.522584e+00	2.394625e-03
941	9.410000e-02	-1.396500e-03	9.714129e-04	-3.358993e+02	1.681030e+02	1.687035e+02	5.045568e-04	-4.683872e-04	1.514337e+00	1.523090e+00	2.394009e-03
942	9.420000e-02	-1.398000e-03	9.724775e-04	-3.344949e+02	1.692345e+02	1.684702e+02	5.051088e-04	-4.689011e-04	1.514836e+00	1.523593e+00	2.391572e-03
943	9.430000e-02	-1.399500e-03	9.735416e-04	-3.334486e+02	1.700318e+02	1.684316e+02	5.056605e-04	-4.694145e-04	1.515335e+00	1.524094e+00	2.387687e-03
944	9.440000e-02	-1.401000e-03	9.746053e-04	-3.329851e+02	1.701188e+02	1.683613e+02	5.062111e-04	-4.699273e-04	1.515834e+00	1.524594e+00	2.383103e-03
945	9.450000e-02	-1.402500e-03	9.756691e-04	-3.332123e+02	1.694661e+02	1.681300e+02	5.067602e-04	-4.704396e-04	1.516332e+00	1.525094e+00	2.378770e-03
946	9.460000e-02	-1.404000e-03	9.767328e-04	-3.340847e+02	1.683751e+02	1.678980e+02	5.073084e-04	-4.709515e-04	1.516829e+00	1.525594e+00	2.375634e-03
947	9.470000e-02	-1.405500e-03	9.777963e-04	-3.354595e+02	1.672550e+02	1.678292e+02	5.078565e-04	-4.714631e-04	1.517327e+00	1.526096e+00	2.374562e-03
948	9.480000e-02	-1.407000e-03	9.788600e-04	-3.367762e+02	1.663676e+02	1.677808e+02	5.084053e-04	-4.719747e-04	1.517824e+00	1.526600e+00	2.375888e-03
949	9.490000e-02	-1.408500e-03	9.799240e-04	-3.374677e+02	1.658981e+02	1.675724e+02	5.089556e-04	-4.724863e-04	1.518320e+00	1.527105e+00	2.379081e-03
950	9.500000e-02	-1.410000e-03	9.809887e-04	-3.371491e+02	1.659441e+02	1.672041e+02	5.095074e-04	-4.729980e-04	1.518816e+00	1.527611e+00	2.382942e-03
951	9.510000e-02	-1.411500e-03	9.820541e-04	-3.359841e+02	1.663942e+02	1.667402e+02	5.100602e-04	-4.735101e-04	1.519312e+00	1.528116e+00	2.386103e-03
952	9.520000e-02	-1.413000e-03	9.831198e-04	-3.344895e+02	1.670234e+02	1.662763e+02	5.106133e-04	-4.740225e-04	1.519807e+00	1.528620e+00	2.387669e-03
953	9.530000e-02	-1.414500e-03	9.841852e-04	-3.333874e+02	1.675970e+02	1.659406e+02	5.111656e-04	-4.745355e-04	1.520302e+00	1.529121e+00	2.387693e-03
954	9.540000e-02	-1.416000e-03	9.852499e-04	-3.329447e+02	1.678426e+02	1.658512e+02	5.117164e-04	-4.750490e-04	1.520797e+00	1.529621e+00	2.386993e-03
955	9.550000e-02	-1.417500e-03	9.863140e-04	-3.330748e+02	1.675411e+02	1.659940e+02	5.122654e-04	-4.755631e-04	1.521291e+00	1.530120e+00	2.386474e-03
956	9.560000e-02	-1.419000e-03	9.873781e-04	-3.333847e+02	1.667113e+02	1.662379e+02	5.128130e-04	-4.760776e-04	1.521785e+00	1.530620e+00	2.386707e-03
957	9.570000e-02	-1.420500e-03	9.884424e-04	-3.336399e+02	1.656219e+02	1.664498e+02	5.133600e-04	-4.765924e-04	1.522278e+00	1.531120e+00	2.387714e-03
958	9.580000e-02	-1.422000e-03	9.895067e-04	-3.335956e+02	1.647371e+02	1.665254e+02	5.139075e-04	-4.771073e-04	1.522771e+00	1.531621e+00	2.389230e-03
959	9.590000e-02	-1.423500e-03	9.905714e-04	-3.330787e+02	1.644835e+02	1.665254e+02	5.144562e-04	-4.776222e-04	1.523264e+00	1.532121e+00	2.390673e-03
960	9.600000e-02	-1.425000e-03	9.916360e-04	-3.320956e+02	1.649168e+02	1.665782e+02	5.150064e-04	-4.781368e-04	1.523756e+00	1.532620e+00	2.391363e-03
961	9.610000e-02	-1.426500e-03	9.927005e-04	-3.307924e+02	1.657643e+02	1.665864e+02	5.155579e-04	-4.786509e-04	1.524248e+00	1.533118e+00	2.390733e-03
962	9.620000e-02	-1.428000e-03	9.937648e-04	-3.294405e+02	1.666325e+02	1.663512e+02	5.161101e-04	-4.791644e-04	1.524739e+00	1.533613e+00	2.388504e-03
963	9.630000e-02	-1.429500e-03	9.948292e-04	-3.282454e+02	1.671867e+02	1.658968e+02	5.166618e-04	-4.796771e-04	1.525230e+00	1.534107e+00	2.384784e-03
964	9.640000e-02	-1.431000e-03	9.958934e-04	-3.276798e+02	1.672344e+02	1.654292e+02	5.172126e-04	-4.801891e-04	1.525721e+00	1.534599e+00	2.380184e-03
965	9.650000e-02	-1.432500e-03	9.969573e-04	-3.279792e+02	1.667017e+02	1.650955e+02	5.177621e-04	-4.807007e-04	1.526211e+00	1.535091e+00	2.375799e-03
966	9.660000e-02	-1.434000e-03	9.980206e-04	-3.291059e+02	1.657369e+02	1.649551e+02	5.183107e-04	-4.812120e-04	1.526701e+00	1.535583e+00	2.372881e-03
967	9.670000e-02	-1.435500e-03	9.990834e-04	-3.305871e+02	1.646774e+02	1.649831e+02	5.188591e-04	-4.817232e-04	1.527191e+00	1.536078e+00	2.372301e-03
968	9.680000e-02	-1.437000e-03	1.000146e-03	-3.317752e+02	1.637992e+02	1.650526e+02	5.194081e-04	-4.822342e-04	1.527680e+00	1.536574e+00	2.374090e-03
969	9.690000e-02	-1.438500e-03	1.001210e-03	-3.322382e+02	1.632535e+02	1.649964e+02	5.199583e-04	-4.827451e-04	1.528169e+00	1.537072e+00	2.377483e-03
970	9.700000e-02	-1.440000e-03	1.002273e-03	-3.318033e+02	1.631663e+02	1.646725e+02	5.205099e-04	-4.832561e-04	1.528657e+00	1.537570e+00	2.381276e-03
971	9.710000e-02	-1.441500e-03	1.003338e-03	-3.306867e+02	1.635748e+02	1.641143e+02	5.210624e-04	-4.837672e-04	1.529145e+00	1.538067e+00	2.384284e-03
972	9.720000e-02	-1.443000e-03	1.004402e-03	-3.293613e+02	1.643054e+02	1.635481e+02	5.216152e-04	-4.842787e-04	1.529632e+00	1.538563e+00	2.385843e-03
973	9.730000e-02	-1.444500e-03	1.005466e-03	-3.283225e+02	1.650215e+02	1.632442e+02	5.221673e-04	-4.847908e-04	1.530119e+00	1.539056e+00	2.386033e-03
974	9.740000e-02	-1.446000e-03	1.006529e-03	-3.278221e+02	1.653328e+02	1.633209e+02	5.227180e-04	-4.853035e-04	1.530606e+00	1.539549e+00	2.385483e-03
975	9.750000e-02	-1.447500e-03	1.007592e-03	-3.278027e+02	1.650043e+02	1.635945e+02	5.232671e-04	-4.858167e-04	1.531093e+00	1.540040e+00	2.384951e-03
976	9.760000e-02	-1.449000e-03	1.008655e-03	-3.280233e+02	1.641518e+02	1.638364e+02	5.238148e-04	-4.863305e-04	1.531579e+00	1.540532e+00	2.384959e-03
977	9.770000e-02	-1.450500e-03	1.009719e-03	-3.282860e+02	1.631369e+02	1.640021e+02	5.243618e-04	-4.868445e-04	1.532064e+00	1.541024e+00	2.385697e-03
978	9.780000e-02	-1.452000e-03	1.010783e-03	-3.284021e+02	1.623434e+02	1.640835e+02	5.249092e-04	-4.873588e-04	1.532550e+00	1.541517e+00	2.387058e-03
979	9.790000e-02	-1.453500e-03	1.011847e-03	-3.282177e+02	1.620661e+02	1.640508e+02	5.254577e-04	-4.878731e-04	1.533035e+00	1.542009e+00	2.388698e-03
980	9.800000e-02	-1.455000e-03	1.012911e-03	-3.275660e+02	1.623971e+02	1.639142e+02	5.260076e-04	-4.883875e-04	1.533519e+00	1.542501e+00	2.390058e-03
981	9.810000e-02	-1.456500e-03	1.013976e-03	-3.264693e+02	1.631259e+02	1.637014e+02	5.265588e-04	-4.889016e-04	1.534003e+00	1.542992e+00	2.390477e-03
982	9.820000e-02	-1.458000e-03	1.015041e-03	-3.250380e+02	1.638807e+02	1.634101e+02	5.271106e-04	-4.894153e-04	1.534487e+00	1.543481e+00	2.389375e-03
983	9.830000e-02	-1.459500e-03	1.016106e-03	-3.237390e+02	1.643592e+02	1.630707e+02	5.276622e-04	-4.899288e-04	1.534970e+00	1.543968e+00	2.386626e-03
984	9.840000e-02	-1.461000e-03	1.017170e-03	-3.230457e+02	1.644140e+02	1.627544e+02	5.282129e-04	-4.904417e-04	1.535453e+00	1.544454e+00	2.382798e-03
985	9.850000e-02	-1.462500e-03	1.018235e-03	-3.232097e+02	1.640390e+02	1.625084e+02	5.287624e-04	-4.909543e-04	1.535936e+00	1.544938e+00	2.378982e-03
986	9.860000e-02	-1.464000e-03	1.019298e-03	-3.241642e+02	1.633048e+02	1.623983e+02	5.293109e-04	-4.914665e-04	1.536418e+00	1.545423e+00	2.376400e-03
987	9.870000e-02	-1.465500e-03	1.020361e-03	-3.254307e+02	1.623548e+02	1.624292e+02	5.298591e-04	-4.919784e-04	1.536900e+00	1.545910e+00	2.375868e-03
988	9.880000e-02	-1.467000e-03	1.021424e-03	-3.264237e+02	1.614182e+02	1.624453e+02	5.304079e-04	-4.924898e-04	1.537382e+00	1.546399e+00	2.377397e-03
989	9.890000e-02	-1.468500e-03	1.022488e-03	-3.266277e+02	1.607708e+02	1.622797e+02	5.309577e-04	-4.930011e-04	1.537863e+00	1.546889e+00	2.380174e-03
990	9.900000e-02	-1.470000e-03	1.023551e-03	-3.260772e+02	1.606639e+02	1.619470e+02	5.315089e-04	-4.935122e-04	1.538344e+00	1.547378e+00	2.383051e-03
991	9.910000e-02	-1.471500e-03	1.024615e-03	-3.250766e+02	1.611444e+02	1.616119e+02	5.320612e-04	-4.940233e-04	1.538824e+00	1.547867e+00	2.385128e-03
992	9.920000e-02	-1.473000e-03	1.025678e-03	-3.240282e+02	1.619579e+02	1.613739e+02	5.326139e-04	-4.945346e-04	1.539304e+00	1.548354e+00	2.386022e-03
993	9.930000e-02	-1.474500e-03	1.026741e-03	-3.230503e+02	1.626898e+02	1.612353e+02	5.331661e-04	-4.950461e-04	1.539784e+00	1.548840e+00	2.385785e-03
994	9.940000e-02	-1.476000e-03	1.027804e-03	-3.225344e+02	1.629483e+02	1.612009e+02	5.337170e-04	-4.955580e-04	1.540263e+00	1.549324e+00	2.384844e-03
995	9.950000e-02	-1.477500e-03	1.028867e-03	-3.223016e+02	1.625427e+02	1.612636e+02	5.342666e-04	-4.960703e-04	1.540742e+00	1.549808e+00	2.383735e-03
996	9.960000e-02	-1.479000e-03	1.029930e-03	-3.224587e+02	1.616393e+02	1.613957e+02	5.348148e-04	-4.965830e-04	1.541220e+00	1.550291e+00	2.382967e-03
997	9.970000e-02	-1.480500e-03	1.030993e-03	-3.227918e+02	1.606542e+02	1.615393e+02	5.353624e-04	-4.970961e-04	1.541698e+00	1.550775e+00	2.382938e-03
998	9.980000e-02	-1.482000e-03	1.032057e-03	-3.232351e+02	1.599456e+02	1.616166e+02	5.359102e-04	-4.976097e-04	1.542176e+00	1.551260e+00	2.383831e-03
999	9.990000e-02	-1.483500e-03	1.033121e-03	-3.233865e+02	1.596818e+02	1.616082e+02	5.364591e-04	-4.981235e-04	1.542654e+00	1.551744e+00	2.385499e-03
1000	1.000000e-01	-1.485000e-03	1.034185e-03	-3.229221e+02	1.598624e+02	1.615471e+02	5.370092e-04	-4.986373e-04	1.543131e+00	1.552229e+00	2.387287e-03
