Time [s],u [mm],P [N],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.042174,0.61761,841.6283,2.3705,0.00675111013817771,10
0.042176,0.61764,841.735,2.37051,0.00675017636422621,10
0.042178,0.61767,841.8043,2.37052,0.00674923723553671,10
0.04218,0.6177,841.8502,2.370538,0.00674766441750611,10
0.042182,0.61773,841.8815,2.370556,0.00674609166228273,10
0.042184,0.61776,841.8913,2.370582,0.00674387987589561,10
0.042186,0.61779,841.8737,2.370605,0.00674190244750942,10
0.042188,0.61782,841.8385,2.370634,0.00673945118438262,10
0.04219,0.61785,841.7984,2.370662,0.00673707990108192,10
0.042192,0.61788,841.7526,2.370691,0.00673462883216557,10
0.042194,0.61791,841.6868,2.370725,0.00681165173867968,10
0.042196,0.61794,841.5856,2.370754,0.00672932222723551,10
0.042198,0.61797,841.4484,2.370789,0.00672639220925725,10
0.0422,0.618,841.2873,2.370815,0.00672418117308138,10
0.042202,0.61803,841.1189,2.370845,0.00680151757188609,10
0.042204,0.61806,840.9571,2.370869,0.00679946486691671,10
0.042206,0.61809,840.8123,2.370892,0.00671762309812676,10
0.042208,0.61812,840.6869,2.370913,0.00671581175249852,10
0.04221,0.61815,840.5714,2.370933,0.00679394074439792,10
0.042212,0.61818,840.4505,2.370952,0.00679228767711986,10
0.042214,0.61821,840.3096,2.37097,0.00679071453842338,10
0.042216,0.61824,840.1415,2.370987,0.00670936034550045,10
0.042218,0.61827,839.946,2.370999,0.00670826808155193,10
0.04222,0.6183,839.7217,2.371011,0.00678702823050562,10
0.042222,0.61833,839.4649,2.371015,0.00678657330952664,10
0.042224,0.61836,839.175,2.371017,0.00678627811578538,10
0.042226,0.61839,838.8644,2.371009,0.00670692852044444,10
0.042228,0.61842,838.551,2.370998,0.00670767299594067,10
0.04223,0.61845,838.2385,2.370978,0.00678898042325236,10
0.042232,0.61848,837.9137,2.370952,0.00679092095198205,10
0.042234,0.61851,837.5649,2.370916,0.00679365986827035,10
0.042236,0.61854,837.2001,2.370876,0.00679671805485135,10
0.042238,0.61857,836.8304,2.370822,0.00672105061029006,10
0.04224,0.6186,836.4524,2.370764,0.00672554727507181,10
0.042242,0.61863,836.0472,2.370692,0.00673116152215793,10
0.042244,0.61866,835.6019,2.370615,0.00673717473781792,10
0.042246,0.61869,835.1234,2.370523,0.00674438526753728,10
0.042248,0.61872,834.6287,2.370421,0.00675239386288708,10
0.04225,0.61875,834.131,2.370306,0.00676143997738102,10
0.042252,0.61878,833.6336,2.370177,0.00669177122020093,10
0.042254,0.61881,833.1346,2.370037,0.00670281394767394,10
0.042256,0.61884,832.6299,2.369883,0.00671497384004158,10
0.042258,0.61887,832.1156,2.369716,0.00672817100301957,10
0.04226,0.6189,831.5852,2.369535,0.00674248520029538,10
0.042262,0.61893,831.0339,2.36934,0.00675791636499422,10
0.042264,0.61896,830.4634,2.36913,0.00677454425284896,10
0.042266,0.61899,829.8832,2.368904,0.00671262760386419,10
0.042268,0.61902,829.3018,2.368664,0.00673165031433194,10
0.04227,0.61905,828.7186,2.368408,0.00675194935080482,10
0.042272,0.61908,828.1264,2.368136,0.00677352463687914,10
0.042274,0.61911,827.5299,2.367849,0.00679629628151888,10
0.042276,0.61914,826.9449,2.367546,0.00674053636005121,10
0.042278,0.61917,826.3853,2.367228,0.00676578192940519,10
0.04228,0.6192,825.8546,2.366895,0.00679222364017047,10
0.042282,0.61923,825.3449,2.366549,0.00673989347183652,10
0.042284,0.61926,824.8381,2.366188,0.00668876783084016,10
0.042286,0.61929,824.3125,2.365814,0.00671848153026822,10
0.042288,0.61932,823.7559,2.365426,0.00674931129477089,10
0.04229,0.61935,823.1783,2.365022,0.00678141666155108,10
0.042292,0.61938,822.6045,2.364604,0.00673484289277968,10
0.042294,0.61941,822.0492,2.36417,0.00676934126001862,10
0.042296,0.61944,821.5037,2.363722,0.00680495541324424,10
0.042298,0.61947,820.9469,2.363259,0.00676197475420949,10
0.0423,0.6195,820.3804,2.362781,0.00679998148772954,10
0.042302,0.61953,819.8279,2.36229,0.00675923140573725,10
0.042304,0.61956,819.3043,2.361783,0.00671976496742291,10
0.042306,0.61959,818.8007,2.361263,0.00676112145714332,10
0.042308,0.61962,818.3006,2.360729,0.00672381080041923,10
0.04231,0.61965,817.8023,2.360183,0.00676724003807648,10
0.042312,0.61968,817.3154,2.359624,0.00673192534374203,11
0.042314,0.61971,816.8477,2.359052,0.00677742708608379,11
0.042316,0.61974,816.4052,2.358469,0.00674402833846378,11
0.042318,0.61977,815.9951,2.357875,0.00679128322343404,11
0.04232,0.6198,815.6101,2.357272,0.00675948108808875,11
0.042322,0.61983,815.2252,2.356659,0.00680824958077623,10
0.042324,0.61986,814.8209,2.356036,0.00677804387331616,10
0.042326,0.61989,814.3978,2.355404,0.00682832579338222,10
0.042328,0.61992,813.9811,2.35476,0.00672002374026119,10
0.04233,0.61995,813.6055,2.354108,0.0066921348350411,10
0.042332,0.61998,813.2805,2.353446,0.00674480861764387,10
0.042334,0.62001,812.9878,2.352778,0.00671819661146921,10
0.042336,0.62004,812.7005,2.352103,0.00677190477520092,10
0.042338,0.62007,812.406,2.351422,0.0067463302302329,10
0.04234,0.6201,812.1057,2.350734,0.00672131500592136,10
0.042342,0.62013,811.8081,2.350039,0.00677661520987359,10
0.042344,0.62016,811.5261,2.349338,0.00675263726289737,10
0.042346,0.62019,811.2714,2.348631,0.00672913878446,10
0.042348,0.62022,811.043,2.347921,0.0067856319652569,10
0.04235,0.62025,810.8304,2.347205,0.00676285157137817,10
0.042352,0.62028,810.6318,2.346486,0.00674031131092666,10
0.042354,0.62031,810.4682,2.345764,0.00679775800632848,10
0.042356,0.62034,810.3617,2.34504,0.00677561671190647,10
0.042358,0.62037,810.3136,2.344316,0.00675347626506178,10
0.04236,0.6204,810.2981,2.343593,0.00681099910124624,11
0.042362,0.62043,810.2865,2.342873,0.00678853985826712,11
0.042364,0.62046,810.2681,2.342154,0.00676600173045219,11
0.042366,0.62049,810.2556,2.341437,0.00682304251094128,11
0.042368,0.62052,810.2677,2.340723,0.00680010589655943,11
0.04237,0.62055,810.3124,2.340011,0.0067770106803661,10
0.042372,0.62058,810.3924,2.339303,0.00683333027669174,10
0.042374,0.62061,810.5056,2.338601,0.00680943795963102,10
0.042376,0.62064,810.6426,2.337904,0.00678514788092215,10
0.042378,0.62067,810.7858,2.337215,0.0067602208623315,10
0.04238,0.6207,810.9242,2.336531,0.00681462286716026,10
0.042382,0.62073,811.0709,2.335853,0.00670908864764895,10
0.042384,0.62076,811.2513,2.335183,0.00668264968331217,10
0.042386,0.62079,811.4767,2.33452,0.00673537579139062,10
0.042388,0.62082,811.7272,2.333866,0.00670766174199821,11
0.04239,0.62085,811.9714,2.333222,0.00667915150907253,11
0.042392,0.62088,812.1931,2.332587,0.00672964237936672,11
0.042394,0.62091,812.4021,2.331959,0.00677957859322937,10
0.042396,0.62094,812.622,2.33134,0.00682878997444119,10
0.042398,0.62097,812.8642,2.33073,0.00679756923324453,10
0.0424,0.621,813.1183,2.330128,0.00676571195343719,10
0.042402,0.62103,813.3633,2.329536,0.00681276844047308,11
0.042404,0.62106,813.5957,2.328953,0.00677939755693271,11
0.042406,0.62109,813.8415,2.328378,0.0068250968301058,11
0.042408,0.62112,814.1295,2.327812,0.00679037193682778,10
0.04241,0.62115,814.4593,2.327257,0.00675477157419971,10
0.042412,0.62118,814.8019,2.326712,0.00679807745957491,10
0.042414,0.62121,815.1351,2.326179,0.00676072481256714,10
0.042416,0.62124,815.4725,2.325657,0.00680219569136325,10
0.042418,0.62127,815.8522,2.325147,0.00676301126278715,10
0.04242,0.6213,816.2919,2.324651,0.00680240824810815,11
0.042422,0.62133,816.7656,2.32417,0.006760914058374,11
0.042424,0.62136,817.2351,2.323704,0.0067979186076352,11
0.042426,0.62139,817.6912,2.323253,0.00675403523061091,10
0.042428,0.62142,818.1559,2.322816,0.00678872732083125,10
0.04243,0.62145,818.6401,2.322395,0.00674245503303671,10
0.042432,0.62148,819.1285,2.321989,0.00677467555493957,11
0.042434,0.62151,819.6061,2.321599,0.00680561975041422,11
0.042436,0.62154,820.0769,2.321223,0.00675576387938091,11
0.042438,0.62157,820.5651,2.320863,0.00678431663173429,11
0.04244,0.6216,821.0851,2.320518,0.00673199286336325,11
0.042442,0.62163,821.6121,2.32019,0.00675799508828107,10
0.042444,0.62166,822.111,2.319877,0.00678280104192569,10
0.042446,0.62169,822.5703,2.319581,0.0067265760270718,11
0.042448,0.62172,823.0132,2.319299,0.00674891158152547,11
0.04245,0.62175,823.4683,2.319032,0.00677005108135111,11
0.042452,0.62178,823.9395,2.318779,0.00671040355163794,11
0.042454,0.62181,824.4068,2.318541,0.00672923243137672,11
0.042456,0.62184,824.8461,2.318317,0.00674694513958568,10
0.042458,0.62187,825.2507,2.318106,0.00676362141438459,10
0.04246,0.6219,825.6317,2.317908,0.00669959687056958,11
0.042462,0.62193,826.0012,2.317722,0.00671428173085618,11
0.042464,0.62196,826.3706,2.317548,0.00672801000613555,11
0.042466,0.62199,826.7589,2.317386,0.00674078175350948,11
0.042468,0.62202,827.1845,2.317238,0.00683210120450679,11
0.04247,0.62205,827.6461,2.317103,0.00676306297120181,10
0.042472,0.62208,828.12,2.316984,0.00677240787076658,10
0.042474,0.62211,828.5874,2.31688,0.00678055751604849,10
0.042476,0.62214,829.0353,2.316791,0.00678751197845554,10
0.042478,0.62217,829.4636,2.316717,0.00679327132939001,11
0.04248,0.6222,829.8929,2.316656,0.0067979949483416,11
0.042482,0.62223,830.3227,2.31661,0.00680152359226344,11
0.042484,0.62226,830.7483,2.316577,0.00672437111602893,11
0.042486,0.62229,831.1824,2.316558,0.00672575055576113,10
0.042488,0.62232,831.6289,2.316553,0.00672601487182091,10
0.04249,0.62235,832.0629,2.316562,0.00672516413085514,10
0.042492,0.62238,832.4557,2.316586,0.00672311875487605,11
0.042494,0.62241,832.8013,2.316622,0.00672011774423106,11
0.042496,0.62244,833.1149,2.31667,0.00671616115600127,11
0.042498,0.62247,833.4092,2.316728,0.00671140832697213,11
0.0425,0.6225,833.6925,2.316797,0.0067057796664509,11
0.042502,0.62253,833.9695,2.316875,0.0066994345000448,11
0.042504,0.62256,834.2553,2.316963,0.00677192831568741,11
0.042506,0.62259,834.5551,2.317062,0.0067639097816046,11
0.042508,0.62262,834.8486,2.31717,0.00675517487963759,11
0.04251,0.62265,835.1054,2.317288,0.00674564402219261,11
0.042512,0.62268,835.315,2.317414,0.00673547651430095,11
0.042514,0.62271,835.4895,2.317548,0.0068042941297263,11
0.042516,0.62274,835.6424,2.317688,0.00679301111014142,11
0.042518,0.62277,835.7813,2.317833,0.00678133042015416,11
0.04252,0.6228,835.9182,2.317985,0.00676909283885914,11
0.042522,0.62283,836.0683,2.318143,0.00675637802020878,11
0.042524,0.62286,836.234,2.318307,0.0067431859927541,11
0.042526,0.62289,836.3924,2.318477,0.00672951678497304,11
0.042528,0.62292,836.5117,2.318653,0.00671537042537673,11
0.04253,0.62295,836.5834,2.318833,0.00678052058271958,11
0.042532,0.62298,836.6276,2.319016,0.0067658164812763,11
0.042534,0.62301,836.6733,2.319201,0.00675095374268953,11
0.042536,0.62304,836.7356,2.31939,0.00681537738928219,11
0.042538,0.62307,836.8045,2.319581,0.00680003661968393,11
0.04254,0.6231,836.8598,2.319775,0.00678445764142005,11
0.042542,0.62313,836.8784,2.319971,0.00676872007355411,11
0.042544,0.62316,836.8444,2.320169,0.00675282392555428,11
0.042546,0.62319,836.765,2.320366,0.00673700801190766,11
0.042548,0.62322,836.6684,2.320562,0.00672127232782425,11
0.04255,0.62325,836.5818,2.320757,0.00670561686851444,11
0.042552,0.62328,836.4954,2.32095,0.00676971814729476,11
0.042554,0.62331,836.3708,2.321141,0.00675438072838729,11
0.042556,0.62334,836.1885,2.321328,0.00681895062087439,11
0.042558,0.62337,835.9768,2.32151,0.00680432917383599,11
0.04256,0.6234,835.7872,2.321687,0.00679010626131066,11
0.042562,0.62343,835.6432,2.32186,0.00677620227051709,11
0.042564,0.62346,835.5262,2.322029,0.00676261718243633,11
0.042566,0.62349,835.4042,2.322196,0.00674919180647176,11
0.042568,0.62352,835.2576,2.322359,0.00673608530152046,11
0.04257,0.62355,835.0816,2.322519,0.00672321806589186,11
0.042572,0.62358,834.8835,2.322674,0.00679033026919601,11
0.042574,0.62361,834.6795,2.322824,0.00677825826074091,11
0.042576,0.62364,834.4804,2.322969,0.00676658462189504,11
0.042578,0.62367,834.2836,2.323109,0.00675530932888283,11
0.04258,0.6237,834.0827,2.323243,0.00674451193261979,11
0.042582,0.62373,833.8784,2.323372,0.00673411283149659,11
0.042584,0.62376,833.678,2.323495,0.00672419157321381,11
0.042586,0.62379,833.4828,2.323613,0.00671466855936759,11
0.042588,0.62382,833.2839,2.323725,0.00670562333453209,11
0.04259,0.62385,833.0681,2.323831,0.00677662264503076,11
0.042592,0.62388,832.8217,2.323931,0.00676853132999628,11
0.042594,0.62391,832.5416,2.324024,0.00676099728209782,11
0.042596,0.62394,832.2494,2.324109,0.00675410003014474,11
0.042598,0.62397,831.9783,2.324186,0.00674783953613919,11
0.0426,0.624,831.7377,2.324256,0.00674213620318901,11
0.042602,0.62403,831.5013,2.324319,0.00673698999804953,11
0.042604,0.62406,831.2382,2.324376,0.00673232133181675,11
0.042606,0.62409,830.942,2.324426,0.00672820973011309,11
0.042608,0.62412,830.6199,2.324466,0.00680444635017143,11
0.04261,0.62415,830.2736,2.324497,0.00680184494565264,11
0.042612,0.62418,829.9085,2.324517,0.00680011868764235,11
0.042614,0.62421,829.5496,2.324527,0.0067991879761948,11
0.042616,0.62424,829.2305,2.324528,0.00671943235783931,11
0.042618,0.62427,828.9708,2.32452,0.00671993509154443,11
0.04262,0.6243,828.7395,2.324506,0.00672091506386384,11
0.042622,0.62433,828.5223,2.324487,0.00672229270483997,11
0.042624,0.62436,828.3288,2.324462,0.00680368747166576,11
0.042626,0.62439,828.1694,2.324433,0.00680585879555248,11
0.042628,0.62442,828.0326,2.3244,0.00680834818020038,11
0.04263,0.62445,827.895,2.324364,0.00673154622906499,11
0.042632,0.62448,827.7515,2.324325,0.00673451419635462,11
0.042634,0.62451,827.6257,2.324283,0.00673772064192786,11
0.042636,0.62454,827.5436,2.324238,0.00674116555152466,11
0.042638,0.62457,827.5025,2.324193,0.00674461032411885,11
0.04264,0.6246,827.4748,2.324147,0.00682766184013581,11
0.042642,0.62463,827.4385,2.324101,0.00675166387927689,11
0.042644,0.62466,827.3935,2.324055,0.00675518776472477,11
0.042646,0.62469,827.3524,2.324008,0.0067587910327137,11
0.042648,0.62472,827.3203,2.323962,0.00676231463632486,11
0.04265,0.62475,827.2912,2.323917,0.0067657585803448,11
0.042652,0.62478,827.2553,2.323871,0.00668976929444207,11
0.042654,0.62481,827.2012,2.323826,0.0067727309594057,11
0.042656,0.62484,827.1202,2.32378,0.00677625400854986,11
0.042658,0.62487,827.0214,2.323732,0.0067799359441152,11
0.04266,0.6249,826.9265,2.323682,0.00678377675666196,11
0.042662,0.62493,826.856,2.32363,0.00678777643671596,11
0.042664,0.62496,826.8004,2.323578,0.0067122727843716,11
0.042666,0.62499,826.736,2.323525,0.00671635323684623,11
0.042668,0.62502,826.6659,2.323471,0.00680001844526413,11
0.04267,0.62505,826.6269,2.323417,0.0068041764953187,11
0.042672,0.62508,826.6486,2.323365,0.00680817537561678,11
0.042674,0.62511,826.7213,2.323315,0.00673251977580521,11
0.042676,0.62514,826.8201,2.323269,0.00673604292954113,11
0.042678,0.62517,826.9393,2.323228,0.00673916845535938,11
0.04268,0.6252,827.0875,2.323193,0.00674181688097191,11
0.042682,0.62523,827.2584,2.323163,0.00682356214475006,10
0.042684,0.62526,827.435,2.32314,0.00674576740059538,10
0.042686,0.62529,827.612,2.323123,0.00674698469555126,10
0.042688,0.62532,827.8035,2.323113,0.00674764551391435,11
0.04269,0.62535,828.0138,2.323111,0.00674767040075272,11
0.042692,0.62538,828.2264,2.323116,0.00674713888054007,11
0.042694,0.62541,828.4271,2.323128,0.00682553598723993,11
0.042696,0.62544,828.6237,2.323148,0.00674433262885963,11
0.042698,0.62547,828.8321,2.323176,0.00674197312239622,11
0.0427,0.6255,829.0544,2.323211,0.00673905734743678,11
0.042702,0.62553,829.277,2.323255,0.00673542637962908,11
0.042704,0.62556,829.4849,2.323306,0.00673123921595679,11
0.042706,0.62559,829.6709,2.323365,0.00680589200222099,11
0.042708,0.62562,829.8398,2.32343,0.00680059096872328,11
0.04271,0.62565,830.0053,2.323502,0.0067947338388747,11
0.042712,0.62568,830.1821,2.323579,0.00670901406793854,11
0.042714,0.62571,830.3785,2.323664,0.00670212588421061,11
0.042716,0.62574,830.5974,2.323756,0.00669468169984437,11
0.042718,0.62577,830.8358,2.323855,0.00676614772602631,11
0.04272,0.6258,831.0834,2.323964,0.00675735166739643,11
0.042722,0.62583,831.3293,2.324081,0.00674792025409934,11
0.042724,0.62586,831.5755,2.324206,0.00673785352396441,11
0.042726,0.62589,831.8413,2.324341,0.00672699259512604,10
0.042728,0.62592,832.1411,2.324485,0.00679487525843993,10
0.04273,0.62595,832.4679,2.32464,0.00678242449427975,10
0.042732,0.62598,832.802,2.324806,0.00676910021834454,10
0.042734,0.62601,833.1338,2.324983,0.00675490248268693,11
0.042736,0.62604,833.4675,2.325172,0.00673975188736581,11
0.042738,0.62607,833.8151,2.325372,0.00680317833357272,11
0.04274,0.6261,834.181,2.325584,0.00678620005846965,11
0.042742,0.62613,834.561,2.325807,0.00676834853820585,10
0.042744,0.62616,834.9488,2.326043,0.00674946493347547,10
0.042746,0.62619,835.3438,2.326292,0.00672954930579082,10
0.042748,0.62622,835.7527,2.326555,0.00678796477837771,10
0.04275,0.62625,836.171,2.326831,0.00676590427208347,11
0.042752,0.62628,836.5726,2.327121,0.00674273249117672,11
0.042754,0.62631,836.9309,2.327424,0.00671852893958368,11
0.042756,0.62634,837.2506,2.327739,0.00669337311498553,11
0.042758,0.62637,837.5673,2.328064,0.0068262877532682,11
0.04276,0.6264,837.9142,2.328401,0.00679938328237043,11
0.042762,0.62643,838.2878,2.328749,0.00677160613463908,11
0.042764,0.62646,838.6577,2.32911,0.00674279750240205,11
0.042766,0.62649,839.0034,2.329483,0.00671303687536743,11
0.042768,0.62652,839.3221,2.329866,0.00676190983008699,11
0.04277,0.62655,839.6093,2.33026,0.00680990175920047,11
0.042772,0.62658,839.8546,2.330664,0.00677767946919511,11
0.042774,0.62661,840.0703,2.331075,0.00674490250567855,11
0.042776,0.62664,840.2993,2.331494,0.00671149148137704,10
0.042778,0.62667,840.5752,2.331923,0.00675670631514725,10
0.04278,0.6267,840.8934,2.332361,0.00680119919789,10
0.042782,0.62673,841.2287,2.332811,0.00676532719187032,10
0.042784,0.62676,841.5643,2.333273,0.00672850364311631,11
0.042786,0.62679,841.8858,2.333745,0.006770299781612,11
0.042788,0.62682,842.1674,2.334229,0.006811135922553,11
0.04279,0.62685,842.4018,2.334721,0.00677193141275109,11
0.042792,0.62688,842.6297,2.33522,0.00673217260660598,10
0.042794,0.62691,842.9066,2.335729,0.00669162131924212,10
0.042796,0.62694,843.2322,2.336248,0.0068090809979795,10
0.042798,0.62697,843.5431,2.336777,0.00676694177077091,10
0.0428,0.627,843.786,2.337317,0.00672393080346428,10
0.042802,0.62703,843.9736,2.337865,0.00675968059148232,11
0.042804,0.62706,844.1604,2.33842,0.00679487851317799,11
0.042806,0.62709,844.3755,2.338983,0.0067500434695258,11
0.042808,0.62712,844.5974,2.339554,0.00678396448195312,11
0.04281,0.62715,844.7795,2.340132,0.00673794057262503,11
0.042812,0.62718,844.8893,2.340716,0.00677083374683439,11
0.042814,0.62721,844.9339,2.341304,0.00680340265402081,11
0.042816,0.62724,844.9504,2.341895,0.00675634908663313,11
0.042818,0.62727,844.97,2.342487,0.00670921800016331,11
