#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
2738	5.476000e-02	2.900000e+01	1.161904e-05	9.902488e-05	4.170752e-05	1.000000e+00	6.343498e+03
2739	5.478000e-02	2.900000e+01	1.156327e-05	9.901712e-05	4.166221e-05	1.000000e+00	6.347479e+03
2740	5.480000e-02	2.900000e+01	1.153676e-05	9.902552e-05	4.162213e-05	1.000000e+00	6.351461e+03
2741	5.482000e-02	2.900000e+01	1.152554e-05	9.903056e-05	4.160007e-05	1.000000e+00	6.355439e+03
2742	5.484000e-02	2.900000e+01	1.151187e-05	9.897895e-05	4.156274e-05	1.000000e+00	6.359419e+03
2743	5.486000e-02	2.900000e+01	1.149705e-05	9.900376e-05	4.154603e-05	1.000000e+00	6.363400e+03
2744	5.488000e-02	2.900000e+01	1.149180e-05	9.900906e-05	4.152819e-05	1.000000e+00	6.367386e+03
2745	5.490000e-02	2.900000e+01	1.149532e-05	9.905608e-05	4.153370e-05	1.000000e+00	6.371376e+03
2746	5.492000e-02	2.900000e+01	1.151066e-05	9.917458e-05	4.158156e-05	1.000000e+00	6.375359e+03
2747	5.494000e-02	2.900000e+01	1.154003e-05	9.923588e-05	4.159031e-05	1.000000e+00	6.379343e+03
2748	5.496000e-02	2.900000e+01	1.153263e-05	9.923931e-05	4.156626e-05	1.000000e+00	6.383320e+03
2749	5.498000e-02	2.900000e+01	1.152285e-05	9.923523e-05	4.153714e-05	1.000000e+00	6.387298e+03
2750	5.500000e-02	2.900000e+01	1.155734e-05	9.927721e-05	4.153437e-05	1.000000e+00	6.391279e+03
2751	5.502000e-02	2.900000e+01	1.156190e-05	9.936287e-05	4.155279e-05	1.000000e+00	6.395262e+03
2752	5.504000e-02	2.900000e+01	1.157356e-05	9.941801e-05	4.155248e-05	1.000000e+00	6.399242e+03
2753	5.506000e-02	2.900000e+01	1.157216e-05	9.941907e-05	4.153165e-05	1.000000e+00	6.403220e+03
2754	5.508000e-02	2.900000e+01	1.156119e-05	9.941821e-05	4.151045e-05	1.000000e+00	6.407202e+03
2755	5.510000e-02	2.900000e+01	1.156307e-05	9.944178e-05	4.149799e-05	1.000000e+00	6.411186e+03
2756	5.512000e-02	2.900000e+01	1.155567e-05	9.946232e-05	4.148242e-05	1.000000e+00	6.415168e+03
2757	5.514000e-02	2.900000e+01	1.154696e-05	9.952223e-05	4.148133e-05	1.000000e+00	6.419149e+03
2758	5.516000e-02	2.900000e+01	1.155169e-05	9.958155e-05	4.147401e-05	1.000000e+00	6.423134e+03
2759	5.518000e-02	2.900000e+01	1.155120e-05	9.966553e-05	4.148268e-05	1.000000e+00	6.427116e+03
2760	5.520000e-02	2.900000e+01	1.154317e-05	9.968322e-05	4.146050e-05	1.000000e+00	6.431097e+03
2761	5.522000e-02	2.900000e+01	1.150265e-05	9.966657e-05	4.142513e-05	1.000000e+00	6.435078e+03
2762	5.524000e-02	2.900000e+01	1.148007e-05	9.966111e-05	4.139626e-05	1.000000e+00	6.439056e+03
2763	5.526000e-02	2.900000e+01	1.146995e-05	9.966078e-05	4.137211e-05	1.000000e+00	6.443039e+03
2764	5.528000e-02	2.900000e+01	1.143803e-05	9.960745e-05	4.132906e-05	1.000000e+00	6.447020e+03
2765	5.530000e-02	2.900000e+01	1.141952e-05	9.964602e-05	4.131632e-05	1.000000e+00	6.451005e+03
2766	5.532000e-02	2.900000e+01	1.140565e-05	9.965666e-05	4.129254e-05	1.000000e+00	6.454989e+03
2767	5.534000e-02	2.900000e+01	1.139546e-05	9.969651e-05	4.128675e-05	1.000000e+00	6.458968e+03
2768	5.536000e-02	2.900000e+01	1.139086e-05	9.974425e-05	4.128201e-05	1.000000e+00	6.462952e+03
2769	5.538000e-02	2.900000e+01	1.138031e-05	9.975948e-05	4.126293e-05	1.000000e+00	6.466932e+03
2770	5.540000e-02	2.900000e+01	1.137030e-05	9.979852e-05	4.125718e-05	1.000000e+00	6.470913e+03
2771	5.542000e-02	2.900000e+01	1.136620e-05	9.986068e-05	4.126059e-05	1.000000e+00	6.474898e+03
2772	5.544000e-02	2.900000e+01	1.136265e-05	9.992336e-05	4.126395e-05	1.000000e+00	6.478881e+03
2773	5.546000e-02	2.900000e+01	1.135188e-05	9.997998e-05	4.125588e-05	1.000000e+00	6.482866e+03
2774	5.548000e-02	3.000000e+01	1.092665e-05	9.544528e-05	3.939227e-05	1.000000e+00	6.486981e+03
2775	5.550000e-02	2.900000e+01	1.128689e-05	9.960234e-05	4.106854e-05	1.000000e+00	6.490966e+03
2776	5.552000e-02	2.900000e+01	1.113592e-05	9.825551e-05	4.047640e-05	1.000000e+00	6.494956e+03
2777	5.554000e-02	2.900000e+01	1.129664e-05	9.975018e-05	4.107914e-05	1.000000e+00	6.498942e+03
2778	5.556000e-02	3.000000e+01	1.086878e-05	9.573635e-05	3.937464e-05	1.000000e+00	6.503056e+03
2779	5.558000e-02	3.000000e+01	1.091822e-05	9.615855e-05	3.960518e-05	1.000000e+00	6.507172e+03
2780	5.560000e-02	2.900000e+01	1.107861e-05	9.849432e-05	4.052999e-05	1.000000e+00	6.511157e+03
2781	5.562000e-02	2.900000e+01	1.101466e-05	9.771547e-05	4.017913e-05	1.000000e+00	6.515142e+03
2782	5.564000e-02	2.900000e+01	1.114778e-05	9.940088e-05	4.082609e-05	1.000000e+00	6.519127e+03
2783	5.566000e-02	3.000000e+01	1.088782e-05	9.669177e-05	3.968879e-05	1.000000e+00	6.523243e+03
2784	5.568000e-02	3.000000e+01	1.092206e-05	9.665978e-05	3.970214e-05	1.000000e+00	6.527361e+03
2785	5.570000e-02	2.900000e+01	1.095833e-05	9.755964e-05	4.003130e-05	1.000000e+00	6.531348e+03
2786	5.572000e-02	2.900000e+01	1.089634e-05	9.731333e-05	3.986368e-05	1.000000e+00	6.535334e+03
2787	5.574000e-02	3.000000e+01	1.074495e-05	9.549634e-05	3.912295e-05	1.000000e+00	6.539448e+03
2788	5.576000e-02	3.000000e+01	1.086552e-05	9.679661e-05	3.962821e-05	1.000000e+00	6.543566e+03
2789	5.578000e-02	2.900000e+01	1.109816e-05	9.934862e-05	4.063576e-05	1.000000e+00	6.547548e+03
2790	5.580000e-02	2.900000e+01	1.095451e-05	9.759686e-05	3.991153e-05	1.000000e+00	6.551530e+03
2791	5.582000e-02	2.900000e+01	1.106347e-05	9.912921e-05	4.049744e-05	1.000000e+00	6.555514e+03
2792	5.584000e-02	3.000000e+01	1.084014e-05	9.675649e-05	3.950347e-05	1.000000e+00	6.559626e+03
2793	5.586000e-02	3.000000e+01	1.085874e-05	9.685085e-05	3.958345e-05	1.000000e+00	6.563764e+03
2794	5.588000e-02	2.900000e+01	1.088617e-05	9.756135e-05	3.984502e-05	1.000000e+00	6.567750e+03
2795	5.590000e-02	2.900000e+01	1.077190e-05	9.678877e-05	3.945903e-05	1.000000e+00	6.571738e+03
2796	5.592000e-02	2.900000e+01	1.104110e-05	9.987046e-05	4.068766e-05	1.000000e+00	6.575722e+03
2797	5.594000e-02	3.000000e+01	1.082771e-05	9.709828e-05	3.958363e-05	1.000000e+00	6.579839e+03
2798	5.596000e-02	3.000000e+01	1.077704e-05	9.627116e-05	3.926798e-05	1.000000e+00	6.583952e+03
2799	5.598000e-02	2.900000e+01	1.079832e-05	9.728246e-05	3.961496e-05	1.000000e+00	6.587936e+03
2800	5.600000e-02	2.900000e+01	1.075697e-05	9.716554e-05	3.947536e-05	1.000000e+00	6.591923e+03
2801	5.602000e-02	2.900000e+01	1.097928e-05	9.988537e-05	4.054755e-05	1.000000e+00	6.595910e+03
2802	5.604000e-02	3.000000e+01	1.078422e-05	9.683240e-05	3.935033e-05	1.000000e+00	6.600020e+03
2803	5.606000e-02	3.000000e+01	1.069678e-05	9.612983e-05	3.905975e-05	1.000000e+00	6.604137e+03
2804	5.608000e-02	2.900000e+01	1.070806e-05	9.750593e-05	3.952598e-05	1.000000e+00	6.608121e+03
2805	5.610000e-02	2.900000e+01	1.065545e-05	9.739421e-05	3.943198e-05	1.000000e+00	6.612104e+03
2806	5.612000e-02	2.900000e+01	1.088035e-05	9.986682e-05	4.042878e-05	1.000000e+00	6.616085e+03
2807	5.614000e-02	3.000000e+01	1.062621e-05	9.711848e-05	3.930314e-05	1.000000e+00	6.620199e+03
2808	5.616000e-02	3.000000e+01	1.060411e-05	9.659765e-05	3.908545e-05	1.000000e+00	6.624314e+03
2809	5.618000e-02	2.900000e+01	1.063908e-05	9.747244e-05	3.938236e-05	1.000000e+00	6.628301e+03
2810	5.620000e-02	2.900000e+01	1.063991e-05	9.752422e-05	3.936852e-05	1.000000e+00	6.632289e+03
2811	5.622000e-02	3.000000e+01	1.051542e-05	9.589986e-05	3.873432e-05	1.000000e+00	6.636405e+03
2812	5.624000e-02	3.000000e+01	1.057582e-05	9.725432e-05	3.929272e-05	1.000000e+00	6.640517e+03
2813	5.626000e-02	2.900000e+01	1.079749e-05	9.982019e-05	4.024649e-05	1.000000e+00	6.644504e+03
2814	5.628000e-02	2.900000e+01	1.066439e-05	9.809247e-05	3.952856e-05	1.000000e+00	6.648493e+03
2815	5.630000e-02	2.900000e+01	1.078674e-05	9.938028e-05	4.005482e-05	1.000000e+00	6.652480e+03
2816	5.632000e-02	3.000000e+01	1.056456e-05	9.743916e-05	3.921362e-05	1.000000e+00	6.656592e+03
2817	5.634000e-02	3.000000e+01	1.061345e-05	9.781000e-05	3.937410e-05	1.000000e+00	6.660706e+03
2818	5.636000e-02	2.900000e+01	1.061659e-05	9.786186e-05	3.937403e-05	1.000000e+00	6.664691e+03
2819	5.638000e-02	2.900000e+01	1.049036e-05	9.725276e-05	3.903547e-05	1.000000e+00	6.668677e+03
2820	5.640000e-02	3.000000e+01	1.043789e-05	9.636802e-05	3.870521e-05	1.000000e+00	6.672794e+03
2821	5.642000e-02	3.000000e+01	1.061945e-05	9.784223e-05	3.929543e-05	1.000000e+00	6.676911e+03
2822	5.644000e-02	2.900000e+01	1.071503e-05	9.978781e-05	3.999041e-05	1.000000e+00	6.680896e+03
2823	5.646000e-02	2.900000e+01	1.056105e-05	9.801881e-05	3.927562e-05	1.000000e+00	6.684878e+03
2824	5.648000e-02	2.900000e+01	1.075202e-05	9.985491e-05	4.000510e-05	1.000000e+00	6.688864e+03
2825	5.650000e-02	3.000000e+01	1.050707e-05	9.759160e-05	3.905695e-05	1.000000e+00	6.692978e+03
2826	5.652000e-02	3.000000e+01	1.062651e-05	9.825484e-05	3.933774e-05	1.000000e+00	6.697096e+03
2827	5.654000e-02	2.900000e+01	1.062148e-05	9.855468e-05	3.944183e-05	1.000000e+00	6.701085e+03
2828	5.656000e-02	2.900000e+01	1.047921e-05	9.774712e-05	3.904488e-05	1.000000e+00	6.705074e+03
2829	5.658000e-02	3.000000e+01	1.039914e-05	9.663540e-05	3.860608e-05	1.000000e+00	6.709191e+03
2830	5.660000e-02	3.000000e+01	1.053804e-05	9.794940e-05	3.913375e-05	1.000000e+00	6.713308e+03
2831	5.662000e-02	3.000000e+01	1.031684e-05	9.566919e-05	3.820331e-05	1.000000e+00	6.717424e+03
2832	5.664000e-02	2.900000e+01	1.047756e-05	9.798398e-05	3.909793e-05	1.000000e+00	6.721407e+03
2833	5.666000e-02	2.900000e+01	1.046958e-05	9.813691e-05	3.910227e-05	1.000000e+00	6.725393e+03
2834	5.668000e-02	3.000000e+01	1.041289e-05	9.734459e-05	3.877606e-05	1.000000e+00	6.729532e+03
2835	5.670000e-02	3.000000e+01	1.049775e-05	9.802526e-05	3.906560e-05	1.000000e+00	6.733650e+03
2836	5.672000e-02	2.900000e+01	1.066431e-05	9.975458e-05	3.971686e-05	1.000000e+00	6.737637e+03
2837	5.674000e-02	2.900000e+01	1.047505e-05	9.836875e-05	3.911500e-05	1.000000e+00	6.741624e+03
2838	5.676000e-02	3.000000e+01	1.024168e-05	9.610145e-05	3.819159e-05	1.000000e+00	6.745736e+03
2839	5.678000e-02	3.000000e+01	1.040264e-05	9.773853e-05	3.884077e-05	1.000000e+00	6.749851e+03
2840	5.680000e-02	3.000000e+01	1.029562e-05	9.660021e-05	3.838165e-05	1.000000e+00	6.753965e+03
2841	5.682000e-02	2.900000e+01	1.050132e-05	9.898469e-05	3.929248e-05	1.000000e+00	6.757950e+03
2842	5.684000e-02	2.900000e+01	1.037719e-05	9.814952e-05	3.891243e-05	1.000000e+00	6.761939e+03
2843	5.686000e-02	3.000000e+01	1.031672e-05	9.762583e-05	3.867530e-05	1.000000e+00	6.766055e+03
2844	5.688000e-02	3.000000e+01	1.048401e-05	9.881884e-05	3.917968e-05	1.000000e+00	6.770172e+03
2845	5.690000e-02	3.000000e+01	1.024360e-05	9.589960e-05	3.801369e-05	1.000000e+00	6.774287e+03
2846	5.692000e-02	2.900000e+01	1.035765e-05	9.841680e-05	3.892849e-05	1.000000e+00	6.778271e+03
2847	5.694000e-02	2.900000e+01	1.039345e-05	9.914076e-05	3.917815e-05	1.000000e+00	6.782254e+03
2848	5.696000e-02	3.000000e+01	1.038005e-05	9.815038e-05	3.879809e-05	1.000000e+00	6.786368e+03
2849	5.698000e-02	3.000000e+01	1.041876e-05	9.863769e-05	3.899361e-05	1.000000e+00	6.790487e+03
2850	5.700000e-02	3.000000e+01	1.018874e-05	9.588879e-05	3.788757e-05	1.000000e+00	6.794607e+03
2851	5.702000e-02	2.900000e+01	1.034976e-05	9.854073e-05	3.886038e-05	1.000000e+00	6.798603e+03
2852	5.704000e-02	2.900000e+01	1.036654e-05	9.944623e-05	3.917629e-05	1.000000e+00	6.802592e+03
2853	5.706000e-02	3.000000e+01	1.038978e-05	9.838473e-05	3.880036e-05	1.000000e+00	6.806707e+03
2854	5.708000e-02	3.000000e+01	1.040882e-05	9.865631e-05	3.889127e-05	1.000000e+00	6.810823e+03
2855	5.710000e-02	3.000000e+01	1.013390e-05	9.603486e-05	3.779948e-05	1.000000e+00	6.814943e+03
2856	5.712000e-02	2.900000e+01	1.035943e-05	9.869862e-05	3.881396e-05	1.000000e+00	6.818928e+03
2857	5.714000e-02	2.900000e+01	1.039222e-05	9.965784e-05	3.915546e-05	1.000000e+00	6.822917e+03
2858	5.716000e-02	3.000000e+01	1.037139e-05	9.882104e-05	3.883221e-05	1.000000e+00	6.827033e+03
2859	5.718000e-02	3.000000e+01	1.034394e-05	9.906010e-05	3.885802e-05	1.000000e+00	6.831148e+03
2860	5.720000e-02	3.000000e+01	1.004213e-05	9.625855e-05	3.773810e-05	1.000000e+00	6.835259e+03
2861	5.722000e-02	2.900000e+01	1.026206e-05	9.932970e-05	3.890252e-05	1.000000e+00	6.839243e+03
2862	5.724000e-02	3.000000e+01	9.952816e-06	9.582598e-05	3.753870e-05	1.000000e+00	6.843364e+03
2863	5.726000e-02	3.000000e+01	1.022812e-05	9.889225e-05	3.871817e-05	1.000000e+00	6.847487e+03
2864	5.728000e-02	3.000000e+01	1.004198e-05	9.722092e-05	3.802332e-05	1.000000e+00	6.851607e+03
2865	5.730000e-02	3.000000e+01	9.944714e-06	9.586551e-05	3.747329e-05	1.000000e+00	6.855729e+03
2866	5.732000e-02	2.900000e+01	1.022768e-05	9.936626e-05	3.881914e-05	1.000000e+00	6.859730e+03
2867	5.734000e-02	3.000000e+01	9.992848e-06	9.691637e-05	3.781843e-05	1.000000e+00	6.863859e+03
2868	5.736000e-02	3.000000e+01	1.020246e-05	9.911619e-05	3.867398e-05	1.000000e+00	6.867979e+03
2869	5.738000e-02	3.000000e+01	9.975533e-06	9.673666e-05	3.772000e-05	1.000000e+00	6.872105e+03
2870	5.740000e-02	3.000000e+01	9.898871e-06	9.589547e-05	3.736335e-05	1.000000e+00	6.876226e+03
2871	5.742000e-02	3.000000e+01	9.850007e-06	9.560421e-05	3.723872e-05	1.000000e+00	6.880342e+03
2872	5.744000e-02	3.000000e+01	9.954161e-06	9.693812e-05	3.771568e-05	1.000000e+00	6.884464e+03
2873	5.746000e-02	3.000000e+01	9.945928e-06	9.704297e-05	3.774216e-05	1.000000e+00	6.888586e+03
2874	5.748000e-02	3.000000e+01	9.888182e-06	9.641469e-05	3.748751e-05	1.000000e+00	6.892705e+03
2875	5.750000e-02	3.000000e+01	9.886576e-06	9.622064e-05	3.738986e-05	1.000000e+00	6.896821e+03
2876	5.752000e-02	3.000000e+01	9.904707e-06	9.668677e-05	3.753660e-05	1.000000e+00	6.900937e+03
2877	5.754000e-02	3.000000e+01	9.934113e-06	9.710917e-05	3.768782e-05	1.000000e+00	6.905058e+03
2878	5.756000e-02	3.000000e+01	9.892165e-06	9.661910e-05	3.748879e-05	1.000000e+00	6.909175e+03
2879	5.758000e-02	3.000000e+01	9.850117e-06	9.648997e-05	3.740523e-05	1.000000e+00	6.913293e+03
2880	5.760000e-02	3.000000e+01	9.906519e-06	9.690595e-05	3.755162e-05	1.000000e+00	6.917408e+03
2881	5.762000e-02	3.000000e+01	9.935724e-06	9.710992e-05	3.761551e-05	1.000000e+00	6.921525e+03
2882	5.764000e-02	3.000000e+01	9.907018e-06	9.707249e-05	3.758295e-05	1.000000e+00	6.925646e+03
2883	5.766000e-02	3.000000e+01	9.920108e-06	9.696820e-05	3.753981e-05	1.000000e+00	6.929766e+03
2884	5.768000e-02	3.000000e+01	9.925013e-06	9.705954e-05	3.754776e-05	1.000000e+00	6.933888e+03
2885	5.770000e-02	3.000000e+01	9.920833e-06	9.721030e-05	3.757959e-05	1.000000e+00	6.938009e+03
2886	5.772000e-02	3.000000e+01	9.935881e-06	9.716353e-05	3.755577e-05	1.000000e+00	6.942130e+03
2887	5.774000e-02	3.000000e+01	9.935311e-06	9.723649e-05	3.756956e-05	1.000000e+00	6.946250e+03
2888	5.776000e-02	3.000000e+01	9.912395e-06	9.732821e-05	3.757451e-05	1.000000e+00	6.950367e+03
2889	5.778000e-02	3.000000e+01	9.906185e-06	9.727066e-05	3.752855e-05	1.000000e+00	6.954488e+03
2890	5.780000e-02	3.000000e+01	9.881654e-06	9.721251e-05	3.748022e-05	1.000000e+00	6.958606e+03
2891	5.782000e-02	3.000000e+01	9.884082e-06	9.737807e-05	3.751648e-05	1.000000e+00	6.962748e+03
2892	5.784000e-02	3.000000e+01	9.899420e-06	9.748974e-05	3.754486e-05	1.000000e+00	6.966867e+03
2893	5.786000e-02	3.000000e+01	9.866311e-06	9.736916e-05	3.746533e-05	1.000000e+00	6.970988e+03
2894	5.788000e-02	3.000000e+01	9.836378e-06	9.735056e-05	3.741729e-05	1.000000e+00	6.975109e+03
2895	5.790000e-02	3.000000e+01	9.854994e-06	9.749832e-05	3.745630e-05	1.000000e+00	6.979227e+03
2896	5.792000e-02	3.000000e+01	9.869411e-06	9.764593e-05	3.749828e-05	1.000000e+00	6.983347e+03
2897	5.794000e-02	3.000000e+01	9.851362e-06	9.761010e-05	3.745925e-05	1.000000e+00	6.987470e+03
2898	5.796000e-02	3.000000e+01	9.824856e-06	9.739522e-05	3.734948e-05	1.000000e+00	6.991589e+03
2899	5.798000e-02	3.000000e+01	9.811191e-06	9.741852e-05	3.733276e-05	1.000000e+00	6.995714e+03
2900	5.800000e-02	3.000000e+01	9.827897e-06	9.757315e-05	3.737718e-05	1.000000e+00	6.999836e+03
2901	5.802000e-02	3.000000e+01	9.850858e-06	9.776189e-05	3.742436e-05	1.000000e+00	7.003980e+03
2902	5.804000e-02	3.000000e+01	9.827598e-06	9.776436e-05	3.739352e-05	1.000000e+00	7.008104e+03
2903	5.806000e-02	3.000000e+01	9.806283e-06	9.764101e-05	3.732914e-05	1.000000e+00	7.012225e+03
2904	5.808000e-02	3.000000e+01	9.813933e-06	9.781990e-05	3.737620e-05	1.000000e+00	7.016346e+03
2905	5.810000e-02	3.000000e+01	9.832637e-06	9.803858e-05	3.743451e-05	1.000000e+00	7.020470e+03
2906	5.812000e-02	3.000000e+01	9.820437e-06	9.796636e-05	3.737725e-05	1.000000e+00	7.024594e+03
2907	5.814000e-02	3.000000e+01	9.804255e-06	9.793110e-05	3.734133e-05	1.000000e+00	7.028718e+03
2908	5.816000e-02	3.000000e+01	9.798436e-06	9.798605e-05	3.733880e-05	1.000000e+00	7.032843e+03
2909	5.818000e-02	3.000000e+01	9.789161e-06	9.802565e-05	3.733117e-05	1.000000e+00	7.036967e+03
2910	5.820000e-02	3.000000e+01	9.779076e-06	9.803155e-05	3.730922e-05	1.000000e+00	7.041088e+03
2911	5.822000e-02	3.000000e+01	9.764782e-06	9.800705e-05	3.727735e-05	1.000000e+00	7.045207e+03
2912	5.824000e-02	3.000000e+01	9.754342e-06	9.799823e-05	3.725607e-05	1.000000e+00	7.049331e+03
2913	5.826000e-02	3.000000e+01	9.759135e-06	9.807277e-05	3.726588e-05	1.000000e+00	7.053456e+03
2914	5.828000e-02	3.000000e+01	9.752110e-06	9.813739e-05	3.726500e-05	1.000000e+00	7.057579e+03
2915	5.830000e-02	3.000000e+01	9.741035e-06	9.813551e-05	3.724565e-05	1.000000e+00	7.061705e+03
2916	5.832000e-02	3.000000e+01	9.744472e-06	9.817933e-05	3.724314e-05	1.000000e+00	7.065829e+03
2917	5.834000e-02	3.000000e+01	9.744664e-06	9.829427e-05	3.726380e-05	1.000000e+00	7.069955e+03
2918	5.836000e-02	3.000000e+01	9.743262e-06	9.834543e-05	3.726626e-05	1.000000e+00	7.074079e+03
2919	5.838000e-02	3.000000e+01	9.731884e-06	9.832281e-05	3.723608e-05	1.000000e+00	7.078199e+03
2920	5.840000e-02	3.000000e+01	9.720797e-06	9.832235e-05	3.721267e-05	1.000000e+00	7.082321e+03
2921	5.842000e-02	3.000000e+01	9.709368e-06	9.838650e-05	3.722770e-05	1.000000e+00	7.086442e+03
2922	5.844000e-02	3.000000e+01	9.688693e-06	9.844822e-05	3.720637e-05	1.000000e+00	7.090565e+03
2923	5.846000e-02	3.000000e+01	9.675633e-06	9.847512e-05	3.719144e-05	1.000000e+00	7.094696e+03
2924	5.848000e-02	3.000000e+01	9.672015e-06	9.845115e-05	3.716559e-05	1.000000e+00	7.098824e+03
2925	5.850000e-02	3.000000e+01	9.660769e-06	9.847313e-05	3.714976e-05	1.000000e+00	7.102952e+03
2926	5.852000e-02	3.000000e+01	9.662464e-06	9.857485e-05	3.716613e-05	1.000000e+00	7.107075e+03
2927	5.854000e-02	3.000000e+01	9.659099e-06	9.857210e-05	3.714658e-05	1.000000e+00	7.111201e+03
2928	5.856000e-02	3.000000e+01	9.733492e-06	9.858706e-05	3.718386e-05	1.000000e+00	7.115328e+03
2929	5.858000e-02	3.000000e+01	9.786344e-06	9.870402e-05	3.723091e-05	1.000000e+00	7.119456e+03
2930	5.860000e-02	3.000000e+01	9.795387e-06	9.880180e-05	3.725057e-05	1.000000e+00	7.123582e+03
2931	5.862000e-02	3.000000e+01	9.804876e-06	9.888513e-05	3.726656e-05	1.000000e+00	7.127710e+03
2932	5.864000e-02	3.000000e+01	9.814380e-06	9.893809e-05	3.727410e-05	1.000000e+00	7.131840e+03
2933	5.866000e-02	3.000000e+01	9.797849e-06	9.891837e-05	3.724250e-05	1.000000e+00	7.135968e+03
2934	5.868000e-02	3.000000e+01	9.800057e-06	9.895780e-05	3.723640e-05	1.000000e+00	7.140093e+03
2935	5.870000e-02	3.000000e+01	9.799965e-06	9.907031e-05	3.725287e-05	1.000000e+00	7.144218e+03
2936	5.872000e-02	3.000000e+01	9.800438e-06	9.907075e-05	3.723598e-05	1.000000e+00	7.148345e+03
2937	5.874000e-02	3.000000e+01	9.804571e-06	9.909517e-05	3.723011e-05	1.000000e+00	7.152474e+03
2938	5.876000e-02	3.000000e+01	9.794308e-06	9.915662e-05	3.723120e-05	1.000000e+00	7.156601e+03
2939	5.878000e-02	3.000000e+01	9.785238e-06	9.917126e-05	3.721425e-05	1.000000e+00	7.160743e+03
2940	5.880000e-02	3.000000e+01	9.784138e-06	9.920835e-05	3.720991e-05	1.000000e+00	7.164878e+03
2941	5.882000e-02	3.000000e+01	9.771522e-06	9.920667e-05	3.718698e-05	1.000000e+00	7.169009e+03
2942	5.884000e-02	3.000000e+01	9.764783e-06	9.920199e-05	3.716463e-05	1.000000e+00	7.173136e+03
2943	5.886000e-02	3.000000e+01	9.760892e-06	9.925098e-05	3.716576e-05	1.000000e+00	7.177264e+03
2944	5.888000e-02	3.000000e+01	9.750368e-06	9.930297e-05	3.715988e-05	1.000000e+00	7.181394e+03
2945	5.890000e-02	3.000000e+01	9.740296e-06	9.934673e-05	3.715133e-05	1.000000e+00	7.185522e+03
2946	5.892000e-02	3.000000e+01	9.715270e-06	9.941894e-05	3.714663e-05	1.000000e+00	7.189648e+03
2947	5.894000e-02	3.000000e+01	9.753489e-06	9.959535e-05	3.719835e-05	1.000000e+00	7.193776e+03
2948	5.896000e-02	3.000000e+01	9.834267e-06	9.981026e-05	3.728257e-05	1.000000e+00	7.197900e+03
2949	5.898000e-02	3.000000e+01	9.875554e-06	9.984524e-05	3.731444e-05	1.000000e+00	7.202022e+03
2950	5.900000e-02	3.000000e+01	9.893576e-06	9.982407e-05	3.730787e-05	1.000000e+00	7.206150e+03
2951	5.902000e-02	3.000000e+01	9.866551e-06	9.981834e-05	3.728013e-05	1.000000e+00	7.210277e+03
2952	5.904000e-02	3.000000e+01	9.800494e-06	9.976843e-05	3.723013e-05	1.000000e+00	7.214405e+03
2953	5.906000e-02	3.000000e+01	9.744354e-06	9.964834e-05	3.715713e-05	1.000000e+00	7.218532e+03
2954	5.908000e-02	3.000000e+01	9.688469e-06	9.955500e-05	3.709545e-05	1.000000e+00	7.222660e+03
2955	5.910000e-02	3.000000e+01	9.647959e-06	9.953269e-05	3.705994e-05	1.000000e+00	7.226786e+03
2956	5.912000e-02	3.000000e+01	9.642089e-06	9.955738e-05	3.704990e-05	1.000000e+00	7.230914e+03
2957	5.914000e-02	3.000000e+01	9.628039e-06	9.955007e-05	3.702933e-05	1.000000e+00	7.235042e+03
2958	5.916000e-02	3.000000e+01	9.599840e-06	9.973736e-05	3.705195e-05	1.000000e+00	7.239169e+03
2959	5.918000e-02	3.000000e+01	9.850644e-06	9.993384e-05	3.720147e-05	1.000000e+00	7.243298e+03
2960	5.920000e-02	3.100000e+01	9.405314e-06	9.551507e-05	3.553436e-05	1.000000e+00	7.247557e+03
2961	5.922000e-02	3.000000e+01	9.624510e-06	9.975773e-05	3.703858e-05	1.000000e+00	7.251685e+03
2962	5.924000e-02	3.000000e+01	9.506795e-06	9.842307e-05	3.649452e-05	1.000000e+00	7.255814e+03
2963	5.926000e-02	3.000000e+01	9.621278e-06	9.983295e-05	3.699685e-05	1.000000e+00	7.259941e+03
2964	5.928000e-02	3.000000e+01	9.650303e-06	9.987721e-05	3.701124e-05	1.000000e+00	7.264085e+03
2965	5.930000e-02	3.100000e+01	9.239123e-06	9.656718e-05	3.568738e-05	1.000000e+00	7.268339e+03
2966	5.932000e-02	3.100000e+01	9.061840e-06	9.590745e-05	3.539102e-05	1.000000e+00	7.272595e+03
2967	5.934000e-02	3.000000e+01	9.193648e-06	9.787779e-05	3.608848e-05	1.000000e+00	7.276719e+03
2968	5.936000e-02	3.000000e+01	9.194823e-06	9.788793e-05	3.605989e-05	1.000000e+00	7.280847e+03
2969	5.938000e-02	3.100000e+01	8.990935e-06	9.556309e-05	3.519940e-05	1.000000e+00	7.285107e+03
2970	5.940000e-02	3.100000e+01	9.036333e-06	9.631037e-05	3.546081e-05	1.000000e+00	7.289369e+03
