Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.23544,0.005861,57.01843,0.03557112,0.0630147322129087,12
0.23548,0.005862,57.01993,0.03915078,0.0630018054476527,13
0.23552,0.005863,57.02092,0.04110194,0.0630234263349784,13
0.23556,0.005864,57.02042,0.04602966,0.063010271949567,15
0.2356,0.005865,57.01749,0.04716751,0.063032022057535,15
0.23564,0.005866,57.01441,0.05071174,0.063036235202603,17
0.23568,0.005867,57.01197,0.04776316,0.0630415585169033,16
0.23572,0.005868,57.00937,0.04860243,0.0630462312569747,17
0.23576,0.005869,57.00658,0.05222392,0.0630675322344802,19
0.2358,0.00587,57.00249,0.05131529,0.063072497214312,18
0.23584,0.005871,57.00016,0.04715516,0.06307801660223,17
0.23588,0.005872,56.99932,0.04439416,0.0630832944871538,17
0.23592,0.005873,56.99851,0.04152735,0.0631056921498165,16
0.23596,0.005874,56.99912,0.03953073,0.0631108318696818,15
0.236,0.005875,56.99977,0.03918719,0.0631156869577519,15
0.23604,0.005876,57.00061,0.04019254,0.0631203095778706,15
0.23608,0.005877,57.0001,0.04137905,0.0631248994357672,15
0.23612,0.005878,56.99974,0.04183421,0.0631296124718431,15
0.23616,0.005879,56.99897,0.04451336,0.0631339437312438,16
0.2362,0.00588,56.99681,0.04502837,0.0631386429482124,16
0.23624,0.005881,56.99585,0.04506691,0.0631263553823728,16
0.23628,0.005882,56.99347,0.0492869,0.0631304216677089,18
0.23632,0.005883,56.98938,0.05596511,0.0631511371979945,20
0.23636,0.005884,56.9847,0.05554887,0.0631730554866155,19
0.2364,0.005885,56.98138,0.0513177,0.0631785524048427,18
0.23644,0.005886,56.9797,0.0449691,0.0631844192085562,17
0.23648,0.005887,56.98032,0.03849573,0.0631902942363939,15
0.23652,0.005888,56.98272,0.03566593,0.0631785025185141,14
0.23656,0.005889,56.9847,0.03849327,0.0631998411451112,15
0.2366,0.00589,56.98481,0.04118891,0.0632041466884231,15
0.23664,0.005891,56.98411,0.04293045,0.0631915800167459,15
0.23668,0.005892,56.98299,0.04828647,0.0632124727678076,17
0.23672,0.005893,56.98141,0.03784406,0.0632190117201287,12
0.23676,0.005894,56.98442,0.03641819,0.0632069890198922,13
0.2368,0.005895,56.98604,0.04496726,0.0632273228151583,17
0.23684,0.005896,56.9807,0.05178747,0.0632309157041923,17
0.23688,0.005897,56.97777,0.05535816,0.0632350711649675,18
0.23692,0.005898,56.97313,0.06008115,0.0632560389071223,20
0.23696,0.005899,56.96529,0.0655858,0.0632598587752731,22
0.237,0.0059,56.95991,0.06444299,0.0632988257846,22
0.23704,0.005901,56.95426,0.05916436,0.063304470213679,21
0.23708,0.005902,56.95052,0.05099133,0.0633106047237761,20
0.23712,0.005903,56.94991,0.04436203,0.0633164743570836,19
0.23716,0.005904,56.95069,0.04344313,0.0633383719001076,19
0.2372,0.005905,56.94951,0.04271289,0.0633432311793218,18
0.23724,0.005906,56.94977,0.04009672,0.0633484090803235,16
0.23728,0.005907,56.95106,0.04195504,0.0633528247104088,17
0.23732,0.005908,56.94909,0.04710518,0.0633566794222659,19
0.23736,0.005909,56.94623,0.05435348,0.0633771608433103,21
0.2374,0.00591,56.94197,0.05591255,0.0633816191666288,20
0.23744,0.005911,56.93666,0.06179048,0.0633853532713988,23
0.23748,0.005912,56.93073,0.06877304,0.0634058623808923,27
0.23752,0.005913,56.92169,0.07319295,0.0634437699138647,28
0.23756,0.005914,56.91371,0.07424926,0.0634652761499657,29
0.2376,0.005915,56.9059,0.07420904,0.063469995226078,31
0.23764,0.005916,56.89793,0.06815268,0.0634926945207775,30
0.23768,0.005917,56.89299,0.05972374,0.0635157874042298,28
0.23772,0.005918,56.89065,0.05160593,0.0635388186239222,26
0.23776,0.005919,56.89003,0.04577017,0.0635614541093004,24
0.2378,0.00592,56.89028,0.0414193,0.0635668806756508,22
0.23784,0.005921,56.8931,0.03900829,0.0635719872073598,20
0.23788,0.005922,56.89485,0.03946681,0.0635765948450678,19
0.23792,0.005923,56.8954,0.04373606,0.0635974939397466,21
0.23796,0.005924,56.89471,0.04917268,0.0636012518216139,23
0.238,0.005925,56.89137,0.05416671,0.0636220153900147,24
0.23804,0.005926,56.88776,0.05757074,0.0636430401281683,25
0.23808,0.005927,56.88296,0.05863734,0.0636475374937462,26
0.23812,0.005928,56.87921,0.05138419,0.0636703526749794,23
0.23816,0.005929,56.87781,0.04602382,0.0636928388281248,22
0.2382,0.00593,56.87792,0.04503695,0.0636976713822091,23
0.23824,0.005931,56.87762,0.03987297,0.0637201104108341,19
0.23828,0.005932,56.87982,0.03370318,0.0637089028676987,15
0.23832,0.005933,56.88444,0.03564379,0.0637301299930098,17
0.23836,0.005934,56.88425,0.04400627,0.0637333605802167,21
0.2384,0.005935,56.88105,0.05368414,0.0637363783998939,23
0.23844,0.005936,56.8769,0.0616101,0.063756576692825,24
0.23848,0.005937,56.87164,0.049729,0.0637632308820342,18
0.23852,0.005938,56.87429,0.02939344,0.063788189595214,11
0.23856,0.005939,56.88581,0.0249723,0.0637766887628589,9
0.2386,0.00594,56.89176,0.03281093,0.0637799951257551,13
0.23864,0.005941,56.89015,0.04643339,0.0637823238980613,18
0.23868,0.005942,56.88619,0.06323084,0.063800992862919,22
0.23872,0.005943,56.87699,0.07942749,0.0638028931139471,26
0.23876,0.005944,56.86496,0.08694101,0.0638399876558774,29
0.2388,0.005945,56.85499,0.08137844,0.0638624170887795,29
0.23884,0.005946,56.84622,0.07375827,0.0638851849135385,30
0.23888,0.005947,56.83989,0.05924435,0.0639091063466374,28
0.23892,0.005948,56.83911,0.04273792,0.0639164969811508,22
0.23896,0.005949,56.84297,0.03134007,0.0639061802535777,16
0.239,0.00595,56.85101,0.02560813,0.0639117530022174,11
0.23904,0.005951,56.86208,0.0245993,0.063933364934245,8
0.23908,0.005952,56.86988,0.02829438,0.0639204977950428,9
0.23912,0.005953,56.87216,0.0350088,0.0639071270851952,12
0.23916,0.005954,56.87182,0.04328403,0.0639271642233037,15
0.2392,0.005955,56.86857,0.05237213,0.0639302326772054,18
0.23924,0.005956,56.8629,0.06059318,0.0639334458959206,21
0.23928,0.005957,56.85666,0.06279986,0.0639713162143836,22
0.23932,0.005958,56.85044,0.06245042,0.0639759623511082,23
0.23936,0.005959,56.84468,0.05989797,0.063997799345317,24
0.2394,0.00596,56.84093,0.04948177,0.0640041317516357,21
0.23944,0.005961,56.84057,0.0442803,0.0640095956113827,20
0.23948,0.005962,56.84105,0.03908527,0.0640150455388901,18
0.23952,0.005963,56.84294,0.03432828,0.0640204197522724,15
0.23956,0.005964,56.84686,0.03629571,0.0640246618075137,16
0.2396,0.005965,56.84799,0.04133176,0.0640451893923542,17
0.23964,0.005966,56.84718,0.04320585,0.0640494407764502,16
0.23968,0.005967,56.84713,0.04525036,0.0640536619124025,17
0.23972,0.005968,56.84531,0.04721315,0.0640578951597764,18
0.23976,0.005969,56.84231,0.05165356,0.0640785007328845,20
0.2398,0.00597,56.83977,0.05512724,0.0640824847517727,21
0.23984,0.005971,56.83518,0.05161754,0.0640876285530244,19
0.23988,0.005972,56.83265,0.04986124,0.064109256490636,20
0.23992,0.005973,56.83148,0.04718326,0.0641142644404109,20
0.23996,0.005974,56.82972,0.04305935,0.0641195022655873,18
0.24,0.005975,56.83048,0.04190853,0.0641410102133824,18
0.24004,0.005976,56.83013,0.04253231,0.0641286880929941,18
0.24008,0.005977,56.82958,0.04216536,0.0641500546835957,17
0.24012,0.005978,56.82946,0.0440398,0.0641542870570888,18
0.24016,0.005979,56.82837,0.04505727,0.0641586506781189,18
0.2402,0.00598,56.82992,0.02982584,0.0641657351008586,10
0.24024,0.005981,56.83685,0.03109108,0.0641700641233447,12
0.24028,0.005982,56.84205,0.03054948,0.0641746833668114,10
0.24032,0.005983,56.84361,0.03738364,0.0641780657660705,12
0.24036,0.005984,56.8421,0.05963994,0.0641788649020489,21
0.2404,0.005985,56.83174,0.08117156,0.0642132626754251,24
0.24044,0.005986,56.82125,0.0723598,0.064219264994244,19
0.24048,0.005987,56.81643,0.06580151,0.0642248879703581,21
0.24052,0.005988,56.8134,0.03994022,0.0642504565887054,14
0.24056,0.005989,56.81739,0.04028897,0.064254916222332,17
0.2406,0.00599,56.82021,0.04574722,0.0642585197041202,20
0.24064,0.005991,56.81592,0.05129136,0.0642788164498818,18
0.24068,0.005992,56.81345,0.05543622,0.0642826335774717,20
0.24072,0.005993,56.81037,0.05995712,0.0642863864065439,22
0.24076,0.005994,56.80316,0.06297844,0.0643070986101639,23
0.2408,0.005995,56.79774,0.06236422,0.0643117032982531,24
0.24084,0.005996,56.79379,0.05848374,0.0643335557053427,23
0.24088,0.005997,56.78862,0.05295019,0.0643556758950875,22
0.24092,0.005998,56.78762,0.0445553,0.0643615679288546,20
0.24096,0.005999,56.78875,0.04115542,0.0643833182132297,19
0.241,0.006,56.78903,0.03615823,0.0643719551931261,16
0.24104,0.006001,56.79365,0.03171734,0.0643771809454607,13
0.24108,0.006002,56.79881,0.03314667,0.0643814252775934,13
0.24112,0.006003,56.7998,0.03690046,0.0643852802412178,14
0.24116,0.006004,56.80065,0.04331949,0.0643886892204045,16
0.2412,0.006005,56.79865,0.05111339,0.0643918676430086,18
0.24124,0.006006,56.79391,0.05315846,0.0644126755611927,18
0.24128,0.006007,56.79057,0.0558173,0.0644167042054357,20
0.24132,0.006008,56.78577,0.05913264,0.0644372878402422,22
0.24136,0.006009,56.77997,0.0584664,0.0644418750888324,22
0.2414,0.00601,56.77573,0.05582513,0.0644634385210693,22
0.24144,0.006011,56.77255,0.05299597,0.064468379356839,22
0.24148,0.006012,56.7696,0.04712837,0.0644904669108647,20
0.24152,0.006013,56.77023,0.03564475,0.0644801915785718,15
0.24156,0.006014,56.77602,0.02948356,0.0645023174225019,12
0.2416,0.006015,56.78253,0.02754994,0.0644904542448131,10
0.24164,0.006016,56.78849,0.02942494,0.0644945917711411,10
0.24168,0.006017,56.79197,0.03527093,0.0644980670564735,12
0.24172,0.006018,56.79019,0.04741181,0.0645004939082947,16
0.24176,0.006019,56.78384,0.06816911,0.0645014975476406,22
0.2418,0.00602,56.77354,0.08349067,0.0645366502746386,25
0.24184,0.006021,56.76205,0.08705712,0.0645405046958981,26
0.24188,0.006022,56.75149,0.08079807,0.0645626127367264,27
0.24192,0.006023,56.74312,0.07057646,0.0645853709655017,27
0.24196,0.006024,56.73726,0.06348408,0.0646076006694824,27
0.242,0.006025,56.73602,0.04177621,0.0646156374992375,18
0.24204,0.006026,56.74167,0.03766034,0.0646373587370046,16
0.24208,0.006027,56.74671,0.03598311,0.0646420605951287,15
0.24212,0.006028,56.75056,0.03478466,0.0646466811888265,12
0.24216,0.006029,56.75597,0.03381351,0.0646346623417149,12
0.2422,0.00603,56.75925,0.03820179,0.0646383553675757,14
0.24224,0.006031,56.75855,0.04458492,0.0646417159826305,16
0.24228,0.006032,56.75608,0.05139932,0.0646450037818353,18
0.24232,0.006033,56.75139,0.05903723,0.064664741210616,21
0.24236,0.006034,56.74646,0.04900434,0.0646708174506423,17
0.2424,0.006035,56.74802,0.03702969,0.0646772133711775,14
0.24244,0.006036,56.74996,0.04329423,0.0646805831729158,19
0.24248,0.006037,56.74637,0.05058491,0.0647003566091426,21
0.24252,0.006038,56.74337,0.05385055,0.0647207896312582,20
0.24256,0.006039,56.74109,0.04964935,0.0647258833795278,18
0.2426,0.00604,56.73812,0.04788182,0.0647471376950521,19
0.24264,0.006041,56.73707,0.04557622,0.0647353588163208,19
0.24268,0.006042,56.73765,0.03848644,0.0647574846982844,15
0.24272,0.006043,56.7412,0.03042714,0.0647632064817106,11
0.24276,0.006044,56.74707,0.03147089,0.0647674192700972,12
0.2428,0.006045,56.7511,0.0326176,0.0647550633561875,11
0.24284,0.006046,56.75376,0.03479667,0.0647590882304331,11
0.24288,0.006047,56.75502,0.03920878,0.0647627421620654,13
0.24292,0.006048,56.75256,0.05461735,0.0647811165822262,18
0.24296,0.006049,56.74557,0.05655345,0.0647851744813402,17
0.243,0.00605,56.74038,0.07486084,0.0648030584883342,24
0.24304,0.006051,56.7274,0.1048947,0.0648190079443542,34
0.24308,0.006052,56.70938,0.1134536,0.0648715468601039,34
0.24312,0.006053,56.69654,0.1115512,0.0648927550486653,34
0.24316,0.006054,56.68242,0.09224182,0.0649333534540151,33
0.2432,0.006055,56.67493,0.06373699,0.0649424282577232,29
0.24324,0.006056,56.67716,0.03813547,0.0649510094279684,21
0.24328,0.006057,56.68619,0.02748194,0.0649571297676262,13
0.24332,0.006058,56.69987,0.02418666,0.0649455124728854,6
0.24336,0.006059,56.71281,0.02560136,0.0649331220652193,6
0.2434,0.00606,56.71708,0.03332848,0.0649526910152048,11
0.24344,0.006061,56.71617,0.04006237,0.0649559267268067,14
0.24348,0.006062,56.71577,0.04936598,0.0649587372899575,18
0.24352,0.006063,56.70978,0.06048363,0.0649777312148009,22
0.24356,0.006064,56.70156,0.07124727,0.0649967871286981,26
0.2436,0.006065,56.69444,0.07936939,0.0650162714550333,29
0.24364,0.006066,56.68452,0.0814537,0.065020269462054,30
0.24368,0.006067,56.67541,0.07413134,0.0650587696935387,30
0.24372,0.006068,56.67122,0.05780961,0.0650822596028668,26
0.24376,0.006069,56.67006,0.04407915,0.0650888486704182,22
0.2438,0.00607,56.67262,0.03360707,0.065094898532612,18
0.24384,0.006071,56.68027,0.02789135,0.065100152056559,13
0.24388,0.006072,56.68797,0.02673477,0.0651046528817912,10
0.24392,0.006073,56.69504,0.02796592,0.0650923060819176,10
0.24396,0.006074,56.69937,0.03470721,0.0650955066644341,13
0.244,0.006075,56.69812,0.04369897,0.0650983356831873,16
0.24404,0.006076,56.69511,0.05298021,0.065101116014145,19
0.24408,0.006077,56.68947,0.06385305,0.065120084742149,23
0.24412,0.006078,56.68149,0.07238832,0.0651558790866216,26
0.24416,0.006079,56.67296,0.06870431,0.0651607899998416,25
0.2442,0.00608,56.66814,0.05101285,0.0651844335574081,20
0.24424,0.006081,56.66908,0.03553156,0.0651912766782416,16
0.24428,0.006082,56.67292,0.03654637,0.065211831191316,19
0.24432,0.006083,56.67459,0.04043646,0.0651990504979304,20
0.24436,0.006084,56.67487,0.04011509,0.0652198154388332,16
0.2444,0.006085,56.67555,0.04430144,0.065223416120412,18
0.24444,0.006086,56.67311,0.05214975,0.0652428270276378,22
0.24448,0.006087,56.66813,0.06201833,0.0652454890283683,25
0.24452,0.006088,56.66243,0.0629289,0.0652660383268844,24
0.24456,0.006089,56.65809,0.05007178,0.0652724253409032,19
0.2446,0.00609,56.65724,0.04462891,0.0652939939674727,20
0.24464,0.006091,56.65825,0.04266034,0.0652985867674185,21
0.24468,0.006092,56.65771,0.04134758,0.0653030702718274,19
0.24472,0.006093,56.65836,0.04076426,0.0653238348048063,18
0.24476,0.006094,56.6594,0.04339985,0.0653276644504725,19
0.2448,0.006095,56.65763,0.04474603,0.0653317040880945,19
0.24484,0.006096,56.65704,0.04332208,0.0653525788254573,18
0.24488,0.006097,56.65749,0.04113386,0.0653571916290793,17
0.24492,0.006098,56.65796,0.03691443,0.0653621355764522,15
0.24496,0.006099,56.66024,0.0359485,0.0653665446326611,15
0.245,0.0061,56.6615,0.04218708,0.0653697718794389,18
0.24504,0.006101,56.66014,0.04061333,0.0653742774310117,15
0.24508,0.006102,56.65992,0.04714749,0.0653938178860294,18
0.24512,0.006103,56.65678,0.05917956,0.0654124616819491,23
0.24516,0.006104,56.64835,0.07016311,0.0654312701934649,25
0.2452,0.006105,56.64067,0.07964822,0.0654503169620909,28
0.24524,0.006106,56.63088,0.09431505,0.0654848715978075,32
0.24528,0.006107,56.61764,0.100861,0.0655043929264209,37
0.24532,0.006108,56.60636,0.09789182,0.0655254633914841,38
0.24536,0.006109,56.59722,0.07785049,0.0655493179862391,32
0.2454,0.00611,56.59146,0.05628637,0.0655734127371941,26
0.24544,0.006111,56.59298,0.0376505,0.0655970198699301,21
0.24548,0.006112,56.60111,0.02862998,0.0656027020336459,15
0.24552,0.006113,56.61055,0.02599018,0.065590997766768,10
0.24556,0.006114,56.62074,0.02586301,0.0655788873009723,8
0.2456,0.006115,56.62766,0.02991678,0.0655987587613833,10
0.24564,0.006116,56.62861,0.03799743,0.0655853107945296,14
0.24568,0.006117,56.62742,0.0487524,0.0656040794424936,18
0.24572,0.006118,56.62195,0.06088502,0.0656063004293331,22
0.24576,0.006119,56.61435,0.07161613,0.0656413856406494,26
0.2458,0.00612,56.60574,0.08095372,0.0656603755504377,30
0.24584,0.006121,56.59575,0.0720099,0.0656660240470452,27
0.24588,0.006122,56.58962,0.06364593,0.0657042047498971,27
0.24592,0.006123,56.58543,0.05973096,0.0657253342237234,30
0.24596,0.006124,56.58011,0.06740565,0.0657445765272791,36
0.246,0.006125,56.574,0.07686482,0.0657798154585781,39
0.24604,0.006126,56.56465,0.08464438,0.065799023521597,40
0.24608,0.006127,56.55541,0.0959932,0.0658339421377704,45
0.24612,0.006128,56.54356,0.1120305,0.0658843802275808,54
0.24616,0.006129,56.53353,0.07501157,0.0659434443896662,35
0.2462,0.00613,56.53205,0.03934172,0.0659533958352301,17
0.24624,0.006131,56.54203,0.02809662,0.06597565285247,11
0.24628,0.006132,56.55612,0.02581755,0.06596387282116,9
0.24632,0.006133,56.5661,0.02798901,0.0659676539145231,8
0.24636,0.006134,56.57193,0.03087393,0.0659713174757889,10
0.2464,0.006135,56.57552,0.03391138,0.0659749441257427,12
0.24644,0.006136,56.57558,0.03974406,0.06597812532485,15
0.24648,0.006137,56.57438,0.05277857,0.0660126617349758,21
0.24652,0.006138,56.56779,0.06602428,0.0660308954025667,25
0.24656,0.006139,56.55995,0.07144644,0.0660503947392409,26
0.2466,0.00614,56.55249,0.07588838,0.0660863067214683,29
0.24664,0.006141,56.54383,0.07194437,0.0661235688380606,30
0.24668,0.006142,56.54002,0.04306293,0.0661486162455825,19
0.24672,0.006143,56.53975,0.08257072,0.0661787916581829,40
0.24676,0.006144,56.52708,0.1536005,0.0662688280444837,71
0.2468,0.006145,56.50772,0.1818923,0.0663332941329566,74
0.24684,0.006146,56.4883,0.1733359,0.0664037216306235,59
0.24688,0.006147,56.46841,0.1279398,0.0664476268116668,44
0.24692,0.006148,56.45672,0.07167945,0.0664770541027956,35
0.24696,0.006149,56.46128,0.03402982,0.0664872158421662,26
0.247,0.00615,56.47594,0.02459363,0.0664765640410886,12
0.24704,0.006151,56.49483,0.02499252,0.0664805369851874,4
0.24708,0.006152,56.50354,0.02866272,0.0664677530607879,7
0.24712,0.006153,56.50827,0.02910736,0.0664717187420258,10
0.24716,0.006154,56.51579,0.03101449,0.0664754457727554,12
0.2472,0.006155,56.51704,0.03633289,0.0664786074951514,15
0.24724,0.006156,56.51681,0.04001713,0.0664820437789843,17
0.24728,0.006157,56.51689,0.04493754,0.0664852784234279,20
0.24732,0.006158,56.51443,0.05308194,0.0665203922406862,24
0.24736,0.006159,56.50987,0.05655982,0.0665238524237471,25
0.2474,0.00616,56.50562,0.05602912,0.0665441616511416,25
0.24744,0.006161,56.5017,0.05608292,0.0665643687670496,27
0.24748,0.006162,56.49838,0.05305391,0.0665688727905496,27
0.24752,0.006163,56.4963,0.04682269,0.0665900856604978,24
0.24756,0.006164,56.49636,0.04068841,0.0666112750755838,21
0.2476,0.006165,56.49751,0.03582204,0.0666160654448161,19
0.24764,0.006166,56.50135,0.0325869,0.0666205900782641,17
0.24768,0.006167,56.50541,0.03303569,0.0666245169917428,16
0.24772,0.006168,56.50787,0.03517617,0.0666281688015621,16
0.24776,0.006169,56.50941,0.03689921,0.066631886794259,16
0.2478,0.00617,56.51022,0.04156809,0.0666512875507167,18
0.24784,0.006171,56.50851,0.04920428,0.0666540439031367,21
0.24788,0.006172,56.50442,0.05432271,0.06667337162425,22
0.24792,0.006173,56.50043,0.0566308,0.0666769840863212,23
0.24796,0.006174,56.49633,0.05666325,0.0666971224272006,24
0.248,0.006175,56.49199,0.05578347,0.0667174007993939,25
0.24804,0.006176,56.4893,0.04967628,0.0667385161817674,23
0.24808,0.006177,56.48843,0.04218282,0.0667275572862499,20
0.24812,0.006178,56.4899,0.03477828,0.0667488726048596,17
0.24816,0.006179,56.49435,0.03126333,0.0667534074532463,15
0.2482,0.00618,56.49868,0.03118381,0.0667573861076198,14
0.24824,0.006181,56.50228,0.03335634,0.0667609998560333,14
0.24828,0.006182,56.50402,0.03702691,0.0667643705644494,15
