Time [s],u [mm],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.06115,0.06065,1.04972266666667,0.0004536123,0.0361606145688093,36
0.061175,0.060675,1.04895533333333,0.0004487472,0.0361550773355631,36
0.0612,0.0607,1.04844133333333,0.0004447265,0.0361493524899966,35
0.061225,0.060725,1.04790566666667,0.0004499061,0.0361414712866102,35
0.06125,0.06075,1.047091,0.0004538064,0.0361573495996568,36
0.061275,0.060775,1.04634033333333,0.0004482722,0.0361519909286723,36
0.0613,0.0608,1.04584666666667,0.0004447509,0.0361696101435615,35
0.061325,0.060825,1.045287,0.0004500036,0.0361851744167671,35
0.06135,0.06085,1.044492,0.0004536489,0.0361542396507377,36
0.061375,0.060875,1.04373533333333,0.0004480038,0.036195789906371,36
0.0614,0.0609,1.04325766666667,0.0004445679,0.0361899628811149,35
0.061425,0.060925,1.04270066666667,0.0004503996,0.0361819669266246,35
0.06145,0.06095,1.04187966666667,0.0004533674,0.0361980667867165,36
0.061475,0.060975,1.04117066666667,0.0004476478,0.0361927858138654,36
0.0615,0.061,1.04067466666667,0.0004449763,0.0362102066384906,35
0.061525,0.061025,1.04010666666667,0.0004503011,0.036202348440256,35
0.06155,0.06105,1.03931266666667,0.0004531278,0.0361950777911543,36
0.061575,0.061075,1.03858966666667,0.0004475348,0.0362131892535396,36
0.0616,0.0611,1.03811566666667,0.0004450249,0.0362071763241041,35
0.061625,0.061125,1.03753566666667,0.0004504795,0.036199310982875,35
0.06165,0.06115,1.03674,0.0004527975,0.0362155700295645,36
0.061675,0.061175,1.03604833333333,0.0004475105,0.0362336014896278,36
0.0617,0.0612,1.03553033333333,0.0004464251,0.0362272815880878,36
0.061725,0.061225,1.03492833333333,0.0004496824,0.0362433155939043,35
0.06175,0.06125,1.034199,0.0004511375,0.0362364024852747,36
0.061775,0.061275,1.033542,0.0004480939,0.0362305515481565,36
0.0618,0.0613,1.03296033333333,0.0004477127,0.0362474432203744,36
0.061825,0.061325,1.03233133333333,0.0004497591,0.0362637617316838,36
0.06185,0.06135,1.03165233333333,0.0004496167,0.0362572399398916,36
0.061875,0.061375,1.031025,0.0004477314,0.0362511359340481,36
0.0619,0.0614,1.030447,0.0004486383,0.0362443822750722,36
0.061925,0.061425,1.02977133333333,0.0004501319,0.0362608355101097,36
0.06195,0.06145,1.02910833333333,0.0004483691,0.036278051227475,36
0.061975,0.061475,1.02854366666667,0.0004477503,0.0362716692846258,36
0.062,0.0615,1.02790566666667,0.0004496277,0.0362880276390208,36
0.062025,0.061525,1.02722866666667,0.0004494968,0.0362815408607408,36
0.06205,0.06155,1.02661766666667,0.0004478158,0.036275417901869,36
0.062075,0.061575,1.02602966666667,0.0004482318,0.0362688082002224,36
0.0621,0.0616,1.025388,0.0004497911,0.0362852548484967,36
0.062125,0.061625,1.02471733333333,0.000449026,0.0362789294974282,36
0.06215,0.06165,1.02412,0.0004474675,0.0362960949998416,36
0.062175,0.061675,1.02354133333333,0.0004485721,0.036289351252535,36
0.0622,0.0617,1.02287866666667,0.0004499262,0.0363058387029138,36
0.062225,0.061725,1.02222,0.0004484559,0.0362996953510993,36
0.06225,0.06175,1.021649,0.0004474353,0.0362934579236847,36
0.062275,0.061775,1.02104933333333,0.0004490345,0.0363098956484043,36
0.0623,0.0618,1.020382,0.0004497127,0.0363265419081231,36
0.062325,0.061825,1.01974866666667,0.000448114,0.0363204460343589,36
0.06235,0.06185,1.01917233333333,0.0004475562,0.0363141185592617,36
0.062375,0.061875,1.01857133333333,0.0004491617,0.0363305478821968,36
0.0624,0.0619,1.01790366666667,0.0004495158,0.0363240171842441,36
0.062425,0.061925,1.017281,0.0004478066,0.0363179686876772,36
0.06245,0.06195,1.016717,0.0004477223,0.0363347984163164,36
0.062475,0.061975,1.01609766666667,0.0004493102,0.0363279920299666,36
0.0625,0.062,1.015441,0.0004491899,0.0363448308317896,36
0.062525,0.062025,1.01483166666667,0.0004476677,0.0363619894929514,36
0.06255,0.06205,1.014262,0.0004478526,0.0363555163771766,36
0.062575,0.062075,1.013643,0.0004493161,0.0363487569337106,36
0.0626,0.0621,1.012988,0.0004489371,0.0363656571384146,36
0.062625,0.062125,1.01239166666667,0.0004474896,0.0363827995378113,36
0.06265,0.06215,1.01182366666667,0.0004480246,0.0363762629126607,36
0.062675,0.062175,1.01119666666667,0.0004493571,0.0363695518797446,36
0.0627,0.0622,1.01055033333333,0.0004486246,0.0363633225548035,36
0.062725,0.062225,1.00996733333333,0.000447406,0.036380417053099,36
0.06275,0.06225,1.00939333333333,0.0004482019,0.0363738417877913,36
0.062775,0.062275,1.00876366666667,0.0004491978,0.0363904230919027,36
0.0628,0.0623,1.00813266666667,0.0004483658,0.0363842344358917,36
0.062825,0.062325,1.007513,0.0004527417,0.0363768401065491,37
0.06285,0.06235,1.00684166666667,0.0004538711,0.0364165781022048,37
0.062875,0.062375,1.00624733333333,0.000451854,0.0364106713159065,36
0.0629,0.0624,1.00575333333333,0.000452401,0.0364041806685577,36
0.062925,0.062425,1.00508766666667,0.0004540286,0.0363974418466208,37
0.06295,0.06245,1.00442066666667,0.0004497175,0.0364152537581414,36
0.062975,0.062475,1.00393033333333,0.0004477656,0.0364093530973657,36
0.063,0.0625,1.00332366666667,0.0004495513,0.036425752875885,36
0.063025,0.062525,1.00267833333333,0.0004502017,0.0364192581810226,36
0.06305,0.06255,1.00207966666667,0.0004500241,0.0364361135778754,37
0.063075,0.062575,1.00143433333333,0.000448614,0.036430104823314,37
0.0631,0.0626,1.00091333333333,0.0004468882,0.0364473192826209,35
0.063125,0.062625,1.000363,0.000450607,0.0364401320690804,37
0.06315,0.06265,0.999637666666667,0.0004508368,0.0364337547052295,37
0.063175,0.062675,0.999046333333333,0.0004466354,0.0364515407532588,36
0.0632,0.0627,0.998561666666667,0.0004463714,0.0364452862791669,36
0.063225,0.062725,0.997957333333333,0.0004506858,0.0364611030612876,37
0.06325,0.06275,0.997259333333333,0.000450836,0.0364547617478479,37
0.063275,0.062775,0.996654,0.0004453933,0.0364728356865229,36
0.0633,0.0628,0.996232333333333,0.0004459901,0.0364663997309293,36
0.063325,0.062825,0.995600333333333,0.0004526142,0.0364816849663617,37
0.06335,0.06285,0.994811666666667,0.0004495085,0.0364530056940451,37
0.063375,0.062875,0.99435,0.0004435177,0.0364712109446569,36
0.0634,0.0629,0.993895666666667,0.0004477865,0.0364870399480718,36
0.063425,0.062925,0.993185,0.0004525788,0.0364796549446394,37
0.06345,0.06295,0.992483,0.0004482424,0.0364974725925632,37
0.063475,0.062975,0.991999666666667,0.000443542,0.0364922884474477,36
0.0635,0.063,0.99157,0.0004483482,0.0365079957331241,36
0.063525,0.063025,0.990816333333333,0.0004528509,0.0365006958914347,37
0.06355,0.06305,0.990114,0.0004468412,0.0364958244210938,37
0.063575,0.063075,0.989731333333333,0.0004437303,0.036490294220308,36
0.0636,0.0631,0.989183333333333,0.0004493028,0.0365058311493396,36
0.063625,0.063125,0.988471666666667,0.0004516848,0.0364990342241218,37
0.06365,0.06315,0.987836666666667,0.0004469275,0.0365169548609879,37
0.063675,0.063175,0.987354666666667,0.0004440614,0.0365113768042629,36
0.0637,0.0632,0.986890333333333,0.0004490102,0.0365040075317334,36
0.063725,0.063225,0.986138333333333,0.0004519909,0.0365201430538178,37
0.06375,0.06325,0.985487333333333,0.0004461079,0.0365152793736297,37
0.063775,0.063275,0.985098666666667,0.0004444668,0.0365094399815713,36
0.0638,0.0633,0.984517,0.0004494103,0.0365251225792756,36
0.063825,0.063325,0.983836666666667,0.0004506711,0.0365416564899369,37
0.06385,0.06335,0.983231333333333,0.000446807,0.0365363359386928,37
0.063875,0.063375,0.982735666666667,0.0004446801,0.0365306256140573,36
0.0639,0.0634,0.982252333333333,0.0004487126,0.0365465205001804,36
0.063925,0.063425,0.981541,0.0004511458,0.0365397691820719,37
0.06395,0.06345,0.980907666666667,0.0004463003,0.0365577086755563,37
0.063975,0.063475,0.980487333333333,0.0004446434,0.036551898862908,36
0.064,0.0635,0.979935333333333,0.0004490513,0.0365677098351659,36
0.064025,0.063525,0.979256333333333,0.0004505537,0.0365611820102202,37
0.06405,0.06355,0.978650666666667,0.000446535,0.0365789324197912,37
0.064075,0.063575,0.978180333333333,0.000444759,0.036573167148003,36
0.0641,0.0636,0.977672333333333,0.00044875,0.036566086388161,36
0.064125,0.063625,0.976983333333333,0.0004506262,0.0365824803823768,37
0.06415,0.06365,0.976370666666667,0.0004463201,0.0365773073105308,37
0.064175,0.063675,0.975929666666667,0.000444769,0.036594489843607,36
0.0642,0.0637,0.975396333333333,0.0004488262,0.0365644372058915,36
0.064225,0.063725,0.974723,0.0004504159,0.0366038654563786,37
0.06425,0.06375,0.974120333333333,0.000446391,0.0365756859536897,37
0.064275,0.063775,0.973649666666667,0.0004458161,0.0365926414555023,37
0.0643,0.0638,0.973107,0.0004482349,0.0366089123404742,36
0.064325,0.063825,0.972472666666667,0.0004489755,0.0366026076177447,37
0.06435,0.06385,0.971917,0.000446758,0.0366199438880463,37
0.064375,0.063875,0.971384,0.0004469793,0.0365908276828511,37
0.0644,0.0639,0.970832,0.0004472616,0.0366075865770036,36
0.064425,0.063925,0.970270666666667,0.0004482227,0.0366241925504942,37
0.06445,0.06395,0.969684333333333,0.0004476612,0.0366182143876158,37
0.064475,0.063975,0.969132666666667,0.0004472062,0.0366122137950748,37
0.0645,0.064,0.968581333333333,0.0004475128,0.0366289691541876,37
0.064525,0.064025,0.968016333333333,0.0004473687,0.0366229058920297,37
0.06455,0.06405,0.967477333333333,0.0004470726,0.0366398004319228,37
0.064575,0.064075,0.966924333333333,0.0004475971,0.036633592556698,37
0.0646,0.0641,0.966348333333333,0.0004478017,0.0366274600437374,37
0.064625,0.064125,0.965796666666667,0.0004468433,0.0366445055288709,37
0.06465,0.06415,0.965278333333333,0.0004468635,0.0366384238708807,37
0.064675,0.064175,0.964716666666667,0.0004481392,0.0366549586219471,37
0.0647,0.0642,0.963777333333333,0.0004752232,0.0365968922651939,100
0.064725,0.064225,0.962684,0.0004412884,0.0365986120529597,34
0.06475,0.06425,0.963177,0.0004206088,0.0366201792651363,29
0.064775,0.064275,0.963457,0.000469342,0.0366258613724863,37
0.0648,0.0643,0.961065,0.0004802854,0.036640189041015,37
0.064825,0.064325,0.960581333333333,0.0004261527,0.0366236592029307,39
0.06485,0.06435,0.961674,0.0004337473,0.0366158814895837,34
0.064875,0.064375,0.960348666666667,0.0004706159,0.0366242825668181,33
0.0649,0.0644,0.959251666666667,0.0004613495,0.0366432393637354,40
0.064925,0.064425,0.958856666666667,0.0004356154,0.036643099346134,39
0.06495,0.06445,0.958758666666667,0.0004348268,0.0366372567339208,33
0.064975,0.064475,0.958590333333333,0.0004615406,0.0366479865584701,35
0.065,0.0645,0.956974333333333,0.000462304,0.036664643272172,40
0.065025,0.064525,0.956581333333333,0.0004311963,0.0366428952650218,38
0.06505,0.06455,0.956974333333333,0.0004390722,0.0366579308469847,34
0.065075,0.064575,0.955959333333333,0.0004617677,0.0366467431801025,36
0.0651,0.0646,0.955017,0.0004546245,0.0366652116252204,39
0.065125,0.064625,0.954652,0.0004369657,0.0366632493720652,38
0.06515,0.06465,0.954469333333333,0.0004410302,0.0366791586798215,35
0.065175,0.064675,0.953955666666667,0.0004563928,0.0366696654584541,35
0.0652,0.0647,0.952939333333333,0.0004557523,0.0366638277220016,39
0.065225,0.064725,0.952414333333333,0.0004377676,0.0366847689811328,38
0.06525,0.06475,0.952399333333333,0.000441088,0.0366780353527063,35
0.065275,0.064775,0.951720333333333,0.0004564099,0.0366685661551328,36
0.0653,0.0648,0.950775,0.0004528151,0.036686222708093,39
0.065325,0.064825,0.950417,0.0004394493,0.0367061101006172,38
0.06535,0.06485,0.950144,0.0004424338,0.0366766699925249,35
0.065375,0.064875,0.949599333333333,0.0004541295,0.0366908392056471,36
0.0654,0.0649,0.948713333333333,0.0004535333,0.0367078139099754,39
0.065425,0.064925,0.948188666666667,0.0004394407,0.0367050776396482,38
0.06545,0.06495,0.948094666666667,0.0004421028,0.036698524543293,35
0.065475,0.064975,0.94742,0.0004548106,0.0367124671651205,36
0.0655,0.065,0.946564666666667,0.0004521629,0.0367071328508497,39
0.065525,0.065025,0.946145,0.0004402547,0.0367039093278054,38
0.06555,0.06505,0.945887333333333,0.000442739,0.0366974178614861,35
0.065575,0.065075,0.945329666666667,0.0004536996,0.0367345253032324,36
0.0656,0.0651,0.94446,0.0004524888,0.0367061166651044,39
0.065625,0.065125,0.943994333333333,0.0004399592,0.0367030535266734,38
0.06565,0.06515,0.943817333333333,0.0004429072,0.0367192257146598,35
0.065675,0.065175,0.943169666666667,0.0004536789,0.0367336125788568,36
0.0657,0.0652,0.942367,0.0004513956,0.0367282238991885,39
0.065725,0.065225,0.941937,0.0004410349,0.0367474197145837,38
0.06575,0.06525,0.941639333333333,0.0004443499,0.03674076574584,36
0.065775,0.065275,0.941045666666667,0.000451907,0.0367331493357134,36
0.0658,0.0653,0.940311666666667,0.0004493975,0.0367505585313832,38
0.065825,0.065325,0.939878,0.0004434094,0.0367460302948606,39
0.06585,0.06535,0.939481666666667,0.0004454296,0.0367396917907686,36
0.065875,0.065375,0.938894,0.0004492982,0.0367556505858271,36
0.0659,0.0654,0.938318666666667,0.0004483627,0.0367727041148442,38
0.065925,0.065425,0.937804,0.0004450686,0.0367448635767851,38
0.06595,0.06545,0.937364666666667,0.000445886,0.0367615235986639,36
0.065975,0.065475,0.936830333333333,0.0004482158,0.0367551257222647,36
0.066,0.0655,0.936232,0.000448125,0.0367719849989184,38
0.066025,0.065525,0.935751,0.0004459362,0.0367893235315707,38
0.06605,0.06555,0.935235,0.0004465768,0.0367606261272544,37
0.066075,0.065575,0.934718333333333,0.0004464382,0.0367774956630412,36
0.0661,0.0656,0.934219666666667,0.0004477032,0.0367713669814391,38
0.066125,0.065625,0.933653333333333,0.0004478528,0.0367881724018655,39
0.06615,0.06565,0.933122333333333,0.0004461611,0.0367827146656715,37
0.066175,0.065675,0.932660333333333,0.0004447547,0.0367998741927163,36
0.0662,0.0657,0.932195333333333,0.0004475465,0.0367934079682127,38
0.066225,0.065725,0.931599,0.000449527,0.0367871277397296,39
0.06625,0.06575,0.931013,0.0004455553,0.0367822071712153,37
0.066275,0.065775,0.930633666666667,0.0004430935,0.0367996118015808,36
0.0663,0.0658,0.930183333333333,0.0004486353,0.0367925348381613,38
0.066325,0.065825,0.929513,0.0004505746,0.0368089350975323,39
0.06635,0.06585,0.928951666666667,0.000444283,0.036827203233695,37
0.066375,0.065875,0.928621333333333,0.0004425773,0.0367991320603812,36
0.0664,0.0659,0.928151,0.0004496672,0.0368143736790618,38
0.066425,0.065925,0.927445666666667,0.0004506847,0.0368083411381138,39
0.06645,0.06595,0.926911,0.0004432633,0.0368268619832175,37
0.066475,0.065975,0.926611666666667,0.0004424435,0.0368212536256502,36
0.0665,0.066,0.926121333333333,0.0004505345,0.0368136385189907,38
0.066525,0.066025,0.925390666666667,0.0004507097,0.03683043900265,39
0.06655,0.06605,0.924889333333333,0.0004423973,0.0368491629962475,37
0.066575,0.066075,0.924609333333333,0.0004426491,0.0368207058306601,36
0.0666,0.0661,0.924084,0.0004510395,0.0368356557173051,38
0.066625,0.066125,0.923363,0.0004502681,0.0368300569719011,39
0.06665,0.06615,0.922879,0.0004419388,0.0368487814386256,37
0.066675,0.066175,0.922600666666667,0.00044283,0.0368428148254742,36
0.0667,0.0662,0.922070666666667,0.0004515599,0.0368350864395255,38
0.066725,0.066225,0.921326333333333,0.0004501209,0.036852252328606,39
0.06675,0.06625,0.920872666666667,0.0004412547,0.0368710996015436,37
0.066775,0.066275,0.920612666666667,0.0004431648,0.0368423248938798,36
0.0668,0.0663,0.920041666666667,0.0004519994,0.0368571773314041,38
0.066825,0.066325,0.919311,0.0004494925,0.0368519991949701,39
0.06685,0.06635,0.918885666666667,0.0004408961,0.036848206259845,37
0.066875,0.066375,0.918612,0.0004434287,0.0368644822018996,36
0.0669,0.0664,0.918043666666667,0.0004521464,0.0368567794675777,38
0.066925,0.066425,0.917311333333333,0.0004493307,0.0368516909608396,39
0.06695,0.06645,0.91688,0.000441376,0.0368703340950875,38
0.066975,0.066475,0.916605333333333,0.0004432317,0.0368867575592143,36
0.067,0.0665,0.916058333333333,0.0004504594,0.0368794089801432,37
0.067025,0.066525,0.915379333333333,0.0004497316,0.0368964170941908,39
0.06705,0.06655,0.914888,0.000443044,0.0368696601887535,38
0.067075,0.066575,0.914565,0.0004425089,0.0368866294065996,36
0.0671,0.0666,0.914111,0.0004491064,0.0368794358187444,37
0.067125,0.066625,0.913419333333333,0.000450814,0.0368959009611245,39
0.06715,0.06665,0.912875666666667,0.000443515,0.0368918490616227,38
0.067175,0.066675,0.912589,0.0004416736,0.03690910710422,36
0.0672,0.0667,0.912141666666667,0.0004490292,0.0369017602767702,37
0.067225,0.066725,0.911439,0.0004514342,0.0369180629935609,39
0.06725,0.06675,0.910882333333333,0.0004433735,0.0368916700515524,38
0.067275,0.066775,0.910597333333333,0.0004419329,0.0369088438336109,37
0.0673,0.0668,0.910149666666667,0.0004488973,0.0369015979849647,37
0.067325,0.066825,0.909452333333333,0.0004507407,0.0368955158178572,39
0.06735,0.06685,0.908923666666667,0.0004441557,0.0369138476366881,39
0.067375,0.066875,0.908589666666667,0.0004422003,0.0369311316551973,37
0.0674,0.0669,0.908159,0.0004474907,0.0369242802294957,37
0.067425,0.066925,0.907536,0.000450586,0.0369179248924047,39
0.06745,0.06695,0.906957,0.0004444067,0.0369361590538578,38
0.067475,0.066975,0.906636333333333,0.0004420883,0.0369310300864873,37
0.0675,0.067,0.906221333333333,0.0004479916,0.0369240616195686,37
0.067525,0.067025,0.905552333333333,0.0004496746,0.0369405265223374,38
0.06755,0.06705,0.905039666666667,0.0004450312,0.0369359303660195,39
0.067575,0.067075,0.904665666666667,0.0004431328,0.0369307267438371,37
0.0676,0.0671,0.904207333333333,0.0004466315,0.0369467832229345,37
0.067625,0.067125,0.903659333333333,0.0004496628,0.0369629481649992,39
0.06765,0.06715,0.903073333333333,0.0004452478,0.0369358434298171,38
0.067675,0.067175,0.902706666666667,0.0004421692,0.0369533863036909,37
0.0677,0.0672,0.90234,0.0004472631,0.0369466213668939,37
0.067725,0.067225,0.901669666666667,0.0004497633,0.0369629041007696,38
0.06775,0.06725,0.901147666666667,0.0004451254,0.0369583337956198,39
0.067775,0.067275,0.900793333333333,0.0004429491,0.0369756682675611,37
0.0678,0.0673,0.900327333333333,0.0004464994,0.0369692672359731,37
0.067825,0.067325,0.899807333333333,0.0004488006,0.0369631485593398,38
0.06785,0.06735,0.899223333333333,0.0004466395,0.036980479306612,39
0.067875,0.067375,0.898790666666667,0.000443285,0.03697563836763,38
0.0679,0.0674,0.898429,0.000445349,0.0369695830262978,37
0.067925,0.067425,0.897865,0.0004483183,0.0369857621861144,38
