Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.2485,0.0061875,55.98853,111.915,0.01440949
0.2486,0.00619,55.99122,111.9158,0.01440383
0.2487,0.0061925,55.9892,111.9203,0.01439877
0.2488,0.006195,55.98722,111.9214,0.01439317
0.2489,0.0061975,55.98289,111.9183,0.01438691
0.249,0.0062,55.98494,111.9143,0.01438051
0.2491,0.0062025,55.98717,111.9135,0.01437463
0.2492,0.006205,55.9866,111.9176,0.01436952
0.2493,0.0062075,55.97955,111.9312,0.01436594
0.2494,0.00621,55.97245,111.9278,0.01435965
0.2495,0.0062125,55.97139,111.9336,0.01435484
0.2496,0.006215,55.97066,111.9348,0.01434929
0.2497,0.0062175,55.96709,111.9257,0.01434211
0.2498,0.00622,55.96512,111.9164,0.01433489
0.2499,0.0062225,55.96595,111.913,0.01432863
0.25,0.006225,55.96991,111.9151,0.01432325
0.2501,0.0062275,55.96577,111.9243,0.014319
0.2502,0.006229999,55.96004,111.9227,0.01431303
0.2503,0.0062325,55.95979,111.9179,0.01430657
0.2504,0.006235,55.96011,111.9128,0.01430004
0.2505,0.0062375,55.95811,111.9262,0.01429649
0.2506,0.00624,55.95336,111.9284,0.01429115
0.2507,0.0062425,55.95102,111.9251,0.01428494
0.2508,0.006245,55.94685,111.9321,0.01428037
0.2509,0.006247499,55.94311,111.9201,0.01427278
0.251,0.006250001,55.947,111.9141,0.01426615
0.2511,0.0062525,55.94918,111.913,0.01426032
0.2512,0.006254999,55.94954,111.915,0.01425496
0.2513,0.0062575,55.95009,111.9149,0.0142493
0.2514,0.00626,55.9472,111.9186,0.01424422
0.2515,0.0062625,55.94648,111.9184,0.01423854
0.2516,0.006265,55.9421,111.9199,0.01423314
0.2517,0.006267501,55.93967,111.9173,0.01422708
0.2518,0.00627,55.93682,111.9185,0.01422163
0.2519,0.0062725,55.93734,111.9198,0.01421621
0.252,0.006275,55.93186,111.9313,0.0142124
0.2521,0.0062775,55.92494,111.9241,0.01420562
0.2522,0.00628,55.92209,111.9159,0.01419871
0.2523,0.0062825,55.92356,111.9107,0.01419227
0.2524,0.006285001,55.92721,111.9146,0.01418728
0.2525,0.0062875,55.92605,111.9192,0.01418241
0.2526,0.00629,55.91906,111.9256,0.01417782
0.2527,0.0062925,55.91462,111.9241,0.01417198
0.2528,0.006295,55.90958,111.9206,0.01416584
0.2529,0.0062975,55.90575,111.929,0.01416157
0.253,0.0063,55.90062,111.9195,0.01415448
0.2531,0.0063025,55.90054,111.9193,0.01414887
0.2532,0.006305,55.89631,111.936,0.01414593
0.2533,0.0063075,55.88764,111.9288,0.01413922
0.2534,0.00631,55.88157,111.9311,0.01413402
0.2535,0.0063125,55.87894,111.9306,0.01412838
0.2536,0.006315,55.87532,111.9216,0.01412141
0.2537,0.006317499,55.87344,111.921,0.01411576
0.2538,0.00632,55.87389,111.9187,0.01410985
0.2539,0.006322499,55.87266,111.9168,0.014104
0.254,0.006325,55.87251,111.9167,0.01409845
0.2541,0.0063275,55.87249,111.9161,0.01409282
0.2542,0.00633,55.87149,113.0893,0.01451678
0.2543,0.0063325,55.82728,113.368,0.01756607
0.2544,0.006335001,55.7947,113.5457,0.01784198
0.2545,0.0063375,55.75834,113.7343,0.01786455
0.2546,0.006339999,55.73443,117.856,0.01850364
0.2547,0.0063425,55.68599,123.4303,0.01936984
0.2548,0.006345,55.63813,128.0937,0.02009269
0.2549,0.0063475,55.617,132.5481,0.02078223
0.255,0.00635,55.59451,134.9331,0.02114737
0.2551,0.006352501,55.59848,136.2411,0.02134374
0.2552,0.006355,55.55487,137.7479,0.0244837
0.2553,0.0063575,55.4436,136.2861,0.02460712
0.2554,0.00636,55.4304,136.5404,0.02463724
0.2555,0.0063625,55.40294,135.9201,0.02453073
0.2556,0.006365,55.43253,135.7768,0.02449878
0.2557,0.0063675,55.41504,142.356,0.02632576
0.2558,0.00637,55.27386,137.5855,0.02921815
0.2559,0.0063725,55.21962,136.3491,0.02901394
0.256,0.006375,55.22712,136.0492,0.02895587
0.2561,0.0063775,55.25068,135.8951,0.02892058
0.2562,0.00638,55.26601,135.8774,0.02890656
0.2563,0.0063825,55.26366,135.9735,0.02891027
0.2564,0.006385,55.23291,136.7582,0.02902116
0.2565,0.0063875,55.19669,154.8618,0.03182668
0.2566,0.00639,55.13618,172.1189,0.03449837
0.2567,0.0063925,55.07226,173.0781,0.03463409
0.2568,0.006395,55.05591,172.4395,0.03452139
0.2569,0.0063975,54.9982,176.4536,0.03652976
0.257,0.0064,54.89851,174.906,0.03678965
0.2571,0.0064025,54.81381,174.3759,0.036761
0.2572,0.006405,54.78577,175.1356,0.0375532
0.2573,0.0064075,54.71291,176.2312,0.03770858
0.2574,0.00641,54.60115,177.0862,0.03782652
0.2575,0.0064125,54.49529,174.5163,0.03755887
0.2576,0.006415,54.43212,173.2757,0.03735211
0.2577,0.0064175,54.43009,174.3463,0.03750344
0.2578,0.00642,54.41315,174.1176,0.03745353
0.2579,0.0064225,54.41744,173.5296,0.03734805
0.258,0.006425,54.43349,173.1208,0.03727036
0.2581,0.006427499,54.46227,173.0831,0.03725013
0.2582,0.00643,54.48706,172.855,0.03720047
0.2583,0.0064325,54.51397,172.7412,0.03716853
0.2584,0.006435,54.54086,172.403,0.03710193
0.2585,0.0064375,54.55934,172.2417,0.03706271
0.2586,0.00644,54.58168,172.2846,0.03705503
0.2587,0.0064425,54.60332,172.2745,0.03703918
0.2588,0.006444999,54.61799,172.2883,0.03702702
0.2589,0.006447501,54.63634,172.2694,0.03700985
0.259,0.00645,54.65117,172.2314,0.03698974
0.2591,0.006452499,54.66659,172.2032,0.03697114
0.2592,0.006455,54.68061,172.2219,0.03695979
0.2593,0.0064575,54.69284,172.2265,0.03694628
0.2594,0.00646,54.70534,172.2162,0.03693049
0.2595,0.006462499,54.71471,172.2121,0.03691565
0.2596,0.006465001,54.72594,172.2017,0.03689986
0.2597,0.0064675,54.73638,172.2054,0.03688626
0.2598,0.00647,54.74773,172.2041,0.03687189
0.2599,0.0064725,54.75904,172.2006,0.03685719
0.26,0.006475,54.76913,172.2013,0.03684315
0.2601,0.0064775,54.77868,172.2065,0.03682983
0.2602,0.00648,54.78473,172.2088,0.03681606
0.2603,0.006482501,54.7919,172.201,0.03680075
0.2604,0.006485,54.80041,172.1978,0.03678615
0.2605,0.0064875,54.81064,172.2011,0.03677257
0.2606,0.00649,54.81866,172.2014,0.03675854
0.2607,0.0064925,54.82465,172.203,0.03674471
0.2608,0.006495,54.83047,172.2034,0.03673072
0.2609,0.0064975,54.83722,172.2025,0.03671652
0.261,0.0065,54.84537,172.2001,0.03670212
0.2611,0.0065025,54.8511,172.2012,0.03668828
0.2612,0.006505,54.85733,172.2023,0.03667443
0.2613,0.0065075,54.86218,172.2029,0.03666051
0.2614,0.00651,54.86761,172.203,0.03664653
0.2615,0.0065125,54.8726,172.2025,0.03663248
0.2616,0.006515,54.87917,172.2043,0.03661877
0.2617,0.0065175,54.88335,172.2069,0.03660522
0.2618,0.006519999,54.88387,172.2138,0.03659231
0.2619,0.0065225,54.88276,172.2119,0.03657808
0.262,0.006525,54.88619,172.202,0.03656264
0.2621,0.0065275,54.89439,172.1972,0.03654799
0.2622,0.00653,54.90236,172.1979,0.03653419
0.2623,0.0065325,54.90613,172.209,0.03652199
0.2624,0.006535,54.90574,172.2117,0.0365085
0.2625,0.0065375,54.90643,172.208,0.03649406
0.2626,0.00654,54.90478,172.2143,0.03648115
0.2627,0.0065425,54.90735,172.2099,0.03646662
0.2628,0.006545,54.90796,172.2044,0.03645195
0.2629,0.0065475,54.91265,172.2026,0.03643784
0.263,0.006550001,54.91993,172.2019,0.03642391
0.2631,0.0065525,54.92405,172.2105,0.0364114
0.2632,0.006555,54.92105,172.2152,0.0363983
0.2633,0.0065575,54.91851,172.2074,0.03638333
0.2634,0.00656,54.9239,172.2144,0.03637062
0.2635,0.0065625,54.92467,172.2192,0.03635756
0.2636,0.006565,54.91716,172.2318,0.03634571
0.2637,0.0065675,54.91137,172.2321,0.036332
0.2638,0.00657,54.91324,172.2168,0.03631595
0.2639,0.0065725,54.91134,172.5197,0.03634803
0.264,0.006575,54.88769,172.2692,0.03629642
0.2641,0.0065775,54.87766,172.217,0.03627482
0.2642,0.00658,54.88521,172.2072,0.03625963
0.2643,0.0065825,54.89772,172.1985,0.03624464
0.2644,0.006585,54.9064,172.1998,0.03623115
0.2645,0.0065875,54.87587,172.5376,0.03626845
0.2646,0.00659,54.83189,171.7908,0.03614213
0.2647,0.0065925,54.82406,171.6437,0.03610632
0.2648,0.006595,54.84331,171.6084,0.0360874
0.2649,0.0065975,54.85846,171.6009,0.03607268
0.265,0.0066,54.87174,171.5893,0.03605734
0.2651,0.0066025,54.88356,171.5861,0.03604329
0.2652,0.006605,54.89157,171.5873,0.03602991
0.2653,0.0066075,54.898,171.5916,0.03601701
0.2654,0.00661,54.89875,171.5993,0.03600462
0.2655,0.0066125,54.89957,171.598,0.0359909
0.2656,0.006615,54.90223,171.5916,0.03597641
0.2657,0.0066175,54.90636,171.588,0.03596237
0.2658,0.00662,54.91002,171.5876,0.03594881
0.2659,0.0066225,54.91406,171.5922,0.03593601
0.266,0.006624999,54.91284,171.5982,0.03592342
0.2661,0.0066275,54.9105,171.6006,0.03591032
0.2662,0.00663,54.9068,171.5984,0.03589652
0.2663,0.0066325,54.90773,171.591,0.03588196
0.2664,0.006635,54.91238,171.587,0.03586792
0.2665,0.0066375,54.9151,171.595,0.03585569
0.2666,0.00664,54.91378,171.6003,0.03584306
0.2667,0.006642499,54.90936,171.5999,0.03582959
0.2668,0.006645001,54.90854,171.6143,0.03581834
0.2669,0.0066475,54.90741,171.6154,0.03580512
0.267,0.006649999,54.89824,171.6101,0.03579095
0.2671,0.0066525,54.89395,171.5951,0.03577534
0.2672,0.006655,54.89786,171.5852,0.03576049
0.2673,0.0066575,54.9061,171.5852,0.03574714
0.2674,0.006659999,54.90919,171.5922,0.03573485
0.2675,0.006662501,54.90884,171.6005,0.03572276
0.2676,0.006665,54.9029,171.6039,0.03570994
0.2677,0.0066675,54.89782,171.602,0.03569635
0.2678,0.00667,54.89605,171.6028,0.03568317
0.2679,0.0066725,54.89537,171.5961,0.03566889
0.268,0.006675,54.89641,171.594,0.03565529
0.2681,0.0066775,54.89887,171.59,0.03564143
0.2682,0.006680001,54.90209,171.5926,0.03562855
0.2683,0.0066825,54.89916,171.5963,0.03561585
0.2684,0.006685,54.8973,171.5974,0.03560277
0.2685,0.0066875,54.89615,171.5962,0.03558936
0.2686,0.00669,54.8947,171.5994,0.03557662
0.2687,0.0066925,54.89341,171.6033,0.03556399
0.2688,0.006695,54.8862,171.6184,0.03555302
0.2689,0.0066975,54.87721,171.6134,0.03553909
0.269,0.0067,54.87514,171.5973,0.03552352
0.2691,0.0067025,54.87899,171.588,0.03550897
0.2692,0.006705,54.88403,171.5858,0.03549548
0.2693,0.0067075,54.88761,171.5919,0.03548323
0.2694,0.00671,54.88593,171.5969,0.03547082
0.2695,0.0067125,54.88272,171.5983,0.03545789
0.2696,0.006715,54.88091,171.6011,0.03544519
0.2697,0.006717499,54.87761,171.6006,0.03543201
0.2698,0.00672,54.87596,171.5982,0.03541854
0.2699,0.0067225,54.87524,171.6384,0.03541139
0.27,0.006725,54.86576,171.6287,0.03539688
0.2701,0.0067275,54.85923,171.6022,0.03537988
0.2702,0.00673,54.86127,171.5911,0.03536517
0.2703,0.0067325,54.86935,171.5885,0.03535173
0.2704,0.006735,54.87252,171.5887,0.03533871
0.2705,0.0067375,54.87341,171.5918,0.03532614
0.2706,0.00674,54.87309,171.5927,0.03531324
0.2707,0.0067425,54.87244,171.5936,0.03530037
0.2708,0.006745,54.87156,171.6039,0.03528887
0.2709,0.006747501,54.86592,171.6075,0.03527641
0.271,0.00675,54.85421,171.6334,0.03526722
0.2711,0.0067525,54.83676,171.6605,0.03525824
0.2712,0.006755,54.82381,171.6101,0.03523785
0.2713,0.0067575,54.83056,171.5979,0.03522309
0.2714,0.00676,54.83572,171.5909,0.03520911
0.2715,0.0067625,54.84172,171.5885,0.03519581
0.2716,0.006765,54.84605,171.5905,0.03518317
0.2717,0.0067675,54.84625,171.5968,0.03517118
0.2718,0.00677,54.84316,171.597,0.0351583
0.2719,0.0067725,54.84296,171.5933,0.03514485
0.272,0.006775,54.84409,171.5907,0.03513157
0.2721,0.0067775,54.84569,171.5958,0.03511944
0.2722,0.00678,54.84387,171.5979,0.03510688
0.2723,0.0067825,54.83963,171.6025,0.03509468
0.2724,0.006785,54.83453,171.6011,0.03508162
0.2725,0.0067875,54.83104,171.5988,0.03506844
0.2726,0.00679,54.83023,171.5931,0.03505476
0.2727,0.0067925,54.82988,171.6005,0.03504302
0.2728,0.006795,54.82774,171.5983,0.03502988
0.2729,0.0067975,54.82605,171.5954,0.03501664
0.273,0.0068,54.82696,171.5935,0.03500357
0.2731,0.0068025,54.82734,171.5934,0.03499077
0.2732,0.006805,54.82629,171.5941,0.03497809
0.2733,0.0068075,54.82373,171.5965,0.03496567
0.2734,0.00681,54.82196,171.6004,0.03495348
0.2735,0.0068125,54.81886,171.5949,0.03493992
0.2736,0.006815,54.81913,171.5954,0.03492725
0.2737,0.0068175,54.81794,171.5945,0.03491437
0.2738,0.00682,54.8172,171.5952,0.03490176
0.2739,0.006822499,54.81409,171.6007,0.03488985
0.274,0.006825,54.80929,171.5996,0.03487697
0.2741,0.0068275,54.8076,171.5962,0.03486378
0.2742,0.00683,54.80746,171.5905,0.03485027
0.2743,0.0068325,54.81017,171.5913,0.03483771
0.2744,0.006835,54.8091,171.5985,0.03482609
0.2745,0.0068375,54.80282,171.6087,0.03481491
0.2746,0.006839999,54.7929,171.6242,0.03480451
0.2747,0.006842501,54.78159,171.6216,0.03479148
0.2748,0.006845,54.77676,171.6114,0.03477737
0.2749,0.006847499,54.77455,171.5982,0.03476283
0.275,0.00685,54.77755,171.5876,0.03474868
0.2751,0.0068525,54.78173,171.5865,0.03473591
0.2752,0.006855,54.78398,171.5921,0.03472413
0.2753,0.006857499,54.77896,171.6046,0.03471335
0.2754,0.006860001,54.77272,171.6042,0.03470073
0.2755,0.0068625,54.7675,171.6028,0.03468795
0.2756,0.006865,54.76691,171.5957,0.03467436
0.2757,0.0068675,54.76505,171.5978,0.03466211
0.2758,0.00687,54.76212,171.5984,0.03464966
0.2759,0.0068725,54.75919,171.602,0.03463765
0.276,0.006874999,54.75272,171.6057,0.03462565
0.2761,0.006877501,54.74885,171.6111,0.03461391
0.2762,0.00688,54.73809,171.6612,0.03460865
0.2763,0.0068825,54.71817,172.0039,0.03464567
0.2764,0.006885,54.67525,173.4634,0.03484393
0.2765,0.0068875,54.59889,178.0117,0.03548796
0.2766,0.00689,54.47341,185.9325,0.03661822
0.2767,0.0068925,54.3402,187.8997,0.0368888
0.2768,0.006895,54.23475,182.4196,0.03608523
0.2769,0.0068975,54.16654,185.3931,0.03650087
0.277,0.0069,54.1173,188.1573,0.03688605
0.2771,0.0069025,54.09075,187.3447,0.03675571
0.2772,0.006905,54.09434,185.2311,0.03643813
0.2773,0.0069075,54.10469,183.4107,0.03616297
0.2774,0.00691,54.10384,181.8855,0.0359305
0.2775,0.0069125,54.10159,180.3423,0.03569558
0.2776,0.006914999,54.08936,178.6506,0.03543951
0.2777,0.0069175,54.07207,177.3547,0.0352405
0.2778,0.00692,54.04604,176.4993,0.03510492
0.2779,0.0069225,54.02006,175.5274,0.03495272
0.278,0.006925,53.99833,175.4072,0.03492291
0.2781,0.0069275,53.98822,175.041,0.03485781
0.2782,0.00693,53.99664,174.6522,0.03478952
0.2783,0.0069325,53.99896,174.1295,0.03470208
0.2784,0.006935,54.00911,173.4047,0.03458573
0.2785,0.0069375,54.01736,172.9808,0.03451257
0.2786,0.00694,54.0243,172.7981,0.03447404
0.2787,0.0069425,54.03458,172.6629,0.03444232
0.2788,0.006945,54.04081,172.5683,0.03441646
0.2789,0.0069475,54.04739,172.4844,0.03439213
0.279,0.00695,54.05648,172.3777,0.03436457
0.2791,0.0069525,54.05831,172.3359,0.03434629
0.2792,0.006955,54.05761,172.3698,0.03433886
0.2793,0.0069575,54.06084,172.5091,0.0343465
0.2794,0.00696,54.06106,172.5836,0.03434489
0.2795,0.0069625,54.06069,172.5675,0.03433032
0.2796,0.006965,54.06259,172.4675,0.03430378
0.2797,0.0069675,54.06297,172.4114,0.03428354
0.2798,0.00697,54.06559,172.506,0.03428481
0.2799,0.0069725,54.06654,172.5797,0.0342831
0.28,0.006975,54.06466,172.5808,0.03427104
0.2801,0.0069775,54.05677,174.3491,0.03528573
0.2802,0.00698,54.05246,174.3673,0.03627298
0.2803,0.0069825,54.02148,175.9239,0.03648175
0.2804,0.006985,54.01403,179.0414,0.03724177
0.2805,0.0069875,53.99236,177.9965,0.0375779
0.2806,0.00699,53.96159,182.5388,0.03897537
0.2807,0.0069925,53.97144,185.1965,0.03989051
0.2808,0.006995,53.93331,183.5356,0.03964022
0.2809,0.0069975,53.90255,185.3306,0.04060952
0.281,0.007000001,53.88056,186.1519,0.04088045
0.2811,0.0070025,53.81829,187.0033,0.04104897
0.2812,0.007005,53.80781,189.6726,0.04152866
0.2813,0.0070075,53.79153,189.0059,0.04201356
0.2814,0.00701,53.77506,188.6508,0.04194827
0.2815,0.0070125,53.78247,188.3791,0.04189488
0.2816,0.007015,53.76603,190.1701,0.04263005
0.2817,0.0070175,53.70846,190.5441,0.04309306
0.2818,0.007019999,53.65204,189.5397,0.04306832
0.2819,0.0070225,53.61855,189.4929,0.04304644
0.282,0.007025,53.59172,188.44,0.04288217
0.2821,0.0070275,53.59239,188.2167,0.0428354
0.2822,0.00703,53.56919,189.5588,0.04301011
0.2823,0.0070325,53.59649,188.3945,0.04283027
0.2824,0.007035,53.58619,187.7374,0.04272224
0.2825,0.007037499,53.61134,187.3994,0.04265938
0.2826,0.007040001,53.62136,187.0669,0.04259736
0.2827,0.0070425,53.64838,186.4329,0.0424928
0.2828,0.007044999,53.63847,186.7672,0.04252499
0.2829,0.0070475,53.64026,186.1255,0.04241945
0.283,0.00705,53.64354,185.9197,0.04237546
0.2831,0.0070525,53.64389,185.8861,0.04235578
0.2832,0.007054999,53.63863,186.8892,0.04312536
0.2833,0.007057501,53.59605,185.7526,0.04295001
0.2834,0.00706,53.5743,185.3838,0.04288294
0.2835,0.0070625,53.59849,184.9681,0.04280931
0.2836,0.007065,53.61224,184.6237,0.04274578
0.2837,0.0070675,53.62528,185.2234,0.04281512
0.2838,0.00707,53.62395,184.4455,0.04269064
0.2839,0.007072499,53.60743,184.1359,0.0426321
0.284,0.007075001,53.61045,183.9996,0.04259796
0.2841,0.0070775,53.6201,183.9704,0.04257889
0.2842,0.00708,53.62933,183.8957,0.04255345
0.2843,0.0070825,53.63979,184.0422,0.04255909
0.2844,0.007085,53.63218,183.8922,0.0425231
0.2845,0.0070875,53.63501,183.9828,0.0425209
0.2846,0.00709,53.63538,183.9141,0.04249635
0.2847,0.0070925,53.64063,183.7726,0.04246162
0.2848,0.007095,53.64341,183.7613,0.04244515
0.2849,0.0070975,53.64039,184.4134,0.04252166
0.285,0.0071,53.60762,184.0912,0.04246163
0.2851,0.0071025,53.60134,183.8739,0.04241634
0.2852,0.007105,53.60124,183.7345,0.04238199
0.2853,0.0071075,53.6119,183.6445,0.04235457
0.2854,0.00711,53.59716,189.7513,0.04362227
0.2855,0.007112499,53.56875,188.9106,0.04396138
0.2856,0.007115,53.50092,186.0165,0.0436638
0.2857,0.0071175,53.43232,184.8519,0.04348582
0.2858,0.00712,53.42728,184.676,0.04344606
0.2859,0.0071225,53.41893,183.2905,0.04323745
0.286,0.007125,53.44202,183.0312,0.04318618
0.2861,0.0071275,53.45707,182.8831,0.04315045
0.2862,0.00713,53.47395,182.5787,0.04309294
0.2863,0.0071325,53.49433,182.6266,0.0430846
0.2864,0.007135,53.5069,182.5667,0.04306123
0.2865,0.0071375,53.51572,182.4362,0.04302805
0.2866,0.00714,53.52773,182.5522,0.04302923
0.2867,0.0071425,53.53764,182.4132,0.04299489
0.2868,0.007145,53.54313,182.3733,0.04297437
0.2869,0.0071475,53.55008,182.465,0.04297219
0.287,0.00715,53.5519,182.371,0.04294418
0.2871,0.0071525,53.55355,182.4627,0.04294199
0.2872,0.007155,53.54589,182.8155,0.04297611
0.2873,0.0071575,53.51818,182.6416,0.04293701
0.2874,0.00716,53.47751,182.6918,0.04292908
0.2875,0.0071625,53.4468,182.4997,0.04288751
0.2876,0.007165,53.42394,182.4686,0.04286831
0.2877,0.0071675,53.42363,182.4269,0.04284765
0.2878,0.00717,53.44479,182.4228,0.04283223
0.2879,0.0071725,53.46171,182.4017,0.04281445
0.288,0.007175,53.47491,182.3285,0.04278947
0.2881,0.0071775,53.48935,182.2974,0.04277034
0.2882,0.00718,53.4971,182.3044,0.0427565
0.2883,0.0071825,53.49825,182.3207,0.04274395
0.2884,0.007185,53.49641,182.4649,0.04274912
0.2885,0.0071875,53.49477,182.3428,0.04271744
0.2886,0.00719,53.49215,182.292,0.04269564
0.2887,0.0071925,53.49561,182.2567,0.042676
0.2888,0.007195,53.49263,182.464,0.0430873
0.2889,0.007197501,53.47865,182.3186,0.04305233
0.289,0.0072,53.47726,182.2743,0.04303135
0.2891,0.0072025,53.4806,182.2712,0.04301606
0.2892,0.007205,53.48816,182.234,0.04299608
0.2893,0.0072075,53.49714,182.224,0.04297988
0.2894,0.00721,53.50075,182.676,0.04302739
0.2895,0.0072125,53.50229,183.2714,0.04309466
0.2896,0.007215,53.48646,183.8638,0.04316147
0.2897,0.007217499,53.47664,183.9418,0.04315736
0.2898,0.00722,53.47089,184.0239,0.04315381
0.2899,0.0072225,53.46646,184.0725,0.04314564
0.29,0.007225,53.46402,184.1358,0.04313951
0.2901,0.0072275,53.46915,184.2588,0.04314158
0.2902,0.00723,53.47686,184.4204,0.04314899
0.2903,0.0072325,53.48354,184.4633,0.04314005
0.2904,0.007234999,53.45659,184.8664,0.04318064
0.2905,0.007237501,53.41296,184.7964,0.04315618
0.2906,0.00724,53.37986,185.5631,0.04324669
0.2907,0.007242499,53.37416,185.1182,0.04317074
0.2908,0.007245,53.36974,184.6723,0.04309472
0.2909,0.0072475,53.37478,184.4162,0.04304478
0.291,0.00725,53.38677,184.384,0.04302561
0.2911,0.007252499,53.39804,184.2741,0.04299578
0.2912,0.007255001,53.40481,184.1886,0.04296933
0.2913,0.0072575,53.4149,184.1526,0.04294967
0.2914,0.00726,53.42282,184.1349,0.04293253
0.2915,0.0072625,53.42614,184.1089,0.04291427
0.2916,0.007265,53.4292,184.1078,0.04289943
0.2917,0.0072675,53.43024,186.0341,0.04298586
0.2918,0.007269999,53.32321,185.2332,0.04286159
0.2919,0.007272501,53.27525,184.6473,0.04276682
0.292,0.007275,53.2569,184.4113,0.04271992
0.2921,0.0072775,53.26173,184.1675,0.04267202
0.2922,0.00728,53.27879,186.2152,0.0429372
0.2923,0.0072825,53.26241,185.8376,0.04287096
0.2924,0.007285,53.20216,185.0815,0.04275311
0.2925,0.007287499,53.1786,185.2838,0.04276612
0.2926,0.00729,53.14879,184.7584,0.04267986
0.2927,0.0072925,53.16006,184.2935,0.04260189
0.2928,0.007295,53.17886,184.1736,0.04257103
0.2929,0.0072975,53.19886,184.1398,0.04255191
0.293,0.0073,53.21148,184.1283,0.04253586
0.2931,0.0073025,53.22801,185.4715,0.04274688
