# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]
# Note: Node numbers are zero-indexed

# Number of Nodes: 3293
# Number of Aggregates: 1460
2440 8.465010917179066 6.747352558686366 131.40830718760057 6.862354609578131
2441 7.79158533445236 87.77116535524218 30.808151430443548 6.85877023681908
2442 90.72637091566217 6.3199669992736505 49.860990444265084 6.856184521000052
2443 67.77345924505275 72.01291506239218 32.96968111093072 6.850943848756698
2444 80.7074115652513 27.0782189071955 166.05439904984294 6.850492542680388
2445 70.16688657845546 95.23892549746733 32.49750234017878 6.845991199538779
2446 41.58729301660261 63.29776065026015 13.698507204922139 6.840559103602761
2447 84.52201188859911 36.38105568215228 109.00438198286062 6.8196654254124125
2448 93.47397161942406 11.667427374129796 78.49155056032565 6.819335860093334
2449 92.31205181720311 72.78199786845471 113.75743087025641 6.819001878435156
2450 67.3924299515629 41.27624383079305 74.582316240962 6.817212983052824
2451 64.7321419500153 16.927014012782227 114.24005712157157 6.816047619545932
2452 75.23411928852755 53.41006064153335 54.59787845444487 6.810999770886327
2453 36.11766222084989 9.3484594863224 113.25270448163191 6.802847458868856
2454 70.43438925899748 21.425454886385776 173.90117493212088 6.796038141715829
2455 91.83931485089326 79.78407168789781 131.17648834942125 6.792257810115725
2456 70.93906406427018 76.54295253507536 81.02892742596886 6.777545352742162
2457 74.50421522334037 47.78714710936619 99.5630051926543 6.77729054061275
2458 14.93138762442479 91.71480871589672 80.99062435523827 6.776759254091651
2459 18.305656221348876 7.331988124119143 14.896024289976387 6.774892160038264
2460 76.15332567748706 91.28976921198024 25.35217244882685 6.7712768198089455
2461 65.60186476664144 78.3308748716582 116.88154118177374 6.766117725056019
2462 13.810507945149455 87.55142941227716 91.86513972589559 6.7647404584175765
2463 69.70925885019402 7.630876438153287 74.83970475798263 6.7500057578279
2464 5.872401434601838 55.59446654507514 23.679293151163666 6.747223303119153
2465 70.77336503870626 22.64552634858095 96.36509394560898 6.7346883545452485
2466 10.159260505975201 86.7365002928581 184.4662920808987 6.731631831014897
2467 85.0017435904423 74.39819416291934 137.56077465863456 6.730482241992424
2468 9.157395643193803 91.39611842776884 57.4632522702048 6.726006284252906
2469 53.60851822895123 93.34355191132354 108.98461002461524 6.725879824185416
2470 30.90195601904209 6.892420447402101 189.5725773003379 6.724735133545263
2471 46.881099722093865 56.31055715033042 136.98475130196763 6.723178408447526
2472 76.7785315018877 77.15382292221075 141.49154936586783 6.720649028033224
2473 66.9431955652272 77.26093036844915 59.820273657692525 6.716471526670126
2474 82.38671070025048 90.53406238585505 6.8687478830457005 6.715081941769395
2475 6.150883172379717 82.02316574020888 130.16648803866644 6.714596061140147
2476 60.9084797050976 5.71268435396553 133.18668497744665 6.712821466108458
2477 32.259757263325106 20.807260740892453 49.856065410914205 6.712694306139283
2478 59.66891855820063 69.99932585868034 127.33210842446809 6.703275812099173
2479 34.98414750646005 17.514707495895866 106.24451839931682 6.703246051913592
2480 57.1381897224253 85.24899141331645 91.34038211727658 6.702961307806676
2481 8.7708956973428 37.850861071009874 72.23038045825763 6.6974484984782565
2482 95.77650132347368 4.509463880830397 27.73334601780219 6.696497169520117
2483 77.0530213202514 36.7558594094948 61.802844488054475 6.691545988873838
2484 28.23465176506393 73.36117941625045 36.47071209153777 6.688621839386899
2485 57.66994037744127 12.157321516616832 23.73156016447933 6.686295153764343
2486 64.81325347802888 7.044579065834485 61.27900906018358 6.684953690703493
2487 37.66989006747806 85.28293252177045 44.991676703168665 6.675361626266626
2488 56.97959139780994 22.42010841388894 111.38906906021153 6.674026314449763
2489 59.96411568531838 22.25556231360894 32.68600841886082 6.6584707750484995
2490 34.237477224190684 17.217872683351235 34.67586301400087 6.658296735701948
2491 75.24458517052943 10.776335333126015 158.9000869799929 6.657964996692703
2492 8.544481236291027 11.283077689606076 55.720555928242945 6.649152848449442
2493 92.8174437320822 32.73866603070706 128.96641396268225 6.645111304927277
2494 19.60486162117286 52.56846603593359 140.6359544551087 6.640395905686818
2495 95.9033846250436 61.99533325948537 83.50002608690032 6.625272980074333
2496 7.747314832409237 56.39554154750607 169.1285511368798 6.622069823453432
2497 38.441108168773596 68.23404983709788 7.195550362496486 6.6134067526884035
2498 72.91971386963486 59.32338926451535 21.884260163183693 6.612020967429302
2499 5.016491076817873 24.561118522082523 102.98511830850609 6.607452515290667
2500 57.316363060663875 76.32524099236727 102.83861673211726 6.60669477062794
2501 19.147769549431974 78.06848641214549 183.001894590156 6.58216804912695
2502 76.87781211800412 52.76110233270322 138.04918967056207 6.581431548149057
2503 64.08380341025561 62.08618385622631 87.17406994835684 6.566870975632659
2504 4.357224835530042 52.79636886509726 75.36362373489116 6.562334877409148
2505 66.35366767833943 47.613308284759576 139.18636020020742 6.561290742238082
2506 92.37583893562783 89.89039570888093 135.0908936471299 6.555595727963421
2507 53.62253694024855 75.06151717794677 137.22523589940062 6.554726263524257
2508 81.25379968051837 7.630562612135645 82.20359861889692 6.551812341947507
2509 8.774218176675236 52.467714725960136 55.28319442771643 6.535985940649893
2510 38.856539815370375 40.58981732675375 7.657170707337525 6.5344072698786215
2511 27.271042607864903 78.83522373377674 6.4710705236508534 6.532689919813964
2512 39.872351963460574 23.249991882138225 31.036991177505747 6.523259786079865
2513 30.65673335783972 7.207357029748293 31.039481433840646 6.516077336369652
2514 8.62033790009253 30.42756023508779 176.3502605691424 6.515411510835377
2515 44.78661036420617 88.3625704615133 153.0281608346969 6.51132928095749
2516 4.542655562537073 19.076455944281598 133.9639737850798 6.507067177473243
2517 95.03735361081418 61.048234412389 109.395598322649 6.502920629521725
2518 75.35717295695181 93.51118132471798 49.27539841302743 6.496161422865478
2519 84.9942597966444 37.02107182457946 118.55571061524113 6.4961270647788645
2520 8.998862496937932 4.31815339469929 99.76104648120148 6.494392115327592
2521 60.718912541233124 19.365690097222945 46.199928596533525 6.490685769240484
2522 73.28453187395594 37.78736909200644 42.576953106828164 6.488105334650907
2523 71.49428614866616 21.195791686984755 64.18834828114947 6.4817611857551345
2524 7.916557012702195 9.320869118795793 107.72053058470587 6.480096965969958
2525 35.09874632932042 7.536345431012809 154.79268150934774 6.4764866120054645
2526 33.38225487663664 15.218491024457716 177.4682702879442 6.475558741253087
2527 82.55101656797534 5.9786557212122995 130.3306175021946 6.474691702954631
2528 85.2025024208555 55.56698366644202 184.29304762218678 6.473916821770546
2529 7.542169239379417 28.22777214487224 194.32394940894886 6.470374996381883
2530 83.94739884487804 7.328297076502229 24.559734660221544 6.467661712515821
2531 35.57713201218617 47.68249636676219 159.86548367228696 6.46666472286673
2532 73.36175635265886 6.969354872806608 177.2189346121582 6.463324278976725
2533 6.505144612171214 23.166832051722174 55.185123360353074 6.46150401777817
2534 27.584832003345927 57.8274518311754 122.90293993641431 6.455973846912571
2535 30.672388885903697 46.4159360743062 116.8605376344933 6.448853764344397
2536 31.225320124915978 30.894090280696762 28.440482477600128 6.4466540261347856
2537 85.5808556478472 4.297501546423396 112.12837022040864 6.444350400023478
2538 32.76448349438629 63.85947417065679 13.049398327555702 6.443990697278622
2539 24.594181964001383 92.4502102660452 101.92876522521945 6.439753659004264
2540 62.01758342178704 9.354558174620777 15.199227874831957 6.439422908760522
2541 96.01598837069669 78.24436221380793 122.4267549067288 6.436885676538841
2542 14.392526745091324 11.17607174714673 140.66541057966361 6.434060585994606
2543 40.6522821158165 92.72277540991526 40.3012250750541 6.433937853039879
2544 85.07016932299929 93.8835219914021 134.9402704733559 6.431697860477035
2545 24.254177653308258 7.11121006227879 98.20560276276971 6.430385771456924
2546 7.442851494153078 55.709282568693226 193.0213216986565 6.428268823911352
2547 80.76776041954963 70.6892977135107 9.460713294196397 6.426797365884188
2548 49.03742099595882 5.949135049053022 123.04416031412782 6.425790080319099
2549 8.235522711243604 74.21471424446119 187.85040348463957 6.422864384975583
2550 94.07933703061987 21.43776780792509 73.92869107436492 6.4190437579856905
2551 49.081212018240734 57.632454214308964 179.4646531249168 6.412366597302501
2552 67.23365693042946 45.3388003942603 178.78894862039735 6.402477590138599
2553 47.707298835535745 27.860960666611575 165.76602371864527 6.399631513888375
2554 5.3517978770118955 78.92192586829374 144.94446508911258 6.399607354032415
2555 59.63370080973747 8.44136075110551 81.56769461438881 6.39623100478243
2556 90.3107387847699 91.57895213497008 84.11589806277095 6.394807588964843
2557 57.83094024290929 55.992016105716345 72.65350106604971 6.394060945555791
2558 86.15845309003751 48.69015685044729 7.838112866099233 6.391925427331046
2559 17.3364532015257 6.691071347193059 163.66629389067748 6.389886581284225
2560 36.041532707520886 3.8746528648510283 17.710240930609068 6.388788012707314
2561 94.92898809930256 76.14071363224247 41.302912706599244 6.381618819827974
2562 84.4450143319835 24.87771015074531 16.156314970945022 6.378244127752854
2563 26.428108738063102 27.91517462223387 69.93152207772972 6.377051741417061
2564 79.49248270932479 36.4690048450081 74.33245209599463 6.375504447048888
2565 34.17351362674237 91.57639895147312 96.82360026726361 6.374735820732703
2566 6.77005207992626 66.77108174622383 116.8899155506302 6.3572414495614
2567 61.29412388727236 22.602861806249003 5.583319396962881 6.356104803007717
2568 43.06232626863936 40.75312145007973 80.72498782144108 6.355965650797914
2569 7.393475442960108 7.988555821091976 165.00175517762318 6.353481682844703
2570 6.808700767368862 92.70143292978989 65.17090646676566 6.352113532898159
2571 78.60919895361353 83.48522645302873 122.9581377816784 6.349085418585933
2572 45.40298080968063 89.40270776532105 139.41610529585483 6.348756530919046
2573 61.37502254632869 18.29678055850909 152.14162618276222 6.348342171255727
2574 63.080814989571905 29.284919807441938 195.13945498133992 6.344054711184866
2575 16.707424100340322 82.8744466306146 159.39090124762043 6.342075742704969
2576 53.5094996756446 8.899417999678723 177.31931161424035 6.341552754051043
2577 60.26734819363288 31.800580780463516 135.2072610485842 6.33964785094367
2578 87.92829417114659 79.4218005081183 9.003657487400103 6.337020499381204
2579 68.84253850375507 96.52649615001741 187.04394077945705 6.328856203127835
2580 45.59808480192365 91.4287231569769 130.00397310676288 6.328221674068903
2581 4.44787819503843 43.122938732244975 63.00261559816155 6.326007555629603
2582 33.453478770009 26.588830502137537 140.1776521364888 6.325639161991846
2583 76.97722426337393 49.033386669647044 33.187701329478706 6.322928276291008
2584 33.85536091677726 88.41868922618747 158.17770081315405 6.321181836910457
2585 44.17507139976739 70.6742205926818 193.49581879224718 6.315635771894122
2586 34.574245725962385 23.481461330885967 170.51131866535528 6.311971877169842
2587 18.59542666848169 42.394418724520605 152.57936785365234 6.302763345390288
2588 27.048292874502643 80.39577938166774 91.68407183932425 6.298919727317837
2589 67.09648029469557 18.504980526689703 104.01115747934537 6.291905654051234
2590 21.207314575542306 40.41673496185748 144.41540600861032 6.290445243866252
2591 58.30076977293795 76.14041370314894 117.71730236420319 6.2888322516118835
2592 27.130873129277397 14.915760634080208 148.43996563918512 6.2873077606030945
2593 80.13057916952893 81.66484298893616 172.3009316632998 6.2797411142741595
2594 84.85455997807576 80.998617912583 70.59318678892224 6.279115650097003
2595 10.427621410242581 73.18594929096562 122.00964821756696 6.266881266964503
2596 53.16167965250584 60.74504617854404 167.90043073571263 6.2659820366230825
2597 67.39861170547279 56.513131337849394 29.23344168731787 6.2618094443138475
2598 94.07946144502957 14.585330566863188 69.15931858169073 6.259884005463964
2599 95.59448775570323 63.113717415193605 133.89024657136792 6.2550666903964665
2600 66.82618250217601 76.34591486840947 47.081077503873615 6.251048724398117
2601 92.06821531083072 75.39073699246003 15.33214474914574 6.2499121001061315
2602 66.7021336360794 32.96818340510163 23.235463446557823 6.245649570922844
2603 91.74030749396061 31.468780381292593 170.3849328486005 6.243353420006759
2604 39.593982289214644 59.05975831438481 6.688174514093964 6.2432341511256535
2605 24.548305752227556 23.190071073451193 132.94541914068003 6.243120481319153
2606 12.521612787550243 71.78775149894963 195.0364082056985 6.238791722540338
2607 67.28044806792967 9.846807515242784 159.8353393780583 6.228421385265363
2608 58.65937238163825 50.906774442773724 3.1742899302097842 6.227856457403224
2609 93.48662463526516 41.89844802390641 59.27071638851204 6.227014690429415
2610 5.057990560458731 27.18647345704522 186.8344688563813 6.226385571603822
2611 15.254026067356424 7.6667750406077335 57.15417359988471 6.219101554583846
2612 64.77211360061106 67.83956810384545 177.19277423921926 6.213306051595946
2613 22.49561525137091 27.045279229222178 113.3045538366618 6.211686135541045
2614 42.729044002194826 37.783081160414675 105.78919781505049 6.205624874092818
2615 81.55499727411531 92.65707637289565 190.50951173610477 6.198258777383215
