#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
2428	6.070000e-02	6.020000e-05	3.185099e+03	-3.185266e+03	4.244272e-01	4.245808e-01	4.468454e-07
2429	6.072500e-02	6.022500e-05	3.183272e+03	-3.183295e+03	4.245067e-01	4.246604e-01	4.501536e-07
2430	6.075000e-02	6.025000e-05	3.180955e+03	-3.180866e+03	4.245862e-01	4.247399e-01	4.525001e-07
2431	6.077500e-02	6.027500e-05	3.178806e+03	-3.178684e+03	4.246657e-01	4.248194e-01	4.484386e-07
2432	6.080000e-02	6.030000e-05	3.177107e+03	-3.177250e+03	4.247451e-01	4.248989e-01	4.468594e-07
2433	6.082500e-02	6.032500e-05	3.175284e+03	-3.175401e+03	4.248245e-01	4.249783e-01	4.506521e-07
2434	6.085000e-02	6.035000e-05	3.172881e+03	-3.172715e+03	4.249038e-01	4.250577e-01	4.527710e-07
2435	6.087500e-02	6.037500e-05	3.170746e+03	-3.170652e+03	4.249830e-01	4.251369e-01	4.486963e-07
2436	6.090000e-02	6.040000e-05	3.169051e+03	-3.169232e+03	4.250622e-01	4.252162e-01	4.462760e-07
2437	6.092500e-02	6.042500e-05	3.167290e+03	-3.167314e+03	4.251414e-01	4.252954e-01	4.496494e-07
2438	6.095000e-02	6.045000e-05	3.165038e+03	-3.164924e+03	4.252205e-01	4.253746e-01	4.530454e-07
2439	6.097500e-02	6.047500e-05	3.162679e+03	-3.162695e+03	4.252995e-01	4.254536e-01	4.492468e-07
2440	6.100000e-02	6.050000e-05	3.161088e+03	-3.161077e+03	4.253785e-01	4.255327e-01	4.452678e-07
2441	6.102500e-02	6.052500e-05	3.159445e+03	-3.159523e+03	4.254575e-01	4.256117e-01	4.496289e-07
2442	6.105000e-02	6.055000e-05	3.157048e+03	-3.157053e+03	4.255364e-01	4.256907e-01	4.535663e-07
2443	6.107500e-02	6.057500e-05	3.154775e+03	-3.154660e+03	4.256153e-01	4.257696e-01	4.489368e-07
2444	6.110000e-02	6.060000e-05	3.153193e+03	-3.153229e+03	4.256941e-01	4.258484e-01	4.451283e-07
2445	6.112500e-02	6.062500e-05	3.151534e+03	-3.151603e+03	4.257728e-01	4.259272e-01	4.496603e-07
2446	6.115000e-02	6.065000e-05	3.149168e+03	-3.149182e+03	4.258515e-01	4.260060e-01	4.536123e-07
2447	6.117500e-02	6.067500e-05	3.146866e+03	-3.146798e+03	4.259302e-01	4.260847e-01	4.487472e-07
2448	6.120000e-02	6.070000e-05	3.145324e+03	-3.145260e+03	4.260088e-01	4.261633e-01	4.447265e-07
2449	6.122500e-02	6.072500e-05	3.143717e+03	-3.143811e+03	4.260874e-01	4.262419e-01	4.499061e-07
2450	6.125000e-02	6.075000e-05	3.141273e+03	-3.141361e+03	4.261659e-01	4.263205e-01	4.538064e-07
2451	6.127500e-02	6.077500e-05	3.139021e+03	-3.138896e+03	4.262444e-01	4.263990e-01	4.482722e-07
2452	6.130000e-02	6.080000e-05	3.137540e+03	-3.137460e+03	4.263228e-01	4.264775e-01	4.447509e-07
2453	6.132500e-02	6.082500e-05	3.135861e+03	-3.135988e+03	4.264011e-01	4.265559e-01	4.500036e-07
2454	6.135000e-02	6.085000e-05	3.133476e+03	-3.133565e+03	4.264795e-01	4.266342e-01	4.536489e-07
2455	6.137500e-02	6.087500e-05	3.131206e+03	-3.131104e+03	4.265577e-01	4.267126e-01	4.480038e-07
2456	6.140000e-02	6.090000e-05	3.129773e+03	-3.129616e+03	4.266359e-01	4.267908e-01	4.445679e-07
2457	6.142500e-02	6.092500e-05	3.128102e+03	-3.128256e+03	4.267141e-01	4.268690e-01	4.503996e-07
2458	6.145000e-02	6.095000e-05	3.125639e+03	-3.125812e+03	4.267922e-01	4.269472e-01	4.533674e-07
2459	6.147500e-02	6.097500e-05	3.123512e+03	-3.123302e+03	4.268703e-01	4.270253e-01	4.476478e-07
2460	6.150000e-02	6.100000e-05	3.122024e+03	-3.121896e+03	4.269483e-01	4.271034e-01	4.449763e-07
2461	6.152500e-02	6.102500e-05	3.120320e+03	-3.120503e+03	4.270263e-01	4.271814e-01	4.503011e-07
2462	6.155000e-02	6.105000e-05	3.117938e+03	-3.118092e+03	4.271043e-01	4.272594e-01	4.531278e-07
2463	6.157500e-02	6.107500e-05	3.115769e+03	-3.115587e+03	4.271821e-01	4.273373e-01	4.475348e-07
2464	6.160000e-02	6.110000e-05	3.114347e+03	-3.114140e+03	4.272600e-01	4.274152e-01	4.450249e-07
2465	6.162500e-02	6.112500e-05	3.112607e+03	-3.112850e+03	4.273378e-01	4.274930e-01	4.504795e-07
2466	6.165000e-02	6.115000e-05	3.110220e+03	-3.110416e+03	4.274155e-01	4.275708e-01	4.527975e-07
2467	6.167500e-02	6.117500e-05	3.108145e+03	-3.107869e+03	4.274932e-01	4.276486e-01	4.475105e-07
2468	6.170000e-02	6.120000e-05	3.106591e+03	-3.106429e+03	4.275708e-01	4.277262e-01	4.464251e-07
2469	6.172500e-02	6.122500e-05	3.104785e+03	-3.105055e+03	4.276484e-01	4.278039e-01	4.496824e-07
2470	6.175000e-02	6.125000e-05	3.102597e+03	-3.102742e+03	4.277260e-01	4.278815e-01	4.511375e-07
2471	6.177500e-02	6.127500e-05	3.100626e+03	-3.100373e+03	4.278035e-01	4.279590e-01	4.480939e-07
2472	6.180000e-02	6.130000e-05	3.098881e+03	-3.098734e+03	4.278809e-01	4.280365e-01	4.477127e-07
2473	6.182500e-02	6.132500e-05	3.096994e+03	-3.097242e+03	4.279583e-01	4.281140e-01	4.497591e-07
2474	6.185000e-02	6.135000e-05	3.094957e+03	-3.095111e+03	4.280357e-01	4.281914e-01	4.496167e-07
2475	6.187500e-02	6.137500e-05	3.093075e+03	-3.092800e+03	4.281130e-01	4.282687e-01	4.477314e-07
2476	6.190000e-02	6.140000e-05	3.091341e+03	-3.091218e+03	4.281903e-01	4.283460e-01	4.486383e-07
2477	6.192500e-02	6.142500e-05	3.089314e+03	-3.089614e+03	4.282675e-01	4.284233e-01	4.501319e-07
2478	6.195000e-02	6.145000e-05	3.087325e+03	-3.087389e+03	4.283446e-01	4.285005e-01	4.483691e-07
2479	6.197500e-02	6.147500e-05	3.085631e+03	-3.085357e+03	4.284217e-01	4.285776e-01	4.477503e-07
2480	6.200000e-02	6.150000e-05	3.083717e+03	-3.083681e+03	4.284988e-01	4.286548e-01	4.496277e-07
2481	6.202500e-02	6.152500e-05	3.081686e+03	-3.081939e+03	4.285758e-01	4.287318e-01	4.494968e-07
2482	6.205000e-02	6.155000e-05	3.079853e+03	-3.079883e+03	4.286528e-01	4.288088e-01	4.478158e-07
2483	6.207500e-02	6.157500e-05	3.078089e+03	-3.077830e+03	4.287298e-01	4.288858e-01	4.482318e-07
2484	6.210000e-02	6.160000e-05	3.076164e+03	-3.076170e+03	4.288066e-01	4.289627e-01	4.497911e-07
2485	6.212500e-02	6.162500e-05	3.074152e+03	-3.074401e+03	4.288835e-01	4.290396e-01	4.490260e-07
2486	6.215000e-02	6.165000e-05	3.072360e+03	-3.072330e+03	4.289603e-01	4.291165e-01	4.474675e-07
2487	6.217500e-02	6.167500e-05	3.070624e+03	-3.070391e+03	4.290370e-01	4.291932e-01	4.485721e-07
2488	6.220000e-02	6.170000e-05	3.068636e+03	-3.068682e+03	4.291137e-01	4.292700e-01	4.499262e-07
2489	6.222500e-02	6.172500e-05	3.066660e+03	-3.066891e+03	4.291904e-01	4.293467e-01	4.484559e-07
2490	6.225000e-02	6.175000e-05	3.064947e+03	-3.064872e+03	4.292670e-01	4.294233e-01	4.474353e-07
2491	6.227500e-02	6.177500e-05	3.063148e+03	-3.062938e+03	4.293435e-01	4.294999e-01	4.490345e-07
2492	6.230000e-02	6.180000e-05	3.061146e+03	-3.061240e+03	4.294200e-01	4.295765e-01	4.497127e-07
2493	6.232500e-02	6.182500e-05	3.059246e+03	-3.059438e+03	4.294965e-01	4.296530e-01	4.481140e-07
2494	6.235000e-02	6.185000e-05	3.057517e+03	-3.057413e+03	4.295729e-01	4.297294e-01	4.475562e-07
2495	6.237500e-02	6.187500e-05	3.055714e+03	-3.055537e+03	4.296493e-01	4.298059e-01	4.491617e-07
2496	6.240000e-02	6.190000e-05	3.053711e+03	-3.053832e+03	4.297256e-01	4.298822e-01	4.495158e-07
2497	6.242500e-02	6.192500e-05	3.051843e+03	-3.051996e+03	4.298019e-01	4.299585e-01	4.478066e-07
2498	6.245000e-02	6.195000e-05	3.050151e+03	-3.050026e+03	4.298781e-01	4.300348e-01	4.477223e-07
2499	6.247500e-02	6.197500e-05	3.048293e+03	-3.048156e+03	4.299543e-01	4.301110e-01	4.493102e-07
2500	6.250000e-02	6.200000e-05	3.046323e+03	-3.046457e+03	4.300304e-01	4.301872e-01	4.491899e-07
2501	6.252500e-02	6.202500e-05	3.044495e+03	-3.044623e+03	4.301065e-01	4.302634e-01	4.476677e-07
2502	6.255000e-02	6.205000e-05	3.042786e+03	-3.042637e+03	4.301826e-01	4.303395e-01	4.478526e-07
2503	6.257500e-02	6.207500e-05	3.040929e+03	-3.040826e+03	4.302586e-01	4.304155e-01	4.493161e-07
2504	6.260000e-02	6.210000e-05	3.038964e+03	-3.039118e+03	4.303345e-01	4.304915e-01	4.489371e-07
2505	6.262500e-02	6.212500e-05	3.037175e+03	-3.037259e+03	4.304104e-01	4.305675e-01	4.474896e-07
2506	6.265000e-02	6.215000e-05	3.035471e+03	-3.035315e+03	4.304863e-01	4.306434e-01	4.480246e-07
2507	6.267500e-02	6.217500e-05	3.033590e+03	-3.033524e+03	4.305621e-01	4.307192e-01	4.493571e-07
2508	6.270000e-02	6.220000e-05	3.031651e+03	-3.031813e+03	4.306379e-01	4.307950e-01	4.486246e-07
2509	6.272500e-02	6.222500e-05	3.029902e+03	-3.029945e+03	4.307136e-01	4.308708e-01	4.474060e-07
2510	6.275000e-02	6.225000e-05	3.028180e+03	-3.028026e+03	4.307893e-01	4.309465e-01	4.482019e-07
2511	6.277500e-02	6.227500e-05	3.026291e+03	-3.026264e+03	4.308649e-01	4.310222e-01	4.491978e-07
2512	6.280000e-02	6.230000e-05	3.024398e+03	-3.024549e+03	4.309405e-01	4.310978e-01	4.483658e-07
2513	6.282500e-02	6.232500e-05	3.022539e+03	-3.022579e+03	4.310161e-01	4.311734e-01	4.527417e-07
2514	6.285000e-02	6.235000e-05	3.020525e+03	-3.020397e+03	4.310915e-01	4.312490e-01	4.538711e-07
2515	6.287500e-02	6.237500e-05	3.018742e+03	-3.018635e+03	4.311670e-01	4.313245e-01	4.518540e-07
2516	6.290000e-02	6.240000e-05	3.017260e+03	-3.017384e+03	4.312424e-01	4.313999e-01	4.524010e-07
2517	6.292500e-02	6.242500e-05	3.015263e+03	-3.015477e+03	4.313178e-01	4.314753e-01	4.540286e-07
2518	6.295000e-02	6.245000e-05	3.013262e+03	-3.013017e+03	4.313931e-01	4.315507e-01	4.497175e-07
2519	6.297500e-02	6.247500e-05	3.011791e+03	-3.011585e+03	4.314684e-01	4.316260e-01	4.477656e-07
2520	6.300000e-02	6.250000e-05	3.009971e+03	-3.010375e+03	4.315436e-01	4.317013e-01	4.495513e-07
2521	6.302500e-02	6.252500e-05	3.008035e+03	-3.008026e+03	4.316188e-01	4.317765e-01	4.502017e-07
2522	6.305000e-02	6.255000e-05	3.006239e+03	-3.005897e+03	4.316939e-01	4.318517e-01	4.500241e-07
2523	6.307500e-02	6.257500e-05	3.004303e+03	-3.004490e+03	4.317690e-01	4.319268e-01	4.486140e-07
2524	6.310000e-02	6.260000e-05	3.002740e+03	-3.002795e+03	4.318440e-01	4.320019e-01	4.468882e-07
2525	6.312500e-02	6.262500e-05	3.001089e+03	-3.001061e+03	4.319190e-01	4.320769e-01	4.506070e-07
2526	6.315000e-02	6.265000e-05	2.998913e+03	-2.998972e+03	4.319940e-01	4.321519e-01	4.508368e-07
2527	6.317500e-02	6.267500e-05	2.997139e+03	-2.996854e+03	4.320689e-01	4.322269e-01	4.466354e-07
2528	6.320000e-02	6.270000e-05	2.995685e+03	-2.995923e+03	4.321438e-01	4.323018e-01	4.463714e-07
2529	6.322500e-02	6.272500e-05	2.993872e+03	-2.994088e+03	4.322186e-01	4.323767e-01	4.506858e-07
2530	6.325000e-02	6.275000e-05	2.991778e+03	-2.991328e+03	4.322934e-01	4.324515e-01	4.508360e-07
2531	6.327500e-02	6.277500e-05	2.989962e+03	-2.990094e+03	4.323681e-01	4.325263e-01	4.453933e-07
2532	6.330000e-02	6.280000e-05	2.988697e+03	-2.988888e+03	4.324428e-01	4.326010e-01	4.459901e-07
2533	6.332500e-02	6.282500e-05	2.986801e+03	-2.986710e+03	4.325174e-01	4.326757e-01	4.526142e-07
2534	6.335000e-02	6.285000e-05	2.984435e+03	-2.984416e+03	4.325921e-01	4.327503e-01	4.495085e-07
2535	6.337500e-02	6.287500e-05	2.983050e+03	-2.982894e+03	4.326666e-01	4.328249e-01	4.435177e-07
2536	6.340000e-02	6.290000e-05	2.981687e+03	-2.981894e+03	4.327411e-01	4.328995e-01	4.477865e-07
2537	6.342500e-02	6.292500e-05	2.979555e+03	-2.979621e+03	4.328156e-01	4.329740e-01	4.525788e-07
2538	6.345000e-02	6.295000e-05	2.977449e+03	-2.977252e+03	4.328900e-01	4.330485e-01	4.482424e-07
2539	6.347500e-02	6.297500e-05	2.975999e+03	-2.976011e+03	4.329644e-01	4.331229e-01	4.435420e-07
2540	6.350000e-02	6.300000e-05	2.974710e+03	-2.974724e+03	4.330387e-01	4.331973e-01	4.483482e-07
2541	6.352500e-02	6.302500e-05	2.972449e+03	-2.972667e+03	4.331130e-01	4.332716e-01	4.528509e-07
2542	6.355000e-02	6.305000e-05	2.970342e+03	-2.970213e+03	4.331873e-01	4.333459e-01	4.468412e-07
2543	6.357500e-02	6.307500e-05	2.969194e+03	-2.968899e+03	4.332615e-01	4.334201e-01	4.437303e-07
2544	6.360000e-02	6.310000e-05	2.967550e+03	-2.967887e+03	4.333356e-01	4.334943e-01	4.493028e-07
2545	6.362500e-02	6.312500e-05	2.965415e+03	-2.965508e+03	4.334098e-01	4.335685e-01	4.516848e-07
2546	6.365000e-02	6.315000e-05	2.963510e+03	-2.963271e+03	4.334838e-01	4.336426e-01	4.469275e-07
2547	6.367500e-02	6.317500e-05	2.962064e+03	-2.962014e+03	4.335579e-01	4.337167e-01	4.440614e-07
2548	6.370000e-02	6.320000e-05	2.960671e+03	-2.960748e+03	4.336319e-01	4.337907e-01	4.490102e-07
2549	6.372500e-02	6.322500e-05	2.958415e+03	-2.958670e+03	4.337058e-01	4.338647e-01	4.519909e-07
2550	6.375000e-02	6.325000e-05	2.956462e+03	-2.956272e+03	4.337797e-01	4.339386e-01	4.461079e-07
2551	6.377500e-02	6.327500e-05	2.955296e+03	-2.954988e+03	4.338536e-01	4.340125e-01	4.444668e-07
2552	6.380000e-02	6.330000e-05	2.953551e+03	-2.953907e+03	4.339274e-01	4.340864e-01	4.494103e-07
2553	6.382500e-02	6.332500e-05	2.951510e+03	-2.951669e+03	4.340011e-01	4.341602e-01	4.506711e-07
2554	6.385000e-02	6.335000e-05	2.949694e+03	-2.949392e+03	4.340749e-01	4.342340e-01	4.468070e-07
2555	6.387500e-02	6.337500e-05	2.948207e+03	-2.948080e+03	4.341486e-01	4.343077e-01	4.446801e-07
2556	6.390000e-02	6.340000e-05	2.946757e+03	-2.946988e+03	4.342222e-01	4.343814e-01	4.487126e-07
2557	6.392500e-02	6.342500e-05	2.944623e+03	-2.944830e+03	4.342958e-01	4.344550e-01	4.511458e-07
2558	6.395000e-02	6.345000e-05	2.942723e+03	-2.942448e+03	4.343693e-01	4.345286e-01	4.463003e-07
2559	6.397500e-02	6.347500e-05	2.941462e+03	-2.941248e+03	4.344429e-01	4.346022e-01	4.446434e-07
2560	6.400000e-02	6.350000e-05	2.939806e+03	-2.940114e+03	4.345163e-01	4.346757e-01	4.490513e-07
2561	6.402500e-02	6.352500e-05	2.937769e+03	-2.937959e+03	4.345898e-01	4.347492e-01	4.505537e-07
2562	6.405000e-02	6.355000e-05	2.935952e+03	-2.935651e+03	4.346631e-01	4.348226e-01	4.465350e-07
2563	6.407500e-02	6.357500e-05	2.934541e+03	-2.934346e+03	4.347365e-01	4.348960e-01	4.447590e-07
2564	6.410000e-02	6.360000e-05	2.933017e+03	-2.933320e+03	4.348098e-01	4.349693e-01	4.487500e-07
2565	6.412500e-02	6.362500e-05	2.930950e+03	-2.931162e+03	4.348830e-01	4.350426e-01	4.506262e-07
2566	6.415000e-02	6.365000e-05	2.929112e+03	-2.928783e+03	4.349563e-01	4.351159e-01	4.463201e-07
2567	6.417500e-02	6.367500e-05	2.927789e+03	-2.927588e+03	4.350294e-01	4.351891e-01	4.447690e-07
2568	6.420000e-02	6.370000e-05	2.926189e+03	-2.926532e+03	4.351026e-01	4.352622e-01	4.488262e-07
2569	6.422500e-02	6.372500e-05	2.924169e+03	-2.924345e+03	4.351756e-01	4.353354e-01	4.504159e-07
2570	6.425000e-02	6.375000e-05	2.922361e+03	-2.922041e+03	4.352487e-01	4.354084e-01	4.463910e-07
2571	6.427500e-02	6.377500e-05	2.920949e+03	-2.920764e+03	4.353217e-01	4.354815e-01	4.458161e-07
2572	6.430000e-02	6.380000e-05	2.919321e+03	-2.919640e+03	4.353946e-01	4.355545e-01	4.482349e-07
2573	6.432500e-02	6.382500e-05	2.917418e+03	-2.917610e+03	4.354676e-01	4.356275e-01	4.489755e-07
2574	6.435000e-02	6.385000e-05	2.915751e+03	-2.915421e+03	4.355404e-01	4.357004e-01	4.467580e-07
2575	6.437500e-02	6.387500e-05	2.914152e+03	-2.913988e+03	4.356133e-01	4.357732e-01	4.469793e-07
2576	6.440000e-02	6.390000e-05	2.912496e+03	-2.912800e+03	4.356861e-01	4.358461e-01	4.472616e-07
2577	6.442500e-02	6.392500e-05	2.910812e+03	-2.910979e+03	4.357588e-01	4.359189e-01	4.482227e-07
2578	6.445000e-02	6.395000e-05	2.909053e+03	-2.908758e+03	4.358315e-01	4.359916e-01	4.476612e-07
2579	6.447500e-02	6.397500e-05	2.907398e+03	-2.907222e+03	4.359042e-01	4.360643e-01	4.472062e-07
2580	6.450000e-02	6.400000e-05	2.905744e+03	-2.906069e+03	4.359768e-01	4.361370e-01	4.475128e-07
2581	6.452500e-02	6.402500e-05	2.904049e+03	-2.904183e+03	4.360494e-01	4.362096e-01	4.473687e-07
2582	6.455000e-02	6.405000e-05	2.902432e+03	-2.902107e+03	4.361219e-01	4.362822e-01	4.470726e-07
2583	6.457500e-02	6.407500e-05	2.900773e+03	-2.900695e+03	4.361944e-01	4.363547e-01	4.475971e-07
2584	6.460000e-02	6.410000e-05	2.899045e+03	-2.899332e+03	4.362669e-01	4.364272e-01	4.478017e-07
2585	6.462500e-02	6.412500e-05	2.897390e+03	-2.897454e+03	4.363393e-01	4.364997e-01	4.468433e-07
2586	6.465000e-02	6.415000e-05	2.895835e+03	-2.895574e+03	4.364117e-01	4.365721e-01	4.468635e-07
2587	6.467500e-02	6.417500e-05	2.894150e+03	-2.894080e+03	4.364840e-01	4.366445e-01	4.481392e-07
2588	6.470000e-02	6.420000e-05	2.891332e+03	-2.891745e+03	4.365565e-01	4.367168e-01	4.752232e-07
2589	6.472500e-02	6.422500e-05	2.888052e+03	-2.888045e+03	4.366287e-01	4.367890e-01	4.412884e-07
2590	6.475000e-02	6.425000e-05	2.889531e+03	-2.888610e+03	4.367009e-01	4.368613e-01	4.206088e-07
2591	6.477500e-02	6.427500e-05	2.890371e+03	-2.890986e+03	4.367730e-01	4.369335e-01	4.693420e-07
2592	6.480000e-02	6.430000e-05	2.883195e+03	-2.884288e+03	4.368451e-01	4.370057e-01	4.802854e-07
2593	6.482500e-02	6.432500e-05	2.881744e+03	-2.880259e+03	4.369172e-01	4.370777e-01	4.261527e-07
2594	6.485000e-02	6.435000e-05	2.885022e+03	-2.884783e+03	4.369893e-01	4.371498e-01	4.337473e-07
2595	6.487500e-02	6.437500e-05	2.881046e+03	-2.882271e+03	4.370613e-01	4.372219e-01	4.706159e-07
2596	6.490000e-02	6.440000e-05	2.877755e+03	-2.877554e+03	4.371332e-01	4.372939e-01	4.613495e-07
2597	6.492500e-02	6.442500e-05	2.876570e+03	-2.876242e+03	4.372051e-01	4.373658e-01	4.356154e-07
2598	6.495000e-02	6.445000e-05	2.876276e+03	-2.875619e+03	4.372770e-01	4.374377e-01	4.348268e-07
2599	6.497500e-02	6.447500e-05	2.875771e+03	-2.876281e+03	4.373488e-01	4.375096e-01	4.615406e-07
2600	6.500000e-02	6.450000e-05	2.870923e+03	-2.872246e+03	4.374206e-01	4.375815e-01	4.623040e-07
2601	6.502500e-02	6.452500e-05	2.869744e+03	-2.868357e+03	4.374924e-01	4.376532e-01	4.311963e-07
2602	6.505000e-02	6.455000e-05	2.870923e+03	-2.869931e+03	4.375641e-01	4.377250e-01	4.390722e-07
2603	6.507500e-02	6.457500e-05	2.867878e+03	-2.869619e+03	4.376358e-01	4.377967e-01	4.617677e-07
2604	6.510000e-02	6.460000e-05	2.865051e+03	-2.865488e+03	4.377074e-01	4.378684e-01	4.546245e-07
2605	6.512500e-02	6.462500e-05	2.863956e+03	-2.862466e+03	4.377790e-01	4.379400e-01	4.369657e-07
2606	6.515000e-02	6.465000e-05	2.863408e+03	-2.863109e+03	4.378505e-01	4.380116e-01	4.410302e-07
2607	6.517500e-02	6.467500e-05	2.861867e+03	-2.863078e+03	4.379220e-01	4.380831e-01	4.563928e-07
2608	6.520000e-02	6.470000e-05	2.858818e+03	-2.859297e+03	4.379935e-01	4.381546e-01	4.557523e-07
2609	6.522500e-02	6.472500e-05	2.857243e+03	-2.856083e+03	4.380649e-01	4.382261e-01	4.377676e-07
2610	6.525000e-02	6.475000e-05	2.857198e+03	-2.856553e+03	4.381363e-01	4.382975e-01	4.410880e-07
2611	6.527500e-02	6.477500e-05	2.855161e+03	-2.856484e+03	4.382077e-01	4.383689e-01	4.564099e-07
2612	6.530000e-02	6.480000e-05	2.852325e+03	-2.852897e+03	4.382790e-01	4.384403e-01	4.528151e-07
2613	6.532500e-02	6.482500e-05	2.851251e+03	-2.849880e+03	4.383502e-01	4.385116e-01	4.394493e-07
2614	6.535000e-02	6.485000e-05	2.850432e+03	-2.849956e+03	4.384215e-01	4.385828e-01	4.424338e-07
2615	6.537500e-02	6.487500e-05	2.848798e+03	-2.850117e+03	4.384927e-01	4.386541e-01	4.541295e-07
2616	6.540000e-02	6.490000e-05	2.846140e+03	-2.846667e+03	4.385638e-01	4.387253e-01	4.535333e-07
2617	6.542500e-02	6.492500e-05	2.844566e+03	-2.843197e+03	4.386349e-01	4.387964e-01	4.394407e-07
2618	6.545000e-02	6.495000e-05	2.844284e+03	-2.843762e+03	4.387060e-01	4.388675e-01	4.421028e-07
2619	6.547500e-02	6.497500e-05	2.842260e+03	-2.843698e+03	4.387770e-01	4.389386e-01	4.548106e-07
2620	6.550000e-02	6.500000e-05	2.839694e+03	-2.840135e+03	4.388480e-01	4.390096e-01	4.521629e-07
2621	6.552500e-02	6.502500e-05	2.838435e+03	-2.837025e+03	4.389190e-01	4.390806e-01	4.402547e-07
2622	6.555000e-02	6.505000e-05	2.837662e+03	-2.837246e+03	4.389899e-01	4.391515e-01	4.427390e-07
2623	6.557500e-02	6.507500e-05	2.835989e+03	-2.837369e+03	4.390607e-01	4.392225e-01	4.536996e-07
2624	6.560000e-02	6.510000e-05	2.833380e+03	-2.833833e+03	4.391316e-01	4.392933e-01	4.524888e-07
2625	6.562500e-02	6.512500e-05	2.831983e+03	-2.830604e+03	4.392024e-01	4.393641e-01	4.399592e-07
2626	6.565000e-02	6.515000e-05	2.831452e+03	-2.830932e+03	4.392731e-01	4.394349e-01	4.429072e-07
2627	6.567500e-02	6.517500e-05	2.829509e+03	-2.831005e+03	4.393438e-01	4.395057e-01	4.536789e-07
2628	6.570000e-02	6.520000e-05	2.827101e+03	-2.827567e+03	4.394145e-01	4.395764e-01	4.513956e-07
2629	6.572500e-02	6.522500e-05	2.825811e+03	-2.824222e+03	4.394851e-01	4.396471e-01	4.410349e-07
2630	6.575000e-02	6.525000e-05	2.824918e+03	-2.824618e+03	4.395557e-01	4.397177e-01	4.443499e-07
2631	6.577500e-02	6.527500e-05	2.823137e+03	-2.824669e+03	4.396263e-01	4.397883e-01	4.519070e-07
2632	6.580000e-02	6.530000e-05	2.820935e+03	-2.821147e+03	4.396968e-01	4.398589e-01	4.493975e-07
2633	6.582500e-02	6.532500e-05	2.819634e+03	-2.818241e+03	4.397673e-01	4.399294e-01	4.434094e-07
2634	6.585000e-02	6.535000e-05	2.818445e+03	-2.818206e+03	4.398377e-01	4.399998e-01	4.454296e-07
2635	6.587500e-02	6.537500e-05	2.816682e+03	-2.818005e+03	4.399081e-01	4.400703e-01	4.492982e-07
2636	6.590000e-02	6.540000e-05	2.814956e+03	-2.815254e+03	4.399784e-01	4.401407e-01	4.483627e-07
2637	6.592500e-02	6.542500e-05	2.813412e+03	-2.812083e+03	4.400488e-01	4.402110e-01	4.450686e-07
2638	6.595000e-02	6.545000e-05	2.812094e+03	-2.811779e+03	4.401190e-01	4.402813e-01	4.458860e-07
2639	6.597500e-02	6.547500e-05	2.810491e+03	-2.811900e+03	4.401893e-01	4.403516e-01	4.482158e-07
2640	6.600000e-02	6.550000e-05	2.808696e+03	-2.808904e+03	4.402595e-01	4.404219e-01	4.481250e-07
2641	6.602500e-02	6.552500e-05	2.807253e+03	-2.805866e+03	4.403296e-01	4.404921e-01	4.459362e-07
2642	6.605000e-02	6.555000e-05	2.805705e+03	-2.805635e+03	4.403998e-01	4.405622e-01	4.465768e-07
2643	6.607500e-02	6.557500e-05	2.804155e+03	-2.805399e+03	4.404699e-01	4.406324e-01	4.464382e-07
2644	6.610000e-02	6.560000e-05	2.802659e+03	-2.802703e+03	4.405399e-01	4.407024e-01	4.477032e-07
2645	6.612500e-02	6.562500e-05	2.800960e+03	-2.799863e+03	4.406099e-01	4.407725e-01	4.478528e-07
2646	6.615000e-02	6.565000e-05	2.799367e+03	-2.799259e+03	4.406799e-01	4.408425e-01	4.461611e-07
2647	6.617500e-02	6.567500e-05	2.797981e+03	-2.799028e+03	4.407498e-01	4.409125e-01	4.447547e-07
2648	6.620000e-02	6.570000e-05	2.796586e+03	-2.796750e+03	4.408197e-01	4.409824e-01	4.475465e-07
2649	6.622500e-02	6.572500e-05	2.794797e+03	-2.793750e+03	4.408896e-01	4.410523e-01	4.495270e-07
2650	6.625000e-02	6.575000e-05	2.793039e+03	-2.792878e+03	4.409594e-01	4.411221e-01	4.455553e-07
2651	6.627500e-02	6.577500e-05	2.791901e+03	-2.792941e+03	4.410291e-01	4.411919e-01	4.430935e-07
2652	6.630000e-02	6.580000e-05	2.790550e+03	-2.790656e+03	4.410989e-01	4.412617e-01	4.486353e-07
2653	6.632500e-02	6.582500e-05	2.788539e+03	-2.787581e+03	4.411686e-01	4.413315e-01	4.505746e-07
2654	6.635000e-02	6.585000e-05	2.786855e+03	-2.786770e+03	4.412382e-01	4.414012e-01	4.442830e-07
2655	6.637500e-02	6.587500e-05	2.785864e+03	-2.786726e+03	4.413079e-01	4.414708e-01	4.425773e-07
2656	6.640000e-02	6.590000e-05	2.784453e+03	-2.784577e+03	4.413774e-01	4.415404e-01	4.496672e-07
2657	6.642500e-02	6.592500e-05	2.782337e+03	-2.781535e+03	4.414470e-01	4.416100e-01	4.506847e-07
2658	6.645000e-02	6.595000e-05	2.780733e+03	-2.780574e+03	4.415165e-01	4.416796e-01	4.432633e-07
2659	6.647500e-02	6.597500e-05	2.779835e+03	-2.780602e+03	4.415860e-01	4.417491e-01	4.424435e-07
