Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.1141,0.0028275,40.85113,0.1404044,0.0337341438578809,18
0.11412,0.002828,40.84826,0.1371657,0.0337287621984143,17
0.11414,0.0028285,40.84535,0.1384083,0.0337721968882787,18
0.11416,0.002829,40.84379,0.1391431,0.0337647786202156,18
0.11418,0.0028295,40.842,0.1395544,0.0338086124509558,17
0.1142,0.00283,40.83831,0.1412878,0.0338006795008806,17
0.11422,0.0028305,40.83529,0.1432594,0.0337926281856378,17
0.11424,0.002831,40.83282,0.1463216,0.0338861439654953,17
0.11426,0.0028315,40.83023,0.1495852,0.0338774185313124,16
0.11428,0.002832,40.8276,0.1555006,0.0338673430487274,17
0.1143,0.0028325,40.82326,0.1606135,0.0339087011020544,17
0.11432,0.002833,40.81937,0.1653479,0.0339502523511686,17
0.11434,0.0028335,40.81487,0.1740441,0.0339387493578372,18
0.11436,0.002834,40.80975,0.1814034,0.0339279330403922,18
0.11438,0.0028345,40.80507,0.1794713,0.0339728539061591,14
0.1144,0.002835,40.80009,0.1816204,0.0339646913609204,15
0.11442,0.0028355,40.79521,0.1932618,0.0340026670282397,19
0.11444,0.002836,40.78949,0.2061057,0.0340400140759189,20
0.11446,0.0028365,40.7826,0.2172829,0.0340781948156078,19
0.11448,0.002837,40.77608,0.2257504,0.0341177400481876,18
0.1145,0.0028375,40.76929,0.2389553,0.0341039424173825,20
0.11452,0.002838,40.76014,0.2466465,0.0341438611847848,19
0.11454,0.0028385,40.75143,0.2569722,0.0341824221486365,20
0.11456,0.002839,40.74504,0.2696538,0.0341688860634074,21
0.11458,0.0028395,40.73656,0.2695547,0.0342127308886017,17
0.1146,0.00284,40.72629,0.2719879,0.0342552865511589,18
0.11462,0.0028405,40.71747,0.2480181,0.0342603875099504,13
0.11464,0.002841,40.70938,0.2362874,0.0342592619000631,15
0.11466,0.0028415,40.70324,0.2226787,0.034309938277287,15
0.11468,0.002842,40.69773,0.22585,0.0343520633865208,19
0.1147,0.0028425,40.69221,0.2399427,0.0343886202022453,22
0.11472,0.002843,40.68608,0.2489295,0.0343769413898983,21
0.11474,0.0028435,40.67753,0.2681606,0.0344108674015972,22
0.11476,0.002844,40.66932,0.2804148,0.0344483232371744,21
0.11478,0.0028445,40.65832,0.2830249,0.0344398951318784,19
0.1148,0.002845,40.64715,0.2846354,0.0345335067403792,20
0.11482,0.0028455,40.64052,0.288893,0.0345242282430056,22
0.11484,0.002846,40.63197,0.2906005,0.0345669824296052,21
0.11486,0.0028465,40.6218,0.3049932,0.0346032998336688,25
0.11488,0.002847,40.61369,0.3034269,0.034596967235736,21
0.1149,0.0028475,40.60419,0.3100031,0.0346372280985097,22
0.11492,0.002848,40.59312,0.3096422,0.0346302798602846,21
0.11494,0.0028485,40.58276,0.3022055,0.0346776218192177,20
0.11496,0.002849,40.57362,0.2898688,0.03472742807669,19
0.11498,0.0028495,40.56582,0.2773993,0.0347772811400016,19
0.115,0.00285,40.55837,0.2689224,0.0347237710445951,20
0.11502,0.0028505,40.55128,0.2603983,0.0347716057087694,20
0.11504,0.002851,40.54407,0.2524531,0.0347684972989577,20
0.11506,0.0028515,40.53683,0.2428934,0.0348674649487854,19
0.11508,0.002852,40.53072,0.234032,0.0348648020052317,19
0.1151,0.0028525,40.52429,0.219663,0.0348649279168063,17
0.11512,0.002853,40.51907,0.2080028,0.0348636829536361,17
0.11514,0.0028535,40.51587,0.2037156,0.0349092863196269,19
0.11516,0.002854,40.51133,0.2004606,0.0349543664921458,19
0.11518,0.0028545,40.50632,0.1965829,0.0349491679626545,18
0.1152,0.002855,40.50301,0.1944642,0.0349936469362791,18
0.11522,0.0028555,40.49906,0.1954085,0.0349860047571752,19
0.11524,0.002856,40.49444,0.1967188,0.0350287248227191,19
0.11526,0.0028565,40.48993,0.1999228,0.0350199366811833,19
0.11528,0.002857,40.48625,0.2030303,0.0350617243138961,19
0.1153,0.0028575,40.48303,0.2073679,0.0350523781068132,19
0.11532,0.002858,40.47744,0.2097587,0.0350945039844227,17
0.11534,0.0028585,40.4713,0.2132957,0.0350855414356131,18
0.11536,0.002859,40.46689,0.2099594,0.0351305344694437,16
0.11538,0.0028595,40.46256,0.194943,0.0351309501878385,12
0.1154,0.00286,40.45831,0.2041966,0.0351695625188061,19
0.11542,0.0028605,40.455,0.218017,0.0352058550647683,22
0.11544,0.002861,40.45061,0.2295218,0.0352433185692715,20
0.11546,0.0028615,40.44425,0.2489121,0.0352767723087443,21
0.11548,0.002862,40.43743,0.2669848,0.0352604741731817,22
0.1155,0.0028625,40.42937,0.2848313,0.0352947067897361,22
0.11552,0.002863,40.4191,0.2984324,0.035331047332972,22
0.11554,0.0028635,40.4108,0.3107205,0.0353680524796992,22
0.11556,0.002864,40.40384,0.3259398,0.0354035658454742,23
0.11558,0.0028645,40.39294,0.3421501,0.0354385656008688,24
0.1156,0.002865,40.38202,0.3384443,0.0354835806201237,18
0.11562,0.0028655,40.37246,0.326741,0.0354822732778985,15
0.11564,0.002866,40.36162,0.3231274,0.0355272147100637,18
0.11566,0.0028665,40.35197,0.3312467,0.0355662329224202,23
0.11568,0.002867,40.3433,0.3394651,0.0355548854387583,24
0.1157,0.0028675,40.3356,0.3456828,0.035594856743846,23
0.11572,0.002868,40.32737,0.3515139,0.0356349883712297,22
0.11574,0.0028685,40.31576,0.3588084,0.0356743857284636,23
0.11576,0.002869,40.30347,0.362192,0.0356654563298234,23
0.11578,0.0028695,40.29272,0.3605788,0.035709309177067,22
0.1158,0.00287,40.28351,0.3483146,0.0357584971031962,19
0.11582,0.0028705,40.27494,0.3512714,0.0358000170838165,23
0.11584,0.002871,40.26513,0.3573239,0.0357897467031062,25
0.11586,0.0028715,40.25633,0.3655366,0.0358286037312017,25
0.11588,0.002872,40.24663,0.3621744,0.0359234735449268,21
0.1159,0.0028725,40.23744,0.3678163,0.0359133906216343,23
0.11592,0.002873,40.22665,0.3771393,0.0359516597990476,25
0.11594,0.0028735,40.21538,0.3808915,0.0359926912148066,24
0.11596,0.002874,40.20711,0.3854902,0.0360332993812403,24
0.11598,0.0028745,40.19729,0.3944353,0.0360717107804352,25
0.116,0.002875,40.18774,0.4002477,0.036111677904787,25
0.11602,0.0028755,40.17615,0.4069217,0.0361010697975927,25
0.11604,0.002876,40.16367,0.4126174,0.0361410734223319,25
0.11606,0.0028765,40.15347,0.4166348,0.0361819021730657,24
0.11608,0.002877,40.14176,0.414076,0.0362260282828513,23
0.1161,0.0028775,40.12991,0.4127156,0.0362695180317228,24
0.11612,0.002878,40.12079,0.4138454,0.0363117609959259,25
0.11614,0.0028785,40.11074,0.3877454,0.0363175402605827,17
0.11616,0.002879,40.09779,0.3806087,0.036363896037047,21
0.11618,0.0028795,40.08764,0.3766052,0.0364086645772959,23
0.1162,0.00288,40.07907,0.3642184,0.0364576113675921,22
0.11622,0.0028805,40.06892,0.3529964,0.0365059555945323,22
0.11624,0.002881,40.06103,0.3282195,0.0364610118871973,18
0.11626,0.0028815,40.05347,0.3153593,0.0365101555609861,20
0.11628,0.002882,40.04446,0.3068088,0.0365071279063955,22
0.1163,0.0028825,40.03581,0.2945437,0.0366059494735657,21
0.11632,0.002883,40.03016,0.2815111,0.0366051446737944,20
0.11634,0.0028835,40.02524,0.2720161,0.0366025719475502,20
0.11636,0.002884,40.01886,0.2625193,0.0366000011494093,19
0.11638,0.0028845,40.01342,0.2549372,0.036696385225528,19
0.1164,0.002885,40.00743,0.2469015,0.036693066826522,19
0.11642,0.0028855,40.00225,0.2388931,0.0366897361185693,19
0.11644,0.002886,39.99856,0.2312391,0.0367361642344309,18
0.11646,0.0028865,39.99477,0.2279388,0.0367304757554227,18
0.11648,0.002887,39.99128,0.2241272,0.0367749592822337,18
0.1165,0.0028875,39.98796,0.2184159,0.0367704685289287,17
0.11652,0.002888,39.98364,0.2120364,0.0367663313082814,16
0.11654,0.0028885,39.97871,0.209367,0.0368102112915002,17
0.11656,0.002889,39.97581,0.2060836,0.0368045052827217,17
0.11658,0.0028895,39.97215,0.201481,0.036849324132945,16
0.1166,0.00289,39.97005,0.1952797,0.0368450856830416,15
0.11662,0.0028905,39.96791,0.1826622,0.036844028704679,12
0.11664,0.002891,39.96615,0.1803986,0.0368876472561066,15
0.11666,0.0028915,39.96398,0.180208,0.0368804088844163,16
0.11668,0.002892,39.96151,0.179446,0.0369232548014288,15
0.1167,0.0028925,39.96015,0.1808396,0.0369650100457098,15
0.11672,0.002893,39.95797,0.1830651,0.0369565575203113,15
0.11674,0.0028935,39.9557,0.1868778,0.0369472997643643,15
0.11676,0.002894,39.95274,0.1938535,0.0369364896815349,16
0.11678,0.0028945,39.94936,0.2005706,0.0369755598132797,16
0.1168,0.002895,39.94529,0.2043271,0.0370161058781929,15
0.11682,0.0028955,39.94181,0.2117557,0.0370547906969234,16
0.11684,0.002896,39.93756,0.2211613,0.037042759340664,17
0.11686,0.0028965,39.93216,0.2368129,0.0370773345141667,18
0.11688,0.002897,39.92742,0.2496756,0.0370635847265793,18
0.1169,0.0028975,39.92062,0.2619239,0.0370998521236603,18
0.11692,0.002898,39.91316,0.2837749,0.0370816364553417,22
0.11694,0.0028985,39.90541,0.3006393,0.0371155923093137,21
0.11696,0.002899,39.89677,0.3179776,0.0371492992842033,20
0.11698,0.0028995,39.88795,0.332632,0.0371843259104422,20
0.117,0.0029,39.87735,0.3469722,0.0372194946794901,21
0.11702,0.0029005,39.86727,0.3565043,0.037257036604923,21
0.11704,0.002901,39.85718,0.3621089,0.0372468942345121,21
0.11706,0.0029015,39.84662,0.368201,0.0372861230755056,22
0.11708,0.002902,39.83759,0.3728947,0.037276430940682,22
0.1171,0.0029025,39.82596,0.3766983,0.0373663817017842,22
0.11712,0.002903,39.81385,0.3778651,0.0373584268342219,22
0.11714,0.0029035,39.80459,0.3721224,0.0374034898343681,21
0.11716,0.002904,39.79337,0.3672622,0.0374480975191936,22
0.11718,0.0029045,39.78261,0.360907,0.0374438598073904,22
0.1172,0.002905,39.77458,0.355345,0.0374887897377145,22
0.11722,0.0029055,39.76462,0.3402675,0.0374888860865961,20
0.11724,0.002906,39.75518,0.328012,0.0375371053740988,21
0.11726,0.0029065,39.74714,0.3123825,0.0375374655891605,19
0.11728,0.002907,39.73715,0.2956797,0.0375878586242141,19
0.1173,0.0029075,39.73047,0.2770654,0.0375896865056162,19
0.11732,0.002908,39.72565,0.2599111,0.0376402729164116,19
0.11734,0.0029085,39.71993,0.2435522,0.0376409735639755,18
0.11736,0.002909,39.71623,0.2305721,0.0376894831845741,18
0.11738,0.0029095,39.71204,0.2204188,0.0376871038948865,18
0.1174,0.00291,39.70775,0.2112524,0.0376842374022361,18
0.11742,0.0029105,39.70283,0.2018858,0.0377309230111809,17
0.11744,0.002911,39.69985,0.1955396,0.0377266546719778,18
0.11746,0.0029115,39.69832,0.1865567,0.037723691396465,16
0.11748,0.002912,39.69631,0.1797548,0.0377690742356062,15
0.1175,0.0029125,39.69438,0.1731827,0.0377649125485797,15
0.11752,0.002913,39.69364,0.1655433,0.0378106832550312,14
0.11754,0.0029135,39.69116,0.1602291,0.0378058937164126,14
0.11756,0.002914,39.68995,0.1559078,0.0378006157210433,14
0.11758,0.0029145,39.69005,0.152863,0.0378440839562698,14
0.1176,0.002915,39.68914,0.1514254,0.0378373770138925,14
0.11762,0.0029155,39.68889,0.1498035,0.0378801187384562,13
0.11764,0.002916,39.68882,0.1500249,0.0378232619798333,13
0.11766,0.0029165,39.68717,0.1478425,0.0378662662740172,12
0.11768,0.002917,39.68626,0.146081,0.0378597200052992,12
0.1177,0.0029175,39.68626,0.1495496,0.0378999134496305,14
0.11772,0.002918,39.6847,0.1535388,0.0378905276714659,14
0.11774,0.0029185,39.68421,0.1592232,0.0379296070277879,14
0.11776,0.002919,39.68207,0.1660377,0.0379681140926787,14
0.11778,0.0029195,39.67943,0.1730577,0.037907967790006,14
0.1178,0.00292,39.67601,0.1859741,0.0379434577438477,16
0.11782,0.0029205,39.67113,0.1965453,0.0379800890300133,15
0.11784,0.002921,39.66617,0.2083093,0.0380161185501748,16
0.11786,0.0029215,39.66067,0.21963,0.0380031316242263,17
0.11788,0.002922,39.65583,0.2353511,0.0380371945047715,18
0.1179,0.0029225,39.6491,0.250662,0.0380222445572424,18
0.11792,0.002923,39.64037,0.2640348,0.038057446022184,18
0.11794,0.0029235,39.63276,0.2852918,0.0380887733759838,20
0.11796,0.002924,39.62452,0.3009944,0.0380736294424075,20
0.11798,0.0029245,39.61388,0.3142131,0.0381580578416877,20
0.118,0.002925,39.60547,0.3216973,0.0381469474890221,19
0.11802,0.0029255,39.59552,0.3269758,0.0381860884553416,19
0.11804,0.002926,39.58496,0.335486,0.0382236257054722,21
0.11806,0.0029265,39.57529,0.3470674,0.038210514350643,22
0.11808,0.002927,39.5645,0.3498768,0.0382508332870563,21
0.1181,0.0029275,39.55528,0.3479506,0.0382934628710473,20
0.11812,0.002928,39.54478,0.3429632,0.0382884833530044,19
0.11814,0.0029285,39.53419,0.3385562,0.0383814125631099,20
0.11816,0.002929,39.52298,0.3355959,0.0383754227023885,22
0.11818,0.0029295,39.51284,0.3261392,0.0384217102634572,21
0.1182,0.00293,39.50595,0.2941792,0.0384299470216524,14
0.11822,0.0029305,39.49774,0.2666403,0.0384360112756472,14
0.11824,0.002931,39.48965,0.2638719,0.0384789790597095,21
0.11826,0.0029315,39.48337,0.2509811,0.0385268950515257,18
0.11828,0.002932,39.47821,0.2293722,0.0385300290064025,14
0.1183,0.0029325,39.47264,0.2234597,0.0385744951461092,18
0.11832,0.002933,39.4688,0.2206812,0.038568406965905,20
0.11834,0.0029335,39.46433,0.2151486,0.038612662291361,18
0.11836,0.002934,39.45762,0.2099218,0.0386567506409216,17
0.11838,0.0029345,39.45385,0.2077152,0.0386503699334319,18
0.1184,0.002935,39.44935,0.2055273,0.0386929454396125,18
0.11842,0.0029355,39.44211,0.1957548,0.0386902654156438,15
0.11844,0.002936,39.44023,0.2069999,0.0387262395696695,20
0.11846,0.0029365,39.43587,0.2113968,0.0387166177458244,20
0.11848,0.002937,39.43141,0.2103312,0.0387096732006898,17
0.1185,0.0029375,39.42551,0.2130538,0.0387987277989943,17
0.11852,0.002938,39.41999,0.2150595,0.0387902674688412,18
0.11854,0.0029385,39.41504,0.2161713,0.0387822476573024,17
0.11856,0.002939,39.40872,0.2130146,0.0388252247855089,16
0.11858,0.0029395,39.4038,0.2026706,0.0388228028561632,14
0.1186,0.00294,39.39988,0.1993833,0.0388658194635593,16
0.11862,0.0029405,39.39519,0.2033459,0.0388563978652044,19
0.11864,0.002941,39.39041,0.2083566,0.0388953363211635,19
0.11866,0.0029415,39.38565,0.2093772,0.0388873501060518,17
0.11868,0.002942,39.3799,0.2102444,0.0389282917076032,17
0.1187,0.0029425,39.37535,0.2086327,0.0389704282571118,16
0.11872,0.002943,39.36894,0.2011496,0.0389666036746391,14
0.11874,0.0029435,39.36359,0.2015975,0.0389588894931984,17
0.11876,0.002944,39.35958,0.2034697,0.038999295297533,18
0.11878,0.0029445,39.35509,0.2075862,0.0389898064428676,18
0.1188,0.002945,39.35029,0.2071232,0.0390313302134719,16
0.11882,0.0029455,39.34427,0.2096525,0.039022613162155,17
0.11884,0.002946,39.33856,0.2153364,0.0391098913297942,18
0.11886,0.0029465,39.33219,0.220699,0.0390997808969218,18
0.11888,0.002947,39.3263,0.2246362,0.0390903693078476,18
0.1189,0.0029475,39.32079,0.2276333,0.0390814195929731,18
0.11892,0.002948,39.31477,0.2314656,0.0391695219788568,18
0.11894,0.0029485,39.30828,0.2354002,0.0391601037127871,18
0.11896,0.002949,39.30025,0.2323256,0.0392028225678659,16
0.11898,0.0029495,39.29398,0.2279574,0.0391974457767041,16
0.119,0.00295,39.28908,0.2314037,0.0392369654497382,19
0.11902,0.0029505,39.28204,0.2335492,0.039228431713867,19
0.11904,0.002951,39.27605,0.2312387,0.0392707328507446,17
0.11906,0.0029515,39.26978,0.2329214,0.0392624020777097,18
0.11908,0.002952,39.26259,0.2342108,0.0393029287245025,19
0.1191,0.0029525,39.25594,0.2258551,0.0392994981385093,16
0.11912,0.002953,39.24805,0.2207074,0.0393431334978444,17
0.11914,0.0029535,39.24309,0.2135459,0.0393391157575996,17
0.11916,0.002954,39.23934,0.2106738,0.0393816203636596,18
0.11918,0.0029545,39.23322,0.2038139,0.0393774501949011,16
0.1192,0.002955,39.22744,0.1979241,0.0394214172390154,16
0.11922,0.0029555,39.22274,0.1945712,0.0394641154724477,17
0.11924,0.002956,39.21784,0.1913648,0.0394581567906254,17
0.11926,0.0029565,39.21243,0.1871283,0.0394527007943223,16
0.11928,0.002957,39.20857,0.1854651,0.0394945671406651,17
0.1193,0.0029575,39.20531,0.1849749,0.0394872870544991,17
0.11932,0.002958,39.20096,0.1867934,0.0395274404599104,17
0.11934,0.0029585,39.19557,0.1889101,0.0395188914373688,17
0.11936,0.002959,39.19034,0.1879034,0.039560394710474,16
0.11938,0.0029595,39.18602,0.1902915,0.0396002349043215,17
0.1194,0.00296,39.18099,0.1923692,0.0395916958361227,17
0.11942,0.0029605,39.17594,0.1981607,0.0396298640925088,18
0.11944,0.002961,39.17118,0.2073251,0.0396179050675789,20
0.11946,0.0029615,39.16549,0.2143121,0.0396554741888812,19
0.11948,0.002962,39.1588,0.2198756,0.0396937191135521,18
0.1195,0.0029625,39.15054,0.227407,0.0396825462912149,19
0.11952,0.002963,39.14322,0.233318,0.0397206031650806,20
0.11954,0.0029635,39.13688,0.2434249,0.039756631921365,21
0.11956,0.002964,39.12961,0.2480746,0.0397468494639631,19
0.11958,0.0029645,39.12234,0.2525727,0.0398339886814708,19
0.1196,0.002965,39.11452,0.27363,0.0398162502796462,24
0.11962,0.0029655,39.10513,0.2907374,0.03984884444093,23
0.11964,0.002966,39.09514,0.3054526,0.0398825841946171,22
0.11966,0.0029665,39.08459,0.3212451,0.0399157898175411,23
0.11968,0.002967,39.07381,0.3350709,0.0399499344852423,25
0.1197,0.0029675,39.06319,0.3413422,0.0399393632625393,23
0.11972,0.002968,39.05225,0.3377045,0.0399819372853369,20
0.11974,0.0029685,39.04069,0.3215379,0.0399822146922373,17
0.11976,0.002969,39.03162,0.2986843,0.0400340553370165,16
0.11978,0.0029695,39.02293,0.285387,0.0400812762065553,19
0.1198,0.00297,39.0133,0.2814269,0.040075635170119,23
0.11982,0.0029705,39.00797,0.2739864,0.0401200002706084,22
0.11984,0.002971,39.00024,0.2645368,0.0401170062111361,20
0.11986,0.0029715,38.99312,0.2529042,0.0401633717543392,19
0.11988,0.002972,38.98517,0.2389946,0.0402108195065106,18
0.1199,0.0029725,38.97606,0.2264354,0.0402093115313336,19
0.11992,0.002973,38.97091,0.1847485,0.0402701427349289,11
0.11994,0.0029735,38.96719,0.1691368,0.0402701169669912,16
0.11996,0.002974,38.96593,0.1597433,0.0402670709608376,18
0.11998,0.0029745,38.96451,0.1424009,0.0403161108888922,13
0.12,0.002975,38.96262,0.1338751,0.0403126582406682,14
0.12002,0.0029755,38.96221,0.1254979,0.040357347130715,14
0.12004,0.002976,38.95998,0.1202904,0.040352268424528,14
0.12006,0.0029765,38.95784,0.1146702,0.0403474100569912,14
0.12008,0.002977,38.95762,0.1102519,0.0403901588761485,14
0.1201,0.0029775,38.95896,0.1083243,0.0403835155752234,14
0.12012,0.002978,38.96064,0.1110366,0.0403746195226879,14
0.12014,0.0029785,38.9578,0.1143086,0.0403654766131724,14
0.12016,0.002979,38.95606,0.1147746,0.0404058372875265,13
0.12018,0.0029795,38.95567,0.1161172,0.0404457606393999,13
0.1202,0.00298,38.95275,0.1192814,0.0404366614568331,14
0.12022,0.0029805,38.95185,0.1225922,0.040475616540446,14
0.12024,0.002981,38.9507,0.1279161,0.0404654756753415,14
0.12026,0.0029815,38.94852,0.1341192,0.0405030188906303,14
0.12028,0.002982,38.94645,0.142889,0.0404912187428357,15
0.1203,0.0029825,38.94166,0.148342,0.0405291038939002,14
0.12032,0.002983,38.93674,0.1551641,0.0405182400490905,15
0.12034,0.0029835,38.9332,0.1605398,0.04050807579636,15
0.12036,0.002984,38.92941,0.1671693,0.0405453708769638,15
0.12038,0.0029845,38.92462,0.178797,0.0405802689065425,17
0.1204,0.002985,38.91954,0.1888979,0.0405678278401065,17
0.12042,0.0029855,38.91344,0.2091151,0.0405985812988998,18
0.12044,0.002986,38.90613,0.2227301,0.0405844532211578,18
0.12046,0.0029865,38.89882,0.2323815,0.0406202671396952,18
0.12048,0.002987,38.89099,0.2375418,0.0406582244791349,17
0.1205,0.0029875,38.88291,0.2485067,0.0406933805640217,19
0.12052,0.002988,38.87462,0.2622421,0.0407271935130539,20
0.12054,0.0029885,38.86649,0.2691973,0.0407642481292034,19
0.12056,0.002989,38.85774,0.2738152,0.0407544420402352,18
0.12058,0.0029895,38.84854,0.2781203,0.0407927492515343,19
0.1206,0.00299,38.83895,0.2773564,0.0407855231724747,19
0.12062,0.0029905,38.83,0.2762656,0.0408263982499868,19
0.12064,0.002991,38.82122,0.2757076,0.0408670221851372,20
0.12066,0.0029915,38.81227,0.2739012,0.0408602861357748,20
0.12068,0.002992,38.80354,0.2697147,0.0409026279598939,20
0.1207,0.0029925,38.79597,0.2624608,0.0408984985399474,19
0.12072,0.002993,38.7871,0.2531872,0.0409432550838251,18
