#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
1213	1.213000e-01	-6.043023e-03	-2.836048e+06	2.836016e+06	1.101227e+04	1.101249e+04	1.525944e-03
1214	1.214000e-01	-6.048025e-03	-2.837615e+06	2.837583e+06	1.102645e+04	1.102668e+04	1.525925e-03
1215	1.215000e-01	-6.053028e-03	-2.839183e+06	2.839151e+06	1.104065e+04	1.104088e+04	1.525898e-03
1216	1.216000e-01	-6.058030e-03	-2.840750e+06	2.840718e+06	1.105486e+04	1.105508e+04	1.525966e-03
1217	1.217000e-01	-6.063033e-03	-2.842319e+06	2.842286e+06	1.106907e+04	1.106929e+04	1.525938e-03
1218	1.218000e-01	-6.068035e-03	-2.843887e+06	2.843855e+06	1.108329e+04	1.108352e+04	1.525971e-03
1219	1.219000e-01	-6.073038e-03	-2.845456e+06	2.845424e+06	1.109752e+04	1.109774e+04	1.526046e-03
1220	1.220000e-01	-6.078040e-03	-2.847026e+06	2.846993e+06	1.111175e+04	1.111198e+04	1.526032e-03
1221	1.221000e-01	-6.083043e-03	-2.848595e+06	2.848563e+06	1.112600e+04	1.112623e+04	1.526075e-03
1222	1.222000e-01	-6.088045e-03	-2.850165e+06	2.850133e+06	1.114025e+04	1.114048e+04	1.526064e-03
1223	1.223000e-01	-6.093048e-03	-2.851736e+06	2.851704e+06	1.115451e+04	1.115474e+04	1.526129e-03
1224	1.224000e-01	-6.098050e-03	-2.853307e+06	2.853274e+06	1.116878e+04	1.116901e+04	1.526085e-03
1225	1.225000e-01	-6.103053e-03	-2.854878e+06	2.854846e+06	1.118305e+04	1.118328e+04	1.526111e-03
1226	1.226000e-01	-6.108055e-03	-2.856450e+06	2.856417e+06	1.119734e+04	1.119757e+04	1.526098e-03
1227	1.227000e-01	-6.113058e-03	-2.858022e+06	2.857989e+06	1.121163e+04	1.121186e+04	1.526108e-03
1228	1.228000e-01	-6.118060e-03	-2.859594e+06	2.859562e+06	1.122593e+04	1.122616e+04	1.526113e-03
1229	1.229000e-01	-6.123063e-03	-2.861167e+06	2.861135e+06	1.124023e+04	1.124046e+04	1.526003e-03
1230	1.230000e-01	-6.128065e-03	-2.862741e+06	2.862708e+06	1.125455e+04	1.125478e+04	1.526222e-03
1231	1.231000e-01	-6.133068e-03	-2.864314e+06	2.864282e+06	1.126887e+04	1.126910e+04	1.526155e-03
1232	1.232000e-01	-6.138070e-03	-2.865888e+06	2.865856e+06	1.128320e+04	1.128343e+04	1.526131e-03
1233	1.233000e-01	-6.143073e-03	-2.867463e+06	2.867431e+06	1.129754e+04	1.129777e+04	1.526115e-03
1234	1.234000e-01	-6.148075e-03	-2.869038e+06	2.869006e+06	1.131189e+04	1.131212e+04	1.526087e-03
1235	1.235000e-01	-6.153078e-03	-2.870614e+06	2.870581e+06	1.132624e+04	1.132647e+04	1.526205e-03
1236	1.236000e-01	-6.158080e-03	-2.872189e+06	2.872157e+06	1.134060e+04	1.134084e+04	1.526169e-03
1237	1.237000e-01	-6.163083e-03	-2.873766e+06	2.873733e+06	1.135497e+04	1.135521e+04	1.526151e-03
1238	1.238000e-01	-6.168085e-03	-2.875342e+06	2.875310e+06	1.136935e+04	1.136958e+04	1.526094e-03
1239	1.239000e-01	-6.173088e-03	-2.876920e+06	2.876887e+06	1.138374e+04	1.138397e+04	1.526232e-03
1240	1.240000e-01	-6.178090e-03	-2.878497e+06	2.878465e+06	1.139813e+04	1.139836e+04	1.526098e-03
1241	1.241000e-01	-6.183093e-03	-2.880075e+06	2.880043e+06	1.141253e+04	1.141277e+04	1.526196e-03
1242	1.242000e-01	-6.188095e-03	-2.881653e+06	2.881621e+06	1.142694e+04	1.142718e+04	1.526174e-03
1243	1.243000e-01	-6.193098e-03	-2.883232e+06	2.883200e+06	1.144136e+04	1.144159e+04	1.526172e-03
1244	1.244000e-01	-6.198101e-03	-2.884812e+06	2.884779e+06	1.145578e+04	1.145602e+04	1.526217e-03
1245	1.245000e-01	-6.203103e-03	-2.886392e+06	2.886360e+06	1.147022e+04	1.147045e+04	1.526209e-03
1246	1.246000e-01	-6.208106e-03	-2.887972e+06	2.887939e+06	1.148466e+04	1.148489e+04	1.526286e-03
1247	1.247000e-01	-6.213108e-03	-2.889552e+06	2.889520e+06	1.149911e+04	1.149934e+04	1.526176e-03
1248	1.248000e-01	-6.218111e-03	-2.891133e+06	2.891101e+06	1.151356e+04	1.151380e+04	1.526221e-03
1249	1.249000e-01	-6.223113e-03	-2.892715e+06	2.892683e+06	1.152803e+04	1.152827e+04	1.526233e-03
1250	1.250000e-01	-6.228116e-03	-2.894297e+06	2.894264e+06	1.154250e+04	1.154274e+04	1.526194e-03
1251	1.251000e-01	-6.233118e-03	-2.895879e+06	2.895847e+06	1.155698e+04	1.155722e+04	1.526233e-03
1252	1.252000e-01	-6.238121e-03	-2.897462e+06	2.897430e+06	1.157147e+04	1.157171e+04	1.526188e-03
1253	1.253000e-01	-6.243123e-03	-2.899045e+06	2.899013e+06	1.158597e+04	1.158621e+04	1.526217e-03
1254	1.254000e-01	-6.248126e-03	-2.900629e+06	2.900597e+06	1.160047e+04	1.160071e+04	1.526375e-03
1255	1.255000e-01	-6.253128e-03	-2.902213e+06	2.902181e+06	1.161498e+04	1.161522e+04	1.526328e-03
1256	1.256000e-01	-6.258131e-03	-2.903798e+06	2.903765e+06	1.162950e+04	1.162974e+04	1.526266e-03
1257	1.257000e-01	-6.263133e-03	-2.905383e+06	2.905350e+06	1.164403e+04	1.164427e+04	1.526254e-03
1258	1.258000e-01	-6.268136e-03	-2.906968e+06	2.906936e+06	1.165857e+04	1.165881e+04	1.526357e-03
1259	1.259000e-01	-6.273138e-03	-2.908554e+06	2.908522e+06	1.167311e+04	1.167335e+04	1.526237e-03
1260	1.260000e-01	-6.278141e-03	-2.910141e+06	2.910108e+06	1.168766e+04	1.168790e+04	1.526234e-03
1261	1.261000e-01	-6.283143e-03	-2.911727e+06	2.911695e+06	1.170222e+04	1.170247e+04	1.526263e-03
1262	1.262000e-01	-6.288146e-03	-2.913315e+06	2.913283e+06	1.171679e+04	1.171703e+04	1.526216e-03
1263	1.263000e-01	-6.293148e-03	-2.914903e+06	2.914870e+06	1.173137e+04	1.173161e+04	1.526220e-03
1264	1.264000e-01	-6.298151e-03	-2.916491e+06	2.916459e+06	1.174595e+04	1.174619e+04	1.526299e-03
1265	1.265000e-01	-6.303153e-03	-2.918079e+06	2.918047e+06	1.176054e+04	1.176079e+04	1.526266e-03
1266	1.266000e-01	-6.308156e-03	-2.919669e+06	2.919637e+06	1.177514e+04	1.177539e+04	1.526209e-03
1267	1.267000e-01	-6.313158e-03	-2.921258e+06	2.921226e+06	1.178975e+04	1.178999e+04	1.526301e-03
1268	1.268000e-01	-6.318161e-03	-2.922848e+06	2.922816e+06	1.180436e+04	1.180461e+04	1.526278e-03
1269	1.269000e-01	-6.323163e-03	-2.924439e+06	2.924407e+06	1.181899e+04	1.181923e+04	1.526248e-03
1270	1.270000e-01	-6.328166e-03	-2.926030e+06	2.925998e+06	1.183362e+04	1.183386e+04	1.526273e-03
1271	1.271000e-01	-6.333168e-03	-2.927621e+06	2.927589e+06	1.184826e+04	1.184850e+04	1.526336e-03
1272	1.272000e-01	-6.338171e-03	-2.929213e+06	2.929181e+06	1.186290e+04	1.186315e+04	1.526377e-03
1273	1.273000e-01	-6.343173e-03	-2.930806e+06	2.930774e+06	1.187756e+04	1.187781e+04	1.526468e-03
1274	1.274000e-01	-6.348176e-03	-2.932398e+06	2.932367e+06	1.189222e+04	1.189247e+04	1.526459e-03
1275	1.275000e-01	-6.353178e-03	-2.933992e+06	2.933960e+06	1.190689e+04	1.190714e+04	1.526479e-03
1276	1.276000e-01	-6.358181e-03	-2.935585e+06	2.935553e+06	1.192157e+04	1.192182e+04	1.526508e-03
1277	1.277000e-01	-6.363183e-03	-2.937180e+06	2.937148e+06	1.193626e+04	1.193651e+04	1.526540e-03
1278	1.278000e-01	-6.368186e-03	-2.938774e+06	2.938742e+06	1.195096e+04	1.195121e+04	1.526547e-03
1279	1.279000e-01	-6.373188e-03	-2.940369e+06	2.940338e+06	1.196566e+04	1.196591e+04	1.526540e-03
1280	1.280000e-01	-6.378191e-03	-2.941965e+06	2.941933e+06	1.198037e+04	1.198062e+04	1.526588e-03
1281	1.281000e-01	-6.383193e-03	-2.943561e+06	2.943529e+06	1.199509e+04	1.199534e+04	1.526577e-03
1282	1.282000e-01	-6.388196e-03	-2.945158e+06	2.945126e+06	1.200982e+04	1.201007e+04	1.526599e-03
1283	1.283000e-01	-6.393198e-03	-2.946755e+06	2.946723e+06	1.202455e+04	1.202480e+04	1.526568e-03
1284	1.284000e-01	-6.398201e-03	-2.948351e+06	2.948320e+06	1.203929e+04	1.203955e+04	1.526558e-03
1285	1.285000e-01	-6.403204e-03	-2.949951e+06	2.949918e+06	1.205404e+04	1.205430e+04	1.526451e-03
1286	1.286000e-01	-6.408206e-03	-2.951549e+06	2.951517e+06	1.206880e+04	1.206906e+04	1.526700e-03
1287	1.287000e-01	-6.413209e-03	-2.953148e+06	2.953116e+06	1.208357e+04	1.208382e+04	1.526591e-03
1288	1.288000e-01	-6.418211e-03	-2.954747e+06	2.954715e+06	1.209835e+04	1.209860e+04	1.526559e-03
1289	1.289000e-01	-6.423214e-03	-2.956347e+06	2.956315e+06	1.211313e+04	1.211338e+04	1.526559e-03
1290	1.290000e-01	-6.428216e-03	-2.957948e+06	2.957916e+06	1.212792e+04	1.212817e+04	1.526648e-03
1291	1.291000e-01	-6.433219e-03	-2.959548e+06	2.959516e+06	1.214272e+04	1.214297e+04	1.526691e-03
1292	1.292000e-01	-6.438221e-03	-2.961150e+06	2.961118e+06	1.215753e+04	1.215778e+04	1.526662e-03
1293	1.293000e-01	-6.443224e-03	-2.962752e+06	2.962720e+06	1.217234e+04	1.217260e+04	1.526648e-03
1294	1.294000e-01	-6.448226e-03	-2.964354e+06	2.964322e+06	1.218716e+04	1.218742e+04	1.526763e-03
1295	1.295000e-01	-6.453229e-03	-2.965957e+06	2.965925e+06	1.220199e+04	1.220225e+04	1.526680e-03
1296	1.296000e-01	-6.458231e-03	-2.967560e+06	2.967529e+06	1.221683e+04	1.221709e+04	1.526697e-03
1297	1.297000e-01	-6.463234e-03	-2.969164e+06	2.969132e+06	1.223168e+04	1.223194e+04	1.526607e-03
1298	1.298000e-01	-6.468236e-03	-2.970769e+06	2.970737e+06	1.224654e+04	1.224679e+04	1.526645e-03
1299	1.299000e-01	-6.473239e-03	-2.972374e+06	2.972342e+06	1.226140e+04	1.226166e+04	1.526796e-03
1300	1.300000e-01	-6.478241e-03	-2.973979e+06	2.973947e+06	1.227627e+04	1.227653e+04	1.526618e-03
1301	1.301000e-01	-6.483244e-03	-2.975585e+06	2.975553e+06	1.229115e+04	1.229141e+04	1.526647e-03
1302	1.302000e-01	-6.488246e-03	-2.977191e+06	2.977160e+06	1.230604e+04	1.230630e+04	1.526715e-03
1303	1.303000e-01	-6.493249e-03	-2.978798e+06	2.978767e+06	1.232093e+04	1.232119e+04	1.526646e-03
1304	1.304000e-01	-6.498251e-03	-2.980406e+06	2.980374e+06	1.233583e+04	1.233610e+04	1.526642e-03
1305	1.305000e-01	-6.503254e-03	-2.982014e+06	2.981982e+06	1.235075e+04	1.235101e+04	1.526670e-03
1306	1.306000e-01	-6.508256e-03	-2.983622e+06	2.983591e+06	1.236567e+04	1.236593e+04	1.526701e-03
1307	1.307000e-01	-6.513259e-03	-2.985231e+06	2.985200e+06	1.238059e+04	1.238085e+04	1.526570e-03
1308	1.308000e-01	-6.518261e-03	-2.986841e+06	2.986809e+06	1.239553e+04	1.239579e+04	1.526666e-03
1309	1.309000e-01	-6.523264e-03	-2.988451e+06	2.988419e+06	1.241047e+04	1.241073e+04	1.526650e-03
1310	1.310000e-01	-6.528266e-03	-2.990062e+06	2.990030e+06	1.242542e+04	1.242569e+04	1.526603e-03
1311	1.311000e-01	-6.533269e-03	-2.991673e+06	2.991641e+06	1.244038e+04	1.244065e+04	1.526583e-03
1312	1.312000e-01	-6.538271e-03	-2.993284e+06	2.993252e+06	1.245535e+04	1.245562e+04	1.526569e-03
1313	1.313000e-01	-6.543274e-03	-2.994896e+06	2.994865e+06	1.247033e+04	1.247059e+04	1.526525e-03
1314	1.314000e-01	-6.548276e-03	-2.996509e+06	2.996477e+06	1.248531e+04	1.248558e+04	1.526710e-03
1315	1.315000e-01	-6.553279e-03	-2.998122e+06	2.998090e+06	1.250030e+04	1.250057e+04	1.526675e-03
1316	1.316000e-01	-6.558281e-03	-2.999735e+06	2.999704e+06	1.251530e+04	1.251557e+04	1.526576e-03
1317	1.317000e-01	-6.563284e-03	-3.001349e+06	3.001318e+06	1.253031e+04	1.253058e+04	1.526635e-03
1318	1.318000e-01	-6.568286e-03	-3.002964e+06	3.002932e+06	1.254533e+04	1.254559e+04	1.526568e-03
1319	1.319000e-01	-6.573289e-03	-3.004579e+06	3.004547e+06	1.256035e+04	1.256062e+04	1.526617e-03
1320	1.320000e-01	-6.578291e-03	-3.006194e+06	3.006163e+06	1.257538e+04	1.257565e+04	1.526616e-03
1321	1.321000e-01	-6.583294e-03	-3.007811e+06	3.007779e+06	1.259042e+04	1.259069e+04	1.526568e-03
1322	1.322000e-01	-6.588296e-03	-3.009427e+06	3.009396e+06	1.260547e+04	1.260574e+04	1.526568e-03
1323	1.323000e-01	-6.593299e-03	-3.011044e+06	3.011013e+06	1.262053e+04	1.262080e+04	1.526561e-03
1324	1.324000e-01	-6.598302e-03	-3.012662e+06	3.012630e+06	1.263559e+04	1.263586e+04	1.526598e-03
1325	1.325000e-01	-6.603304e-03	-3.014280e+06	3.014249e+06	1.265067e+04	1.265094e+04	1.526597e-03
1326	1.326000e-01	-6.608307e-03	-3.015899e+06	3.015867e+06	1.266575e+04	1.266602e+04	1.526605e-03
1327	1.327000e-01	-6.613309e-03	-3.017518e+06	3.017487e+06	1.268084e+04	1.268111e+04	1.526546e-03
1328	1.328000e-01	-6.618312e-03	-3.019138e+06	3.019106e+06	1.269593e+04	1.269620e+04	1.526660e-03
1329	1.329000e-01	-6.623314e-03	-3.020758e+06	3.020727e+06	1.271104e+04	1.271131e+04	1.526781e-03
1330	1.330000e-01	-6.628317e-03	-3.022379e+06	3.022347e+06	1.272615e+04	1.272642e+04	1.526635e-03
1331	1.331000e-01	-6.633319e-03	-3.024000e+06	3.023969e+06	1.274127e+04	1.274154e+04	1.526631e-03
1332	1.332000e-01	-6.638322e-03	-3.025622e+06	3.025590e+06	1.275640e+04	1.275667e+04	1.526698e-03
1333	1.333000e-01	-6.643324e-03	-3.027244e+06	3.027213e+06	1.277154e+04	1.277181e+04	1.526648e-03
1334	1.334000e-01	-6.648327e-03	-3.028867e+06	3.028836e+06	1.278668e+04	1.278696e+04	1.526659e-03
1335	1.335000e-01	-6.653329e-03	-3.030490e+06	3.030459e+06	1.280184e+04	1.280211e+04	1.526686e-03
1336	1.336000e-01	-6.658332e-03	-3.032114e+06	3.032083e+06	1.281700e+04	1.281727e+04	1.526672e-03
1337	1.337000e-01	-6.663334e-03	-3.033739e+06	3.033708e+06	1.283217e+04	1.283244e+04	1.526651e-03
1338	1.338000e-01	-6.668337e-03	-3.035364e+06	3.035333e+06	1.284735e+04	1.284762e+04	1.526639e-03
1339	1.339000e-01	-6.673339e-03	-3.036990e+06	3.036959e+06	1.286254e+04	1.286281e+04	1.526638e-03
1340	1.340000e-01	-6.678342e-03	-3.038616e+06	3.038585e+06	1.287773e+04	1.287801e+04	1.526694e-03
1341	1.341000e-01	-6.683344e-03	-3.040243e+06	3.040212e+06	1.289293e+04	1.289321e+04	1.526716e-03
1342	1.342000e-01	-6.688347e-03	-3.041870e+06	3.041839e+06	1.290814e+04	1.290842e+04	1.526724e-03
1343	1.343000e-01	-6.693349e-03	-3.043498e+06	3.043467e+06	1.292336e+04	1.292364e+04	1.526883e-03
1344	1.344000e-01	-6.698352e-03	-3.045126e+06	3.045095e+06	1.293859e+04	1.293887e+04	1.526808e-03
1345	1.345000e-01	-6.703354e-03	-3.046754e+06	3.046724e+06	1.295382e+04	1.295410e+04	1.526728e-03
1346	1.346000e-01	-6.708357e-03	-3.048384e+06	3.048353e+06	1.296907e+04	1.296934e+04	1.526873e-03
1347	1.347000e-01	-6.713359e-03	-3.050013e+06	3.049983e+06	1.298432e+04	1.298460e+04	1.526842e-03
1348	1.348000e-01	-6.718362e-03	-3.051644e+06	3.051614e+06	1.299958e+04	1.299986e+04	1.526695e-03
1349	1.349000e-01	-6.723364e-03	-3.053275e+06	3.053245e+06	1.301485e+04	1.301512e+04	1.526726e-03
1350	1.350000e-01	-6.728367e-03	-3.054906e+06	3.054877e+06	1.303012e+04	1.303040e+04	1.526807e-03
1351	1.351000e-01	-6.733369e-03	-3.056538e+06	3.056509e+06	1.304541e+04	1.304569e+04	1.526687e-03
1352	1.352000e-01	-6.738372e-03	-3.058171e+06	3.058141e+06	1.306070e+04	1.306098e+04	1.526717e-03
1353	1.353000e-01	-6.743374e-03	-3.059804e+06	3.059775e+06	1.307600e+04	1.307628e+04	1.526687e-03
1354	1.354000e-01	-6.748377e-03	-3.061438e+06	3.061408e+06	1.309131e+04	1.309159e+04	1.526740e-03
1355	1.355000e-01	-6.753379e-03	-3.063072e+06	3.063043e+06	1.310662e+04	1.310691e+04	1.526714e-03
1356	1.356000e-01	-6.758382e-03	-3.064707e+06	3.064678e+06	1.312195e+04	1.312223e+04	1.526698e-03
1357	1.357000e-01	-6.763384e-03	-3.066343e+06	3.066313e+06	1.313728e+04	1.313756e+04	1.526742e-03
1358	1.358000e-01	-6.768387e-03	-3.067979e+06	3.067949e+06	1.315262e+04	1.315291e+04	1.526768e-03
1359	1.359000e-01	-6.773389e-03	-3.069615e+06	3.069586e+06	1.316797e+04	1.316826e+04	1.526803e-03
1360	1.360000e-01	-6.778392e-03	-3.071252e+06	3.071223e+06	1.318333e+04	1.318361e+04	1.526801e-03
1361	1.361000e-01	-6.783394e-03	-3.072890e+06	3.072860e+06	1.319870e+04	1.319898e+04	1.526856e-03
1362	1.362000e-01	-6.788397e-03	-3.074528e+06	3.074499e+06	1.321407e+04	1.321435e+04	1.526876e-03
1363	1.363000e-01	-6.793399e-03	-3.076167e+06	3.076137e+06	1.322945e+04	1.322974e+04	1.526902e-03
1364	1.364000e-01	-6.798402e-03	-3.077806e+06	3.077777e+06	1.324484e+04	1.324513e+04	1.526911e-03
1365	1.365000e-01	-6.803405e-03	-3.079443e+06	3.079417e+06	1.326024e+04	1.326053e+04	1.526930e-03
1366	1.366000e-01	-6.808407e-03	-3.081086e+06	3.081057e+06	1.327565e+04	1.327593e+04	1.526549e-03
1367	1.367000e-01	-6.813410e-03	-3.082727e+06	3.082698e+06	1.329106e+04	1.329135e+04	1.527202e-03
1368	1.368000e-01	-6.818412e-03	-3.084369e+06	3.084340e+06	1.330649e+04	1.330677e+04	1.526686e-03
1369	1.369000e-01	-6.823415e-03	-3.086011e+06	3.085982e+06	1.332192e+04	1.332221e+04	1.526881e-03
1370	1.370000e-01	-6.828417e-03	-3.087653e+06	3.087625e+06	1.333736e+04	1.333765e+04	1.526800e-03
1371	1.371000e-01	-6.833420e-03	-3.089296e+06	3.089268e+06	1.335281e+04	1.335309e+04	1.526836e-03
1372	1.372000e-01	-6.838422e-03	-3.090940e+06	3.090911e+06	1.336826e+04	1.336855e+04	1.526668e-03
1373	1.373000e-01	-6.843425e-03	-3.092584e+06	3.092556e+06	1.338373e+04	1.338401e+04	1.526890e-03
1374	1.374000e-01	-6.848427e-03	-3.094229e+06	3.094201e+06	1.339920e+04	1.339949e+04	1.526774e-03
1375	1.375000e-01	-6.853430e-03	-3.095875e+06	3.095846e+06	1.341468e+04	1.341497e+04	1.526785e-03
1376	1.376000e-01	-6.858432e-03	-3.097521e+06	3.097493e+06	1.343017e+04	1.343046e+04	1.526819e-03
1377	1.377000e-01	-6.863435e-03	-3.099167e+06	3.099139e+06	1.344567e+04	1.344596e+04	1.526802e-03
1378	1.378000e-01	-6.868437e-03	-3.100815e+06	3.100787e+06	1.346117e+04	1.346146e+04	1.526816e-03
1379	1.379000e-01	-6.873440e-03	-3.102463e+06	3.102435e+06	1.347669e+04	1.347698e+04	1.526829e-03
1380	1.380000e-01	-6.878442e-03	-3.104111e+06	3.104083e+06	1.349221e+04	1.349250e+04	1.526785e-03
1381	1.381000e-01	-6.883445e-03	-3.105760e+06	3.105732e+06	1.350774e+04	1.350803e+04	1.526777e-03
1382	1.382000e-01	-6.888447e-03	-3.107410e+06	3.107382e+06	1.352328e+04	1.352357e+04	1.526801e-03
1383	1.383000e-01	-6.893450e-03	-3.109060e+06	3.109033e+06	1.353882e+04	1.353912e+04	1.526780e-03
1384	1.384000e-01	-6.898452e-03	-3.110711e+06	3.110683e+06	1.355438e+04	1.355467e+04	1.526807e-03
1385	1.385000e-01	-6.903455e-03	-3.112363e+06	3.112335e+06	1.356994e+04	1.357023e+04	1.526772e-03
1386	1.386000e-01	-6.908457e-03	-3.114015e+06	3.113987e+06	1.358551e+04	1.358581e+04	1.526778e-03
1387	1.387000e-01	-6.913460e-03	-3.115667e+06	3.115640e+06	1.360109e+04	1.360139e+04	1.526735e-03
1388	1.388000e-01	-6.918462e-03	-3.117321e+06	3.117293e+06	1.361668e+04	1.361698e+04	1.526677e-03
1389	1.389000e-01	-6.923465e-03	-3.118975e+06	3.118947e+06	1.363228e+04	1.363257e+04	1.526806e-03
1390	1.390000e-01	-6.928467e-03	-3.120629e+06	3.120602e+06	1.364788e+04	1.364818e+04	1.526789e-03
1391	1.391000e-01	-6.933470e-03	-3.122284e+06	3.122257e+06	1.366349e+04	1.366379e+04	1.526795e-03
1392	1.392000e-01	-6.938472e-03	-3.123940e+06	3.123912e+06	1.367912e+04	1.367941e+04	1.526811e-03
1393	1.393000e-01	-6.943475e-03	-3.125596e+06	3.125568e+06	1.369474e+04	1.369504e+04	1.526817e-03
1394	1.394000e-01	-6.948477e-03	-3.127253e+06	3.127225e+06	1.371038e+04	1.371068e+04	1.526799e-03
1395	1.395000e-01	-6.953480e-03	-3.128910e+06	3.128883e+06	1.372603e+04	1.372633e+04	1.526825e-03
1396	1.396000e-01	-6.958482e-03	-3.130568e+06	3.130541e+06	1.374168e+04	1.374198e+04	1.526789e-03
1397	1.397000e-01	-6.963485e-03	-3.132227e+06	3.132199e+06	1.375735e+04	1.375764e+04	1.526803e-03
1398	1.398000e-01	-6.968487e-03	-3.133886e+06	3.133858e+06	1.377302e+04	1.377332e+04	1.526774e-03
1399	1.399000e-01	-6.973490e-03	-3.135546e+06	3.135518e+06	1.378870e+04	1.378899e+04	1.526796e-03
1400	1.400000e-01	-6.978492e-03	-3.137206e+06	3.137179e+06	1.380438e+04	1.380468e+04	1.526889e-03
1401	1.401000e-01	-6.983495e-03	-3.138867e+06	3.138840e+06	1.382008e+04	1.382038e+04	1.526746e-03
1402	1.402000e-01	-6.988497e-03	-3.140528e+06	3.140501e+06	1.383578e+04	1.383608e+04	1.526801e-03
1403	1.403000e-01	-6.993500e-03	-3.142191e+06	3.142163e+06	1.385150e+04	1.385180e+04	1.526843e-03
1404	1.404000e-01	-6.998503e-03	-3.143853e+06	3.143826e+06	1.386722e+04	1.386752e+04	1.526643e-03
1405	1.405000e-01	-7.003505e-03	-3.145517e+06	3.145490e+06	1.388295e+04	1.388325e+04	1.526760e-03
1406	1.406000e-01	-7.008508e-03	-3.147181e+06	3.147154e+06	1.389868e+04	1.389898e+04	1.526778e-03
1407	1.407000e-01	-7.013510e-03	-3.148845e+06	3.148818e+06	1.391443e+04	1.391473e+04	1.526703e-03
1408	1.408000e-01	-7.018513e-03	-3.150511e+06	3.150484e+06	1.393018e+04	1.393049e+04	1.526778e-03
1409	1.409000e-01	-7.023515e-03	-3.152176e+06	3.152150e+06	1.394595e+04	1.394625e+04	1.526738e-03
1410	1.410000e-01	-7.028518e-03	-3.153843e+06	3.153816e+06	1.396172e+04	1.396202e+04	1.526700e-03
1411	1.411000e-01	-7.033520e-03	-3.155510e+06	3.155483e+06	1.397749e+04	1.397780e+04	1.526788e-03
1412	1.412000e-01	-7.038523e-03	-3.157178e+06	3.157151e+06	1.399328e+04	1.399359e+04	1.526714e-03
1413	1.413000e-01	-7.043525e-03	-3.158846e+06	3.158819e+06	1.400908e+04	1.400938e+04	1.526711e-03
1414	1.414000e-01	-7.048528e-03	-3.160515e+06	3.160488e+06	1.402488e+04	1.402519e+04	1.526734e-03
1415	1.415000e-01	-7.053530e-03	-3.162185e+06	3.162158e+06	1.404069e+04	1.404100e+04	1.526720e-03
1416	1.416000e-01	-7.058533e-03	-3.163855e+06	3.163828e+06	1.405652e+04	1.405682e+04	1.526677e-03
1417	1.417000e-01	-7.063535e-03	-3.165525e+06	3.165499e+06	1.407234e+04	1.407265e+04	1.526653e-03
1418	1.418000e-01	-7.068538e-03	-3.167197e+06	3.167170e+06	1.408818e+04	1.408849e+04	1.526728e-03
1419	1.419000e-01	-7.073540e-03	-3.168869e+06	3.168842e+06	1.410403e+04	1.410433e+04	1.526836e-03
1420	1.420000e-01	-7.078543e-03	-3.170541e+06	3.170514e+06	1.411988e+04	1.412019e+04	1.526641e-03
1421	1.421000e-01	-7.083545e-03	-3.172215e+06	3.172188e+06	1.413574e+04	1.413605e+04	1.526809e-03
1422	1.422000e-01	-7.088548e-03	-3.173888e+06	3.173862e+06	1.415162e+04	1.415192e+04	1.526825e-03
1423	1.423000e-01	-7.093550e-03	-3.175563e+06	3.175536e+06	1.416750e+04	1.416780e+04	1.526841e-03
1424	1.424000e-01	-7.098553e-03	-3.177238e+06	3.177211e+06	1.418338e+04	1.418369e+04	1.526887e-03
1425	1.425000e-01	-7.103555e-03	-3.178914e+06	3.178887e+06	1.419928e+04	1.419959e+04	1.526565e-03
1426	1.426000e-01	-7.108558e-03	-3.180590e+06	3.180563e+06	1.421518e+04	1.421549e+04	1.526857e-03
1427	1.427000e-01	-7.113560e-03	-3.182267e+06	3.182240e+06	1.423110e+04	1.423141e+04	1.526839e-03
1428	1.428000e-01	-7.118563e-03	-3.183945e+06	3.183918e+06	1.424702e+04	1.424733e+04	1.526656e-03
1429	1.429000e-01	-7.123565e-03	-3.185623e+06	3.185596e+06	1.426295e+04	1.426326e+04	1.526810e-03
1430	1.430000e-01	-7.128568e-03	-3.187302e+06	3.187275e+06	1.427889e+04	1.427920e+04	1.526791e-03
1431	1.431000e-01	-7.133570e-03	-3.188981e+06	3.188954e+06	1.429483e+04	1.429514e+04	1.526810e-03
1432	1.432000e-01	-7.138573e-03	-3.190661e+06	3.190634e+06	1.431079e+04	1.431110e+04	1.526798e-03
1433	1.433000e-01	-7.143575e-03	-3.192342e+06	3.192315e+06	1.432675e+04	1.432706e+04	1.526747e-03
1434	1.434000e-01	-7.148578e-03	-3.194023e+06	3.193996e+06	1.434272e+04	1.434303e+04	1.526832e-03
1435	1.435000e-01	-7.153580e-03	-3.195705e+06	3.195678e+06	1.435870e+04	1.435901e+04	1.526853e-03
1436	1.436000e-01	-7.158583e-03	-3.197388e+06	3.197361e+06	1.437469e+04	1.437500e+04	1.526695e-03
1437	1.437000e-01	-7.163585e-03	-3.199071e+06	3.199044e+06	1.439069e+04	1.439100e+04	1.526779e-03
1438	1.438000e-01	-7.168588e-03	-3.200755e+06	3.200728e+06	1.440669e+04	1.440701e+04	1.526741e-03
1439	1.439000e-01	-7.173590e-03	-3.202439e+06	3.202412e+06	1.442271e+04	1.442302e+04	1.526649e-03
1440	1.440000e-01	-7.178593e-03	-3.204125e+06	3.204097e+06	1.443873e+04	1.443904e+04	1.526738e-03
