#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1249	1.249000e-01	5.000000e+00	9.451372e-05	2.787106e-05	5.078097e-05	1.000000e+00	1.463358e+03
1250	1.250000e-01	5.000000e+00	9.444717e-05	2.785729e-05	5.075417e-05	1.000000e+00	1.464329e+03
1251	1.251000e-01	5.000000e+00	9.436952e-05	2.783326e-05	5.071707e-05	1.000000e+00	1.465302e+03
1252	1.252000e-01	5.000000e+00	9.442321e-05	2.780688e-05	5.068280e-05	1.000000e+00	1.466276e+03
1253	1.253000e-01	5.000000e+00	9.426035e-05	2.777917e-05	5.063763e-05	1.000000e+00	1.467248e+03
1254	1.254000e-01	5.000000e+00	9.422222e-05	2.773501e-05	5.057706e-05	1.000000e+00	1.468218e+03
1255	1.255000e-01	5.000000e+00	9.414345e-05	2.772330e-05	5.055257e-05	1.000000e+00	1.469191e+03
1256	1.256000e-01	5.000000e+00	9.410451e-05	2.770831e-05	5.052327e-05	1.000000e+00	1.470163e+03
1257	1.257000e-01	5.000000e+00	9.399924e-05	2.769423e-05	5.049091e-05	1.000000e+00	1.471133e+03
1258	1.258000e-01	5.000000e+00	9.395082e-05	2.767542e-05	5.045744e-05	1.000000e+00	1.472106e+03
1259	1.259000e-01	5.000000e+00	9.386675e-05	2.765362e-05	5.041637e-05	1.000000e+00	1.473078e+03
1260	1.260000e-01	5.000000e+00	9.381641e-05	2.763231e-05	5.037708e-05	1.000000e+00	1.474050e+03
1261	1.261000e-01	5.000000e+00	9.380213e-05	2.765655e-05	5.034744e-05	1.000000e+00	1.475024e+03
1262	1.262000e-01	5.000000e+00	9.374603e-05	2.760232e-05	5.033020e-05	1.000000e+00	1.475997e+03
1263	1.263000e-01	5.000000e+00	9.369158e-05	2.757626e-05	5.028517e-05	1.000000e+00	1.476966e+03
1264	1.264000e-01	5.000000e+00	9.360730e-05	2.754985e-05	5.024202e-05	1.000000e+00	1.477939e+03
1265	1.265000e-01	5.000000e+00	9.357368e-05	2.752250e-05	5.020141e-05	1.000000e+00	1.478914e+03
1266	1.266000e-01	5.000000e+00	9.349631e-05	2.749724e-05	5.015733e-05	1.000000e+00	1.479883e+03
1267	1.267000e-01	5.000000e+00	9.343202e-05	2.747224e-05	5.011767e-05	1.000000e+00	1.480855e+03
1268	1.268000e-01	5.000000e+00	9.337119e-05	2.745144e-05	5.008206e-05	1.000000e+00	1.481829e+03
1269	1.269000e-01	5.000000e+00	9.339453e-05	2.742754e-05	5.005630e-05	1.000000e+00	1.482803e+03
1270	1.270000e-01	5.000000e+00	9.329834e-05	2.740753e-05	5.001565e-05	1.000000e+00	1.483772e+03
1271	1.271000e-01	5.000000e+00	9.323993e-05	2.738664e-05	4.998014e-05	1.000000e+00	1.484743e+03
1272	1.272000e-01	5.000000e+00	9.341868e-05	2.735008e-05	4.996939e-05	1.000000e+00	1.485717e+03
1273	1.273000e-01	5.000000e+00	9.321362e-05	2.732083e-05	4.990062e-05	1.000000e+00	1.486687e+03
1274	1.274000e-01	5.000000e+00	9.314672e-05	2.729311e-05	4.985475e-05	1.000000e+00	1.487658e+03
1275	1.275000e-01	5.000000e+00	9.304612e-05	2.726880e-05	4.981262e-05	1.000000e+00	1.488630e+03
1276	1.276000e-01	5.000000e+00	9.299206e-05	2.724128e-05	4.976550e-05	1.000000e+00	1.489601e+03
1277	1.277000e-01	5.000000e+00	9.290508e-05	2.722540e-05	4.973920e-05	1.000000e+00	1.490572e+03
1278	1.278000e-01	5.000000e+00	9.284285e-05	2.720349e-05	4.969633e-05	1.000000e+00	1.491543e+03
1279	1.279000e-01	5.000000e+00	9.278770e-05	2.718564e-05	4.966930e-05	1.000000e+00	1.492515e+03
1280	1.280000e-01	5.000000e+00	9.280250e-05	2.716351e-05	4.963567e-05	1.000000e+00	1.493487e+03
1281	1.281000e-01	5.000000e+00	9.276688e-05	2.749644e-05	4.961394e-05	1.000000e+00	1.494460e+03
1282	1.282000e-01	5.000000e+00	9.300764e-05	2.708350e-05	4.959930e-05	1.000000e+00	1.495431e+03
1283	1.283000e-01	5.000000e+00	9.266587e-05	2.707677e-05	4.951157e-05	1.000000e+00	1.496402e+03
1284	1.284000e-01	5.000000e+00	9.284864e-05	2.707897e-05	4.954453e-05	1.000000e+00	1.497375e+03
1285	1.285000e-01	5.000000e+00	9.251712e-05	2.706465e-05	4.947468e-05	1.000000e+00	1.498345e+03
1286	1.286000e-01	5.000000e+00	9.247662e-05	2.706634e-05	4.946125e-05	1.000000e+00	1.499316e+03
1287	1.287000e-01	5.000000e+00	9.249153e-05	2.704781e-05	4.943140e-05	1.000000e+00	1.500282e+03
1288	1.288000e-01	5.000000e+00	9.237762e-05	2.702089e-05	4.938926e-05	1.000000e+00	1.501236e+03
1289	1.289000e-01	5.000000e+00	9.225103e-05	2.702588e-05	4.935939e-05	1.000000e+00	1.502210e+03
1290	1.290000e-01	5.000000e+00	9.219610e-05	2.698552e-05	4.931018e-05	1.000000e+00	1.503180e+03
1291	1.291000e-01	5.000000e+00	9.209601e-05	2.696072e-05	4.926596e-05	1.000000e+00	1.504151e+03
1292	1.292000e-01	5.000000e+00	9.203030e-05	2.693506e-05	4.922616e-05	1.000000e+00	1.505122e+03
1293	1.293000e-01	5.000000e+00	9.196499e-05	2.691192e-05	4.918886e-05	1.000000e+00	1.506095e+03
1294	1.294000e-01	5.000000e+00	9.188232e-05	2.689115e-05	4.914907e-05	1.000000e+00	1.507062e+03
1295	1.295000e-01	5.000000e+00	9.182877e-05	2.687647e-05	4.912162e-05	1.000000e+00	1.508031e+03
1296	1.296000e-01	5.000000e+00	9.378697e-05	2.689946e-05	4.931822e-05	1.000000e+00	1.509003e+03
1297	1.297000e-01	5.000000e+00	9.175191e-05	2.684825e-05	4.907494e-05	1.000000e+00	1.509974e+03
1298	1.298000e-01	5.000000e+00	9.163775e-05	2.681741e-05	4.902021e-05	1.000000e+00	1.510944e+03
1299	1.299000e-01	5.000000e+00	9.157946e-05	2.680393e-05	4.898920e-05	1.000000e+00	1.511915e+03
1300	1.300000e-01	5.000000e+00	9.146292e-05	2.678461e-05	4.894608e-05	1.000000e+00	1.512884e+03
1301	1.301000e-01	5.000000e+00	9.140504e-05	2.676473e-05	4.891536e-05	1.000000e+00	1.513855e+03
1302	1.302000e-01	5.000000e+00	9.137254e-05	2.674305e-05	4.888423e-05	1.000000e+00	1.514824e+03
1303	1.303000e-01	5.000000e+00	9.131480e-05	2.677253e-05	4.885612e-05	1.000000e+00	1.515793e+03
1304	1.304000e-01	5.000000e+00	9.126409e-05	2.673945e-05	4.885695e-05	1.000000e+00	1.516764e+03
1305	1.305000e-01	5.000000e+00	9.120246e-05	2.670637e-05	4.881153e-05	1.000000e+00	1.517734e+03
1306	1.306000e-01	5.000000e+00	9.115137e-05	2.667689e-05	4.876368e-05	1.000000e+00	1.518704e+03
1307	1.307000e-01	5.000000e+00	9.105761e-05	2.664500e-05	4.871858e-05	1.000000e+00	1.519675e+03
1308	1.308000e-01	5.000000e+00	9.100490e-05	2.662780e-05	4.868210e-05	1.000000e+00	1.520646e+03
1309	1.309000e-01	5.000000e+00	9.088942e-05	2.661320e-05	4.865702e-05	1.000000e+00	1.521615e+03
1310	1.310000e-01	5.000000e+00	9.084528e-05	2.659298e-05	4.862840e-05	1.000000e+00	1.522585e+03
1311	1.311000e-01	5.000000e+00	9.078639e-05	2.657347e-05	4.859668e-05	1.000000e+00	1.523558e+03
1312	1.312000e-01	5.000000e+00	9.079581e-05	2.656151e-05	4.857820e-05	1.000000e+00	1.524529e+03
1313	1.313000e-01	5.000000e+00	9.069042e-05	2.653845e-05	4.853150e-05	1.000000e+00	1.525501e+03
1314	1.314000e-01	5.000000e+00	9.065554e-05	2.654032e-05	4.851858e-05	1.000000e+00	1.526470e+03
1315	1.315000e-01	5.000000e+00	9.058819e-05	2.651069e-05	4.848295e-05	1.000000e+00	1.527441e+03
1316	1.316000e-01	5.000000e+00	9.047014e-05	2.650393e-05	4.846007e-05	1.000000e+00	1.528410e+03
1317	1.317000e-01	5.000000e+00	9.040135e-05	2.648908e-05	4.843155e-05	1.000000e+00	1.529378e+03
1318	1.318000e-01	5.000000e+00	9.032378e-05	2.647618e-05	4.840010e-05	1.000000e+00	1.530347e+03
1319	1.319000e-01	5.000000e+00	9.027057e-05	2.645960e-05	4.836843e-05	1.000000e+00	1.531317e+03
1320	1.320000e-01	5.000000e+00	9.021646e-05	2.644368e-05	4.834161e-05	1.000000e+00	1.532286e+03
1321	1.321000e-01	5.000000e+00	9.019919e-05	2.642152e-05	4.830692e-05	1.000000e+00	1.533258e+03
1322	1.322000e-01	5.000000e+00	9.010683e-05	2.640099e-05	4.827101e-05	1.000000e+00	1.534230e+03
1323	1.323000e-01	5.000000e+00	9.006218e-05	2.637802e-05	4.823568e-05	1.000000e+00	1.535196e+03
1324	1.324000e-01	5.000000e+00	8.999554e-05	2.635442e-05	4.819546e-05	1.000000e+00	1.536171e+03
1325	1.325000e-01	5.000000e+00	9.526839e-05	2.642670e-05	4.852874e-05	1.000000e+00	1.537141e+03
1326	1.326000e-01	5.000000e+00	8.992661e-05	2.633647e-05	4.815575e-05	1.000000e+00	1.538110e+03
1327	1.327000e-01	5.000000e+00	8.992621e-05	2.633199e-05	4.813615e-05	1.000000e+00	1.539079e+03
1328	1.328000e-01	5.000000e+00	8.981425e-05	2.633466e-05	4.812181e-05	1.000000e+00	1.540049e+03
1329	1.329000e-01	5.000000e+00	8.978930e-05	2.632402e-05	4.810231e-05	1.000000e+00	1.541018e+03
1330	1.330000e-01	5.000000e+00	8.976095e-05	2.630969e-05	4.807382e-05	1.000000e+00	1.541988e+03
1331	1.331000e-01	5.000000e+00	8.972624e-05	2.629430e-05	4.804511e-05	1.000000e+00	1.542956e+03
1332	1.332000e-01	5.000000e+00	8.964969e-05	2.627662e-05	4.801073e-05	1.000000e+00	1.543927e+03
1333	1.333000e-01	5.000000e+00	8.960164e-05	2.625784e-05	4.797728e-05	1.000000e+00	1.544898e+03
1334	1.334000e-01	5.000000e+00	8.956410e-05	2.623911e-05	4.794566e-05	1.000000e+00	1.545865e+03
1335	1.335000e-01	5.000000e+00	8.947703e-05	2.621855e-05	4.791190e-05	1.000000e+00	1.546835e+03
1336	1.336000e-01	5.000000e+00	8.980716e-05	2.621523e-05	4.792597e-05	1.000000e+00	1.547805e+03
1337	1.337000e-01	5.000000e+00	8.941359e-05	2.617703e-05	4.784723e-05	1.000000e+00	1.548776e+03
1338	1.338000e-01	5.000000e+00	8.927756e-05	2.615817e-05	4.780368e-05	1.000000e+00	1.549743e+03
1339	1.339000e-01	5.000000e+00	8.927041e-05	2.614447e-05	4.778949e-05	1.000000e+00	1.550715e+03
1340	1.340000e-01	5.000000e+00	8.932612e-05	2.611703e-05	4.775532e-05	1.000000e+00	1.551683e+03
1341	1.341000e-01	5.000000e+00	8.917645e-05	2.610345e-05	4.772070e-05	1.000000e+00	1.552656e+03
1342	1.342000e-01	5.000000e+00	8.910418e-05	2.612597e-05	4.767593e-05	1.000000e+00	1.553627e+03
1343	1.343000e-01	5.000000e+00	8.904082e-05	2.604311e-05	4.764086e-05	1.000000e+00	1.554595e+03
1344	1.344000e-01	5.000000e+00	8.896820e-05	2.602009e-05	4.760273e-05	1.000000e+00	1.555566e+03
1345	1.345000e-01	5.000000e+00	8.888663e-05	2.600074e-05	4.756890e-05	1.000000e+00	1.556536e+03
1346	1.346000e-01	5.000000e+00	8.882981e-05	2.598716e-05	4.753857e-05	1.000000e+00	1.557509e+03
1347	1.347000e-01	5.000000e+00	8.878813e-05	2.596969e-05	4.751099e-05	1.000000e+00	1.558479e+03
1348	1.348000e-01	5.000000e+00	8.875373e-05	2.601211e-05	4.751677e-05	1.000000e+00	1.559449e+03
1349	1.349000e-01	5.000000e+00	8.871200e-05	2.592623e-05	4.746000e-05	1.000000e+00	1.560419e+03
1350	1.350000e-01	5.000000e+00	8.865672e-05	2.590289e-05	4.741710e-05	1.000000e+00	1.561388e+03
1351	1.351000e-01	5.000000e+00	8.858713e-05	2.588041e-05	4.738084e-05	1.000000e+00	1.562358e+03
1352	1.352000e-01	5.000000e+00	8.855339e-05	2.585818e-05	4.734455e-05	1.000000e+00	1.563327e+03
1353	1.353000e-01	5.000000e+00	8.851284e-05	2.584313e-05	4.731863e-05	1.000000e+00	1.564299e+03
1354	1.354000e-01	5.000000e+00	8.843150e-05	2.582463e-05	4.728432e-05	1.000000e+00	1.565265e+03
1355	1.355000e-01	5.000000e+00	8.836983e-05	2.580720e-05	4.725137e-05	1.000000e+00	1.566234e+03
1356	1.356000e-01	5.000000e+00	8.830006e-05	2.579190e-05	4.722252e-05	1.000000e+00	1.567202e+03
1357	1.357000e-01	5.000000e+00	8.824749e-05	2.577521e-05	4.719124e-05	1.000000e+00	1.568169e+03
1358	1.358000e-01	5.000000e+00	8.820876e-05	2.577921e-05	4.718704e-05	1.000000e+00	1.569138e+03
1359	1.359000e-01	5.000000e+00	8.816412e-05	2.577953e-05	4.717763e-05	1.000000e+00	1.570102e+03
1360	1.360000e-01	5.000000e+00	8.812517e-05	2.578307e-05	4.717139e-05	1.000000e+00	1.571069e+03
1361	1.361000e-01	5.000000e+00	8.811483e-05	2.576737e-05	4.714991e-05	1.000000e+00	1.572038e+03
1362	1.362000e-01	5.000000e+00	8.806206e-05	2.574532e-05	4.711969e-05	1.000000e+00	1.573005e+03
1363	1.363000e-01	5.000000e+00	8.798982e-05	2.571950e-05	4.708050e-05	1.000000e+00	1.573972e+03
1364	1.364000e-01	5.000000e+00	8.794243e-05	2.604271e-05	4.716723e-05	1.000000e+00	1.574940e+03
1365	1.365000e-01	5.000000e+00	8.834142e-05	2.573781e-05	4.715119e-05	1.000000e+00	1.575906e+03
1366	1.366000e-01	5.000000e+00	8.787928e-05	2.567080e-05	4.700198e-05	1.000000e+00	1.576876e+03
1367	1.367000e-01	5.000000e+00	8.780485e-05	2.572853e-05	4.699185e-05	1.000000e+00	1.577843e+03
1368	1.368000e-01	5.000000e+00	8.778389e-05	2.564028e-05	4.694871e-05	1.000000e+00	1.578811e+03
1369	1.369000e-01	5.000000e+00	8.769761e-05	2.560581e-05	4.689791e-05	1.000000e+00	1.579780e+03
1370	1.370000e-01	5.000000e+00	8.764069e-05	2.561187e-05	4.689679e-05	1.000000e+00	1.580745e+03
1371	1.371000e-01	5.000000e+00	8.755478e-05	2.556692e-05	4.682835e-05	1.000000e+00	1.581710e+03
1372	1.372000e-01	5.000000e+00	8.752446e-05	2.557630e-05	4.682343e-05	1.000000e+00	1.582677e+03
1373	1.373000e-01	5.000000e+00	8.759427e-05	2.553077e-05	4.679421e-05	1.000000e+00	1.583645e+03
1374	1.374000e-01	5.000000e+00	8.739543e-05	2.550496e-05	4.673453e-05	1.000000e+00	1.584611e+03
1375	1.375000e-01	5.000000e+00	8.736676e-05	2.548554e-05	4.670337e-05	1.000000e+00	1.585579e+03
1376	1.376000e-01	5.000000e+00	8.730623e-05	2.546877e-05	4.667301e-05	1.000000e+00	1.586545e+03
1377	1.377000e-01	5.000000e+00	8.723764e-05	2.545478e-05	4.664307e-05	1.000000e+00	1.587514e+03
1378	1.378000e-01	5.000000e+00	8.720109e-05	2.543998e-05	4.662077e-05	1.000000e+00	1.588481e+03
1379	1.379000e-01	5.000000e+00	8.714038e-05	2.542095e-05	4.658567e-05	1.000000e+00	1.589447e+03
1380	1.380000e-01	5.000000e+00	8.710186e-05	2.540066e-05	4.655386e-05	1.000000e+00	1.590415e+03
1381	1.381000e-01	5.000000e+00	8.704049e-05	2.537535e-05	4.651088e-05	1.000000e+00	1.591379e+03
1382	1.382000e-01	5.000000e+00	8.696050e-05	2.534974e-05	4.646521e-05	1.000000e+00	1.592347e+03
1383	1.383000e-01	5.000000e+00	8.688100e-05	2.532620e-05	4.642629e-05	1.000000e+00	1.593314e+03
1384	1.384000e-01	5.000000e+00	8.686402e-05	2.532011e-05	4.641715e-05	1.000000e+00	1.594280e+03
1385	1.385000e-01	5.000000e+00	8.685718e-05	2.530858e-05	4.640671e-05	1.000000e+00	1.595251e+03
1386	1.386000e-01	5.000000e+00	8.679008e-05	2.528740e-05	4.637062e-05	1.000000e+00	1.596218e+03
1387	1.387000e-01	5.000000e+00	8.677879e-05	2.527345e-05	4.634980e-05	1.000000e+00	1.597187e+03
1388	1.388000e-01	5.000000e+00	8.670050e-05	2.524561e-05	4.630600e-05	1.000000e+00	1.598155e+03
1389	1.389000e-01	5.000000e+00	8.664567e-05	2.522661e-05	4.627787e-05	1.000000e+00	1.599125e+03
1390	1.390000e-01	5.000000e+00	8.660607e-05	2.521469e-05	4.625163e-05	1.000000e+00	1.600093e+03
1391	1.391000e-01	5.000000e+00	8.651716e-05	2.519510e-05	4.621625e-05	1.000000e+00	1.601060e+03
1392	1.392000e-01	5.000000e+00	8.645082e-05	2.517488e-05	4.618243e-05	1.000000e+00	1.602026e+03
1393	1.393000e-01	5.000000e+00	8.689831e-05	2.516138e-05	4.616977e-05	1.000000e+00	1.602996e+03
1394	1.394000e-01	5.000000e+00	8.632528e-05	2.514490e-05	4.613412e-05	1.000000e+00	1.603964e+03
1395	1.395000e-01	5.000000e+00	8.625209e-05	2.511672e-05	4.608569e-05	1.000000e+00	1.604930e+03
1396	1.396000e-01	5.000000e+00	8.722919e-05	2.517227e-05	4.580627e-05	1.000000e+00	1.605900e+03
1397	1.397000e-01	5.000000e+00	8.628664e-05	2.507263e-05	4.603600e-05	1.000000e+00	1.606871e+03
1398	1.398000e-01	5.000000e+00	8.608828e-05	2.505213e-05	4.597555e-05	1.000000e+00	1.607839e+03
1399	1.399000e-01	5.000000e+00	8.612167e-05	2.503972e-05	4.596850e-05	1.000000e+00	1.608812e+03
1400	1.400000e-01	5.000000e+00	8.605778e-05	2.502036e-05	4.593329e-05	1.000000e+00	1.610866e+03
1401	1.401000e-01	5.000000e+00	8.601377e-05	2.500648e-05	4.590701e-05	1.000000e+00	1.611841e+03
1402	1.402000e-01	5.000000e+00	8.599301e-05	2.499484e-05	4.589534e-05	1.000000e+00	1.612809e+03
1403	1.403000e-01	5.000000e+00	8.593322e-05	2.497618e-05	4.586203e-05	1.000000e+00	1.613778e+03
1404	1.404000e-01	5.000000e+00	8.588578e-05	2.496061e-05	4.583411e-05	1.000000e+00	1.614750e+03
1405	1.405000e-01	5.000000e+00	8.583544e-05	2.494493e-05	4.580709e-05	1.000000e+00	1.615719e+03
1406	1.406000e-01	5.000000e+00	8.577375e-05	2.492807e-05	4.577316e-05	1.000000e+00	1.616690e+03
1407	1.407000e-01	5.000000e+00	8.568911e-05	2.490605e-05	4.573709e-05	1.000000e+00	1.617659e+03
1408	1.408000e-01	5.000000e+00	8.566306e-05	2.489309e-05	4.571441e-05	1.000000e+00	1.618627e+03
1409	1.409000e-01	5.000000e+00	8.567176e-05	2.487865e-05	4.569508e-05	1.000000e+00	1.619600e+03
1410	1.410000e-01	5.000000e+00	8.556606e-05	2.485002e-05	4.564954e-05	1.000000e+00	1.620572e+03
1411	1.411000e-01	5.000000e+00	8.551199e-05	2.483495e-05	4.562653e-05	1.000000e+00	1.621540e+03
1412	1.412000e-01	5.000000e+00	8.545041e-05	2.482128e-05	4.560324e-05	1.000000e+00	1.622510e+03
1413	1.413000e-01	5.000000e+00	8.538165e-05	2.480525e-05	4.557449e-05	1.000000e+00	1.623478e+03
1414	1.414000e-01	5.000000e+00	8.534455e-05	2.478747e-05	4.554773e-05	1.000000e+00	1.624448e+03
1415	1.415000e-01	5.000000e+00	8.530171e-05	2.477214e-05	4.552387e-05	1.000000e+00	1.625417e+03
1416	1.416000e-01	5.000000e+00	8.528889e-05	2.482841e-05	4.555241e-05	1.000000e+00	1.626387e+03
1417	1.417000e-01	5.000000e+00	8.523086e-05	2.475263e-05	4.550966e-05	1.000000e+00	1.627357e+03
1418	1.418000e-01	5.000000e+00	8.512138e-05	2.472208e-05	4.544357e-05	1.000000e+00	1.628327e+03
1419	1.419000e-01	5.000000e+00	8.505229e-05	2.469777e-05	4.540279e-05	1.000000e+00	1.629296e+03
1420	1.420000e-01	5.000000e+00	8.502038e-05	2.467370e-05	4.536255e-05	1.000000e+00	1.630265e+03
1421	1.421000e-01	5.000000e+00	8.491411e-05	2.465055e-05	4.532455e-05	1.000000e+00	1.631234e+03
1422	1.422000e-01	5.000000e+00	8.484205e-05	2.528240e-05	4.531996e-05	1.000000e+00	1.632203e+03
1423	1.423000e-01	5.000000e+00	8.516345e-05	2.459184e-05	4.528611e-05	1.000000e+00	1.633173e+03
1424	1.424000e-01	5.000000e+00	8.475647e-05	2.460959e-05	4.524806e-05	1.000000e+00	1.634138e+03
1425	1.425000e-01	5.000000e+00	8.470411e-05	2.460503e-05	4.524070e-05	1.000000e+00	1.635109e+03
1426	1.426000e-01	5.000000e+00	8.464777e-05	2.458096e-05	4.519630e-05	1.000000e+00	1.636077e+03
1427	1.427000e-01	5.000000e+00	8.459458e-05	2.456028e-05	4.516670e-05	1.000000e+00	1.637045e+03
1428	1.428000e-01	5.000000e+00	8.454700e-05	2.454159e-05	4.513366e-05	1.000000e+00	1.638015e+03
1429	1.429000e-01	5.000000e+00	8.448497e-05	2.452578e-05	4.510101e-05	1.000000e+00	1.638983e+03
1430	1.430000e-01	5.000000e+00	8.443615e-05	2.450845e-05	4.507301e-05	1.000000e+00	1.639953e+03
1431	1.431000e-01	5.000000e+00	8.439197e-05	2.449479e-05	4.504951e-05	1.000000e+00	1.640921e+03
1432	1.432000e-01	5.000000e+00	8.433331e-05	2.447798e-05	4.502082e-05	1.000000e+00	1.641887e+03
1433	1.433000e-01	5.000000e+00	8.426740e-05	2.446259e-05	4.499220e-05	1.000000e+00	1.642858e+03
1434	1.434000e-01	5.000000e+00	8.423650e-05	2.445668e-05	4.499465e-05	1.000000e+00	1.643826e+03
1435	1.435000e-01	5.000000e+00	8.420207e-05	2.443401e-05	4.494692e-05	1.000000e+00	1.644791e+03
1436	1.436000e-01	5.000000e+00	8.419969e-05	2.442333e-05	4.493434e-05	1.000000e+00	1.645759e+03
1437	1.437000e-01	5.000000e+00	8.415324e-05	2.440978e-05	4.491166e-05	1.000000e+00	1.646728e+03
1438	1.438000e-01	5.000000e+00	8.411622e-05	2.439709e-05	4.489087e-05	1.000000e+00	1.647697e+03
1439	1.439000e-01	5.000000e+00	8.406026e-05	2.438066e-05	4.486447e-05	1.000000e+00	1.648665e+03
1440	1.440000e-01	5.000000e+00	8.401004e-05	2.436228e-05	4.483526e-05	1.000000e+00	1.649630e+03
1441	1.441000e-01	5.000000e+00	8.395971e-05	2.434347e-05	4.480831e-05	1.000000e+00	1.650598e+03
1442	1.442000e-01	5.000000e+00	8.402232e-05	2.433245e-05	4.479811e-05	1.000000e+00	1.651565e+03
1443	1.443000e-01	5.000000e+00	8.393583e-05	2.430571e-05	4.475667e-05	1.000000e+00	1.652531e+03
1444	1.444000e-01	5.000000e+00	8.388108e-05	2.427585e-05	4.472264e-05	1.000000e+00	1.653500e+03
1445	1.445000e-01	5.000000e+00	8.371463e-05	2.430985e-05	4.472141e-05	1.000000e+00	1.654467e+03
1446	1.446000e-01	5.000000e+00	8.374585e-05	2.425335e-05	4.467041e-05	1.000000e+00	1.655434e+03
1447	1.447000e-01	5.000000e+00	8.360498e-05	2.423275e-05	4.462107e-05	1.000000e+00	1.656401e+03
1448	1.448000e-01	5.000000e+00	8.356803e-05	2.420835e-05	4.459141e-05	1.000000e+00	1.657366e+03
1449	1.449000e-01	5.000000e+00	8.350483e-05	2.418904e-05	4.455779e-05	1.000000e+00	1.658336e+03
1450	1.450000e-01	5.000000e+00	8.347050e-05	2.417406e-05	4.453666e-05	1.000000e+00	1.659303e+03
1451	1.451000e-01	5.000000e+00	8.392626e-05	2.416131e-05	4.454921e-05	1.000000e+00	1.660271e+03
1452	1.452000e-01	5.000000e+00	8.334057e-05	2.413052e-05	4.447003e-05	1.000000e+00	1.661240e+03
1453	1.453000e-01	5.000000e+00	8.345677e-05	2.410693e-05	4.444237e-05	1.000000e+00	1.662207e+03
1454	1.454000e-01	5.000000e+00	8.327467e-05	2.409522e-05	4.441538e-05	1.000000e+00	1.663178e+03
1455	1.455000e-01	5.000000e+00	8.329245e-05	2.408350e-05	4.439808e-05	1.000000e+00	1.664145e+03
1456	1.456000e-01	5.000000e+00	8.321292e-05	2.406084e-05	4.436747e-05	1.000000e+00	1.665113e+03
1457	1.457000e-01	5.000000e+00	8.323565e-05	2.404124e-05	4.434102e-05	1.000000e+00	1.666080e+03
1458	1.458000e-01	5.000000e+00	8.319077e-05	2.401430e-05	4.430497e-05	1.000000e+00	1.667048e+03
1459	1.459000e-01	5.000000e+00	8.318140e-05	2.400197e-05	4.428559e-05	1.000000e+00	1.668016e+03
1460	1.460000e-01	5.000000e+00	8.313136e-05	2.400026e-05	4.427557e-05	1.000000e+00	1.668983e+03
1461	1.461000e-01	5.000000e+00	8.310108e-05	2.398650e-05	4.425213e-05	1.000000e+00	1.669951e+03
1462	1.462000e-01	5.000000e+00	8.307273e-05	2.397465e-05	4.423033e-05	1.000000e+00	1.670921e+03
1463	1.463000e-01	5.000000e+00	8.301689e-05	2.398900e-05	4.422701e-05	1.000000e+00	1.671889e+03
1464	1.464000e-01	5.000000e+00	8.298264e-05	2.394364e-05	4.418773e-05	1.000000e+00	1.672857e+03
1465	1.465000e-01	5.000000e+00	8.295481e-05	2.392553e-05	4.416247e-05	1.000000e+00	1.673827e+03
1466	1.466000e-01	5.000000e+00	8.294973e-05	2.391604e-05	4.415325e-05	1.000000e+00	1.674795e+03
1467	1.467000e-01	5.000000e+00	8.290092e-05	2.390236e-05	4.413250e-05	1.000000e+00	1.675766e+03
1468	1.468000e-01	5.000000e+00	8.282013e-05	2.388315e-05	4.410096e-05	1.000000e+00	1.676731e+03
1469	1.469000e-01	5.000000e+00	8.275915e-05	2.386710e-05	4.406985e-05	1.000000e+00	1.677700e+03
1470	1.470000e-01	5.000000e+00	8.272976e-05	2.385384e-05	4.404225e-05	1.000000e+00	1.678671e+03
1471	1.471000e-01	5.000000e+00	8.267651e-05	2.383794e-05	4.401467e-05	1.000000e+00	1.679640e+03
1472	1.472000e-01	5.000000e+00	8.263023e-05	2.382397e-05	4.399055e-05	1.000000e+00	1.680608e+03
1473	1.473000e-01	5.000000e+00	8.257770e-05	2.380290e-05	4.395705e-05	1.000000e+00	1.681578e+03
1474	1.474000e-01	5.000000e+00	8.252553e-05	2.378543e-05	4.392878e-05	1.000000e+00	1.682548e+03
1475	1.475000e-01	5.000000e+00	8.246375e-05	2.377266e-05	4.390773e-05	1.000000e+00	1.683517e+03
1476	1.476000e-01	5.000000e+00	8.241567e-05	2.375946e-05	4.388531e-05	1.000000e+00	1.684486e+03
1477	1.477000e-01	5.000000e+00	8.233273e-05	2.374374e-05	4.385403e-05	1.000000e+00	1.685455e+03
1478	1.478000e-01	5.000000e+00	8.242080e-05	2.376811e-05	4.389671e-05	1.000000e+00	1.686426e+03
1479	1.479000e-01	5.000000e+00	8.221986e-05	2.372848e-05	4.382110e-05	1.000000e+00	1.687391e+03
1480	1.480000e-01	5.000000e+00	8.269072e-05	2.371833e-05	4.383313e-05	1.000000e+00	1.688361e+03
1481	1.481000e-01	5.000000e+00	8.265402e-05	2.372020e-05	4.389848e-05	1.000000e+00	1.689328e+03
