#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
2614	5.228000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.314258e+02
2615	5.230000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.317379e+02
2616	5.232000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.320495e+02
2617	5.234000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.323630e+02
2618	5.236000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.326759e+02
2619	5.238000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.329903e+02
2620	5.240000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.333045e+02
2621	5.242000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.336168e+02
2622	5.244000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.339294e+02
2623	5.246000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.342422e+02
2624	5.248000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.345552e+02
2625	5.250000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.348688e+02
2626	5.252000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.351823e+02
2627	5.254000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.354945e+02
2628	5.256000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.358065e+02
2629	5.258000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.361187e+02
2630	5.260000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.364320e+02
2631	5.262000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.367456e+02
2632	5.264000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.370590e+02
2633	5.266000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.373716e+02
2634	5.268000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.376846e+02
2635	5.270000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.379973e+02
2636	5.272000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.383109e+02
2637	5.274000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.386252e+02
2638	5.276000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.389403e+02
2639	5.278000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.392521e+02
2640	5.280000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.395649e+02
2641	5.282000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.398784e+02
2642	5.284000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.401910e+02
2643	5.286000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.405054e+02
2644	5.288000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.408187e+02
2645	5.290000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.411307e+02
2646	5.292000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.414431e+02
2647	5.294000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.417555e+02
2648	5.296000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.420691e+02
2649	5.298000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.423830e+02
2650	5.300000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.426972e+02
2651	5.302000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.430095e+02
2652	5.304000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.433215e+02
2653	5.306000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.436377e+02
2654	5.308000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.439506e+02
2655	5.310000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.442647e+02
2656	5.312000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.445786e+02
2657	5.314000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.448904e+02
2658	5.316000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.452035e+02
2659	5.318000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.455172e+02
2660	5.320000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.458302e+02
2661	5.322000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.461443e+02
2662	5.324000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.464580e+02
2663	5.326000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.467699e+02
2664	5.328000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.470822e+02
2665	5.330000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.473950e+02
2666	5.332000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.477082e+02
2667	5.334000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.480217e+02
2668	5.336000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.483350e+02
2669	5.338000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.486476e+02
2670	5.340000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.489600e+02
2671	5.342000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.492725e+02
2672	5.344000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.495862e+02
2673	5.346000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.499000e+02
2674	5.348000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.502131e+02
2675	5.350000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.505252e+02
2676	5.352000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.508373e+02
2677	5.354000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.511504e+02
2678	5.356000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.514631e+02
2679	5.358000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.517767e+02
2680	5.360000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.520898e+02
2681	5.362000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.524013e+02
2682	5.364000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.527135e+02
2683	5.366000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.530259e+02
2684	5.368000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.533400e+02
2685	5.370000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.536538e+02
2686	5.372000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.539677e+02
2687	5.374000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.542795e+02
2688	5.376000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.545915e+02
2689	5.378000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.549039e+02
2690	5.380000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.552175e+02
2691	5.382000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.555321e+02
2692	5.384000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.558460e+02
2693	5.386000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.561575e+02
2694	5.388000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.564695e+02
2695	5.390000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.567826e+02
2696	5.392000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.570960e+02
2697	5.394000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.574099e+02
2698	5.396000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.577239e+02
2699	5.398000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.580352e+02
2700	5.400000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.583481e+02
2701	5.402000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.586609e+02
2702	5.404000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.589738e+02
2703	5.406000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.592884e+02
2704	5.408000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.596025e+02
2705	5.410000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.599151e+02
2706	5.412000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.602275e+02
2707	5.414000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.605399e+02
2708	5.416000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.608541e+02
2709	5.418000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.611670e+02
2710	5.420000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.614801e+02
2711	5.422000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.617919e+02
2712	5.424000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.621039e+02
2713	5.426000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.624167e+02
2714	5.428000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.627293e+02
2715	5.430000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.630435e+02
2716	5.432000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.633579e+02
2717	5.434000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.636692e+02
2718	5.436000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.639814e+02
2719	5.438000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.642937e+02
2720	5.440000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.646064e+02
2721	5.442000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.649199e+02
2722	5.444000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.652332e+02
2723	5.446000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.655450e+02
2724	5.448000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.658571e+02
2725	5.450000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.661691e+02
2726	5.452000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.664822e+02
2727	5.454000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.667955e+02
2728	5.456000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.671088e+02
2729	5.458000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.674208e+02
2730	5.460000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.677326e+02
2731	5.462000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.680458e+02
2732	5.464000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.683595e+02
2733	5.466000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.686732e+02
2734	5.468000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.689873e+02
2735	5.470000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.692983e+02
2736	5.472000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.696111e+02
2737	5.474000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.699245e+02
2738	5.476000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.702373e+02
2739	5.478000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.705514e+02
2740	5.480000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.708653e+02
2741	5.482000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.711764e+02
2742	5.484000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.714892e+02
2743	5.486000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.718016e+02
2744	5.488000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.721156e+02
2745	5.490000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.724292e+02
2746	5.492000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.727421e+02
2747	5.494000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.730536e+02
2748	5.496000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.733656e+02
2749	5.498000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.736784e+02
2750	5.500000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.739911e+02
2751	5.502000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.743051e+02
2752	5.504000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.746191e+02
2753	5.506000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.749304e+02
2754	5.508000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.752428e+02
2755	5.510000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.755557e+02
2756	5.512000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.758682e+02
2757	5.514000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.761819e+02
2758	5.516000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.764955e+02
2759	5.518000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.768096e+02
2760	5.520000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.771216e+02
2761	5.522000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.774342e+02
2762	5.524000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.777471e+02
2763	5.526000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.780605e+02
2764	5.528000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.783745e+02
2765	5.530000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.786866e+02
2766	5.532000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.789988e+02
2767	5.534000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.793115e+02
2768	5.536000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.796252e+02
2769	5.538000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.799387e+02
2770	5.540000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.802527e+02
2771	5.542000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.805638e+02
2772	5.544000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.808756e+02
2773	5.546000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.811879e+02
2774	5.548000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.815003e+02
2775	5.550000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.818148e+02
2776	5.552000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.821287e+02
2777	5.554000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.824401e+02
2778	5.556000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.827529e+02
2779	5.558000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.830653e+02
2780	5.560000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.833784e+02
2781	5.562000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.836917e+02
2782	5.564000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.840047e+02
2783	5.566000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.843164e+02
2784	5.568000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.846287e+02
2785	5.570000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.849411e+02
2786	5.572000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.852543e+02
2787	5.574000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.855682e+02
2788	5.576000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.858818e+02
2789	5.578000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.861930e+02
2790	5.580000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.865059e+02
2791	5.582000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.868191e+02
2792	5.584000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.871327e+02
2793	5.586000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.874465e+02
2794	5.588000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.877598e+02
2795	5.590000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.880714e+02
2796	5.592000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.883846e+02
2797	5.594000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.886974e+02
2798	5.596000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.890107e+02
2799	5.598000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.893242e+02
2800	5.600000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.896389e+02
2801	5.602000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.899508e+02
2802	5.604000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.902631e+02
2803	5.606000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.905757e+02
2804	5.608000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.908888e+02
2805	5.610000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.912023e+02
2806	5.612000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.915158e+02
2807	5.614000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.918272e+02
2808	5.616000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.921392e+02
2809	5.618000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.924528e+02
2810	5.620000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.927647e+02
2811	5.622000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.930782e+02
2812	5.624000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.933923e+02
2813	5.626000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.937028e+02
2814	5.628000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.940154e+02
2815	5.630000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.943287e+02
2816	5.632000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.946414e+02
2817	5.634000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.949550e+02
2818	5.636000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.952681e+02
2819	5.638000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.955792e+02
2820	5.640000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.958908e+02
2821	5.642000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.962027e+02
2822	5.644000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.965162e+02
2823	5.646000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.968293e+02
2824	5.648000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.971426e+02
2825	5.650000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.974551e+02
2826	5.652000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.977665e+02
2827	5.654000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.980795e+02
2828	5.656000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.983927e+02
2829	5.658000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.987060e+02
2830	5.660000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.990200e+02
2831	5.662000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.993307e+02
2832	5.664000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.996429e+02
2833	5.666000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.999561e+02
2834	5.668000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	9.002684e+02
2835	5.670000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	9.005826e+02
2836	5.672000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	9.008959e+02
2837	5.674000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	9.012069e+02
2838	5.676000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	9.015192e+02
2839	5.678000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	9.018313e+02
2840	5.680000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	9.021450e+02
2841	5.682000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	9.024580e+02
2842	5.684000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	9.027725e+02
2843	5.686000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	9.030846e+02
2844	5.688000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	9.035041e+02
2845	5.690000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	9.038291e+02
2846	5.692000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	9.041412e+02
