Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
13360.5998636673,5.76808193684114e-08,3.48249630265395e-08,7.15763148189275e-09,1.73592131072123e-10,4.27988228754675e-10,2.91699071438622e-10
13371.9609179732,5.7425028202446e-08,3.48134606899133e-08,7.20671740260799e-09,1.73972815141552e-10,4.24933016495059e-10,2.84884619533628e-10
13383.321972279,5.71910086681288e-08,3.47677207128376e-08,7.25996462492228e-09,1.74726713398787e-10,4.22300817279304e-10,2.79373798080254e-10
13394.6830265849,5.69655730489217e-08,3.47023053926252e-08,7.3178809491754e-09,1.75872322842702e-10,4.2039233330265e-10,2.75320279594564e-10
13406.0440808907,5.67437870734124e-08,3.4607011549614e-08,7.3797294599591e-09,1.77374197770439e-10,4.19123926590976e-10,2.72440261539855e-10
13417.4051351965,5.65602327300499e-08,3.44748583746396e-08,7.4475750002818e-09,1.79420754001714e-10,4.18664340603741e-10,2.71027927982457e-10
13428.7661895024,5.63662032404932e-08,3.43116143928447e-08,7.51894197150058e-09,1.81875418112368e-10,4.19128773556271e-10,2.71460713207317e-10
13440.1272438082,5.61887972208828e-08,3.41102139621055e-08,7.59472984603718e-09,1.850693492995e-10,4.20589966637778e-10,2.73535762330699e-10
13451.4882981141,5.59948852348671e-08,3.38526676828205e-08,7.67621166312645e-09,1.88875964098027e-10,4.23284236151824e-10,2.77562632553187e-10
13462.8493524199,5.58375286743541e-08,3.35640128077575e-08,7.76100482360392e-09,1.93615354313397e-10,4.27733489234768e-10,2.84147773589389e-10
13474.2104067257,5.56676885429268e-08,3.3201726854512e-08,7.84792554146782e-09,1.99344177538227e-10,4.34334313303809e-10,2.93286166515959e-10
13485.5714610316,5.55055360062593e-08,3.27813208899343e-08,7.93851880628174e-09,2.06111949114715e-10,4.43806120558945e-10,3.05906597503565e-10
13496.9325153374,5.5316491098914e-08,3.22819539800864e-08,8.02523629539995e-09,2.14106965309009e-10,4.57194006297215e-10,3.22321806705214e-10
13508.2935696433,5.51107203854109e-08,3.16973461331004e-08,8.10703567269317e-09,2.2326908968572e-10,4.76570969237513e-10,3.43872302220473e-10
13519.6546239491,5.48641750232554e-08,3.10249064316971e-08,8.18063791163835e-09,2.33287677591307e-10,5.04683682956735e-10,3.71738946014401e-10
13531.0156782549,5.45433990199427e-08,3.02917672272128e-08,8.24086270597662e-09,2.43299784982479e-10,5.46940496467621e-10,4.08230711938945e-10
13542.3767325608,5.40374991051283e-08,2.9741262565405e-08,8.35202007138363e-09,2.51356896342218e-10,6.13506985556893e-10,4.56447553410954e-10
13553.7377868666,5.28162145443817e-08,3.24224684333548e-08,1.02292784172657e-08,2.89697659974497e-10,7.05999980974162e-10,5.27213061852564e-10
13565.0988411725,5.42638121390269e-08,2.16231977603433e-08,1.06139822792108e-08,2.85359499280713e-10,1.20422365842495e-09,6.02276483430737e-10
13576.4598954783,6.6296270622389e-08,3.21762853452581e-08,1.37583240910957e-08,6.95140748094153e-10,2.67358287199851e-09,6.8483500921112e-10
13587.8209497841,1.3238545749203e-07,7.73111083289977e-08,3.40422853917898e-08,2.78169815046549e-09,3.11301247989611e-09,1.14033399526937e-09
13599.18200409,8.28034360433054e-08,5.03559150821323e-08,1.8157781958592e-08,1.82934325569053e-09,7.85694114805914e-10,1.43011945949518e-09
13610.5430583958,8.38615894682443e-08,7.31548679991086e-08,1.66255100662171e-08,2.39635738217427e-09,4.03116121344278e-10,2.30346014953405e-09
13621.9041127017,1.18388092182941e-07,2.14429000403159e-07,1.87973954084747e-08,5.65076690044452e-09,3.9005600490176e-10,6.0860870520121e-09
13633.2651670075,5.02080337290893e-08,4.18331720232451e-07,7.54448005971405e-09,8.58315463020964e-09,6.46620585528186e-10,1.00286937308239e-08
13644.6262213133,2.89612717092286e-08,1.39346090759409e-07,1.29203158774797e-08,2.25438411881718e-09,2.31812945561086e-10,2.82778552775249e-09
13655.9872756192,3.63009498099939e-08,9.56358540739222e-08,1.4309289596914e-08,1.2404078752371e-09,1.32044254468181e-10,1.68582640908141e-09
13667.348329925,6.6552441641039e-08,8.25032608206298e-08,1.53509378865857e-08,9.99998975687045e-10,6.92020674291501e-10,1.16913209165324e-09
13678.7093842309,4.85033057469831e-08,7.03971420201641e-08,1.65755453875293e-08,6.55723226513026e-10,2.19072720721927e-10,9.54730789115189e-10
13690.0704385367,4.81101497190501e-08,6.45376326327562e-08,1.79492367157033e-08,5.06636587861186e-10,1.75035654645028e-10,8.04163712299521e-10
13701.4314928425,4.8124641343494e-08,6.06303549814221e-08,1.96169040986534e-08,4.05222393664937e-10,1.53274092122477e-10,7.02379405700462e-10
13712.7925471484,4.80750813200632e-08,5.77904813125052e-08,2.17064060611224e-08,3.31532950083742e-10,1.39618183994638e-10,6.30627360773369e-10
13724.1536014542,4.78605050266101e-08,5.5612287871707e-08,2.44116968740933e-08,2.79253473688356e-10,1.33790458188267e-10,5.78980741888631e-10
13735.5146557601,4.74776189743483e-08,5.38234099429405e-08,2.80466434156959e-08,2.51027008966409e-10,1.4170329256296e-10,5.41619673096428e-10
13746.8757100659,4.68230166854552e-08,5.22605839538782e-08,3.31808440583191e-08,2.5946833683042e-10,1.752707955706e-10,5.16029978812751e-10
13758.2367643717,4.57615921658737e-08,5.07444308074563e-08,4.09678763016683e-08,3.24538659362708e-10,2.51416134165641e-10,5.0115136493579e-10
13769.5978186776,4.3928732622149e-08,4.90363252436583e-08,5.41460938348893e-08,4.7861645843281e-10,4.04282949754918e-10,4.99133237227999e-10
13780.9588729834,4.0249920001183e-08,4.65222628979217e-08,8.11961842243151e-08,8.23527020329507e-10,7.41578316222415e-10,5.20680156966316e-10
13792.3199272893,3.0239139072324e-08,4.04218085312783e-08,1.68047619744313e-07,1.94316671568601e-09,1.85818728841679e-09,6.27652970657197e-10
13803.6809815951,3.19343743183854e-07,1.926976378978e-07,1.59406798504978e-06,2.06624699374015e-08,2.10397517704558e-08,1.80043048601485e-09
13815.0420359009,7.26261825840092e-08,6.16348584458267e-08,1.34781530095902e-07,1.9224902163599e-09,2.09576229591473e-09,2.05528755919527e-10
13826.4030902068,6.21411504762101e-08,5.61447417252438e-08,6.930591639841e-08,1.06876108480527e-09,1.25564829735736e-09,2.90777786294725e-10
13837.7641445126,5.84408793865831e-08,5.41466002880017e-08,4.61623110308844e-08,7.56900160984844e-10,9.65969751230353e-10,3.23079195287704e-10
13849.1251988184,5.64675169187023e-08,5.31154328089668e-08,3.43211778340078e-08,5.89200092921859e-10,8.24415236377135e-10,3.43604112269393e-10
13860.4862531243,5.5193045094183e-08,5.24973939033314e-08,2.71099294446232e-08,4.80984148870641e-10,7.44763211399432e-10,3.61388058335337e-10
13871.8473074301,5.42108271351323e-08,5.21281507008383e-08,2.22133033529289e-08,4.05465764417045e-10,6.96907557873965e-10,3.80701797031105e-10
13883.208361736,5.32421308586598e-08,5.19567082077673e-08,1.85102205961266e-08,3.66465300289134e-10,6.63659540789972e-10,4.04982411635035e-10
13894.5694160418,5.58655522207611e-08,5.14595314128821e-08,2.07461856620757e-08,2.5245143184036e-10,9.12716880213917e-10,4.01436368769833e-10
13905.9304703476,5.25071888596092e-08,5.19097434395069e-08,1.45944859855794e-08,1.49232678262633e-10,7.10096058437741e-10,4.57368057580657e-10
13917.2915246535,5.15845982935692e-08,5.2175527202184e-08,1.26744853633999e-08,1.34785886468532e-10,7.34637727078836e-10,5.05803825084944e-10
13928.6525789593,5.05564621986684e-08,5.26310016220616e-08,1.10660602011487e-08,1.4618306003067e-10,7.98401651593391e-10,5.72059322080011e-10
13940.0136332652,4.91756036856368e-08,5.33063505557242e-08,9.49099839824656e-09,2.07837345241306e-10,9.3466023282325e-10,6.72830964317594e-10
13951.374687571,4.69528839926422e-08,5.41257110491451e-08,7.51277944530447e-09,2.96482662830771e-10,1.31882703594414e-09,8.59647577995578e-10
13962.7357418768,2.1432899987337e-07,9.33025819406087e-08,6.66923516192864e-08,2.50017336445521e-09,1.33355305460547e-08,3.68960626747063e-09
13974.0967961827,5.35579246609227e-08,6.67486071564766e-08,1.23020942608769e-08,1.47420284634484e-09,6.80250570302189e-10,1.12260537911472e-09
13985.4578504885,4.15833609838492e-08,8.1664725563928e-08,8.88470765812814e-09,2.85696686585088e-09,1.20292168122601e-09,2.2214726520345e-09
13996.8189047944,8.44086747276945e-08,3.29455587585966e-07,2.3009533817459e-09,2.37882449329524e-08,8.95188950084603e-09,1.67744283299283e-08
14008.1799591002,7.9419208774465e-08,3.12572891628165e-08,1.06805119679488e-08,4.6952299101308e-09,1.46432462665762e-09,2.95778765267161e-09
14019.541013406,6.63679241558929e-08,3.07404355714435e-08,9.04285054327512e-09,2.35805354132358e-09,5.88807089500403e-10,1.33011137865946e-09
14030.9020677119,6.23859033134936e-08,3.50788745951733e-08,8.30946601802999e-09,1.66250926020649e-09,3.25976023863668e-10,8.45420744024076e-10
14042.2631220177,6.04327116449757e-08,3.75712106502503e-08,7.82855026019896e-09,1.32788421882223e-09,2.02768671049683e-10,6.13181241764108e-10
14053.6241763236,5.92693609514346e-08,3.91077438455637e-08,7.47531565285472e-09,1.13056932964165e-09,1.36138213025967e-10,4.77664327504964e-10
14064.9852306294,5.8486110980613e-08,4.01281939386063e-08,7.20357710381982e-09,9.99925608802434e-10,1.0004146860714e-10,3.89358361512432e-10
14076.3462849352,5.79507195693924e-08,4.08564622255061e-08,6.99332204266427e-09,9.06956005912825e-10,8.34369294826655e-11,3.27754650785818e-10
14087.7073392411,5.75546299546721e-08,4.13916779357187e-08,6.83124568248984e-09,8.37050495451467e-10,7.85216899204136e-11,2.82617941627057e-10
14099.0683935469,5.72603938022399e-08,4.18051247564914e-08,6.71180164877449e-09,7.82428621484114e-10,7.96864596416122e-11,2.48367765648345e-10
14110.4294478528,5.70378404339887e-08,4.21280069987827e-08,6.6278725921744e-09,7.38567810239695e-10,8.29757860198579e-11,2.2155897017894e-10
14121.7905021586,5.68595573600076e-08,4.23864605990128e-08,6.57670805831844e-09,7.024953099941e-10,8.67934240340982e-11,2.0058141182412e-10
14133.1515564644,5.67392013617064e-08,4.26148238366052e-08,6.55605489331301e-09,6.7226010852196e-10,9.01739494627531e-11,1.83603784856113e-10
14144.5126107703,5.66453493135094e-08,4.27980335820524e-08,6.56517509267548e-09,6.46427873163098e-10,9.29907579820484e-11,1.69715887230293e-10
14155.8736650761,5.65863463483275e-08,4.29570221167188e-08,6.60085505989451e-09,6.24176183086295e-10,9.50757385442003e-11,1.58492708101708e-10
14167.234719382,5.65663885796091e-08,4.31004394385978e-08,6.66628229421086e-09,6.04764548557793e-10,9.64590885123217e-11,1.49383124003339e-10
14178.5957736878,5.65610239925055e-08,4.32325759916421e-08,6.75723940038892e-09,5.87690157749049e-10,9.72104120547765e-11,1.41838145573685e-10
14189.9568279936,5.65809507749698e-08,4.33486014541978e-08,6.87747980282127e-09,5.72542277651198e-10,9.73032889896102e-11,1.35561937700723e-10
14201.3178822995,5.66212645491694e-08,4.34601514720629e-08,7.02557831160499e-09,5.58877933116929e-10,9.67860918161735e-11,1.3050814246283e-10
14212.6789366053,5.67053356210712e-08,4.35752942339854e-08,7.20530160924825e-09,5.46680104675007e-10,9.58332097470808e-11,1.26508407349946e-10
14224.0399909112,5.67960526770845e-08,4.36803114558768e-08,7.41587388596223e-09,5.35745886806966e-10,9.42306463471209e-11,1.23476235755024e-10
14235.401045217,5.68908932770946e-08,4.37804758703276e-08,7.65980091023775e-09,5.25920623329074e-10,9.22944157015348e-11,1.21142531295633e-10
14246.7620995228,5.7035250421e-08,4.3897925574958e-08,7.94198141869519e-09,5.17025252587412e-10,8.99198394659904e-11,1.19595789861094e-10
14258.1231538287,5.72082560436871e-08,4.40035680354755e-08,8.26346645668534e-09,5.08993875211736e-10,8.68889519978261e-11,1.18771229834065e-10
14269.4842081345,5.74039382153313e-08,4.41169584395995e-08,8.62937562743493e-09,5.02024087710146e-10,8.3542637673584e-11,1.18428071555613e-10
14280.8452624404,5.76363424680381e-08,4.42413736929324e-08,9.0470801285601e-09,4.95919859386084e-10,7.97573897190615e-11,1.18883793765409e-10
14292.2063167462,5.7907994102637e-08,4.43720944468708e-08,9.52080054020252e-09,4.90769823331621e-10,7.54748730469325e-11,1.19887377860379e-10
14303.567371052,5.82279840465951e-08,4.45142284632426e-08,1.00621392787115e-08,4.86891546782097e-10,7.0864828898469e-11,1.21597454010781e-10
14314.9284253579,5.85923421655849e-08,4.4647470556965e-08,1.06797522615837e-08,4.84389201925426e-10,6.58231659500234e-11,1.23966247227461e-10
14326.2894796637,5.90041650802281e-08,4.48142691730454e-08,1.13905193567309e-08,4.83690415091748e-10,6.08097915484052e-11,1.27249442298678e-10
14337.6505339696,5.94979637350774e-08,4.49664726502964e-08,1.22141796082337e-08,4.85546729983452e-10,5.64507840031925e-11,1.31614157613255e-10
14349.0115882754,6.01000418792008e-08,4.51314315922618e-08,1.31791563844809e-08,4.91223937445553e-10,5.42476652103599e-11,1.36976770559716e-10
14360.3726425812,6.07797144419462e-08,4.52738226429037e-08,1.43269642637709e-08,5.03102699385793e-10,5.70155548855329e-11,1.43979095802353e-10
14371.7336968871,6.16180489026589e-08,4.53862235874665e-08,1.57234082419203e-08,5.25543326509675e-10,6.98265727688652e-11,1.53306568649743e-10
14383.0947511929,6.26386262348856e-08,4.53585193233372e-08,1.74916229496507e-08,5.68376677011025e-10,9.97459244769026e-11,1.66486674445246e-10
14394.4558054987,6.39661724548214e-08,4.50283575211315e-08,1.99130773488271e-08,6.58054847177369e-10,1.63557176562515e-10,1.87184155007587e-10
14405.8168598046,6.59108196837087e-08,4.38670065359217e-08,2.39852160328928e-08,8.95415015040636e-10,3.27024946327462e-10,2.30344963971461e-10
14417.1779141104,7.12325416185851e-08,5.00509979087807e-08,4.10503334831987e-08,2.33993939535918e-09,1.30433332885013e-09,4.62912321362361e-10
14428.5389684163,6.46561568042029e-08,8.00552775496543e-08,2.14129772004932e-08,1.23319735127081e-09,1.12188518874667e-09,1.98813363962621e-10
14439.9000227221,6.96698603770546e-08,6.36367185267098e-08,2.56122219849563e-08,3.03031054133321e-10,5.09782873057565e-10,1.631522482349e-10
14451.2610770279,7.40195052692723e-08,6.29113635585164e-08,3.1966059605836e-08,1.36216497869642e-10,4.0854830271188e-10,2.01737192666287e-10
14462.6221313338,7.98720062819781e-08,6.5612186865614e-08,4.03009501396386e-08,1.98158558029623e-10,4.16156320192506e-10,2.56286947244308e-10
14473.9831856396,8.88285053756613e-08,7.16413785740229e-08,5.29381298744853e-08,4.02790253246468e-10,5.14379838645066e-10,3.74872724337583e-10
14485.3442399455,1.02479087335078e-07,3.33227833901319e-07,1.16366272903171e-07,6.22584426247397e-09,3.10388147001816e-09,5.86551198111415e-09
14496.7052942513,1.42541722417608e-07,1.27670953650622e-07,1.30385421643182e-07,1.41865888678351e-09,9.8204512399541e-10,6.75356594329684e-10
14508.0663485571,4.06135040648291e-07,3.07980283996424e-07,4.50303513804278e-07,5.38582821414955e-09,3.90420987089447e-09,1.92905035413385e-09
14519.427402863,2.11720168765225e-07,1.58221226881263e-07,3.21249974011144e-07,4.6021668331352e-09,2.92468728179376e-09,1.22677412470998e-09
14530.7884571688,5.48465318913727e-08,3.76861337656953e-08,1.17829612668851e-07,1.97751574886427e-09,1.14872564829745e-09,4.04789539812181e-10
14542.1495114747,2.71211989790297e-08,1.46806372089619e-08,7.1635727339795e-08,1.39194529102277e-09,7.64570582698833e-10,2.25360787698694e-10
14553.5105657805,2.34300360621083e-08,1.18182520000423e-08,5.09959885274799e-08,1.13873856284982e-09,6.18846789368551e-10,1.58109617228289e-10
14564.8716200863,2.52409681176648e-08,1.40063713560554e-08,3.94076578474545e-08,1.00068540594087e-09,5.8070442369047e-10,1.40445011496996e-10
14576.2326743922,2.65379748441627e-08,1.53912115373029e-08,3.3806795038134e-08,9.15629428797595e-10,6.61597624956138e-10,1.60372118224016e-10
14587.593728698,2.23075192836818e-08,1.34503251292633e-08,5.03292193993694e-08,8.52864856235049e-10,1.17954742739876e-09,2.63014598759919e-10
14598.9547830039,7.41244137343198e-08,4.37923144935818e-08,1.58344864388311e-07,9.24616931550538e-10,2.54929589391168e-09,4.99536284958034e-10
14610.3158373097,4.72873497430367e-08,2.59813951816659e-08,4.43079720514178e-08,8.52930277274825e-10,4.25673629952202e-10,1.95564842315108e-10
14621.6768916155,4.62623809685474e-08,2.37087763399163e-08,3.04370545048272e-08,8.56046852105743e-10,2.08108401088455e-10,2.43915183056375e-10
14633.0379459214,4.76396008839207e-08,2.19709191115192e-08,2.38974610346543e-08,8.92125532343108e-10,2.01475681208719e-10,3.36729664490867e-10
14644.3990002272,5.07578649243207e-08,1.97165643804274e-08,1.91403791959789e-08,9.96200541413171e-10,3.31332151742005e-10,5.37698287747233e-10
14655.7600545331,6.11751422869553e-08,1.94433643716395e-08,2.49296896264699e-08,1.89422471411804e-09,1.21092853029375e-09,2.00989253844183e-09
14667.1211088389,6.95649490095814e-08,6.64609843968465e-09,1.3979146594443e-08,2.46075183548165e-09,1.18653513903547e-09,1.43111543276584e-09
14678.4821631447,1.9916312963579e-08,9.04669050056935e-08,1.52587891138452e-07,1.97403823746005e-09,2.58146858270658e-09,2.17031127005137e-09
14689.8432174506,1.15219498560196e-08,2.10391025385874e-07,3.55686012609116e-08,2.29796479684876e-10,5.04408177153425e-09,4.06550068599659e-09
14701.2042717564,2.69352187747283e-08,7.96576452542691e-08,1.04086482638703e-08,1.27782882969368e-10,1.4562148527518e-09,1.10548528932236e-09
14712.5653260623,3.27699412541759e-08,6.05100437106112e-08,1.35814115919168e-08,2.48089289375917e-10,9.04346358084512e-10,6.51182792707559e-10
14723.9263803681,3.56123942053115e-08,5.30144470850264e-08,1.39088000923111e-08,3.09439648531762e-10,6.77165330206584e-10,4.65371903875048e-10
14735.2874346739,3.73534082099812e-08,4.90586079410629e-08,1.3629154736356e-08,3.46049037357153e-10,5.51160713147569e-10,3.63380106309942e-10
14746.6484889798,3.85711627578674e-08,4.66326423720141e-08,1.31856821763481e-08,3.70306145906737e-10,4.6949610465933e-10,2.98460940101159e-10
14758.0095432856,3.94938758556165e-08,4.50104073373459e-08,1.27110418947055e-08,3.87571760016973e-10,4.10943452020933e-10,2.53138148519997e-10
14769.3705975915,4.02338336006909e-08,4.3821951941868e-08,1.22447099621386e-08,4.00619787115016e-10,3.66135680353855e-10,2.1951914023801e-10
14780.7316518973,4.08518987350493e-08,4.29345752535308e-08,1.18011682869717e-08,4.11112326283396e-10,3.30091366676486e-10,1.93192289462149e-10
14792.0927062031,4.13730507330962e-08,4.2228334014456e-08,1.13860368352484e-08,4.20271934377813e-10,2.9980175288275e-10,1.72202606486882e-10
