Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
16371.28,8.42144274315615e-08,1.95925746737657e-08,8.05723487928844e-09,1.34338240531662e-09,1.48489520679362e-09,4.31165575465187e-10
16382.64,8.25471317966731e-08,7.65217400555684e-09,9.9170893719247e-09,1.20502796630007e-09,1.05236586112056e-09,1.91528362614157e-10
16394,8.12289115970088e-08,4.10835720998648e-09,1.24187122807484e-08,1.15501763708892e-09,7.36018468394661e-10,2.2929938503502e-10
16405.36,8.15539280552002e-08,5.4357975898256e-09,1.65507128002673e-08,1.09819964233537e-09,1.12481857161839e-09,1.78707687537027e-10
16416.72,8.12002483030483e-08,9.42719857732754e-09,2.32281447409832e-08,1.36010835927181e-09,9.1831475756976e-10,9.33604513142505e-11
16428.08,8.38046290141392e-08,1.60107909152885e-08,4.25731059294776e-08,1.67159464048439e-09,1.8886296970777e-09,2.1981137743321e-10
16439.45,1.05650023840553e-07,4.63595277722106e-08,2.89175716261525e-07,6.55025456097746e-09,1.7444659050625e-08,2.40977260368425e-09
16450.81,6.19528961465221e-08,6.17277819969786e-08,3.50364814494242e-07,1.59930166887534e-08,1.18775886903677e-08,2.82150347530319e-09
16462.17,8.44225098717288e-08,2.54779575215025e-08,6.08700503335058e-08,1.89985960297179e-09,2.47457454527478e-09,4.96464758192872e-10
16473.53,9.37943340773018e-08,4.20573087467346e-08,3.47794326671647e-08,1.53310653061567e-09,1.71209924015869e-09,9.31256405323211e-10
16484.89,1.18117952752073e-07,8.41524823158579e-08,2.79532113012237e-08,8.74994854349609e-10,1.72099556827732e-09,1.78553871688081e-09
16496.25,3.47569084624411e-07,4.60537677327011e-07,4.14457197450702e-08,3.59028473617684e-09,3.35632655001916e-09,9.63886659377522e-09
16507.61,5.41906572948392e-08,1.56369011961033e-07,1.40548239713212e-08,1.1194991600405e-09,8.35142732746874e-10,3.38296635149504e-09
16518.97,3.82938232235119e-08,6.99020858974109e-08,1.34801876328083e-08,5.66149627179158e-10,7.94074861421024e-10,1.57691171231988e-09
16530.33,4.3975518337902e-08,4.55087771911167e-08,1.18196998855069e-08,4.45149195282823e-10,7.34539429281256e-10,1.07955944184113e-09
16541.7,4.73708219317359e-08,3.44261685825131e-08,1.05673088057756e-08,4.2340572714572e-10,7.39221572843007e-10,8.09205813467884e-10
16553.06,4.60403661861619e-08,2.74199880578863e-08,1.01668877761085e-08,2.04965669436952e-10,6.29868601720318e-10,5.91549864648044e-10
16564.42,4.33140563416146e-08,2.29603287493774e-08,1.02182493577629e-08,1.60944826910203e-10,5.01994723567378e-10,4.08212325053725e-10
16575.78,4.0461191730401e-08,1.87777278171097e-08,8.02413691047832e-09,4.28451163436705e-10,7.00802749165064e-10,3.47181283721909e-10
16587.14,2.96581674774643e-08,1.62435007666772e-08,8.28875812430852e-09,5.01906190220058e-11,2.82003503881967e-10,4.05996319896573e-10
16598.5,7.67656782585391e-09,1.52062238356621e-08,8.43633340963379e-09,1.01075613156976e-10,2.08631417697447e-10,9.05789776517452e-10
16609.86,1.22421340620349e-06,2.7530131774256e-07,1.46233629649828e-08,4.80906148236926e-10,5.02922281597762e-09,2.51254590466488e-08
16621.22,1.47006701922692e-07,2.90881878584059e-08,6.72175071159131e-09,9.73568864415242e-11,9.22426135474552e-10,2.1035446717832e-09
16632.58,1.05993770205259e-07,2.00855527765498e-08,6.85865586547152e-09,9.209782242392e-11,7.76146424907864e-10,1.29429356121591e-09
16643.95,9.45293834320182e-08,1.724571951911e-08,6.0896101494734e-09,2.94064661510163e-10,4.59858401358204e-10,1.06627107143709e-09
16655.3,8.75359447150004e-08,1.60290944961616e-08,6.18425088916297e-09,7.64395699515141e-11,5.90600679473141e-10,7.02130187324457e-10
16666.67,8.42261655975562e-08,1.39727038828141e-08,6.09372108328898e-09,4.75524203347177e-11,5.67399738304886e-10,6.77836176077307e-10
16678.03,8.15917644558795e-08,1.34185906830453e-08,5.5131095244576e-09,2.68253891322345e-10,3.87723436690024e-10,6.25286655786539e-10
16689.39,7.96279664427857e-08,1.29631407830288e-08,6.77440903373849e-09,3.32172622741211e-10,5.76323877510276e-10,6.74508393583295e-10
16700.75,8.02393884669073e-08,1.3682819322014e-08,4.77180739366645e-09,2.55439169816185e-10,3.45817180447128e-10,5.44497169574498e-10
16712.11,7.63979812745674e-08,1.00616217579841e-08,5.92770765805994e-09,8.70672006714202e-11,4.62514304633288e-10,5.41987010826972e-10
16723.47,7.66501457860613e-08,1.07411208816188e-08,5.68222979779875e-09,1.1893523665929e-10,2.83569417947049e-10,6.36549479793302e-10
16734.83,7.59683089768259e-08,1.01660759810329e-08,5.09222752853589e-09,9.35691385484105e-11,4.14710377150129e-10,5.74353287152718e-10
16746.19,7.53154552057822e-08,1.00915391598733e-08,4.67425831374157e-09,1.36492622759832e-10,5.21210186121834e-10,6.78325617897713e-10
16757.55,7.41723198416366e-08,1.05483435319798e-08,3.99281097074322e-09,3.75325222290446e-11,5.09824960026606e-10,6.94548807356199e-10
16768.92,7.40100389862164e-08,8.46714431901319e-09,2.68982791595818e-09,1.59418089840102e-10,4.03594491160675e-10,3.02864011647586e-10
16780.28,7.7660494923748e-08,8.85253470528369e-09,7.54778373135423e-09,1.91077584310584e-10,3.38024386259406e-10,6.37084551780021e-10
16791.64,7.51042605884322e-08,6.90155665949987e-09,5.54085533011062e-09,2.77736944553908e-10,2.45364811801707e-10,6.73206268508864e-10
16803,7.51718545188851e-08,9.22032938888151e-09,5.38623501356028e-09,2.10462980376747e-10,2.51471204970599e-10,8.09627420661485e-10
16814.36,7.59486127321907e-08,8.04019251177124e-09,4.73203831674596e-09,2.46054870922663e-10,3.08634368062499e-10,6.80660583451953e-10
16825.72,7.57744373913738e-08,8.5768814273024e-09,4.62735583184326e-09,7.04013305985463e-11,1.6309907591161e-10,5.58075752277176e-10
16837.08,7.65866090546297e-08,8.5289562079538e-09,3.39349437439296e-09,1.87194496015231e-10,2.74172323733168e-10,7.09878544835618e-10
16848.44,7.91862007076816e-08,1.10282867282763e-08,2.01426919588243e-09,1.53630178023612e-10,8.25108814606068e-10,1.22200027874442e-09
16859.8,1.1934831434246e-07,6.88409258486899e-08,1.93209768184488e-08,1.20591114871615e-09,1.01457295897944e-08,7.44703010369108e-09
16871.17,6.68197372988288e-08,1.47117988902323e-08,8.92663631901769e-09,2.12299317015052e-10,2.27324492563241e-09,1.01358155202291e-09
16882.53,6.89769166228871e-08,9.81661685273139e-09,6.92717216921324e-09,6.69926197849335e-11,1.42351064269519e-09,4.50119719275222e-10
16893.89,7.04280864738394e-08,8.80409256609482e-09,6.16764594951746e-09,2.40742342727529e-10,1.03990349664684e-09,1.8085911934751e-10
16905.25,7.04897971104401e-08,8.44009484524122e-09,5.94856430780055e-09,7.84480050364245e-11,9.28693788537771e-10,1.9230010639415e-10
16916.61,6.99555826599862e-08,7.87466003515647e-09,6.03065286597371e-09,8.16508111123326e-11,8.41511083038426e-10,2.71393157946775e-10
16927.97,7.10655498892265e-08,8.34507218883118e-09,6.24703044849184e-09,2.49527343232359e-10,7.09350134187048e-10,2.38907903876706e-11
16939.33,7.2482606583435e-08,8.5317921616479e-09,5.23601606516877e-09,7.59510995762547e-11,7.36025462799716e-10,3.51417034361035e-10
16950.69,7.17615691314677e-08,8.02284283452082e-09,4.84649564924666e-09,1.00116463730426e-10,6.51490916769859e-10,2.31181032650518e-10
16962.05,7.2232765546687e-08,9.02735841634694e-09,5.70238656294464e-09,2.48966541827045e-10,7.56453566452819e-10,1.68371275255375e-10
16973.42,7.04121418948489e-08,7.18815984512844e-09,4.96314145337351e-09,2.7205657171514e-10,7.65261409796381e-10,6.15093698197455e-10
16984.78,7.11579346557301e-08,7.68008145968224e-09,4.47719594731666e-09,4.07361644416682e-11,6.10289763169902e-10,2.37482117304566e-10
16996.14,7.03013256497798e-08,9.15435283133093e-09,4.60234561572292e-09,8.26415949561898e-11,6.92403467894565e-10,4.03312300223391e-10
17007.5,6.96414019785152e-08,8.83549411412332e-09,3.00408165010424e-09,1.64129085322706e-10,8.04716404623207e-10,3.95207311321144e-10
17018.86,6.25847320634421e-08,1.33325697149189e-08,4.94970864295396e-09,2.64426647245131e-10,1.41848699453107e-10,4.52127196792773e-10
17030.22,7.45785584399528e-08,6.74166589220704e-09,6.11349770807124e-09,5.03415142905084e-10,5.0596721257179e-10,1.87858034683686e-10
17041.58,7.34214893327589e-08,8.74743033563163e-09,5.55177015471031e-09,7.67094887610398e-10,5.51471646126345e-10,2.20225254699002e-10
17052.94,6.99033293471985e-08,1.07407771565704e-08,1.06524433718391e-08,5.14337772372642e-09,9.66782875977401e-10,2.925956588129e-09
17064.3,7.16481949325498e-08,4.60057592022167e-09,4.84384266030702e-09,1.55843032922931e-10,5.8479865394645e-10,3.99764166214567e-10
17075.66,7.06352025758861e-08,5.68510305498648e-09,4.19179491117916e-09,2.04237460277312e-10,7.22803095154489e-10,2.16017065346463e-10
17087.03,7.11088645743985e-08,6.46226760991908e-09,4.21412238438279e-09,5.24467205775814e-11,5.30214594451905e-10,2.85083068263248e-10
17098.39,7.0872346213946e-08,7.46970663101365e-09,3.6951144366526e-09,3.81498527213253e-10,8.49704751004765e-10,6.01002525524308e-10
17109.75,7.13162435772574e-08,8.07983902006981e-09,3.21649462620144e-09,2.28069299557099e-10,5.7709903522607e-10,3.97807814467299e-10
17121.11,7.05727742911222e-08,1.00199484265318e-08,2.50530907131008e-09,1.56249194138702e-10,5.99886862406862e-10,2.88171958517935e-10
17132.47,7.03076139529912e-08,1.40799158998561e-08,1.8773178567244e-09,3.1174685055646e-10,2.99178043450254e-10,3.52091189537163e-10
17143.83,6.94916906240906e-08,2.45736853088374e-08,4.40047731586901e-09,7.27819526868956e-10,4.27097385236053e-10,5.12344999759051e-10
17155.19,4.18341770114239e-08,3.76605214569281e-07,1.56827852038077e-07,1.13767288922872e-08,4.65259075710378e-09,8.35828473100264e-09
17166.55,7.37676444373392e-08,2.68668820524454e-08,1.70057443682481e-08,8.37889202465192e-10,8.72297900578189e-10,8.29081914233143e-10
17177.91,7.35597183165737e-08,1.51246144497463e-08,1.19398873010823e-08,6.70326461005288e-10,3.96174176797714e-10,4.94466578793151e-10
17189.28,7.39145420425302e-08,1.11665201529831e-08,1.01766897131483e-08,1.73999148422865e-10,8.54976034414534e-10,4.47301556905089e-10
17200.64,7.39380681125112e-08,9.19558296175182e-09,8.56894910583605e-09,1.37993672044701e-10,7.21755488708453e-10,4.19203588508665e-10
17212,8.24227797124877e-08,1.05418713758354e-08,9.34690103093772e-09,2.75175687791673e-10,6.93648694038984e-10,3.46720874233597e-10
17223.36,6.55917418157514e-08,5.0113682092956e-09,7.6850161789821e-09,1.91579932473651e-10,5.00155417082482e-10,5.11263087421554e-10
17234.72,6.85435281866376e-08,5.57192647576699e-09,7.17077730527649e-09,1.16622794754662e-10,4.84712214809946e-10,4.41079534008182e-10
17246.08,6.97481752354179e-08,5.76140379848766e-09,7.30014804162238e-09,1.65640376414977e-10,5.93374349655562e-10,3.13923498307389e-10
17257.44,6.94918753652018e-08,6.13147843608886e-09,7.46769579507145e-09,2.52635135034041e-10,4.02743949301509e-10,4.90289642218755e-10
17268.8,7.1594072892367e-08,5.129653146696e-08,2.99313356322273e-08,2.08138017931958e-09,1.75968062343657e-09,8.9852608686769e-10
17280.16,7.01759574894822e-08,5.20878851162365e-09,8.00401611655843e-09,8.75098743469138e-11,5.37610234108143e-10,4.23951429517899e-10
17291.53,6.91070454195142e-08,5.45404699181518e-09,7.67940822044011e-09,1.54330020984972e-10,5.62223045896815e-10,1.93295615624756e-10
17302.88,7.08802829763044e-08,5.06610842165856e-09,7.50316608844059e-09,1.24967564074652e-10,5.25448629051795e-10,4.23993506970533e-10
17314.25,7.05855498495112e-08,4.82125717127246e-09,7.22755055804214e-09,1.68606392736415e-10,7.67127694700775e-10,4.3001471827786e-10
17325.61,7.00537441389315e-08,5.10663911157394e-09,8.39395930540832e-09,1.41465145153674e-10,4.32884172951731e-10,3.95820320964191e-10
17336.97,6.92462407414496e-08,5.17154941093168e-09,7.89264209544172e-09,8.89211065890905e-11,4.70588845669084e-10,3.51721124447479e-10
17348.33,6.88336072585116e-08,4.92050977740632e-09,8.29694091208921e-09,6.01245789266791e-11,3.14371501053401e-10,2.43783382369855e-10
17359.69,7.02080953374207e-08,5.10321562785521e-09,9.14210307456642e-09,1.30302824086215e-10,5.28553256717856e-10,3.56715906812965e-10
17371.05,7.02814659803153e-08,5.49198553301267e-09,1.04260351463381e-08,2.03563652045879e-10,3.55273199748041e-10,2.71747013780299e-10
17382.41,6.94588777605532e-08,4.90817031462143e-09,8.80117489998611e-09,1.80348389000606e-10,3.78937103917565e-10,2.89068519121471e-10
17393.77,6.89328771841247e-08,4.82234785437186e-09,9.69273195039477e-09,2.99042568485675e-10,3.73767100603217e-10,2.77821182725901e-10
17405.13,7.02066742519492e-08,5.06328534655154e-09,1.03785424698799e-08,2.42923542392859e-10,3.39425515472058e-10,3.15790116278691e-10
17416.5,6.97042423780658e-08,5.39072697591791e-09,1.08214788241412e-08,6.83560874570333e-10,7.57075457880063e-10,7.59858009846681e-10
17427.86,6.85993839510957e-08,5.40698641415815e-09,1.1422307544251e-08,1.01056663037724e-10,2.51657056304921e-10,4.60746052421968e-10
17439.22,6.99334918863315e-08,6.04117689206873e-09,1.32867290503214e-08,2.33308955488454e-10,5.79095105202043e-10,5.49754020084947e-10
17450.58,6.8774959061102e-08,6.11649486614851e-09,1.43206859704037e-08,2.1662861782179e-10,6.11277695128365e-10,6.77755906952626e-10
17461.94,6.93280668428997e-08,5.51451728725283e-09,1.73085332733081e-08,7.88196868883873e-11,6.53070597600447e-10,4.13290263123756e-10
17473.3,6.86689674012086e-08,5.87313886413199e-09,1.99573655379481e-08,2.85533985344699e-10,4.03714089936003e-10,2.91121127204974e-10
17484.66,6.84439527276481e-08,5.70884717276954e-09,2.61266119849779e-08,1.37295952384875e-10,5.13267151003305e-10,5.01005459341286e-10
17496.02,6.8935129604597e-08,5.63494806371523e-09,3.32900178534601e-08,1.87920012884035e-10,5.83631309947208e-10,4.00546179557537e-10
17507.38,6.84981884546687e-08,5.842337280626e-09,5.10407680565095e-08,3.27273236289116e-10,1.15674436695912e-09,6.2145177892603e-10
17518.75,6.72507241006315e-08,5.63705082612387e-09,1.22149501180502e-07,7.06766034586082e-10,1.69055025533993e-09,7.87944598457102e-10
17530.11,7.67197363416017e-08,1.27752404210923e-08,3.14374631216197e-07,1.71601677312339e-09,6.0717249006359e-09,1.45157386111094e-09
17541.47,7.01815068282485e-08,8.26581914026292e-09,6.81292817716894e-08,5.37583588755552e-10,1.57069879325178e-09,6.89356682848086e-10
17552.83,6.95432049724332e-08,7.79876963008519e-09,3.8154169601512e-08,2.95548974182935e-10,1.0963930874297e-09,5.79576331372067e-10
17564.19,6.99122040259681e-08,8.4618969609096e-09,2.628699213858e-08,3.09804432108152e-10,8.10639944059943e-10,7.56045392957816e-10
17575.55,6.98894240258596e-08,8.52680059892919e-09,2.11567563468407e-08,2.88749163468438e-10,8.63484450608354e-10,6.69939215214299e-10
17586.91,6.94547992452499e-08,8.75366090724583e-09,1.7389709228155e-08,2.79201578523569e-10,7.27831517277622e-10,7.09538761078932e-10
17598.27,6.96546180734003e-08,9.60501456148677e-09,1.46433132286461e-08,2.05767874961182e-10,7.12225500798525e-10,8.68716931723412e-10
17609.63,6.89783163920765e-08,1.07975068885935e-08,1.26285808477178e-08,2.31620708723845e-10,5.23519949613416e-10,7.00841384926321e-10
17621,6.96142308242997e-08,1.1894076834551e-08,1.22289778303752e-08,3.41424749583652e-10,6.68534338998938e-10,8.44521508280849e-10
17632.36,6.96460631388618e-08,1.33110509281664e-08,1.1329341909061e-08,2.99111624357806e-10,7.29492521944763e-10,9.24880616537394e-10
17643.72,7.00236455486447e-08,1.51501033940349e-08,1.08585167524211e-08,3.25383636701204e-10,6.51426856901338e-10,1.01699038079772e-09
17655.08,7.05975438108908e-08,1.83644690565643e-08,1.10843192402399e-08,3.81275150340699e-10,7.20013382249363e-10,1.37676448019874e-09
17666.44,7.14332131224182e-08,2.33603199006893e-08,1.10109059647812e-08,3.37808253592087e-10,6.1891303193562e-10,1.52643930828589e-09
17677.8,7.1595842143779e-08,3.05219529650458e-08,1.21223182603103e-08,5.01327479529579e-10,5.08585507041914e-10,2.23709362145996e-09
17689.16,7.59214202616931e-08,4.49860912965505e-08,1.45808520812807e-08,6.13113837477641e-10,6.76798783683097e-10,3.15663761796259e-09
17700.52,8.74761951763503e-08,8.20966263859191e-08,1.9405645090842e-08,1.29392108139115e-09,6.53281428952823e-10,5.76018610587425e-09
17711.88,2.63779782017082e-07,4.42876086026445e-07,7.61989724651357e-08,6.17849860162778e-09,1.4576807538802e-09,2.97458182529908e-08
17723.24,9.26830949765645e-08,1.42762715427125e-07,1.4673117831876e-08,1.46032186343348e-09,6.20075879531612e-10,9.32389632168906e-09
17734.61,7.00301328038222e-08,6.3490531942989e-08,4.32634195135506e-09,9.81239645092558e-10,6.10897610275885e-10,4.48371073602516e-09
17745.97,6.66389823322788e-08,4.32593125765379e-08,1.21732179891865e-09,5.50045176073155e-10,5.50867462756344e-10,2.71517031080748e-09
17757.33,6.54996128446328e-08,3.39639747437559e-08,8.78143002758236e-10,2.87133372633974e-10,7.25722926198102e-10,1.98260075023882e-09
17768.69,6.64387727056237e-08,2.79493104216044e-08,1.00833374983011e-09,2.33616431755124e-10,6.22921769721785e-10,1.66248415034431e-09
17780.05,6.62227961356621e-08,2.53995153798314e-08,1.9757246949581e-09,2.9532262746379e-10,4.73136751999448e-10,1.39491040940243e-09
17791.41,6.43748805373434e-08,2.4004192411553e-08,2.43831643764736e-09,2.1272335282152e-10,4.36773339718144e-10,1.35705924275697e-09
17802.77,6.4867641924593e-08,2.30816752377905e-08,2.47194020808195e-09,2.2699980783969e-10,4.27257479396204e-10,1.23935439688694e-09
17814.13,6.37690362736976e-08,2.2799952148489e-08,2.67945199361463e-09,2.59131716084937e-10,3.91716381553664e-10,1.48986578629717e-09
17825.49,6.34726262660479e-08,2.37903137190187e-08,2.98179525515252e-09,9.56300802434917e-11,6.12592199189521e-10,1.23682830643901e-09
17836.86,6.35814174643201e-08,2.52561935809581e-08,2.17631468402146e-09,2.03495290063138e-10,7.65182806006237e-10,1.27167798513739e-09
17848.22,6.3381108361682e-08,2.74318381343619e-08,2.82090661940515e-09,2.47482340176575e-10,5.63688817845076e-10,9.38103039693772e-10
17859.58,6.19787527966764e-08,3.10034380390789e-08,3.14234571696659e-09,1.43738701496865e-10,6.22014717510666e-10,1.38752986877932e-09
17870.94,6.18550615172353e-08,3.66157344444673e-08,3.07895287043891e-09,2.94629404207214e-10,4.06368660943457e-10,1.41082645566115e-09
17882.3,6.30262135814519e-08,4.59798279450752e-08,3.46862694122763e-09,5.19910947627267e-10,2.07710390554006e-10,1.48052703430324e-09
17893.66,6.12944361932932e-08,6.52870753015122e-08,4.19865564538213e-09,8.52007242535535e-10,1.68605573946934e-10,1.87737869694615e-09
17905.02,6.1760296432567e-08,1.13150534275519e-07,6.16122708407829e-09,1.49537404681155e-09,2.99740815501437e-10,3.07779468577962e-09
17916.38,7.97764059257133e-08,4.86189946968807e-07,1.60679753946624e-08,6.66162724982655e-09,5.43441569522685e-10,1.24737935536245e-08
