Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.062639996,-0.000186,0.000211,-2.42e-06,-1.39e-06,-1.24e-06,-5.62e-07
0.062659994,-0.000133,0.000216,1.36e-06,-1.44e-06,-8.86e-07,-3.64e-07
0.062679999,-7.56e-05,0.000214,5.09e-06,-1.44e-06,-5.1e-07,-1.17e-07
0.062699996,-1.61e-05,0.000205,8.68e-06,-1.4e-06,-1.18e-07,1.47e-07
0.062719993,4.38e-05,0.000191,1.2e-05,-1.31e-06,2.77e-07,3.92e-07
0.062739998,0.000102,0.000171,1.49e-05,-1.19e-06,6.63e-07,5.85e-07
0.062759995,0.000157,0.000146,1.74e-05,-1.03e-06,1.03e-06,7.01e-07
0.062779993,0.000206,0.000118,1.94e-05,-8.44e-07,1.36e-06,7.24e-07
0.062799998,0.000249,8.74e-05,2.08e-05,-6.31e-07,1.66e-06,6.51e-07
0.062819995,0.000284,5.44e-05,2.15e-05,-3.99e-07,1.9e-06,4.92e-07
0.06284,0.00031,2.03e-05,2.16e-05,-1.56e-07,2.09e-06,2.69e-07
0.062859997,0.000327,-1.42e-05,2.1e-05,9.19e-08,2.21e-06,9.74e-09
0.062879995,0.000333,-4.83e-05,1.98e-05,3.37e-07,2.27e-06,-2.5e-07
0.062899999,0.00033,-8.12e-05,1.8e-05,5.73e-07,2.26e-06,-4.75e-07
0.062919997,0.000317,-0.000112,1.56e-05,7.92e-07,2.18e-06,-6.36e-07
0.062939994,0.000296,-0.00014,1.28e-05,9.88e-07,2.03e-06,-7.12e-07
0.062959999,0.000265,-0.000165,9.68e-06,1.15e-06,1.83e-06,-6.92e-07
0.062979996,0.000228,-0.000186,6.23e-06,1.29e-06,1.57e-06,-5.8e-07
0.062999994,0.000184,-0.000201,2.6e-06,1.38e-06,1.27e-06,-3.91e-07
0.063019998,0.000135,-0.000211,-1.1e-06,1.44e-06,9.22e-07,-1.51e-07
0.063039996,8.15e-05,-0.000215,-4.76e-06,1.45e-06,5.51e-07,1.09e-07
0.063059993,2.59e-05,-0.000212,-8.28e-06,1.42e-06,1.63e-07,3.54e-07
0.063079998,-3.08e-05,-0.000203,-1.16e-05,1.34e-06,-2.29e-07,5.5e-07
0.063099995,-8.69e-05,-0.000186,-1.45e-05,1.22e-06,-6.15e-07,6.71e-07
0.063119993,-0.000141,-0.000164,-1.7e-05,1.07e-06,-9.82e-07,7.01e-07
0.063139997,-0.000191,-0.000135,-1.9e-05,8.82e-07,-1.32e-06,6.36e-07
0.063159995,-0.000236,-0.000102,-2.04e-05,6.68e-07,-1.62e-06,4.85e-07
0.06318,-0.000274,-6.57e-05,-2.13e-05,4.32e-07,-1.87e-06,2.68e-07
0.063199997,-0.000305,-2.68e-05,-2.15e-05,1.84e-07,-2.06e-06,1.49e-08
0.063219994,-0.000326,1.3e-05,-2.1e-05,-7.09e-08,-2.2e-06,-2.41e-07
0.063239999,-0.000337,5.21e-05,-1.99e-05,-3.23e-07,-2.26e-06,-4.66e-07
0.063259996,-0.000337,8.93e-05,-1.82e-05,-5.65e-07,-2.26e-06,-6.28e-07
0.063279994,-0.000328,0.000123,-1.6e-05,-7.9e-07,-2.19e-06,-7.07e-07
0.063299999,-0.000307,0.000152,-1.33e-05,-9.9e-07,-2.05e-06,-6.91e-07
0.063319996,-0.000277,0.000177,-1.01e-05,-1.16e-06,-1.86e-06,-5.83e-07
0.063339993,-0.000239,0.000195,-6.65e-06,-1.29e-06,-1.6e-06,-3.96e-07
0.063359998,-0.000192,0.000207,-2.99e-06,-1.39e-06,-1.3e-06,-1.56e-07
0.063379996,-0.00014,0.000212,7.68e-07,-1.44e-06,-9.59e-07,1.05e-07
0.063399993,-8.43e-05,0.000212,4.5e-06,-1.45e-06,-5.89e-07,3.52e-07
0.063419998,-2.58e-05,0.000205,8.08e-06,-1.42e-06,-2.02e-07,5.54e-07
0.063439995,3.29e-05,0.000193,1.14e-05,-1.34e-06,1.91e-07,6.81e-07
0.06346,9.02e-05,0.000175,1.44e-05,-1.23e-06,5.77e-07,7.19e-07
0.063479997,0.000144,0.000153,1.69e-05,-1.08e-06,9.46e-07,6.61e-07
0.063499995,0.000194,0.000128,1.89e-05,-8.94e-07,1.29e-06,5.16e-07
0.063519999,0.000237,9.82e-05,2.04e-05,-6.84e-07,1.59e-06,3.04e-07
0.063539997,0.000272,6.63e-05,2.12e-05,-4.54e-07,1.84e-06,5.12e-08
0.063559994,0.0003,3.24e-05,2.14e-05,-2.11e-07,2.04e-06,-2.07e-07
0.063579999,0.000318,-2.76e-06,2.09e-05,3.97e-08,2.18e-06,-4.36e-07
0.063599996,0.000328,-3.83e-05,1.98e-05,2.9e-07,2.25e-06,-6.07e-07
0.063619994,0.000328,-7.33e-05,1.82e-05,5.32e-07,2.25e-06,-6.95e-07
0.063639998,0.000319,-0.000107,1.6e-05,7.59e-07,2.19e-06,-6.9e-07
0.063659996,0.0003,-0.000138,1.33e-05,9.64e-07,2.06e-06,-5.92e-07
0.063679993,0.000273,-0.000166,1.02e-05,1.14e-06,1.87e-06,-4.15e-07
0.063699998,0.000238,-0.000189,6.85e-06,1.28e-06,1.63e-06,-1.83e-07
0.063719995,0.000197,-0.000206,3.28e-06,1.39e-06,1.33e-06,7.27e-08
0.063739993,0.000149,-0.000217,-3.87e-07,1.45e-06,9.97e-07,3.18e-07
0.063759997,9.62e-05,-0.000222,-4.05e-06,1.47e-06,6.33e-07,5.2e-07
0.063779995,4.05e-05,-0.000219,-7.59e-06,1.44e-06,2.49e-07,6.52e-07
0.0638,-1.69e-05,-0.000209,-1.09e-05,1.37e-06,-1.41e-07,6.95e-07
0.063819997,-7.43e-05,-0.000192,-1.39e-05,1.26e-06,-5.28e-07,6.44e-07
0.063839994,-0.00013,-0.000168,-1.65e-05,1.11e-06,-8.99e-07,5.06e-07
0.063859999,-0.000182,-0.000139,-1.86e-05,9.27e-07,-1.24e-06,2.99e-07
0.063879997,-0.000229,-0.000105,-2.02e-05,7.14e-07,-1.55e-06,5.12e-08
0.063899994,-0.000269,-6.86e-05,-2.11e-05,4.79e-07,-1.81e-06,-2.04e-07
0.063919999,-0.000301,-2.98e-05,-2.14e-05,2.29e-07,-2.02e-06,-4.33e-07
0.063939996,-0.000323,9.47e-06,-2.11e-05,-2.64e-08,-2.16e-06,-6.05e-07
0.063959993,-0.000335,4.79e-05,-2.01e-05,-2.81e-07,-2.24e-06,-6.96e-07
0.063979998,-0.000337,8.41e-05,-1.85e-05,-5.27e-07,-2.25e-06,-6.95e-07
0.063999996,-0.000328,0.000117,-1.63e-05,-7.56e-07,-2.2e-06,-6.01e-07
0.064019993,-0.000309,0.000146,-1.36e-05,-9.61e-07,-2.08e-06,-4.27e-07
0.064039998,-0.00028,0.00017,-1.06e-05,-1.14e-06,-1.89e-06,-1.95e-07
0.064059995,-0.000243,0.000189,-7.15e-06,-1.28e-06,-1.65e-06,6.2e-08
0.06408,-0.000198,0.000202,-3.54e-06,-1.38e-06,-1.36e-06,3.11e-07
0.064099997,-0.000148,0.00021,1.79e-07,-1.45e-06,-1.03e-06,5.19e-07
0.064119995,-9.39e-05,0.000211,3.88e-06,-1.47e-06,-6.67e-07,6.59e-07
0.064139999,-3.72e-05,0.000207,7.45e-06,-1.44e-06,-2.86e-07,7.1e-07
0.064159997,2e-05,0.000198,1.08e-05,-1.38e-06,1.04e-07,6.68e-07
0.064179994,7.62e-05,0.000183,1.38e-05,-1.27e-06,4.9e-07,5.37e-07
0.064199999,0.00013,0.000163,1.64e-05,-1.12e-06,8.61e-07,3.36e-07
0.064219996,0.000179,0.000139,1.85e-05,-9.47e-07,1.21e-06,9.04e-08
0.064239994,0.000223,0.00011,2e-05,-7.4e-07,1.51e-06,-1.66e-07
0.064259999,0.00026,7.83e-05,2.09e-05,-5.1e-07,1.78e-06,-3.98e-07
0.064279996,0.00029,4.35e-05,2.12e-05,-2.65e-07,1.99e-06,-5.77e-07
0.064299993,0.000311,6.79e-06,2.09e-05,-1.11e-08,2.14e-06,-6.77e-07
0.064319998,0.000324,-3.09e-05,1.99e-05,2.44e-07,2.22e-06,-6.85e-07
0.064339995,0.000327,-6.83e-05,1.84e-05,4.93e-07,2.24e-06,-6.02e-07
0.064359993,0.000321,-0.000104,1.63e-05,7.27e-07,2.2e-06,-4.37e-07
0.064379998,0.000306,-0.000138,1.37e-05,9.41e-07,2.08e-06,-2.14e-07
0.064399995,0.000282,-0.000167,1.08e-05,1.13e-06,1.91e-06,3.73e-08
0.06442,0.000249,-0.000192,7.48e-06,1.28e-06,1.68e-06,2.84e-07
0.064439997,0.000208,-0.00021,3.95e-06,1.39e-06,1.39e-06,4.91e-07
0.064459994,0.000161,-0.000222,2.99e-07,1.46e-06,1.07e-06,6.33e-07
0.064479999,0.000109,-0.000226,-3.37e-06,1.49e-06,7.12e-07,6.89e-07
0.064499997,5.28e-05,-0.000223,-6.94e-06,1.47e-06,3.33e-07,6.51e-07
0.064519994,-5.34e-06,-0.000212,-1.03e-05,1.4e-06,-5.56e-08,5.26e-07
0.064539999,-6.37e-05,-0.000194,-1.34e-05,1.3e-06,-4.43e-07,3.3e-07
0.064559996,-0.00012,-0.000171,-1.61e-05,1.15e-06,-8.17e-07,8.78e-08
0.064579993,-0.000174,-0.000142,-1.82e-05,9.69e-07,-1.17e-06,-1.67e-07
0.064599998,-0.000221,-0.000108,-1.99e-05,7.59e-07,-1.48e-06,-4e-07
0.064619996,-0.000262,-7.25e-05,-2.09e-05,5.26e-07,-1.75e-06,-5.8e-07
0.064639993,-0.000295,-3.49e-05,-2.13e-05,2.78e-07,-1.97e-06,-6.84e-07
0.064659998,-0.000318,3.11e-06,-2.11e-05,2.17e-08,-2.12e-06,-6.97e-07
0.064679995,-0.000331,4.03e-05,-2.02e-05,-2.34e-07,-2.22e-06,-6.17e-07
0.0647,-0.000334,7.57e-05,-1.86e-05,-4.83e-07,-2.24e-06,-4.55e-07
0.064719997,-0.000326,0.000108,-1.66e-05,-7.17e-07,-2.2e-06,-2.33e-07
0.064739995,-0.000309,0.000138,-1.4e-05,-9.29e-07,-2.1e-06,1.95e-08
0.06476,-0.000282,0.000163,-1.1e-05,-1.11e-06,-1.92e-06,2.7e-07
0.064779997,-0.000247,0.000183,-7.64e-06,-1.26e-06,-1.7e-06,4.84e-07
0.064799994,-0.000205,0.000199,-4.09e-06,-1.38e-06,-1.42e-06,6.33e-07
0.064819999,-0.000157,0.000209,-4.33e-07,-1.45e-06,-1.1e-06,6.98e-07
0.064839996,-0.000105,0.000213,3.23e-06,-1.48e-06,-7.45e-07,6.71e-07
0.064859994,-5.06e-05,0.000212,6.79e-06,-1.47e-06,-3.7e-07,5.54e-07
0.064879999,5.2e-06,0.000205,1.01e-05,-1.41e-06,1.63e-08,3.64e-07
0.064899996,6.05e-05,0.000193,1.32e-05,-1.31e-06,4.01e-07,1.27e-07
0.064919993,0.000114,0.000174,1.58e-05,-1.17e-06,7.74e-07,-1.26e-07
0.064939998,0.000164,0.00015,1.8e-05,-9.99e-07,1.12e-06,-3.61e-07
0.064959995,0.000209,0.000122,1.96e-05,-7.94e-07,1.44e-06,-5.46e-07
0.064979993,0.000249,8.85e-05,2.06e-05,-5.65e-07,1.71e-06,-6.57e-07
0.064999998,0.000281,5.22e-05,2.1e-05,-3.18e-07,1.93e-06,-6.8e-07
0.065019995,0.000306,1.35e-05,2.08e-05,-6.03e-08,2.1e-06,-6.1e-07
0.06504,0.000322,-2.63e-05,2e-05,2e-07,2.2e-06,-4.58e-07
0.065059997,0.000328,-6.57e-05,1.86e-05,4.55e-07,2.23e-06,-2.44e-07
0.065079995,0.000325,-0.000103,1.67e-05,6.96e-07,2.2e-06,2.87e-09
0.065099999,0.000312,-0.000138,1.42e-05,9.17e-07,2.11e-06,2.49e-07
0.065119997,0.00029,-0.000168,1.13e-05,1.11e-06,1.94e-06,4.62e-07
0.065139994,0.000258,-0.000193,8.06e-06,1.27e-06,1.72e-06,6.13e-07
0.065159999,0.000218,-0.000211,4.57e-06,1.39e-06,1.45e-06,6.81e-07
0.065179996,0.000172,-0.000223,9.34e-07,1.47e-06,1.14e-06,6.58e-07
0.065199994,0.000119,-0.000227,-2.74e-06,1.5e-06,7.88e-07,5.46e-07
0.065219998,6.3e-05,-0.000223,-6.34e-06,1.49e-06,4.14e-07,3.6e-07
0.065239996,4.52e-06,-0.000212,-9.75e-06,1.43e-06,2.85e-08,1.25e-07
0.065259993,-5.42e-05,-0.000195,-1.29e-05,1.33e-06,-3.58e-07,-1.28e-07
0.065279998,-0.000111,-0.000173,-1.56e-05,1.19e-06,-7.34e-07,-3.64e-07
0.065299995,-0.000164,-0.000145,-1.78e-05,1.01e-06,-1.09e-06,-5.53e-07
0.065319993,-0.000212,-0.000113,-1.96e-05,8.07e-07,-1.41e-06,-6.68e-07
0.065339997,-0.000254,-7.9e-05,-2.07e-05,5.77e-07,-1.69e-06,-6.95e-07
0.065359995,-0.000287,-4.31e-05,-2.11e-05,3.3e-07,-1.91e-06,-6.3e-07
0.06538,-0.000311,-6.42e-06,-2.1e-05,7.39e-08,-2.08e-06,-4.82e-07
0.065399997,-0.000325,2.99e-05,-2.02e-05,-1.84e-07,-2.19e-06,-2.7e-07
0.065419994,-0.000329,6.52e-05,-1.88e-05,-4.36e-07,-2.23e-06,-2.23e-08
0.065439999,-0.000324,9.84e-05,-1.68e-05,-6.75e-07,-2.2e-06,2.27e-07
0.065459996,-0.000309,0.000129,-1.43e-05,-8.95e-07,-2.11e-06,4.46e-07
0.065479994,-0.000284,0.000156,-1.14e-05,-1.09e-06,-1.96e-06,6.05e-07
0.065499999,-0.000252,0.000179,-8.15e-06,-1.25e-06,-1.74e-06,6.83e-07
0.065519996,-0.000213,0.000198,-4.68e-06,-1.37e-06,-1.48e-06,6.7e-07
0.065539993,-0.000168,0.000211,-1.08e-06,-1.46e-06,-1.17e-06,5.68e-07
0.065559998,-0.000118,0.000218,2.55e-06,-1.5e-06,-8.22e-07,3.9e-07
0.065579996,-6.54e-05,0.00022,6.09e-06,-1.49e-06,-4.53e-07,1.61e-07
0.065599993,-1.05e-05,0.000214,9.44e-06,-1.45e-06,-7.09e-08,-8.82e-08
0.065619998,4.46e-05,0.000203,1.25e-05,-1.35e-06,3.13e-07,-3.25e-07
0.065639995,9.87e-05,0.000184,1.52e-05,-1.22e-06,6.88e-07,-5.16e-07
0.06566,0.00015,0.00016,1.75e-05,-1.05e-06,1.04e-06,-6.38e-07
0.065679997,0.000198,0.00013,1.92e-05,-8.46e-07,1.37e-06,-6.73e-07
0.065699995,0.00024,9.58e-05,2.03e-05,-6.16e-07,1.65e-06,-6.16e-07
0.065719999,0.000275,5.79e-05,2.09e-05,-3.68e-07,1.88e-06,-4.77e-07
0.065739997,0.000302,1.76e-05,2.08e-05,-1.07e-07,2.06e-06,-2.72e-07
0.065759994,0.000321,-2.34e-05,2.01e-05,1.57e-07,2.17e-06,-3.1e-08
0.065779999,0.000329,-6.38e-05,1.89e-05,4.16e-07,2.22e-06,2.15e-07
0.065799996,0.000328,-0.000102,1.7e-05,6.63e-07,2.21e-06,4.33e-07
0.065819994,0.000317,-0.000137,1.46e-05,8.9e-07,2.12e-06,5.92e-07
0.065839998,0.000296,-0.000167,1.18e-05,1.09e-06,1.97e-06,6.73e-07
0.065859996,0.000265,-0.000191,8.59e-06,1.26e-06,1.77e-06,6.63e-07
0.065879993,0.000226,-0.000209,5.14e-06,1.38e-06,1.51e-06,5.64e-07
0.065899998,0.00018,-0.000221,1.52e-06,1.47e-06,1.2e-06,3.89e-07
0.065919995,0.000128,-0.000225,-2.15e-06,1.51e-06,8.61e-07,1.62e-07
0.065939993,7.18e-05,-0.000222,-5.75e-06,1.51e-06,4.94e-07,-8.79e-08
0.065959997,1.39e-05,-0.000212,-9.18e-06,1.46e-06,1.12e-07,-3.27e-07
0.065979995,-4.42e-05,-0.000197,-1.23e-05,1.36e-06,-2.74e-07,-5.22e-07
0.066,-0.000101,-0.000176,-1.51e-05,1.23e-06,-6.5e-07,-6.49e-07
0.066019997,-0.000153,-0.00015,-1.74e-05,1.06e-06,-1.01e-06,-6.9e-07
0.066039994,-0.000201,-0.000121,-1.92e-05,8.57e-07,-1.33e-06,-6.4e-07
0.066059999,-0.000242,-8.86e-05,-2.04e-05,6.31e-07,-1.62e-06,-5.05e-07
0.066079997,-0.000276,-5.4e-05,-2.09e-05,3.86e-07,-1.86e-06,-3.04e-07
0.066099994,-0.000301,-1.81e-05,-2.08e-05,1.3e-07,-2.04e-06,-6.27e-08
0.066119999,-0.000317,1.83e-05,-2.01e-05,-1.31e-07,-2.16e-06,1.86e-07
0.066139996,-0.000324,5.44e-05,-1.88e-05,-3.88e-07,-2.21e-06,4.09e-07
0.066159993,-0.000321,8.93e-05,-1.7e-05,-6.34e-07,-2.2e-06,5.76e-07
0.066179998,-0.000309,0.000122,-1.46e-05,-8.61e-07,-2.12e-06,6.66e-07
0.066199996,-0.000288,0.000152,-1.18e-05,-1.06e-06,-1.98e-06,6.67e-07
0.066219993,-0.000259,0.000178,-8.68e-06,-1.23e-06,-1.78e-06,5.79e-07
0.066239998,-0.000223,0.000199,-5.29e-06,-1.37e-06,-1.53e-06,4.13e-07
0.066259995,-0.00018,0.000215,-1.75e-06,-1.46e-06,-1.23e-06,1.93e-07
0.06628,-0.000132,0.000224,1.85e-06,-1.51e-06,-8.97e-07,-5.24e-08
0.066299997,-8.03e-05,0.000227,5.38e-06,-1.52e-06,-5.35e-07,-2.9e-07
0.066319995,-2.58e-05,0.000222,8.76e-06,-1.48e-06,-1.57e-07,-4.87e-07
0.066339999,2.99e-05,0.000211,1.19e-05,-1.39e-06,2.26e-07,-6.18e-07
0.066359997,8.51e-05,0.000192,1.46e-05,-1.26e-06,6.02e-07,-6.65e-07
0.066379994,0.000138,0.000167,1.7e-05,-1.1e-06,9.61e-07,-6.22e-07
0.066399999,0.000188,0.000136,1.88e-05,-8.94e-07,1.29e-06,-4.95e-07
0.066419996,0.000232,0.0001,2.01e-05,-6.65e-07,1.58e-06,-3e-07
0.066439994,0.000269,6.16e-05,2.08e-05,-4.16e-07,1.83e-06,-6.46e-08
0.066459998,0.000299,2.08e-05,2.08e-05,-1.54e-07,2.01e-06,1.8e-07
0.066479996,0.000319,-2.05e-05,2.02e-05,1.13e-07,2.14e-06,4.02e-07
0.066499993,0.000329,-6.07e-05,1.9e-05,3.75e-07,2.21e-06,5.7e-07
0.066519998,0.000329,-9.86e-05,1.73e-05,6.27e-07,2.2e-06,6.63e-07
0.066539995,0.000319,-0.000133,1.5e-05,8.58e-07,2.13e-06,6.66e-07
0.066559993,0.000299,-0.000162,1.22e-05,1.06e-06,2e-06,5.81e-07
0.066579998,0.000269,-0.000187,9.07e-06,1.24e-06,1.81e-06,4.18e-07
0.066599995,0.000231,-0.000205,5.66e-06,1.37e-06,1.56e-06,1.99e-07
0.06662,0.000186,-0.000216,2.07e-06,1.47e-06,1.26e-06,-4.74e-08
0.066639997,0.000135,-0.000222,-1.58e-06,1.52e-06,9.32e-07,-2.88e-07
0.066659994,8.07e-05,-0.000221,-5.17e-06,1.52e-06,5.71e-07,-4.9e-07
0.066679999,2.42e-05,-0.000213,-8.6e-06,1.48e-06,1.94e-07,-6.28e-07
0.066699997,-3.26e-05,-0.0002,-1.18e-05,1.4e-06,-1.89e-07,-6.82e-07
0.066719994,-8.8e-05,-0.000182,-1.46e-05,1.27e-06,-5.65e-07,-6.46e-07
0.066739999,-0.00014,-0.000159,-1.69e-05,1.11e-06,-9.24e-07,-5.25e-07
0.066759996,-0.000188,-0.000131,-1.87e-05,9.1e-07,-1.26e-06,-3.35e-07
0.066779993,-0.00023,-0.0001,-2e-05,6.87e-07,-1.55e-06,-1.01e-07
0.066799998,-0.000264,-6.63e-05,-2.07e-05,4.43e-07,-1.8e-06,1.45e-07
0.066819996,-0.000291,-3.01e-05,-2.07e-05,1.86e-07,-1.99e-06,3.71e-07
0.066839993,-0.00031,7.44e-06,-2.01e-05,-7.77e-08,-2.12e-06,5.46e-07
0.066859998,-0.000319,4.53e-05,-1.89e-05,-3.4e-07,-2.19e-06,6.47e-07
0.066879995,-0.00032,8.26e-05,-1.72e-05,-5.93e-07,-2.2e-06,6.61e-07
0.0669,-0.000311,0.000118,-1.5e-05,-8.28e-07,-2.13e-06,5.87e-07
0.066919997,-0.000294,0.000151,-1.23e-05,-1.04e-06,-2.01e-06,4.33e-07
0.066939995,-0.000267,0.000179,-9.23e-06,-1.22e-06,-1.82e-06,2.22e-07
0.06696,-0.000234,0.000202,-5.91e-06,-1.37e-06,-1.58e-06,-1.83e-08
0.066979997,-0.000193,0.000219,-2.41e-06,-1.47e-06,-1.3e-06,-2.56e-07
0.066999994,-0.000146,0.00023,1.16e-06,-1.53e-06,-9.7e-07,-4.58e-07
0.067019999,-9.41e-05,0.000233,4.7e-06,-1.54e-06,-6.15e-07,-5.98e-07
0.067039996,-3.93e-05,0.000228,8.11e-06,-1.51e-06,-2.41e-07,-6.57e-07
0.067059994,1.72e-05,0.000216,1.13e-05,-1.43e-06,1.4e-07,-6.28e-07
0.067079999,7.36e-05,0.000197,1.41e-05,-1.3e-06,5.18e-07,-5.13e-07
0.067099996,0.000128,0.000171,1.65e-05,-1.14e-06,8.8e-07,-3.28e-07
0.067119993,0.000179,0.000139,1.85e-05,-9.4e-07,1.22e-06,-9.84e-08
0.067139998,0.000225,0.000104,1.98e-05,-7.13e-07,1.51e-06,1.45e-07
0.067159995,0.000264,6.52e-05,2.06e-05,-4.65e-07,1.77e-06,3.7e-07
0.067179993,0.000294,2.49e-05,2.08e-05,-2.03e-07,1.97e-06,5.46e-07
0.067199998,0.000315,-1.55e-05,2.03e-05,6.51e-08,2.11e-06,6.5e-07
0.067219995,0.000327,-5.49e-05,1.92e-05,3.3e-07,2.19e-06,6.68e-07
0.06724,0.000328,-9.19e-05,1.75e-05,5.85e-07,2.2e-06,5.96e-07
0.067259997,0.000319,-0.000126,1.53e-05,8.22e-07,2.14e-06,4.45e-07
0.067279994,0.0003,-0.000155,1.26e-05,1.03e-06,2.02e-06,2.35e-07
0.067299999,0.000272,-0.00018,9.5e-06,1.21e-06,1.84e-06,-6.83e-09
0.067319997,0.000235,-0.000199,6.15e-06,1.36e-06,1.61e-06,-2.48e-07
0.067339994,0.000192,-0.000212,2.61e-06,1.46e-06,1.32e-06,-4.56e-07
0.067359999,0.000143,-0.00022,-9.93e-07,1.52e-06,1e-06,-6.03e-07
0.067379996,9.1e-05,-0.000222,-4.56e-06,1.54e-06,6.48e-07,-6.71e-07
0.067399994,3.62e-05,-0.000217,-7.98e-06,1.51e-06,2.77e-07,-6.49e-07
0.067419998,-1.91e-05,-0.000207,-1.11e-05,1.43e-06,-1.03e-07,-5.42e-07
0.067439996,-7.35e-05,-0.000191,-1.4e-05,1.31e-06,-4.79e-07,-3.63e-07
0.067459993,-0.000125,-0.00017,-1.64e-05,1.16e-06,-8.4e-07,-1.37e-07
0.067479998,-0.000173,-0.000143,-1.83e-05,9.65e-07,-1.18e-06,1.06e-07
0.067499995,-0.000216,-0.000112,-1.96e-05,7.44e-07,-1.48e-06,3.34e-07
0.067519993,-0.000253,-7.79e-05,-2.04e-05,5.01e-07,-1.73e-06,5.16e-07
0.067539997,-0.000282,-4.04e-05,-2.05e-05,2.41e-07,-1.94e-06,6.27e-07
0.067559995,-0.000304,-1.1e-06,-2.01e-05,-2.62e-08,-2.08e-06,6.54e-07
0.06758,-0.000316,3.9e-05,-1.91e-05,-2.94e-07,-2.17e-06,5.93e-07
0.067599997,-0.00032,7.85e-05,-1.74e-05,-5.53e-07,-2.19e-06,4.52e-07
0.067619994,-0.000314,0.000116,-1.53e-05,-7.96e-07,-2.14e-06,2.5e-07
0.067639999,-0.0003,0.000151,-1.27e-05,-1.02e-06,-2.03e-06,1.45e-08
0.067659996,-0.000276,0.00018,-9.77e-06,-1.21e-06,-1.86e-06,-2.23e-07
0.067679994,-0.000244,0.000205,-6.51e-06,-1.36e-06,-1.63e-06,-4.29e-07
0.067699999,-0.000204,0.000222,-3.05e-06,-1.47e-06,-1.36e-06,-5.78e-07
0.067719996,-0.000157,0.000233,5.1e-07,-1.54e-06,-1.04e-06,-6.49e-07
0.067739993,-0.000106,0.000236,4.06e-06,-1.56e-06,-6.92e-07,-6.32e-07
0.067759998,-5.05e-05,0.000231,7.5e-06,-1.53e-06,-3.22e-07,-5.3e-07
0.067779996,6.6e-06,0.000218,1.07e-05,-1.46e-06,5.67e-08,-3.55e-07
0.067799993,6.37e-05,0.000199,1.36e-05,-1.34e-06,4.34e-07,-1.33e-07
0.067819998,0.000119,0.000173,1.61e-05,-1.18e-06,7.99e-07,1.09e-07
0.067839995,0.000171,0.000142,1.81e-05,-9.85e-07,1.14e-06,3.37e-07
0.06786,0.000217,0.000108,1.96e-05,-7.62e-07,1.44e-06,5.2e-07
0.067879997,0.000256,7.05e-05,2.04e-05,-5.16e-07,1.71e-06,6.35e-07
0.067899995,0.000287,3.16e-05,2.07e-05,-2.55e-07,1.92e-06,6.66e-07
0.067919999,0.00031,-7.57e-06,2.03e-05,1.35e-08,2.07e-06,6.09e-07
0.067939997,0.000322,-4.59e-05,1.92e-05,2.81e-07,2.16e-06,4.7e-07
0.067959994,0.000324,-8.24e-05,1.76e-05,5.39e-07,2.19e-06,2.7e-07
0.067979999,0.000317,-0.000116,1.55e-05,7.81e-07,2.15e-06,3.33e-08
0.067999996,0.0003,-0.000146,1.29e-05,1e-06,2.04e-06,-2.07e-07
0.068019994,0.000274,-0.000173,9.92e-06,1.19e-06,1.87e-06,-4.2e-07
0.068039998,0.00024,-0.000194,6.64e-06,1.34e-06,1.65e-06,-5.76e-07
0.068059996,0.000199,-0.00021,3.17e-06,1.46e-06,1.38e-06,-6.56e-07
0.068079993,0.000153,-0.000221,-3.8e-07,1.53e-06,1.07e-06,-6.48e-07
0.068099998,0.000103,-0.000225,-3.91e-06,1.55e-06,7.25e-07,-5.55e-07
0.068119995,5.01e-05,-0.000223,-7.32e-06,1.53e-06,3.59e-07,-3.88e-07
0.068139993,-4.04e-06,-0.000215,-1.05e-05,1.47e-06,-1.66e-08,-1.7e-07
0.068159997,-5.79e-05,-0.000201,-1.34e-05,1.36e-06,-3.92e-07,6.91e-08
0.068179995,-0.00011,-0.000181,-1.58e-05,1.21e-06,-7.55e-07,2.98e-07
0.0682,-0.000159,-0.000154,-1.78e-05,1.02e-06,-1.1e-06,4.86e-07
0.068219997,-0.000204,-0.000123,-1.92e-05,8e-07,-1.4e-06,6.07e-07
0.068239994,-0.000243,-8.71e-05,-2.01e-05,5.56e-07,-1.67e-06,6.46e-07
0.068259999,-0.000275,-4.8e-05,-2.04e-05,2.95e-07,-1.89e-06,5.98e-07
0.068279997,-0.000299,-6.9e-06,-2.01e-05,2.36e-08,-2.05e-06,4.69e-07
0.068299994,-0.000315,3.5e-05,-1.92e-05,-2.49e-07,-2.14e-06,2.76e-07
0.068319999,-0.000321,7.61e-05,-1.77e-05,-5.14e-07,-2.18e-06,4.62e-08
0.068339996,-0.000318,0.000115,-1.57e-05,-7.64e-07,-2.15e-06,-1.9e-07
0.068359993,-0.000305,0.00015,-1.32e-05,-9.91e-07,-2.05e-06,-4.01e-07
0.068379998,-0.000283,0.000181,-1.03e-05,-1.19e-06,-1.89e-06,-5.58e-07
0.068399996,-0.000252,0.000205,-7.07e-06,-1.35e-06,-1.68e-06,-6.4e-07
0.068419993,-0.000212,0.000223,-3.64e-06,-1.47e-06,-1.41e-06,-6.36e-07
0.068439998,-0.000166,0.000233,-9.04e-08,-1.54e-06,-1.11e-06,-5.46e-07
