Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
14996.5916837082,3.71669557371221e-08,5.40756129194324e-08,4.77683686664619e-09,3.88251105600804e-10,2.10601242347563e-10,4.14289875822063e-10
15007.9527380141,3.71658943385462e-08,5.40217095235823e-08,4.78419626881703e-09,3.88169062828732e-10,2.09832426050363e-10,4.13813214370544e-10
15019.3137923199,3.71565410928051e-08,5.39710344535656e-08,4.79165431906714e-09,3.88122584273226e-10,2.09227149418285e-10,4.1327523605239e-10
15030.6748466258,3.71435877128e-08,5.39246023162535e-08,4.79745776688464e-09,3.88122881580749e-10,2.08743621713314e-10,4.12691672102042e-10
15042.0359009316,3.71258544694232e-08,5.38811184145969e-08,4.79972280355892e-09,3.8817287813058e-10,2.08306897133994e-10,4.1206619650756e-10
15053.3969552374,3.71005356441817e-08,5.38395137255706e-08,4.79679449249762e-09,3.88273294027461e-10,2.07865655774355e-10,4.11395600261939e-10
15064.7580095433,3.70680746622751e-08,5.38008434768534e-08,4.78632107292572e-09,3.88401924931888e-10,2.07323666960218e-10,4.10682449576881e-10
15076.1190638491,3.70264018598533e-08,5.37629807011381e-08,4.76570543527185e-09,3.88541858837253e-10,2.06559147768426e-10,4.09949732818352e-10
15087.480118155,3.69742299815352e-08,5.37266864253117e-08,4.73116328602832e-09,3.88655021243059e-10,2.05463368978244e-10,4.09163216451255e-10
15098.8411724608,3.69062955230373e-08,5.36888141177663e-08,4.67930061914418e-09,3.88693932406859e-10,2.03846617701518e-10,4.08343939902949e-10
15110.2022267666,3.68227846001706e-08,5.36505767982524e-08,4.60516983277312e-09,3.88588234282842e-10,2.01520166853125e-10,4.07504730759836e-10
15121.5632810725,3.67192470869837e-08,5.36097548545659e-08,4.50465188347403e-09,3.88239560337988e-10,1.98215408090723e-10,4.06677141491308e-10
15132.9243353783,3.65951962655439e-08,5.3565695741919e-08,4.37501732751371e-09,3.87515251237226e-10,1.93750070696394e-10,4.05912598337541e-10
15144.2853896842,3.64532291333084e-08,5.35154071304653e-08,4.21608485631785e-09,3.86243901689484e-10,1.88013571682831e-10,4.05292000695589e-10
15155.64644399,3.62985088861316e-08,5.34574611666482e-08,4.03357878867413e-09,3.84213877464538e-10,1.81009022061821e-10,4.04894361446073e-10
15167.0074982958,3.61413202524572e-08,5.3392212153779e-08,3.83988286862873e-09,3.81212710560884e-10,1.72986909593193e-10,4.0486824618262e-10
15178.3685526017,3.59934619479144e-08,5.33153561653278e-08,3.65322628858835e-09,3.77094996431911e-10,1.64510810891497e-10,4.05266573967773e-10
15189.7296069075,3.58678806423954e-08,5.32323260347789e-08,3.49347072635152e-09,3.71804067606116e-10,1.56256925390448e-10,4.06106183135687e-10
15201.0906612134,3.57706915125879e-08,5.31418570156862e-08,3.37657089558571e-09,3.65506699731194e-10,1.48991167591658e-10,4.07312181866845e-10
15212.4517155192,3.57059359098253e-08,5.30509442501072e-08,3.30889435753372e-09,3.58564494180078e-10,1.43223348142007e-10,4.08689137849012e-10
15223.812769825,3.56670806161532e-08,5.29644245433966e-08,3.28763402755134e-09,3.51501251432066e-10,1.39142276430314e-10,4.10074364093309e-10
15235.1738241309,3.56522630345197e-08,5.28870252395858e-08,3.30349616873233e-09,3.44837354320715e-10,1.36589804863924e-10,4.11281613249704e-10
15246.5348784367,3.56520294247238e-08,5.28199655407383e-08,3.34466379333221e-09,3.39011193138376e-10,1.35287325201243e-10,4.12208689307187e-10
15257.8959327426,3.56623091547858e-08,5.27649071002961e-08,3.40092767428941e-09,3.34269744832605e-10,1.34814683194956e-10,4.12829430429475e-10
15269.2569870484,3.56762769701539e-08,5.27216869179934e-08,3.46377355678796e-09,3.30688022445346e-10,1.3492308077364e-10,4.13181957961676e-10
15280.6180413542,3.56934863022309e-08,5.26862958608565e-08,3.52781747074202e-09,3.28162090609204e-10,1.35354838134247e-10,4.13301655416597e-10
15291.9790956601,3.57103072109138e-08,5.26586494666354e-08,3.58941481860361e-09,3.26551953469079e-10,1.36037720451925e-10,4.13250291507815e-10
15303.3401499659,3.57250034125375e-08,5.26341474204692e-08,3.64696766477176e-09,3.25669910255812e-10,1.36838561299295e-10,4.13103819424191e-10
15314.7012042718,3.57406472361065e-08,5.26131721189841e-08,3.69967099058396e-09,3.25324773816102e-10,1.37742783083151e-10,4.12868635953676e-10
15326.0622585776,3.57539685134668e-08,5.2593876645699e-08,3.74738090915721e-09,3.25375197886757e-10,1.38683800768709e-10,4.12617024504487e-10
15337.4233128834,3.57668821302321e-08,5.25748772105898e-08,3.79054968497698e-09,3.25685550265277e-10,1.39658077871907e-10,4.12338827896995e-10
15348.7843671893,3.57771294562531e-08,5.25568920867222e-08,3.82940131614699e-09,3.26148367987169e-10,1.4062331542114e-10,4.12058236716871e-10
15360.1454214951,3.57862475042056e-08,5.2536519923493e-08,3.86474479999501e-09,3.26711240793942e-10,1.41568386812248e-10,4.11794241738488e-10
15371.506475801,3.57952642307151e-08,5.25167129781009e-08,3.89664411922671e-09,3.27322353420245e-10,1.42483505124363e-10,4.11534414490507e-10
15382.8675301068,3.58038692017657e-08,5.24953129194359e-08,3.9258906653888e-09,3.27930352933497e-10,1.43372966123397e-10,4.11313172973456e-10
15394.2285844126,3.58100541224831e-08,5.24744615994984e-08,3.95269922298642e-09,3.28527849877557e-10,1.44224906255531e-10,4.1109852680328e-10
15405.5896387185,3.58157844883072e-08,5.24500876608661e-08,3.97738249162614e-09,3.29092548963712e-10,1.45021719292605e-10,4.10936263855771e-10
15416.9506930243,3.58225534333515e-08,5.24249968511463e-08,4.00021618007529e-09,3.29607555258755e-10,1.45800154072722e-10,4.10794259997239e-10
15428.3117473301,3.58293583093501e-08,5.23996992681212e-08,4.02147536887596e-09,3.30074469513134e-10,1.46543899130405e-10,4.10691042474228e-10
15439.672801636,3.58378907342158e-08,5.23706593186349e-08,4.0414275017635e-09,3.30480937075379e-10,1.47248223068646e-10,4.10633910194556e-10
15451.0338559418,3.58434978796752e-08,5.23412031399062e-08,4.0601677751825e-09,3.30830369834473e-10,1.47940656978216e-10,4.10619572546794e-10
15462.3949102477,3.58537962140476e-08,5.23092173809257e-08,4.07786354429124e-09,3.31119102744436e-10,1.48587996611104e-10,4.10648014484928e-10
15473.7559645535,3.58626466334934e-08,5.22744846429017e-08,4.09476374951609e-09,3.31337255304247e-10,1.49240398287104e-10,4.1072253956843e-10
15485.1170188593,3.58747045687879e-08,5.22375305127406e-08,4.11083910388999e-09,3.31488056440309e-10,1.49861250137645e-10,4.10873685405992e-10
15496.4780731652,3.58870528287929e-08,5.21978963652336e-08,4.12629136594816e-09,3.3157442514293e-10,1.50489339182947e-10,4.11078140775845e-10
15507.839127471,3.59037462591213e-08,5.21548357080045e-08,4.14121530702596e-09,3.31591443529545e-10,1.51125449530372e-10,4.11370152370434e-10
15519.2001817769,3.59207607771973e-08,5.21080220580117e-08,4.15565627194253e-09,3.31536137547505e-10,1.51763198786812e-10,4.11717699115825e-10
15530.5612360827,3.59446236840892e-08,5.20583113150388e-08,4.16976358472932e-09,3.31392554044183e-10,1.52419356195663e-10,4.12169081349511e-10
15541.9222903885,3.59696770144753e-08,5.20026905588773e-08,4.18357083325017e-09,3.31185173884334e-10,1.53108038743528e-10,4.12704741820486e-10
15553.2833446944,3.59985004104575e-08,5.19416369320668e-08,4.1970103187268e-09,3.30900578535989e-10,1.53830330450592e-10,4.13336295297193e-10
15564.6443990002,3.60329795341438e-08,5.18767482687362e-08,4.21054433033611e-09,3.3055026767894e-10,1.54607560661081e-10,4.14061683609157e-10
15576.0054533061,3.60727767639862e-08,5.1805745724773e-08,4.22388131427292e-09,3.30135603224824e-10,1.55441154313098e-10,4.14868100523339e-10
15587.3665076119,3.61175561631704e-08,5.17315498814425e-08,4.23753549788628e-09,3.29691453073091e-10,1.56318414952658e-10,4.1574560936513e-10
15598.7275619177,3.61660834296625e-08,5.16527143916909e-08,4.2516600067724e-09,3.29234421615466e-10,1.5721782368511e-10,4.16665861287093e-10
15610.0886162236,3.62180157516314e-08,5.15722571389697e-08,4.26657720220801e-09,3.28824710704488e-10,1.58152433138407e-10,4.17563914734352e-10
15621.4496705294,3.62725442046697e-08,5.14920308638548e-08,4.28280534201275e-09,3.28478291247517e-10,1.59084764375004e-10,4.18419296588512e-10
15632.8107248353,3.63256146076127e-08,5.14158590988229e-08,4.30061381044641e-09,3.28253443206789e-10,1.59946074645502e-10,4.19148420760165e-10
15644.1717791411,3.63777652725946e-08,5.13432848137644e-08,4.32030809340181e-09,3.28164885754118e-10,1.60723484190372e-10,4.19777736095707e-10
15655.5328334469,3.64260452738608e-08,5.12792808423932e-08,4.34205985042867e-09,3.28219114228288e-10,1.61356007256995e-10,4.20242149385515e-10
15666.8938877528,3.64702999823171e-08,5.12199677834837e-08,4.36567710744974e-09,3.28406949865419e-10,1.6185776684162e-10,4.20569211812411e-10
15678.2549420586,3.65112816435485e-08,5.11709846127934e-08,4.39106026431946e-09,3.28685699265822e-10,1.62153146706269e-10,4.20801175220717e-10
15689.6159963645,3.65468256172277e-08,5.11250284661907e-08,4.41733819480738e-09,3.2901561255043e-10,1.62292266720958e-10,4.20986649153285e-10
15700.9770506703,3.65767295049567e-08,5.10840118325625e-08,4.44377467934481e-09,3.29408314699664e-10,1.62265737608993e-10,4.21136027841887e-10
15712.3381049761,3.65983092939093e-08,5.1045096394902e-08,4.46930685154913e-09,3.29831696370078e-10,1.62041537912564e-10,4.21274422042583e-10
15723.699159282,3.66092477049284e-08,5.10078438575575e-08,4.49291091560374e-09,3.30314797256542e-10,1.61647193555266e-10,4.21412817429712e-10
15735.0602135878,3.66078506757552e-08,5.09696271003269e-08,4.5131384006063e-09,3.30866862050044e-10,1.61029098644816e-10,4.21533733881413e-10
15746.4212678937,3.65885579838542e-08,5.09336750968876e-08,4.52876781525809e-09,3.31520885243204e-10,1.60235101168444e-10,4.21601742651671e-10
15757.7823221995,3.65466906610701e-08,5.08974525838079e-08,4.5384966763388e-09,3.32276692199574e-10,1.59202992514139e-10,4.21563879237689e-10
15769.1433765053,3.64831456609154e-08,5.08661834873435e-08,4.54140264617617e-09,3.33154545892946e-10,1.57968219987112e-10,4.21357218546823e-10
15780.5044308112,3.64000781789377e-08,5.08411986154517e-08,4.53663939563257e-09,3.34107507664798e-10,1.56529547098962e-10,4.20923517067767e-10
15791.865485117,3.62962981692599e-08,5.08247165264473e-08,4.5244393003185e-09,3.35109525803623e-10,1.54967305855757e-10,4.20189511801425e-10
15803.2265394229,3.61779343183764e-08,5.08195606318878e-08,4.50476544956477e-09,3.36107938534508e-10,1.5332427191964e-10,4.1911825648729e-10
15814.5875937287,3.60475019903186e-08,5.08274377296663e-08,4.47802466098441e-09,3.37046571236088e-10,1.51722797988506e-10,4.17696908282238e-10
15825.9486480345,3.59136165071008e-08,5.08452045268986e-08,4.4453701822029e-09,3.37879423804816e-10,1.5023174618849e-10,4.15944067719112e-10
15837.3097023404,3.57795397542146e-08,5.08733466116925e-08,4.40794040958535e-09,3.38564653582991e-10,1.48913374719096e-10,4.1394524025113e-10
15848.6707566462,3.56471275439115e-08,5.0908787979569e-08,4.36747688829347e-09,3.39086920913384e-10,1.47839119694526e-10,4.1176449805296e-10
15860.0318109521,3.55247245627825e-08,5.09484780077509e-08,4.32549827806854e-09,3.39444343188851e-10,1.47034216656259e-10,4.09506727841186e-10
15871.3928652579,3.54067144701824e-08,5.09893111233826e-08,4.28392568161899e-09,3.39651134356982e-10,1.46517973802528e-10,4.0725159600779e-10
15882.7539195637,3.52958736977478e-08,5.1029909109081e-08,4.2442635387666e-09,3.39721851933997e-10,1.46268983711151e-10,4.05103834346058e-10
15894.1149738696,3.51957454924039e-08,5.10718258988055e-08,4.20753563196653e-09,3.39701491553943e-10,1.46303034840604e-10,4.03081960143445e-10
15905.4760281754,3.50996190725803e-08,5.11112046502439e-08,4.17476029820488e-09,3.3961410395158e-10,1.46581808504217e-10,4.01210040174444e-10
15916.8370824813,3.50101441758726e-08,5.11500145266896e-08,4.14623274222934e-09,3.39519438282996e-10,1.4706806842678e-10,3.99530322517489e-10
15928.1981367871,3.49272929102173e-08,5.11873891847645e-08,4.12173791056741e-09,3.39431875730541e-10,1.47738881829323e-10,3.98003715733844e-10
15939.5591910929,3.48495510383887e-08,5.12228083857765e-08,4.10097877825642e-09,3.3939195979441e-10,1.48534694715297e-10,3.96639972667233e-10
15950.9202453988,3.47785046647181e-08,5.12550126073355e-08,4.08354283256031e-09,3.39427842480087e-10,1.49384083172255e-10,3.95442799487388e-10
15962.2812997046,3.4712328838733e-08,5.12833916185906e-08,4.06830101141398e-09,3.39540794372684e-10,1.50237013621122e-10,3.94365029866937e-10
15973.6423540104,3.46504872704219e-08,5.13058068504463e-08,4.05495664515955e-09,3.39728230888683e-10,1.51030006330571e-10,3.93435019309977e-10
15985.0034083163,3.4596148512461e-08,5.13242851015841e-08,4.0425396237174e-09,3.40008429356794e-10,1.51764703022641e-10,3.92617304988665e-10
15996.3644626221,3.45459340331747e-08,5.13363594110388e-08,4.03086592320295e-09,3.40365799424194e-10,1.52394799164796e-10,3.91907740323358e-10
16007.725516928,3.44980668445485e-08,5.1344490319863e-08,4.01946509095323e-09,3.40794844808557e-10,1.52951951803447e-10,3.91267089514717e-10
16019.0865712338,3.44544260802671e-08,5.13480286580105e-08,4.00794146142428e-09,3.41285928782537e-10,1.53409525954827e-10,3.90718676023391e-10
16030.4476255396,3.44145830222683e-08,5.13480130531348e-08,3.99619529703101e-09,3.41838452819405e-10,1.53785955711879e-10,3.90239741634469e-10
16041.8086798455,3.4375633039962e-08,5.13448555843707e-08,3.98427683912207e-09,3.42449567720032e-10,1.54065122373778e-10,3.89800862592736e-10
16053.1697341513,3.43378495557584e-08,5.13382700737696e-08,3.9720790020422e-09,3.43098425237796e-10,1.54255050137931e-10,3.89425879127514e-10
16064.5307884572,3.43034606222457e-08,5.13298289594008e-08,3.95994257961131e-09,3.43791796220049e-10,1.54336042282133e-10,3.89085969602577e-10
16075.891842763,3.42691483575467e-08,5.131942767123e-08,3.94779289844757e-09,3.44511264669636e-10,1.54316632781636e-10,3.88784976642774e-10
16087.2528970688,3.4235312962469e-08,5.13081605806636e-08,3.93585731473682e-09,3.45223493292896e-10,1.54167091031628e-10,3.88515355852484e-10
16098.6139513747,3.42040775228453e-08,5.12949010547523e-08,3.92415917168796e-09,3.45908695383574e-10,1.53913540191877e-10,3.88262400068947e-10
16109.9750056805,3.41712268965082e-08,5.12808667495356e-08,3.91251157787809e-09,3.46525946545619e-10,1.53562490297352e-10,3.88012877463774e-10
16121.3360599864,3.41383932805774e-08,5.12648587762456e-08,3.90122156361309e-09,3.47043930832542e-10,1.53126967981803e-10,3.87771883158813e-10
16132.6971142922,3.41080164493658e-08,5.12490404295286e-08,3.88995955437822e-09,3.47431985236792e-10,1.52624019456695e-10,3.87516036530899e-10
16144.058168598,3.40783241159908e-08,5.12316608370524e-08,3.87901333235897e-09,3.47645877276011e-10,1.52096164192217e-10,3.87256368827794e-10
16155.4192229039,3.4048191348678e-08,5.1213553406249e-08,3.86811061219554e-09,3.47692847864459e-10,1.51566035725549e-10,3.86967645363448e-10
16166.7802772097,3.40187099745644e-08,5.11949803171263e-08,3.85740622405438e-09,3.47547351803366e-10,1.51038853251108e-10,3.86660391946747e-10
16178.1413315156,3.39884472350346e-08,5.11750380121356e-08,3.84676396866819e-09,3.47239802593276e-10,1.50554095354411e-10,3.86349165191015e-10
16189.5023858214,3.3958850948009e-08,5.11549346144351e-08,3.83629056062613e-09,3.46787885611568e-10,1.50155098081032e-10,3.86034030180417e-10
16200.8634401272,3.39310524085321e-08,5.11352123992533e-08,3.8260537815865e-09,3.46216943416473e-10,1.49808042815136e-10,3.85709219598567e-10
16212.2244944331,3.39020813371298e-08,5.1113824958657e-08,3.8163966341763e-09,3.45556128061131e-10,1.49598196761552e-10,3.85400213175466e-10
16223.5855487389,3.38755884119903e-08,5.10936175021917e-08,3.80758089946049e-09,3.4484197198525e-10,1.49493531992594e-10,3.85107118295289e-10
16234.9466030448,3.38478130610834e-08,5.10722813384062e-08,3.7999743111062e-09,3.44088353809965e-10,1.49531310371715e-10,3.84849395218485e-10
16246.3076573506,3.38214489380042e-08,5.10514054247509e-08,3.79390351136469e-09,3.43325233678416e-10,1.49712408421701e-10,3.84593440611163e-10
16257.6687116564,3.37974361589206e-08,5.10308703347171e-08,3.79012531959305e-09,3.42568125339785e-10,1.50025677268181e-10,3.84384231473638e-10
16269.0297659623,3.37731781433917e-08,5.10102341035992e-08,3.78889836911563e-09,3.41814726660995e-10,1.50466771895854e-10,3.84198108023316e-10
16280.3908202681,3.3747735524332e-08,5.09893373746614e-08,3.79100176881028e-09,3.41104040582023e-10,1.51001026401676e-10,3.84039322292107e-10
16291.751874574,3.37249815243401e-08,5.09688860720122e-08,3.79688320085947e-09,3.40417870847587e-10,1.51611315883512e-10,3.83913513187801e-10
16303.1129288798,3.37020664221486e-08,5.09496300484247e-08,3.80679007841813e-09,3.39772361642355e-10,1.5229232186144e-10,3.83824259635959e-10
16314.4739831856,3.36799544307089e-08,5.09296002494526e-08,3.8208661166618e-09,3.39177232036999e-10,1.52992722244312e-10,3.83756930783293e-10
16325.8350374915,3.36583793109983e-08,5.09101382878659e-08,3.83908990444517e-09,3.38636886612751e-10,1.53681919832513e-10,3.83724458979221e-10
16337.1960917973,3.36358134807264e-08,5.0892132242846e-08,3.86053458230419e-09,3.38144334255931e-10,1.54405307816166e-10,3.83730988388133e-10
16348.5571461032,3.36136154844104e-08,5.08740796898888e-08,3.88447705973194e-09,3.37701043258815e-10,1.55059273697066e-10,3.83768106057525e-10
16359.918200409,3.35924429111588e-08,5.08570645372153e-08,3.90968705724824e-09,3.37314809849673e-10,1.55694646294152e-10,3.83829172018593e-10
16371.2792547148,3.35708582330051e-08,5.08411117147715e-08,3.93485870486271e-09,3.36952063783399e-10,1.56282035078053e-10,3.83925112653487e-10
16382.6403090207,3.35487976648219e-08,5.0823885402023e-08,3.95913259998905e-09,3.36627162883982e-10,1.56790576451293e-10,3.84039991141109e-10
16394.0013633265,3.35288029735286e-08,5.08096127385949e-08,3.98137733329904e-09,3.36307222530177e-10,1.57243865803006e-10,3.84169224846661e-10
16405.3624176324,3.35078907052506e-08,5.07940121599918e-08,4.00128646835329e-09,3.35981168748302e-10,1.57632336700135e-10,3.84326714528407e-10
16416.7234719382,3.34877876055142e-08,5.07799316485644e-08,4.01824703374201e-09,3.35635012947253e-10,1.57938875136264e-10,3.84494616880652e-10
