Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.05846,0.0003684862,-3.674907e-05,2.314463e-05,7.364427e-05,0.002476704,1.528587e-05
0.05848,0.0003603401,-6.219722e-05,2.104902e-05,0.0003794115,0.002451339,-0.0005745506
0.0585,0.0003415735,-8.708933e-05,1.823467e-05,0.0007064021,0.00235668,-0.001092038
0.05852,0.0003130158,-0.0001096781,1.498515e-05,0.0009847193,0.002190488,-0.001469263
0.05854,0.0002757695,-0.0001285464,1.15541e-05,0.001157941,0.001953529,-0.001644047
0.05856,0.0002311246,-0.0001430071,8.089178e-06,0.001204947,0.001650752,-0.001577485
0.05858,0.000180429,-0.0001531288,4.603795e-06,0.0011468,0.001290887,-0.001273505
0.0586,0.0001250198,-0.0001594577,1.017881e-06,0.001036094,0.0008861417,-0.0007838881
0.05862,6.625617e-05,-0.0001625997,-2.753024e-06,0.0009338859,0.0004523177,-0.0001925793
0.05864,5.591693e-06,-0.000162806,-6.711658e-06,0.0008841955,7.834737e-06,0.0004103376
0.05866,-5.54166e-05,-0.0001596811,-1.073878e-05,0.0008961891,-0.0004292846,0.0009475148
0.05868,-0.0001151909,-0.0001521268,-1.460693e-05,0.0009405377,-0.0008449631,0.001357458
0.0587,-0.0001722313,-0.000138621,-1.803086e-05,0.0009612832,-0.001230355,0.001589133
0.05872,-0.0002251264,-0.0001178292,-2.073634e-05,0.0008992912,-0.001579833,0.001602573
0.05874,-0.0002724544,-8.935499e-05,-2.253411e-05,0.0007186734,-0.001887527,0.001381776
0.05876,-0.0003126706,-5.427596e-05,-2.337702e-05,0.0004249821,-0.002145198,0.0009508857
0.05878,-0.0003441111,-1.514337e-05,-2.336793e-05,6.604825e-05,-0.002342502,0.0003776951
0.0588,-0.000365164,2.462449e-05,-2.270105e-05,-0.0002860996,-0.00246876,-0.0002427799
0.05882,-0.0003745317,6.16908e-05,-2.156169e-05,-0.0005641825,-0.002515057,-0.0008155657
0.05884,-0.0003714452,9.364405e-05,-2.004175e-05,-0.0007318088,-0.002476314,-0.001266358
0.05886,-0.000355738,0.0001193816,-1.811658e-05,-0.0007951971,-0.002353032,-0.001545478
0.05888,-0.0003278013,0.0001389598,-1.568513e-05,-0.0007967035,-0.002151795,-0.001620999
0.0589,-0.0002885147,0.0001530998,-1.264075e-05,-0.0007945255,-0.001883706,-0.001475638
0.05892,-0.00023922,0.0001626279,-8.940163e-06,-0.0008374545,-0.001561422,-0.001115373
0.05894,-0.0001817214,0.000168054,-4.654347e-06,-0.0009441076,-0.001196725,-0.0005825612
0.05896,-0.0001182312,0.0001693758,9.63176e-09,-0.001094177,-0.0007999518,4.190672e-05
0.05898,-5.121235e-05,0.0001661296,4.732373e-06,-0.001235474,-0.0003807794,0.000655648
0.059,1.683414e-05,0.0001576783,9.158091e-06,-0.001304872,5.1005e-05,0.001163127
0.05902,8.353365e-05,0.00014367,1.299762e-05,-0.001255069,0.0004851507,0.001497742
0.05904,0.0001466893,0.0001244909,1.61068e-05,-0.00107568,0.0009102524,0.001626209
0.05906,0.0002042643,0.0001014596,1.84986e-05,-0.0007990914,0.001312517,0.001539596
0.05908,0.0002544063,7.657694e-05,2.028853e-05,-0.0004882633,0.001675405,0.001245698
0.0591,0.0002955751,5.186892e-05,2.160951e-05,-0.0002117193,0.001981791,0.0007724817
0.05912,0.0003267182,2.862446e-05,2.25369e-05,-1.640963e-05,0.002218147,0.0001775947
0.05914,0.0003473601,6.936214e-06,2.304653e-05,9.012274e-05,0.002377846,-0.0004506895
0.05916,0.0003575176,-1.419152e-05,2.301358e-05,0.0001407834,0.00246096,-0.001010171
0.05918,0.0003574887,-3.621714e-05,2.225543e-05,0.0001926807,0.002470923,-0.001412535
0.0592,0.0003476546,-6.023918e-05,2.061203e-05,0.0003005247,0.002411044,-0.001605181
0.05922,0.0003284118,-8.636041e-05,1.803506e-05,0.0004912672,0.002283395,-0.001574766
0.05924,0.0003002291,-0.0001134716,1.463953e-05,0.0007510255,0.002089851,-0.001335731
0.05926,0.0002637291,-0.0001394641,1.068489e-05,0.001029587,0.001833344,-0.0009184825
0.05928,0.0002197069,-0.0001617319,6.49419e-06,0.00125986,0.001518297,-0.000368469
0.0593,0.0001690951,-0.0001777933,2.355779e-06,0.001383675,0.00115104,0.0002470195
0.05932,0.000112955,-0.0001858814,-1.546702e-06,0.001373722,0.0007410944,0.0008381688
0.05934,5.254399e-05,-0.0001853577,-5.157033e-06,0.001243693,0.0003025176,0.00130808
0.05936,-1.05831e-05,-0.0001767975,-8.525787e-06,0.001042935,-0.0001465835,0.001579408
0.05938,-7.454421e-05,-0.0001616653,-1.175467e-05,0.0008369715,-0.0005869663,0.001615773
0.0594,-0.0001372315,-0.0001416716,-1.491571e-05,0.0006806848,-0.001001915,0.001424707
0.05942,-0.0001964993,-0.0001181041,-1.797109e-05,0.0005951627,-0.001379315,0.001043967
0.05944,-0.0002503228,-9.149382e-05,-2.073699e-05,0.0005591872,-0.001711336,0.0005255816
0.05946,-0.0002968469,-6.180843e-05,-2.292248e-05,0.0005202025,-0.00199268,-6.970789e-05
0.05948,-0.0003343511,-2.905209e-05,-2.42306e-05,0.0004198597,-0.002218661,-0.0006686187
0.0595,-0.0003612389,6.099721e-06,-2.446728e-05,0.0002218239,-0.002383654,-0.001184885
0.05952,-0.000376145,4.200944e-05,-2.360374e-05,-7.09072e-05,-0.002480319,-0.001532898
0.05954,-0.000378146,7.628402e-05,-2.177398e-05,-0.0004158738,-0.002500357,-0.001652114
0.05956,-0.0003669638,0.0001063505,-1.922342e-05,-0.0007469131,-0.002437197,-0.001526718
0.05958,-0.0003430413,0.0001301211,-1.623271e-05,-0.0009987516,-0.002289395,-0.001186869
0.0596,-0.0003074627,0.0001464964,-1.303526e-05,-0.001131063,-0.002062436,-0.0006922612
0.05962,-0.0002617951,0.0001555794,-9.750341e-06,-0.001143098,-0.001767692,-0.0001121977
0.05964,-0.0002079493,0.0001585682,-6.362842e-06,-0.001072976,-0.001419571,0.0004837837
0.05966,-0.0001480925,0.0001573493,-2.769803e-06,-0.0009812275,-0.001033013,0.001023831
0.05968,-8.45557e-05,0.0001538617,1.122246e-06,-0.0009248396,-0.0006222177,0.001432161
0.0597,-1.967802e-05,0.0001494023,5.300489e-06,-0.0009327037,-0.0001998892,0.001639587
0.05972,4.439094e-05,0.0001441366,9.601285e-06,-0.0009931314,0.0002237046,0.0016048
0.05974,0.0001058308,0.0001370683,1.373546e-05,-0.001058889,0.0006409649,0.001332058
0.05976,0.0001631458,0.0001265397,1.736369e-05,-0.001067628,0.001045152,0.000871176
0.05978,0.0002150373,0.0001110558,2.018846e-05,-0.000969132,0.001427003,0.0002993174
0.0598,0.0002602783,9.002866e-05,2.203426e-05,-0.000747953,0.001772476,-0.0003018238
0.05982,0.000297707,6.407698e-05,2.289365e-05,-0.0004317147,0.002064129,-0.0008584812
0.05984,0.0003263479,3.476881e-05,2.29181e-05,-8.122386e-05,0.002285691,-0.001304263
0.05986,0.0003455467,4.0076e-06,2.23465e-05,0.0002335263,0.002426667,-0.001577452
0.05988,0.0003549962,-2.658664e-05,2.139562e-05,0.0004608914,0.002484048,-0.001628424
0.0599,0.0003546312,-5.601867e-05,2.016563e-05,0.0005865304,0.002460874,-0.001437457
0.05992,0.0003444863,-8.390138e-05,1.860948e-05,0.0006360105,0.002363617,-0.001029864
0.05994,0.0003246369,-0.0001101747,1.657701e-05,0.0006609932,0.002200064,-0.0004742364
0.05996,0.0002952611,-0.0001347131,1.390304e-05,0.0007156666,0.001977797,0.0001377449
0.05998,0.0002567555,-0.0001569544,1.049692e-05,0.0008330206,0.001702868,0.000716847
0.06,0.0002098143,-0.0001756654,6.404878e-06,0.001009718,0.001379168,0.001191313
0.06002,0.0001554451,-0.0001889667,1.831501e-06,0.001205215,0.001009646,0.001506965
0.06004,9.496842e-05,-0.0001947048,-2.889795e-06,0.001356286,0.0005993647,0.00162222
0.06006,3.005504e-05,-0.0001911302,-7.3798e-06,0.001402374,0.0001585852,0.001511058
0.06008,-3.721501e-05,-0.0001776363,-1.132636e-05,0.001311718,-0.0002963088,0.001176288
0.0601,-0.0001043615,-0.0001551942,-1.457478e-05,0.001096251,-0.0007446344,0.0006617752
0.06012,-0.00016866,-0.0001262118,-1.714624e-05,0.0008076198,-0.001164872,4.949335e-05
0.06014,-0.0002274306,-9.383313e-05,-1.917608e-05,0.0005158411,-0.001538299,-0.0005613291
0.06016,-0.0002783405,-6.10009e-05,-2.081135e-05,0.0002807491,-0.001851884,-0.001080897
0.06018,-0.000319581,-2.971643e-05,-2.212172e-05,0.0001292388,-0.00209969,-0.00144511
0.0602,-0.0003498708,-7.852368e-07,-2.30561e-05,4.74545e-05,-0.002281855,-0.001615545
0.06022,-0.0003683566,2.594497e-05,-2.345025e-05,-1.015834e-05,-0.002401005,-0.001572035
0.06024,-0.0003745422,5.106487e-05,-2.307879e-05,-9.954412e-05,-0.002457853,-0.001311497
0.06026,-0.000368318,7.5062e-05,-2.174155e-05,-0.0002619857,-0.002448915,-0.0008571585
0.06028,-0.0003500467,9.793603e-05,-1.935932e-05,-0.0005049259,-0.002367923,-0.0002683241
0.0603,-0.0003206028,0.0001190504,-1.603618e-05,-0.00079643,-0.002209674,0.0003634309
0.06032,-0.000281305,0.0001372443,-1.204999e-05,-0.001076084,-0.001973554,0.0009355291
0.06034,-0.0002337776,0.0001511865,-7.769025e-06,-0.001278286,-0.001665081,0.001361963
0.06036,-0.0001798292,0.0001598765,-3.536077e-06,-0.001358289,-0.001295892,0.001590508
0.06038,-0.0001213889,0.0001630883,4.245567e-07,-0.001309964,-0.0008830519,0.00160227
0.0604,-6.045432e-05,0.000161508,4.043338e-06,-0.001167812,-0.0004473734,0.001401355
0.06042,1.018868e-06,0.0001564196,7.382509e-06,-0.0009923164,-9.905951e-06,0.001008876
0.06044,6.12895e-05,0.00014904,1.056904e-05,-0.0008445461,0.0004127359,0.0004673974
0.06046,0.0001189679,0.0001398346,1.37043e-05,-0.0007604703,0.0008114597,-0.0001521831
0.06048,0.0001730026,0.0001282028,1.677937e-05,-0.0007360207,0.00118365,-0.0007549957
0.0605,0.0002224983,0.0001127243,1.963415e-05,-0.0007297752,0.001528336,-0.001242763
0.06052,0.0002664779,9.185065e-05,2.198846e-05,-0.000682352,0.001840868,-0.001540618
0.06054,0.0003037519,6.469519e-05,2.353768e-05,-0.0005437683,0.002110588,-0.001613673
0.06056,0.0003329789,3.156865e-05,2.406573e-05,-0.0002963878,0.002322383,-0.001465073
0.06058,0.0003528624,-5.915117e-06,2.351923e-05,3.630334e-05,0.00246052,-0.001122518
0.0606,0.000362353,-4.513352e-05,2.201452e-05,0.000397871,0.002512633,-0.00062787
0.06062,0.000360759,-8.300293e-05,1.978696e-05,0.00071969,0.002472826,-3.765079e-05
0.06064,0.000347771,-0.0001166194,1.711014e-05,0.0009458105,0.002343519,0.0005718962
0.06066,0.0003234685,-0.0001438454,1.421012e-05,0.00105288,0.00213533,0.001108609
0.06068,0.0002883542,-0.0001636857,1.119779e-05,0.001057887,0.001864328,0.001483281
0.0607,0.0002433883,-0.0001763028,8.045935e-06,0.001010166,0.001547312,0.001635177
0.06072,0.0001899636,-0.0001826201,4.632047e-06,0.0009696982,0.001197337,0.001547957
0.06074,0.0001298021,-0.0001836595,8.369622e-07,0.0009800857,0.0008218345,0.001246631
0.06076,6.483238e-05,-0.0001799394,-3.348537e-06,0.001048316,0.0004239446,0.0007813121
0.06078,-2.868591e-06,-0.0001712682,-7.767848e-06,0.001141184,5.949508e-06,0.0002125811
0.0608,-7.104207e-05,-0.0001570531,-1.212104e-05,0.001200275,-0.0004268132,-0.0003920582
0.06082,-0.0001372011,-0.0001369336,-1.60471e-05,0.00116821,-0.0008628243,-0.0009550756
0.06084,-0.0001986926,-0.0001113573,-1.922334e-05,0.001013988,-0.001283262,-0.001392057
0.06086,-0.000252929,-8.177548e-05,-2.144651e-05,0.0007467031,-0.001664138,-0.001628354
0.06088,-0.0002977206,-5.036969e-05,-2.267644e-05,0.000412807,-0.001981774,-0.001622292
0.0609,-0.0003315503,-1.947537e-05,-2.303038e-05,7.876551e-05,-0.002219389,-0.001379253
0.06092,-0.0003536613,9.032668e-06,-2.272223e-05,-0.0001939112,-0.002371088,-0.0009465892
0.06094,-0.0003639512,3.417396e-05,-2.196251e-05,-0.000371576,-0.002440993,-0.0003942742
0.06096,-0.0003627802,5.600843e-05,-2.086293e-05,-0.0004601202,-0.002438543,0.0002036345
0.06098,-0.0003508095,7.547239e-05,-1.939587e-05,-0.0005004146,-0.002373227,0.0007756684
0.061,-0.0003289078,9.393141e-05,-1.742935e-05,-0.000549216,-0.002251258,0.00125054
0.06102,-0.0002980804,0.0001125417,-1.481372e-05,-0.0006534983,-0.002074508,0.001558205
0.06104,-0.0002593843,0.0001316127,-1.147417e-05,-0.0008289225,-0.00184102,0.001642997
0.06106,-0.000213855,0.0001502411,-7.471678e-06,-0.001051335,-0.001547093,0.00148371
0.06108,-0.0001625175,0.0001664332,-3.016259e-06,-0.001264933,-0.001191332,0.001105761
0.0611,-0.0001065016,0.0001777267,1.570369e-06,-0.001404153,-0.0007796934,0.000574763
0.06112,-4.718515e-05,0.000182048,5.93643e-06,-0.001420577,-0.0003285768,-2.475231e-05
0.06114,1.376319e-05,0.0001783961,9.802101e-06,-0.00130341,0.0001368009,-0.0006105968
0.06116,7.450538e-05,0.0001670393,1.303819e-05,-0.001084198,0.0005886211,-0.001112004
0.06118,0.0001332548,0.0001491849,1.567921e-05,-0.000823382,0.001003922,-0.001467724
0.0612,0.0001884459,0.0001263681,1.786206e-05,-0.0005848802,0.00136929,-0.001625102
0.06122,0.0002387417,9.989811e-05,1.97247e-05,-0.0004103937,0.00168098,-0.001549682
0.06124,0.0002828961,7.059573e-05,2.131805e-05,-0.0003045467,0.001941416,-0.001241925
0.06126,0.0003195996,3.885776e-05,2.256741e-05,-0.0002361596,0.002154237,-0.0007471017
0.06128,0.0003474371,4.942595e-06,2.328892e-05,-0.0001538491,0.002319681,-0.000147242
0.0613,0.0003649953,-3.066079e-05,2.324844e-05,-9.166713e-06,0.002431722,0.0004621113
0.06132,0.0003710531,-6.689961e-05,2.224579e-05,0.0002213945,0.002478185,0.000995706
0.06134,0.0003647653,-0.0001019774,2.020167e-05,0.0005236839,0.002444407,0.00138956
0.06136,0.0003457986,-0.000133454,1.72124e-05,0.0008480155,0.002319278,0.001598681
0.06138,0.0003144337,-0.0001586983,1.353866e-05,0.001126606,0.002100847,0.001592946
0.0614,0.0002716474,-0.0001756019,9.523173e-06,0.001300076,0.001798773,0.001361952
0.06142,0.0002191359,-0.0001832725,5.475502e-06,0.001341576,0.00143272,0.0009274801
0.06144,0.0001592088,-0.0001823511,1.583118e-06,0.001267238,0.001027677,0.000350984
0.06146,9.452535e-05,-0.0001747488,-2.111667e-06,0.001128012,0.0006079947,-0.0002753442
0.06148,2.77471e-05,-0.000162899,-5.670555e-06,0.000986954,0.0001918066,-0.000852396
0.0615,-3.874143e-05,-0.0001488803,-9.182917e-06,0.0008925224,-0.0002122596,-0.001298854
0.06152,-0.0001029212,-0.0001338112,-1.268527e-05,0.0008593029,-0.0006042356,-0.001562734
0.06154,-0.0001630385,-0.0001177333,-1.610061e-05,0.0008635086,-0.0009874041,-0.001618016
0.06156,-0.0002174464,-9.993637e-05,-1.922027e-05,0.0008543992,-0.001360768,-0.001457326
0.06158,-0.0002645453,-7.950408e-05,-2.174568e-05,0.0007767569,-0.001713802,-0.001092477
0.0616,-0.0003028777,-5.584036e-05,-2.338353e-05,0.0005953832,-0.002026705,-0.0005633213
0.06162,-0.0003313052,-2.902102e-05,-2.395356e-05,0.0003115986,-0.002275734,5.658893e-05
0.06164,-0.0003491419,1.000422e-07,-2.345411e-05,-3.51971e-05,-0.002440229,0.0006693391
0.06166,-0.0003561757,3.004989e-05,-2.20538e-05,-0.0003816104,-0.002508025,0.001176653
0.06168,-0.0003526086,5.913218e-05,-2.001983e-05,-0.0006641122,-0.002477986,0.001505211
0.0617,-0.0003389793,8.594104e-05,-1.762045e-05,-0.0008429282,-0.002359802,0.001618562
0.06172,-0.0003160895,0.0001097735,-1.503894e-05,-0.0009164072,-0.002171115,0.001512517
0.06174,-0.0002849022,0.0001307031,-1.232471e-05,-0.000919999,-0.001931918,0.001204288
0.06176,-0.0002463886,0.0001492175,-9.397508e-06,-0.0009098048,-0.001657633,0.0007281335
0.06178,-0.0002013802,0.0001655722,-6.110445e-06,-0.0009370075,-0.001354179,0.0001399545
0.0618,-0.0001505342,0.0001792144,-2.353508e-06,-0.00102404,-0.001018234,-0.0004791419
0.06182,-9.448852e-05,0.000188625,1.848735e-06,-0.001153423,-0.0006430108,-0.001032115
0.06184,-3.415042e-05,0.0001916959,6.297572e-06,-0.001274727,-0.000226365,-0.001428957
0.06186,2.904279e-05,0.000186465,1.066149e-05,-0.001326421,0.0002231811,-0.001611029
0.06188,9.305742e-05,0.0001718546,1.457541e-05,-0.001262323,0.0006852636,-0.00156191
0.0619,0.0001554374,0.0001481075,1.774783e-05,-0.001070968,0.001131352,-0.001300673
0.06192,0.0002136212,0.0001168018,2.003316e-05,-0.000780443,0.001531464,-0.0008673517
0.06194,0.0002652423,8.050618e-05,2.145081e-05,-0.0004479139,0.00186154,-0.0003141958
0.06196,0.000308307,4.221869e-05,2.215105e-05,-0.0001386192,0.002109011,0.0002930254
0.06198,0.0003412518,4.73633e-06,2.233657e-05,9.785856e-05,0.002274364,0.0008723348
0.062,0.0003629434,-2.989751e-05,2.216173e-05,0.0002454584,0.002367776,0.001333505
0.06202,0.0003726769,-6.070362e-05,2.165023e-05,0.000326459,0.00240217,0.00159902
0.06204,0.000370167,-8.769575e-05,2.067646e-05,0.0003903131,0.002386037,0.001626993
0.06206,0.0003555111,-0.0001114181,1.902846e-05,0.000490249,0.002319316,0.001421109
0.06208,0.0003291334,-0.000132288,1.652295e-05,0.0006576415,0.00219381,0.001022303
0.0621,0.0002917707,-0.0001500835,1.311298e-05,0.0008859945,0.001997484,0.0004910784
0.06212,0.0002445452,-0.0001638659,8.938201e-06,0.001132015,0.001720949,-0.0001053124
0.06214,0.0001890956,-0.0001723801,4.303404e-06,0.00133303,0.001364147,-0.0006948149
0.06216,0.0001276421,-0.0001746948,-3.985306e-07,0.001432602,0.0009407175,-0.001198813
0.06218,6.286259e-05,-0.0001707134,-4.791765e-06,0.001403251,0.0004774745,-0.001538667
0.0622,-2.438857e-06,-0.0001612876,-8.619522e-06,0.001257125,7.994821e-06,-0.001654155
0.06222,-6.573994e-05,-0.0001479097,-1.180678e-05,0.001040681,-0.0004373068,-0.001524053
0.06224,-0.0001250909,-0.000132166,-1.445167e-05,0.0008157379,-0.0008395782,-0.001174114
0.06226,-0.0001791661,-0.0001152013,-1.674137e-05,0.0006346663,-0.001194051,-0.0006664297
0.06228,-0.000227105,-9.737915e-05,-1.883003e-05,0.0005199347,-0.001506068,-7.846733e-05
0.0623,-0.0002682783,-7.822128e-05,-2.073933e-05,0.0004564791,-0.001783663,0.0005133669
0.06232,-0.0003021064,-5.663672e-05,-2.232798e-05,0.000399834,-0.002030556,0.001037993
0.06234,-0.0003279701,-3.140598e-05,-2.333646e-05,0.0002964113,-0.00224187,0.001427565
0.06236,-0.0003451868,-1.812064e-06,-2.348159e-05,0.0001076292,-0.002403265,0.001621157
0.06238,-0.0003530301,3.179018e-05,-2.256426e-05,-0.0001716571,-0.002493811,0.001579413
0.0624,-0.000350814,6.773036e-05,-2.055524e-05,-0.0005079183,-0.002492502,0.001302075
0.06242,-0.0003380643,0.0001032825,-1.762689e-05,-0.0008396939,-0.002386669,0.0008341424
0.06244,-0.0003147353,0.0001353746,-1.410909e-05,-0.001100751,-0.002178555,0.0002538216
0.06246,-0.0002813579,0.000161443,-1.037776e-05,-0.001246192,-0.001886243,-0.0003503868
0.06248,-0.0002390118,0.0001800333,-6.722955e-06,-0.001269808,-0.001537964,-0.0008985377
0.0625,-0.0001891173,0.0001908955,-3.260731e-06,-0.001204567,-0.001162545,-0.001325111
0.06252,-0.0001331722,0.0001946076,6.988093e-08,-0.001106258,-0.0007806413,-0.001576388
0.06254,-7.260193e-05,0.0001919995,3.430757e-06,-0.001028364,-0.000400449,-0.001611363
0.06256,-8.814492e-06,0.0001836881,6.971805e-06,-0.0009996111,-1.913336e-05,-0.001412656
0.06258,5.659978e-05,0.0001699016,1.07291e-05,-0.001013199,0.0003710545,-0.001000908
0.0626,0.0001216794,0.0001505913,1.456726e-05,-0.001030947,0.0007744617,-0.0004390118
0.06262,0.0001840562,0.0001257252,1.818453e-05,-0.0009998842,0.001184859,0.0001814133
0.06264,0.0002411075,9.564255e-05,2.11856e-05,-0.000874924,0.001582702,0.0007648517
0.06266,0.0002902261,6.13613e-05,2.320549e-05,-0.0006392645,0.001938498,0.001232934
0.06268,0.0003291085,2.471321e-05,2.403754e-05,-0.0003143203,0.002221054,0.001531399
0.0627,0.0003559994,-1.181722e-05,2.370486e-05,4.582112e-05,0.002406887,0.001626083
0.06272,0.0003698773,-4.559414e-05,2.243763e-05,0.0003741971,0.002486759,0.001499939
0.06274,0.0003705635,-7.453732e-05,2.056826e-05,0.0006169649,0.002467125,0.001159126
0.06276,0.0003587075,-9.773016e-05,1.839792e-05,0.0007540382,0.0023665,0.0006436165
0.06278,0.0003356,-0.0001156063,1.609319e-05,0.0008050891,0.002208175,2.951029e-05
0.0628,0.0003028414,-0.0001295826,1.364761e-05,0.0008185451,0.002011457,-0.0005851006
0.06282,0.0002619949,-0.0001412996,1.09149e-05,0.0008488548,0.001784512,-0.001105375
0.06284,0.0002143945,-0.0001518348,7.700498e-06,0.0009319862,0.001522342,-0.001461299
0.06286,0.0001611982,-0.0001612435,3.881655e-06,0.001069327,0.001211787,-0.001614457
0.06288,0.0001036178,-0.0001685755,-4.907803e-07,0.001226425,0.0008416852,-0.001552059
0.0629,4.314338e-05,-0.0001722792,-5.159045e-06,0.001346945,0.0004128616,-0.001280205
0.06292,-1.840202e-05,-0.0001707665,-9.717181e-06,0.001375935,-5.745192e-05,-0.0008257092
0.06294,-7.900888e-05,-0.0001629231,-1.373787e-05,0.001282617,-0.0005386829,-0.0002436327
0.06296,-0.0001367248,-0.0001484326,-1.690777e-05,0.001073233,-0.0009951979,0.0003815907
0.06298,-0.0001898573,-0.0001278539,-1.911289e-05,0.0007889716,-0.001395734,0.0009502472
0.063,-0.0002370641,-0.0001024385,-2.044619e-05,0.0004902369,-0.001720738,0.001372505
0.06302,-0.0002773467,-7.372241e-05,-2.114269e-05,0.000233676,-0.001965794,0.001590253
0.06304,-0.0003099906,-4.303053e-05,-2.146725e-05,5.082963e-05,-0.002140148,0.001583641
0.06306,-0.0003344651,-1.111961e-05,-2.1592e-05,-6.321574e-05,-0.002260212,0.001363116
0.06308,-0.0003502803,2.182149e-05,-2.151027e-05,-0.0001460632,-0.002339957,0.0009586972
0.0631,-0.0003568319,5.576716e-05,-2.103002e-05,-0.0002497941,-0.00238238,0.0004170481
0.06312,-0.0003533265,9.024637e-05,-1.985922e-05,-0.000415638,-0.002376479,-0.0001945709
0.06314,-0.0003388931,0.000123887,-1.774669e-05,-0.0006530024,-0.002301617,-0.0007884419
0.06316,-0.0003128957,0.0001544068,-1.461026e-05,-0.0009328488,-0.002137178,-0.001269832
