Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
13167.4619404681,9.30654583495122e-08,1.22868194477593e-08,7.8841531455343e-09,7.11710257916282e-10,1.05003731791804e-09,2.65625488014299e-10
13178.8229947739,9.18858699422462e-08,7.54051098022455e-09,6.77886535994273e-09,6.17932237948503e-10,9.28540385519469e-10,2.12161150953378e-10
13190.1840490798,9.11823063494346e-08,6.48428604462162e-09,5.91048937489779e-09,2.33180278366874e-10,8.65868440773081e-10,3.64095237895325e-10
13201.5451033856,8.98511162409913e-08,6.47041084280565e-09,5.8750259592192e-09,1.4148095801129e-10,5.84693324104353e-10,2.24875429620639e-10
13212.9061576914,8.96991350984846e-08,5.86802926506018e-09,4.44959259388099e-09,3.85666333770489e-10,6.37950405133091e-10,7.71559671689431e-11
13224.2672119973,9.10030609513278e-08,6.62216357474438e-09,4.99010843082709e-09,1.84862306165482e-10,2.65139815139476e-10,3.94381619964401e-10
13235.6282663031,8.82262601160732e-08,5.37690569347999e-09,3.58677756941195e-09,4.3863962346537e-10,6.3365275797204e-10,1.43215247936145e-10
13246.989320609,8.78885899420895e-08,5.90670511737479e-09,2.82912671896997e-09,2.19680636083582e-10,3.98943721163201e-10,2.40962614592054e-10
13258.3503749148,8.50680786327463e-08,5.77615124451968e-09,3.78199865983234e-09,5.71934985743817e-10,6.93910707971328e-10,2.49684686665171e-10
13269.7114292206,8.50540095454094e-08,9.43889778444616e-09,3.68287745452502e-09,1.96048934241546e-10,2.42225089826029e-10,1.00145517285087e-10
13281.0724835265,1.35913407454944e-07,1.36849578459605e-07,1.07605118134937e-07,6.13463077990443e-09,2.94068140101027e-09,4.37448961231832e-10
13292.4335378323,8.47018883655255e-08,2.99563657233177e-09,8.10429538559174e-09,7.04555729187141e-10,1.2502257848542e-10,3.21803173442833e-10
13303.7945921381,1.37116762851107e-07,4.63117441708107e-08,1.36964255214509e-07,2.01116866974689e-09,6.41962851819067e-09,3.61136849713421e-09
13315.155646444,9.43293200928317e-08,4.62066779407948e-09,2.25290359987163e-08,5.60150323377837e-10,1.81550836834064e-09,1.2813820033211e-09
13326.5167007498,9.26543935486344e-08,3.31663060338018e-09,1.67897365494191e-08,4.9456852509169e-10,9.9665368687337e-10,6.20775096825557e-10
13337.8777550557,9.06801360967459e-08,2.63439851369531e-09,1.36333776917673e-08,8.06411652045216e-11,9.29477728975905e-10,4.03702981605868e-10
13349.2388093615,9.0397504013875e-08,2.15933304246231e-09,1.20760875047991e-08,3.5849239337452e-10,1.05613112594054e-09,5.16049210251199e-10
13360.5998636673,8.95031681201635e-08,1.98969815405912e-09,1.13831390493518e-08,7.62665254048864e-10,1.42852893071532e-09,1.10383282122232e-09
13371.9609179732,8.9742005389519e-08,4.05172563601513e-09,1.28783694052755e-08,2.85096061605489e-10,4.03464547499945e-10,5.52706990220865e-10
13383.321972279,8.98810358749688e-08,2.37753942723042e-09,1.42362676232916e-08,4.65256739935963e-10,5.80440401622084e-10,2.01791021583237e-10
13394.6830265849,8.96963280344419e-08,5.48176937908785e-09,1.26050357177263e-08,1.13498881258288e-09,1.08462975419036e-09,6.78305347694436e-10
13406.0440808907,8.96795132653334e-08,7.0468293720429e-09,1.36404470689373e-08,4.34271831258074e-10,7.71382551601732e-10,1.33638322951418e-10
13417.4051351965,9.09884303292435e-08,1.01696108375895e-08,1.95831289474642e-08,9.68773564658722e-10,5.10459957724233e-10,1.25419857723958e-10
13428.7661895024,9.33290869782148e-08,3.22095642065913e-08,4.24567858754977e-08,2.82727251361387e-09,3.15167776496318e-10,3.72972790470467e-10
13440.1272438082,8.73921947877087e-08,2.4621598266982e-08,1.89694316490458e-08,2.33796025313474e-09,1.34621221729644e-09,4.24160226073225e-10
13451.4882981141,8.98883989249559e-08,8.64081310781833e-09,2.32421019823029e-09,9.47067004057715e-10,1.09961300901234e-09,1.57867526366712e-10
13462.8493524199,8.84125516173984e-08,7.69324723241016e-09,2.41401914806751e-09,6.08377391690228e-10,8.17955247909898e-10,2.4026206335309e-10
13474.2104067257,8.83191525874294e-08,7.5315098966278e-09,4.40051880272203e-09,6.82718842238075e-10,7.81632113430655e-10,2.16566407410866e-10
13485.5714610316,9.08974032617235e-08,8.81786847094078e-09,5.60108309546289e-09,7.11494525730683e-10,1.06792787315867e-09,2.12309063047415e-10
13496.9325153374,9.19931389447394e-08,1.11336470683685e-08,6.29470515687665e-09,3.78330890013387e-10,9.90536572849535e-10,6.74377216512759e-11
13508.2935696433,9.18831972426742e-08,1.34732546803708e-08,8.09997457590553e-09,6.8223120691915e-10,1.09828463056916e-09,2.58186836287951e-10
13519.6546239491,1.00799151801175e-07,1.71458617742815e-08,7.22048140186039e-09,3.34309304025586e-10,1.26294062775716e-09,3.82811217454571e-10
13531.0156782549,8.95803031657865e-08,1.27384063857796e-08,1.61239008164846e-08,1.76519132942234e-09,1.38245660861321e-09,5.27146002383058e-10
13542.3767325608,8.94524735888998e-08,1.80618256220717e-08,1.33687370768325e-08,1.48376514590645e-09,1.3356334230985e-09,1.94502205105105e-10
13553.7377868666,9.13146392230706e-08,2.37766067612507e-08,1.40266206905983e-08,1.50254262965542e-09,1.43379648340212e-09,1.06893877823463e-10
13565.0988411725,9.21628917550896e-08,2.98971590519427e-08,1.6752331476479e-08,1.81976602417664e-09,1.78651600952173e-09,1.79232194722242e-10
13576.4598954783,9.32676757156429e-08,4.02020921447352e-08,2.02914825182673e-08,1.90808035278942e-09,2.07787609618111e-09,5.44976846558777e-10
13587.8209497841,9.74925609779222e-08,5.42219087763287e-08,2.60871775447083e-08,3.07455925304704e-09,2.75219547145787e-09,2.58285317136192e-10
13599.18200409,1.03717002213601e-07,8.08249855005135e-08,3.63769450637079e-08,4.32980551479903e-09,3.90994553617702e-09,6.57713782448665e-10
13610.5430583958,1.25086574487555e-07,1.50155317197452e-07,6.58967092487172e-08,7.24653069071386e-09,6.07499322274857e-09,5.88672782222065e-10
13621.9041127017,3.11700349107937e-07,6.32635503151281e-07,2.65135637048664e-07,2.94294782147961e-08,2.42278370320659e-08,2.58490718019996e-09
13633.2651670075,1.43212222537263e-07,3.31149629413171e-07,1.31662485685996e-07,1.4670761924532e-08,1.18035130089921e-08,1.05320736729779e-09
13644.6262213133,9.48371138557394e-08,1.39570006239829e-07,5.37724705876679e-08,5.91424432733673e-09,4.45769756268785e-09,5.34135774553277e-10
13655.9872756192,9.2016642612809e-08,9.31497388614752e-08,3.49114469514525e-08,3.5794993343624e-09,2.52759816968329e-09,3.02858728366505e-10
13667.348329925,1.15233475283702e-07,8.27923804968265e-08,2.74968513251465e-08,3.31244930124247e-09,2.20786673607381e-09,2.06260921530253e-09
13678.7093842309,5.41144521713982e-08,4.76812179622676e-08,1.9415891634403e-08,2.07093299645039e-09,1.95723798459696e-09,2.18168179114367e-09
13690.0704385367,7.20784202844085e-08,4.32913904523228e-08,1.67892982044471e-08,1.87421805372673e-09,1.31857386067391e-09,7.7294171262338e-10
13701.4314928425,7.6282983648834e-08,3.95634760212051e-08,1.41432249524875e-08,1.15670895195419e-09,1.10855789688444e-09,9.14740801921356e-10
13712.7925471484,7.68451567601796e-08,3.51863060956227e-08,1.28969431791807e-08,1.34000920164127e-09,1.06116061440513e-09,6.36160961738306e-10
13724.1536014542,8.0597537242416e-08,3.38505480794712e-08,1.07249714096034e-08,1.31220908097987e-09,1.08621931836064e-09,7.31165952522966e-10
13735.5146557601,7.94228098801778e-08,2.93827621829823e-08,1.09717068585117e-08,1.13269660518067e-09,7.5534366436031e-10,3.54637837276387e-10
13746.8757100659,7.99516422229089e-08,2.92476505167161e-08,1.17316983832165e-08,9.86139462259725e-10,8.38994825069072e-10,3.8893804834611e-10
13758.2367643717,8.08422072650715e-08,2.66837386148695e-08,8.81401144217811e-09,8.12270175265556e-10,7.81050846341779e-10,5.9342776545948e-10
13769.5978186776,8.10326783232751e-08,2.50135075939568e-08,1.2338951395434e-08,1.29416283453279e-09,5.03066792124991e-10,4.12147092671826e-10
13780.9588729834,8.03017522878499e-08,2.36066076016078e-08,7.34065350388582e-09,8.16498364653095e-10,6.75855173856562e-10,2.69114683570056e-10
13792.3199272893,8.21229774528594e-08,2.42603562894533e-08,7.31040004612768e-09,5.11441266749223e-10,4.54394991553608e-10,3.56070870519963e-10
13803.6809815951,8.09123120234345e-08,2.27916536894186e-08,8.25750408944962e-09,4.61574604880655e-10,4.80427895485612e-10,5.45072052687444e-10
13815.0420359009,8.12000028867109e-08,2.18321888350047e-08,7.89977176816512e-09,5.78121241318831e-10,2.9538608317063e-10,4.52572639806048e-10
13826.4030902068,7.99575376183798e-08,2.06073076973596e-08,8.75733271882534e-09,9.80977175736008e-10,9.13334500536688e-10,8.10057381459048e-10
13837.7641445126,8.12402708233572e-08,1.96038972115151e-08,5.94301017609201e-09,7.00358616528685e-10,5.75997691005245e-10,3.519799894753e-10
13849.1251988184,7.21917504426661e-08,3.36426830030638e-08,5.7785113526126e-08,4.24971287291609e-10,7.16581501244172e-10,7.50985393584062e-10
13860.4862531243,8.22034262457359e-08,1.93419470257755e-08,6.35717392481631e-09,4.76194070124434e-10,7.01164504508871e-10,6.11947385956912e-10
13871.8473074301,8.22792213573906e-08,1.85126019046562e-08,6.68888419473452e-09,5.99861817411213e-10,4.4132867529689e-10,5.49061785635095e-10
13883.208361736,8.25296126271311e-08,1.82271357944909e-08,6.30750846833596e-09,2.71185436130588e-10,7.97402862251861e-10,4.51869848696385e-10
13894.5694160418,7.95483019180757e-08,1.7770813578089e-08,5.88169037514297e-09,7.70856547901247e-10,4.63412263191586e-10,4.28762081970718e-10
13905.9304703476,8.08882377860936e-08,1.71339997728651e-08,5.75224117056562e-09,5.38711502403727e-10,7.20252929545845e-10,2.02171201103335e-10
13917.2915246535,8.05038818092694e-08,1.76984501564371e-08,7.36047738447055e-09,6.6771733275417e-10,3.35508754061265e-10,2.15248767186583e-10
13928.6525789593,8.16841374157425e-08,1.61917104569892e-08,6.28149507544028e-09,8.78797913747973e-10,4.19930312639839e-10,1.98963998930349e-10
13940.0136332652,8.15191628424289e-08,1.65757745775806e-08,6.24206201113199e-09,5.17798472940488e-10,2.93002013034698e-10,7.22415690509113e-10
13951.374687571,8.05747167754633e-08,1.46547095309194e-08,7.16418670806936e-09,3.64123082170162e-10,3.31028468467786e-10,6.7681545551886e-10
13962.7357418768,8.08424044802724e-08,1.20462105190145e-08,5.06274159623211e-09,7.35374640060316e-10,1.0728227144138e-09,8.67792471359458e-10
13974.0967961827,7.58010502368262e-08,2.77551162913833e-07,3.41202816520778e-08,3.41260187790392e-09,9.51201323981972e-10,1.15751075864211e-08
13985.4578504885,8.24081473727941e-08,2.15220188789237e-08,5.04697318522151e-09,7.17958936445891e-10,4.65392303327601e-10,6.10308304905705e-10
13996.8189047944,8.24602115952338e-08,2.12110955072071e-08,6.5953853419707e-09,3.83034384799816e-10,3.63576064648717e-10,4.96270754235588e-10
14008.1799591002,8.24351934210458e-08,2.0190917692798e-08,5.322777622837e-09,3.13239608531347e-10,4.82216824644057e-10,2.54176530274101e-10
14019.541013406,8.28751223072205e-08,1.95461718389067e-08,5.3007862514443e-09,4.35188855890346e-10,4.18236949066576e-10,3.79771319455827e-10
14030.9020677119,8.31797314306768e-08,1.9992585755212e-08,4.95398208626543e-09,3.12507994939424e-10,4.86978001350437e-10,4.31083392863872e-10
14042.2631220177,8.6775976259816e-08,1.95539754523146e-08,6.82996194550972e-09,6.50859023679026e-10,7.308641238687e-10,5.05747340275054e-10
14053.6241763236,9.3091693557484e-08,2.35892236391318e-08,6.92915849644483e-09,6.94637342898005e-10,4.66401954784529e-10,2.86799527785396e-10
14064.9852306294,5.4845259741362e-08,1.43043998072916e-08,2.35021810285346e-08,1.32986576159721e-09,9.17610214002596e-10,1.93204784400162e-10
14076.3462849352,7.44669485282625e-08,1.43769326279229e-08,8.01463640931858e-09,6.51439636702932e-10,5.15009888129263e-10,4.2126457470471e-10
14087.7073392411,7.87581048320935e-08,1.65165586037862e-08,7.04845044290842e-09,1.78552913542225e-10,6.4605318609357e-10,3.82582049455093e-10
14099.0683935469,8.06307437869728e-08,2.03890395513323e-08,8.51385625870607e-09,1.25428668572342e-10,3.87418179771531e-10,7.17605010345362e-10
14110.4294478528,8.98077613660819e-08,3.05117152133317e-08,1.40783727771704e-08,2.73463927195267e-10,5.30570108648076e-10,2.58684471579295e-09
14121.7905021586,6.2425207557692e-08,1.52517069195499e-08,1.86643263378037e-08,1.03939744791781e-09,6.21183046071728e-10,4.27310079820059e-09
14133.1515564644,7.20109941521254e-08,1.03892076275679e-08,7.0281231984808e-09,4.02337688045383e-10,3.83814923109778e-10,1.23414789193458e-09
14144.5126107703,7.28623765528406e-08,1.14933762061641e-08,5.25672393995743e-09,6.13106395761379e-10,3.75714528169882e-10,7.75021198600317e-10
14155.8736650761,7.47224664049664e-08,1.13246706263352e-08,5.64105825515287e-09,3.41538521079473e-10,2.3223492474516e-10,7.27270253545936e-10
14167.234719382,7.37152559398698e-08,1.20538657674911e-08,6.14737901961028e-09,4.6534857444431e-10,2.44353061761082e-10,7.14092354429065e-10
14178.5957736878,7.57884730573534e-08,1.4014038290203e-08,4.80928693063931e-09,4.21315345327552e-10,2.62840859233303e-10,5.35071838302515e-10
14189.9568279936,7.46062524945128e-08,1.53632117198195e-08,4.74844271428381e-09,8.51885773333819e-10,4.76188698241858e-10,2.69202517009062e-10
14201.3178822995,7.35415048142306e-08,1.26221296705664e-08,3.97040506789792e-09,2.633761331007e-10,2.64871823561013e-10,3.6736341744338e-10
14212.6789366053,7.17741035852466e-08,1.12710102332804e-08,4.45189231117231e-09,2.97434109580392e-10,1.14931217919036e-10,1.3624735369073e-10
14224.0399909112,1.52472585271728e-07,5.31635159069865e-08,5.97608215185673e-08,7.26445759394591e-09,2.50971710804813e-09,5.96861104903436e-09
14235.401045217,9.90501914131365e-08,5.52767489794916e-08,1.0512104963746e-08,1.55564388892314e-09,2.19310610808406e-09,5.22359530966039e-09
14246.7620995228,7.00546407827873e-08,1.33733596204111e-08,8.68044612107105e-09,4.90171489814044e-10,7.99045778305816e-10,2.46327975014594e-09
14258.1231538287,7.28304002739422e-08,1.38001736995852e-08,7.23834979216199e-09,7.04457412510158e-10,4.55718321321042e-10,1.67981973493576e-09
14269.4842081345,7.01810526592213e-08,1.47073612222187e-08,6.11610809178617e-09,5.5997639250964e-10,3.91868810482619e-10,1.70014717946416e-09
14280.8452624404,7.16440095269307e-08,1.56090802679132e-08,6.41008549512555e-09,8.02611403468951e-10,7.56873175973363e-10,1.32301384191966e-09
14292.2063167462,6.93767723336191e-08,1.66700071815847e-08,8.50519976753243e-09,9.40675809899747e-10,3.02870606142421e-10,1.98472467373501e-09
14303.567371052,6.6061378503725e-08,1.76299701019324e-08,8.63039604511924e-09,1.62491384954184e-09,1.00716994637405e-09,2.32584387398138e-09
14314.9284253579,2.66986089448761e-08,2.90132530100282e-08,1.25057712920492e-07,2.04559865030102e-08,3.79162766472544e-09,1.28431624782263e-08
14326.2894796637,6.70728857808838e-08,1.93378135207368e-08,1.00160276607163e-08,1.35212834083475e-09,1.18442935920929e-09,1.09183483945539e-09
14337.6505339696,5.9948285462262e-08,2.15059862897267e-08,8.87036088472257e-09,7.08905486881585e-10,1.66310953979985e-09,1.86517210751158e-09
14349.0115882754,5.49811141893916e-08,2.72477949684572e-08,1.08376084892644e-08,4.84115766882129e-10,2.01522864827069e-09,2.55050852180101e-09
14360.3726425812,4.69088391771236e-08,3.69752395074528e-08,1.92065377508232e-08,5.78084157293015e-10,3.04274632866296e-09,4.14084800691308e-09
14371.7336968871,1.07141554131459e-07,8.61796646853984e-08,5.28274232023705e-08,1.27707777829335e-09,8.38100166850913e-09,1.11516333659555e-08
14383.0947511929,3.14340151153969e-07,1.1924128938365e-07,8.21070946757529e-08,1.45708838316566e-09,1.22648373247838e-08,1.6736999565643e-08
14394.4558054987,1.42422727265439e-07,3.631518387446e-08,2.37347401359579e-08,4.29290132676936e-10,3.32268918975727e-09,4.72014085602604e-09
14405.8168598046,1.14568827631565e-07,2.77332327344039e-08,1.07741416923381e-08,1.04781959803598e-10,1.61166392857482e-09,2.85401916453114e-09
14417.1779141104,1.0137029859145e-07,3.16928065294873e-08,4.88905747725451e-09,3.81656673281152e-10,1.68378103728777e-09,2.43033512034745e-09
14428.5389684163,8.25045985698803e-08,6.27149751981502e-08,1.69759578645584e-08,7.57991746818203e-10,5.21859879492045e-09,2.28206809289724e-09
14439.9000227221,1.31622670000143e-07,8.68238164279288e-08,6.02683488966989e-08,1.71527781390441e-09,1.18728257268035e-08,1.38839831732288e-09
14451.2610770279,1.03971494670033e-07,2.16966386039187e-08,2.17161279612586e-08,6.14248028492968e-10,3.93397569819853e-09,1.04730378938369e-09
14462.6221313338,9.87087739831675e-08,1.3294678068092e-08,1.77995544342934e-08,5.86280692066057e-10,2.9456445623406e-09,6.86048621371446e-10
14473.9831856396,9.72253039956613e-08,1.0902809458823e-08,1.36315934948876e-08,2.13572922270499e-10,2.05207687202982e-09,7.60263236564619e-10
14485.3442399455,9.47053108937883e-08,9.7629804954465e-09,1.28547412115082e-08,6.12611906021715e-10,2.00566631907606e-09,5.58144450622931e-10
14496.7052942513,9.36273952621535e-08,1.1172473988578e-08,1.05380524112331e-08,4.77559719347695e-10,2.06546040133198e-09,6.12189239555572e-10
14508.0663485571,9.17968473861277e-08,1.02658347715488e-08,1.25401338344079e-08,2.71619406081873e-10,1.50997499243856e-09,7.26378162592105e-10
14519.427402863,9.16486078918851e-08,1.01488231715896e-08,1.08654892210241e-08,2.58571196601112e-10,1.47118798439534e-09,6.24466365773809e-10
14530.7884571688,9.33208697928474e-08,1.22713321618099e-08,1.13108191830807e-08,3.81293587515643e-10,1.25293889687292e-09,5.27490961540763e-10
14542.1495114747,8.89000212694352e-08,1.02444083672982e-08,1.20939444051662e-08,5.61417435381734e-10,1.45511933112624e-09,8.86546851961358e-10
14553.5105657805,8.96357146008747e-08,1.22313697454867e-08,1.20141940690799e-08,1.30789134073034e-10,1.45699117420921e-09,4.09469159019314e-10
14564.8716200863,8.84298126793237e-08,1.22845212040273e-08,1.41998596187261e-08,3.34379335640069e-10,1.44512299785981e-09,5.83410089728991e-10
14576.2326743922,9.08893983505709e-08,1.37319357668051e-08,1.52294568267422e-08,2.92727583401165e-10,1.3954223355589e-09,6.97309532143227e-10
14587.593728698,8.99913199046871e-08,2.56144344977826e-08,5.70526964392464e-08,3.11277081262838e-10,3.2023065070504e-09,3.12970764722099e-09
14598.9547830039,9.06988153897038e-08,1.11277142852717e-08,1.46096094113671e-08,3.45139832772344e-10,1.13184869719523e-09,7.49243481780991e-10
