Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.05222,-0.000100548,-0.000112616,-1.25314e-05,6.3605e-07,-5.71392e-07,-1.60639e-06
0.05224,-0.000160498,-9.62459e-05,-1.43281e-05,5.21012e-07,-1.03406e-06,-1.57801e-06
0.05226,-0.000219055,-8.21962e-05,-1.9367e-05,3.94714e-07,-1.52234e-06,-1.42032e-06
0.05228,-0.000272474,-6.95153e-05,-2.18625e-05,4.24428e-07,-1.86836e-06,-1.0142e-06
0.0523,-0.000308602,-5.68801e-05,-2.24783e-05,5.81044e-07,-2.07119e-06,-3.91171e-07
0.05232,-0.000336362,-4.37325e-05,-2.49333e-05,5.3497e-07,-2.26901e-06,4.38565e-07
0.05234,-0.000357067,-2.34281e-05,-2.71597e-05,3.42947e-07,-2.52113e-06,1.10266e-06
0.05236,-0.000365979,2.18663e-06,-2.33005e-05,1.1647e-07,-2.50405e-06,1.45895e-06
0.05238,-0.0003643,3.07911e-05,-2.04344e-05,-2.81862e-07,-2.3891e-06,1.53957e-06
0.0524,-0.000355533,6.27021e-05,-2.15054e-05,-8.02235e-07,-2.49942e-06,1.59439e-06
0.05242,-0.000335737,9.00029e-05,-1.54331e-05,-9.60286e-07,-2.37713e-06,1.47784e-06
0.05244,-0.000305332,0.000107355,-1.6345e-05,-9.42062e-07,-2.15995e-06,1.10323e-06
0.05246,-0.000267491,0.000127971,-1.22172e-05,-1.02219e-06,-1.90351e-06,6.14762e-07
0.05248,-0.000219158,0.000143301,-6.9002e-06,-8.9343e-07,-1.42971e-06,-1.01307e-07
0.0525,-0.000168403,0.000149136,-5.71001e-06,-7.40415e-07,-1.10629e-06,-9.49367e-07
0.05252,-0.000109439,0.000158062,-1.72569e-06,-6.72234e-07,-8.22661e-07,-1.43045e-06
0.05254,-3.94695e-05,0.000160331,4.27891e-06,-7.76369e-07,-9.639e-08,-1.55383e-06
0.05256,2.45067e-05,0.000158189,1.11041e-05,-1.00927e-06,4.23682e-07,-1.57454e-06
0.05258,8.84082e-05,0.000153181,1.24609e-05,-1.10318e-06,5.62662e-07,-1.42353e-06
0.0526,0.000155325,0.000136826,1.73333e-05,-1.10549e-06,1.05289e-06,-1.36928e-06
0.05262,0.000213751,0.000114131,2.09399e-05,-9.99187e-07,1.5317e-06,-7.95371e-07
0.05264,0.000268242,8.31795e-05,2.06105e-05,-7.05221e-07,1.7505e-06,4.20869e-08
0.05266,0.000318628,4.23344e-05,2.24458e-05,-3.10496e-07,2.08279e-06,6.02494e-07
0.05268,0.000353266,7.99632e-06,2.4017e-05,8.49577e-08,2.37186e-06,1.29396e-06
0.0527,0.00037735,-2.24005e-05,2.28158e-05,3.83529e-07,2.43963e-06,1.67447e-06
0.05272,0.00039159,-5.2709e-05,2.30074e-05,4.78552e-07,2.64212e-06,1.53218e-06
0.05274,0.000388161,-7.02891e-05,2.44322e-05,4.34596e-07,2.66959e-06,1.48046e-06
0.05276,0.000372061,-8.50417e-05,2.12126e-05,3.72841e-07,2.44875e-06,1.44838e-06
0.05278,0.000346578,-0.000104537,1.84226e-05,4.25508e-07,2.276e-06,9.62003e-07
0.0528,0.00030682,-0.000115269,1.65592e-05,5.08784e-07,2.06063e-06,3.25781e-07
0.05282,0.000253352,-0.000121345,1.08094e-05,6.36294e-07,1.73876e-06,-4.34791e-07
0.05284,0.000198128,-0.000134543,6.19636e-06,8.96637e-07,1.37901e-06,-1.18256e-06
0.05286,0.000138788,-0.000142541,1.9342e-06,1.29661e-06,9.80691e-07,-1.5009e-06
0.05288,7.22899e-05,-0.000145483,-4.21637e-06,1.40597e-06,4.74336e-07,-1.60558e-06
0.0529,9.19409e-06,-0.000143666,-6.08885e-06,1.23398e-06,2.27565e-07,-1.60822e-06
0.05292,-5.55351e-05,-0.000129403,-8.90755e-06,1.10526e-06,-1.90999e-07,-1.34617e-06
0.05294,-0.000121652,-0.000118839,-1.42361e-05,7.87407e-07,-8.29314e-07,-1.17369e-06
0.05296,-0.00017903,-0.000104318,-1.67427e-05,5.49975e-07,-1.22374e-06,-6.55842e-07
0.05298,-0.000227486,-8.56838e-05,-1.70048e-05,2.65701e-07,-1.55674e-06,3.66231e-07
0.053,-0.00027489,-7.69734e-05,-2.06824e-05,1.54367e-07,-1.88191e-06,9.09663e-07
0.05302,-0.000312492,-6.0924e-05,-2.50174e-05,4.13577e-07,-2.22316e-06,1.34585e-06
0.05304,-0.000337974,-3.91948e-05,-2.52667e-05,3.695e-07,-2.39536e-06,1.67181e-06
0.05306,-0.000359849,-1.78773e-05,-2.43719e-05,2.14408e-07,-2.52342e-06,1.53662e-06
0.05308,-0.000367539,1.19063e-05,-2.47219e-05,8.63305e-08,-2.5359e-06,1.42502e-06
0.0531,-0.000363844,4.2423e-05,-2.2572e-05,-1.42874e-07,-2.44473e-06,1.24887e-06
0.05312,-0.000353523,7.55715e-05,-1.8574e-05,-5.30902e-07,-2.4013e-06,7.88595e-07
0.05314,-0.000329583,0.000111323,-1.68477e-05,-9.99828e-07,-2.27277e-06,1.32147e-08
0.05316,-0.000301724,0.000139625,-1.25701e-05,-1.20505e-06,-2.03644e-06,-8.10291e-07
0.05318,-0.000261646,0.000157835,-8.20317e-06,-1.22492e-06,-1.68385e-06,-1.24618e-06
0.0532,-0.000204115,0.000165816,-6.81599e-06,-1.15065e-06,-1.38054e-06,-1.51925e-06
0.05322,-0.000146795,0.000166292,-3.02424e-06,-9.20409e-07,-9.36638e-07,-1.69795e-06
0.05324,-8.44984e-05,0.000161523,6.90605e-07,-6.97004e-07,-5.1995e-07,-1.47529e-06
0.05326,-1.2688e-05,0.000156167,4.51323e-06,-7.57669e-07,-1.83832e-08,-1.25953e-06
0.05328,5.65958e-05,0.000144981,1.19493e-05,-7.90096e-07,5.10019e-07,-9.85186e-07
0.0533,0.000123366,0.00013071,1.45046e-05,-8.04592e-07,8.0317e-07,-3.29369e-07
0.05332,0.000190375,0.000112561,1.64145e-05,-9.56749e-07,1.21601e-06,6.06931e-07
0.05334,0.000249056,8.53375e-05,2.30614e-05,-9.16831e-07,1.68592e-06,1.23327e-06
0.05336,0.00029944,6.08037e-05,2.42316e-05,-8.11298e-07,2.00833e-06,1.44058e-06
0.05338,0.000337195,3.12995e-05,2.43503e-05,-4.40339e-07,2.15603e-06,1.69235e-06
0.0534,0.000363978,-4.5662e-06,2.33337e-05,9.05206e-08,2.3033e-06,1.55155e-06
0.05342,0.000382691,-3.2072e-05,2.23386e-05,3.05494e-07,2.53901e-06,1.34579e-06
0.05344,0.000384924,-5.67164e-05,2.36379e-05,5.47663e-07,2.70108e-06,1.13131e-06
0.05346,0.000376789,-7.82773e-05,2.08603e-05,7.88011e-07,2.5456e-06,5.00849e-07
0.05348,0.000352462,-8.86715e-05,1.74066e-05,7.08755e-07,2.31314e-06,-2.5572e-07
0.0535,0.000316356,-9.5455e-05,1.71418e-05,5.19439e-07,2.19477e-06,-1.02831e-06
0.05352,0.000277198,-0.000105204,1.55602e-05,4.91532e-07,2.00909e-06,-1.46739e-06
0.05354,0.000227256,-0.000118511,1.02872e-05,6.41571e-07,1.61673e-06,-1.52401e-06
0.05356,0.000170569,-0.000130952,5.55913e-06,7.93249e-07,1.12456e-06,-1.63696e-06
0.05358,0.00011171,-0.000139336,-1.56935e-07,1.06829e-06,8.47109e-07,-1.48025e-06
0.0536,5.02233e-05,-0.000148919,-4.58689e-06,1.31724e-06,4.26214e-07,-1.09734e-06
0.05362,-1.23256e-05,-0.000154077,-7.85726e-06,1.2816e-06,-1.01841e-07,-8.20109e-07
0.05364,-7.39616e-05,-0.000145882,-1.39083e-05,1.21979e-06,-4.0645e-07,-1.91128e-08
0.05366,-0.000133757,-0.000134973,-1.56942e-05,1.08561e-06,-8.89378e-07,8.56004e-07
0.05368,-0.000187969,-0.000121734,-1.73486e-05,6.28122e-07,-1.4666e-06,1.32244e-06
0.0537,-0.000238899,-9.50186e-05,-1.90829e-05,2.72014e-07,-1.65807e-06,1.5725e-06
0.05372,-0.000287698,-6.89968e-05,-2.0183e-05,1.54571e-07,-1.91197e-06,1.61673e-06
0.05374,-0.000322389,-4.6266e-05,-2.38634e-05,-2.22808e-08,-2.34501e-06,1.48151e-06
0.05376,-0.000348769,-2.03395e-05,-2.46665e-05,4.96403e-08,-2.49172e-06,1.25356e-06
0.05378,-0.000369923,4.39577e-06,-2.33936e-05,1.44155e-07,-2.49834e-06,9.21519e-07
0.0538,-0.000373286,3.53004e-05,-2.32165e-05,-3.7028e-08,-2.47309e-06,2.10161e-07
0.05382,-0.00037057,6.97771e-05,-2.37338e-05,-2.02527e-07,-2.4906e-06,-5.71283e-07
0.05384,-0.000359503,0.00010118,-1.91005e-05,-4.22134e-07,-2.4405e-06,-1.25016e-06
0.05386,-0.000325962,0.000131197,-1.71507e-05,-8.19554e-07,-2.14524e-06,-1.57173e-06
0.05388,-0.000286908,0.000156468,-1.03529e-05,-1.25135e-06,-1.84306e-06,-1.53516e-06
0.0539,-0.000242002,0.00016805,-5.8509e-06,-1.29312e-06,-1.54601e-06,-1.56555e-06
0.05392,-0.000180514,0.000172062,-7.06326e-06,-1.25837e-06,-1.23923e-06,-1.38612e-06
0.05394,-0.000114551,0.000170374,3.15173e-06,-1.24253e-06,-7.69486e-07,-9.70997e-07
0.05396,-4.83145e-05,0.000156031,4.6503e-06,-9.58721e-07,-2.43159e-07,-5.07714e-07
0.05398,2.35803e-05,0.000139641,5.59071e-06,-6.67441e-07,1.34547e-07,2.91418e-07
0.054,9.51475e-05,0.000119983,1.19948e-05,-5.64018e-07,5.89669e-07,1.11562e-06
0.05402,0.000162593,0.000102659,1.58387e-05,-6.29114e-07,1.08451e-06,1.49649e-06
0.05404,0.000221108,9.02757e-05,1.7042e-05,-6.65914e-07,1.40019e-06,1.62094e-06
0.05406,0.00026909,7.09172e-05,2.20692e-05,-7.70234e-07,1.74285e-06,1.5473e-06
0.05408,0.000314931,5.13111e-05,2.62959e-05,-7.84238e-07,2.10412e-06,1.48672e-06
0.0541,0.000347538,2.83015e-05,2.34587e-05,-4.80894e-07,2.23752e-06,1.18084e-06
0.05412,0.00036531,-1.91479e-06,2.58246e-05,-8.98708e-08,2.41181e-06,6.10943e-07
0.05414,0.000374753,-2.57592e-05,2.35323e-05,2.66624e-07,2.61939e-06,6.0363e-09
0.05416,0.000371335,-4.8526e-05,2.13111e-05,5.34067e-07,2.59132e-06,-8.29649e-07
0.05418,0.000354871,-7.23784e-05,1.97903e-05,8.20605e-07,2.43243e-06,-1.43393e-06
0.0542,0.00033055,-9.06863e-05,1.68492e-05,1.00949e-06,2.28366e-06,-1.61751e-06
0.05422,0.000298802,-0.000105898,1.35801e-05,8.32783e-07,2.11681e-06,-1.5874e-06
0.05424,0.000256651,-0.000116419,1.16084e-05,6.56713e-07,1.85442e-06,-1.48528e-06
0.05426,0.000206509,-0.000127396,9.52652e-06,6.62111e-07,1.46443e-06,-1.2089e-06
0.05428,0.000151621,-0.000140953,2.86326e-06,8.02326e-07,9.74817e-07,-8.35653e-07
0.0543,9.58982e-05,-0.00015169,-9.32016e-07,8.84013e-07,5.92547e-07,-2.91202e-07
0.05432,3.57807e-05,-0.000160741,-3.47083e-06,9.63289e-07,3.38267e-07,6.25761e-07
0.05434,-2.68417e-05,-0.000168712,-9.23163e-06,1.37165e-06,-1.69229e-07,1.32876e-06
0.05436,-8.83966e-05,-0.00016156,-1.5731e-05,1.35777e-06,-7.37626e-07,1.5222e-06
0.05438,-0.000151995,-0.000141252,-1.65082e-05,1.02178e-06,-1.0931e-06,1.60314e-06
0.0544,-0.000210416,-0.000119389,-1.87334e-05,8.13573e-07,-1.45884e-06,1.53481e-06
0.05442,-0.000259381,-8.89187e-05,-2.22985e-05,4.21554e-07,-1.8634e-06,1.29509e-06
0.05444,-0.000306289,-5.36414e-05,-2.21919e-05,8.17587e-08,-2.13139e-06,1.07881e-06
0.05446,-0.000342463,-2.17483e-05,-2.31635e-05,-1.47277e-07,-2.34238e-06,3.43574e-07
0.05448,-0.000365937,1.21884e-05,-2.33603e-05,-2.66405e-07,-2.51156e-06,-4.211e-07
0.0545,-0.000384121,4.29483e-05,-2.22875e-05,-2.56455e-07,-2.47647e-06,-9.68264e-07
0.05452,-0.000382885,6.57592e-05,-2.24671e-05,-1.94348e-07,-2.5087e-06,-1.5938e-06
0.05454,-0.000370624,9.23532e-05,-2.26651e-05,-2.09772e-07,-2.46844e-06,-1.68523e-06
0.05456,-0.000348933,0.000113324,-1.88199e-05,-3.8473e-07,-2.26667e-06,-1.50545e-06
0.05458,-0.000309065,0.000132227,-1.40755e-05,-7.20408e-07,-2.09455e-06,-1.43307e-06
0.0546,-0.000265396,0.000155753,-1.03716e-05,-1.08185e-06,-1.71251e-06,-1.12504e-06
0.05462,-0.000211727,0.00016397,-6.88822e-06,-1.24782e-06,-1.43528e-06,-5.94127e-07
0.05464,-0.000144298,0.000163773,-1.15938e-06,-1.40803e-06,-1.08752e-06,4.57863e-08
0.05466,-7.67355e-05,0.000157566,3.26189e-06,-1.40436e-06,-5.3213e-07,9.24633e-07
0.05468,-8.44039e-06,0.000143715,6.67453e-06,-1.09259e-06,-3.93545e-08,1.50337e-06
0.0547,6.26909e-05,0.00012762,1.12054e-05,-7.87144e-07,3.84234e-07,1.58938e-06
0.05472,0.000125888,0.000110266,1.16381e-05,-5.45581e-07,7.09904e-07,1.59739e-06
0.05474,0.000182882,9.58348e-05,1.56005e-05,-4.87067e-07,1.23383e-06,1.54203e-06
0.05476,0.000240277,7.98113e-05,2.21879e-05,-5.29987e-07,1.63908e-06,1.17837e-06
0.05478,0.000284336,6.51336e-05,2.05399e-05,-4.7496e-07,1.81007e-06,7.59868e-07
0.0548,0.000316362,5.15919e-05,2.27479e-05,-4.41315e-07,2.08572e-06,2.3769e-07
0.05482,0.00034552,3.35781e-05,2.58614e-05,-5.03498e-07,2.34976e-06,-6.93445e-07
0.05484,0.000359672,1.10992e-05,2.43086e-05,-3.30906e-07,2.48488e-06,-1.31249e-06
0.05486,0.00036232,-1.71768e-05,2.41786e-05,1.24165e-07,2.61545e-06,-1.53137e-06
0.05488,0.000362395,-5.10292e-05,2.15013e-05,5.46275e-07,2.59962e-06,-1.65922e-06
0.0549,0.000346571,-8.0938e-05,1.83053e-05,8.71483e-07,2.30798e-06,-1.54391e-06
0.05492,0.000319836,-0.000104909,1.5159e-05,1.09539e-06,2.27718e-06,-1.23718e-06
0.05494,0.000286515,-0.000127456,1.27763e-05,1.08604e-06,2.04986e-06,-9.73638e-07
0.05496,0.000242647,-0.00014172,9.15053e-06,9.33858e-07,1.57827e-06,-4.20753e-07
0.05498,0.000194272,-0.000150681,6.10846e-06,8.64436e-07,1.26122e-06,4.54468e-07
0.055,0.00014047,-0.000164332,2.27742e-06,8.75698e-07,8.67503e-07,1.11223e-06
0.05502,8.09781e-05,-0.000169494,-2.04426e-06,7.77909e-07,5.16663e-07,1.54631e-06
0.05504,1.60666e-05,-0.000164956,-4.94145e-06,7.78072e-07,1.07202e-07,1.6332e-06
0.05506,-5.02244e-05,-0.000164195,-1.16521e-05,1.0926e-06,-4.07905e-07,1.54896e-06
0.05508,-0.000115576,-0.000153143,-1.50111e-05,1.23787e-06,-8.84223e-07,1.41778e-06
0.0551,-0.000179008,-0.000131566,-1.82439e-05,1.11056e-06,-1.22336e-06,1.05122e-06
0.05512,-0.00023669,-0.000105186,-2.13334e-05,8.95146e-07,-1.52863e-06,5.03162e-07
0.05514,-0.000288163,-6.89859e-05,-2.27057e-05,5.35764e-07,-1.99782e-06,-1.20363e-07
0.05516,-0.000334067,-2.87013e-05,-2.33516e-05,1.54758e-07,-2.335e-06,-8.9363e-07
0.05518,-0.000365077,8.09444e-06,-2.42431e-05,-1.67892e-07,-2.44031e-06,-1.55367e-06
0.0552,-0.000379625,4.09005e-05,-2.2686e-05,-5.46766e-07,-2.50775e-06,-1.6715e-06
0.05522,-0.000386132,6.35445e-05,-2.09698e-05,-5.67438e-07,-2.51145e-06,-1.55612e-06
0.05524,-0.000378935,8.19981e-05,-2.22349e-05,-3.12581e-07,-2.43545e-06,-1.43543e-06
0.05526,-0.000356328,0.000103894,-2.04657e-05,-4.55408e-07,-2.38794e-06,-1.21585e-06
0.05528,-0.000326978,0.00011419,-1.63397e-05,-5.49383e-07,-2.16516e-06,-7.0573e-07
0.0553,-0.000285684,0.000125147,-1.24087e-05,-5.68687e-07,-1.87736e-06,-1.23802e-07
0.05532,-0.000230197,0.000139522,-1.08374e-05,-8.59171e-07,-1.68996e-06,6.30169e-07
0.05534,-0.000174285,0.000146805,-4.16649e-06,-1.15128e-06,-1.25947e-06,1.45084e-06
0.05536,-0.000110603,0.000151271,8.75297e-07,-1.34762e-06,-8.3246e-07,1.64595e-06
0.05538,-4.29434e-05,0.000151784,3.89882e-06,-1.39203e-06,-4.23719e-07,1.53739e-06
0.0554,1.86309e-05,0.000147938,1.14702e-05,-1.32998e-06,1.24743e-07,1.56634e-06
0.05542,8.58053e-05,0.000133005,1.18523e-05,-1.0399e-06,5.77513e-07,1.34177e-06
0.05544,0.000147354,0.00011499,1.27635e-05,-6.25354e-07,9.04452e-07,7.9918e-07
0.05546,0.000198699,0.00010135,1.8715e-05,-4.26249e-07,1.40675e-06,3.75928e-07
0.05548,0.000249192,8.46306e-05,2.07784e-05,-3.31255e-07,1.81672e-06,-3.85359e-07
0.0555,0.000286899,6.84946e-05,2.06191e-05,-2.39193e-07,1.90275e-06,-1.19568e-06
0.05552,0.000315781,5.31669e-05,2.23629e-05,-2.60616e-07,2.07644e-06,-1.58206e-06
0.05554,0.000346731,3.01651e-05,2.48737e-05,-3.58423e-07,2.40921e-06,-1.69925e-06
0.05556,0.00036083,5.90352e-07,2.50833e-05,-2.20386e-07,2.57106e-06,-1.51618e-06
0.05558,0.000362402,-2.85227e-05,2.40612e-05,5.87847e-08,2.50117e-06,-1.27832e-06
0.0556,0.0003609,-6.19412e-05,2.05709e-05,3.78553e-07,2.47713e-06,-1.06099e-06
0.05562,0.000343779,-9.98487e-05,1.79444e-05,8.34896e-07,2.41306e-06,-5.88783e-07
0.05564,0.000316587,-0.00012944,1.5261e-05,1.07056e-06,2.23439e-06,2.70982e-07
0.05566,0.000281163,-0.000154385,9.96682e-06,1.24314e-06,1.88157e-06,9.74846e-07
0.05568,0.000234682,-0.000174262,7.09725e-06,1.32515e-06,1.44834e-06,1.42226e-06
0.0557,0.000178237,-0.000174429,2.31847e-06,1.10335e-06,1.09239e-06,1.72733e-06
0.05572,0.000117392,-0.000172642,1.38175e-06,8.93337e-07,6.85002e-07,1.59408e-06
0.05574,5.26287e-05,-0.000169764,-2.83991e-06,7.96516e-07,2.68918e-07,1.34708e-06
0.05576,-1.57973e-05,-0.000155865,-9.09785e-06,7.47069e-07,-1.32868e-07,1.22033e-06
0.05578,-8.19481e-05,-0.00014614,-9.19825e-06,7.76448e-07,-5.32631e-07,6.55978e-07
0.0558,-0.000148759,-0.000130896,-1.69438e-05,1.03638e-06,-1.00288e-06,-3.13748e-08
0.05582,-0.000212312,-0.000104888,-2.0264e-05,1.03896e-06,-1.3292e-06,-6.10259e-07
0.05584,-0.000269549,-7.77068e-05,-2.07982e-05,7.22693e-07,-1.6817e-06,-1.42332e-06
0.05586,-0.000314749,-4.80061e-05,-2.5439e-05,6.46569e-07,-2.11439e-06,-1.74544e-06
0.05588,-0.000350167,-1.5409e-05,-2.65316e-05,3.82652e-07,-2.42151e-06,-1.58888e-06
0.0559,-0.000373614,1.70712e-05,-2.21911e-05,-2.11318e-07,-2.549e-06,-1.47802e-06
0.05592,-0.000380165,4.79557e-05,-2.16913e-05,-5.70779e-07,-2.43865e-06,-1.27101e-06
0.05594,-0.000378896,7.30747e-05,-2.35994e-05,-6.78257e-07,-2.56989e-06,-8.55765e-07
0.05596,-0.000364514,8.86138e-05,-1.73567e-05,-7.18326e-07,-2.5111e-06,-2.30605e-07
0.05598,-0.000332929,9.89004e-05,-1.66476e-05,-6.87068e-07,-2.1561e-06,4.69443e-07
0.056,-0.000296408,0.000109454,-1.55214e-05,-6.51936e-07,-2.02044e-06,1.15772e-06
0.05602,-0.000253185,0.000119063,-1.13454e-05,-6.22957e-07,-1.74979e-06,1.64829e-06
0.05604,-0.000201323,0.000129326,-9.36351e-06,-6.70804e-07,-1.44933e-06,1.68544e-06
0.05606,-0.000148697,0.000144223,-2.96874e-06,-9.58267e-07,-1.20997e-06,1.5052e-06
0.05608,-8.74271e-05,0.000155114,1.87433e-06,-1.27003e-06,-6.74696e-07,1.35474e-06
0.0561,-2.20383e-05,0.000158081,5.93275e-06,-1.39166e-06,-1.68548e-07,9.69166e-07
0.05612,3.72702e-05,0.000155403,1.11251e-05,-1.28973e-06,1.52481e-07,4.7215e-07
0.05614,0.000100997,0.00014958,1.3977e-05,-1.15087e-06,7.16104e-07,-1.73319e-07
0.05616,0.000160771,0.000134322,1.80348e-05,-9.65642e-07,1.23035e-06,-9.9503e-07
0.05618,0.000207222,0.000112082,2.02398e-05,-5.46936e-07,1.54575e-06,-1.55772e-06
0.0562,0.00025823,8.90192e-05,1.87467e-05,-2.1312e-07,1.83124e-06,-1.68815e-06
0.05622,0.000302213,5.93136e-05,2.24681e-05,-1.49266e-08,2.08324e-06,-1.55456e-06
0.05624,0.000328921,3.31573e-05,2.1889e-05,-7.24942e-09,2.27324e-06,-1.39396e-06
0.05626,0.000352892,9.22325e-06,2.15196e-05,-1.20307e-07,2.36016e-06,-1.07177e-06
0.05628,0.000367667,-2.35321e-05,2.5154e-05,-2.54232e-09,2.4784e-06,-6.79254e-07
0.0563,0.000370501,-5.41513e-05,2.37293e-05,1.01684e-07,2.49744e-06,1.95926e-08
0.05632,0.000363124,-8.61762e-05,1.99444e-05,3.17499e-07,2.39461e-06,8.08194e-07
0.05634,0.000345008,-0.000125348,1.7969e-05,7.16668e-07,2.37097e-06,1.30937e-06
0.05636,0.00031321,-0.000151314,1.5652e-05,1.03056e-06,2.20557e-06,1.76807e-06
0.05638,0.000267218,-0.000167267,9.18335e-06,1.27788e-06,1.75003e-06,1.69795e-06
0.0564,0.000211456,-0.00018254,4.65339e-06,1.47042e-06,1.31113e-06,1.32266e-06
0.05642,0.000150261,-0.000180467,-4.27918e-07,1.32399e-06,9.24246e-07,1.23133e-06
0.05644,8.60438e-05,-0.000169717,-2.67211e-06,1.04455e-06,5.46628e-07,8.71477e-07
0.05646,1.48408e-05,-0.000160615,-4.60621e-06,9.01983e-07,9.85994e-08,1.28065e-07
0.05648,-5.43302e-05,-0.000139771,-1.16559e-05,7.19358e-07,-5.00088e-07,-4.87428e-07
0.0565,-0.000121374,-0.000116798,-1.28305e-05,6.58745e-07,-7.95414e-07,-1.18461e-06
0.05652,-0.000184615,-0.000102591,-1.50791e-05,6.37122e-07,-9.76229e-07,-1.75582e-06
0.05654,-0.000238914,-8.32627e-05,-1.89092e-05,6.98471e-07,-1.48212e-06,-1.69702e-06
0.05656,-0.000287337,-6.48348e-05,-2.27862e-05,8.1118e-07,-1.90129e-06,-1.43648e-06
0.05658,-0.000325041,-4.37553e-05,-2.56346e-05,6.4298e-07,-2.10012e-06,-1.35899e-06
0.0566,-0.000355436,-1.11656e-05,-2.51185e-05,3.61445e-07,-2.39676e-06,-9.61098e-07
0.05662,-0.000371128,1.38442e-05,-2.44643e-05,-4.62149e-08,-2.59532e-06,-3.89531e-07
0.05664,-0.000371338,3.91321e-05,-2.32355e-05,-5.0392e-07,-2.61018e-06,1.93475e-07
0.05666,-0.000364741,6.83068e-05,-2.17829e-05,-7.10401e-07,-2.55798e-06,1.11216e-06
0.05668,-0.000342789,8.68923e-05,-1.68922e-05,-9.03303e-07,-2.37918e-06,1.54596e-06
0.0567,-0.000309566,0.000100486,-1.45499e-05,-9.50479e-07,-2.13321e-06,1.67794e-06
0.05672,-0.000277236,0.000119635,-1.07995e-05,-8.52838e-07,-1.81076e-06,1.66e-06
0.05674,-0.000234297,0.000133486,-8.5253e-06,-8.45618e-07,-1.59178e-06,1.25309e-06
0.05676,-0.000180626,0.00014002,-8.02625e-06,-6.74951e-07,-1.31662e-06,1.09016e-06
0.05678,-0.000129332,0.000152511,-1.6146e-06,-7.45339e-07,-9.31577e-07,6.9335e-07
0.0568,-7.05979e-05,0.000164903,2.79776e-06,-1.1411e-06,-4.93583e-07,-1.08632e-07
0.05682,-8.83084e-06,0.000172988,7.05488e-06,-1.27733e-06,-1.00226e-07,-7.95487e-07
0.05684,4.92024e-05,0.000170032,8.54669e-06,-1.24642e-06,2.48373e-07,-1.41476e-06
0.05686,0.00011455,0.000159308,1.65475e-05,-1.21512e-06,8.53824e-07,-1.711e-06
0.05688,0.000178103,0.000140795,2.1628e-05,-1.10853e-06,1.39897e-06,-1.61945e-06
0.0569,0.000231797,0.000106666,1.96278e-05,-7.08133e-07,1.71143e-06,-1.44421e-06
0.05692,0.000280021,7.45821e-05,2.22237e-05,-1.64686e-07,1.99154e-06,-1.11337e-06
0.05694,0.00031901,4.26171e-05,2.25315e-05,4.96009e-08,2.24855e-06,-7.58304e-07
0.05696,0.000350132,3.8456e-06,2.22093e-05,1.09612e-07,2.34233e-06,-2.28295e-07
0.05698,0.000369477,-2.67164e-05,2.37034e-05,2.83652e-07,2.40337e-06,5.9537e-07
0.057,0.000377311,-5.65274e-05,2.21759e-05,3.07712e-07,2.42863e-06,1.2862e-06
0.05702,0.000375865,-8.61223e-05,1.82839e-05,2.40317e-07,2.40029e-06,1.65207e-06
0.05704,0.00036074,-0.000107307,2.13254e-05,3.7915e-07,2.35265e-06,1.72537e-06
0.05706,0.000330871,-0.00013024,1.83312e-05,5.61197e-07,2.25424e-06,1.54948e-06
0.05708,0.000289884,-0.000151992,1.12604e-05,8.91598e-07,2.01471e-06,1.19633e-06
0.0571,0.000244265,-0.000166146,1.03756e-05,1.20254e-06,1.63892e-06,9.50193e-07
0.05712,0.000184265,-0.000174006,4.35874e-06,1.37054e-06,1.32346e-06,3.82827e-07
0.05714,0.000113569,-0.000172759,-2.6555e-06,1.53483e-06,8.21671e-07,-4.16652e-07
0.05716,4.5527e-05,-0.000158728,-5.27779e-06,1.26744e-06,2.55404e-07,-1.00066e-06
0.05718,-2.43752e-05,-0.000143186,-8.55942e-06,9.30013e-07,-1.98725e-07,-1.60183e-06
0.0572,-9.11355e-05,-0.000128701,-1.29335e-05,8.68214e-07,-6.2476e-07,-1.80097e-06
0.05722,-0.000150637,-0.000108086,-1.57251e-05,6.23731e-07,-1.03959e-06,-1.53415e-06
0.05724,-0.000204434,-9.24236e-05,-1.69522e-05,3.56676e-07,-1.18175e-06,-1.33897e-06
0.05726,-0.000254338,-7.74882e-05,-1.85226e-05,5.09573e-07,-1.53388e-06,-1.0598e-06
0.05728,-0.000296316,-5.88745e-05,-2.3035e-05,6.21353e-07,-2.04136e-06,-5.19793e-07
0.0573,-0.000325281,-4.41876e-05,-2.33994e-05,4.66164e-07,-2.10465e-06,4.91925e-08
0.05732,-0.000349478,-2.07943e-05,-2.41542e-05,3.29675e-07,-2.38392e-06,8.18866e-07
0.05734,-0.000362292,7.24336e-06,-2.56334e-05,1.12267e-07,-2.54132e-06,1.48184e-06
0.05736,-0.000360056,3.27261e-05,-2.24935e-05,-3.13131e-07,-2.6344e-06,1.704e-06
0.05738,-0.000354794,6.84497e-05,-1.97169e-05,-7.1891e-07,-2.67462e-06,1.6613e-06
0.0574,-0.000335847,0.000101527,-1.84812e-05,-9.76711e-07,-2.29078e-06,1.40494e-06
0.05742,-0.000301162,0.000122748,-1.27489e-05,-1.20933e-06,-2.03319e-06,1.0975e-06
0.05744,-0.000263744,0.000139616,-8.42191e-06,-1.12545e-06,-1.77384e-06,7.82651e-07
