Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.04902,0.0001088394,0.0001064506,1.199024e-05,-5.303125e-07,7.919764e-07,1.166988e-06
0.04904,0.0001743023,9.36761e-05,1.838277e-05,-6.721559e-07,1.30099e-06,1.417975e-06
0.04906,0.0002373866,7.805846e-05,1.942565e-05,-6.953251e-07,1.647501e-06,1.489205e-06
0.04908,0.0002858663,6.357635e-05,2.327866e-05,-5.640208e-07,1.929267e-06,1.699426e-06
0.0491,0.0003242128,4.380588e-05,2.581189e-05,-6.614902e-07,2.134801e-06,1.541718e-06
0.04912,0.0003565647,2.45287e-05,2.401401e-05,-5.287036e-07,2.346733e-06,1.030788e-06
0.04914,0.0003695944,5.497481e-07,2.468526e-05,-3.560262e-08,2.333509e-06,5.169779e-07
0.04916,0.0003738769,-2.181066e-05,2.185743e-05,2.738959e-07,2.357355e-06,-4.201997e-07
0.04918,0.0003748805,-3.93689e-05,2.067327e-05,4.768014e-07,2.52757e-06,-1.012139e-06
0.0492,0.0003589558,-6.254236e-05,2.247266e-05,7.220843e-07,2.617343e-06,-1.298976e-06
0.04922,0.0003354742,-8.120485e-05,1.770529e-05,8.31467e-07,2.446357e-06,-1.588814e-06
0.04924,0.0003040833,-9.019337e-05,1.591817e-05,7.869844e-07,2.195873e-06,-1.589698e-06
0.04926,0.0002566683,-0.000101417,1.490778e-05,5.65688e-07,1.958359e-06,-1.536095e-06
0.04928,0.0002034041,-0.0001141381,8.043998e-06,5.465194e-07,1.465212e-06,-1.272477e-06
0.0493,0.0001460941,-0.0001246145,3.251617e-06,7.290965e-07,9.017335e-07,-6.750784e-07
0.04932,8.509668e-05,-0.0001396651,6.320641e-07,7.804965e-07,4.888519e-07,1.201041e-07
0.04934,2.394909e-05,-0.000149656,-7.687281e-06,1.029385e-06,4.76734e-09,8.882951e-07
0.04936,-3.853409e-05,-0.0001502185,-1.201991e-05,1.20369e-06,-4.442213e-07,1.281512e-06
0.04938,-0.0001024959,-0.000146341,-1.245719e-05,1.091331e-06,-6.64491e-07,1.368913e-06
0.0494,-0.0001599827,-0.0001296295,-1.645612e-05,9.727878e-07,-1.074589e-06,1.628677e-06
0.04942,-0.0002149986,-0.0001054556,-1.806679e-05,6.959552e-07,-1.492377e-06,1.641208e-06
0.04944,-0.000271182,-8.30209e-05,-2.115844e-05,4.19975e-07,-1.715698e-06,1.298334e-06
0.04946,-0.0003152145,-4.853747e-05,-2.165143e-05,3.145275e-08,-2.105917e-06,8.939622e-07
0.04948,-0.0003514449,-1.485347e-05,-2.368741e-05,-2.200783e-07,-2.422024e-06,1.688949e-07
0.0495,-0.0003836582,1.062448e-05,-2.55889e-05,-9.537776e-08,-2.659312e-06,-7.197706e-07
0.04952,-0.0003963632,3.872227e-05,-2.589138e-05,-1.485547e-07,-2.834861e-06,-1.198716e-06
0.04954,-0.0003900524,6.133785e-05,-2.541447e-05,-2.39573e-07,-2.694788e-06,-1.366691e-06
0.04956,-0.0003745994,8.099459e-05,-2.043855e-05,-2.094305e-07,-2.398176e-06,-1.638603e-06
0.04958,-0.0003477743,0.0001028058,-1.857955e-05,-3.085557e-07,-2.214927e-06,-1.61292e-06
0.0496,-0.0003061801,0.0001246631,-1.502262e-05,-6.766996e-07,-1.972997e-06,-1.442745e-06
0.04962,-0.0002574065,0.000136817,-9.810899e-06,-1.013626e-06,-1.574365e-06,-1.102174e-06
0.04964,-0.0002031605,0.0001455223,-3.483301e-06,-1.132122e-06,-1.255923e-06,-3.704395e-07
0.04966,-0.0001358598,0.0001460281,-3.803974e-06,-1.255807e-06,-9.693465e-07,4.473761e-07
0.04968,-6.887381e-05,0.0001350597,1.744484e-06,-1.188002e-06,-6.167051e-07,1.074637e-06
0.0497,-5.341657e-06,0.0001285297,6.595783e-06,-9.397719e-07,-2.285471e-07,1.407303e-06
0.04972,6.80178e-05,0.0001137593,5.656939e-06,-6.838339e-07,2.326417e-07,1.480678e-06
0.04974,0.0001374171,9.505474e-05,1.560832e-05,-5.644759e-07,8.872449e-07,1.601294e-06
0.04976,0.0001972434,8.42523e-05,1.71514e-05,-4.795255e-07,1.401888e-06,1.681536e-06
0.04978,0.000254105,7.266851e-05,1.907491e-05,-3.526744e-07,1.695019e-06,1.12331e-06
0.0498,0.0002983701,5.975539e-05,2.472038e-05,-4.331876e-07,2.079179e-06,6.051742e-07
0.04982,0.0003303996,4.88343e-05,2.65387e-05,-5.566034e-07,2.399388e-06,-4.641488e-08
0.04984,0.0003531192,3.597357e-05,2.610108e-05,-5.311792e-07,2.40814e-06,-9.850376e-07
0.04986,0.0003635187,1.22058e-05,2.303412e-05,-1.444729e-07,2.411567e-06,-1.353473e-06
0.04988,0.0003679279,-1.8544e-05,2.134625e-05,1.73006e-07,2.454533e-06,-1.406846e-06
0.0499,0.000363304,-4.31819e-05,2.126435e-05,4.188614e-07,2.392313e-06,-1.571133e-06
0.04992,0.0003466552,-6.838598e-05,2.040632e-05,7.983944e-07,2.430816e-06,-1.631595e-06
0.04994,0.0003213783,-9.469334e-05,1.482057e-05,9.103061e-07,2.309956e-06,-1.329991e-06
0.04996,0.0002893644,-0.0001122513,1.396268e-05,1.026697e-06,1.989854e-06,-8.082069e-07
0.04998,0.0002463821,-0.0001272448,1.198756e-05,9.079101e-07,1.828848e-06,-9.314959e-08
0.05,0.0001941026,-0.0001402901,8.222444e-06,6.511618e-07,1.439804e-06,6.566042e-07
0.05002,0.0001377184,-0.0001481149,4.610475e-06,7.039142e-07,8.467396e-07,1.260244e-06
0.05004,6.779546e-05,-0.0001506885,-4.515544e-06,7.672839e-07,3.594676e-07,1.488553e-06
0.05006,2.043612e-08,-0.0001522536,-8.332267e-06,8.0286e-07,-1.783226e-07,1.512035e-06
0.05008,-6.109706e-05,-0.0001490304,-1.001424e-05,9.268681e-07,-6.50715e-07,1.588401e-06
0.0501,-0.0001313287,-0.0001392281,-1.712755e-05,1.103557e-06,-9.653594e-07,1.492639e-06
0.05012,-0.0001922874,-0.0001212956,-1.932459e-05,1.070379e-06,-1.29355e-06,9.696987e-07
0.05014,-0.0002445854,-9.033142e-05,-1.997835e-05,7.975065e-07,-1.671068e-06,2.844025e-07
0.05016,-0.0002984694,-5.912966e-05,-2.203581e-05,4.600801e-07,-1.841433e-06,-3.960722e-07
0.05018,-0.0003436003,-2.347866e-05,-2.07311e-05,6.622524e-08,-2.145694e-06,-1.167154e-06
0.0502,-0.0003707332,1.078318e-05,-2.452726e-05,-2.427149e-07,-2.476371e-06,-1.467706e-06
0.05022,-0.0003883568,3.410719e-05,-2.527275e-05,-3.667607e-07,-2.591082e-06,-1.486223e-06
0.05024,-0.0003973858,5.780403e-05,-2.225872e-05,-3.944575e-07,-2.771155e-06,-1.597753e-06
0.05026,-0.000387261,7.76447e-05,-2.502098e-05,-4.455736e-07,-2.66723e-06,-1.54959e-06
0.05028,-0.000363259,8.965164e-05,-2.20819e-05,-3.905407e-07,-2.396612e-06,-1.190123e-06
0.0503,-0.0003272922,0.0001012734,-1.664578e-05,-3.702224e-07,-2.223322e-06,-5.517077e-07
0.05032,-0.0002780666,0.0001112844,-1.385518e-05,-5.287577e-07,-1.922612e-06,2.060487e-07
0.05034,-0.0002228511,0.0001206707,-8.552035e-06,-7.269128e-07,-1.421016e-06,9.268376e-07
0.05036,-0.0001628451,0.0001303411,-2.461925e-06,-1.122687e-06,-9.238453e-07,1.396802e-06
0.05038,-0.000101241,0.0001363175,8.771015e-07,-1.290345e-06,-7.527886e-07,1.52063e-06
0.0504,-3.8649e-05,0.0001365686,5.653058e-06,-1.162311e-06,-5.063132e-07,1.543989e-06
0.05042,2.830625e-05,0.0001282672,7.737439e-06,-1.168485e-06,6.685255e-08,1.606754e-06
0.05044,9.307804e-05,0.0001183939,8.335216e-06,-9.50735e-07,5.753909e-07,1.310632e-06
0.05046,0.0001530643,0.0001045346,1.627248e-05,-5.675203e-07,8.90995e-07,7.978432e-07
0.05048,0.0002090616,8.94218e-05,1.632301e-05,-3.359377e-07,1.367829e-06,4.908337e-08
0.0505,0.0002595761,8.076444e-05,1.939867e-05,-2.298908e-07,1.835226e-06,-7.468237e-07
0.05052,0.0002998308,6.792109e-05,2.5274e-05,-3.202871e-07,2.160785e-06,-1.256253e-06
0.05054,0.0003335169,4.744509e-05,2.419821e-05,-3.141868e-07,2.504366e-06,-1.531317e-06
0.05056,0.0003597345,2.673349e-05,2.728636e-05,-2.411435e-07,2.517947e-06,-1.492605e-06
0.05058,0.0003674691,6.864595e-06,2.505738e-05,-3.025589e-07,2.521011e-06,-1.58202e-06
0.0506,0.0003649776,-2.355895e-05,2.229689e-05,5.812597e-08,2.495269e-06,-1.442028e-06
0.05062,0.0003617364,-5.835618e-05,2.116821e-05,4.473244e-07,2.350488e-06,-9.425154e-07
0.05064,0.0003461271,-8.843661e-05,1.82281e-05,6.115979e-07,2.334099e-06,-2.830582e-07
0.05066,0.0003138535,-0.0001198654,1.332628e-05,1.066762e-06,2.100904e-06,5.344802e-07
0.05068,0.0002822502,-0.0001448384,9.938562e-06,1.269532e-06,1.801488e-06,1.092921e-06
0.0507,0.0002363925,-0.0001539712,9.741504e-06,1.045029e-06,1.676013e-06,1.489412e-06
0.05072,0.0001740951,-0.0001570392,7.102313e-06,9.221626e-07,1.323321e-06,1.592149e-06
0.05074,0.0001131767,-0.0001571207,1.367214e-06,8.336837e-07,6.567245e-07,1.447885e-06
0.05076,4.459892e-05,-0.0001518168,-5.252682e-06,7.007466e-07,1.9984e-07,1.548872e-06
0.05078,-2.780571e-05,-0.000143264,-6.185136e-06,6.485375e-07,-2.081621e-07,1.207992e-06
0.0508,-9.775087e-05,-0.0001299016,-1.198441e-05,7.384978e-07,-7.775527e-07,4.166431e-07
0.05082,-0.0001666535,-0.0001144622,-1.950719e-05,9.14934e-07,-1.266952e-06,-2.038927e-07
0.05084,-0.0002300557,-9.46406e-05,-2.07069e-05,9.260491e-07,-1.560288e-06,-1.022181e-06
0.05086,-0.0002798008,-6.845801e-05,-2.343164e-05,7.835048e-07,-1.761976e-06,-1.448848e-06
0.05088,-0.0003218986,-4.103706e-05,-2.334432e-05,5.549704e-07,-2.035919e-06,-1.48231e-06
0.0509,-0.0003570917,-1.498299e-05,-2.204235e-05,2.446794e-07,-2.240816e-06,-1.584072e-06
0.05092,-0.0003771698,1.807321e-05,-2.480676e-05,-1.348121e-07,-2.450022e-06,-1.56356e-06
0.05094,-0.0003894405,4.799443e-05,-2.319263e-05,-5.655449e-07,-2.63402e-06,-1.299253e-06
0.05096,-0.0003855165,6.13001e-05,-2.061995e-05,-6.670872e-07,-2.564741e-06,-6.873718e-07
0.05098,-0.00036603,7.608732e-05,-2.194342e-05,-5.739906e-07,-2.535531e-06,-3.67008e-08
0.051,-0.0003408222,8.852654e-05,-1.92751e-05,-5.910152e-07,-2.474327e-06,7.722746e-07
0.05102,-0.0002993532,9.316572e-05,-1.603113e-05,-5.424774e-07,-2.138658e-06,1.321565e-06
0.05104,-0.0002483086,0.0001023537,-1.374593e-05,-5.041391e-07,-1.749637e-06,1.478253e-06
0.05106,-0.0001985386,0.0001181253,-6.657568e-06,-6.303064e-07,-1.345021e-06,1.611856e-06
0.05108,-0.0001377828,0.000129903,-2.488922e-06,-9.306651e-07,-8.539623e-07,1.539892e-06
0.0511,-7.253538e-05,0.0001350359,1.850607e-06,-1.132263e-06,-5.310063e-07,1.368722e-06
0.05112,-1.414637e-05,0.0001430566,7.8335e-06,-1.183714e-06,-1.681056e-07,1.022049e-06
0.05114,4.646819e-05,0.0001446957,1.039977e-05,-1.278098e-06,3.422818e-07,1.922239e-07
0.05116,0.0001084482,0.0001363438,1.499851e-05,-1.135304e-06,7.085858e-07,-5.949461e-07
0.05118,0.0001643288,0.0001226884,1.407004e-05,-7.265284e-07,1.023587e-06,-1.109429e-06
0.0512,0.0002172516,0.0001023964,1.752453e-05,-4.015295e-07,1.431492e-06,-1.501059e-06
0.05122,0.0002710147,7.916167e-05,2.25762e-05,-2.100871e-07,1.938724e-06,-1.548633e-06
0.05124,0.000313589,5.618567e-05,2.097768e-05,-6.033554e-08,2.263958e-06,-1.580797e-06
0.05126,0.0003424864,3.233051e-05,2.448903e-05,-2.4561e-08,2.515585e-06,-1.443378e-06
0.05128,0.0003662085,8.440213e-06,2.632414e-05,-7.262178e-08,2.557641e-06,-1.061517e-06
0.0513,0.0003802043,-1.845239e-05,2.457825e-05,-9.236516e-08,2.555606e-06,-4.823474e-07
0.05132,0.0003762276,-4.996444e-05,2.405799e-05,2.330955e-08,2.592667e-06,3.081826e-07
0.05134,0.0003663152,-8.302499e-05,2.232365e-05,3.660761e-07,2.426827e-06,1.017695e-06
0.05136,0.0003451384,-0.0001122954,1.455109e-05,6.227826e-07,2.154454e-06,1.495635e-06
0.05138,0.0003045028,-0.0001365323,1.406147e-05,9.458349e-07,1.884753e-06,1.522415e-06
0.0514,0.0002619151,-0.000155209,1.077758e-05,1.248416e-06,1.758053e-06,1.526153e-06
0.05142,0.0002110414,-0.0001636243,3.50955e-06,1.22092e-06,1.391531e-06,1.528655e-06
0.05144,0.0001469609,-0.000164825,4.261326e-06,1.18061e-06,1.019986e-06,1.250112e-06
0.05146,8.036678e-05,-0.0001538528,-1.81641e-06,1.058521e-06,6.159967e-07,6.817256e-07
0.05148,7.997854e-06,-0.000137719,-6.375426e-06,7.399166e-07,3.784641e-08,-7.184594e-08
0.0515,-6.802408e-05,-0.0001228008,-7.30959e-06,5.613065e-07,-4.063343e-07,-8.059649e-07
0.05152,-0.0001352098,-0.0001042164,-1.401876e-05,5.2898e-07,-8.789365e-07,-1.370512e-06
0.05154,-0.0001986869,-8.994098e-05,-1.885538e-05,6.301535e-07,-1.337223e-06,-1.581314e-06
0.05156,-0.0002568676,-7.730116e-05,-2.122773e-05,7.988136e-07,-1.836252e-06,-1.528581e-06
0.05158,-0.0002993121,-5.933354e-05,-2.454721e-05,6.904745e-07,-1.942851e-06,-1.559676e-06
0.0516,-0.0003365215,-3.593323e-05,-2.318839e-05,5.385891e-07,-2.067482e-06,-1.443414e-06
0.05162,-0.0003631481,-1.204671e-05,-2.480714e-05,3.624256e-07,-2.473906e-06,-7.791207e-07
0.05164,-0.0003718374,9.923724e-06,-2.672021e-05,-3.324046e-08,-2.499266e-06,-2.158082e-07
0.05166,-0.0003739375,3.462931e-05,-2.100345e-05,-4.271193e-07,-2.490581e-06,5.006493e-07
0.05168,-0.0003672239,5.837025e-05,-1.960581e-05,-7.737848e-07,-2.431047e-06,1.29117e-06
0.0517,-0.0003454346,7.533665e-05,-1.934472e-05,-8.308662e-07,-2.431492e-06,1.531895e-06
0.05172,-0.0003189935,9.232108e-05,-1.660523e-05,-7.540167e-07,-2.455859e-06,1.527446e-06
0.05174,-0.0002822106,0.0001061018,-1.450349e-05,-7.992746e-07,-2.0626e-06,1.496885e-06
0.05176,-0.000229247,0.0001138465,-1.032488e-05,-6.775268e-07,-1.521522e-06,1.483409e-06
0.05178,-0.0001764926,0.0001242276,-5.988806e-06,-5.658447e-07,-1.2323e-06,1.108407e-06
0.0518,-0.0001227368,0.0001398,-3.168925e-06,-7.795109e-07,-8.744349e-07,3.960507e-07
0.05182,-5.963664e-05,0.0001527162,4.065653e-06,-9.609873e-07,-2.693037e-07,-3.744786e-07
0.05184,3.725656e-06,0.0001568935,9.390224e-06,-1.102045e-06,1.097989e-07,-1.00646e-06
0.05186,6.221467e-05,0.0001591281,1.029119e-05,-1.289931e-06,5.028219e-07,-1.440846e-06
0.05188,0.0001250718,0.000146627,1.659493e-05,-1.148684e-06,9.07516e-07,-1.617073e-06
0.0519,0.000188031,0.0001237378,1.849999e-05,-9.100114e-07,1.221519e-06,-1.523005e-06
0.05192,0.0002387229,0.000100724,1.819513e-05,-6.018774e-07,1.585897e-06,-1.419988e-06
0.05194,0.0002872644,6.72031e-05,2.237983e-05,-1.680984e-07,2.013342e-06,-1.314876e-06
0.05196,0.0003318868,3.570864e-05,2.292503e-05,3.404368e-08,2.378826e-06,-6.251564e-07
0.05198,0.0003624213,4.017451e-06,2.460428e-05,1.485499e-07,2.406534e-06,2.40767e-07
0.052,0.0003830768,-2.916844e-05,2.335675e-05,2.855961e-07,2.536033e-06,7.290525e-07
0.05202,0.0003910132,-5.217535e-05,2.351075e-05,2.828041e-07,2.744818e-06,1.414267e-06
0.05204,0.0003822375,-7.321954e-05,2.487707e-05,7.943946e-08,2.560907e-06,1.691291e-06
0.05206,0.0003615967,-9.826824e-05,2.027297e-05,1.762892e-07,2.312273e-06,1.442704e-06
0.05208,0.0003279841,-0.000118891,1.523101e-05,6.693472e-07,2.086538e-06,1.479771e-06
0.0521,0.0002867932,-0.0001371491,1.225268e-05,8.60929e-07,1.843207e-06,1.464756e-06
0.05212,0.000236469,-0.0001523803,9.712679e-06,1.008662e-06,1.586121e-06,8.388502e-07
0.05214,0.0001736869,-0.0001558079,2.120594e-06,1.38106e-06,1.181407e-06,4.632002e-09
0.05216,0.000106051,-0.0001527774,-5.699738e-07,1.390931e-06,7.203538e-07,-6.207758e-07
0.05218,3.96e-05,-0.0001424832,-3.617638e-06,1.102982e-06,3.843038e-07,-1.135012e-06
0.0522,-2.789824e-05,-0.0001254634,-7.583447e-06,8.707075e-07,-4.797827e-08,-1.593881e-06
0.05222,-0.0001007523,-0.0001122819,-1.038952e-05,6.596854e-07,-5.80213e-07,-1.703565e-06
0.05224,-0.0001613351,-9.939687e-05,-1.567558e-05,4.918671e-07,-1.006801e-06,-1.426922e-06
0.05226,-0.0002169015,-8.068358e-05,-1.890313e-05,4.011927e-07,-1.528656e-06,-1.390407e-06
0.05228,-0.0002741769,-6.746474e-05,-2.174889e-05,4.241629e-07,-1.874622e-06,-1.11619e-06
0.0523,-0.000309468,-5.845547e-05,-2.264888e-05,5.57727e-07,-2.061987e-06,-3.677495e-07
0.05232,-0.0003344745,-4.388035e-05,-2.616179e-05,5.531067e-07,-2.309957e-06,4.103958e-07
0.05234,-0.00035828,-2.211256e-05,-2.541353e-05,3.60194e-07,-2.441846e-06,1.062341e-06
0.05236,-0.0003666902,1.846587e-06,-2.392004e-05,9.998211e-08,-2.511927e-06,1.448279e-06
0.05238,-0.00036312,2.972289e-05,-2.180029e-05,-3.127452e-07,-2.494569e-06,1.645358e-06
0.0524,-0.000355793,6.349927e-05,-1.933369e-05,-7.358574e-07,-2.44035e-06,1.575785e-06
0.05242,-0.0003370491,9.013852e-05,-1.662967e-05,-9.601288e-07,-2.336615e-06,1.394639e-06
0.05244,-0.0003033435,0.0001080078,-1.520904e-05,-9.736691e-07,-2.170326e-06,1.155817e-06
0.05246,-0.000266843,0.0001268971,-1.412383e-05,-1.025798e-06,-1.946458e-06,6.727365e-07
0.05248,-0.0002223065,0.0001431005,-5.460019e-06,-9.422956e-07,-1.443057e-06,-2.07551e-07
0.0525,-0.0001653888,0.0001498087,-6.096601e-06,-6.934022e-07,-1.061483e-06,-9.528789e-07
0.05252,-0.0001080383,0.000157613,-1.944447e-06,-6.828721e-07,-7.90995e-07,-1.279362e-06
0.05254,-4.337334e-05,0.0001615283,5.657519e-06,-8.343959e-07,-1.782275e-07,-1.603524e-06
0.05256,2.60518e-05,0.0001576399,9.058801e-06,-9.536451e-07,4.125773e-07,-1.705385e-06
0.05258,9.055492e-05,0.0001524139,1.411291e-05,-1.017182e-06,6.807809e-07,-1.364025e-06
0.0526,0.0001540939,0.0001366727,1.69283e-05,-1.158343e-06,1.022906e-06,-1.187988e-06
0.05262,0.0002136788,0.0001137979,1.976498e-05,-1.061923e-06,1.441957e-06,-9.823503e-07
0.05264,0.0002683411,8.376796e-05,2.155648e-05,-6.639687e-07,1.798403e-06,-3.770756e-08
0.05266,0.0003179046,4.336213e-05,2.373812e-05,-3.08093e-07,2.155097e-06,7.626055e-07
0.05268,0.0003545088,6.930491e-06,2.220659e-05,9.629553e-08,2.291125e-06,1.257394e-06
0.0527,0.0003770326,-2.218655e-05,2.303227e-05,3.610011e-07,2.450993e-06,1.582583e-06
0.05272,0.0003906628,-5.135458e-05,2.48304e-05,4.315352e-07,2.671412e-06,1.59154e-06
0.05274,0.0003894618,-7.235921e-05,2.222952e-05,5.14266e-07,2.631312e-06,1.555734e-06
0.05276,0.0003720695,-8.650478e-05,2.112692e-05,4.289148e-07,2.459932e-06,1.347121e-06
0.05278,0.0003452472,-0.0001020754,1.986485e-05,3.186771e-07,2.335667e-06,9.639244e-07
0.0528,0.0003066606,-0.0001143363,1.577665e-05,4.924491e-07,1.995869e-06,3.876205e-07
0.05282,0.0002548131,-0.0001246454,1.070737e-05,7.287017e-07,1.700647e-06,-4.258516e-07
0.05284,0.0001977217,-0.0001339423,6.798322e-06,9.022586e-07,1.450752e-06,-1.201916e-06
0.05286,0.0001385886,-0.0001402223,1.699886e-06,1.173876e-06,9.497256e-07,-1.519377e-06
0.05288,7.247719e-05,-0.0001454595,-4.675503e-06,1.455422e-06,4.818798e-07,-1.586935e-06
0.0529,7.858012e-06,-0.0001452636,-6.533663e-06,1.314272e-06,1.809493e-07,-1.596696e-06
0.05292,-5.472204e-05,-0.0001309623,-8.149657e-06,1.034123e-06,-1.46445e-07,-1.410495e-06
0.05294,-0.0001209206,-0.0001158815,-1.436598e-05,8.17571e-07,-7.922641e-07,-1.103671e-06
0.05296,-0.0001800423,-0.0001050993,-1.63899e-05,5.093893e-07,-1.285742e-06,-6.332035e-07
0.05298,-0.00022921,-8.757799e-05,-1.735133e-05,3.521891e-07,-1.557526e-06,2.343406e-07
0.053,-0.0002730224,-7.459653e-05,-2.116623e-05,1.841917e-07,-1.859604e-06,9.602021e-07
0.05302,-0.0003124363,-6.011102e-05,-2.378169e-05,2.333962e-07,-2.187989e-06,1.388451e-06
0.05304,-0.0003400575,-3.982032e-05,-2.538557e-05,3.98146e-07,-2.454895e-06,1.670381e-06
0.05306,-0.0003587512,-1.903088e-05,-2.666069e-05,3.109398e-07,-2.482422e-06,1.507986e-06
0.05308,-0.0003669835,1.258631e-05,-2.33185e-05,5.9941e-08,-2.51947e-06,1.456009e-06
0.0531,-0.0003632247,4.359824e-05,-2.0775e-05,-2.499112e-07,-2.476727e-06,1.268108e-06
0.05312,-0.0003548332,7.375101e-05,-2.075842e-05,-4.589565e-07,-2.399164e-06,7.082137e-07
0.05314,-0.0003317073,0.0001123313,-1.670264e-05,-9.056595e-07,-2.272537e-06,1.017948e-07
0.05316,-0.000297802,0.0001397313,-1.149525e-05,-1.301619e-06,-2.025629e-06,-7.549341e-07
0.05318,-0.0002612679,0.0001561016,-8.651868e-06,-1.223526e-06,-1.708202e-06,-1.346184e-06
0.0532,-0.0002077839,0.0001672611,-6.971457e-06,-1.091721e-06,-1.36627e-06,-1.545857e-06
0.05322,-0.0001446594,0.0001671747,-3.332428e-06,-9.595452e-07,-9.848657e-07,-1.657832e-06
0.05324,-8.244e-05,0.0001610159,1.263026e-06,-7.293246e-07,-4.388079e-07,-1.46928e-06
0.05326,-1.447072e-05,0.0001547321,5.108373e-06,-6.945033e-07,-5.113935e-08,-1.262709e-06
0.05328,5.626463e-05,0.0001467145,1.018433e-05,-8.392768e-07,4.507262e-07,-1.021816e-06
0.0533,0.0001241373,0.0001306244,1.502333e-05,-7.986342e-07,9.139654e-07,-2.266665e-07
0.05332,0.0001902092,0.0001102181,1.777175e-05,-8.809354e-07,1.211772e-06,5.246127e-07
0.05334,0.0002500653,8.664832e-05,2.196884e-05,-9.739908e-07,1.62801e-06,1.09336e-06
0.05336,0.0002978626,6.162982e-05,2.437323e-05,-7.753494e-07,2.004125e-06,1.601109e-06
0.05338,0.0003376029,3.071798e-05,2.416533e-05,-4.65517e-07,2.204456e-06,1.70433e-06
0.0534,0.0003656874,-4.954934e-06,2.437643e-05,3.430987e-08,2.306673e-06,1.482037e-06
0.05342,0.0003817541,-3.092362e-05,2.185712e-05,3.681339e-07,2.514265e-06,1.338326e-06
0.05344,0.0003850365,-5.688446e-05,2.227871e-05,5.328023e-07,2.667688e-06,1.197925e-06
0.05346,0.0003757171,-7.980084e-05,2.178305e-05,7.530253e-07,2.594243e-06,4.781837e-07
0.05348,0.0003537098,-8.785262e-05,1.836669e-05,7.369317e-07,2.338646e-06,-2.705632e-07
0.0535,0.0003163829,-9.568594e-05,1.686241e-05,5.542239e-07,2.16853e-06,-9.325151e-07
0.05352,0.0002762917,-0.0001067699,1.464465e-05,4.954867e-07,1.957152e-06,-1.51852e-06
0.05354,0.0002270695,-0.0001167577,1.03749e-05,6.178236e-07,1.623421e-06,-1.593278e-06
0.05356,0.0001706622,-0.0001300523,5.614107e-06,8.273932e-07,1.219424e-06,-1.578642e-06
0.05358,0.0001136619,-0.000141646,3.837845e-07,1.032326e-06,7.489925e-07,-1.482369e-06
0.0536,4.851756e-05,-0.0001484343,-5.20428e-06,1.255618e-06,3.939635e-07,-1.137906e-06
0.05362,-1.447093e-05,-0.0001515268,-8.209295e-06,1.335313e-06,-5.146886e-09,-7.726211e-07
0.05364,-7.226402e-05,-0.0001476189,-1.236437e-05,1.231076e-06,-4.534616e-07,-5.29421e-08
0.05366,-0.0001328345,-0.0001365706,-1.610331e-05,1.02838e-06,-9.267479e-07,8.548547e-07
0.05368,-0.0001903875,-0.0001194575,-1.791638e-05,6.956446e-07,-1.392298e-06,1.279023e-06
0.0537,-0.0002389032,-9.548222e-05,-2.02447e-05,3.078847e-07,-1.692751e-06,1.604648e-06
0.05372,-0.0002847625,-6.997891e-05,-1.934886e-05,6.042721e-08,-1.944688e-06,1.680294e-06
0.05374,-0.0003243926,-4.606775e-05,-2.242823e-05,-2.094529e-08,-2.288022e-06,1.432163e-06
0.05376,-0.0003504879,-1.926379e-05,-2.576549e-05,6.767168e-08,-2.507615e-06,1.236858e-06
0.05378,-0.0003680067,5.368176e-06,-2.363993e-05,1.345686e-07,-2.529801e-06,9.462506e-07
0.0538,-0.0003738759,3.360544e-05,-2.260477e-05,-4.956329e-08,-2.468936e-06,2.549087e-07
0.05382,-0.00037004,6.972542e-05,-2.318877e-05,-1.607551e-07,-2.442124e-06,-6.149509e-07
0.05384,-0.0003583051,0.0001019154,-2.131006e-05,-3.814789e-07,-2.446893e-06,-1.175523e-06
0.05386,-0.0003281286,0.0001313677,-1.527477e-05,-8.85309e-07,-2.182765e-06,-1.572394e-06
0.05388,-0.0002871583,0.0001556923,-1.097328e-05,-1.235266e-06,-1.824988e-06,-1.652183e-06
0.0539,-0.0002398421,0.0001680542,-6.098601e-06,-1.299016e-06,-1.583772e-06,-1.534125e-06
0.05392,-0.0001801289,0.0001720408,-5.115449e-06,-1.242376e-06,-1.197866e-06,-1.332434e-06
0.05394,-0.00011662,0.000170954,4.455829e-07,-1.259699e-06,-7.612842e-07,-1.011465e-06
0.05396,-4.784473e-05,0.0001573842,5.18412e-06,-9.504435e-07,-3.049334e-07,-5.328195e-07
0.05398,2.585446e-05,0.0001377652,5.828166e-06,-6.492278e-07,1.88923e-07,3.343157e-07
0.054,9.434589e-05,0.0001212211,1.375159e-05,-6.406572e-07,6.471632e-07,1.079469e-06
0.05402,0.0001601327,0.000103098,1.305883e-05,-5.765112e-07,1.01717e-06,1.433741e-06
