Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.04594,-0.000348551,-2.1283e-05,-2.1333e-05,1.73733e-07,-2.1096e-06,-8.32543e-07
0.04596,-0.000372571,-3.42253e-06,-2.2062e-05,-5.30372e-09,-2.39585e-06,-3.76234e-07
0.04598,-0.000386554,1.72793e-05,-2.62588e-05,-2.65045e-07,-2.69367e-06,1.48887e-07
0.046,-0.000387851,3.24379e-05,-2.8382e-05,-2.91452e-07,-2.93951e-06,6.87579e-07
0.04602,-0.000372352,4.34254e-05,-2.40869e-05,-2.93517e-07,-2.89872e-06,1.22982e-06
0.04604,-0.000342028,5.83573e-05,-2.03394e-05,-4.28074e-07,-2.55095e-06,1.62161e-06
0.04606,-0.000302824,7.5283e-05,-1.81388e-05,-5.63769e-07,-2.05155e-06,1.77698e-06
0.04608,-0.000256071,9.15335e-05,-1.13343e-05,-6.26422e-07,-1.6319e-06,1.66174e-06
0.0461,-0.000203722,0.000105454,-5.23703e-06,-6.67857e-07,-1.29833e-06,1.15374e-06
0.04612,-0.000147331,0.000120293,-2.32616e-06,-8.9409e-07,-7.77076e-07,4.52586e-07
0.04614,-9.11715e-05,0.000134698,1.33724e-06,-1.02578e-06,-4.57156e-07,-1.05448e-07
0.04616,-3.497e-05,0.000138734,5.40572e-06,-1.02831e-06,-1.80036e-07,-5.87989e-07
0.04618,2.84976e-05,0.000134293,7.38115e-06,-8.84471e-07,6.55763e-08,-1.03894e-06
0.0462,9.07609e-05,0.000127951,7.79448e-06,-7.53074e-07,3.74337e-07,-1.44929e-06
0.04622,0.000149699,0.000118709,1.1586e-05,-6.79219e-07,8.20919e-07,-1.69659e-06
0.04624,0.000212151,0.000102727,1.91573e-05,-5.34159e-07,1.4234e-06,-1.7213e-06
0.04626,0.000273064,7.90529e-05,2.30792e-05,-4.03691e-07,2.03047e-06,-1.39008e-06
0.04628,0.000323519,5.21386e-05,2.33911e-05,-2.47722e-07,2.43407e-06,-7.68564e-07
0.0463,0.000359745,2.72529e-05,2.72814e-05,-1.17744e-07,2.61954e-06,-4.11301e-08
0.04632,0.000384685,1.5028e-06,2.99963e-05,-8.51616e-08,2.76624e-06,6.00878e-07
0.04634,0.000395601,-2.68511e-05,2.52252e-05,-5.65351e-08,2.77504e-06,9.54204e-07
0.04636,0.000389643,-5.33878e-05,2.18421e-05,1.72475e-07,2.49125e-06,1.34087e-06
0.04638,0.000371845,-7.62364e-05,2.1303e-05,4.19371e-07,2.20244e-06,1.63697e-06
0.0464,0.000346604,-9.75898e-05,1.59832e-05,6.09509e-07,1.9733e-06,1.60584e-06
0.04642,0.000312718,-0.000116368,1.15868e-05,7.2024e-07,1.90953e-06,1.50571e-06
0.04644,0.000268895,-0.000125969,1.18719e-05,8.7818e-07,1.76769e-06,1.11805e-06
0.04646,0.000213347,-0.000127316,1.05439e-05,1.00032e-06,1.57581e-06,3.59197e-07
0.04648,0.00015054,-0.000125799,6.35521e-06,8.54596e-07,1.2629e-06,-3.925e-07
0.0465,8.41581e-05,-0.000120523,9.66399e-07,8.00297e-07,8.56599e-07,-1.01622e-06
0.04652,9.9937e-06,-0.000112699,-3.40669e-06,8.15969e-07,2.80774e-07,-1.31647e-06
0.04654,-6.47873e-05,-0.000105036,-7.24483e-06,7.0784e-07,-4.29961e-07,-1.44537e-06
0.04656,-0.000135104,-9.57617e-05,-1.54385e-05,5.8723e-07,-1.00535e-06,-1.63321e-06
0.04658,-0.000199129,-8.49194e-05,-2.09539e-05,6.61517e-07,-1.44372e-06,-1.58011e-06
0.0466,-0.000253569,-7.31577e-05,-2.15573e-05,6.7546e-07,-1.90773e-06,-1.1603e-06
0.04662,-0.000297113,-6.11676e-05,-2.41932e-05,5.10821e-07,-2.20003e-06,-6.63745e-07
0.04664,-0.000325945,-4.83919e-05,-2.50792e-05,3.93434e-07,-2.14189e-06,-3.95093e-09
0.04666,-0.000346063,-3.25086e-05,-2.22791e-05,2.84753e-07,-2.10864e-06,8.01392e-07
0.04668,-0.000361849,-1.15482e-05,-2.07617e-05,3.83472e-08,-2.19769e-06,1.36003e-06
0.0467,-0.000368172,1.17589e-05,-2.19518e-05,-2.55772e-07,-2.43169e-06,1.57612e-06
0.04672,-0.000366873,3.28667e-05,-2.27132e-05,-4.23971e-07,-2.52113e-06,1.54323e-06
0.04674,-0.000357556,5.48927e-05,-2.12218e-05,-5.13689e-07,-2.57639e-06,1.41805e-06
0.04676,-0.000334862,7.70143e-05,-1.8384e-05,-6.46735e-07,-2.48869e-06,1.29929e-06
0.04678,-0.000299424,9.40759e-05,-1.80636e-05,-7.58571e-07,-2.27578e-06,8.95438e-07
0.0468,-0.00025446,0.000109931,-1.58741e-05,-6.2762e-07,-1.96495e-06,1.60139e-07
0.04682,-0.000201259,0.000125626,-7.42157e-06,-6.01326e-07,-1.41233e-06,-5.05623e-07
0.04684,-0.000139552,0.000138713,-8.65791e-07,-8.24112e-07,-7.72883e-07,-1.13452e-06
0.04686,-7.30913e-05,0.000148586,2.28262e-06,-9.93407e-07,-1.25461e-07,-1.5768e-06
0.04688,-5.07484e-06,0.00014626,8.83369e-06,-8.85621e-07,2.90363e-07,-1.71386e-06
0.0469,5.95839e-05,0.000137415,1.38589e-05,-8.36954e-07,5.5799e-07,-1.55237e-06
0.04692,0.000120178,0.000129829,1.27088e-05,-9.34992e-07,8.39696e-07,-1.20027e-06
0.04694,0.000182574,0.00011151,1.44763e-05,-8.53586e-07,1.1376e-06,-8.51579e-07
0.04696,0.00024035,8.41455e-05,1.99626e-05,-5.89942e-07,1.41577e-06,-4.81638e-07
0.04698,0.000289117,5.74741e-05,2.10894e-05,-3.21198e-07,1.74415e-06,1.65744e-07
0.047,0.00033591,2.97976e-05,1.96008e-05,-1.71807e-07,2.08565e-06,9.85715e-07
0.04702,0.000375938,-3.27896e-07,2.42979e-05,7.01461e-08,2.49012e-06,1.49784e-06
0.04704,0.00039872,-2.70539e-05,2.89245e-05,1.47628e-07,2.84054e-06,1.70888e-06
0.04706,0.00040339,-4.59966e-05,2.73579e-05,1.73477e-07,2.95814e-06,1.70149e-06
0.04708,0.00039275,-6.12056e-05,2.45962e-05,2.83592e-07,2.79057e-06,1.43842e-06
0.0471,0.000369073,-7.8786e-05,2.13799e-05,3.92465e-07,2.51066e-06,9.2652e-07
0.04712,0.000331436,-9.38072e-05,1.88403e-05,4.87997e-07,2.13142e-06,4.56131e-07
0.04714,0.000282491,-0.000102314,1.23387e-05,5.80287e-07,1.68637e-06,-2.39509e-09
0.04716,0.000228451,-0.000111667,5.59658e-06,8.17531e-07,1.37302e-06,-6.03679e-07
0.04718,0.000171338,-0.000119474,5.4606e-06,9.95965e-07,1.0519e-06,-1.24236e-06
0.0472,0.000109644,-0.000119579,1.29693e-06,1.00618e-06,7.63252e-07,-1.70169e-06
0.04722,4.68818e-05,-0.00011647,-4.05956e-06,9.56992e-07,4.95124e-07,-1.83828e-06
0.04724,-1.5467e-05,-0.000114775,-4.36443e-06,9.42657e-07,1.61487e-07,-1.56584e-06
0.04726,-7.95401e-05,-0.000111242,-7.19987e-06,8.09157e-07,-2.19787e-07,-1.10257e-06
0.04728,-0.000141879,-0.000102966,-1.2475e-05,6.01789e-07,-7.22538e-07,-6.0761e-07
0.0473,-0.000203579,-9.0344e-05,-1.83398e-05,4.97615e-07,-1.39399e-06,-1.24648e-08
0.04732,-0.000260828,-7.84166e-05,-2.20818e-05,4.41063e-07,-1.97993e-06,4.5271e-07
0.04734,-0.000304342,-6.90897e-05,-2.41677e-05,3.59652e-07,-2.39053e-06,9.40711e-07
0.04736,-0.00033569,-5.26868e-05,-2.73203e-05,3.26409e-07,-2.5108e-06,1.49408e-06
0.04738,-0.000358067,-3.13238e-05,-2.71177e-05,2.05499e-07,-2.54612e-06,1.79107e-06
0.0474,-0.000368573,-9.92215e-06,-2.35128e-05,8.51806e-08,-2.58003e-06,1.72213e-06
0.04742,-0.000368595,1.60164e-05,-2.19223e-05,-2.42879e-08,-2.40221e-06,1.36001e-06
0.04744,-0.00036191,4.7769e-05,-2.19378e-05,-3.3781e-07,-2.26056e-06,7.57989e-07
0.04746,-0.00034787,7.90614e-05,-1.68043e-05,-6.76649e-07,-2.12264e-06,1.76112e-07
0.04748,-0.000322967,0.000102695,-1.22627e-05,-8.29814e-07,-2.04528e-06,-4.34097e-07
0.0475,-0.00028765,0.000121,-1.5362e-05,-8.32318e-07,-2.02426e-06,-9.31601e-07
0.04752,-0.000245862,0.000136259,-1.46934e-05,-8.58423e-07,-1.83639e-06,-1.19923e-06
0.04754,-0.0001933,0.000146354,-6.42881e-06,-9.02849e-07,-1.49789e-06,-1.58288e-06
0.04756,-0.000126062,0.000148926,-1.61911e-06,-9.00485e-07,-9.4847e-07,-1.85013e-06
0.04758,-5.36029e-05,0.000145174,3.29807e-07,-7.80988e-07,-2.9668e-07,-1.59877e-06
0.0476,1.77443e-05,0.000136024,7.37666e-06,-6.85713e-07,2.79533e-07,-9.49888e-07
0.04762,9.41875e-05,0.000122483,1.51153e-05,-7.02021e-07,8.15925e-07,-3.66074e-07
0.04764,0.000167291,0.000106748,1.80223e-05,-8.30434e-07,1.30684e-06,2.50895e-07
0.04766,0.000225028,8.86652e-05,1.99413e-05,-7.93023e-07,1.71516e-06,8.62732e-07
0.04768,0.000273695,6.7117e-05,2.28703e-05,-5.96131e-07,1.88822e-06,1.26238e-06
0.0477,0.00031746,4.16128e-05,2.33877e-05,-4.70916e-07,1.85265e-06,1.4903e-06
0.04772,0.000351955,1.62625e-05,2.04399e-05,-2.91352e-07,1.98212e-06,1.56463e-06
0.04774,0.000373992,-7.6014e-06,2.16671e-05,1.94425e-08,2.32983e-06,1.66745e-06
0.04776,0.000386615,-3.24215e-05,2.54509e-05,2.8091e-07,2.49452e-06,1.36491e-06
0.04778,0.000389282,-5.09468e-05,2.31309e-05,4.06783e-07,2.58784e-06,6.36848e-07
0.0478,0.000376599,-6.19767e-05,2.1509e-05,5.29497e-07,2.72163e-06,-7.0605e-08
0.04782,0.000350278,-7.46071e-05,2.26213e-05,5.57463e-07,2.66553e-06,-7.66557e-07
0.04784,0.000312145,-8.55456e-05,1.97466e-05,5.80046e-07,2.33839e-06,-1.15944e-06
0.04786,0.000263574,-9.51406e-05,1.30097e-05,5.8429e-07,1.91765e-06,-1.438e-06
0.04788,0.000207791,-0.000105818,7.74903e-06,6.60347e-07,1.47356e-06,-1.59781e-06
0.0479,0.000143975,-0.000114597,3.67845e-06,8.0469e-07,8.53766e-07,-1.54999e-06
0.04792,7.89273e-05,-0.000121409,-2.72227e-06,9.17665e-07,3.15652e-07,-1.39359e-06
0.04794,1.90259e-05,-0.000126891,-8.0555e-06,9.71614e-07,-4.17542e-08,-9.19673e-07
0.04796,-3.99088e-05,-0.000131458,-1.00573e-05,1.0292e-06,-2.90242e-07,-2.81433e-07
0.04798,-9.76025e-05,-0.000129262,-1.01147e-05,9.8217e-07,-5.4359e-07,4.62775e-07
0.048,-0.000152343,-0.000118986,-1.29629e-05,7.97248e-07,-8.36909e-07,1.1722e-06
0.04802,-0.000207177,-0.000103895,-1.84572e-05,6.38808e-07,-1.25197e-06,1.52317e-06
0.04804,-0.000260792,-8.49442e-05,-1.9895e-05,3.75715e-07,-1.73409e-06,1.53022e-06
0.04806,-0.00030756,-6.22928e-05,-2.00878e-05,1.81366e-07,-2.14413e-06,1.50559e-06
0.04808,-0.000345448,-3.57528e-05,-2.54941e-05,3.47957e-08,-2.46231e-06,1.38867e-06
0.0481,-0.000372182,-1.07241e-05,-2.88159e-05,-5.85734e-08,-2.75736e-06,1.06042e-06
0.04812,-0.000385798,1.22334e-05,-2.65385e-05,7.34042e-10,-2.9363e-06,4.82953e-07
0.04814,-0.000386575,4.08481e-05,-2.49205e-05,-7.86067e-08,-2.75921e-06,-2.06023e-07
0.04816,-0.00037344,7.24373e-05,-2.22595e-05,-3.83819e-07,-2.43552e-06,-8.89301e-07
0.04818,-0.000346747,9.8319e-05,-1.72705e-05,-5.04537e-07,-2.06971e-06,-1.43798e-06
0.0482,-0.000311184,0.000117606,-1.20571e-05,-6.44992e-07,-1.79256e-06,-1.72899e-06
0.04822,-0.000268262,0.000134023,-1.00797e-05,-8.39864e-07,-1.61373e-06,-1.64165e-06
0.04824,-0.000215312,0.00014687,-8.07702e-06,-1.01775e-06,-1.35275e-06,-1.29205e-06
0.04826,-0.000156789,0.0001499,-2.69901e-06,-1.17719e-06,-1.01695e-06,-1.09415e-06
0.04828,-9.46502e-05,0.00014426,3.17129e-07,-1.01095e-06,-7.41875e-07,-6.86554e-07
0.0483,-2.60042e-05,0.000135646,1.51412e-06,-8.97452e-07,-4.44851e-07,-3.6823e-08
0.04832,4.87864e-05,0.000120756,5.35706e-06,-7.64282e-07,3.74682e-08,6.08515e-07
0.04834,0.000124274,0.000101206,1.31356e-05,-6.01136e-07,7.54039e-07,1.23759e-06
0.04836,0.000192239,8.42385e-05,1.87304e-05,-5.58579e-07,1.37234e-06,1.72219e-06
0.04838,0.000253184,6.86342e-05,2.05964e-05,-4.90248e-07,1.85954e-06,1.7693e-06
0.0484,0.000303197,5.33324e-05,2.51162e-05,-4.58051e-07,2.2188e-06,1.52745e-06
0.04842,0.00033703,3.70497e-05,2.75617e-05,-4.35704e-07,2.31364e-06,1.15336e-06
0.04844,0.000360821,2.04329e-05,2.44022e-05,-3.25844e-07,2.44327e-06,6.69953e-07
0.04846,0.000373262,1.60679e-06,2.35057e-05,-1.49765e-07,2.42978e-06,2.55835e-07
0.04848,0.000373404,-2.15067e-05,2.29406e-05,6.90216e-08,2.32592e-06,-3.65609e-07
0.0485,0.00036627,-4.14843e-05,2.00147e-05,3.89232e-07,2.28224e-06,-1.01113e-06
0.04852,0.000348944,-5.89603e-05,1.82633e-05,6.81547e-07,2.32755e-06,-1.47994e-06
0.04854,0.000322851,-7.61696e-05,1.59322e-05,7.27171e-07,2.28536e-06,-1.80088e-06
0.04856,0.000291671,-9.35061e-05,1.66006e-05,7.61924e-07,2.14113e-06,-1.76275e-06
0.04858,0.000250422,-0.000110828,1.55481e-05,8.97313e-07,1.99882e-06,-1.34013e-06
0.0486,0.000197241,-0.000119908,7.6691e-06,8.40963e-07,1.67143e-06,-7.3119e-07
0.04862,0.000136711,-0.000127113,3.5299e-06,7.04081e-07,1.02456e-06,-2.6795e-07
0.04864,7.21507e-05,-0.000137662,4.70519e-07,7.33687e-07,2.99531e-07,1.80312e-07
0.04866,4.84766e-06,-0.000140861,-8.27326e-06,8.48352e-07,-1.58412e-07,7.7279e-07
0.04868,-6.15434e-05,-0.000138867,-1.38757e-05,8.70249e-07,-6.135e-07,1.31105e-06
0.0487,-0.000122115,-0.000135968,-1.48723e-05,8.48803e-07,-1.06698e-06,1.68944e-06
0.04872,-0.000177814,-0.000125368,-1.79356e-05,9.11965e-07,-1.39205e-06,1.7344e-06
0.04874,-0.000231432,-0.000104751,-2.15996e-05,8.69693e-07,-1.56746e-06,1.57301e-06
0.04876,-0.000279976,-7.71601e-05,-2.10775e-05,5.05793e-07,-1.73049e-06,1.09391e-06
0.04878,-0.000322417,-4.41035e-05,-1.84486e-05,2.03538e-07,-1.93408e-06,3.67834e-07
0.0488,-0.0003559,-1.19842e-05,-2.18872e-05,-2.04793e-08,-2.21374e-06,-2.60212e-07
0.04882,-0.000380073,1.6504e-05,-2.65436e-05,-2.00533e-07,-2.58955e-06,-6.57443e-07
0.04884,-0.000395962,4.54361e-05,-2.43647e-05,-3.11156e-07,-2.77403e-06,-1.0487e-06
0.04886,-0.000393703,7.14853e-05,-2.30892e-05,-4.79561e-07,-2.78306e-06,-1.53155e-06
0.04888,-0.000374813,9.17078e-05,-2.41892e-05,-5.33674e-07,-2.67402e-06,-1.77444e-06
0.0489,-0.000345127,0.000107649,-2.06695e-05,-5.09634e-07,-2.34119e-06,-1.70547e-06
0.04892,-0.000300332,0.000118783,-1.36542e-05,-5.14821e-07,-1.99895e-06,-1.27126e-06
0.04894,-0.000241492,0.000126862,-9.05985e-06,-6.57298e-07,-1.56488e-06,-6.62026e-07
0.04896,-0.000177453,0.000132656,-6.00101e-06,-9.00724e-07,-9.17323e-07,-1.35808e-09
0.04898,-0.000114378,0.000134061,2.29431e-06,-1.07468e-06,-5.22437e-07,6.2536e-07
0.049,-4.90599e-05,0.000131981,7.2901e-06,-1.03201e-06,-3.18623e-07,1.1515e-06
0.04902,1.75036e-05,0.000126007,4.8527e-06,-1.04876e-06,-4.65815e-08,1.33119e-06
0.04904,8.10564e-05,0.000115246,8.08729e-06,-1.03394e-06,2.94446e-07,1.54574e-06
0.04906,0.000144391,9.96075e-05,1.48319e-05,-8.03511e-07,7.17434e-07,1.73194e-06
0.04908,0.000206016,8.22622e-05,1.63946e-05,-5.36823e-07,1.16329e-06,1.47743e-06
0.0491,0.000259945,6.69471e-05,1.73977e-05,-3.22038e-07,1.64797e-06,9.86759e-07
0.04912,0.000304126,5.31409e-05,2.24428e-05,-2.30163e-07,2.15547e-06,2.41703e-07
0.04914,0.000338832,3.94395e-05,2.70274e-05,-1.6662e-07,2.45656e-06,-4.95612e-07
0.04916,0.000364036,2.40801e-05,2.75483e-05,-1.22263e-07,2.695e-06,-1.00385e-06
0.04918,0.000375105,4.90939e-06,2.55962e-05,-9.17332e-08,2.81577e-06,-1.3273e-06
0.0492,0.000370652,-1.66609e-05,2.52038e-05,2.43531e-08,2.62756e-06,-1.57217e-06
0.04922,0.000358556,-3.83558e-05,2.26917e-05,2.46527e-07,2.36144e-06,-1.54271e-06
0.04924,0.000338432,-6.32585e-05,1.58195e-05,4.44132e-07,2.11554e-06,-1.47827e-06
0.04926,0.000307545,-8.97661e-05,1.32973e-05,6.70549e-07,1.93494e-06,-1.18413e-06
0.04928,0.000271772,-0.000113922,1.2648e-05,9.04664e-07,1.73136e-06,-5.56024e-07
0.0493,0.000232672,-0.000133838,8.62305e-06,1.10944e-06,1.60364e-06,1.75246e-07
0.04932,0.000186096,-0.000147774,5.14081e-06,1.08425e-06,1.41346e-06,8.89399e-07
0.04934,0.000127593,-0.000155487,3.10622e-06,9.7011e-07,9.4381e-07,1.39941e-06
0.04936,6.11855e-05,-0.00015374,-1.60914e-07,9.5368e-07,5.02847e-07,1.57104e-06
0.04938,-7.28646e-06,-0.000145172,-5.29152e-06,7.46272e-07,6.80874e-08,1.52452e-06
0.0494,-7.83964e-05,-0.000135381,-1.13902e-05,5.84819e-07,-6.0937e-07,1.4797e-06
0.04942,-0.000148247,-0.000122022,-1.61627e-05,6.21075e-07,-1.25695e-06,1.17263e-06
0.04944,-0.000212639,-0.000104495,-2.03528e-05,7.49575e-07,-1.73156e-06,7.79492e-07
0.04946,-0.000269458,-8.238e-05,-2.52585e-05,7.01334e-07,-1.98881e-06,1.39653e-07
0.04948,-0.00031357,-5.42468e-05,-2.47187e-05,4.37606e-07,-2.11511e-06,-6.51063e-07
0.0495,-0.000347361,-2.46898e-05,-2.23035e-05,3.70555e-07,-2.23996e-06,-1.28247e-06
0.04952,-0.000374419,4.18589e-06,-2.41036e-05,2.59067e-07,-2.26533e-06,-1.59619e-06
0.04954,-0.000387093,3.34501e-05,-2.419e-05,-1.02769e-07,-2.36911e-06,-1.67917e-06
0.04956,-0.00038451,5.95364e-05,-2.07115e-05,-4.77888e-07,-2.43222e-06,-1.55179e-06
0.04958,-0.000376047,8.10779e-05,-1.88321e-05,-6.94082e-07,-2.41702e-06,-1.1718e-06
0.0496,-0.000358934,9.85696e-05,-1.95961e-05,-7.20907e-07,-2.41899e-06,-8.15214e-07
0.04962,-0.000323015,0.000109135,-1.87677e-05,-7.76104e-07,-2.40414e-06,-3.77674e-07
0.04964,-0.000274287,0.000114134,-1.56293e-05,-7.64531e-07,-2.18545e-06,2.66103e-07
0.04966,-0.000218392,0.000117264,-9.69605e-06,-7.27118e-07,-1.64248e-06,1.02835e-06
0.04968,-0.000151703,0.000117999,-4.0524e-06,-7.10937e-07,-1.00268e-06,1.5876e-06
0.0497,-8.16266e-05,0.000118888,-4.68402e-07,-7.47283e-07,-4.70119e-07,1.74571e-06
0.04972,-1.59134e-05,0.000122818,6.68841e-06,-8.76505e-07,-4.08675e-08,1.6196e-06
0.04974,4.85708e-05,0.00012335,1.23851e-05,-9.41715e-07,4.17642e-07,1.37125e-06
0.04976,0.000110709,0.000120078,1.31005e-05,-1.03285e-06,8.42955e-07,9.03361e-07
0.04978,0.00016548,0.000113833,1.68671e-05,-1.04294e-06,1.10972e-06,3.88416e-07
0.0498,0.000215291,9.95203e-05,1.97624e-05,-7.50261e-07,1.2717e-06,-9.45297e-08
0.04982,0.000261431,8.01155e-05,1.82027e-05,-4.83236e-07,1.59197e-06,-6.77067e-07
0.04984,0.000301568,6.24442e-05,1.97206e-05,-2.98321e-07,1.94773e-06,-1.31808e-06
0.04986,0.000333352,4.22017e-05,2.32797e-05,-1.6445e-08,2.21365e-06,-1.7247e-06
0.04988,0.000358811,1.46728e-05,2.52002e-05,1.45055e-07,2.55822e-06,-1.81125e-06
0.0499,0.000375849,-1.13451e-05,2.48124e-05,2.6786e-07,2.85215e-06,-1.53661e-06
0.04992,0.000378348,-3.53602e-05,2.42541e-05,2.93324e-07,2.82318e-06,-9.65204e-07
0.04994,0.000367702,-5.99174e-05,2.43493e-05,3.40997e-07,2.6133e-06,-4.84553e-07
0.04996,0.00034275,-8.49638e-05,2.02857e-05,4.03827e-07,2.35641e-06,-2.40838e-08
0.04998,0.000306655,-0.000109867,1.29429e-05,5.03379e-07,1.95657e-06,5.66381e-07
0.05,0.000264805,-0.000130387,1.0936e-05,7.23206e-07,1.60093e-06,1.09909e-06
0.05002,0.000215098,-0.000148544,8.63653e-06,9.57612e-07,1.19943e-06,1.51299e-06
0.05004,0.00015776,-0.000162253,-1.16255e-06,1.15222e-06,8.13841e-07,1.78129e-06
0.05006,9.75884e-05,-0.000165755,-3.96328e-06,1.21211e-06,5.87537e-07,1.70443e-06
0.05008,3.37265e-05,-0.000158613,-1.17829e-06,1.16863e-06,3.11881e-07,1.32874e-06
0.0501,-3.59615e-05,-0.000141271,-6.30145e-06,9.51674e-07,-5.40631e-08,6.51144e-07
0.05012,-0.000107135,-0.000121148,-1.3541e-05,6.99527e-07,-5.06221e-07,-6.36747e-10
0.05014,-0.00017618,-0.000101653,-1.51632e-05,5.98877e-07,-1.09722e-06,-4.83983e-07
0.05016,-0.000238823,-7.67572e-05,-1.73402e-05,4.97231e-07,-1.68128e-06,-8.80202e-07
0.05018,-0.000293395,-5.21723e-05,-2.38286e-05,1.97718e-07,-2.04813e-06,-1.33973e-06
0.0502,-0.000339741,-3.00808e-05,-2.67716e-05,2.23699e-07,-2.32163e-06,-1.74199e-06
0.05022,-0.000371764,-8.64845e-06,-2.55921e-05,3.0657e-07,-2.6215e-06,-1.74401e-06
0.05024,-0.000384607,1.1175e-05,-2.64308e-05,2.22798e-07,-2.73229e-06,-1.47695e-06
0.05026,-0.00038416,3.12523e-05,-2.61784e-05,2.84814e-08,-2.50741e-06,-1.00797e-06
0.05028,-0.000375155,5.08164e-05,-2.08525e-05,-2.98239e-07,-2.27986e-06,-2.79405e-07
0.0503,-0.000353855,7.09223e-05,-1.63431e-05,-4.61686e-07,-2.17839e-06,4.31814e-07
0.05032,-0.000323287,8.91999e-05,-1.59911e-05,-6.97292e-07,-2.11241e-06,8.97846e-07
0.05034,-0.00028816,0.000103763,-1.52194e-05,-9.84825e-07,-1.99977e-06,1.23872e-06
0.05036,-0.000245744,0.000116886,-1.03487e-05,-1.09174e-06,-1.84126e-06,1.47738e-06
0.05038,-0.000192922,0.000124702,-5.77103e-06,-9.87385e-07,-1.55418e-06,1.70593e-06
0.0504,-0.000131519,0.000124884,-5.7905e-06,-9.33276e-07,-1.06311e-06,1.5946e-06
0.05042,-6.83149e-05,0.00012591,-1.9365e-06,-7.86749e-07,-6.85124e-07,1.20146e-06
0.05044,-5.06331e-06,0.000130211,7.53655e-06,-6.77628e-07,-1.46497e-07,6.06111e-07
0.05046,6.13948e-05,0.00013174,1.07205e-05,-6.95961e-07,5.84367e-07,-1.77561e-07
0.05048,0.000126428,0.000127929,1.34751e-05,-8.20074e-07,1.10675e-06,-8.60326e-07
0.0505,0.000183471,0.000119218,2.13454e-05,-8.51985e-07,1.44779e-06,-1.23072e-06
0.05052,0.000232734,0.000107217,2.26432e-05,-7.21801e-07,1.73618e-06,-1.40278e-06
0.05054,0.00027754,8.94219e-05,2.12735e-05,-6.55724e-07,1.96126e-06,-1.59022e-06
0.05056,0.000314767,6.24883e-05,2.21381e-05,-5.66801e-07,2.04268e-06,-1.58523e-06
0.05058,0.000341346,3.10226e-05,2.25562e-05,-2.10108e-07,2.1138e-06,-1.29752e-06
0.0506,0.000362432,-6.87186e-07,2.37563e-05,2.33446e-07,2.3563e-06,-7.99174e-07
0.05062,0.000377895,-3.56251e-05,2.145e-05,3.4445e-07,2.55644e-06,-1.90882e-07
0.05064,0.000381411,-6.93132e-05,2.03597e-05,6.09544e-07,2.57152e-06,5.81636e-07
0.05066,0.000369567,-9.4173e-05,2.28213e-05,7.56064e-07,2.55847e-06,1.27101e-06
0.05068,0.000344873,-0.000114737,1.99086e-05,7.07782e-07,2.46881e-06,1.56413e-06
0.0507,0.000306222,-0.000129798,1.50844e-05,6.1306e-07,2.22521e-06,1.51319e-06
0.05072,0.000253988,-0.000137247,1.25835e-05,6.10424e-07,1.71598e-06,1.49886e-06
0.05074,0.000193807,-0.000146178,6.55459e-06,7.92345e-07,1.11833e-06,1.3674e-06
0.05076,0.000127288,-0.000152889,-1.50369e-06,8.97309e-07,6.08052e-07,1.0257e-06
0.05078,5.8198e-05,-0.000149774,-4.93925e-06,9.88723e-07,2.27455e-07,3.61534e-07
0.0508,-1.10379e-05,-0.000140502,-7.75485e-06,1.08977e-06,-1.43225e-07,-3.33256e-07
0.05082,-7.99081e-05,-0.000127674,-1.21481e-05,1.12761e-06,-5.05563e-07,-9.38309e-07
0.05084,-0.00014491,-0.000112063,-1.53134e-05,9.95321e-07,-8.28767e-07,-1.5543e-06
0.05086,-0.000202845,-9.04934e-05,-1.67678e-05,8.41864e-07,-1.17383e-06,-1.71225e-06
0.05088,-0.000256083,-6.49833e-05,-1.79486e-05,4.69242e-07,-1.47796e-06,-1.60623e-06
0.0509,-0.000304349,-4.41059e-05,-2.02424e-05,1.54159e-07,-1.84299e-06,-1.31438e-06
0.05092,-0.000341432,-2.4031e-05,-2.3444e-05,4.38756e-08,-2.21858e-06,-1.00204e-06
0.05094,-0.000367308,-2.98738e-06,-2.6497e-05,-5.55188e-08,-2.67228e-06,-6.10657e-07
0.05096,-0.000382939,1.45346e-05,-2.60238e-05,-1.19545e-07,-2.87597e-06,-3.71251e-08
0.05098,-0.000381429,2.84895e-05,-2.5298e-05,-2.00494e-07,-2.71259e-06,7.60051e-07
0.051,-0.000362648,4.26963e-05,-2.39527e-05,-2.28293e-07,-2.49027e-06,1.34857e-06
0.05102,-0.000337638,6.13818e-05,-1.87073e-05,-2.35819e-07,-2.35918e-06,1.66671e-06
0.05104,-0.000307228,8.27626e-05,-1.50792e-05,-4.84686e-07,-2.09161e-06,1.76493e-06
0.05106,-0.000266167,0.000105416,-1.19389e-05,-8.23903e-07,-1.62702e-06,1.47726e-06
0.05108,-0.000218033,0.000125893,-6.56794e-06,-1.0325e-06,-1.35257e-06,1.07103e-06
0.0511,-0.000168889,0.000141034,-2.28296e-06,-1.20361e-06,-1.1763e-06,6.29589e-07
0.05112,-0.000116739,0.000150466,1.62457e-07,-1.20387e-06,-8.46402e-07,1.314e-07
0.05114,-5.69542e-05,0.000152972,1.67e-07,-1.09788e-06,-4.86184e-07,-4.57265e-07
