Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
13084.9613811904,5.31182062643986e-08,9.37369989213045e-08,1.38014462704266e-09,5.53833044535243e-10,2.53745588684518e-10,7.47815901189095e-11
13096.3198546115,5.50282137720802e-08,8.66892239955548e-08,2.57701887241814e-09,5.5861947265545e-10,2.28266915054172e-10,7.87808538387159e-11
13107.6783280327,3.73711113200137e-08,8.80637422752633e-08,1.48208856114992e-09,5.62383285242131e-10,3.45073158603437e-10,9.25990151406086e-11
13119.0368014539,5.7509131191658e-08,8.11756567850259e-08,1.30899377153944e-09,5.65159691935551e-10,2.50526521325237e-10,8.13075767906115e-11
13130.3952748751,5.57844419101332e-08,8.71825416503512e-08,2.38475411175045e-09,6.37730813858906e-10,3.69330412612399e-10,5.26503672767381e-11
13141.7537482962,4.86712772383231e-08,8.61891432561426e-08,2.68175767733568e-09,5.772234617089e-10,2.39739187372836e-10,8.86316196071223e-11
13153.1122217174,4.88897010181026e-08,8.55437371014664e-08,2.18231802990158e-09,5.78973496136967e-10,2.2733170040422e-10,1.02051699725194e-10
13164.4706951386,4.74020641955077e-08,8.55597860527606e-08,1.97927882719777e-09,5.73798919235381e-10,2.51021068162838e-10,7.4514119712419e-11
13175.8291685597,3.96532715095614e-08,8.69932762775208e-08,1.72079619888509e-09,5.39139905991552e-10,2.70950796855309e-10,3.86738285316427e-11
13187.1876419809,4.82271434523246e-08,8.53455669060484e-08,2.44397223640807e-09,5.79373027944638e-10,3.74973616373742e-10,6.01584969719901e-11
13198.5461154021,4.84982384980196e-08,9.11634481120337e-08,2.21574898560768e-09,6.01452783839807e-10,2.71571565965344e-10,7.61423516811079e-11
13209.9045888233,4.56182035391416e-08,8.70927871984552e-08,1.52452889047628e-09,6.24176129129678e-10,2.72605628848042e-10,9.53092097205851e-11
13221.2630622444,4.47115996190315e-08,8.55134606600071e-08,2.21527901871271e-09,6.49601097134954e-10,3.06414699233071e-10,1.19018601867379e-10
13232.6215356656,5.22594798472585e-08,8.45157884527214e-08,2.27841861229099e-09,5.06574402037368e-10,1.54473352695486e-10,1.21436168114146e-10
13243.9800090868,4.59603444649139e-08,8.54393209848625e-08,2.06285099387166e-09,5.23809781143508e-10,2.60588068633893e-10,8.86763959495397e-11
13255.3384825079,4.72021149535677e-08,9.30377394604782e-08,2.04792740897625e-09,6.20309399810714e-10,1.68011952051746e-10,8.25835664037798e-11
13266.6969559291,4.11174291062172e-08,8.48751107906061e-08,2.02667824003274e-09,5.46191337854624e-10,3.363573556344e-10,7.03738689479411e-11
13278.0554293503,5.05295720944428e-08,8.698849637231e-08,1.14189680036977e-09,5.95138545215566e-10,2.59275512545731e-10,8.32678439027205e-11
13289.4139027715,5.64766299543331e-08,8.33402833772532e-08,1.59227659337823e-09,6.13697563803021e-10,3.58604202160682e-10,1.02922036823485e-10
13300.7723761926,4.53679290743244e-08,8.65810624757714e-08,2.74051192281917e-09,5.84738618654793e-10,1.92453819459235e-10,1.30316574148176e-10
13312.1308496138,4.75764771028711e-08,9.12274829957978e-08,1.29106887876934e-09,6.37302479973972e-10,2.40301701262492e-10,1.18338464169043e-10
13323.489323035,4.88891518115106e-08,8.9207677769422e-08,1.70392587942629e-09,5.69574819320328e-10,2.73485307089632e-10,1.14422599706402e-10
13334.8477964562,3.35819385424107e-08,7.91882445776106e-08,1.65316874439465e-09,5.63726954033492e-10,2.7255351738541e-10,1.30443738906598e-10
13346.2062698773,4.13438344268731e-08,8.27946961936326e-08,1.31163777991689e-09,5.50504891633556e-10,3.15491555341979e-10,1.31687951396976e-10
13357.5647432985,5.11957406780256e-08,8.70997120544716e-08,2.34780103069258e-09,5.42255583980359e-10,2.04972800402815e-10,1.14881244326649e-10
13368.9232167197,3.97913564842299e-08,8.50103585998554e-08,2.06471595666252e-09,5.53675838641728e-10,2.7406067743955e-10,9.45157236155541e-11
13380.2816901408,4.70755484248929e-08,8.53481174906949e-08,1.79750136158897e-09,5.70601561878174e-10,2.62016150986105e-10,9.5192878758662e-11
13391.640163562,4.2232523879725e-08,7.99509892582774e-08,2.94534380267852e-09,5.04006809438367e-10,2.75505425285831e-10,7.66302730802804e-11
13402.9986369832,5.16017326539063e-08,8.98641483425496e-08,2.58208226913835e-09,6.30160287569869e-10,2.80791086582348e-10,4.88893541953024e-11
13414.3571104044,4.23746386165596e-08,8.79838926965872e-08,1.70401746241013e-09,5.59152320247652e-10,1.66627973334475e-10,6.52886013506624e-11
13425.7155838255,4.99496051937266e-08,8.24049465516804e-08,1.7887284748741e-09,4.99176136556353e-10,2.41310259373933e-10,1.10670065356442e-10
13437.0740572467,5.53779346584316e-08,8.71183988754832e-08,1.96618819202167e-09,4.78381852930745e-10,2.79998585570361e-10,9.06752450509067e-11
13448.4325306679,4.7703644148871e-08,8.46460993299649e-08,2.55078311651316e-09,5.56312856699014e-10,2.88865314433872e-10,7.61572488909649e-11
13459.791004089,5.09969255340965e-08,8.3205515655248e-08,1.39231813641696e-09,5.58863257291526e-10,2.4031272511849e-10,4.48964772650791e-11
13471.1494775102,5.29079278018497e-08,8.73137160877073e-08,2.01762800952001e-09,5.63777813358007e-10,2.76825662693809e-10,6.23865640767332e-11
13482.5079509314,4.4361005577171e-08,8.46950106064744e-08,2.41913274102953e-09,5.83002955886608e-10,2.69680152859423e-10,1.07253880533755e-10
13493.8664243526,3.30311689147828e-08,8.98553596010452e-08,1.90499167307198e-09,5.9997773904973e-10,3.46242786963991e-10,7.41924564319366e-11
13505.2248977737,5.36261567059372e-08,8.65492516346013e-08,1.93402191246728e-09,5.59165185361885e-10,2.36382497246741e-10,5.91093440661648e-11
13516.5833711949,5.14420977440749e-08,8.43108312806611e-08,1.66972452496742e-09,5.56341534989412e-10,1.65565126758515e-10,1.05654023226327e-10
13527.9418446161,6.50459749118237e-08,8.34887791567152e-08,1.34001899433291e-09,5.84222901899057e-10,2.19079895803761e-10,1.33599201398257e-10
13539.3003180373,4.54958051608227e-08,8.6413960758398e-08,2.03328365518198e-09,5.41368053563745e-10,2.19083092745261e-10,7.60447766027128e-11
13550.6587914584,4.86466402262134e-08,8.54562587416215e-08,1.58714053697749e-09,5.25848629165395e-10,1.81537674779765e-10,8.11499311987735e-11
13562.0172648796,5.33075482808915e-08,8.22709750246353e-08,2.09878281013919e-09,5.05483300277481e-10,3.45043929727014e-10,1.01938978470756e-10
13573.3757383008,4.64518171960634e-08,8.04840625171945e-08,1.51003548704849e-09,5.53166170814777e-10,2.03606709206702e-10,7.20419569574657e-11
13584.7342117219,4.56775546083579e-08,7.96152623740867e-08,2.38368661841521e-09,6.29408093322991e-10,2.08456410179667e-10,4.87081595216884e-11
13596.0926851431,5.4597164338904e-08,8.42743837673202e-08,1.55252634031061e-09,5.96275140647959e-10,2.33766630686949e-10,1.03347451165077e-10
13607.4511585643,4.5239946877472e-08,8.56318327210768e-08,1.27559147905238e-09,5.5115030056782e-10,2.88801786100047e-10,8.91985904373748e-11
13618.8096319855,4.85922329422375e-08,8.29732285402813e-08,1.8457586111701e-09,5.84680882177463e-10,3.25127239047112e-10,7.25322573189397e-11
13630.1681054066,5.33113217377178e-08,8.23836752860781e-08,1.66868992385723e-09,6.47214322942294e-10,2.57521378639073e-10,7.12948440466908e-11
13641.5265788278,5.14402635403776e-08,8.59386545926484e-08,1.90245213780548e-09,5.66109885416875e-10,1.83993601076654e-10,1.00725368034778e-10
13652.885052249,4.96658457117898e-08,8.48306440208954e-08,2.18819861142306e-09,5.94176486028491e-10,3.03149926129784e-10,1.11722548888555e-10
13664.2435256701,4.02601219068044e-08,7.5706005670713e-08,1.56959200133445e-09,5.63235945081647e-10,3.169657947955e-10,1.25640840733636e-10
13675.6019990913,5.18152580079981e-08,8.25899034969496e-08,1.6692838046174e-09,5.79227604479958e-10,2.2609536479944e-10,1.12567122089812e-10
13686.9604725125,3.98405430943659e-08,8.13642520473026e-08,1.61788911845995e-09,5.69355617408613e-10,2.1815761563836e-10,7.63399681688117e-11
13698.3189459337,4.72850624028707e-08,8.66863168396179e-08,2.73626453530663e-09,5.69771333855409e-10,2.88438526677463e-10,1.99258791351957e-11
13709.6774193548,4.8839830972305e-08,7.92097555719539e-08,1.68135398224236e-09,5.7818588350811e-10,2.29363430658501e-10,7.36283674045731e-11
13721.035892776,4.16144722214706e-08,8.75689713914238e-08,1.63493562860703e-09,5.33149700306385e-10,2.54186705376706e-10,8.88210964399117e-11
13732.3943661972,4.83048797098974e-08,7.86830450807075e-08,2.25303447704428e-09,5.54595142068526e-10,1.69590678216006e-10,6.51396651029153e-11
13743.7528396184,5.76894429923217e-08,8.7465570976135e-08,7.56876986141123e-10,5.64982994726631e-10,2.96336491282125e-10,1.85887303594837e-11
13755.1113130395,4.82359147758809e-08,8.45979839189292e-08,1.79926327766945e-09,5.27192035812243e-10,2.37892013721074e-10,5.33487514400161e-11
13766.4697864607,5.07231680311611e-08,8.35828285228277e-08,1.93105929010947e-09,6.16054018087508e-10,2.89538254376398e-10,8.37726567154753e-11
13777.8282598819,5.08094539295286e-08,9.04006431446862e-08,2.2751152157917e-09,5.0947187719575e-10,2.23701796817509e-10,8.61890191878617e-11
13789.186733303,5.39544106749822e-08,8.52834160975996e-08,2.18738080502532e-09,5.31957518469016e-10,2.61874252255639e-10,7.96313882127025e-11
13800.5452067242,5.05496442132323e-08,8.99674976509525e-08,1.53248440891033e-09,5.78734268536282e-10,2.52971576063617e-10,7.39740439782136e-11
13811.9036801454,5.5765573602294e-08,7.4398891434254e-08,1.8188609385135e-09,5.64876450094503e-10,2.79768674584314e-10,5.99562602379465e-11
13823.2621535666,5.29310580004417e-08,8.05573461565511e-08,2.19852288059111e-09,5.28200008631251e-10,2.954042473985e-10,4.84130643404765e-11
13834.6206269877,3.82728398138807e-08,8.1956252385968e-08,1.27372279272552e-09,6.07651374448216e-10,3.07573827275895e-10,5.44628742451312e-11
13845.9791004089,5.17360456010261e-08,8.18185946309611e-08,1.44363681600938e-09,5.41894190801257e-10,1.91073551004664e-10,7.61206579563719e-11
13857.3375738301,5.89773821760975e-08,9.20086084785559e-08,1.39900284303286e-09,5.32429469729376e-10,2.39075570422127e-10,7.22415380902604e-11
13868.6960472512,5.23084549569152e-08,8.84458744654969e-08,2.00071269895228e-09,5.61160066408301e-10,1.75439030535683e-10,5.19248930069029e-11
13880.0545206724,5.55372304503006e-08,8.4168941177858e-08,1.36567238964691e-09,5.81267886163893e-10,2.11289858805385e-10,3.6704918017947e-11
13891.4129940936,3.58675745915559e-08,8.37713878539982e-08,2.4610694702886e-09,5.56878715920328e-10,3.23803131927913e-10,5.31432827196552e-11
13902.7714675148,4.78573447259119e-08,8.29469106489243e-08,2.90418407801846e-09,5.72895745349595e-10,1.91971224692324e-10,8.23363149892031e-11
13914.1299409359,4.2278796015016e-08,8.05123526803196e-08,1.91926059424887e-09,6.06966559558373e-10,1.99830497770076e-10,9.09162383619172e-11
13925.4884143571,5.40437138097556e-08,7.37878841403542e-08,2.10765856165828e-09,5.2424266997918e-10,2.97093081552686e-10,9.63030795884988e-11
13936.8468877783,5.47821943155441e-08,7.82055295456094e-08,2.01172712824876e-09,6.27028188545813e-10,1.94615798505916e-10,8.63090651302476e-11
13948.2053611995,3.78831895994478e-08,8.77983452362746e-08,1.6858596404193e-09,5.55954910389539e-10,2.85843488365837e-10,6.58678106987896e-11
13959.5638346206,4.28474162746638e-08,7.84542494405296e-08,2.14395321523793e-09,4.87893751564611e-10,2.81854240497079e-10,1.02744387346679e-10
13970.9223080418,5.05462480094518e-08,8.64176338414504e-08,1.52292137542867e-09,5.3387005761305e-10,2.40532828532821e-10,1.21281593061e-10
13982.280781463,4.37093318828975e-08,8.7964760477454e-08,2.0885651010656e-09,5.53400172088746e-10,3.13210229501595e-10,9.77835545342131e-11
13993.6392548841,4.51143280263365e-08,8.33031028432552e-08,1.78826459627989e-09,5.4598101583183e-10,2.90625111625952e-10,7.3704139111188e-11
14004.9977283053,4.34729998961838e-08,8.41092135862519e-08,2.88579384085391e-09,5.30998553649651e-10,2.93650160434156e-10,5.94828444032189e-11
14016.3562017265,4.87882091399392e-08,8.47885642659763e-08,2.98827256615275e-09,5.59506115328694e-10,1.9674699013595e-10,8.11002189186685e-11
14027.7146751477,4.70092807429084e-08,8.56036238233497e-08,2.36748160977327e-09,6.20214493522499e-10,3.1225355879229e-10,8.76844216541608e-11
14039.0731485688,4.6784480327782e-08,8.36507245364976e-08,2.09083196841346e-09,5.94002077051269e-10,2.11075251519405e-10,7.51665061266199e-11
14050.43162199,4.92481879361075e-08,9.35385961335196e-08,2.0688327205457e-09,5.39359260109558e-10,2.7298620684779e-10,6.39593113199037e-11
14061.7900954112,3.03042192636864e-08,7.59329670174013e-08,1.58674262359886e-09,5.13641880602738e-10,2.79199060672013e-10,6.68328457474472e-11
14073.1485688323,4.49267228379734e-08,8.42775313129943e-08,2.19491303492257e-09,5.7196682503701e-10,2.29397100956262e-10,7.98317027754e-11
14084.5070422535,4.59511308133908e-08,8.28692587428622e-08,1.41002734728999e-09,5.96325148483707e-10,1.96154436413652e-10,7.35167441036453e-11
14095.8655156747,4.94137508894984e-08,7.70423617445338e-08,2.55131828207285e-09,5.36494651141327e-10,2.35044349656777e-10,3.99606227223625e-11
14107.2239890959,5.16328900565612e-08,8.58894963945642e-08,1.54691909519713e-09,5.59228295360247e-10,2.33811424960147e-10,7.53994506078519e-11
14118.582462517,5.69424032503224e-08,8.70059341193306e-08,1.2058371481347e-09,6.40011554714233e-10,2.7156146171592e-10,9.0405943477368e-11
14129.9409359382,4.55219852252426e-08,7.81987256551758e-08,2.17139708288e-09,5.44880557014743e-10,2.32148509243159e-10,9.08407239405445e-11
14141.2994093594,5.32010116119083e-08,8.83657026899888e-08,9.72433433412035e-10,5.93203179207038e-10,2.22748644682779e-10,8.42756426262853e-11
14152.6578827806,5.13987881321685e-08,8.11692234465002e-08,8.36184652584118e-10,5.50238065195045e-10,1.99605910251599e-10,9.18304253993644e-11
14164.0163562017,5.26395313184916e-08,8.06320585426287e-08,1.98830526341969e-09,5.85663910662234e-10,3.1255113865695e-10,6.45821588958705e-11
14175.3748296229,4.74206203724699e-08,9.0682675900632e-08,2.33328076611149e-09,4.64204119835706e-10,2.21899868873515e-10,4.8989460585517e-11
14186.7333030441,5.2049259537163e-08,7.67512824176137e-08,1.64786647956698e-09,5.70325814443941e-10,2.25414178426227e-10,6.30782339136537e-11
14198.0917764652,4.23768967399975e-08,8.84967640173898e-08,1.62608685898162e-09,5.95558487781363e-10,1.91326138607908e-10,3.82333579163395e-11
14209.4502498864,3.5741822308252e-08,8.41614887967004e-08,2.09312863050985e-09,5.03981540460603e-10,2.89959599843887e-10,3.45676931921989e-11
14220.8087233076,4.94319624720579e-08,8.06856659042858e-08,2.35839663371687e-09,5.82338288586226e-10,1.95981065303451e-10,9.68024499455893e-11
14232.1671967288,5.12752922362556e-08,8.60708425218274e-08,1.81874183968614e-09,5.51236790792583e-10,1.55249445426494e-10,9.01876109202448e-11
14243.5256701499,5.26192108995489e-08,7.85292696448138e-08,1.49019690359137e-09,6.21474862925793e-10,1.9784074274442e-10,5.09410129612616e-11
14254.8841435711,4.66986267149608e-08,8.01852896199676e-08,1.36361163939233e-09,5.18005615089674e-10,2.13390230521877e-10,7.09498012564022e-11
14266.2426169923,3.94005744462387e-08,8.52766869605582e-08,1.82274367602755e-09,6.05492831936979e-10,2.20612778360301e-10,1.01330089853083e-10
14277.6010904134,4.15987741249878e-08,7.7923707402957e-08,1.50845117854478e-09,5.47218426618513e-10,2.44835364244292e-10,1.01770198694333e-10
14288.9595638346,3.78723099451517e-08,8.67209808486346e-08,2.28557016602935e-09,5.25422042944634e-10,2.12650055495527e-10,8.25999275367969e-11
14300.3180372558,3.567380827636e-08,8.72474324828348e-08,1.00455482344895e-09,5.82488157335197e-10,2.58002165409153e-10,6.94015559915397e-11
14311.676510677,5.49131053184768e-08,7.21152816542574e-08,2.70798616145435e-09,5.68584213646557e-10,1.70750630408167e-10,5.67772629679004e-11
14323.0349840981,5.14448482214059e-08,8.58028906881989e-08,2.30451141901972e-09,5.56462568231488e-10,2.50614700315468e-10,7.19672105734706e-11
14334.3934575193,4.60896656442614e-08,7.82752743031474e-08,2.45798226579572e-09,5.27569866874193e-10,3.26494434952274e-10,5.73151434332124e-11
14345.7519309405,4.31336475874644e-08,8.36283715206392e-08,1.26406814682266e-09,5.39542962885544e-10,2.9381383538207e-10,4.72782329825459e-11
14357.1104043617,4.14881802637932e-08,6.98776624035023e-08,2.36024808192492e-09,5.57302175792665e-10,2.24308528826679e-10,7.92082912028472e-11
14368.4688777828,4.88412922200386e-08,8.10133915654192e-08,1.38448853013661e-09,5.54966798325862e-10,2.67670841205878e-10,9.58282789081693e-11
14379.827351204,5.36225072828027e-08,7.73741968405845e-08,1.54912242592849e-09,5.1835102875598e-10,1.94691168225644e-10,7.20783314526118e-11
14391.1858246252,3.71403429836369e-08,7.51245469153435e-08,2.01845214297632e-09,5.76422476553492e-10,2.92412783584017e-10,5.25145017986341e-11
14402.5442980463,4.07646119231328e-08,8.40573770101694e-08,1.43286123404566e-09,4.65022071540872e-10,1.20414867370739e-10,7.97818487325269e-11
14413.9027714675,5.27268836782035e-08,7.31670836076124e-08,2.59147445937545e-09,4.78597763452883e-10,3.13090567130451e-10,8.3172610397301e-11
14425.2612448887,4.10328952805767e-08,7.80958104063733e-08,1.42160554677031e-09,5.03007940711853e-10,2.30002857341695e-10,8.28884412751376e-11
14436.6197183099,4.9927089557971e-08,8.49978313167857e-08,1.80016289387334e-09,4.97816482017899e-10,2.21514944050577e-10,9.64717089119843e-11
14447.978191731,4.92324399960085e-08,8.25564962939979e-08,1.16723790197279e-09,5.10427177180487e-10,3.29592837231689e-10,7.54538071450119e-11
14459.3366651522,3.83297972699386e-08,8.51719442181604e-08,1.38365154929518e-09,5.72084939764426e-10,2.75791112529636e-10,5.745749105419e-11
14470.6951385734,4.14098825856035e-08,7.75697807975032e-08,1.5305432924768e-09,5.94825289251441e-10,1.52054199635765e-10,4.37751063109354e-11
14482.0536119945,5.01605449673931e-08,8.5212692480963e-08,1.17887503138354e-09,5.87612094499443e-10,3.86545384799201e-10,8.69319330930504e-11
14493.4120854157,4.9200200429388e-08,7.98683479181848e-08,5.74672610742439e-10,4.1161316351492e-10,1.17929951731768e-10,1.13887455822738e-10
14504.7705588369,4.51698915988926e-08,7.43899530008518e-08,1.6103061815633e-09,5.83090244645365e-10,2.35914112031439e-10,1.17616467979588e-10
14516.1290322581,4.03691812335906e-08,8.33923820347839e-08,2.24631476307549e-09,5.35690635550594e-10,2.44468629625823e-10,1.14009996076323e-10
