#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
5522	1.104400e-01	3.800000e+01	2.249348e-06	9.986926e-05	5.809364e-06	1.000000e+00	3.146822e+04
5523	1.104600e-01	3.800000e+01	2.226993e-06	9.826704e-05	5.723662e-06	1.000000e+00	3.147467e+04
5524	1.104800e-01	3.800000e+01	2.164686e-06	9.596098e-05	5.598240e-06	1.000000e+00	3.148113e+04
5525	1.105000e-01	3.700000e+01	2.128815e-06	9.744832e-05	5.685193e-06	1.000000e+00	3.148743e+04
5526	1.105200e-01	3.700000e+01	2.084927e-06	9.558278e-05	5.588840e-06	1.000000e+00	3.149372e+04
5527	1.105400e-01	3.600000e+01	2.077696e-06	9.814426e-05	5.739805e-06	1.000000e+00	3.149985e+04
5528	1.105600e-01	3.600000e+01	2.046391e-06	9.626105e-05	5.654548e-06	1.000000e+00	3.150598e+04
5529	1.105800e-01	3.600000e+01	2.039977e-06	9.552749e-05	5.633784e-06	1.000000e+00	3.151210e+04
5530	1.106000e-01	3.500000e+01	2.024217e-06	9.837887e-05	5.808704e-06	1.000000e+00	3.151807e+04
5531	1.106200e-01	3.500000e+01	2.042940e-06	9.891235e-05	5.868031e-06	1.000000e+00	3.152404e+04
5532	1.106400e-01	3.600000e+01	2.035518e-06	9.574866e-05	5.711996e-06	1.000000e+00	3.153017e+04
5533	1.106600e-01	3.600000e+01	2.028227e-06	9.652731e-05	5.772584e-06	1.000000e+00	3.153631e+04
5534	1.106800e-01	3.600000e+01	2.047648e-06	9.775952e-05	5.871958e-06	1.000000e+00	3.154244e+04
5535	1.107000e-01	3.600000e+01	2.080316e-06	9.962185e-05	5.993660e-06	1.000000e+00	3.154856e+04
5536	1.107200e-01	3.700000e+01	2.078108e-06	9.634502e-05	5.826712e-06	1.000000e+00	3.155485e+04
5537	1.107400e-01	3.700000e+01	2.096950e-06	9.704459e-05	5.884882e-06	1.000000e+00	3.156114e+04
5538	1.107600e-01	3.700000e+01	2.104133e-06	9.675347e-05	5.896653e-06	1.000000e+00	3.156743e+04
5539	1.107800e-01	3.700000e+01	2.143129e-06	9.735874e-05	5.964492e-06	1.000000e+00	3.157373e+04
5540	1.108000e-01	3.700000e+01	2.168267e-06	9.817289e-05	6.019807e-06	1.000000e+00	3.158002e+04
5541	1.108200e-01	3.800000e+01	2.152815e-06	9.552873e-05	5.860957e-06	1.000000e+00	3.158648e+04
5542	1.108400e-01	3.800000e+01	2.179821e-06	9.696296e-05	5.937339e-06	1.000000e+00	3.159293e+04
5543	1.108600e-01	3.800000e+01	2.212284e-06	9.875805e-05	6.030632e-06	1.000000e+00	3.159939e+04
5544	1.108800e-01	3.900000e+01	2.251058e-06	9.817271e-05	5.978356e-06	1.000000e+00	3.160601e+04
5545	1.109000e-01	4.000000e+01	2.877704e-06	9.890252e-05	5.367127e-06	1.000000e+00	3.161279e+04
5546	1.109200e-01	4.200000e+01	2.857000e-06	9.363039e-05	6.024288e-06	1.000000e+00	3.161991e+04
5547	1.109400e-01	4.100000e+01	2.234451e-06	9.871431e-05	5.998083e-06	1.000000e+00	3.162685e+04
5548	1.109600e-01	4.200000e+01	2.337059e-06	9.733354e-05	5.905610e-06	1.000000e+00	3.163395e+04
5549	1.109800e-01	4.300000e+01	2.403405e-06	9.786680e-05	5.933516e-06	1.000000e+00	3.164115e+04
5550	1.110000e-01	4.300000e+01	2.395745e-06	9.906735e-05	5.981466e-06	1.000000e+00	3.164837e+04
5551	1.110200e-01	4.400000e+01	2.395126e-06	9.681520e-05	5.867748e-06	1.000000e+00	3.165579e+04
5552	1.110400e-01	4.500000e+01	2.622151e-06	9.699860e-05	5.949651e-06	1.000000e+00	3.166337e+04
5553	1.110600e-01	4.500000e+01	2.400352e-06	9.905092e-05	5.999499e-06	1.000000e+00	3.167094e+04
5554	1.110800e-01	4.600000e+01	2.422207e-06	9.832027e-05	5.955558e-06	1.000000e+00	3.167869e+04
5555	1.111000e-01	4.700000e+01	2.431988e-06	9.812830e-05	5.924935e-06	1.000000e+00	3.168660e+04
5556	1.111200e-01	4.800000e+01	2.406873e-06	9.835311e-05	5.923923e-06	1.000000e+00	3.169467e+04
5557	1.111400e-01	4.900000e+01	2.410184e-06	9.915058e-05	5.937975e-06	1.000000e+00	3.170291e+04
5558	1.111600e-01	5.000000e+01	2.446520e-06	1.001426e-04	5.980444e-06	0.000000e+00	3.171131e+04
5559	1.111800e-01	5.000000e+01	2.522842e-06	1.021200e-04	6.111907e-06	0.000000e+00	3.171969e+04
5560	1.112000e-01	5.000000e+01	2.531985e-06	1.050956e-04	6.241806e-06	0.000000e+00	3.172808e+04
5561	1.112200e-01	5.000000e+01	2.663780e-06	1.103798e-04	6.543291e-06	0.000000e+00	3.173647e+04
5562	1.112400e-01	5.000000e+01	2.655037e-06	1.125109e-04	6.615049e-06	0.000000e+00	3.174487e+04
5563	1.112600e-01	5.000000e+01	2.763705e-06	1.161426e-04	6.814272e-06	0.000000e+00	3.175325e+04
5564	1.112800e-01	5.000000e+01	2.793593e-06	1.181927e-04	6.930891e-06	0.000000e+00	3.176165e+04
5565	1.113000e-01	5.000000e+01	2.813855e-06	1.191247e-04	6.936515e-06	0.000000e+00	3.177003e+04
5566	1.113200e-01	5.000000e+01	2.898555e-06	1.215533e-04	7.101190e-06	0.000000e+00	3.177842e+04
5567	1.113400e-01	5.000000e+01	2.890106e-06	1.223718e-04	7.105107e-06	0.000000e+00	3.178680e+04
5568	1.113600e-01	5.000000e+01	2.984062e-06	1.277841e-04	7.377914e-06	0.000000e+00	3.179519e+04
5569	1.113800e-01	5.000000e+01	3.030498e-06	1.294803e-04	7.478882e-06	0.000000e+00	3.180358e+04
5570	1.114000e-01	5.000000e+01	3.057889e-06	1.306571e-04	7.495528e-06	0.000000e+00	3.181198e+04
5571	1.114200e-01	5.000000e+01	3.143890e-06	1.361425e-04	7.785400e-06	0.000000e+00	3.182038e+04
5572	1.114400e-01	5.000000e+01	3.141176e-06	1.356823e-04	7.712699e-06	0.000000e+00	3.182878e+04
5573	1.114600e-01	5.000000e+01	3.092312e-06	1.368177e-04	7.730850e-06	0.000000e+00	3.183718e+04
5574	1.114800e-01	5.000000e+01	3.037875e-06	1.349343e-04	7.616730e-06	0.000000e+00	3.184557e+04
5575	1.115000e-01	5.000000e+01	2.991109e-06	1.332737e-04	7.487394e-06	0.000000e+00	3.185396e+04
5576	1.115200e-01	5.000000e+01	2.964387e-06	1.346327e-04	7.523110e-06	0.000000e+00	3.186236e+04
5577	1.115400e-01	5.000000e+01	2.949205e-06	1.316903e-04	7.377134e-06	0.000000e+00	3.187076e+04
5578	1.115600e-01	5.000000e+01	2.947405e-06	1.328430e-04	7.420926e-06	0.000000e+00	3.187915e+04
5579	1.115800e-01	5.000000e+01	2.948360e-06	1.316430e-04	7.350770e-06	0.000000e+00	3.188754e+04
5580	1.116000e-01	5.000000e+01	2.873746e-06	1.306345e-04	7.266620e-06	0.000000e+00	3.189591e+04
5581	1.116200e-01	5.000000e+01	2.855359e-06	1.310329e-04	7.279893e-06	0.000000e+00	3.190430e+04
5582	1.116400e-01	5.000000e+01	2.822313e-06	1.284534e-04	7.135089e-06	0.000000e+00	3.191271e+04
5583	1.116600e-01	5.000000e+01	3.003110e-06	1.313872e-04	7.526488e-06	0.000000e+00	3.192110e+04
5584	1.116800e-01	5.000000e+01	2.901396e-06	1.263396e-04	7.211271e-06	0.000000e+00	3.192950e+04
5585	1.117000e-01	5.000000e+01	2.804502e-06	1.227374e-04	6.980991e-06	0.000000e+00	3.193789e+04
5586	1.117200e-01	5.000000e+01	2.835852e-06	1.221146e-04	6.983678e-06	0.000000e+00	3.194628e+04
5587	1.117400e-01	5.000000e+01	2.737704e-06	1.169618e-04	6.667840e-06	0.000000e+00	3.195466e+04
5588	1.117600e-01	5.000000e+01	2.706562e-06	1.144369e-04	6.549435e-06	0.000000e+00	3.196300e+04
5589	1.117800e-01	5.000000e+01	2.658885e-06	1.105583e-04	6.332191e-06	0.000000e+00	3.197132e+04
5590	1.118000e-01	5.000000e+01	2.567572e-06	1.066886e-04	6.102622e-06	0.000000e+00	3.197965e+04
5591	1.118200e-01	5.000000e+01	2.538235e-06	1.040370e-04	5.972322e-06	0.000000e+00	3.198798e+04
5592	1.118400e-01	5.000000e+01	2.446529e-06	1.001477e-04	5.730682e-06	0.000000e+00	3.199632e+04
5593	1.118600e-01	5.000000e+01	2.389834e-06	9.744364e-05	5.582314e-06	1.000000e+00	3.200465e+04
5594	1.118800e-01	4.900000e+01	2.346917e-06	9.720746e-05	5.550263e-06	1.000000e+00	3.201283e+04
5595	1.119000e-01	4.800000e+01	2.313128e-06	9.702506e-05	5.512162e-06	1.000000e+00	3.202081e+04
5596	1.119200e-01	4.700000e+01	2.325384e-06	9.778221e-05	5.562836e-06	1.000000e+00	3.202866e+04
5597	1.119400e-01	4.600000e+01	2.294999e-06	9.830227e-05	5.561800e-06	1.000000e+00	3.203642e+04
5598	1.119600e-01	4.500000e+01	2.306727e-06	9.940338e-05	5.616562e-06	1.000000e+00	3.204401e+04
5599	1.119800e-01	4.500000e+01	2.274091e-06	9.676281e-05	5.489620e-06	1.000000e+00	3.205161e+04
5600	1.120000e-01	4.400000e+01	2.247549e-06	9.789080e-05	5.520878e-06	1.000000e+00	3.205905e+04
5601	1.120200e-01	4.300000e+01	2.240831e-06	9.890315e-05	5.588218e-06	1.000000e+00	3.206632e+04
5602	1.120400e-01	4.300000e+01	2.219679e-06	9.841564e-05	5.546551e-06	1.000000e+00	3.207360e+04
5603	1.120600e-01	4.300000e+01	2.172752e-06	9.732497e-05	5.476522e-06	1.000000e+00	3.208087e+04
5604	1.120800e-01	4.200000e+01	2.147571e-06	9.835129e-05	5.541493e-06	1.000000e+00	3.208799e+04
5605	1.121000e-01	4.200000e+01	2.103764e-06	9.643399e-05	5.429876e-06	1.000000e+00	3.209512e+04
5606	1.121200e-01	4.100000e+01	2.081382e-06	9.737344e-05	5.494463e-06	1.000000e+00	3.210206e+04
5607	1.121400e-01	4.000000e+01	2.060612e-06	9.705443e-05	5.504040e-06	1.000000e+00	3.210884e+04
5608	1.121600e-01	3.900000e+01	2.070644e-06	9.861878e-05	5.605784e-06	1.000000e+00	3.211547e+04
5609	1.121800e-01	3.800000e+01	2.056882e-06	9.962358e-05	5.691358e-06	1.000000e+00	3.212194e+04
5610	1.122000e-01	3.800000e+01	2.012909e-06	9.828261e-05	5.591987e-06	1.000000e+00	3.212841e+04
5611	1.122200e-01	3.800000e+01	1.955267e-06	9.654465e-05	5.494979e-06	1.000000e+00	3.213487e+04
5612	1.122400e-01	3.700000e+01	1.950829e-06	9.966367e-05	5.687086e-06	1.000000e+00	3.214117e+04
5613	1.122600e-01	3.800000e+01	1.945696e-06	9.715385e-05	5.558117e-06	1.000000e+00	3.214762e+04
5614	1.122800e-01	3.800000e+01	1.942893e-06	9.837029e-05	5.632043e-06	1.000000e+00	3.215408e+04
5615	1.123000e-01	3.800000e+01	1.950795e-06	9.840394e-05	5.656823e-06	1.000000e+00	3.216056e+04
5616	1.123200e-01	3.900000e+01	1.960754e-06	9.609227e-05	5.546669e-06	1.000000e+00	3.216719e+04
5617	1.123400e-01	3.900000e+01	1.949769e-06	9.600601e-05	5.554565e-06	1.000000e+00	3.217381e+04
5618	1.123600e-01	3.900000e+01	1.952491e-06	9.633662e-05	5.580458e-06	1.000000e+00	3.218043e+04
5619	1.123800e-01	3.900000e+01	1.975533e-06	9.727467e-05	5.639676e-06	1.000000e+00	3.218706e+04
5620	1.124000e-01	3.900000e+01	1.992997e-06	9.753465e-05	5.657994e-06	1.000000e+00	3.219368e+04
5621	1.124200e-01	3.900000e+01	1.990325e-06	9.799863e-05	5.684077e-06	1.000000e+00	3.220031e+04
5622	1.124400e-01	3.900000e+01	2.012555e-06	9.830822e-05	5.707291e-06	1.000000e+00	3.220692e+04
5623	1.124600e-01	3.900000e+01	2.041239e-06	9.964159e-05	5.776218e-06	1.000000e+00	3.221353e+04
5624	1.124800e-01	4.000000e+01	2.044060e-06	9.787194e-05	5.670661e-06	1.000000e+00	3.222030e+04
5625	1.125000e-01	4.100000e+01	2.024429e-06	9.628360e-05	5.574276e-06	1.000000e+00	3.222726e+04
5626	1.125200e-01	4.100000e+01	2.039403e-06	9.822935e-05	5.672278e-06	1.000000e+00	3.223420e+04
5627	1.125400e-01	4.200000e+01	2.075708e-06	9.809329e-05	5.658872e-06	1.000000e+00	3.224131e+04
5628	1.125600e-01	4.300000e+01	2.096435e-06	9.854721e-05	5.668741e-06	1.000000e+00	3.224860e+04
5629	1.125800e-01	4.400000e+01	2.090337e-06	9.749482e-05	5.600817e-06	1.000000e+00	3.225602e+04
5630	1.126000e-01	4.400000e+01	3.259974e-06	9.970902e-05	5.462639e-06	1.000000e+00	3.226345e+04
5631	1.126200e-01	4.500000e+01	3.278631e-06	9.744626e-05	5.316939e-06	1.000000e+00	3.227105e+04
5632	1.126400e-01	4.500000e+01	2.241685e-06	9.861676e-05	5.661659e-06	1.000000e+00	3.227864e+04
5633	1.126600e-01	4.500000e+01	3.019645e-06	9.994056e-05	5.366408e-06	1.000000e+00	3.228625e+04
5634	1.126800e-01	4.600000e+01	3.286583e-06	9.896885e-05	5.335489e-06	1.000000e+00	3.229402e+04
5635	1.127000e-01	4.700000e+01	2.386857e-06	9.772576e-05	5.595480e-06	1.000000e+00	3.230193e+04
5636	1.127200e-01	4.800000e+01	2.186664e-06	9.715847e-05	5.569972e-06	1.000000e+00	3.231001e+04
5637	1.127400e-01	4.800000e+01	2.178421e-06	9.882200e-05	5.633592e-06	1.000000e+00	3.231810e+04
5638	1.127600e-01	4.900000e+01	2.188549e-06	9.841167e-05	5.599283e-06	1.000000e+00	3.232634e+04
5639	1.127800e-01	5.000000e+01	2.184301e-06	9.780799e-05	5.557492e-06	1.000000e+00	3.233475e+04
5640	1.128000e-01	5.000000e+01	2.193005e-06	9.899595e-05	5.603368e-06	1.000000e+00	3.234314e+04
5641	1.128200e-01	5.000000e+01	2.229858e-06	1.011701e-04	5.704075e-06	0.000000e+00	3.235153e+04
5642	1.128400e-01	5.000000e+01	2.279889e-06	1.035200e-04	5.813022e-06	0.000000e+00	3.235993e+04
5643	1.128600e-01	5.000000e+01	2.326453e-06	1.056226e-04	5.907461e-06	0.000000e+00	3.236833e+04
5644	1.128800e-01	5.000000e+01	2.369575e-06	1.076127e-04	5.998069e-06	0.000000e+00	3.237674e+04
5645	1.129000e-01	5.000000e+01	2.422573e-06	1.099784e-04	6.102127e-06	0.000000e+00	3.238515e+04
5646	1.129200e-01	5.000000e+01	2.454524e-06	1.125367e-04	6.211854e-06	0.000000e+00	3.239355e+04
5647	1.129400e-01	5.000000e+01	2.518343e-06	1.146870e-04	6.305282e-06	0.000000e+00	3.240195e+04
5648	1.129600e-01	5.000000e+01	2.644992e-06	1.167240e-04	6.423485e-06	0.000000e+00	3.241036e+04
5649	1.129800e-01	5.000000e+01	2.686600e-06	1.191842e-04	6.546791e-06	0.000000e+00	3.241878e+04
5650	1.130000e-01	5.000000e+01	2.759185e-06	1.224927e-04	6.718448e-06	0.000000e+00	3.242718e+04
5651	1.130200e-01	5.000000e+01	2.822854e-06	1.258968e-04	6.889971e-06	0.000000e+00	3.243559e+04
5652	1.130400e-01	5.000000e+01	2.867971e-06	1.293527e-04	7.036777e-06	0.000000e+00	3.244398e+04
5653	1.130600e-01	5.000000e+01	2.844263e-06	1.320169e-04	7.139365e-06	0.000000e+00	3.245230e+04
5654	1.130800e-01	5.000000e+01	2.825197e-06	1.337234e-04	7.207224e-06	0.000000e+00	3.246063e+04
5655	1.131000e-01	5.000000e+01	2.832101e-06	1.340871e-04	7.229389e-06	0.000000e+00	3.246894e+04
5656	1.131200e-01	5.000000e+01	2.838162e-06	1.333377e-04	7.202234e-06	0.000000e+00	3.247723e+04
5657	1.131400e-01	5.000000e+01	2.834013e-06	1.324834e-04	7.168277e-06	0.000000e+00	3.248552e+04
5658	1.131600e-01	5.000000e+01	2.834545e-06	1.322864e-04	7.162909e-06	0.000000e+00	3.249391e+04
5659	1.131800e-01	5.000000e+01	2.841691e-06	1.319027e-04	7.148398e-06	0.000000e+00	3.250232e+04
5660	1.132000e-01	5.000000e+01	2.835375e-06	1.313953e-04	7.122937e-06	0.000000e+00	3.251074e+04
5661	1.132200e-01	5.000000e+01	2.828485e-06	1.314050e-04	7.123955e-06	0.000000e+00	3.251915e+04
5662	1.132400e-01	5.000000e+01	2.818685e-06	1.308646e-04	7.099772e-06	0.000000e+00	3.252756e+04
5663	1.132600e-01	5.000000e+01	2.792110e-06	1.293651e-04	7.022952e-06	0.000000e+00	3.253587e+04
5664	1.132800e-01	5.000000e+01	2.758872e-06	1.275705e-04	6.928626e-06	0.000000e+00	3.254420e+04
5665	1.133000e-01	5.000000e+01	2.714791e-06	1.256318e-04	6.826673e-06	0.000000e+00	3.255251e+04
5666	1.133200e-01	5.000000e+01	2.659716e-06	1.233545e-04	6.703814e-06	0.000000e+00	3.256092e+04
5667	1.133400e-01	5.000000e+01	2.607388e-06	1.203740e-04	6.543666e-06	0.000000e+00	3.256933e+04
5668	1.133600e-01	5.000000e+01	2.560704e-06	1.176237e-04	6.394412e-06	0.000000e+00	3.257765e+04
5669	1.133800e-01	5.000000e+01	2.528180e-06	1.158213e-04	6.289317e-06	0.000000e+00	3.258597e+04
5670	1.134000e-01	5.000000e+01	2.502283e-06	1.144543e-04	6.206847e-06	0.000000e+00	3.259431e+04
5671	1.134200e-01	5.000000e+01	2.474097e-06	1.127457e-04	6.109306e-06	0.000000e+00	3.260264e+04
5672	1.134400e-01	5.000000e+01	2.442837e-06	1.109009e-04	6.003431e-06	0.000000e+00	3.261098e+04
5673	1.134600e-01	5.000000e+01	2.402226e-06	1.089781e-04	5.893169e-06	0.000000e+00	3.261931e+04
5674	1.134800e-01	5.000000e+01	2.355531e-06	1.066022e-04	5.759892e-06	0.000000e+00	3.262766e+04
5675	1.135000e-01	5.000000e+01	2.301284e-06	1.038021e-04	5.606603e-06	0.000000e+00	3.263600e+04
5676	1.135200e-01	5.000000e+01	2.234340e-06	1.005935e-04	5.431084e-06	0.000000e+00	3.264435e+04
5677	1.135400e-01	5.000000e+01	2.166497e-06	9.702449e-05	5.242374e-06	1.000000e+00	3.265269e+04
5678	1.135600e-01	4.800000e+01	2.158080e-06	9.962460e-05	5.365179e-06	1.000000e+00	3.266072e+04
5679	1.135800e-01	4.800000e+01	2.140430e-06	9.712287e-05	5.236810e-06	1.000000e+00	3.266875e+04
5680	1.136000e-01	4.700000e+01	2.148809e-06	9.930337e-05	5.340455e-06	1.000000e+00	3.267662e+04
5681	1.136200e-01	4.600000e+01	2.122600e-06	9.973510e-05	5.365502e-06	1.000000e+00	3.268432e+04
5682	1.136400e-01	4.600000e+01	2.133306e-06	9.933074e-05	5.351528e-06	1.000000e+00	3.269202e+04
5683	1.136600e-01	4.600000e+01	2.079697e-06	9.870651e-05	5.310597e-06	1.000000e+00	3.269971e+04
5684	1.136800e-01	4.600000e+01	2.044945e-06	9.755408e-05	5.255740e-06	1.000000e+00	3.270741e+04
5685	1.137000e-01	4.500000e+01	2.056236e-06	9.896854e-05	5.341053e-06	1.000000e+00	3.271494e+04
5686	1.137200e-01	4.500000e+01	2.037420e-06	9.740084e-05	5.270003e-06	1.000000e+00	3.272247e+04
5687	1.137400e-01	4.400000e+01	2.040720e-06	9.948166e-05	5.386166e-06	1.000000e+00	3.272983e+04
5688	1.137600e-01	4.400000e+01	1.985672e-06	9.679780e-05	5.258535e-06	1.000000e+00	3.273720e+04
5689	1.137800e-01	4.300000e+01	2.011259e-06	9.686644e-05	5.290139e-06	1.000000e+00	3.274441e+04
5690	1.138000e-01	4.000000e+01	1.979368e-06	9.990076e-05	5.490186e-06	1.000000e+00	3.275115e+04
5691	1.138200e-01	3.900000e+01	2.010243e-06	9.951046e-05	5.519334e-06	1.000000e+00	3.275772e+04
5692	1.138400e-01	3.900000e+01	1.995830e-06	9.777862e-05	5.443951e-06	1.000000e+00	3.276429e+04
5693	1.138600e-01	3.800000e+01	1.943966e-06	9.934214e-05	5.524124e-06	1.000000e+00	3.277070e+04
5694	1.138800e-01	3.800000e+01	1.984625e-06	9.866570e-05	5.505231e-06	1.000000e+00	3.277710e+04
5695	1.139000e-01	3.800000e+01	1.954150e-06	9.957462e-05	5.536662e-06	1.000000e+00	3.278351e+04
5696	1.139200e-01	3.800000e+01	1.975633e-06	9.963031e-05	5.543580e-06	1.000000e+00	3.278992e+04
5697	1.139400e-01	3.900000e+01	1.939175e-06	9.625382e-05	5.363679e-06	1.000000e+00	3.279649e+04
5698	1.139600e-01	3.800000e+01	1.941723e-06	9.985288e-05	5.548166e-06	1.000000e+00	3.280289e+04
5699	1.139800e-01	3.800000e+01	1.955422e-06	9.986767e-05	5.548642e-06	1.000000e+00	3.280928e+04
5700	1.140000e-01	3.900000e+01	1.933746e-06	9.686032e-05	5.387254e-06	1.000000e+00	3.281584e+04
5701	1.140200e-01	3.800000e+01	1.961973e-06	9.916227e-05	5.526617e-06	1.000000e+00	3.282225e+04
5702	1.140400e-01	3.800000e+01	1.988729e-06	9.940437e-05	5.560702e-06	1.000000e+00	3.282866e+04
5703	1.140600e-01	3.900000e+01	1.981260e-06	9.694170e-05	5.432082e-06	1.000000e+00	3.283524e+04
5704	1.140800e-01	3.900000e+01	1.935745e-06	9.697322e-05	5.424815e-06	1.000000e+00	3.284181e+04
5705	1.141000e-01	3.900000e+01	1.971505e-06	9.843159e-05	5.514214e-06	1.000000e+00	3.284837e+04
5706	1.141200e-01	4.000000e+01	2.957444e-06	9.757598e-05	5.669715e-06	1.000000e+00	3.285510e+04
5707	1.141400e-01	4.000000e+01	2.064804e-06	9.929776e-05	5.569436e-06	1.000000e+00	3.286188e+04
5708	1.141600e-01	4.100000e+01	1.961193e-06	9.798763e-05	5.495268e-06	1.000000e+00	3.286883e+04
5709	1.141800e-01	4.200000e+01	2.032531e-06	9.789204e-05	5.464729e-06	1.000000e+00	3.287585e+04
5710	1.142000e-01	4.200000e+01	2.065924e-06	9.965499e-05	5.558979e-06	1.000000e+00	3.288287e+04
5711	1.142200e-01	4.300000e+01	2.114787e-06	9.888374e-05	5.520930e-06	1.000000e+00	3.289004e+04
5712	1.142400e-01	4.400000e+01	2.058994e-06	9.710641e-05	5.417998e-06	1.000000e+00	3.289740e+04
5713	1.142600e-01	4.400000e+01	2.078187e-06	9.809882e-05	5.459902e-06	1.000000e+00	3.290477e+04
5714	1.142800e-01	4.400000e+01	2.104264e-06	9.943650e-05	5.528165e-06	1.000000e+00	3.291213e+04
5715	1.143000e-01	4.500000e+01	2.083182e-06	9.828949e-05	5.450027e-06	1.000000e+00	3.291967e+04
5716	1.143200e-01	4.600000e+01	2.069184e-06	9.689607e-05	5.360356e-06	1.000000e+00	3.292737e+04
5717	1.143400e-01	4.600000e+01	2.193417e-06	9.907914e-05	5.480437e-06	1.000000e+00	3.293507e+04
5718	1.143600e-01	4.700000e+01	2.196281e-06	9.843471e-05	5.430611e-06	1.000000e+00	3.294292e+04
5719	1.143800e-01	4.800000e+01	2.172006e-06	9.859989e-05	5.418894e-06	1.000000e+00	3.295094e+04
5720	1.144000e-01	4.900000e+01	2.161877e-06	9.786467e-05	5.351887e-06	1.000000e+00	3.295912e+04
5721	1.144200e-01	5.000000e+01	2.134178e-06	9.720788e-05	5.308251e-06	1.000000e+00	3.296746e+04
5722	1.144400e-01	5.000000e+01	2.178400e-06	9.906873e-05	5.384972e-06	1.000000e+00	3.297580e+04
5723	1.144600e-01	5.000000e+01	2.210966e-06	1.007583e-04	5.452940e-06	0.000000e+00	3.298413e+04
5724	1.144800e-01	5.000000e+01	2.273987e-06	1.031732e-04	5.560171e-06	0.000000e+00	3.299246e+04
5725	1.145000e-01	5.000000e+01	2.307313e-06	1.052539e-04	5.651389e-06	0.000000e+00	3.300079e+04
5726	1.145200e-01	5.000000e+01	2.365369e-06	1.075886e-04	5.755480e-06	0.000000e+00	3.300914e+04
5727	1.145400e-01	5.000000e+01	2.425915e-06	1.113150e-04	5.995367e-06	0.000000e+00	3.301747e+04
5728	1.145600e-01	5.000000e+01	2.456082e-06	1.243702e-04	6.014329e-06	0.000000e+00	3.302582e+04
5729	1.145800e-01	5.000000e+01	2.498651e-06	1.192266e-04	6.241689e-06	0.000000e+00	3.303415e+04
5730	1.146000e-01	5.000000e+01	2.482966e-06	1.224416e-04	6.369803e-06	0.000000e+00	3.304248e+04
5731	1.146200e-01	5.000000e+01	2.512567e-06	1.248484e-04	6.485168e-06	0.000000e+00	3.305082e+04
5732	1.146400e-01	5.000000e+01	2.559177e-06	1.279755e-04	6.639924e-06	0.000000e+00	3.305916e+04
5733	1.146600e-01	5.000000e+01	2.617753e-06	1.305724e-04	6.782567e-06	0.000000e+00	3.306748e+04
5734	1.146800e-01	5.000000e+01	2.652227e-06	1.318397e-04	6.858709e-06	0.000000e+00	3.307582e+04
5735	1.147000e-01	5.000000e+01	2.679541e-06	1.325905e-04	6.904256e-06	0.000000e+00	3.308414e+04
5736	1.147200e-01	5.000000e+01	2.706432e-06	1.333816e-04	6.955262e-06	0.000000e+00	3.309249e+04
5737	1.147400e-01	5.000000e+01	2.734781e-06	1.368730e-04	7.096927e-06	0.000000e+00	3.310082e+04
5738	1.147600e-01	5.000000e+01	2.758279e-06	1.405992e-04	7.237058e-06	0.000000e+00	3.310914e+04
5739	1.147800e-01	5.000000e+01	2.793722e-06	1.423333e-04	7.313001e-06	0.000000e+00	3.311748e+04
5740	1.148000e-01	5.000000e+01	2.809736e-06	1.418682e-04	7.326510e-06	0.000000e+00	3.312582e+04
5741	1.148200e-01	5.000000e+01	2.816374e-06	1.426286e-04	7.362469e-06	0.000000e+00	3.313416e+04
5742	1.148400e-01	5.000000e+01	2.822525e-06	1.420392e-04	7.339610e-06	0.000000e+00	3.314249e+04
5743	1.148600e-01	5.000000e+01	2.801763e-06	1.401882e-04	7.268629e-06	0.000000e+00	3.315083e+04
5744	1.148800e-01	5.000000e+01	2.780016e-06	1.391444e-04	7.215596e-06	0.000000e+00	3.315916e+04
5745	1.149000e-01	5.000000e+01	2.752402e-06	1.373085e-04	7.129140e-06	0.000000e+00	3.316750e+04
5746	1.149200e-01	5.000000e+01	2.718121e-06	1.346838e-04	7.004911e-06	0.000000e+00	3.317586e+04
5747	1.149400e-01	5.000000e+01	2.678670e-06	1.321372e-04	6.869527e-06	0.000000e+00	3.318420e+04
5748	1.149600e-01	5.000000e+01	2.628282e-06	1.291856e-04	6.714793e-06	0.000000e+00	3.319254e+04
5749	1.149800e-01	5.000000e+01	2.575194e-06	1.258718e-04	6.541024e-06	0.000000e+00	3.320087e+04
5750	1.150000e-01	5.000000e+01	2.526395e-06	1.229424e-04	6.382055e-06	0.000000e+00	3.320920e+04
5751	1.150200e-01	5.000000e+01	2.484262e-06	1.209505e-04	6.267601e-06	0.000000e+00	3.321754e+04
5752	1.150400e-01	5.000000e+01	2.455214e-06	1.205317e-04	6.226479e-06	0.000000e+00	3.322587e+04
5753	1.150600e-01	5.000000e+01	2.430491e-06	1.204339e-04	6.200152e-06	0.000000e+00	3.323420e+04
5754	1.150800e-01	5.000000e+01	2.443347e-06	1.201906e-04	6.185405e-06	0.000000e+00	3.324253e+04
