#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
5544	1.108800e-01	-5.494000e-04	3.639553e-04	-9.110639e+02	4.834214e+02	4.870634e+02	1.899023e-04	-1.783297e-04	1.091905e+00	1.092361e+00	2.829112e-04
5545	1.109000e-01	-5.495000e-04	3.640197e-04	-9.085117e+02	4.833865e+02	4.877326e+02	1.899390e-04	-1.783609e-04	1.091998e+00	1.092452e+00	2.805692e-04
5546	1.109200e-01	-5.496000e-04	3.640851e-04	-9.065185e+02	4.833233e+02	4.884060e+02	1.899755e-04	-1.783923e-04	1.092091e+00	1.092543e+00	2.780754e-04
5547	1.109400e-01	-5.497000e-04	3.641517e-04	-9.050931e+02	4.831943e+02	4.891023e+02	1.900118e-04	-1.784239e-04	1.092184e+00	1.092634e+00	2.754956e-04
5548	1.109600e-01	-5.498000e-04	3.642195e-04	-9.042251e+02	4.829546e+02	4.897241e+02	1.900482e-04	-1.784558e-04	1.092277e+00	1.092724e+00	2.728938e-04
5549	1.109800e-01	-5.499000e-04	3.642890e-04	-9.039383e+02	4.825454e+02	4.900866e+02	1.900848e-04	-1.784883e-04	1.092370e+00	1.092815e+00	2.703333e-04
5550	1.110000e-01	-5.500000e-04	3.643602e-04	-9.040065e+02	4.819704e+02	4.900641e+02	1.901218e-04	-1.785217e-04	1.092463e+00	1.092905e+00	2.678675e-04
5551	1.110200e-01	-5.501000e-04	3.644330e-04	-9.043588e+02	4.812557e+02	4.896384e+02	1.901594e-04	-1.785561e-04	1.092556e+00	1.092995e+00	2.655337e-04
5552	1.110400e-01	-5.502000e-04	3.645074e-04	-9.050797e+02	4.803948e+02	4.888753e+02	1.901976e-04	-1.785915e-04	1.092648e+00	1.093086e+00	2.633646e-04
5553	1.110600e-01	-5.503000e-04	3.645836e-04	-9.059264e+02	4.794605e+02	4.879018e+02	1.902363e-04	-1.786278e-04	1.092741e+00	1.093176e+00	2.613781e-04
5554	1.110800e-01	-5.504000e-04	3.646615e-04	-9.067351e+02	4.786436e+02	4.868691e+02	1.902753e-04	-1.786647e-04	1.092833e+00	1.093267e+00	2.595714e-04
5555	1.111000e-01	-5.505000e-04	3.647411e-04	-9.077326e+02	4.781002e+02	4.859330e+02	1.903143e-04	-1.787018e-04	1.092926e+00	1.093358e+00	2.579483e-04
5556	1.111200e-01	-5.506000e-04	3.648222e-04	-9.090300e+02	4.778718e+02	4.852176e+02	1.903533e-04	-1.787389e-04	1.093018e+00	1.093449e+00	2.565322e-04
5557	1.111400e-01	-5.507000e-04	3.649048e-04	-9.103445e+02	4.779449e+02	4.847672e+02	1.903923e-04	-1.787760e-04	1.093110e+00	1.093539e+00	2.553365e-04
5558	1.111600e-01	-5.508000e-04	3.649887e-04	-9.116187e+02	4.782359e+02	4.845242e+02	1.904314e-04	-1.788133e-04	1.093202e+00	1.093631e+00	2.543535e-04
5559	1.111800e-01	-5.509000e-04	3.650739e-04	-9.128751e+02	4.785462e+02	4.842936e+02	1.904706e-04	-1.788509e-04	1.093294e+00	1.093722e+00	2.535760e-04
5560	1.112000e-01	-5.510000e-04	3.651604e-04	-9.141691e+02	4.786567e+02	4.837972e+02	1.905101e-04	-1.788891e-04	1.093386e+00	1.093813e+00	2.529884e-04
5561	1.112200e-01	-5.511000e-04	3.652482e-04	-9.154297e+02	4.784099e+02	4.828628e+02	1.905500e-04	-1.789281e-04	1.093478e+00	1.093905e+00	2.525892e-04
5562	1.112400e-01	-5.512000e-04	3.653374e-04	-9.164034e+02	4.776724e+02	4.815032e+02	1.905903e-04	-1.789679e-04	1.093570e+00	1.093996e+00	2.523596e-04
5563	1.112600e-01	-5.513000e-04	3.654280e-04	-9.172503e+02	4.763519e+02	4.798149e+02	1.906312e-04	-1.790083e-04	1.093662e+00	1.094088e+00	2.522707e-04
5564	1.112800e-01	-5.514000e-04	3.655200e-04	-9.180846e+02	4.744581e+02	4.778773e+02	1.906726e-04	-1.790493e-04	1.093753e+00	1.094180e+00	2.523032e-04
5565	1.113000e-01	-5.515000e-04	3.656130e-04	-9.188198e+02	4.720975e+02	4.757569e+02	1.907146e-04	-1.790905e-04	1.093845e+00	1.094271e+00	2.524334e-04
5566	1.113200e-01	-5.516000e-04	3.657066e-04	-9.195634e+02	4.694442e+02	4.735655e+02	1.907569e-04	-1.791320e-04	1.093937e+00	1.094363e+00	2.526397e-04
5567	1.113400e-01	-5.517000e-04	3.658005e-04	-9.203278e+02	4.666819e+02	4.714419e+02	1.907996e-04	-1.791737e-04	1.094028e+00	1.094455e+00	2.529108e-04
5568	1.113600e-01	-5.518000e-04	3.658944e-04	-9.210735e+02	4.639452e+02	4.694725e+02	1.908424e-04	-1.792154e-04	1.094120e+00	1.094547e+00	2.532370e-04
5569	1.113800e-01	-5.519000e-04	3.659882e-04	-9.216345e+02	4.613559e+02	4.676739e+02	1.908853e-04	-1.792571e-04	1.094212e+00	1.094639e+00	2.536001e-04
5570	1.114000e-01	-5.520000e-04	3.660821e-04	-9.220290e+02	4.590407e+02	4.660160e+02	1.909281e-04	-1.792986e-04	1.094304e+00	1.094732e+00	2.539724e-04
5571	1.114200e-01	-5.521000e-04	3.661766e-04	-9.223536e+02	4.570479e+02	4.644283e+02	1.909710e-04	-1.793399e-04	1.094395e+00	1.094824e+00	2.543353e-04
5572	1.114400e-01	-5.522000e-04	3.662721e-04	-9.223715e+02	4.553137e+02	4.628190e+02	1.910140e-04	-1.793812e-04	1.094487e+00	1.094916e+00	2.546704e-04
5573	1.114600e-01	-5.523000e-04	3.663685e-04	-9.221389e+02	4.537486e+02	4.611048e+02	1.910572e-04	-1.794223e-04	1.094579e+00	1.095008e+00	2.549550e-04
5574	1.114800e-01	-5.524000e-04	3.664659e-04	-9.217704e+02	4.523114e+02	4.592149e+02	1.911006e-04	-1.794635e-04	1.094671e+00	1.095100e+00	2.551750e-04
5575	1.115000e-01	-5.525000e-04	3.665638e-04	-9.212741e+02	4.509946e+02	4.571083e+02	1.911443e-04	-1.795048e-04	1.094763e+00	1.095193e+00	2.553193e-04
5576	1.115200e-01	-5.526000e-04	3.666615e-04	-9.207036e+02	4.497843e+02	4.548167e+02	1.911882e-04	-1.795462e-04	1.094855e+00	1.095285e+00	2.553786e-04
5577	1.115400e-01	-5.527000e-04	3.667586e-04	-9.203221e+02	4.486876e+02	4.524313e+02	1.912323e-04	-1.795877e-04	1.094947e+00	1.095377e+00	2.553604e-04
5578	1.115600e-01	-5.528000e-04	3.668546e-04	-9.204048e+02	4.477699e+02	4.500541e+02	1.912765e-04	-1.796291e-04	1.095039e+00	1.095469e+00	2.553010e-04
5579	1.115800e-01	-5.529000e-04	3.669491e-04	-9.208604e+02	4.471156e+02	4.478111e+02	1.913205e-04	-1.796701e-04	1.095131e+00	1.095561e+00	2.552487e-04
5580	1.116000e-01	-5.530000e-04	3.670422e-04	-9.217820e+02	4.467725e+02	4.458410e+02	1.913643e-04	-1.797106e-04	1.095223e+00	1.095653e+00	2.552519e-04
5581	1.116200e-01	-5.531000e-04	3.671340e-04	-9.232388e+02	4.467174e+02	4.441777e+02	1.914077e-04	-1.797503e-04	1.095316e+00	1.095745e+00	2.553634e-04
5582	1.116400e-01	-5.532000e-04	3.672244e-04	-9.249941e+02	4.468191e+02	4.426909e+02	1.914509e-04	-1.797894e-04	1.095408e+00	1.095838e+00	2.556263e-04
5583	1.116600e-01	-5.533000e-04	3.673137e-04	-9.268780e+02	4.468961e+02	4.411833e+02	1.914939e-04	-1.798281e-04	1.095500e+00	1.095930e+00	2.560669e-04
5584	1.116800e-01	-5.534000e-04	3.674020e-04	-9.286681e+02	4.468426e+02	4.395021e+02	1.915369e-04	-1.798666e-04	1.095592e+00	1.096023e+00	2.566999e-04
5585	1.117000e-01	-5.535000e-04	3.674896e-04	-9.301636e+02	4.466325e+02	4.375632e+02	1.915799e-04	-1.799050e-04	1.095684e+00	1.096116e+00	2.575236e-04
5586	1.117200e-01	-5.536000e-04	3.675764e-04	-9.312286e+02	4.462529e+02	4.353698e+02	1.916227e-04	-1.799434e-04	1.095776e+00	1.096209e+00	2.585208e-04
5587	1.117400e-01	-5.537000e-04	3.676626e-04	-9.317914e+02	4.457237e+02	4.330656e+02	1.916653e-04	-1.799815e-04	1.095868e+00	1.096302e+00	2.596603e-04
5588	1.117600e-01	-5.538000e-04	3.677480e-04	-9.318921e+02	4.451407e+02	4.308917e+02	1.917076e-04	-1.800192e-04	1.095960e+00	1.096395e+00	2.609070e-04
5589	1.117800e-01	-5.539000e-04	3.678324e-04	-9.315119e+02	4.446292e+02	4.290395e+02	1.917494e-04	-1.800563e-04	1.096052e+00	1.096488e+00	2.622268e-04
5590	1.118000e-01	-5.540000e-04	3.679155e-04	-9.307076e+02	4.442663e+02	4.276323e+02	1.917906e-04	-1.800927e-04	1.096144e+00	1.096581e+00	2.635879e-04
5591	1.118200e-01	-5.541000e-04	3.679968e-04	-9.295451e+02	4.440748e+02	4.268046e+02	1.918314e-04	-1.801283e-04	1.096235e+00	1.096675e+00	2.649621e-04
5592	1.118400e-01	-5.542000e-04	3.680761e-04	-9.281354e+02	4.440373e+02	4.266047e+02	1.918716e-04	-1.801631e-04	1.096327e+00	1.096767e+00	2.663240e-04
5593	1.118600e-01	-5.543000e-04	3.681531e-04	-9.266840e+02	4.440864e+02	4.268747e+02	1.919112e-04	-1.801975e-04	1.096418e+00	1.096860e+00	2.676582e-04
5594	1.118800e-01	-5.544000e-04	3.682278e-04	-9.252427e+02	4.441259e+02	4.273871e+02	1.919504e-04	-1.802315e-04	1.096509e+00	1.096953e+00	2.689577e-04
5595	1.119000e-01	-5.545000e-04	3.683008e-04	-9.238553e+02	4.440493e+02	4.280022e+02	1.919893e-04	-1.802654e-04	1.096601e+00	1.097045e+00	2.702213e-04
5596	1.119200e-01	-5.546000e-04	3.683723e-04	-9.225359e+02	4.437637e+02	4.286237e+02	1.920279e-04	-1.802990e-04	1.096692e+00	1.097138e+00	2.714539e-04
5597	1.119400e-01	-5.547000e-04	3.684428e-04	-9.212524e+02	4.432365e+02	4.291563e+02	1.920663e-04	-1.803324e-04	1.096783e+00	1.097230e+00	2.726612e-04
5598	1.119600e-01	-5.548000e-04	3.685124e-04	-9.200588e+02	4.424635e+02	4.295722e+02	1.921045e-04	-1.803654e-04	1.096874e+00	1.097322e+00	2.738478e-04
5599	1.119800e-01	-5.549000e-04	3.685809e-04	-9.189709e+02	4.414685e+02	4.299494e+02	1.921424e-04	-1.803981e-04	1.096964e+00	1.097414e+00	2.750165e-04
5600	1.120000e-01	-5.550000e-04	3.686481e-04	-9.180691e+02	4.404269e+02	4.303981e+02	1.921799e-04	-1.804303e-04	1.097055e+00	1.097506e+00	2.761730e-04
5601	1.120200e-01	-5.551000e-04	3.687138e-04	-9.174790e+02	4.396081e+02	4.309711e+02	1.922169e-04	-1.804621e-04	1.097146e+00	1.097598e+00	2.773369e-04
5602	1.120400e-01	-5.552000e-04	3.687776e-04	-9.171634e+02	4.391639e+02	4.317133e+02	1.922535e-04	-1.804935e-04	1.097236e+00	1.097689e+00	2.785351e-04
5603	1.120600e-01	-5.553000e-04	3.688396e-04	-9.170766e+02	4.391547e+02	4.327482e+02	1.922895e-04	-1.805244e-04	1.097327e+00	1.097781e+00	2.797881e-04
5604	1.120800e-01	-5.554000e-04	3.688998e-04	-9.171589e+02	4.396683e+02	4.341816e+02	1.923250e-04	-1.805548e-04	1.097417e+00	1.097873e+00	2.811044e-04
5605	1.121000e-01	-5.555000e-04	3.689588e-04	-9.173154e+02	4.407364e+02	4.359769e+02	1.923601e-04	-1.805847e-04	1.097507e+00	1.097964e+00	2.824807e-04
5606	1.121200e-01	-5.556000e-04	3.690169e-04	-9.174820e+02	4.422536e+02	4.380183e+02	1.923947e-04	-1.806142e-04	1.097598e+00	1.098056e+00	2.839040e-04
5607	1.121400e-01	-5.557000e-04	3.690745e-04	-9.175248e+02	4.440418e+02	4.401795e+02	1.924291e-04	-1.806434e-04	1.097688e+00	1.098148e+00	2.853529e-04
5608	1.121600e-01	-5.558000e-04	3.691316e-04	-9.173048e+02	4.459076e+02	4.423008e+02	1.924636e-04	-1.806726e-04	1.097778e+00	1.098240e+00	2.867939e-04
5609	1.121800e-01	-5.559000e-04	3.691884e-04	-9.167770e+02	4.476961e+02	4.442575e+02	1.924982e-04	-1.807019e-04	1.097868e+00	1.098331e+00	2.881841e-04
5610	1.122000e-01	-5.560000e-04	3.692449e-04	-9.159778e+02	4.493402e+02	4.460355e+02	1.925331e-04	-1.807314e-04	1.097959e+00	1.098423e+00	2.894801e-04
5611	1.122200e-01	-5.561000e-04	3.693012e-04	-9.149655e+02	4.507929e+02	4.476835e+02	1.925681e-04	-1.807609e-04	1.098049e+00	1.098515e+00	2.906438e-04
5612	1.122400e-01	-5.562000e-04	3.693572e-04	-9.137910e+02	4.520112e+02	4.492873e+02	1.926032e-04	-1.807904e-04	1.098140e+00	1.098606e+00	2.916477e-04
5613	1.122600e-01	-5.563000e-04	3.694129e-04	-9.125237e+02	4.530745e+02	4.509648e+02	1.926380e-04	-1.808195e-04	1.098230e+00	1.098697e+00	2.924787e-04
5614	1.122800e-01	-5.564000e-04	3.694684e-04	-9.112038e+02	4.541021e+02	4.528213e+02	1.926725e-04	-1.808482e-04	1.098321e+00	1.098789e+00	2.931331e-04
5615	1.123000e-01	-5.565000e-04	3.695235e-04	-9.098735e+02	4.550421e+02	4.549246e+02	1.927068e-04	-1.808765e-04	1.098411e+00	1.098880e+00	2.936101e-04
5616	1.123200e-01	-5.566000e-04	3.695786e-04	-9.085380e+02	4.557836e+02	4.572342e+02	1.927410e-04	-1.809043e-04	1.098502e+00	1.098971e+00	2.939081e-04
5617	1.123400e-01	-5.567000e-04	3.696335e-04	-9.071671e+02	4.563441e+02	4.595653e+02	1.927755e-04	-1.809320e-04	1.098592e+00	1.099062e+00	2.940234e-04
5618	1.123600e-01	-5.568000e-04	3.696885e-04	-9.056998e+02	4.567343e+02	4.617094e+02	1.928102e-04	-1.809601e-04	1.098683e+00	1.099152e+00	2.939522e-04
5619	1.123800e-01	-5.569000e-04	3.697439e-04	-9.039710e+02	4.568836e+02	4.635199e+02	1.928454e-04	-1.809887e-04	1.098774e+00	1.099243e+00	2.936833e-04
5620	1.124000e-01	-5.570000e-04	3.697998e-04	-9.019422e+02	4.568184e+02	4.649413e+02	1.928811e-04	-1.810180e-04	1.098865e+00	1.099333e+00	2.931961e-04
5621	1.124200e-01	-5.571000e-04	3.698567e-04	-8.996490e+02	4.566785e+02	4.660639e+02	1.929172e-04	-1.810479e-04	1.098955e+00	1.099423e+00	2.924659e-04
5622	1.124400e-01	-5.572000e-04	3.699149e-04	-8.970768e+02	4.565859e+02	4.670621e+02	1.929538e-04	-1.810781e-04	1.099046e+00	1.099513e+00	2.914674e-04
5623	1.124600e-01	-5.573000e-04	3.699743e-04	-8.943247e+02	4.566510e+02	4.680782e+02	1.929908e-04	-1.811084e-04	1.099137e+00	1.099603e+00	2.901809e-04
5624	1.124800e-01	-5.574000e-04	3.700349e-04	-8.916170e+02	4.569908e+02	4.691996e+02	1.930279e-04	-1.811387e-04	1.099228e+00	1.099692e+00	2.886083e-04
5625	1.125000e-01	-5.575000e-04	3.700965e-04	-8.891388e+02	4.576844e+02	4.704740e+02	1.930651e-04	-1.811688e-04	1.099319e+00	1.099781e+00	2.867766e-04
5626	1.125200e-01	-5.576000e-04	3.701588e-04	-8.869798e+02	4.587705e+02	4.719266e+02	1.931024e-04	-1.811989e-04	1.099410e+00	1.099870e+00	2.847283e-04
5627	1.125400e-01	-5.577000e-04	3.702218e-04	-8.852571e+02	4.602087e+02	4.735212e+02	1.931398e-04	-1.812291e-04	1.099500e+00	1.099959e+00	2.825151e-04
5628	1.125600e-01	-5.578000e-04	3.702857e-04	-8.839805e+02	4.618352e+02	4.750953e+02	1.931773e-04	-1.812594e-04	1.099591e+00	1.100047e+00	2.801922e-04
5629	1.125800e-01	-5.579000e-04	3.703508e-04	-8.830833e+02	4.634574e+02	4.764533e+02	1.932151e-04	-1.812901e-04	1.099682e+00	1.100136e+00	2.778114e-04
5630	1.126000e-01	-5.580000e-04	3.704174e-04	-8.826002e+02	4.649567e+02	4.775000e+02	1.932532e-04	-1.813213e-04	1.099773e+00	1.100224e+00	2.754252e-04
5631	1.126200e-01	-5.581000e-04	3.704858e-04	-8.825089e+02	4.662668e+02	4.781891e+02	1.932916e-04	-1.813531e-04	1.099863e+00	1.100312e+00	2.730893e-04
5632	1.126400e-01	-5.582000e-04	3.705560e-04	-8.827029e+02	4.673384e+02	4.784601e+02	1.933305e-04	-1.813855e-04	1.099954e+00	1.100400e+00	2.708472e-04
5633	1.126600e-01	-5.583000e-04	3.706278e-04	-8.832217e+02	4.681236e+02	4.782999e+02	1.933698e-04	-1.814185e-04	1.100044e+00	1.100489e+00	2.687328e-04
5634	1.126800e-01	-5.584000e-04	3.707009e-04	-8.839347e+02	4.685753e+02	4.777808e+02	1.934096e-04	-1.814521e-04	1.100134e+00	1.100577e+00	2.667704e-04
5635	1.127000e-01	-5.585000e-04	3.707749e-04	-8.848604e+02	4.687417e+02	4.770187e+02	1.934498e-04	-1.814864e-04	1.100225e+00	1.100665e+00	2.649785e-04
5636	1.127200e-01	-5.586000e-04	3.708499e-04	-8.859143e+02	4.688110e+02	4.761174e+02	1.934902e-04	-1.815211e-04	1.100315e+00	1.100754e+00	2.633748e-04
5637	1.127400e-01	-5.587000e-04	3.709257e-04	-8.869089e+02	4.689468e+02	4.751627e+02	1.935307e-04	-1.815561e-04	1.100405e+00	1.100843e+00	2.619641e-04
5638	1.127600e-01	-5.588000e-04	3.710027e-04	-8.878750e+02	4.691605e+02	4.742569e+02	1.935709e-04	-1.815912e-04	1.100495e+00	1.100931e+00	2.607420e-04
5639	1.127800e-01	-5.589000e-04	3.710811e-04	-8.886857e+02	4.693888e+02	4.734661e+02	1.936109e-04	-1.816263e-04	1.100585e+00	1.101020e+00	2.596955e-04
5640	1.128000e-01	-5.590000e-04	3.711613e-04	-8.891105e+02	4.695485e+02	4.727122e+02	1.936508e-04	-1.816614e-04	1.100674e+00	1.101109e+00	2.587921e-04
5641	1.128200e-01	-5.591000e-04	3.712435e-04	-8.890940e+02	4.694975e+02	4.718002e+02	1.936908e-04	-1.816968e-04	1.100764e+00	1.101198e+00	2.579872e-04
5642	1.128400e-01	-5.592000e-04	3.713277e-04	-8.886705e+02	4.690676e+02	4.705734e+02	1.937311e-04	-1.817327e-04	1.100854e+00	1.101287e+00	2.572374e-04
5643	1.128600e-01	-5.593000e-04	3.714137e-04	-8.879955e+02	4.681585e+02	4.689892e+02	1.937717e-04	-1.817694e-04	1.100943e+00	1.101376e+00	2.565088e-04
5644	1.128800e-01	-5.594000e-04	3.715012e-04	-8.870732e+02	4.667637e+02	4.670658e+02	1.938126e-04	-1.818069e-04	1.101033e+00	1.101464e+00	2.557704e-04
5645	1.129000e-01	-5.595000e-04	3.715899e-04	-8.860492e+02	4.649529e+02	4.648849e+02	1.938538e-04	-1.818451e-04	1.101122e+00	1.101553e+00	2.549935e-04
5646	1.129200e-01	-5.596000e-04	3.716794e-04	-8.852252e+02	4.628493e+02	4.626325e+02	1.938951e-04	-1.818840e-04	1.101211e+00	1.101642e+00	2.541702e-04
5647	1.129400e-01	-5.597000e-04	3.717696e-04	-8.846885e+02	4.605754e+02	4.604986e+02	1.939364e-04	-1.819233e-04	1.101301e+00	1.101730e+00	2.533147e-04
5648	1.129600e-01	-5.598000e-04	3.718600e-04	-8.845896e+02	4.582442e+02	4.586022e+02	1.939777e-04	-1.819627e-04	1.101390e+00	1.101819e+00	2.524550e-04
5649	1.129800e-01	-5.599000e-04	3.719505e-04	-8.849891e+02	4.559751e+02	4.570420e+02	1.940189e-04	-1.820022e-04	1.101479e+00	1.101907e+00	2.516276e-04
5650	1.130000e-01	-5.600000e-04	3.720410e-04	-8.858952e+02	4.538178e+02	4.558355e+02	1.940599e-04	-1.820416e-04	1.101569e+00	1.101996e+00	2.508677e-04
5651	1.130200e-01	-5.601000e-04	3.721313e-04	-8.872529e+02	4.517280e+02	4.548222e+02	1.941010e-04	-1.820812e-04	1.101658e+00	1.102084e+00	2.502072e-04
5652	1.130400e-01	-5.602000e-04	3.722217e-04	-8.888816e+02	4.496843e+02	4.537724e+02	1.941421e-04	-1.821211e-04	1.101747e+00	1.102173e+00	2.496692e-04
5653	1.130600e-01	-5.603000e-04	3.723127e-04	-8.908529e+02	4.477203e+02	4.525338e+02	1.941833e-04	-1.821615e-04	1.101837e+00	1.102262e+00	2.492778e-04
5654	1.130800e-01	-5.604000e-04	3.724044e-04	-8.929411e+02	4.458527e+02	4.510205e+02	1.942247e-04	-1.822023e-04	1.101926e+00	1.102351e+00	2.490540e-04
5655	1.131000e-01	-5.605000e-04	3.724972e-04	-8.949244e+02	4.440962e+02	4.492080e+02	1.942663e-04	-1.822435e-04	1.102015e+00	1.102440e+00	2.489985e-04
5656	1.131200e-01	-5.606000e-04	3.725908e-04	-8.968071e+02	4.425194e+02	4.471866e+02	1.943078e-04	-1.822849e-04	1.102105e+00	1.102530e+00	2.490992e-04
5657	1.131400e-01	-5.607000e-04	3.726851e-04	-8.985951e+02	4.412098e+02	4.450969e+02	1.943493e-04	-1.823263e-04	1.102194e+00	1.102620e+00	2.493438e-04
5658	1.131600e-01	-5.608000e-04	3.727795e-04	-9.003963e+02	4.401972e+02	4.430518e+02	1.943907e-04	-1.823677e-04	1.102284e+00	1.102710e+00	2.497280e-04
5659	1.131800e-01	-5.609000e-04	3.728734e-04	-9.021126e+02	4.394589e+02	4.411746e+02	1.944321e-04	-1.824090e-04	1.102374e+00	1.102800e+00	2.502522e-04
5660	1.132000e-01	-5.610000e-04	3.729664e-04	-9.037848e+02	4.389838e+02	4.395716e+02	1.944735e-04	-1.824501e-04	1.102463e+00	1.102890e+00	2.509185e-04
5661	1.132200e-01	-5.611000e-04	3.730582e-04	-9.055288e+02	4.387534e+02	4.382630e+02	1.945148e-04	-1.824911e-04	1.102553e+00	1.102980e+00	2.517350e-04
5662	1.132400e-01	-5.612000e-04	3.731487e-04	-9.072869e+02	4.386662e+02	4.372089e+02	1.945561e-04	-1.825319e-04	1.102642e+00	1.103071e+00	2.527087e-04
5663	1.132600e-01	-5.613000e-04	3.732383e-04	-9.089274e+02	4.385614e+02	4.363239e+02	1.945972e-04	-1.825725e-04	1.102732e+00	1.103162e+00	2.538356e-04
5664	1.132800e-01	-5.614000e-04	3.733273e-04	-9.103245e+02	4.382957e+02	4.354718e+02	1.946382e-04	-1.826129e-04	1.102822e+00	1.103253e+00	2.551026e-04
5665	1.133000e-01	-5.615000e-04	3.734161e-04	-9.114376e+02	4.377418e+02	4.345288e+02	1.946792e-04	-1.826530e-04	1.102911e+00	1.103344e+00	2.564933e-04
5666	1.133200e-01	-5.616000e-04	3.735047e-04	-9.120785e+02	4.367750e+02	4.334044e+02	1.947202e-04	-1.826930e-04	1.103001e+00	1.103435e+00	2.579816e-04
5667	1.133400e-01	-5.617000e-04	3.735932e-04	-9.121917e+02	4.353384e+02	4.320220e+02	1.947615e-04	-1.827329e-04	1.103091e+00	1.103526e+00	2.595282e-04
5668	1.133600e-01	-5.618000e-04	3.736812e-04	-9.118967e+02	4.335146e+02	4.303797e+02	1.948029e-04	-1.827726e-04	1.103180e+00	1.103617e+00	2.610946e-04
5669	1.133800e-01	-5.619000e-04	3.737683e-04	-9.112558e+02	4.315046e+02	4.285872e+02	1.948443e-04	-1.828121e-04	1.103270e+00	1.103709e+00	2.626507e-04
5670	1.134000e-01	-5.620000e-04	3.738543e-04	-9.102370e+02	4.295265e+02	4.267938e+02	1.948856e-04	-1.828512e-04	1.103359e+00	1.103800e+00	2.641706e-04
5671	1.134200e-01	-5.621000e-04	3.739387e-04	-9.088150e+02	4.277638e+02	4.251403e+02	1.949264e-04	-1.828897e-04	1.103449e+00	1.103891e+00	2.656294e-04
5672	1.134400e-01	-5.622000e-04	3.740218e-04	-9.071754e+02	4.263794e+02	4.237714e+02	1.949668e-04	-1.829275e-04	1.103538e+00	1.103981e+00	2.670113e-04
5673	1.134600e-01	-5.623000e-04	3.741033e-04	-9.053608e+02	4.254810e+02	4.228085e+02	1.950067e-04	-1.829646e-04	1.103628e+00	1.104072e+00	2.683080e-04
5674	1.134800e-01	-5.624000e-04	3.741833e-04	-9.033924e+02	4.250645e+02	4.222626e+02	1.950463e-04	-1.830009e-04	1.103717e+00	1.104163e+00	2.695086e-04
5675	1.135000e-01	-5.625000e-04	3.742617e-04	-9.014292e+02	4.250347e+02	4.219846e+02	1.950858e-04	-1.830367e-04	1.103806e+00	1.104253e+00	2.706078e-04
5676	1.135200e-01	-5.626000e-04	3.743386e-04	-8.994822e+02	4.252613e+02	4.217701e+02	1.951253e-04	-1.830722e-04	1.103895e+00	1.104343e+00	2.716095e-04
5677	1.135400e-01	-5.627000e-04	3.744140e-04	-8.975715e+02	4.256283e+02	4.214980e+02	1.951648e-04	-1.831075e-04	1.103984e+00	1.104433e+00	2.725199e-04
5678	1.135600e-01	-5.628000e-04	3.744881e-04	-8.957278e+02	4.260843e+02	4.211087e+02	1.952044e-04	-1.831429e-04	1.104073e+00	1.104523e+00	2.733443e-04
5679	1.135800e-01	-5.629000e-04	3.745609e-04	-8.940097e+02	4.266442e+02	4.205712e+02	1.952439e-04	-1.831781e-04	1.104162e+00	1.104612e+00	2.740881e-04
5680	1.136000e-01	-5.630000e-04	3.746327e-04	-8.925811e+02	4.273378e+02	4.199861e+02	1.952833e-04	-1.832131e-04	1.104250e+00	1.104701e+00	2.747641e-04
5681	1.136200e-01	-5.631000e-04	3.747033e-04	-8.914604e+02	4.281929e+02	4.195864e+02	1.953222e-04	-1.832475e-04	1.104339e+00	1.104791e+00	2.753953e-04
5682	1.136400e-01	-5.632000e-04	3.747726e-04	-8.906097e+02	4.292596e+02	4.195564e+02	1.953607e-04	-1.832812e-04	1.104427e+00	1.104880e+00	2.760075e-04
5683	1.136600e-01	-5.633000e-04	3.748404e-04	-8.901586e+02	4.305823e+02	4.199444e+02	1.953986e-04	-1.833139e-04	1.104516e+00	1.104969e+00	2.766327e-04
5684	1.136800e-01	-5.634000e-04	3.749064e-04	-8.901721e+02	4.321431e+02	4.207433e+02	1.954359e-04	-1.833459e-04	1.104604e+00	1.105058e+00	2.773095e-04
5685	1.137000e-01	-5.635000e-04	3.749705e-04	-8.905241e+02	4.338584e+02	4.219294e+02	1.954728e-04	-1.833772e-04	1.104692e+00	1.105147e+00	2.780695e-04
5686	1.137200e-01	-5.636000e-04	3.750328e-04	-8.910732e+02	4.356020e+02	4.234111e+02	1.955094e-04	-1.834080e-04	1.104781e+00	1.105236e+00	2.789294e-04
5687	1.137400e-01	-5.637000e-04	3.750937e-04	-8.916445e+02	4.372490e+02	4.250306e+02	1.955458e-04	-1.834385e-04	1.104869e+00	1.105325e+00	2.798913e-04
5688	1.137600e-01	-5.638000e-04	3.751536e-04	-8.920039e+02	4.387440e+02	4.266439e+02	1.955821e-04	-1.834690e-04	1.104957e+00	1.105414e+00	2.809401e-04
5689	1.137800e-01	-5.639000e-04	3.752128e-04	-8.920842e+02	4.400970e+02	4.281740e+02	1.956183e-04	-1.834994e-04	1.105045e+00	1.105503e+00	2.820464e-04
5690	1.138000e-01	-5.640000e-04	3.752719e-04	-8.918816e+02	4.413046e+02	4.296071e+02	1.956542e-04	-1.835298e-04	1.105133e+00	1.105593e+00	2.831729e-04
5691	1.138200e-01	-5.641000e-04	3.753307e-04	-8.912655e+02	4.423289e+02	4.309648e+02	1.956900e-04	-1.835600e-04	1.105221e+00	1.105682e+00	2.842699e-04
