#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
1097	1.097000e-01	-5.435000e-04	3.597861e-04	-9.499803e+02	4.702191e+02	4.699136e+02	1.876534e-04	-1.763497e-04	1.086339e+00	1.087374e+00	2.708282e-04
1098	1.098000e-01	-5.440000e-04	3.601463e-04	-9.462132e+02	4.712982e+02	4.705050e+02	1.878472e-04	-1.765189e-04	1.086811e+00	1.087848e+00	2.715797e-04
1099	1.099000e-01	-5.445000e-04	3.605019e-04	-9.428034e+02	4.723792e+02	4.715021e+02	1.880391e-04	-1.766870e-04	1.087283e+00	1.088321e+00	2.712776e-04
1100	1.100000e-01	-5.450000e-04	3.608558e-04	-9.400869e+02	4.732725e+02	4.728569e+02	1.882293e-04	-1.768547e-04	1.087754e+00	1.088792e+00	2.701455e-04
1101	1.101000e-01	-5.455000e-04	3.612111e-04	-9.380555e+02	4.736326e+02	4.741513e+02	1.884185e-04	-1.770231e-04	1.088225e+00	1.089261e+00	2.685237e-04
1102	1.102000e-01	-5.460000e-04	3.615706e-04	-9.368117e+02	4.732445e+02	4.749015e+02	1.886077e-04	-1.771930e-04	1.088695e+00	1.089730e+00	2.668077e-04
1103	1.103000e-01	-5.465000e-04	3.619367e-04	-9.360924e+02	4.722914e+02	4.748878e+02	1.887981e-04	-1.773648e-04	1.089164e+00	1.090199e+00	2.653674e-04
1104	1.104000e-01	-5.470000e-04	3.623109e-04	-9.353134e+02	4.711433e+02	4.740360e+02	1.889907e-04	-1.775390e-04	1.089632e+00	1.090667e+00	2.643437e-04
1105	1.105000e-01	-5.475000e-04	3.626933e-04	-9.343638e+02	4.700033e+02	4.723454e+02	1.891860e-04	-1.777157e-04	1.090099e+00	1.091134e+00	2.636746e-04
1106	1.106000e-01	-5.480000e-04	3.630825e-04	-9.332745e+02	4.688294e+02	4.699957e+02	1.893839e-04	-1.778943e-04	1.090565e+00	1.091601e+00	2.632382e-04
1107	1.107000e-01	-5.485000e-04	3.634764e-04	-9.323461e+02	4.675196e+02	4.672807e+02	1.895836e-04	-1.780744e-04	1.091031e+00	1.092068e+00	2.629846e-04
1108	1.108000e-01	-5.490000e-04	3.638725e-04	-9.312156e+02	4.660547e+02	4.644605e+02	1.897840e-04	-1.782548e-04	1.091496e+00	1.092534e+00	2.628769e-04
1109	1.109000e-01	-5.495000e-04	3.642677e-04	-9.296762e+02	4.644662e+02	4.618018e+02	1.899839e-04	-1.784348e-04	1.091960e+00	1.092999e+00	2.628262e-04
1110	1.110000e-01	-5.500000e-04	3.646588e-04	-9.290432e+02	4.627266e+02	4.596013e+02	1.901823e-04	-1.786133e-04	1.092424e+00	1.093464e+00	2.629276e-04
1111	1.111000e-01	-5.505000e-04	3.650437e-04	-9.284124e+02	4.608859e+02	4.580844e+02	1.903789e-04	-1.787897e-04	1.092887e+00	1.093928e+00	2.635009e-04
1112	1.112000e-01	-5.510000e-04	3.654218e-04	-9.280583e+02	4.593215e+02	4.574166e+02	1.905740e-04	-1.789636e-04	1.093349e+00	1.094392e+00	2.647075e-04
1113	1.113000e-01	-5.515000e-04	3.657930e-04	-9.269451e+02	4.583929e+02	4.575794e+02	1.907679e-04	-1.791351e-04	1.093810e+00	1.094856e+00	2.664159e-04
1114	1.114000e-01	-5.520000e-04	3.661583e-04	-9.253121e+02	4.580036e+02	4.581686e+02	1.909614e-04	-1.793044e-04	1.094270e+00	1.095319e+00	2.682839e-04
1115	1.115000e-01	-5.525000e-04	3.665195e-04	-9.228735e+02	4.580239e+02	4.587514e+02	1.911551e-04	-1.794724e-04	1.094730e+00	1.095782e+00	2.699163e-04
1116	1.116000e-01	-5.530000e-04	3.668788e-04	-9.196305e+02	4.586619e+02	4.593160e+02	1.913493e-04	-1.796398e-04	1.095189e+00	1.096243e+00	2.708647e-04
1117	1.117000e-01	-5.535000e-04	3.672384e-04	-9.160806e+02	4.598012e+02	4.600077e+02	1.915436e-04	-1.798075e-04	1.095647e+00	1.096702e+00	2.708212e-04
1118	1.118000e-01	-5.540000e-04	3.676004e-04	-9.127379e+02	4.606416e+02	4.607081e+02	1.917383e-04	-1.799765e-04	1.096105e+00	1.097160e+00	2.697570e-04
1119	1.119000e-01	-5.545000e-04	3.679662e-04	-9.103520e+02	4.606414e+02	4.611485e+02	1.919330e-04	-1.801474e-04	1.096561e+00	1.097616e+00	2.679842e-04
1120	1.120000e-01	-5.550000e-04	3.683374e-04	-9.087397e+02	4.599249e+02	4.611093e+02	1.921274e-04	-1.803201e-04	1.097017e+00	1.098071e+00	2.659611e-04
1121	1.121000e-01	-5.555000e-04	3.687147e-04	-9.077901e+02	4.585592e+02	4.603972e+02	1.923217e-04	-1.804949e-04	1.097473e+00	1.098525e+00	2.640611e-04
1122	1.122000e-01	-5.560000e-04	3.690978e-04	-9.073182e+02	4.565725e+02	4.589236e+02	1.925165e-04	-1.806713e-04	1.097927e+00	1.098979e+00	2.625582e-04
1123	1.123000e-01	-5.565000e-04	3.694853e-04	-9.074327e+02	4.543300e+02	4.568065e+02	1.927119e-04	-1.808491e-04	1.098381e+00	1.099432e+00	2.616973e-04
1124	1.124000e-01	-5.570000e-04	3.698754e-04	-9.075587e+02	4.522556e+02	4.543453e+02	1.929085e-04	-1.810277e-04	1.098833e+00	1.099886e+00	2.615913e-04
1125	1.125000e-01	-5.575000e-04	3.702662e-04	-9.071920e+02	4.506553e+02	4.519123e+02	1.931061e-04	-1.812066e-04	1.099286e+00	1.100340e+00	2.621096e-04
1126	1.126000e-01	-5.580000e-04	3.706557e-04	-9.062840e+02	4.496081e+02	4.497346e+02	1.933042e-04	-1.813850e-04	1.099737e+00	1.100793e+00	2.630081e-04
1127	1.127000e-01	-5.585000e-04	3.710413e-04	-9.049704e+02	4.489105e+02	4.478022e+02	1.935018e-04	-1.815622e-04	1.100188e+00	1.101246e+00	2.640702e-04
1128	1.128000e-01	-5.590000e-04	3.714217e-04	-9.033815e+02	4.483999e+02	4.461251e+02	1.936981e-04	-1.817378e-04	1.100638e+00	1.101699e+00	2.651547e-04
1129	1.129000e-01	-5.595000e-04	3.717961e-04	-9.015017e+02	4.481031e+02	4.449763e+02	1.938925e-04	-1.819116e-04	1.101087e+00	1.102150e+00	2.661489e-04
1130	1.130000e-01	-5.600000e-04	3.721643e-04	-8.997271e+02	4.479585e+02	4.446451e+02	1.940845e-04	-1.820837e-04	1.101536e+00	1.102600e+00	2.670064e-04
1131	1.131000e-01	-5.605000e-04	3.725271e-04	-8.981962e+02	4.476846e+02	4.450947e+02	1.942748e-04	-1.822544e-04	1.101984e+00	1.103050e+00	2.677760e-04
1132	1.132000e-01	-5.610000e-04	3.728860e-04	-8.967535e+02	4.472502e+02	4.460868e+02	1.944643e-04	-1.824241e-04	1.102431e+00	1.103499e+00	2.684985e-04
1133	1.133000e-01	-5.615000e-04	3.732433e-04	-8.950375e+02	4.470305e+02	4.473414e+02	1.946538e-04	-1.825932e-04	1.102878e+00	1.103947e+00	2.690868e-04
1134	1.134000e-01	-5.620000e-04	3.736016e-04	-8.928203e+02	4.471407e+02	4.484672e+02	1.948444e-04	-1.827622e-04	1.103324e+00	1.104394e+00	2.693247e-04
1135	1.135000e-01	-5.625000e-04	3.739630e-04	-8.902964e+02	4.473007e+02	4.490678e+02	1.950368e-04	-1.829315e-04	1.103769e+00	1.104840e+00	2.690215e-04
1136	1.136000e-01	-5.630000e-04	3.743288e-04	-8.878958e+02	4.473730e+02	4.489813e+02	1.952313e-04	-1.831017e-04	1.104214e+00	1.105285e+00	2.681476e-04
1137	1.137000e-01	-5.635000e-04	3.746999e-04	-8.857764e+02	4.473800e+02	4.482785e+02	1.954274e-04	-1.832731e-04	1.104658e+00	1.105729e+00	2.668122e-04
1138	1.138000e-01	-5.640000e-04	3.750768e-04	-8.841002e+02	4.470612e+02	4.471111e+02	1.956246e-04	-1.834461e-04	1.105101e+00	1.106172e+00	2.652101e-04
1139	1.139000e-01	-5.645000e-04	3.754587e-04	-8.831577e+02	4.459863e+02	4.456563e+02	1.958222e-04	-1.836206e-04	1.105544e+00	1.106613e+00	2.636346e-04
1140	1.140000e-01	-5.650000e-04	3.758442e-04	-8.830563e+02	4.441180e+02	4.440031e+02	1.960195e-04	-1.837965e-04	1.105986e+00	1.107055e+00	2.624557e-04
1141	1.141000e-01	-5.655000e-04	3.762320e-04	-8.833938e+02	4.417929e+02	4.421155e+02	1.962162e-04	-1.839734e-04	1.106427e+00	1.107497e+00	2.619638e-04
1142	1.142000e-01	-5.660000e-04	3.766202e-04	-8.836919e+02	4.394356e+02	4.401115e+02	1.964123e-04	-1.841509e-04	1.106867e+00	1.107938e+00	2.622835e-04
1143	1.143000e-01	-5.665000e-04	3.770070e-04	-8.837422e+02	4.374262e+02	4.382938e+02	1.966078e-04	-1.843285e-04	1.107307e+00	1.108380e+00	2.633501e-04
1144	1.144000e-01	-5.670000e-04	3.773906e-04	-8.831723e+02	4.359384e+02	4.368381e+02	1.968032e-04	-1.845058e-04	1.107746e+00	1.108822e+00	2.649650e-04
1145	1.145000e-01	-5.675000e-04	3.777700e-04	-8.816242e+02	4.351217e+02	4.358083e+02	1.969985e-04	-1.846825e-04	1.108185e+00	1.109263e+00	2.667598e-04
1146	1.146000e-01	-5.680000e-04	3.781444e-04	-8.790056e+02	4.351315e+02	4.352772e+02	1.971934e-04	-1.848577e-04	1.108622e+00	1.109704e+00	2.682286e-04
1147	1.147000e-01	-5.685000e-04	3.785136e-04	-8.759076e+02	4.357151e+02	4.351541e+02	1.973873e-04	-1.850312e-04	1.109060e+00	1.110143e+00	2.689791e-04
1148	1.148000e-01	-5.690000e-04	3.788779e-04	-8.730653e+02	4.363655e+02	4.352518e+02	1.975800e-04	-1.852033e-04	1.109496e+00	1.110580e+00	2.689378e-04
1149	1.149000e-01	-5.695000e-04	3.792386e-04	-8.708335e+02	4.368855e+02	4.355556e+02	1.977711e-04	-1.853738e-04	1.109932e+00	1.111017e+00	2.682884e-04
1150	1.150000e-01	-5.700000e-04	3.795975e-04	-8.693147e+02	4.372455e+02	4.359925e+02	1.979607e-04	-1.855432e-04	1.110367e+00	1.111452e+00	2.673348e-04
1151	1.151000e-01	-5.705000e-04	3.799567e-04	-8.683453e+02	4.371510e+02	4.363224e+02	1.981496e-04	-1.857124e-04	1.110802e+00	1.111886e+00	2.663832e-04
1152	1.152000e-01	-5.710000e-04	3.803180e-04	-8.678172e+02	4.364275e+02	4.365198e+02	1.983388e-04	-1.858822e-04	1.111236e+00	1.112320e+00	2.656808e-04
1153	1.153000e-01	-5.715000e-04	3.806832e-04	-8.674293e+02	4.354182e+02	4.365751e+02	1.985293e-04	-1.860531e-04	1.111669e+00	1.112754e+00	2.653775e-04
1154	1.154000e-01	-5.720000e-04	3.810536e-04	-8.666083e+02	4.345644e+02	4.362096e+02	1.987219e-04	-1.862256e-04	1.112102e+00	1.113188e+00	2.654174e-04
1155	1.155000e-01	-5.725000e-04	3.814297e-04	-8.653163e+02	4.339817e+02	4.352864e+02	1.989169e-04	-1.864001e-04	1.112534e+00	1.113621e+00	2.655833e-04
1156	1.156000e-01	-5.730000e-04	3.818107e-04	-8.637387e+02	4.334306e+02	4.339099e+02	1.991140e-04	-1.865761e-04	1.112965e+00	1.114054e+00	2.656656e-04
1157	1.157000e-01	-5.735000e-04	3.821954e-04	-8.619593e+02	4.326345e+02	4.322085e+02	1.993125e-04	-1.867531e-04	1.113396e+00	1.114485e+00	2.655241e-04
1158	1.158000e-01	-5.740000e-04	3.825823e-04	-8.601981e+02	4.315625e+02	4.303749e+02	1.995113e-04	-1.869308e-04	1.113826e+00	1.114916e+00	2.651020e-04
1159	1.159000e-01	-5.745000e-04	3.829690e-04	-8.586846e+02	4.302554e+02	4.286650e+02	1.997093e-04	-1.871083e-04	1.114255e+00	1.115346e+00	2.644640e-04
1160	1.160000e-01	-5.750000e-04	3.833535e-04	-8.579431e+02	4.286916e+02	4.272408e+02	1.999060e-04	-1.872849e-04	1.114684e+00	1.115775e+00	2.638855e-04
1161	1.161000e-01	-5.755000e-04	3.837341e-04	-8.578556e+02	4.269497e+02	4.261125e+02	2.001009e-04	-1.874603e-04	1.115112e+00	1.116204e+00	2.637374e-04
1162	1.162000e-01	-5.760000e-04	3.841101e-04	-8.580307e+02	4.253644e+02	4.253456e+02	2.002945e-04	-1.876340e-04	1.115540e+00	1.116633e+00	2.642600e-04
1163	1.163000e-01	-5.765000e-04	3.844814e-04	-8.577314e+02	4.242920e+02	4.249876e+02	2.004870e-04	-1.878060e-04	1.115967e+00	1.117062e+00	2.654096e-04
1164	1.164000e-01	-5.770000e-04	3.848482e-04	-8.566886e+02	4.237636e+02	4.248485e+02	2.006792e-04	-1.879766e-04	1.116393e+00	1.117491e+00	2.668807e-04
1165	1.165000e-01	-5.775000e-04	3.852116e-04	-8.549010e+02	4.237061e+02	4.248339e+02	2.008714e-04	-1.881463e-04	1.116819e+00	1.117919e+00	2.682724e-04
1166	1.166000e-01	-5.780000e-04	3.855725e-04	-8.525239e+02	4.242056e+02	4.250617e+02	2.010637e-04	-1.883157e-04	1.117244e+00	1.118346e+00	2.692259e-04
1167	1.167000e-01	-5.785000e-04	3.859326e-04	-8.498084e+02	4.252075e+02	4.254776e+02	2.012560e-04	-1.884853e-04	1.117669e+00	1.118772e+00	2.694894e-04
1168	1.168000e-01	-5.790000e-04	3.862934e-04	-8.470962e+02	4.262028e+02	4.258340e+02	2.014479e-04	-1.886557e-04	1.118093e+00	1.119196e+00	2.689666e-04
1169	1.169000e-01	-5.795000e-04	3.866562e-04	-8.449701e+02	4.265764e+02	4.260278e+02	2.016393e-04	-1.888272e-04	1.118516e+00	1.119619e+00	2.678164e-04
1170	1.170000e-01	-5.800000e-04	3.870220e-04	-8.434308e+02	4.261436e+02	4.260518e+02	2.018302e-04	-1.889999e-04	1.118939e+00	1.120042e+00	2.663568e-04
1171	1.171000e-01	-5.805000e-04	3.873919e-04	-8.424966e+02	4.250866e+02	4.257248e+02	2.020209e-04	-1.891738e-04	1.119361e+00	1.120463e+00	2.648866e-04
1172	1.172000e-01	-5.810000e-04	3.877661e-04	-8.420388e+02	4.236842e+02	4.249202e+02	2.022122e-04	-1.893488e-04	1.119783e+00	1.120885e+00	2.636777e-04
1173	1.173000e-01	-5.815000e-04	3.881439e-04	-8.420617e+02	4.221685e+02	4.236993e+02	2.024046e-04	-1.895245e-04	1.120204e+00	1.121306e+00	2.629649e-04
1174	1.174000e-01	-5.820000e-04	3.885244e-04	-8.421461e+02	4.207317e+02	4.221094e+02	2.025986e-04	-1.897007e-04	1.120624e+00	1.121727e+00	2.628638e-04
1175	1.175000e-01	-5.825000e-04	3.889069e-04	-8.417911e+02	4.196059e+02	4.202791e+02	2.027942e-04	-1.898771e-04	1.121043e+00	1.122148e+00	2.632692e-04
1176	1.176000e-01	-5.830000e-04	3.892900e-04	-8.407306e+02	4.188462e+02	4.184359e+02	2.029909e-04	-1.900531e-04	1.121462e+00	1.122568e+00	2.640386e-04
1177	1.177000e-01	-5.835000e-04	3.896722e-04	-8.395847e+02	4.182694e+02	4.167072e+02	2.031881e-04	-1.902287e-04	1.121880e+00	1.122989e+00	2.647861e-04
1178	1.178000e-01	-5.840000e-04	3.900514e-04	-8.386895e+02	4.177465e+02	4.151336e+02	2.033848e-04	-1.904037e-04	1.122298e+00	1.123408e+00	2.655336e-04
1179	1.179000e-01	-5.845000e-04	3.904267e-04	-8.369628e+02	4.172505e+02	4.139026e+02	2.035799e-04	-1.905775e-04	1.122716e+00	1.123827e+00	2.662163e-04
1180	1.180000e-01	-5.850000e-04	3.907982e-04	-8.355585e+02	4.165958e+02	4.133814e+02	2.037727e-04	-1.907498e-04	1.123132e+00	1.124246e+00	2.667238e-04
1181	1.181000e-01	-5.855000e-04	3.911643e-04	-8.343949e+02	4.155275e+02	4.137693e+02	2.039639e-04	-1.909213e-04	1.123549e+00	1.124663e+00	2.671837e-04
1182	1.182000e-01	-5.860000e-04	3.915259e-04	-8.335221e+02	4.144112e+02	4.148788e+02	2.041545e-04	-1.910921e-04	1.123964e+00	1.125080e+00	2.677134e-04
1183	1.183000e-01	-5.865000e-04	3.918860e-04	-8.326662e+02	4.140316e+02	4.160880e+02	2.043443e-04	-1.912616e-04	1.124379e+00	1.125497e+00	2.683570e-04
1184	1.184000e-01	-5.870000e-04	3.922455e-04	-8.306546e+02	4.143140e+02	4.167270e+02	2.045347e-04	-1.914306e-04	1.124794e+00	1.125913e+00	2.688158e-04
1185	1.185000e-01	-5.875000e-04	3.926060e-04	-8.287547e+02	4.145817e+02	4.169059e+02	2.047267e-04	-1.916000e-04	1.125208e+00	1.126328e+00	2.688512e-04
1186	1.186000e-01	-5.880000e-04	3.929684e-04	-8.262877e+02	4.147959e+02	4.169623e+02	2.049198e-04	-1.917697e-04	1.125622e+00	1.126742e+00	2.683443e-04
1187	1.187000e-01	-5.885000e-04	3.933352e-04	-8.238386e+02	4.151480e+02	4.165183e+02	2.051135e-04	-1.919404e-04	1.126035e+00	1.127155e+00	2.671814e-04
1188	1.188000e-01	-5.890000e-04	3.937061e-04	-8.220181e+02	4.154012e+02	4.155920e+02	2.053079e-04	-1.921129e-04	1.126447e+00	1.127567e+00	2.655421e-04
1189	1.189000e-01	-5.895000e-04	3.940796e-04	-8.213354e+02	4.151302e+02	4.147918e+02	2.055022e-04	-1.922871e-04	1.126859e+00	1.127977e+00	2.638840e-04
1190	1.190000e-01	-5.900000e-04	3.944575e-04	-8.217246e+02	4.139507e+02	4.138632e+02	2.056957e-04	-1.924629e-04	1.127270e+00	1.128388e+00	2.627405e-04
1191	1.191000e-01	-5.905000e-04	3.948391e-04	-8.218232e+02	4.120142e+02	4.123568e+02	2.058885e-04	-1.926399e-04	1.127680e+00	1.128799e+00	2.622898e-04
1192	1.192000e-01	-5.910000e-04	3.952222e-04	-8.218690e+02	4.099269e+02	4.105264e+02	2.060812e-04	-1.928179e-04	1.128090e+00	1.129210e+00	2.624455e-04
1193	1.193000e-01	-5.915000e-04	3.956052e-04	-8.216282e+02	4.080621e+02	4.086711e+02	2.062742e-04	-1.929963e-04	1.128499e+00	1.129621e+00	2.631029e-04
1194	1.194000e-01	-5.920000e-04	3.959869e-04	-8.211376e+02	4.066341e+02	4.070156e+02	2.064675e-04	-1.931744e-04	1.128908e+00	1.130032e+00	2.641380e-04
1195	1.195000e-01	-5.925000e-04	3.963662e-04	-8.201183e+02	4.058994e+02	4.058282e+02	2.066614e-04	-1.933515e-04	1.129316e+00	1.130442e+00	2.653728e-04
1196	1.196000e-01	-5.930000e-04	3.967408e-04	-8.184477e+02	4.059582e+02	4.052482e+02	2.068557e-04	-1.935271e-04	1.129724e+00	1.130852e+00	2.665346e-04
1197	1.197000e-01	-5.935000e-04	3.971104e-04	-8.163324e+02	4.063868e+02	4.049263e+02	2.070496e-04	-1.937008e-04	1.130131e+00	1.131261e+00	2.673573e-04
1198	1.198000e-01	-5.940000e-04	3.974765e-04	-8.140056e+02	4.065930e+02	4.044838e+02	2.072422e-04	-1.938724e-04	1.130537e+00	1.131669e+00	2.676628e-04
1199	1.199000e-01	-5.945000e-04	3.978387e-04	-8.121637e+02	4.066295e+02	4.043599e+02	2.074334e-04	-1.940420e-04	1.130943e+00	1.132075e+00	2.674967e-04
1200	1.200000e-01	-5.950000e-04	3.981975e-04	-8.110929e+02	4.067065e+02	4.047333e+02	2.076232e-04	-1.942106e-04	1.131349e+00	1.132481e+00	2.671457e-04
1201	1.201000e-01	-5.955000e-04	3.985554e-04	-8.104444e+02	4.065987e+02	4.051412e+02	2.078122e-04	-1.943789e-04	1.131754e+00	1.132887e+00	2.668790e-04
1202	1.202000e-01	-5.960000e-04	3.989145e-04	-8.098301e+02	4.060380e+02	4.056626e+02	2.080010e-04	-1.945475e-04	1.132158e+00	1.133292e+00	2.667956e-04
1203	1.203000e-01	-5.965000e-04	3.992753e-04	-8.092413e+02	4.051475e+02	4.064761e+02	2.081909e-04	-1.947171e-04	1.132562e+00	1.133697e+00	2.669219e-04
1204	1.204000e-01	-5.970000e-04	3.996399e-04	-8.080203e+02	4.044109e+02	4.070670e+02	2.083825e-04	-1.948882e-04	1.132965e+00	1.134101e+00	2.671195e-04
1205	1.205000e-01	-5.975000e-04	4.000096e-04	-8.061675e+02	4.040715e+02	4.068056e+02	2.085760e-04	-1.950609e-04	1.133368e+00	1.134505e+00	2.670856e-04
1206	1.206000e-01	-5.980000e-04	4.003839e-04	-8.041904e+02	4.039220e+02	4.057252e+02	2.087709e-04	-1.952346e-04	1.133770e+00	1.134908e+00	2.666277e-04
1207	1.207000e-01	-5.985000e-04	4.007614e-04	-8.025159e+02	4.036346e+02	4.042748e+02	2.089670e-04	-1.954096e-04	1.134172e+00	1.135310e+00	2.657784e-04
1208	1.208000e-01	-5.990000e-04	4.011411e-04	-8.012675e+02	4.029606e+02	4.027073e+02	2.091632e-04	-1.955856e-04	1.134573e+00	1.135711e+00	2.647113e-04
1209	1.209000e-01	-5.995000e-04	4.015222e-04	-8.001211e+02	4.018711e+02	4.012410e+02	2.093584e-04	-1.957617e-04	1.134974e+00	1.136111e+00	2.635557e-04
1210	1.210000e-01	-6.000000e-04	4.019022e-04	-7.998208e+02	4.004285e+02	3.999697e+02	2.095521e-04	-1.959377e-04	1.135374e+00	1.136511e+00	2.625630e-04
1211	1.211000e-01	-6.005000e-04	4.022795e-04	-8.004934e+02	3.987367e+02	3.987323e+02	2.097445e-04	-1.961133e-04	1.135773e+00	1.136911e+00	2.621953e-04
1212	1.212000e-01	-6.010000e-04	4.026541e-04	-8.013323e+02	3.971912e+02	3.976408e+02	2.099356e-04	-1.962881e-04	1.136172e+00	1.137312e+00	2.627435e-04
1213	1.213000e-01	-6.015000e-04	4.030259e-04	-8.014307e+02	3.961868e+02	3.968590e+02	2.101257e-04	-1.964616e-04	1.136571e+00	1.137712e+00	2.640705e-04
1214	1.214000e-01	-6.020000e-04	4.033939e-04	-8.006469e+02	3.956689e+02	3.961910e+02	2.103157e-04	-1.966342e-04	1.136969e+00	1.138113e+00	2.657790e-04
1215	1.215000e-01	-6.025000e-04	4.037581e-04	-7.990950e+02	3.955274e+02	3.956519e+02	2.105062e-04	-1.968063e-04	1.137367e+00	1.138513e+00	2.674542e-04
1216	1.216000e-01	-6.030000e-04	4.041198e-04	-7.968595e+02	3.959608e+02	3.956114e+02	2.106967e-04	-1.969777e-04	1.137764e+00	1.138912e+00	2.687122e-04
1217	1.217000e-01	-6.035000e-04	4.044798e-04	-7.942341e+02	3.969904e+02	3.960936e+02	2.108871e-04	-1.971487e-04	1.138160e+00	1.139310e+00	2.692586e-04
1218	1.218000e-01	-6.040000e-04	4.048391e-04	-7.917672e+02	3.981032e+02	3.966729e+02	2.110774e-04	-1.973197e-04	1.138556e+00	1.139707e+00	2.690241e-04
1219	1.219000e-01	-6.045000e-04	4.051988e-04	-7.899038e+02	3.986393e+02	3.970425e+02	2.112672e-04	-1.974908e-04	1.138952e+00	1.140103e+00	2.681971e-04
1220	1.220000e-01	-6.050000e-04	4.055602e-04	-7.884322e+02	3.983298e+02	3.971742e+02	2.114564e-04	-1.976620e-04	1.139347e+00	1.140497e+00	2.670233e-04
1221	1.221000e-01	-6.055000e-04	4.059247e-04	-7.873567e+02	3.973962e+02	3.970960e+02	2.116455e-04	-1.978335e-04	1.139741e+00	1.140892e+00	2.657094e-04
1222	1.222000e-01	-6.060000e-04	4.062923e-04	-7.869510e+02	3.962012e+02	3.968231e+02	2.118354e-04	-1.980057e-04	1.140135e+00	1.141285e+00	2.645305e-04
1223	1.223000e-01	-6.065000e-04	4.066628e-04	-7.871438e+02	3.949489e+02	3.962598e+02	2.120266e-04	-1.981785e-04	1.140529e+00	1.141679e+00	2.637940e-04
1224	1.224000e-01	-6.070000e-04	4.070369e-04	-7.873879e+02	3.937787e+02	3.952698e+02	2.122194e-04	-1.983518e-04	1.140922e+00	1.142072e+00	2.636523e-04
1225	1.225000e-01	-6.075000e-04	4.074137e-04	-7.870774e+02	3.928409e+02	3.939892e+02	2.124140e-04	-1.985258e-04	1.141314e+00	1.142466e+00	2.639753e-04
1226	1.226000e-01	-6.080000e-04	4.077916e-04	-7.860629e+02	3.921135e+02	3.926698e+02	2.126098e-04	-1.987000e-04	1.141706e+00	1.142859e+00	2.644382e-04
1227	1.227000e-01	-6.085000e-04	4.081698e-04	-7.846808e+02	3.914208e+02	3.912630e+02	2.128057e-04	-1.988742e-04	1.142097e+00	1.143252e+00	2.647671e-04
1228	1.228000e-01	-6.090000e-04	4.085465e-04	-7.834056e+02	3.906893e+02	3.896964e+02	2.130008e-04	-1.990482e-04	1.142488e+00	1.143644e+00	2.649083e-04
1229	1.229000e-01	-6.095000e-04	4.089201e-04	-7.824985e+02	3.900396e+02	3.884599e+02	2.131944e-04	-1.992219e-04	1.142879e+00	1.144036e+00	2.649944e-04
1230	1.230000e-01	-6.100000e-04	4.092901e-04	-7.819854e+02	3.894713e+02	3.880255e+02	2.133860e-04	-1.993951e-04	1.143269e+00	1.144427e+00	2.652300e-04
1231	1.231000e-01	-6.105000e-04	4.096565e-04	-7.813979e+02	3.887048e+02	3.880826e+02	2.135755e-04	-1.995675e-04	1.143659e+00	1.144818e+00	2.656983e-04
1232	1.232000e-01	-6.110000e-04	4.100195e-04	-7.806939e+02	3.877526e+02	3.882883e+02	2.137638e-04	-1.997392e-04	1.144048e+00	1.145209e+00	2.663419e-04
1233	1.233000e-01	-6.115000e-04	4.103795e-04	-7.796978e+02	3.870994e+02	3.886953e+02	2.139516e-04	-1.999102e-04	1.144437e+00	1.145599e+00	2.670399e-04
1234	1.234000e-01	-6.120000e-04	4.107379e-04	-7.783465e+02	3.870906e+02	3.891446e+02	2.141397e-04	-2.000805e-04	1.144825e+00	1.145988e+00	2.676224e-04
1235	1.235000e-01	-6.125000e-04	4.110965e-04	-7.765941e+02	3.876580e+02	3.893617e+02	2.143284e-04	-2.002506e-04	1.145213e+00	1.146377e+00	2.678866e-04
1236	1.236000e-01	-6.130000e-04	4.114558e-04	-7.748132e+02	3.884850e+02	3.893070e+02	2.145181e-04	-2.004206e-04	1.145600e+00	1.146765e+00	2.677204e-04
1237	1.237000e-01	-6.135000e-04	4.118166e-04	-7.731133e+02	3.891874e+02	3.890123e+02	2.147087e-04	-2.005911e-04	1.145987e+00	1.147153e+00	2.671441e-04
1238	1.238000e-01	-6.140000e-04	4.121805e-04	-7.713296e+02	3.894739e+02	3.885281e+02	2.148996e-04	-2.007625e-04	1.146373e+00	1.147539e+00	2.661673e-04
1239	1.239000e-01	-6.145000e-04	4.125479e-04	-7.700417e+02	3.892151e+02	3.879924e+02	2.150904e-04	-2.009349e-04	1.146759e+00	1.147924e+00	2.649029e-04
1240	1.240000e-01	-6.150000e-04	4.129179e-04	-7.696430e+02	3.883839e+02	3.874060e+02	2.152811e-04	-2.011083e-04	1.147144e+00	1.148309e+00	2.636965e-04
1241	1.241000e-01	-6.155000e-04	4.132904e-04	-7.701239e+02	3.870539e+02	3.865293e+02	2.154717e-04	-2.012827e-04	1.147529e+00	1.148694e+00	2.629787e-04
1242	1.242000e-01	-6.160000e-04	4.136653e-04	-7.705989e+02	3.854706e+02	3.853255e+02	2.156625e-04	-2.014578e-04	1.147914e+00	1.149079e+00	2.629446e-04
1243	1.243000e-01	-6.165000e-04	4.140416e-04	-7.706036e+02	3.838912e+02	3.841220e+02	2.158538e-04	-2.016330e-04	1.148297e+00	1.149465e+00	2.634705e-04
1244	1.244000e-01	-6.170000e-04	4.144176e-04	-7.700975e+02	3.824579e+02	3.830627e+02	2.160462e-04	-2.018080e-04	1.148681e+00	1.149850e+00	2.643159e-04
