#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1242	1.242000e-01	5.000000e+01	1.077945e-05	1.995980e-03	6.866068e-05	0.000000e+00	1.064948e+04
1243	1.243000e-01	5.000000e+01	1.091807e-05	2.011055e-03	6.915398e-05	0.000000e+00	1.065888e+04
1244	1.244000e-01	5.000000e+01	1.093867e-05	2.014707e-03	6.922394e-05	0.000000e+00	1.066829e+04
1245	1.245000e-01	5.000000e+01	1.092379e-05	2.008757e-03	6.894870e-05	0.000000e+00	1.067768e+04
1246	1.246000e-01	5.000000e+01	1.084838e-05	1.997002e-03	6.844983e-05	0.000000e+00	1.068706e+04
1247	1.247000e-01	5.000000e+01	1.079959e-05	1.970875e-03	6.756663e-05	0.000000e+00	1.069645e+04
1248	1.248000e-01	5.000000e+01	1.056176e-05	1.938508e-03	6.642743e-05	0.000000e+00	1.070583e+04
1249	1.249000e-01	5.000000e+01	1.039905e-05	1.902373e-03	6.520653e-05	0.000000e+00	1.071519e+04
1250	1.250000e-01	5.000000e+01	1.023108e-05	1.875315e-03	6.414727e-05	0.000000e+00	1.072452e+04
1251	1.251000e-01	5.000000e+01	1.011496e-05	1.854044e-03	6.333577e-05	0.000000e+00	1.073384e+04
1252	1.252000e-01	5.000000e+01	1.007644e-05	1.844366e-03	6.294598e-05	0.000000e+00	1.074318e+04
1253	1.253000e-01	5.000000e+01	1.008530e-05	1.856770e-03	6.323299e-05	0.000000e+00	1.075261e+04
1254	1.254000e-01	5.000000e+01	1.019084e-05	1.885823e-03	6.402804e-05	0.000000e+00	1.076205e+04
1255	1.255000e-01	5.000000e+01	1.031325e-05	1.915713e-03	6.486834e-05	0.000000e+00	1.077148e+04
1256	1.256000e-01	5.000000e+01	1.046088e-05	1.951294e-03	6.585469e-05	0.000000e+00	1.078089e+04
1257	1.257000e-01	5.000000e+01	1.061109e-05	1.989295e-03	6.690701e-05	0.000000e+00	1.079032e+04
1258	1.258000e-01	5.000000e+01	1.072875e-05	2.017538e-03	6.767494e-05	0.000000e+00	1.079975e+04
1259	1.259000e-01	5.000000e+01	1.078397e-05	2.028270e-03	6.795235e-05	0.000000e+00	1.080919e+04
1260	1.260000e-01	5.000000e+01	1.079876e-05	2.030245e-03	6.796783e-05	0.000000e+00	1.081861e+04
1261	1.261000e-01	5.000000e+01	1.077801e-05	2.024606e-03	6.777427e-05	0.000000e+00	1.082801e+04
1262	1.262000e-01	5.000000e+01	1.068024e-05	2.013803e-03	6.743660e-05	0.000000e+00	1.083738e+04
1263	1.263000e-01	5.000000e+01	1.058073e-05	1.996280e-03	6.684302e-05	0.000000e+00	1.084673e+04
1264	1.264000e-01	5.000000e+01	1.049200e-05	1.978369e-03	6.620325e-05	0.000000e+00	1.085608e+04
1265	1.265000e-01	5.000000e+01	1.040967e-05	1.960687e-03	6.556106e-05	0.000000e+00	1.086544e+04
1266	1.266000e-01	5.000000e+01	1.037970e-05	1.942773e-03	6.492505e-05	0.000000e+00	1.087478e+04
1267	1.267000e-01	5.000000e+01	1.030288e-05	1.927504e-03	6.436005e-05	0.000000e+00	1.088413e+04
1268	1.268000e-01	5.000000e+01	1.025300e-05	1.917517e-03	6.389448e-05	0.000000e+00	1.089347e+04
1269	1.269000e-01	5.000000e+01	1.021541e-05	1.912407e-03	6.360264e-05	0.000000e+00	1.090282e+04
1270	1.270000e-01	5.000000e+01	1.021313e-05	1.914683e-03	6.355557e-05	0.000000e+00	1.091216e+04
1271	1.271000e-01	5.000000e+01	1.025346e-05	1.922912e-03	6.373834e-05	0.000000e+00	1.092150e+04
1272	1.272000e-01	5.000000e+01	1.033920e-05	1.938873e-03	6.416809e-05	0.000000e+00	1.093084e+04
1273	1.273000e-01	5.000000e+01	1.044392e-05	1.963621e-03	6.485665e-05	0.000000e+00	1.094018e+04
1274	1.274000e-01	5.000000e+01	1.058367e-05	1.992820e-03	6.570115e-05	0.000000e+00	1.094952e+04
1275	1.275000e-01	5.000000e+01	1.071657e-05	2.024187e-03	6.660203e-05	0.000000e+00	1.095886e+04
1276	1.276000e-01	5.000000e+01	1.081463e-05	2.049345e-03	6.730472e-05	0.000000e+00	1.096820e+04
1277	1.277000e-01	5.000000e+01	1.083115e-05	2.061340e-03	6.759535e-05	0.000000e+00	1.097754e+04
1278	1.278000e-01	5.000000e+01	1.079329e-05	2.058791e-03	6.744713e-05	0.000000e+00	1.098688e+04
1279	1.279000e-01	5.000000e+01	1.074908e-05	2.045389e-03	6.697477e-05	0.000000e+00	1.099621e+04
1280	1.280000e-01	5.000000e+01	1.074271e-05	2.021372e-03	6.618681e-05	0.000000e+00	1.100555e+04
1281	1.281000e-01	5.000000e+01	1.122450e-05	1.990914e-03	6.523470e-05	0.000000e+00	1.101489e+04
1282	1.282000e-01	5.000000e+01	1.018193e-05	1.964994e-03	6.427562e-05	0.000000e+00	1.102423e+04
1283	1.283000e-01	5.000000e+01	1.006964e-05	1.940672e-03	6.353309e-05	0.000000e+00	1.103356e+04
1284	1.284000e-01	5.000000e+01	9.979301e-06	1.925163e-03	6.297796e-05	0.000000e+00	1.104290e+04
1285	1.285000e-01	5.000000e+01	9.936080e-06	1.916349e-03	6.261572e-05	0.000000e+00	1.105223e+04
1286	1.286000e-01	5.000000e+01	9.932475e-06	1.919098e-03	6.258371e-05	0.000000e+00	1.106158e+04
1287	1.287000e-01	5.000000e+01	9.978625e-06	1.932606e-03	6.286724e-05	0.000000e+00	1.107092e+04
1288	1.288000e-01	5.000000e+01	1.004379e-05	1.949595e-03	6.328344e-05	0.000000e+00	1.108025e+04
1289	1.289000e-01	5.000000e+01	1.012226e-05	1.966985e-03	6.373353e-05	0.000000e+00	1.108959e+04
1290	1.290000e-01	5.000000e+01	1.020950e-05	1.989699e-03	6.432779e-05	0.000000e+00	1.109893e+04
1291	1.291000e-01	5.000000e+01	1.030059e-05	2.010939e-03	6.492178e-05	0.000000e+00	1.110827e+04
1292	1.292000e-01	5.000000e+01	1.038084e-05	2.029186e-03	6.545060e-05	0.000000e+00	1.111761e+04
1293	1.293000e-01	5.000000e+01	1.044639e-05	2.044641e-03	6.589440e-05	0.000000e+00	1.112694e+04
1294	1.294000e-01	5.000000e+01	1.048055e-05	2.056104e-03	6.619864e-05	0.000000e+00	1.113627e+04
1295	1.295000e-01	5.000000e+01	1.045444e-05	2.060098e-03	6.623239e-05	0.000000e+00	1.114561e+04
1296	1.296000e-01	5.000000e+01	1.059571e-05	2.056917e-03	6.617010e-05	0.000000e+00	1.115494e+04
1297	1.297000e-01	5.000000e+01	1.045883e-05	2.043582e-03	6.566963e-05	0.000000e+00	1.116427e+04
1298	1.298000e-01	5.000000e+01	1.042710e-05	2.018655e-03	6.490745e-05	0.000000e+00	1.117361e+04
1299	1.299000e-01	5.000000e+01	1.028467e-05	1.990366e-03	6.399180e-05	0.000000e+00	1.118295e+04
1300	1.300000e-01	5.000000e+01	1.019490e-05	1.960544e-03	6.306574e-05	0.000000e+00	1.119229e+04
1301	1.301000e-01	5.000000e+01	1.017493e-05	1.938220e-03	6.222027e-05	0.000000e+00	1.120162e+04
1302	1.302000e-01	5.000000e+01	1.029082e-05	1.925569e-03	6.166598e-05	0.000000e+00	1.121095e+04
1303	1.303000e-01	5.000000e+01	1.052259e-05	1.923260e-03	6.152154e-05	0.000000e+00	1.122028e+04
1304	1.304000e-01	5.000000e+01	1.065792e-05	1.937357e-03	6.180608e-05	0.000000e+00	1.122962e+04
1305	1.305000e-01	5.000000e+01	1.092549e-05	1.959092e-03	6.240092e-05	0.000000e+00	1.123896e+04
1306	1.306000e-01	5.000000e+01	1.097885e-05	1.984130e-03	6.300662e-05	0.000000e+00	1.124829e+04
1307	1.307000e-01	5.000000e+01	1.109451e-05	2.008104e-03	6.363259e-05	0.000000e+00	1.125762e+04
1308	1.308000e-01	5.000000e+01	1.103962e-05	2.030345e-03	6.414341e-05	0.000000e+00	1.126696e+04
1309	1.309000e-01	5.000000e+01	1.058762e-05	2.046828e-03	6.449745e-05	0.000000e+00	1.127628e+04
1310	1.310000e-01	5.000000e+01	1.034708e-05	2.054762e-03	6.471536e-05	0.000000e+00	1.128562e+04
1311	1.311000e-01	5.000000e+01	1.020775e-05	2.055512e-03	6.470628e-05	0.000000e+00	1.129496e+04
1312	1.312000e-01	5.000000e+01	1.026868e-05	2.052281e-03	6.464442e-05	0.000000e+00	1.130429e+04
1313	1.313000e-01	5.000000e+01	1.019592e-05	2.046976e-03	6.443722e-05	0.000000e+00	1.131362e+04
1314	1.314000e-01	5.000000e+01	1.012763e-05	2.037887e-03	6.412366e-05	0.000000e+00	1.132296e+04
1315	1.315000e-01	5.000000e+01	1.009970e-05	2.027861e-03	6.375694e-05	0.000000e+00	1.133230e+04
1316	1.316000e-01	5.000000e+01	1.043303e-05	2.014117e-03	6.347102e-05	0.000000e+00	1.134165e+04
1317	1.317000e-01	5.000000e+01	1.034536e-05	1.999980e-03	6.298276e-05	0.000000e+00	1.135098e+04
1318	1.318000e-01	5.000000e+01	1.126738e-05	1.984066e-03	6.279211e-05	0.000000e+00	1.136032e+04
1319	1.319000e-01	5.000000e+01	9.786634e-06	1.968053e-03	6.172739e-05	0.000000e+00	1.136965e+04
1320	1.320000e-01	5.000000e+01	2.580625e-05	1.961558e-03	6.770866e-05	0.000000e+00	1.137899e+04
1321	1.321000e-01	5.000000e+01	9.482384e-06	1.952330e-03	6.106967e-05	0.000000e+00	1.138832e+04
1322	1.322000e-01	5.000000e+01	9.448110e-06	1.958907e-03	6.118823e-05	0.000000e+00	1.139765e+04
1323	1.323000e-01	5.000000e+01	9.395761e-06	1.976697e-03	6.159486e-05	0.000000e+00	1.140698e+04
1324	1.324000e-01	5.000000e+01	9.413227e-06	2.003111e-03	6.216721e-05	0.000000e+00	1.141631e+04
1325	1.325000e-01	5.000000e+01	9.429656e-06	2.025878e-03	6.273146e-05	0.000000e+00	1.142565e+04
1326	1.326000e-01	5.000000e+01	9.455058e-06	2.047482e-03	6.324749e-05	0.000000e+00	1.143499e+04
1327	1.327000e-01	5.000000e+01	9.488557e-06	2.065188e-03	6.366291e-05	0.000000e+00	1.144435e+04
1328	1.328000e-01	5.000000e+01	9.495729e-06	2.073892e-03	6.383923e-05	0.000000e+00	1.145368e+04
1329	1.329000e-01	5.000000e+01	9.470100e-06	2.070878e-03	6.370370e-05	0.000000e+00	1.146306e+04
1330	1.330000e-01	5.000000e+01	9.318593e-06	2.060240e-03	6.332839e-05	0.000000e+00	1.147242e+04
1331	1.331000e-01	5.000000e+01	9.212100e-06	2.046767e-03	6.288720e-05	0.000000e+00	1.148181e+04
1332	1.332000e-01	5.000000e+01	9.131174e-06	2.033594e-03	6.244605e-05	0.000000e+00	1.149119e+04
1333	1.333000e-01	5.000000e+01	9.043127e-06	2.021643e-03	6.210905e-05	0.000000e+00	1.150056e+04
1334	1.334000e-01	5.000000e+01	9.000281e-06	2.014559e-03	6.187189e-05	0.000000e+00	1.150993e+04
1335	1.335000e-01	5.000000e+01	8.997953e-06	2.009232e-03	6.167235e-05	0.000000e+00	1.151931e+04
1336	1.336000e-01	5.000000e+01	8.976793e-06	2.006312e-03	6.149810e-05	0.000000e+00	1.152868e+04
1337	1.337000e-01	5.000000e+01	8.970245e-06	2.006176e-03	6.139700e-05	0.000000e+00	1.153805e+04
1338	1.338000e-01	5.000000e+01	8.967123e-06	2.010520e-03	6.141674e-05	0.000000e+00	1.154741e+04
1339	1.339000e-01	5.000000e+01	8.976656e-06	2.015177e-03	6.147753e-05	0.000000e+00	1.155678e+04
1340	1.340000e-01	5.000000e+01	8.980699e-06	2.018492e-03	6.153402e-05	0.000000e+00	1.156614e+04
1341	1.341000e-01	5.000000e+01	8.998793e-06	2.024866e-03	6.169194e-05	0.000000e+00	1.157551e+04
1342	1.342000e-01	5.000000e+01	8.973282e-06	2.037986e-03	6.191870e-05	0.000000e+00	1.158488e+04
1343	1.343000e-01	5.000000e+01	8.903608e-06	2.050827e-03	6.211426e-05	0.000000e+00	1.159424e+04
1344	1.344000e-01	5.000000e+01	8.878244e-06	2.060910e-03	6.232138e-05	0.000000e+00	1.160360e+04
1345	1.345000e-01	5.000000e+01	8.906645e-06	2.071359e-03	6.254737e-05	0.000000e+00	1.161296e+04
1346	1.346000e-01	5.000000e+01	8.910818e-06	2.076468e-03	6.261272e-05	0.000000e+00	1.162232e+04
1347	1.347000e-01	5.000000e+01	8.904296e-06	2.066939e-03	6.234684e-05	0.000000e+00	1.163169e+04
1348	1.348000e-01	5.000000e+01	8.903606e-06	2.045877e-03	6.176962e-05	0.000000e+00	1.164105e+04
1349	1.349000e-01	5.000000e+01	8.843584e-06	2.022196e-03	6.106049e-05	0.000000e+00	1.165041e+04
1350	1.350000e-01	5.000000e+01	8.615031e-06	2.008271e-03	6.058748e-05	0.000000e+00	1.165978e+04
1351	1.351000e-01	5.000000e+01	8.499824e-06	2.007822e-03	6.033812e-05	0.000000e+00	1.166914e+04
1352	1.352000e-01	5.000000e+01	8.471985e-06	1.999930e-03	6.006197e-05	0.000000e+00	1.167851e+04
1353	1.353000e-01	5.000000e+01	8.450077e-06	1.997537e-03	6.000819e-05	0.000000e+00	1.168788e+04
1354	1.354000e-01	5.000000e+01	8.492440e-06	2.006086e-03	6.020218e-05	0.000000e+00	1.169724e+04
1355	1.355000e-01	5.000000e+01	8.540534e-06	2.025171e-03	6.066708e-05	0.000000e+00	1.170660e+04
1356	1.356000e-01	5.000000e+01	8.604003e-06	2.047350e-03	6.120015e-05	0.000000e+00	1.171597e+04
1357	1.357000e-01	5.000000e+01	8.659881e-06	2.069710e-03	6.172097e-05	0.000000e+00	1.172535e+04
1358	1.358000e-01	5.000000e+01	8.696219e-06	2.090352e-03	6.216202e-05	0.000000e+00	1.173472e+04
1359	1.359000e-01	5.000000e+01	8.814456e-06	2.103961e-03	6.244936e-05	0.000000e+00	1.174409e+04
1360	1.360000e-01	5.000000e+01	8.797718e-06	2.110006e-03	6.258026e-05	0.000000e+00	1.175346e+04
1361	1.361000e-01	5.000000e+01	8.788091e-06	2.111438e-03	6.256427e-05	0.000000e+00	1.176282e+04
1362	1.362000e-01	5.000000e+01	8.756328e-06	2.111990e-03	6.252574e-05	0.000000e+00	1.177220e+04
1363	1.363000e-01	5.000000e+01	8.724001e-06	2.110613e-03	6.243552e-05	0.000000e+00	1.178157e+04
1364	1.364000e-01	5.000000e+01	8.680171e-06	2.107240e-03	6.229169e-05	0.000000e+00	1.179094e+04
1365	1.365000e-01	5.000000e+01	8.646221e-06	2.103292e-03	6.212079e-05	0.000000e+00	1.180031e+04
1366	1.366000e-01	5.000000e+01	8.609149e-06	2.095694e-03	6.184004e-05	0.000000e+00	1.180967e+04
1367	1.367000e-01	5.000000e+01	8.569657e-06	2.084238e-03	6.145542e-05	0.000000e+00	1.181904e+04
1368	1.368000e-01	5.000000e+01	8.527900e-06	2.071855e-03	6.103432e-05	0.000000e+00	1.182840e+04
1369	1.369000e-01	5.000000e+01	8.474008e-06	2.058939e-03	6.060376e-05	0.000000e+00	1.183781e+04
1370	1.370000e-01	5.000000e+01	8.425032e-06	2.046979e-03	6.022497e-05	0.000000e+00	1.184720e+04
1371	1.371000e-01	5.000000e+01	8.386871e-06	2.042221e-03	6.000043e-05	0.000000e+00	1.185660e+04
1372	1.372000e-01	5.000000e+01	8.368433e-06	2.047549e-03	6.004312e-05	0.000000e+00	1.186598e+04
1373	1.373000e-01	5.000000e+01	8.377793e-06	2.057453e-03	6.023653e-05	0.000000e+00	1.187538e+04
1374	1.374000e-01	5.000000e+01	8.406966e-06	2.073598e-03	6.059176e-05	0.000000e+00	1.188477e+04
1375	1.375000e-01	5.000000e+01	8.420860e-06	2.092840e-03	6.102371e-05	0.000000e+00	1.189416e+04
1376	1.376000e-01	5.000000e+01	8.440102e-06	2.111137e-03	6.144186e-05	0.000000e+00	1.190355e+04
1377	1.377000e-01	5.000000e+01	8.443952e-06	2.125937e-03	6.175830e-05	0.000000e+00	1.191286e+04
1378	1.378000e-01	5.000000e+01	8.442401e-06	2.134496e-03	6.191704e-05	0.000000e+00	1.192218e+04
1379	1.379000e-01	5.000000e+01	8.434970e-06	2.136063e-03	6.190052e-05	0.000000e+00	1.193150e+04
1380	1.380000e-01	5.000000e+01	8.415006e-06	2.134350e-03	6.175939e-05	0.000000e+00	1.194082e+04
1381	1.381000e-01	5.000000e+01	8.381443e-06	2.131337e-03	6.158356e-05	0.000000e+00	1.195014e+04
1382	1.382000e-01	5.000000e+01	8.336848e-06	2.126706e-03	6.138384e-05	0.000000e+00	1.195947e+04
1383	1.383000e-01	5.000000e+01	8.287634e-06	2.121842e-03	6.117506e-05	0.000000e+00	1.196879e+04
1384	1.384000e-01	5.000000e+01	8.257962e-06	2.118092e-03	6.099358e-05	0.000000e+00	1.197811e+04
1385	1.385000e-01	5.000000e+01	8.243370e-06	2.116338e-03	6.086848e-05	0.000000e+00	1.198742e+04
1386	1.386000e-01	5.000000e+01	8.230971e-06	2.115072e-03	6.074081e-05	0.000000e+00	1.199674e+04
1387	1.387000e-01	5.000000e+01	8.214318e-06	2.112258e-03	6.057945e-05	0.000000e+00	1.200605e+04
1388	1.388000e-01	5.000000e+01	8.192438e-06	2.110064e-03	6.043640e-05	0.000000e+00	1.201537e+04
1389	1.389000e-01	5.000000e+01	8.170395e-06	2.109101e-03	6.034082e-05	0.000000e+00	1.202468e+04
1390	1.390000e-01	5.000000e+01	8.159069e-06	2.110434e-03	6.031713e-05	0.000000e+00	1.203407e+04
1391	1.391000e-01	5.000000e+01	8.164741e-06	2.113647e-03	6.035943e-05	0.000000e+00	1.204348e+04
1392	1.392000e-01	5.000000e+01	8.183050e-06	2.119885e-03	6.049383e-05	0.000000e+00	1.205289e+04
1393	1.393000e-01	5.000000e+01	8.204944e-06	2.130511e-03	6.073630e-05	0.000000e+00	1.206230e+04
1394	1.394000e-01	5.000000e+01	8.220249e-06	2.144174e-03	6.103651e-05	0.000000e+00	1.207171e+04
1395	1.395000e-01	5.000000e+01	8.218294e-06	2.156293e-03	6.128317e-05	0.000000e+00	1.208113e+04
1396	1.396000e-01	5.000000e+01	8.210850e-06	2.164781e-03	6.142702e-05	0.000000e+00	1.209054e+04
1397	1.397000e-01	5.000000e+01	8.195227e-06	2.166389e-03	6.138988e-05	0.000000e+00	1.209995e+04
1398	1.398000e-01	5.000000e+01	8.171855e-06	2.160534e-03	6.116894e-05	0.000000e+00	1.210930e+04
1399	1.399000e-01	5.000000e+01	8.135617e-06	2.149981e-03	6.082849e-05	0.000000e+00	1.211858e+04
1400	1.400000e-01	5.000000e+01	8.084708e-06	2.138770e-03	6.045477e-05	0.000000e+00	1.212787e+04
1401	1.401000e-01	5.000000e+01	8.030679e-06	2.125800e-03	6.007420e-05	0.000000e+00	1.213714e+04
1402	1.402000e-01	5.000000e+01	7.991082e-06	2.117419e-03	5.982109e-05	0.000000e+00	1.214643e+04
1403	1.403000e-01	5.000000e+01	7.977049e-06	2.114877e-03	5.971927e-05	0.000000e+00	1.215571e+04
1404	1.404000e-01	5.000000e+01	7.986921e-06	2.119497e-03	5.977834e-05	0.000000e+00	1.216499e+04
1405	1.405000e-01	5.000000e+01	8.010287e-06	2.127423e-03	5.991668e-05	0.000000e+00	1.217427e+04
1406	1.406000e-01	5.000000e+01	8.030216e-06	2.138045e-03	6.010531e-05	0.000000e+00	1.218358e+04
1407	1.407000e-01	5.000000e+01	8.043147e-06	2.149203e-03	6.030378e-05	0.000000e+00	1.219289e+04
1408	1.408000e-01	5.000000e+01	8.044806e-06	2.156988e-03	6.043159e-05	0.000000e+00	1.220217e+04
1409	1.409000e-01	5.000000e+01	8.041313e-06	2.160905e-03	6.047173e-05	0.000000e+00	1.221145e+04
1410	1.410000e-01	5.000000e+01	8.040249e-06	2.161801e-03	6.045131e-05	0.000000e+00	1.222073e+04
1411	1.411000e-01	5.000000e+01	8.039142e-06	2.163961e-03	6.046827e-05	0.000000e+00	1.223001e+04
1412	1.412000e-01	5.000000e+01	8.031547e-06	2.165096e-03	6.045441e-05	0.000000e+00	1.223928e+04
1413	1.413000e-01	5.000000e+01	7.999972e-06	2.167337e-03	6.046796e-05	0.000000e+00	1.224856e+04
1414	1.414000e-01	5.000000e+01	7.956179e-06	2.171128e-03	6.049948e-05	0.000000e+00	1.225785e+04
1415	1.415000e-01	5.000000e+01	7.908566e-06	2.173727e-03	6.051827e-05	0.000000e+00	1.226713e+04
1416	1.416000e-01	5.000000e+01	7.884891e-06	2.174482e-03	6.049037e-05	0.000000e+00	1.227645e+04
1417	1.417000e-01	5.000000e+01	7.857093e-06	2.170052e-03	6.030013e-05	0.000000e+00	1.228585e+04
1418	1.418000e-01	5.000000e+01	7.825105e-06	2.162263e-03	6.001592e-05	0.000000e+00	1.229525e+04
1419	1.419000e-01	5.000000e+01	7.789084e-06	2.152802e-03	5.970840e-05	0.000000e+00	1.230465e+04
1420	1.420000e-01	5.000000e+01	7.758131e-06	2.144352e-03	5.944684e-05	0.000000e+00	1.231405e+04
1421	1.421000e-01	5.000000e+01	7.738678e-06	2.138893e-03	5.928208e-05	0.000000e+00	1.232345e+04
1422	1.422000e-01	5.000000e+01	7.736644e-06	2.138841e-03	5.925880e-05	0.000000e+00	1.233283e+04
1423	1.423000e-01	5.000000e+01	7.756667e-06	2.144851e-03	5.937221e-05	0.000000e+00	1.234222e+04
1424	1.424000e-01	5.000000e+01	7.793367e-06	2.156020e-03	5.960061e-05	0.000000e+00	1.235155e+04
1425	1.425000e-01	5.000000e+01	7.831566e-06	2.171844e-03	5.992393e-05	0.000000e+00	1.236084e+04
1426	1.426000e-01	5.000000e+01	7.858099e-06	2.187813e-03	6.024436e-05	0.000000e+00	1.237013e+04
1427	1.427000e-01	5.000000e+01	7.871331e-06	2.200950e-03	6.049015e-05	0.000000e+00	1.237941e+04
1428	1.428000e-01	5.000000e+01	7.873511e-06	2.207321e-03	6.058706e-05	0.000000e+00	1.238869e+04
1429	1.429000e-01	5.000000e+01	7.866511e-06	2.208017e-03	6.054360e-05	0.000000e+00	1.239796e+04
1430	1.430000e-01	5.000000e+01	7.852530e-06	2.208558e-03	6.046593e-05	0.000000e+00	1.240723e+04
1431	1.431000e-01	5.000000e+01	7.833532e-06	2.203185e-03	6.028956e-05	0.000000e+00	1.241651e+04
1432	1.432000e-01	5.000000e+01	7.809061e-06	2.200875e-03	6.018255e-05	0.000000e+00	1.242579e+04
1433	1.433000e-01	5.000000e+01	7.787307e-06	2.198372e-03	6.008532e-05	0.000000e+00	1.243507e+04
1434	1.434000e-01	5.000000e+01	7.771667e-06	2.196623e-03	6.000783e-05	0.000000e+00	1.244435e+04
1435	1.435000e-01	5.000000e+01	7.761418e-06	2.198963e-03	5.998762e-05	0.000000e+00	1.245362e+04
1436	1.436000e-01	5.000000e+01	7.753523e-06	2.200249e-03	5.993218e-05	0.000000e+00	1.246290e+04
1437	1.437000e-01	5.000000e+01	7.746108e-06	2.199440e-03	5.982857e-05	0.000000e+00	1.247218e+04
1438	1.438000e-01	5.000000e+01	7.734822e-06	2.196637e-03	5.969148e-05	0.000000e+00	1.248147e+04
1439	1.439000e-01	5.000000e+01	7.718402e-06	2.191842e-03	5.952097e-05	0.000000e+00	1.249075e+04
1440	1.440000e-01	5.000000e+01	7.708863e-06	2.185973e-03	5.934922e-05	0.000000e+00	1.250003e+04
1441	1.441000e-01	5.000000e+01	7.707255e-06	2.183520e-03	5.926358e-05	0.000000e+00	1.250932e+04
1442	1.442000e-01	5.000000e+01	7.722438e-06	2.186332e-03	5.930769e-05	0.000000e+00	1.251859e+04
1443	1.443000e-01	5.000000e+01	7.749834e-06	2.194622e-03	5.946296e-05	0.000000e+00	1.252789e+04
1444	1.444000e-01	5.000000e+01	7.778881e-06	2.207189e-03	5.971372e-05	0.000000e+00	1.253717e+04
1445	1.445000e-01	5.000000e+01	7.800092e-06	2.218677e-03	5.995136e-05	0.000000e+00	1.254647e+04
1446	1.446000e-01	5.000000e+01	7.808726e-06	2.228132e-03	6.012666e-05	0.000000e+00	1.255577e+04
1447	1.447000e-01	5.000000e+01	7.804754e-06	2.232918e-03	6.017773e-05	0.000000e+00	1.256509e+04
1448	1.448000e-01	5.000000e+01	7.788228e-06	2.232207e-03	6.008372e-05	0.000000e+00	1.257442e+04
1449	1.449000e-01	5.000000e+01	7.762175e-06	2.227605e-03	5.989132e-05	0.000000e+00	1.258374e+04
1450	1.450000e-01	5.000000e+01	7.731554e-06	2.221238e-03	5.966984e-05	0.000000e+00	1.259306e+04
1451	1.451000e-01	5.000000e+01	7.699036e-06	2.213815e-03	5.944171e-05	0.000000e+00	1.260242e+04
1452	1.452000e-01	5.000000e+01	7.671048e-06	2.208981e-03	5.925428e-05	0.000000e+00	1.261179e+04
1453	1.453000e-01	5.000000e+01	7.639749e-06	2.208127e-03	5.916689e-05	0.000000e+00	1.262154e+04
1454	1.454000e-01	5.000000e+01	7.632051e-06	2.209973e-03	5.917127e-05	0.000000e+00	1.264154e+04
1455	1.455000e-01	5.000000e+01	7.637038e-06	2.216145e-03	5.924683e-05	0.000000e+00	1.266343e+04
1456	1.456000e-01	5.000000e+01	7.643784e-06	2.223138e-03	5.933929e-05	0.000000e+00	1.268697e+04
1457	1.457000e-01	5.000000e+01	7.649010e-06	2.228801e-03	5.940382e-05	0.000000e+00	1.270950e+04
1458	1.458000e-01	5.000000e+01	7.644964e-06	2.230462e-03	5.938592e-05	0.000000e+00	1.273227e+04
1459	1.459000e-01	5.000000e+01	7.635874e-06	2.227750e-03	5.928527e-05	0.000000e+00	1.275573e+04
1460	1.460000e-01	5.000000e+01	7.628620e-06	2.223674e-03	5.915669e-05	0.000000e+00	1.278012e+04
1461	1.461000e-01	5.000000e+01	7.626474e-06	2.220670e-03	5.905751e-05	0.000000e+00	1.280388e+04
1462	1.462000e-01	5.000000e+01	7.639812e-06	2.221025e-03	5.902902e-05	0.000000e+00	1.282799e+04
1463	1.463000e-01	5.000000e+01	7.646348e-06	2.223470e-03	5.905412e-05	0.000000e+00	1.285223e+04
1464	1.464000e-01	5.000000e+01	7.643600e-06	2.227486e-03	5.911714e-05	0.000000e+00	1.287610e+04
1465	1.465000e-01	5.000000e+01	7.637016e-06	2.231650e-03	5.917263e-05	0.000000e+00	1.290001e+04
1466	1.466000e-01	5.000000e+01	7.630114e-06	2.234732e-03	5.918335e-05	0.000000e+00	1.292390e+04
1467	1.467000e-01	5.000000e+01	7.615835e-06	2.235848e-03	5.913207e-05	0.000000e+00	1.294762e+04
1468	1.468000e-01	5.000000e+01	7.600060e-06	2.234441e-03	5.901533e-05	0.000000e+00	1.297160e+04
1469	1.469000e-01	5.000000e+01	7.578025e-06	2.231615e-03	5.885439e-05	0.000000e+00	1.299567e+04
1470	1.470000e-01	5.000000e+01	7.552287e-06	2.226032e-03	5.866287e-05	0.000000e+00	1.301984e+04
1471	1.471000e-01	5.000000e+01	7.530759e-06	2.221362e-03	5.851309e-05	0.000000e+00	1.304396e+04
1472	1.472000e-01	5.000000e+01	7.521543e-06	2.219846e-03	5.844847e-05	0.000000e+00	1.306783e+04
1473	1.473000e-01	5.000000e+01	7.528537e-06	2.222919e-03	5.849447e-05	0.000000e+00	1.309161e+04
1474	1.474000e-01	5.000000e+01	7.551222e-06	2.230816e-03	5.863764e-05	0.000000e+00	1.311574e+04
