#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
2665	5.330000e-02	5.000000e+01	3.430166e-06	3.302319e-04	1.052027e-05	0.000000e+00	2.459807e+04
2666	5.332000e-02	5.000000e+01	3.558455e-06	3.369818e-04	1.076307e-05	0.000000e+00	2.460666e+04
2667	5.334000e-02	5.000000e+01	3.717464e-06	3.418753e-04	1.086862e-05	0.000000e+00	2.461526e+04
2668	5.336000e-02	5.000000e+01	3.807468e-06	3.469601e-04	1.097679e-05	0.000000e+00	2.462385e+04
2669	5.338000e-02	5.000000e+01	3.889873e-06	3.545530e-04	1.121016e-05	0.000000e+00	2.463243e+04
2670	5.340000e-02	5.000000e+01	3.969867e-06	3.600522e-04	1.139403e-05	0.000000e+00	2.464103e+04
2671	5.342000e-02	5.000000e+01	4.035368e-06	3.644883e-04	1.156397e-05	0.000000e+00	2.464962e+04
2672	5.344000e-02	5.000000e+01	4.112256e-06	3.699802e-04	1.178275e-05	0.000000e+00	2.465820e+04
2673	5.346000e-02	5.000000e+01	4.189982e-06	3.765225e-04	1.203356e-05	0.000000e+00	2.466680e+04
2674	5.348000e-02	5.000000e+01	4.298654e-06	3.834626e-04	1.230846e-05	0.000000e+00	2.467539e+04
2675	5.350000e-02	5.000000e+01	4.393184e-06	3.903227e-04	1.257791e-05	0.000000e+00	2.468399e+04
2676	5.352000e-02	5.000000e+01	4.510363e-06	3.961626e-04	1.282215e-05	0.000000e+00	2.469258e+04
2677	5.354000e-02	5.000000e+01	4.610854e-06	4.001309e-04	1.301458e-05	0.000000e+00	2.470118e+04
2678	5.356000e-02	5.000000e+01	4.688911e-06	4.048072e-04	1.320447e-05	0.000000e+00	2.470980e+04
2679	5.358000e-02	5.000000e+01	4.793085e-06	4.109535e-04	1.343912e-05	0.000000e+00	2.471840e+04
2680	5.360000e-02	5.000000e+01	5.154108e-06	4.185549e-04	1.375198e-05	0.000000e+00	2.472699e+04
2681	5.362000e-02	5.000000e+01	5.122705e-06	4.267622e-04	1.390889e-05	0.000000e+00	2.473559e+04
2682	5.364000e-02	5.000000e+01	5.197516e-06	4.364275e-04	1.424369e-05	0.000000e+00	2.474418e+04
2683	5.366000e-02	5.000000e+01	5.303481e-06	4.450537e-04	1.451456e-05	0.000000e+00	2.475277e+04
2684	5.368000e-02	5.000000e+01	5.413884e-06	4.538432e-04	1.479328e-05	0.000000e+00	2.476136e+04
2685	5.370000e-02	5.000000e+01	5.514316e-06	4.651629e-04	1.511954e-05	0.000000e+00	2.476994e+04
2686	5.372000e-02	5.000000e+01	5.613045e-06	4.764614e-04	1.547199e-05	0.000000e+00	2.477837e+04
2687	5.374000e-02	5.000000e+01	5.722676e-06	4.885317e-04	1.583795e-05	0.000000e+00	2.478679e+04
2688	5.376000e-02	5.000000e+01	5.790967e-06	4.990297e-04	1.615437e-05	0.000000e+00	2.479521e+04
2689	5.378000e-02	5.000000e+01	5.838884e-06	5.089556e-04	1.641189e-05	0.000000e+00	2.480362e+04
2690	5.380000e-02	5.000000e+01	5.412848e-06	5.147231e-04	1.648070e-05	0.000000e+00	2.481204e+04
2691	5.382000e-02	5.000000e+01	5.422168e-06	5.171253e-04	1.659917e-05	0.000000e+00	2.482046e+04
2692	5.384000e-02	5.000000e+01	5.484458e-06	5.231590e-04	1.692694e-05	0.000000e+00	2.482889e+04
2693	5.386000e-02	5.000000e+01	5.558024e-06	5.350800e-04	1.735472e-05	0.000000e+00	2.483731e+04
2694	5.388000e-02	5.000000e+01	5.667155e-06	5.465264e-04	1.779201e-05	0.000000e+00	2.484574e+04
2695	5.390000e-02	5.000000e+01	5.811037e-06	5.591145e-04	1.829433e-05	0.000000e+00	2.485416e+04
2696	5.392000e-02	5.000000e+01	5.947762e-06	5.687087e-04	1.871767e-05	0.000000e+00	2.486258e+04
2697	5.394000e-02	5.000000e+01	6.334755e-06	5.846115e-04	1.966747e-05	0.000000e+00	2.487100e+04
2698	5.396000e-02	5.000000e+01	6.693694e-06	6.031193e-04	2.061526e-05	0.000000e+00	2.487941e+04
2699	5.398000e-02	5.000000e+01	7.765058e-06	6.387300e-04	2.289451e-05	0.000000e+00	2.488783e+04
2700	5.400000e-02	5.000000e+01	8.544303e-06	6.731370e-04	2.483213e-05	0.000000e+00	2.489625e+04
2701	5.402000e-02	5.000000e+01	1.006479e-05	7.291984e-04	2.830142e-05	0.000000e+00	2.490466e+04
2702	5.404000e-02	5.000000e+01	1.145112e-05	7.833955e-04	3.144778e-05	0.000000e+00	2.491306e+04
2703	5.406000e-02	5.000000e+01	1.347422e-05	8.625172e-04	3.568055e-05	0.000000e+00	2.492145e+04
2704	5.408000e-02	5.000000e+01	2.234176e-05	1.093517e-03	4.961331e-05	0.000000e+00	2.492984e+04
2705	5.410000e-02	5.000000e+01	1.806598e-05	1.003067e-03	4.375409e-05	0.000000e+00	2.493830e+04
2706	5.412000e-02	5.000000e+01	6.199602e-06	6.423442e-04	2.001758e-05	0.000000e+00	2.494677e+04
2707	5.414000e-02	5.000000e+01	6.190758e-06	6.500410e-04	1.994342e-05	0.000000e+00	2.495524e+04
2708	5.416000e-02	5.000000e+01	6.047417e-06	6.311601e-04	1.946689e-05	0.000000e+00	2.496371e+04
2709	5.418000e-02	5.000000e+01	6.141085e-06	6.334731e-04	1.961893e-05	0.000000e+00	2.497215e+04
2710	5.420000e-02	5.000000e+01	5.975464e-06	6.441671e-04	1.954583e-05	0.000000e+00	2.498056e+04
2711	5.422000e-02	5.000000e+01	5.999335e-06	6.251099e-04	1.922655e-05	0.000000e+00	2.498897e+04
2712	5.424000e-02	5.000000e+01	5.924305e-06	6.318633e-04	1.917989e-05	0.000000e+00	2.499737e+04
2713	5.426000e-02	5.000000e+01	5.779026e-06	6.203962e-04	1.873226e-05	0.000000e+00	2.500577e+04
2714	5.428000e-02	5.000000e+01	5.758101e-06	6.054974e-04	1.838823e-05	0.000000e+00	2.501418e+04
2715	5.430000e-02	5.000000e+01	5.552960e-06	6.003911e-04	1.795161e-05	0.000000e+00	2.502258e+04
2716	5.432000e-02	5.000000e+01	5.548740e-06	5.843770e-04	1.752108e-05	0.000000e+00	2.503099e+04
2717	5.434000e-02	5.000000e+01	5.399565e-06	5.828891e-04	1.728289e-05	0.000000e+00	2.503938e+04
2718	5.436000e-02	5.000000e+01	5.306996e-06	5.702844e-04	1.684198e-05	0.000000e+00	2.504787e+04
2719	5.438000e-02	5.000000e+01	5.207127e-06	5.598684e-04	1.650002e-05	0.000000e+00	2.505637e+04
2720	5.440000e-02	5.000000e+01	5.083197e-06	5.557419e-04	1.622954e-05	0.000000e+00	2.506487e+04
2721	5.442000e-02	5.000000e+01	5.083086e-06	5.414522e-04	1.591095e-05	0.000000e+00	2.507337e+04
2722	5.444000e-02	5.000000e+01	4.756706e-06	5.368586e-04	1.543257e-05	0.000000e+00	2.508187e+04
2723	5.446000e-02	5.000000e+01	4.166931e-06	5.104921e-04	1.434994e-05	0.000000e+00	2.509037e+04
2724	5.448000e-02	5.000000e+01	3.827626e-06	4.878525e-04	1.362335e-05	0.000000e+00	2.509887e+04
2725	5.450000e-02	5.000000e+01	3.648242e-06	4.687756e-04	1.308974e-05	0.000000e+00	2.510737e+04
2726	5.452000e-02	5.000000e+01	3.532171e-06	4.535581e-04	1.268455e-05	0.000000e+00	2.511584e+04
2727	5.454000e-02	5.000000e+01	3.414751e-06	4.373813e-04	1.226798e-05	0.000000e+00	2.512431e+04
2728	5.456000e-02	5.000000e+01	3.360802e-06	4.221266e-04	1.187477e-05	0.000000e+00	2.513278e+04
2729	5.458000e-02	5.000000e+01	3.259823e-06	4.136208e-04	1.161350e-05	0.000000e+00	2.514124e+04
2730	5.460000e-02	5.000000e+01	3.218021e-06	4.064714e-04	1.139165e-05	0.000000e+00	2.514970e+04
2731	5.462000e-02	5.000000e+01	3.142453e-06	3.982941e-04	1.117639e-05	0.000000e+00	2.515807e+04
2732	5.464000e-02	5.000000e+01	3.115959e-06	3.928502e-04	1.101930e-05	0.000000e+00	2.516644e+04
2733	5.466000e-02	5.000000e+01	3.066893e-06	3.880379e-04	1.088169e-05	0.000000e+00	2.517482e+04
2734	5.468000e-02	5.000000e+01	3.027476e-06	3.828695e-04	1.074363e-05	0.000000e+00	2.518319e+04
2735	5.470000e-02	5.000000e+01	2.976879e-06	3.796162e-04	1.064618e-05	0.000000e+00	2.519157e+04
2736	5.472000e-02	5.000000e+01	2.928334e-06	3.745240e-04	1.051936e-05	0.000000e+00	2.519994e+04
2737	5.474000e-02	5.000000e+01	2.887610e-06	3.707342e-04	1.042083e-05	0.000000e+00	2.520831e+04
2738	5.476000e-02	5.000000e+01	2.849320e-06	3.670517e-04	1.033757e-05	0.000000e+00	2.521669e+04
2739	5.478000e-02	5.000000e+01	2.843757e-06	3.651411e-04	1.030075e-05	0.000000e+00	2.522506e+04
2740	5.480000e-02	5.000000e+01	2.837263e-06	3.678330e-04	1.036139e-05	0.000000e+00	2.523348e+04
2741	5.482000e-02	5.000000e+01	2.845551e-06	3.691918e-04	1.040203e-05	0.000000e+00	2.524190e+04
2742	5.484000e-02	5.000000e+01	2.852574e-06	3.690479e-04	1.041307e-05	0.000000e+00	2.525032e+04
2743	5.486000e-02	5.000000e+01	2.874369e-06	3.695778e-04	1.045491e-05	0.000000e+00	2.525873e+04
2744	5.488000e-02	5.000000e+01	2.896308e-06	3.698276e-04	1.049801e-05	0.000000e+00	2.526715e+04
2745	5.490000e-02	5.000000e+01	2.932396e-06	3.704671e-04	1.056029e-05	0.000000e+00	2.527556e+04
2746	5.492000e-02	5.000000e+01	2.971170e-06	3.729904e-04	1.068589e-05	0.000000e+00	2.528398e+04
2747	5.494000e-02	5.000000e+01	3.021097e-06	3.750044e-04	1.079690e-05	0.000000e+00	2.529240e+04
2748	5.496000e-02	5.000000e+01	3.066158e-06	3.757473e-04	1.088303e-05	0.000000e+00	2.530081e+04
2749	5.498000e-02	5.000000e+01	3.128258e-06	3.789946e-04	1.102389e-05	0.000000e+00	2.530923e+04
2750	5.500000e-02	5.000000e+01	3.192299e-06	3.826285e-04	1.116736e-05	0.000000e+00	2.531764e+04
2751	5.502000e-02	5.000000e+01	3.259513e-06	3.865438e-04	1.131450e-05	0.000000e+00	2.532606e+04
2752	5.504000e-02	5.000000e+01	3.342194e-06	3.930339e-04	1.152281e-05	0.000000e+00	2.533447e+04
2753	5.506000e-02	5.000000e+01	3.436092e-06	4.028575e-04	1.182915e-05	0.000000e+00	2.534287e+04
2754	5.508000e-02	5.000000e+01	3.590964e-06	4.185006e-04	1.231957e-05	0.000000e+00	2.535128e+04
2755	5.510000e-02	5.000000e+01	4.781682e-06	4.466552e-04	1.383142e-05	0.000000e+00	2.535971e+04
2756	5.512000e-02	5.000000e+01	3.980521e-06	4.541483e-04	1.335685e-05	0.000000e+00	2.536812e+04
2757	5.514000e-02	5.000000e+01	4.295269e-06	4.696334e-04	1.399185e-05	0.000000e+00	2.537654e+04
2758	5.516000e-02	5.000000e+01	4.447890e-06	4.842434e-04	1.445821e-05	0.000000e+00	2.538495e+04
2759	5.518000e-02	5.000000e+01	4.628163e-06	4.971810e-04	1.492127e-05	0.000000e+00	2.539336e+04
2760	5.520000e-02	5.000000e+01	5.029060e-06	5.059080e-04	1.537094e-05	0.000000e+00	2.540178e+04
2761	5.522000e-02	5.000000e+01	4.978152e-06	5.168394e-04	1.570140e-05	0.000000e+00	2.541020e+04
2762	5.524000e-02	5.000000e+01	5.164279e-06	5.292301e-04	1.611209e-05	0.000000e+00	2.541861e+04
2763	5.526000e-02	5.000000e+01	5.322492e-06	5.394186e-04	1.647598e-05	0.000000e+00	2.542703e+04
2764	5.528000e-02	5.000000e+01	5.459619e-06	5.500038e-04	1.679152e-05	0.000000e+00	2.543544e+04
2765	5.530000e-02	5.000000e+01	5.573065e-06	5.615457e-04	1.710673e-05	0.000000e+00	2.544388e+04
2766	5.532000e-02	5.000000e+01	5.679882e-06	5.743406e-04	1.744324e-05	0.000000e+00	2.545227e+04
2767	5.534000e-02	5.000000e+01	5.797371e-06	5.880622e-04	1.779180e-05	0.000000e+00	2.546066e+04
2768	5.536000e-02	5.000000e+01	5.893381e-06	6.027602e-04	1.814955e-05	0.000000e+00	2.546905e+04
2769	5.538000e-02	5.000000e+01	5.977588e-06	6.198129e-04	1.851974e-05	0.000000e+00	2.547744e+04
2770	5.540000e-02	5.000000e+01	6.055149e-06	6.358539e-04	1.887745e-05	0.000000e+00	2.548589e+04
2771	5.542000e-02	5.000000e+01	6.127867e-06	6.486881e-04	1.916383e-05	0.000000e+00	2.549437e+04
2772	5.544000e-02	5.000000e+01	6.241531e-06	6.595075e-04	1.943316e-05	0.000000e+00	2.550278e+04
2773	5.546000e-02	5.000000e+01	6.343390e-06	6.685537e-04	1.967515e-05	0.000000e+00	2.551119e+04
2774	5.548000e-02	5.000000e+01	6.435254e-06	6.782049e-04	1.995095e-05	0.000000e+00	2.551962e+04
2775	5.550000e-02	5.000000e+01	6.525518e-06	6.871130e-04	2.021131e-05	0.000000e+00	2.552801e+04
2776	5.552000e-02	5.000000e+01	6.600379e-06	6.951291e-04	2.043118e-05	0.000000e+00	2.553641e+04
2777	5.554000e-02	5.000000e+01	6.671843e-06	7.032411e-04	2.069046e-05	0.000000e+00	2.554487e+04
2778	5.556000e-02	5.000000e+01	6.751721e-06	7.129262e-04	2.099379e-05	0.000000e+00	2.555328e+04
2779	5.558000e-02	5.000000e+01	6.837392e-06	7.209912e-04	2.125798e-05	0.000000e+00	2.556169e+04
2780	5.560000e-02	5.000000e+01	6.888614e-06	7.233353e-04	2.140021e-05	0.000000e+00	2.557009e+04
2781	5.562000e-02	5.000000e+01	6.921058e-06	7.244650e-04	2.149067e-05	0.000000e+00	2.557850e+04
2782	5.564000e-02	5.000000e+01	6.936839e-06	7.258532e-04	2.157132e-05	0.000000e+00	2.558690e+04
2783	5.566000e-02	5.000000e+01	6.925669e-06	7.280886e-04	2.165031e-05	0.000000e+00	2.559531e+04
2784	5.568000e-02	5.000000e+01	6.905794e-06	7.292318e-04	2.167382e-05	0.000000e+00	2.560371e+04
2785	5.570000e-02	5.000000e+01	6.859037e-06	7.290709e-04	2.163592e-05	0.000000e+00	2.561211e+04
2786	5.572000e-02	5.000000e+01	6.799220e-06	7.292434e-04	2.157622e-05	0.000000e+00	2.562051e+04
2787	5.574000e-02	5.000000e+01	6.729968e-06	7.294167e-04	2.149435e-05	0.000000e+00	2.562893e+04
2788	5.576000e-02	5.000000e+01	6.646552e-06	7.215764e-04	2.127799e-05	0.000000e+00	2.563733e+04
2789	5.578000e-02	5.000000e+01	6.562820e-06	7.116174e-04	2.094809e-05	0.000000e+00	2.564573e+04
2790	5.580000e-02	5.000000e+01	6.494081e-06	7.062335e-04	2.073734e-05	0.000000e+00	2.565413e+04
2791	5.582000e-02	5.000000e+01	6.421600e-06	7.018143e-04	2.058053e-05	0.000000e+00	2.566253e+04
2792	5.584000e-02	5.000000e+01	6.359685e-06	6.971823e-04	2.044665e-05	0.000000e+00	2.567094e+04
2793	5.586000e-02	5.000000e+01	6.304862e-06	6.924554e-04	2.029592e-05	0.000000e+00	2.567934e+04
2794	5.588000e-02	5.000000e+01	6.245436e-06	6.870392e-04	2.012006e-05	0.000000e+00	2.568773e+04
2795	5.590000e-02	5.000000e+01	6.179787e-06	6.773913e-04	1.986232e-05	0.000000e+00	2.569614e+04
2796	5.592000e-02	5.000000e+01	6.090934e-06	6.646941e-04	1.948783e-05	0.000000e+00	2.570453e+04
2797	5.594000e-02	5.000000e+01	5.981849e-06	6.538725e-04	1.910874e-05	0.000000e+00	2.571295e+04
2798	5.596000e-02	5.000000e+01	5.868647e-06	6.445191e-04	1.876278e-05	0.000000e+00	2.572135e+04
2799	5.598000e-02	5.000000e+01	5.752062e-06	6.334167e-04	1.838086e-05	0.000000e+00	2.572975e+04
2800	5.600000e-02	5.000000e+01	5.623777e-06	6.231621e-04	1.798448e-05	0.000000e+00	2.573815e+04
2801	5.602000e-02	5.000000e+01	5.505467e-06	6.151423e-04	1.764587e-05	0.000000e+00	2.574655e+04
2802	5.604000e-02	5.000000e+01	5.389600e-06	6.060754e-04	1.730037e-05	0.000000e+00	2.575496e+04
2803	5.606000e-02	5.000000e+01	5.273405e-06	5.954371e-04	1.692021e-05	0.000000e+00	2.576335e+04
2804	5.608000e-02	5.000000e+01	5.155477e-06	5.831401e-04	1.650935e-05	0.000000e+00	2.577174e+04
2805	5.610000e-02	5.000000e+01	4.989883e-06	5.698585e-04	1.607183e-05	0.000000e+00	2.578011e+04
2806	5.612000e-02	5.000000e+01	4.852835e-06	5.575667e-04	1.566827e-05	0.000000e+00	2.578849e+04
2807	5.614000e-02	5.000000e+01	4.740697e-06	5.457613e-04	1.529613e-05	0.000000e+00	2.579687e+04
2808	5.616000e-02	5.000000e+01	4.634678e-06	5.361310e-04	1.498645e-05	0.000000e+00	2.580526e+04
2809	5.618000e-02	5.000000e+01	4.545507e-06	5.248799e-04	1.467356e-05	0.000000e+00	2.581363e+04
2810	5.620000e-02	5.000000e+01	4.461011e-06	5.133624e-04	1.434231e-05	0.000000e+00	2.582207e+04
2811	5.622000e-02	5.000000e+01	4.350414e-06	5.044318e-04	1.403596e-05	0.000000e+00	2.583054e+04
2812	5.624000e-02	5.000000e+01	4.273748e-06	4.952378e-04	1.377970e-05	0.000000e+00	2.583897e+04
2813	5.626000e-02	5.000000e+01	4.211189e-06	4.854115e-04	1.352136e-05	0.000000e+00	2.584739e+04
2814	5.628000e-02	5.000000e+01	4.131229e-06	4.782405e-04	1.329496e-05	0.000000e+00	2.585585e+04
2815	5.630000e-02	5.000000e+01	4.066904e-06	4.727650e-04	1.312534e-05	0.000000e+00	2.586431e+04
2816	5.632000e-02	5.000000e+01	4.000456e-06	4.657528e-04	1.292619e-05	0.000000e+00	2.587279e+04
2817	5.634000e-02	5.000000e+01	3.928413e-06	4.569662e-04	1.269072e-05	0.000000e+00	2.588125e+04
2818	5.636000e-02	5.000000e+01	3.859733e-06	4.479985e-04	1.245915e-05	0.000000e+00	2.588972e+04
2819	5.638000e-02	5.000000e+01	3.792284e-06	4.393282e-04	1.222882e-05	0.000000e+00	2.589819e+04
2820	5.640000e-02	5.000000e+01	3.731364e-06	4.321451e-04	1.203182e-05	0.000000e+00	2.590665e+04
2821	5.642000e-02	5.000000e+01	3.680335e-06	4.269271e-04	1.187999e-05	0.000000e+00	2.591511e+04
2822	5.644000e-02	5.000000e+01	3.643910e-06	4.218925e-04	1.174108e-05	0.000000e+00	2.592358e+04
2823	5.646000e-02	5.000000e+01	3.627813e-06	4.177811e-04	1.164523e-05	0.000000e+00	2.593206e+04
2824	5.648000e-02	5.000000e+01	3.649578e-06	4.162898e-04	1.165721e-05	0.000000e+00	2.594052e+04
2825	5.650000e-02	5.000000e+01	3.635846e-06	4.134237e-04	1.159697e-05	0.000000e+00	2.594898e+04
2826	5.652000e-02	5.000000e+01	3.641675e-06	4.110197e-04	1.157413e-05	0.000000e+00	2.595745e+04
2827	5.654000e-02	5.000000e+01	3.649588e-06	4.086134e-04	1.156231e-05	0.000000e+00	2.596592e+04
2828	5.656000e-02	5.000000e+01	3.663150e-06	4.075429e-04	1.158737e-05	0.000000e+00	2.597438e+04
2829	5.658000e-02	5.000000e+01	3.683071e-06	4.063366e-04	1.162471e-05	0.000000e+00	2.598285e+04
2830	5.660000e-02	5.000000e+01	3.709256e-06	4.046571e-04	1.165561e-05	0.000000e+00	2.599129e+04
2831	5.662000e-02	5.000000e+01	3.739090e-06	4.040497e-04	1.169961e-05	0.000000e+00	2.599981e+04
2832	5.664000e-02	5.000000e+01	3.765734e-06	4.044319e-04	1.175253e-05	0.000000e+00	2.600823e+04
2833	5.666000e-02	5.000000e+01	3.825687e-06	4.055001e-04	1.185542e-05	0.000000e+00	2.601667e+04
2834	5.668000e-02	5.000000e+01	3.932697e-06	4.086488e-04	1.204622e-05	0.000000e+00	2.602514e+04
2835	5.670000e-02	5.000000e+01	4.031052e-06	4.172787e-04	1.231327e-05	0.000000e+00	2.603361e+04
2836	5.672000e-02	5.000000e+01	4.122538e-06	4.263497e-04	1.260224e-05	0.000000e+00	2.604207e+04
2837	5.674000e-02	5.000000e+01	4.238537e-06	4.339466e-04	1.289599e-05	0.000000e+00	2.605054e+04
2838	5.676000e-02	5.000000e+01	4.351405e-06	4.416929e-04	1.318524e-05	0.000000e+00	2.605900e+04
2839	5.678000e-02	5.000000e+01	4.470176e-06	4.497006e-04	1.349269e-05	0.000000e+00	2.606742e+04
2840	5.680000e-02	5.000000e+01	4.600529e-06	4.560237e-04	1.379736e-05	0.000000e+00	2.607583e+04
2841	5.682000e-02	5.000000e+01	4.722190e-06	4.623403e-04	1.409113e-05	0.000000e+00	2.608423e+04
2842	5.684000e-02	5.000000e+01	4.839583e-06	4.682420e-04	1.436132e-05	0.000000e+00	2.609262e+04
2843	5.686000e-02	5.000000e+01	4.956665e-06	4.739507e-04	1.462734e-05	0.000000e+00	2.610104e+04
2844	5.688000e-02	5.000000e+01	5.071618e-06	4.816872e-04	1.491408e-05	0.000000e+00	2.610948e+04
2845	5.690000e-02	5.000000e+01	5.177594e-06	4.908368e-04	1.520981e-05	0.000000e+00	2.611796e+04
2846	5.692000e-02	5.000000e+01	5.288820e-06	5.009413e-04	1.552008e-05	0.000000e+00	2.612642e+04
2847	5.694000e-02	5.000000e+01	5.357436e-06	5.125862e-04	1.584630e-05	0.000000e+00	2.613489e+04
2848	5.696000e-02	5.000000e+01	5.491390e-06	5.250676e-04	1.618158e-05	0.000000e+00	2.614337e+04
2849	5.698000e-02	5.000000e+01	5.592708e-06	5.400219e-04	1.657253e-05	0.000000e+00	2.615185e+04
2850	5.700000e-02	5.000000e+01	5.686020e-06	5.569692e-04	1.700147e-05	0.000000e+00	2.616032e+04
2851	5.702000e-02	5.000000e+01	5.771930e-06	5.736246e-04	1.740465e-05	0.000000e+00	2.616879e+04
2852	5.704000e-02	5.000000e+01	5.867091e-06	5.892976e-04	1.778958e-05	0.000000e+00	2.617724e+04
2853	5.706000e-02	5.000000e+01	5.948477e-06	6.025475e-04	1.811547e-05	0.000000e+00	2.618572e+04
2854	5.708000e-02	5.000000e+01	6.009574e-06	6.132598e-04	1.837467e-05	0.000000e+00	2.619420e+04
2855	5.710000e-02	5.000000e+01	6.064078e-06	6.235364e-04	1.861670e-05	0.000000e+00	2.620268e+04
2856	5.712000e-02	5.000000e+01	6.116993e-06	6.336909e-04	1.887060e-05	0.000000e+00	2.621116e+04
2857	5.714000e-02	5.000000e+01	6.188750e-06	6.435060e-04	1.909854e-05	0.000000e+00	2.621963e+04
2858	5.716000e-02	5.000000e+01	6.232635e-06	6.530097e-04	1.931581e-05	0.000000e+00	2.622811e+04
2859	5.718000e-02	5.000000e+01	6.288304e-06	6.638566e-04	1.957220e-05	0.000000e+00	2.623660e+04
2860	5.720000e-02	5.000000e+01	6.322367e-06	6.761128e-04	1.981999e-05	0.000000e+00	2.624507e+04
2861	5.722000e-02	5.000000e+01	6.330130e-06	6.889297e-04	2.004990e-05	0.000000e+00	2.625355e+04
2862	5.724000e-02	5.000000e+01	6.334968e-06	7.018528e-04	2.025425e-05	0.000000e+00	2.626202e+04
2863	5.726000e-02	5.000000e+01	6.338139e-06	7.103082e-04	2.038688e-05	0.000000e+00	2.627050e+04
2864	5.728000e-02	5.000000e+01	6.329589e-06	7.192399e-04	2.049341e-05	0.000000e+00	2.627897e+04
2865	5.730000e-02	5.000000e+01	6.316084e-06	7.273578e-04	2.057423e-05	0.000000e+00	2.628745e+04
2866	5.732000e-02	5.000000e+01	6.290443e-06	7.326468e-04	2.056334e-05	0.000000e+00	2.629592e+04
2867	5.734000e-02	5.000000e+01	6.243439e-06	7.357036e-04	2.046937e-05	0.000000e+00	2.630439e+04
2868	5.736000e-02	5.000000e+01	6.205013e-06	7.437991e-04	2.053408e-05	0.000000e+00	2.631288e+04
2869	5.738000e-02	5.000000e+01	6.219746e-06	7.491407e-04	2.056835e-05	0.000000e+00	2.632136e+04
2870	5.740000e-02	5.000000e+01	6.235434e-06	7.483701e-04	2.051896e-05	0.000000e+00	2.632986e+04
2871	5.742000e-02	5.000000e+01	6.232966e-06	7.449719e-04	2.039331e-05	0.000000e+00	2.633834e+04
2872	5.744000e-02	5.000000e+01	6.248577e-06	7.426690e-04	2.029943e-05	0.000000e+00	2.634682e+04
2873	5.746000e-02	5.000000e+01	6.291640e-06	7.415951e-04	2.034035e-05	0.000000e+00	2.635530e+04
2874	5.748000e-02	5.000000e+01	6.289673e-06	7.401037e-04	2.034400e-05	0.000000e+00	2.636378e+04
2875	5.750000e-02	5.000000e+01	6.274906e-06	7.341274e-04	2.026655e-05	0.000000e+00	2.637227e+04
2876	5.752000e-02	5.000000e+01	6.237921e-06	7.291029e-04	2.019565e-05	0.000000e+00	2.638076e+04
2877	5.754000e-02	5.000000e+01	6.191003e-06	7.260335e-04	2.017977e-05	0.000000e+00	2.638923e+04
2878	5.756000e-02	5.000000e+01	6.182544e-06	7.201030e-04	2.012959e-05	0.000000e+00	2.639771e+04
2879	5.758000e-02	5.000000e+01	6.312263e-06	7.163949e-04	2.078611e-05	0.000000e+00	2.640618e+04
2880	5.760000e-02	5.000000e+01	6.626891e-06	7.192826e-04	2.225929e-05	0.000000e+00	2.641465e+04
2881	5.762000e-02	5.000000e+01	1.345756e-05	8.557804e-04	4.121171e-05	0.000000e+00	2.642313e+04
2882	5.764000e-02	5.000000e+01	5.674656e-06	6.795556e-04	1.865308e-05	0.000000e+00	2.643160e+04
2883	5.766000e-02	5.000000e+01	5.552123e-06	6.673648e-04	1.825976e-05	0.000000e+00	2.644008e+04
2884	5.768000e-02	5.000000e+01	5.412883e-06	6.532746e-04	1.782432e-05	0.000000e+00	2.644855e+04
2885	5.770000e-02	5.000000e+01	5.286611e-06	6.368890e-04	1.736304e-05	0.000000e+00	2.645703e+04
2886	5.772000e-02	5.000000e+01	5.161867e-06	6.206773e-04	1.693435e-05	0.000000e+00	2.646551e+04
2887	5.774000e-02	5.000000e+01	5.031212e-06	6.069581e-04	1.655883e-05	0.000000e+00	2.647399e+04
2888	5.776000e-02	5.000000e+01	4.931789e-06	5.946595e-04	1.624133e-05	0.000000e+00	2.648244e+04
2889	5.778000e-02	5.000000e+01	4.806608e-06	5.802689e-04	1.586766e-05	0.000000e+00	2.649087e+04
2890	5.780000e-02	5.000000e+01	4.656050e-06	5.665022e-04	1.546339e-05	0.000000e+00	2.649931e+04
2891	5.782000e-02	5.000000e+01	4.529550e-06	5.542188e-04	1.511265e-05	0.000000e+00	2.650770e+04
2892	5.784000e-02	5.000000e+01	4.440886e-06	5.423938e-04	1.480499e-05	0.000000e+00	2.651607e+04
2893	5.786000e-02	5.000000e+01	4.351662e-06	5.318276e-04	1.451606e-05	0.000000e+00	2.652449e+04
2894	5.788000e-02	5.000000e+01	4.272392e-06	5.225677e-04	1.425430e-05	0.000000e+00	2.653293e+04
2895	5.790000e-02	5.000000e+01	4.198967e-06	5.151769e-04	1.403362e-05	0.000000e+00	2.654137e+04
2896	5.792000e-02	5.000000e+01	4.117821e-06	5.081658e-04	1.381030e-05	0.000000e+00	2.654983e+04
2897	5.794000e-02	5.000000e+01	4.033261e-06	5.005237e-04	1.356718e-05	0.000000e+00	2.655829e+04
