#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
2916	5.832000e-02	-8.598000e-04	5.894474e-04	-4.859792e+02	2.793446e+02	2.750201e+02	3.070467e-04	-2.848372e-04	1.297897e+00	1.300731e+00	2.473992e-03
2917	5.834000e-02	-8.601000e-04	5.896364e-04	-4.832288e+02	2.812599e+02	2.757332e+02	3.071533e-04	-2.849327e-04	1.298051e+00	1.300877e+00	2.465829e-03
2918	5.836000e-02	-8.604000e-04	5.898269e-04	-4.803074e+02	2.834753e+02	2.764265e+02	3.072594e-04	-2.850287e-04	1.298204e+00	1.301022e+00	2.456865e-03
2919	5.838000e-02	-8.607000e-04	5.900190e-04	-4.775773e+02	2.859018e+02	2.772176e+02	3.073650e-04	-2.851249e-04	1.298358e+00	1.301165e+00	2.447138e-03
2920	5.840000e-02	-8.610000e-04	5.902129e-04	-4.751129e+02	2.882744e+02	2.782112e+02	3.074699e-04	-2.852217e-04	1.298511e+00	1.301309e+00	2.436744e-03
2921	5.842000e-02	-8.613000e-04	5.904091e-04	-4.731214e+02	2.904111e+02	2.794266e+02	3.075745e-04	-2.853190e-04	1.298664e+00	1.301451e+00	2.425820e-03
2922	5.844000e-02	-8.616000e-04	5.906078e-04	-4.714371e+02	2.921696e+02	2.808496e+02	3.076790e-04	-2.854169e-04	1.298817e+00	1.301593e+00	2.414514e-03
2923	5.846000e-02	-8.619000e-04	5.908092e-04	-4.702729e+02	2.933038e+02	2.824517e+02	3.077837e-04	-2.855156e-04	1.298970e+00	1.301734e+00	2.402978e-03
2924	5.848000e-02	-8.622000e-04	5.910134e-04	-4.699481e+02	2.935429e+02	2.840815e+02	3.078890e-04	-2.856151e-04	1.299122e+00	1.301875e+00	2.391443e-03
2925	5.850000e-02	-8.625000e-04	5.912202e-04	-4.703401e+02	2.927378e+02	2.854968e+02	3.079951e-04	-2.857157e-04	1.299275e+00	1.302016e+00	2.380149e-03
2926	5.852000e-02	-8.628000e-04	5.914291e-04	-4.714459e+02	2.910313e+02	2.866038e+02	3.081020e-04	-2.858175e-04	1.299427e+00	1.302157e+00	2.369311e-03
2927	5.854000e-02	-8.631000e-04	5.916400e-04	-4.732702e+02	2.888842e+02	2.874976e+02	3.082095e-04	-2.859204e-04	1.299579e+00	1.302299e+00	2.359135e-03
2928	5.856000e-02	-8.634000e-04	5.918526e-04	-4.757225e+02	2.867071e+02	2.882196e+02	3.083172e-04	-2.860243e-04	1.299730e+00	1.302441e+00	2.349815e-03
2929	5.858000e-02	-8.637000e-04	5.920667e-04	-4.788520e+02	2.845743e+02	2.886970e+02	3.084252e-04	-2.861289e-04	1.299882e+00	1.302584e+00	2.341544e-03
2930	5.860000e-02	-8.640000e-04	5.922828e-04	-4.822415e+02	2.824739e+02	2.889337e+02	3.085335e-04	-2.862337e-04	1.300033e+00	1.302728e+00	2.334460e-03
2931	5.862000e-02	-8.643000e-04	5.925011e-04	-4.854719e+02	2.806017e+02	2.889865e+02	3.086420e-04	-2.863386e-04	1.300184e+00	1.302873e+00	2.328580e-03
2932	5.864000e-02	-8.646000e-04	5.927221e-04	-4.885901e+02	2.791959e+02	2.887341e+02	3.087506e-04	-2.864438e-04	1.300335e+00	1.303019e+00	2.323860e-03
2933	5.866000e-02	-8.649000e-04	5.929460e-04	-4.912563e+02	2.782136e+02	2.879083e+02	3.088594e-04	-2.865497e-04	1.300485e+00	1.303166e+00	2.320203e-03
2934	5.868000e-02	-8.652000e-04	5.931728e-04	-4.932136e+02	2.773051e+02	2.863530e+02	3.089687e-04	-2.866565e-04	1.300636e+00	1.303313e+00	2.317419e-03
2935	5.870000e-02	-8.655000e-04	5.934024e-04	-4.943904e+02	2.761117e+02	2.840858e+02	3.090786e-04	-2.867645e-04	1.300786e+00	1.303461e+00	2.315268e-03
2936	5.872000e-02	-8.658000e-04	5.936347e-04	-4.948899e+02	2.745408e+02	2.811986e+02	3.091895e-04	-2.868735e-04	1.300936e+00	1.303610e+00	2.313518e-03
2937	5.874000e-02	-8.661000e-04	5.938697e-04	-4.952058e+02	2.726662e+02	2.778867e+02	3.093014e-04	-2.869834e-04	1.301086e+00	1.303758e+00	2.312016e-03
2938	5.876000e-02	-8.664000e-04	5.941069e-04	-4.955737e+02	2.704535e+02	2.744778e+02	3.094142e-04	-2.870941e-04	1.301236e+00	1.303907e+00	2.310715e-03
2939	5.878000e-02	-8.667000e-04	5.943457e-04	-4.960568e+02	2.678304e+02	2.712932e+02	3.095280e-04	-2.872055e-04	1.301385e+00	1.304055e+00	2.309619e-03
2940	5.880000e-02	-8.670000e-04	5.945857e-04	-4.968140e+02	2.649033e+02	2.685504e+02	3.096427e-04	-2.873173e-04	1.301535e+00	1.304204e+00	2.308768e-03
2941	5.882000e-02	-8.673000e-04	5.948265e-04	-4.979875e+02	2.618119e+02	2.663659e+02	3.097584e-04	-2.874292e-04	1.301685e+00	1.304353e+00	2.308248e-03
2942	5.884000e-02	-8.676000e-04	5.950679e-04	-4.997688e+02	2.585486e+02	2.647558e+02	3.098748e-04	-2.875412e-04	1.301834e+00	1.304503e+00	2.308182e-03
2943	5.886000e-02	-8.679000e-04	5.953097e-04	-5.021172e+02	2.551478e+02	2.636546e+02	3.099920e-04	-2.876532e-04	1.301984e+00	1.304653e+00	2.308713e-03
2944	5.888000e-02	-8.682000e-04	5.955523e-04	-5.045943e+02	2.518096e+02	2.629194e+02	3.101098e-04	-2.877653e-04	1.302134e+00	1.304804e+00	2.309909e-03
2945	5.890000e-02	-8.685000e-04	5.957958e-04	-5.064486e+02	2.486659e+02	2.622995e+02	3.102282e-04	-2.878776e-04	1.302283e+00	1.304955e+00	2.311672e-03
2946	5.892000e-02	-8.688000e-04	5.960409e-04	-5.076555e+02	2.456557e+02	2.614555e+02	3.103471e-04	-2.879904e-04	1.302433e+00	1.305107e+00	2.313800e-03
2947	5.894000e-02	-8.691000e-04	5.962877e-04	-5.088679e+02	2.427164e+02	2.601015e+02	3.104666e-04	-2.881034e-04	1.302583e+00	1.305260e+00	2.316194e-03
2948	5.896000e-02	-8.694000e-04	5.965360e-04	-5.098370e+02	2.399372e+02	2.581980e+02	3.105868e-04	-2.882167e-04	1.302733e+00	1.305413e+00	2.318814e-03
2949	5.898000e-02	-8.697000e-04	5.967854e-04	-5.099045e+02	2.375289e+02	2.558756e+02	3.107076e-04	-2.883300e-04	1.302884e+00	1.305566e+00	2.321487e-03
2950	5.900000e-02	-8.700000e-04	5.970352e-04	-5.092787e+02	2.357221e+02	2.531740e+02	3.108289e-04	-2.884433e-04	1.303034e+00	1.305718e+00	2.323970e-03
2951	5.902000e-02	-8.703000e-04	5.972845e-04	-5.088018e+02	2.346470e+02	2.500776e+02	3.109502e-04	-2.885565e-04	1.303184e+00	1.305871e+00	2.326182e-03
2952	5.904000e-02	-8.706000e-04	5.975328e-04	-5.085421e+02	2.342967e+02	2.466787e+02	3.110717e-04	-2.886697e-04	1.303335e+00	1.306024e+00	2.328179e-03
2953	5.906000e-02	-8.709000e-04	5.977796e-04	-5.080733e+02	2.345827e+02	2.431328e+02	3.111933e-04	-2.887828e-04	1.303485e+00	1.306176e+00	2.329970e-03
2954	5.908000e-02	-8.712000e-04	5.980245e-04	-5.076636e+02	2.353678e+02	2.396104e+02	3.113151e-04	-2.888955e-04	1.303636e+00	1.306329e+00	2.331551e-03
2955	5.910000e-02	-8.715000e-04	5.982674e-04	-5.077112e+02	2.364646e+02	2.362868e+02	3.114369e-04	-2.890077e-04	1.303787e+00	1.306481e+00	2.332983e-03
2956	5.912000e-02	-8.718000e-04	5.985087e-04	-5.077051e+02	2.376374e+02	2.332479e+02	3.115587e-04	-2.891191e-04	1.303937e+00	1.306633e+00	2.334344e-03
2957	5.914000e-02	-8.721000e-04	5.987489e-04	-5.079923e+02	2.386406e+02	2.304337e+02	3.116803e-04	-2.892297e-04	1.304088e+00	1.306786e+00	2.335695e-03
2958	5.916000e-02	-8.724000e-04	5.989884e-04	-5.087141e+02	2.392672e+02	2.277026e+02	3.118018e-04	-2.893398e-04	1.304239e+00	1.306938e+00	2.337167e-03
2959	5.918000e-02	-8.727000e-04	5.992273e-04	-5.094358e+02	2.393433e+02	2.249839e+02	3.119230e-04	-2.894495e-04	1.304390e+00	1.307091e+00	2.338857e-03
2960	5.920000e-02	-8.730000e-04	5.994654e-04	-5.101413e+02	2.387560e+02	2.223703e+02	3.120438e-04	-2.895588e-04	1.304541e+00	1.307244e+00	2.340792e-03
2961	5.922000e-02	-8.733000e-04	5.997024e-04	-5.105698e+02	2.375645e+02	2.199997e+02	3.121639e-04	-2.896677e-04	1.304692e+00	1.307397e+00	2.342955e-03
2962	5.924000e-02	-8.736000e-04	5.999379e-04	-5.107827e+02	2.360554e+02	2.179402e+02	3.122832e-04	-2.897759e-04	1.304843e+00	1.307550e+00	2.345295e-03
2963	5.926000e-02	-8.739000e-04	6.001718e-04	-5.108991e+02	2.345898e+02	2.162450e+02	3.124014e-04	-2.898833e-04	1.304993e+00	1.307703e+00	2.347793e-03
2964	5.928000e-02	-8.742000e-04	6.004038e-04	-5.107785e+02	2.333300e+02	2.150008e+02	3.125186e-04	-2.899896e-04	1.305144e+00	1.307857e+00	2.350429e-03
2965	5.930000e-02	-8.745000e-04	6.006334e-04	-5.105280e+02	2.322421e+02	2.142948e+02	3.126346e-04	-2.900950e-04	1.305294e+00	1.308010e+00	2.353181e-03
2966	5.932000e-02	-8.748000e-04	6.008601e-04	-5.101968e+02	2.313777e+02	2.141177e+02	3.127496e-04	-2.901994e-04	1.305445e+00	1.308163e+00	2.356050e-03
2967	5.934000e-02	-8.751000e-04	6.010836e-04	-5.097793e+02	2.309048e+02	2.142668e+02	3.128637e-04	-2.903028e-04	1.305594e+00	1.308316e+00	2.359032e-03
2968	5.936000e-02	-8.754000e-04	6.013041e-04	-5.092037e+02	2.308738e+02	2.144413e+02	3.129768e-04	-2.904054e-04	1.305744e+00	1.308469e+00	2.362106e-03
2969	5.938000e-02	-8.757000e-04	6.015216e-04	-5.084774e+02	2.311174e+02	2.143815e+02	3.130892e-04	-2.905074e-04	1.305894e+00	1.308621e+00	2.365234e-03
2970	5.940000e-02	-8.760000e-04	6.017367e-04	-5.076616e+02	2.313006e+02	2.138841e+02	3.132008e-04	-2.906092e-04	1.306043e+00	1.308774e+00	2.368385e-03
2971	5.942000e-02	-8.763000e-04	6.019497e-04	-5.068810e+02	2.311409e+02	2.129157e+02	3.133119e-04	-2.907108e-04	1.306192e+00	1.308926e+00	2.371553e-03
2972	5.944000e-02	-8.766000e-04	6.021609e-04	-5.061517e+02	2.306980e+02	2.116684e+02	3.134223e-04	-2.908120e-04	1.306341e+00	1.309078e+00	2.374742e-03
2973	5.946000e-02	-8.769000e-04	6.023699e-04	-5.054704e+02	2.302213e+02	2.103700e+02	3.135318e-04	-2.909125e-04	1.306489e+00	1.309230e+00	2.377956e-03
2974	5.948000e-02	-8.772000e-04	6.025768e-04	-5.051840e+02	2.297179e+02	2.092759e+02	3.136401e-04	-2.910119e-04	1.306637e+00	1.309382e+00	2.381252e-03
2975	5.950000e-02	-8.775000e-04	6.027815e-04	-5.053741e+02	2.290190e+02	2.087405e+02	3.137472e-04	-2.911103e-04	1.306785e+00	1.309533e+00	2.384748e-03
2976	5.952000e-02	-8.778000e-04	6.029836e-04	-5.060125e+02	2.281591e+02	2.089319e+02	3.138531e-04	-2.912076e-04	1.306933e+00	1.309685e+00	2.388571e-03
2977	5.954000e-02	-8.781000e-04	6.031830e-04	-5.072668e+02	2.273552e+02	2.097475e+02	3.139579e-04	-2.913043e-04	1.307081e+00	1.309837e+00	2.392861e-03
2978	5.956000e-02	-8.784000e-04	6.033796e-04	-5.089643e+02	2.267502e+02	2.112140e+02	3.140617e-04	-2.914004e-04	1.307228e+00	1.309989e+00	2.397751e-03
2979	5.958000e-02	-8.787000e-04	6.035737e-04	-5.107289e+02	2.263555e+02	2.135116e+02	3.141646e-04	-2.914961e-04	1.307376e+00	1.310142e+00	2.403284e-03
2980	5.960000e-02	-8.790000e-04	6.037657e-04	-5.126815e+02	2.261192e+02	2.165451e+02	3.142671e-04	-2.915913e-04	1.307523e+00	1.310295e+00	2.409465e-03
2981	5.962000e-02	-8.793000e-04	6.039561e-04	-5.149134e+02	2.259754e+02	2.199770e+02	3.143694e-04	-2.916861e-04	1.307670e+00	1.310449e+00	2.416335e-03
2982	5.964000e-02	-8.796000e-04	6.041454e-04	-5.169205e+02	2.258874e+02	2.236245e+02	3.144717e-04	-2.917806e-04	1.307817e+00	1.310604e+00	2.423874e-03
2983	5.966000e-02	-8.799000e-04	6.043337e-04	-5.185260e+02	2.259382e+02	2.274071e+02	3.145742e-04	-2.918748e-04	1.307965e+00	1.310759e+00	2.431959e-03
2984	5.968000e-02	-8.802000e-04	6.045213e-04	-5.196500e+02	2.263383e+02	2.310768e+02	3.146767e-04	-2.919688e-04	1.308112e+00	1.310915e+00	2.440423e-03
2985	5.970000e-02	-8.805000e-04	6.047079e-04	-5.199516e+02	2.271793e+02	2.343896e+02	3.147793e-04	-2.920627e-04	1.308259e+00	1.311071e+00	2.449040e-03
2986	5.972000e-02	-8.808000e-04	6.048934e-04	-5.195009e+02	2.283461e+02	2.373600e+02	3.148819e-04	-2.921565e-04	1.308406e+00	1.311227e+00	2.457555e-03
2987	5.974000e-02	-8.811000e-04	6.050779e-04	-5.185479e+02	2.298631e+02	2.400942e+02	3.149843e-04	-2.922501e-04	1.308554e+00	1.311382e+00	2.465766e-03
2988	5.976000e-02	-8.814000e-04	6.052618e-04	-5.172850e+02	2.319450e+02	2.425990e+02	3.150864e-04	-2.923433e-04	1.308701e+00	1.311538e+00	2.473546e-03
2989	5.978000e-02	-8.817000e-04	6.054452e-04	-5.158331e+02	2.345391e+02	2.448814e+02	3.151881e-04	-2.924360e-04	1.308849e+00	1.311693e+00	2.480807e-03
2990	5.980000e-02	-8.820000e-04	6.056281e-04	-5.140828e+02	2.372663e+02	2.470104e+02	3.152898e-04	-2.925282e-04	1.308997e+00	1.311848e+00	2.487465e-03
2991	5.982000e-02	-8.823000e-04	6.058105e-04	-5.120762e+02	2.398309e+02	2.490375e+02	3.153917e-04	-2.926203e-04	1.309145e+00	1.312002e+00	2.493427e-03
2992	5.984000e-02	-8.826000e-04	6.059928e-04	-5.099252e+02	2.421226e+02	2.509282e+02	3.154941e-04	-2.927126e-04	1.309293e+00	1.312155e+00	2.498631e-03
2993	5.986000e-02	-8.829000e-04	6.061755e-04	-5.076294e+02	2.440594e+02	2.525600e+02	3.155973e-04	-2.928055e-04	1.309441e+00	1.312308e+00	2.503040e-03
2994	5.988000e-02	-8.832000e-04	6.063588e-04	-5.054223e+02	2.455670e+02	2.538878e+02	3.157015e-04	-2.928991e-04	1.309589e+00	1.312460e+00	2.506659e-03
2995	5.990000e-02	-8.835000e-04	6.065430e-04	-5.033030e+02	2.466225e+02	2.550947e+02	3.158068e-04	-2.929933e-04	1.309738e+00	1.312611e+00	2.509521e-03
2996	5.992000e-02	-8.838000e-04	6.067279e-04	-5.008836e+02	2.473534e+02	2.564602e+02	3.159131e-04	-2.930882e-04	1.309886e+00	1.312762e+00	2.511598e-03
2997	5.994000e-02	-8.841000e-04	6.069137e-04	-4.982895e+02	2.481077e+02	2.582073e+02	3.160201e-04	-2.931835e-04	1.310035e+00	1.312912e+00	2.512826e-03
2998	5.996000e-02	-8.844000e-04	6.071008e-04	-4.957756e+02	2.492204e+02	2.604690e+02	3.161277e-04	-2.932789e-04	1.310183e+00	1.313061e+00	2.513203e-03
2999	5.998000e-02	-8.847000e-04	6.072894e-04	-4.930572e+02	2.507859e+02	2.632258e+02	3.162358e-04	-2.933741e-04	1.310332e+00	1.313210e+00	2.512730e-03
3000	6.000000e-02	-8.850000e-04	6.074796e-04	-4.900253e+02	2.528110e+02	2.663548e+02	3.163441e-04	-2.934691e-04	1.310481e+00	1.313358e+00	2.511349e-03
3001	6.002000e-02	-8.853000e-04	6.076716e-04	-4.866719e+02	2.553646e+02	2.697335e+02	3.164527e-04	-2.935639e-04	1.310630e+00	1.313504e+00	2.508993e-03
3002	6.004000e-02	-8.856000e-04	6.078656e-04	-4.830388e+02	2.584788e+02	2.731424e+02	3.165615e-04	-2.936591e-04	1.310778e+00	1.313650e+00	2.505588e-03
3003	6.006000e-02	-8.859000e-04	6.080617e-04	-4.793044e+02	2.620529e+02	2.762148e+02	3.166707e-04	-2.937549e-04	1.310927e+00	1.313795e+00	2.501101e-03
3004	6.008000e-02	-8.862000e-04	6.082602e-04	-4.753181e+02	2.658287e+02	2.786160e+02	3.167802e-04	-2.938518e-04	1.311076e+00	1.313938e+00	2.495508e-03
3005	6.010000e-02	-8.865000e-04	6.084610e-04	-4.712796e+02	2.694375e+02	2.801687e+02	3.168904e-04	-2.939497e-04	1.311225e+00	1.314080e+00	2.488797e-03
3006	6.012000e-02	-8.868000e-04	6.086639e-04	-4.674618e+02	2.725927e+02	2.808455e+02	3.170013e-04	-2.940487e-04	1.311373e+00	1.314221e+00	2.481024e-03
3007	6.014000e-02	-8.871000e-04	6.088687e-04	-4.638818e+02	2.752680e+02	2.807535e+02	3.171130e-04	-2.941485e-04	1.311522e+00	1.314361e+00	2.472282e-03
3008	6.016000e-02	-8.874000e-04	6.090753e-04	-4.607093e+02	2.776007e+02	2.800867e+02	3.172253e-04	-2.942492e-04	1.311670e+00	1.314500e+00	2.462692e-03
3009	6.018000e-02	-8.877000e-04	6.092833e-04	-4.583148e+02	2.796020e+02	2.790556e+02	3.173383e-04	-2.943507e-04	1.311818e+00	1.314638e+00	2.452441e-03
3010	6.020000e-02	-8.880000e-04	6.094924e-04	-4.568503e+02	2.810974e+02	2.778443e+02	3.174517e-04	-2.944530e-04	1.311966e+00	1.314776e+00	2.441802e-03
3011	6.022000e-02	-8.883000e-04	6.097026e-04	-4.561339e+02	2.820321e+02	2.766001e+02	3.175655e-04	-2.945560e-04	1.312113e+00	1.314913e+00	2.431037e-03
3012	6.024000e-02	-8.886000e-04	6.099143e-04	-4.560916e+02	2.826517e+02	2.754852e+02	3.176793e-04	-2.946596e-04	1.312261e+00	1.315050e+00	2.420364e-03
3013	6.026000e-02	-8.889000e-04	6.101278e-04	-4.565011e+02	2.831951e+02	2.746713e+02	3.177928e-04	-2.947634e-04	1.312408e+00	1.315186e+00	2.409953e-03
3014	6.028000e-02	-8.892000e-04	6.103437e-04	-4.569812e+02	2.835322e+02	2.741981e+02	3.179061e-04	-2.948674e-04	1.312555e+00	1.315323e+00	2.399885e-03
3015	6.030000e-02	-8.895000e-04	6.105625e-04	-4.572539e+02	2.833429e+02	2.739310e+02	3.180194e-04	-2.949717e-04	1.312702e+00	1.315460e+00	2.390143e-03
3016	6.032000e-02	-8.898000e-04	6.107848e-04	-4.571945e+02	2.825630e+02	2.737060e+02	3.181328e-04	-2.950765e-04	1.312849e+00	1.315598e+00	2.380650e-03
3017	6.034000e-02	-8.901000e-04	6.110107e-04	-4.567510e+02	2.813684e+02	2.734403e+02	3.182463e-04	-2.951820e-04	1.312995e+00	1.315735e+00	2.371290e-03
3018	6.036000e-02	-8.904000e-04	6.112399e-04	-4.560186e+02	2.798602e+02	2.730994e+02	3.183597e-04	-2.952885e-04	1.313141e+00	1.315872e+00	2.361953e-03
3019	6.038000e-02	-8.907000e-04	6.114716e-04	-4.552525e+02	2.780762e+02	2.726131e+02	3.184733e-04	-2.953957e-04	1.313287e+00	1.316008e+00	2.352560e-03
3020	6.040000e-02	-8.910000e-04	6.117053e-04	-4.543166e+02	2.761193e+02	2.719186e+02	3.185868e-04	-2.955037e-04	1.313433e+00	1.316145e+00	2.343060e-03
3021	6.042000e-02	-8.913000e-04	6.119401e-04	-4.536285e+02	2.740364e+02	2.710694e+02	3.187004e-04	-2.956124e-04	1.313579e+00	1.316281e+00	2.333445e-03
3022	6.044000e-02	-8.916000e-04	6.121754e-04	-4.534356e+02	2.718032e+02	2.701533e+02	3.188138e-04	-2.957215e-04	1.313724e+00	1.316417e+00	2.323810e-03
3023	6.046000e-02	-8.919000e-04	6.124108e-04	-4.538328e+02	2.694932e+02	2.691422e+02	3.189272e-04	-2.958312e-04	1.313870e+00	1.316553e+00	2.314300e-03
3024	6.048000e-02	-8.922000e-04	6.126464e-04	-4.551166e+02	2.671703e+02	2.679349e+02	3.190407e-04	-2.959411e-04	1.314015e+00	1.316690e+00	2.305111e-03
3025	6.050000e-02	-8.925000e-04	6.128824e-04	-4.570535e+02	2.646734e+02	2.664896e+02	3.191543e-04	-2.960513e-04	1.314161e+00	1.316826e+00	2.296442e-03
3026	6.052000e-02	-8.928000e-04	6.131189e-04	-4.596433e+02	2.617845e+02	2.648189e+02	3.192683e-04	-2.961615e-04	1.314306e+00	1.316964e+00	2.288457e-03
3027	6.054000e-02	-8.931000e-04	6.133562e-04	-4.629833e+02	2.584694e+02	2.628465e+02	3.193824e-04	-2.962720e-04	1.314452e+00	1.317102e+00	2.281338e-03
3028	6.056000e-02	-8.934000e-04	6.135944e-04	-4.668043e+02	2.547875e+02	2.603651e+02	3.194967e-04	-2.963829e-04	1.314597e+00	1.317241e+00	2.275249e-03
3029	6.058000e-02	-8.937000e-04	6.138338e-04	-4.709089e+02	2.507404e+02	2.572599e+02	3.196112e-04	-2.964944e-04	1.314743e+00	1.317381e+00	2.270285e-03
3030	6.060000e-02	-8.940000e-04	6.140745e-04	-4.749495e+02	2.463516e+02	2.537309e+02	3.197259e-04	-2.966065e-04	1.314888e+00	1.317523e+00	2.266458e-03
3031	6.062000e-02	-8.943000e-04	6.143164e-04	-4.788472e+02	2.418565e+02	2.502037e+02	3.198406e-04	-2.967188e-04	1.315034e+00	1.317666e+00	2.263722e-03
3032	6.064000e-02	-8.946000e-04	6.145595e-04	-4.827350e+02	2.376649e+02	2.470696e+02	3.199553e-04	-2.968307e-04	1.315180e+00	1.317810e+00	2.262040e-03
3033	6.066000e-02	-8.949000e-04	6.148033e-04	-4.865320e+02	2.340196e+02	2.445398e+02	3.200700e-04	-2.969423e-04	1.315326e+00	1.317955e+00	2.261397e-03
3034	6.068000e-02	-8.952000e-04	6.150473e-04	-4.903004e+02	2.308657e+02	2.426864e+02	3.201849e-04	-2.970534e-04	1.315472e+00	1.318101e+00	2.261782e-03
3035	6.070000e-02	-8.955000e-04	6.152904e-04	-4.939162e+02	2.281488e+02	2.415220e+02	3.202999e-04	-2.971643e-04	1.315618e+00	1.318249e+00	2.263174e-03
3036	6.072000e-02	-8.958000e-04	6.155325e-04	-4.972503e+02	2.260004e+02	2.409461e+02	3.204152e-04	-2.972749e-04	1.315764e+00	1.318397e+00	2.265513e-03
3037	6.074000e-02	-8.961000e-04	6.157736e-04	-5.002257e+02	2.245214e+02	2.406881e+02	3.205305e-04	-2.973852e-04	1.315910e+00	1.318546e+00	2.268706e-03
3038	6.076000e-02	-8.964000e-04	6.160137e-04	-5.028263e+02	2.235210e+02	2.404383e+02	3.206462e-04	-2.974954e-04	1.316057e+00	1.318697e+00	2.272648e-03
3039	6.078000e-02	-8.967000e-04	6.162534e-04	-5.053976e+02	2.225925e+02	2.399523e+02	3.207623e-04	-2.976053e-04	1.316203e+00	1.318848e+00	2.277294e-03
3040	6.080000e-02	-8.970000e-04	6.164929e-04	-5.076431e+02	2.214610e+02	2.389901e+02	3.208790e-04	-2.977151e-04	1.316350e+00	1.319000e+00	2.282609e-03
3041	6.082000e-02	-8.973000e-04	6.167323e-04	-5.094373e+02	2.201321e+02	2.373622e+02	3.209963e-04	-2.978246e-04	1.316496e+00	1.319152e+00	2.288506e-03
3042	6.084000e-02	-8.976000e-04	6.169712e-04	-5.108572e+02	2.186944e+02	2.350548e+02	3.211138e-04	-2.979339e-04	1.316643e+00	1.319305e+00	2.294888e-03
3043	6.086000e-02	-8.979000e-04	6.172091e-04	-5.118275e+02	2.171634e+02	2.321403e+02	3.212314e-04	-2.980427e-04	1.316789e+00	1.319458e+00	2.301650e-03
3044	6.088000e-02	-8.982000e-04	6.174456e-04	-5.125850e+02	2.155430e+02	2.286863e+02	3.213490e-04	-2.981509e-04	1.316936e+00	1.319612e+00	2.308712e-03
3045	6.090000e-02	-8.985000e-04	6.176803e-04	-5.131175e+02	2.139258e+02	2.248714e+02	3.214663e-04	-2.982585e-04	1.317082e+00	1.319766e+00	2.316028e-03
3046	6.092000e-02	-8.988000e-04	6.179129e-04	-5.133762e+02	2.124878e+02	2.209848e+02	3.215833e-04	-2.983654e-04	1.317229e+00	1.319920e+00	2.323545e-03
3047	6.094000e-02	-8.991000e-04	6.181430e-04	-5.134618e+02	2.113959e+02	2.172934e+02	3.216999e-04	-2.984716e-04	1.317375e+00	1.320074e+00	2.331213e-03
3048	6.096000e-02	-8.994000e-04	6.183708e-04	-5.133309e+02	2.107811e+02	2.140327e+02	3.218163e-04	-2.985772e-04	1.317521e+00	1.320228e+00	2.338990e-03
3049	6.098000e-02	-8.997000e-04	6.185966e-04	-5.130089e+02	2.107103e+02	2.113425e+02	3.219323e-04	-2.986822e-04	1.317667e+00	1.320382e+00	2.346835e-03
3050	6.100000e-02	-9.000000e-04	6.188207e-04	-5.125770e+02	2.110297e+02	2.091965e+02	3.220483e-04	-2.987866e-04	1.317813e+00	1.320536e+00	2.354721e-03
3051	6.102000e-02	-9.003000e-04	6.190432e-04	-5.117907e+02	2.114374e+02	2.075531e+02	3.221642e-04	-2.988905e-04	1.317959e+00	1.320689e+00	2.362600e-03
3052	6.104000e-02	-9.006000e-04	6.192642e-04	-5.105645e+02	2.118853e+02	2.063715e+02	3.222803e-04	-2.989939e-04	1.318104e+00	1.320843e+00	2.370370e-03
3053	6.106000e-02	-9.009000e-04	6.194837e-04	-5.089465e+02	2.126289e+02	2.054983e+02	3.223962e-04	-2.990969e-04	1.318250e+00	1.320996e+00	2.377913e-03
3054	6.108000e-02	-9.012000e-04	6.197016e-04	-5.068840e+02	2.138024e+02	2.048430e+02	3.225116e-04	-2.991997e-04	1.318395e+00	1.321148e+00	2.385100e-03
3055	6.110000e-02	-9.015000e-04	6.199180e-04	-5.046071e+02	2.152908e+02	2.044987e+02	3.226264e-04	-2.993021e-04	1.318540e+00	1.321300e+00	2.391831e-03
3056	6.112000e-02	-9.018000e-04	6.201329e-04	-5.023252e+02	2.170131e+02	2.045662e+02	3.227404e-04	-2.994039e-04	1.318685e+00	1.321451e+00	2.398072e-03
3057	6.114000e-02	-9.021000e-04	6.203461e-04	-5.001566e+02	2.190183e+02	2.050764e+02	3.228534e-04	-2.995048e-04	1.318829e+00	1.321602e+00	2.403846e-03
3058	6.116000e-02	-9.024000e-04	6.205569e-04	-4.982626e+02	2.213400e+02	2.059732e+02	3.229651e-04	-2.996046e-04	1.318974e+00	1.321752e+00	2.409215e-03
3059	6.118000e-02	-9.027000e-04	6.207647e-04	-4.965800e+02	2.239003e+02	2.070735e+02	3.230755e-04	-2.997034e-04	1.319118e+00	1.321901e+00	2.414251e-03
3060	6.120000e-02	-9.030000e-04	6.209695e-04	-4.950604e+02	2.264791e+02	2.082109e+02	3.231849e-04	-2.998015e-04	1.319262e+00	1.322050e+00	2.419000e-03
3061	6.122000e-02	-9.033000e-04	6.211713e-04	-4.939078e+02	2.287968e+02	2.093009e+02	3.232935e-04	-2.998994e-04	1.319405e+00	1.322198e+00	2.423530e-03
3062	6.124000e-02	-9.036000e-04	6.213706e-04	-4.932479e+02	2.307148e+02	2.101774e+02	3.234015e-04	-2.999973e-04	1.319549e+00	1.322347e+00	2.427955e-03
3063	6.126000e-02	-9.039000e-04	6.215676e-04	-4.930236e+02	2.322787e+02	2.106345e+02	3.235089e-04	-3.000955e-04	1.319692e+00	1.322494e+00	2.432400e-03
