#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
4253	8.506000e-02	-4.230112e-03	-2.281357e+06	2.281353e+06	6.378278e+03	6.378455e+03	1.537686e-03
4254	8.508000e-02	-4.231113e-03	-2.281761e+06	2.281722e+06	6.380561e+03	6.380738e+03	1.529599e-03
4255	8.510000e-02	-4.232113e-03	-2.282085e+06	2.282036e+06	6.382843e+03	6.383021e+03	1.541148e-03
4256	8.512000e-02	-4.233114e-03	-2.282210e+06	2.282239e+06	6.385127e+03	6.385304e+03	1.537119e-03
4257	8.514000e-02	-4.234114e-03	-2.282668e+06	2.282636e+06	6.387410e+03	6.387587e+03	1.521526e-03
4258	8.516000e-02	-4.235115e-03	-2.282887e+06	2.282882e+06	6.389694e+03	6.389871e+03	1.537767e-03
4259	8.518000e-02	-4.236115e-03	-2.283290e+06	2.283251e+06	6.391978e+03	6.392156e+03	1.529708e-03
4260	8.520000e-02	-4.237116e-03	-2.283614e+06	2.283564e+06	6.394262e+03	6.394440e+03	1.541274e-03
4261	8.522000e-02	-4.238116e-03	-2.283738e+06	2.283767e+06	6.396547e+03	6.396725e+03	1.537251e-03
4262	8.524000e-02	-4.239117e-03	-2.284197e+06	2.284165e+06	6.398832e+03	6.399010e+03	1.521621e-03
4263	8.526000e-02	-4.240117e-03	-2.284415e+06	2.284410e+06	6.401117e+03	6.401295e+03	1.537833e-03
4264	8.528000e-02	-4.241118e-03	-2.284818e+06	2.284779e+06	6.403403e+03	6.403581e+03	1.529831e-03
4265	8.530000e-02	-4.242118e-03	-2.285142e+06	2.285093e+06	6.405689e+03	6.405867e+03	1.541275e-03
4266	8.532000e-02	-4.243119e-03	-2.285267e+06	2.285296e+06	6.407975e+03	6.408153e+03	1.537194e-03
4267	8.534000e-02	-4.244119e-03	-2.285725e+06	2.285693e+06	6.410262e+03	6.410440e+03	1.521606e-03
4268	8.536000e-02	-4.245120e-03	-2.285944e+06	2.285939e+06	6.412548e+03	6.412727e+03	1.537698e-03
4269	8.538000e-02	-4.246120e-03	-2.286347e+06	2.286308e+06	6.414836e+03	6.415014e+03	1.529622e-03
4270	8.540000e-02	-4.247121e-03	-2.286671e+06	2.286622e+06	6.417123e+03	6.417302e+03	1.541134e-03
4271	8.542000e-02	-4.248121e-03	-2.286796e+06	2.286824e+06	6.419411e+03	6.419589e+03	1.537098e-03
4272	8.544000e-02	-4.249122e-03	-2.287253e+06	2.287222e+06	6.421699e+03	6.421878e+03	1.521561e-03
4273	8.546000e-02	-4.250122e-03	-2.287472e+06	2.287467e+06	6.423987e+03	6.424166e+03	1.537726e-03
4274	8.548000e-02	-4.251123e-03	-2.287875e+06	2.287836e+06	6.426276e+03	6.426455e+03	1.529669e-03
4275	8.550000e-02	-4.252123e-03	-2.288199e+06	2.288150e+06	6.428565e+03	6.428744e+03	1.541159e-03
4276	8.552000e-02	-4.253124e-03	-2.288324e+06	2.288352e+06	6.430854e+03	6.431033e+03	1.537135e-03
4277	8.554000e-02	-4.254124e-03	-2.288782e+06	2.288750e+06	6.433144e+03	6.433323e+03	1.521580e-03
4278	8.556000e-02	-4.255125e-03	-2.289001e+06	2.288995e+06	6.435434e+03	6.435613e+03	1.537768e-03
4279	8.558000e-02	-4.256125e-03	-2.289403e+06	2.289364e+06	6.437724e+03	6.437903e+03	1.529646e-03
4280	8.560000e-02	-4.257126e-03	-2.289727e+06	2.289678e+06	6.440014e+03	6.440194e+03	1.541158e-03
4281	8.562000e-02	-4.258126e-03	-2.289852e+06	2.289880e+06	6.442305e+03	6.442485e+03	1.537138e-03
4282	8.564000e-02	-4.259127e-03	-2.290310e+06	2.290278e+06	6.444596e+03	6.444776e+03	1.521561e-03
4283	8.566000e-02	-4.260127e-03	-2.290528e+06	2.290523e+06	6.446888e+03	6.447067e+03	1.537767e-03
4284	8.568000e-02	-4.261128e-03	-2.290931e+06	2.290892e+06	6.449179e+03	6.449359e+03	1.529609e-03
4285	8.570000e-02	-4.262128e-03	-2.291255e+06	2.291205e+06	6.451472e+03	6.451651e+03	1.541143e-03
4286	8.572000e-02	-4.263129e-03	-2.291380e+06	2.291408e+06	6.453764e+03	6.453944e+03	1.537135e-03
4287	8.574000e-02	-4.264129e-03	-2.291838e+06	2.291806e+06	6.456056e+03	6.456236e+03	1.521514e-03
4288	8.576000e-02	-4.265130e-03	-2.292056e+06	2.292051e+06	6.458349e+03	6.458529e+03	1.537749e-03
4289	8.578000e-02	-4.266130e-03	-2.292459e+06	2.292420e+06	6.460643e+03	6.460823e+03	1.529620e-03
4290	8.580000e-02	-4.267131e-03	-2.292783e+06	2.292733e+06	6.462936e+03	6.463116e+03	1.541159e-03
4291	8.582000e-02	-4.268131e-03	-2.292907e+06	2.292936e+06	6.465230e+03	6.465410e+03	1.537158e-03
4292	8.584000e-02	-4.269132e-03	-2.293365e+06	2.293333e+06	6.467524e+03	6.467705e+03	1.521547e-03
4293	8.586000e-02	-4.270132e-03	-2.293584e+06	2.293578e+06	6.469819e+03	6.469999e+03	1.537821e-03
4294	8.588000e-02	-4.271133e-03	-2.293986e+06	2.293948e+06	6.472114e+03	6.472294e+03	1.529640e-03
4295	8.590000e-02	-4.272133e-03	-2.294310e+06	2.294261e+06	6.474409e+03	6.474589e+03	1.541169e-03
4296	8.592000e-02	-4.273134e-03	-2.294435e+06	2.294464e+06	6.476704e+03	6.476885e+03	1.537164e-03
4297	8.594000e-02	-4.274134e-03	-2.294893e+06	2.294861e+06	6.479000e+03	6.479181e+03	1.521544e-03
4298	8.596000e-02	-4.275135e-03	-2.295112e+06	2.295106e+06	6.481296e+03	6.481477e+03	1.537814e-03
4299	8.598000e-02	-4.276135e-03	-2.295514e+06	2.295475e+06	6.483592e+03	6.483773e+03	1.529605e-03
4300	8.600000e-02	-4.277136e-03	-2.295838e+06	2.295788e+06	6.485889e+03	6.486070e+03	1.541144e-03
4301	8.602000e-02	-4.278136e-03	-2.295963e+06	2.295991e+06	6.488186e+03	6.488367e+03	1.537106e-03
4302	8.604000e-02	-4.279137e-03	-2.296420e+06	2.296388e+06	6.490483e+03	6.490664e+03	1.521485e-03
4303	8.606000e-02	-4.280137e-03	-2.296639e+06	2.296633e+06	6.492780e+03	6.492962e+03	1.537722e-03
4304	8.608000e-02	-4.281138e-03	-2.297041e+06	2.297002e+06	6.495078e+03	6.495260e+03	1.529520e-03
4305	8.610000e-02	-4.282138e-03	-2.297365e+06	2.297316e+06	6.497377e+03	6.497558e+03	1.541094e-03
4306	8.612000e-02	-4.283139e-03	-2.297490e+06	2.297518e+06	6.499675e+03	6.499856e+03	1.537000e-03
4307	8.614000e-02	-4.284139e-03	-2.297948e+06	2.297915e+06	6.501974e+03	6.502155e+03	1.521433e-03
4308	8.616000e-02	-4.285140e-03	-2.298166e+06	2.298161e+06	6.504273e+03	6.504454e+03	1.537702e-03
4309	8.618000e-02	-4.286140e-03	-2.298568e+06	2.298530e+06	6.506572e+03	6.506754e+03	1.529474e-03
4310	8.620000e-02	-4.287141e-03	-2.298892e+06	2.298843e+06	6.508872e+03	6.509054e+03	1.541121e-03
4311	8.622000e-02	-4.288141e-03	-2.299017e+06	2.299045e+06	6.511172e+03	6.511354e+03	1.537042e-03
4312	8.624000e-02	-4.289142e-03	-2.299475e+06	2.299443e+06	6.513472e+03	6.513654e+03	1.521449e-03
4313	8.626000e-02	-4.290142e-03	-2.299693e+06	2.299688e+06	6.515773e+03	6.515955e+03	1.537755e-03
4314	8.628000e-02	-4.291143e-03	-2.300096e+06	2.300057e+06	6.518074e+03	6.518256e+03	1.529487e-03
4315	8.630000e-02	-4.292143e-03	-2.300419e+06	2.300370e+06	6.520375e+03	6.520557e+03	1.541130e-03
4316	8.632000e-02	-4.293144e-03	-2.300544e+06	2.300572e+06	6.522676e+03	6.522859e+03	1.537071e-03
4317	8.634000e-02	-4.294144e-03	-2.301002e+06	2.300969e+06	6.524978e+03	6.525160e+03	1.521417e-03
4318	8.636000e-02	-4.295145e-03	-2.301220e+06	2.301215e+06	6.527280e+03	6.527463e+03	1.537761e-03
4319	8.638000e-02	-4.296145e-03	-2.301622e+06	2.301584e+06	6.529583e+03	6.529765e+03	1.529501e-03
4320	8.640000e-02	-4.297146e-03	-2.301946e+06	2.301896e+06	6.531885e+03	6.532068e+03	1.541150e-03
4321	8.642000e-02	-4.298146e-03	-2.302071e+06	2.302099e+06	6.534188e+03	6.534371e+03	1.537115e-03
4322	8.644000e-02	-4.299147e-03	-2.302528e+06	2.302496e+06	6.536492e+03	6.536675e+03	1.521439e-03
4323	8.646000e-02	-4.300147e-03	-2.302747e+06	2.302741e+06	6.538795e+03	6.538978e+03	1.537752e-03
4324	8.648000e-02	-4.301148e-03	-2.303149e+06	2.303110e+06	6.541099e+03	6.541282e+03	1.529497e-03
4325	8.650000e-02	-4.302148e-03	-2.303473e+06	2.303423e+06	6.543404e+03	6.543587e+03	1.541107e-03
4326	8.652000e-02	-4.303149e-03	-2.303597e+06	2.303626e+06	6.545708e+03	6.545891e+03	1.537061e-03
4327	8.654000e-02	-4.304149e-03	-2.304055e+06	2.304023e+06	6.548013e+03	6.548196e+03	1.521409e-03
4328	8.656000e-02	-4.305150e-03	-2.304274e+06	2.304268e+06	6.550318e+03	6.550502e+03	1.537716e-03
4329	8.658000e-02	-4.306150e-03	-2.304676e+06	2.304637e+06	6.552624e+03	6.552807e+03	1.529471e-03
4330	8.660000e-02	-4.307151e-03	-2.304999e+06	2.304950e+06	6.554930e+03	6.555113e+03	1.541098e-03
4331	8.662000e-02	-4.308151e-03	-2.305124e+06	2.305152e+06	6.557236e+03	6.557419e+03	1.537021e-03
4332	8.664000e-02	-4.309152e-03	-2.305582e+06	2.305549e+06	6.559542e+03	6.559726e+03	1.521385e-03
4333	8.666000e-02	-4.310152e-03	-2.305800e+06	2.305794e+06	6.561849e+03	6.562032e+03	1.537638e-03
4334	8.668000e-02	-4.311153e-03	-2.306202e+06	2.306163e+06	6.564156e+03	6.564340e+03	1.529407e-03
4335	8.670000e-02	-4.312153e-03	-2.306525e+06	2.306476e+06	6.566463e+03	6.566647e+03	1.541063e-03
4336	8.672000e-02	-4.313154e-03	-2.306650e+06	2.306679e+06	6.568771e+03	6.568955e+03	1.536961e-03
4337	8.674000e-02	-4.314154e-03	-2.307108e+06	2.307076e+06	6.571079e+03	6.571263e+03	1.521310e-03
4338	8.676000e-02	-4.315155e-03	-2.307326e+06	2.307321e+06	6.573387e+03	6.573571e+03	1.537576e-03
4339	8.678000e-02	-4.316155e-03	-2.307728e+06	2.307689e+06	6.575695e+03	6.575880e+03	1.529373e-03
4340	8.680000e-02	-4.317156e-03	-2.308052e+06	2.308002e+06	6.578004e+03	6.578189e+03	1.541055e-03
4341	8.682000e-02	-4.318156e-03	-2.308176e+06	2.308205e+06	6.580313e+03	6.580498e+03	1.536952e-03
4342	8.684000e-02	-4.319157e-03	-2.308634e+06	2.308602e+06	6.582623e+03	6.582807e+03	1.521305e-03
4343	8.686000e-02	-4.320157e-03	-2.308852e+06	2.308847e+06	6.584933e+03	6.585117e+03	1.537573e-03
4344	8.688000e-02	-4.321158e-03	-2.309254e+06	2.309216e+06	6.587243e+03	6.587427e+03	1.529333e-03
4345	8.690000e-02	-4.322158e-03	-2.309578e+06	2.309528e+06	6.589553e+03	6.589738e+03	1.541037e-03
4346	8.692000e-02	-4.323159e-03	-2.309702e+06	2.309731e+06	6.591864e+03	6.592049e+03	1.536929e-03
4347	8.694000e-02	-4.324159e-03	-2.310160e+06	2.310128e+06	6.594175e+03	6.594360e+03	1.521268e-03
4348	8.696000e-02	-4.325160e-03	-2.310378e+06	2.310373e+06	6.596486e+03	6.596671e+03	1.537569e-03
4349	8.698000e-02	-4.326160e-03	-2.310780e+06	2.310741e+06	6.598798e+03	6.598983e+03	1.529359e-03
4350	8.700000e-02	-4.327161e-03	-2.311104e+06	2.311054e+06	6.601110e+03	6.601295e+03	1.541064e-03
4351	8.702000e-02	-4.328161e-03	-2.311228e+06	2.311257e+06	6.603422e+03	6.603607e+03	1.536953e-03
4352	8.704000e-02	-4.329162e-03	-2.311686e+06	2.311654e+06	6.605734e+03	6.605919e+03	1.521283e-03
4353	8.706000e-02	-4.330162e-03	-2.311904e+06	2.311899e+06	6.608047e+03	6.608232e+03	1.537615e-03
4354	8.708000e-02	-4.331163e-03	-2.312306e+06	2.312267e+06	6.610360e+03	6.610546e+03	1.529375e-03
4355	8.710000e-02	-4.332163e-03	-2.312630e+06	2.312580e+06	6.612674e+03	6.612859e+03	1.541058e-03
4356	8.712000e-02	-4.333164e-03	-2.312754e+06	2.312783e+06	6.614987e+03	6.615173e+03	1.536921e-03
4357	8.714000e-02	-4.334164e-03	-2.313212e+06	2.313179e+06	6.617301e+03	6.617487e+03	1.521273e-03
4358	8.716000e-02	-4.335165e-03	-2.313429e+06	2.313424e+06	6.619616e+03	6.619801e+03	1.537531e-03
4359	8.718000e-02	-4.336165e-03	-2.313832e+06	2.313793e+06	6.621930e+03	6.622116e+03	1.529276e-03
4360	8.720000e-02	-4.337166e-03	-2.314155e+06	2.314105e+06	6.624245e+03	6.624431e+03	1.540996e-03
4361	8.722000e-02	-4.338166e-03	-2.314279e+06	2.314308e+06	6.626561e+03	6.626747e+03	1.536735e-03
4362	8.724000e-02	-4.339167e-03	-2.314737e+06	2.314705e+06	6.628876e+03	6.629062e+03	1.521123e-03
4363	8.726000e-02	-4.340167e-03	-2.314955e+06	2.314950e+06	6.631192e+03	6.631378e+03	1.537434e-03
4364	8.728000e-02	-4.341168e-03	-2.315357e+06	2.315318e+06	6.633508e+03	6.633694e+03	1.529228e-03
4365	8.730000e-02	-4.342168e-03	-2.315681e+06	2.315631e+06	6.635825e+03	6.636011e+03	1.541027e-03
4366	8.732000e-02	-4.343169e-03	-2.315804e+06	2.315834e+06	6.638141e+03	6.638328e+03	1.536798e-03
4367	8.734000e-02	-4.344169e-03	-2.316263e+06	2.316230e+06	6.640458e+03	6.640645e+03	1.521189e-03
4368	8.736000e-02	-4.345170e-03	-2.316480e+06	2.316475e+06	6.642776e+03	6.642962e+03	1.537566e-03
4369	8.738000e-02	-4.346170e-03	-2.316883e+06	2.316844e+06	6.645094e+03	6.645280e+03	1.529283e-03
4370	8.740000e-02	-4.347171e-03	-2.317206e+06	2.317156e+06	6.647412e+03	6.647598e+03	1.541081e-03
4371	8.742000e-02	-4.348171e-03	-2.317329e+06	2.317359e+06	6.649730e+03	6.649917e+03	1.536842e-03
4372	8.744000e-02	-4.349172e-03	-2.317788e+06	2.317755e+06	6.652048e+03	6.652235e+03	1.521255e-03
4373	8.746000e-02	-4.350172e-03	-2.318006e+06	2.318000e+06	6.654367e+03	6.654554e+03	1.537630e-03
4374	8.748000e-02	-4.351173e-03	-2.318408e+06	2.318369e+06	6.656687e+03	6.656874e+03	1.529309e-03
4375	8.750000e-02	-4.352173e-03	-2.318731e+06	2.318681e+06	6.659006e+03	6.659193e+03	1.541071e-03
4376	8.752000e-02	-4.353174e-03	-2.318854e+06	2.318884e+06	6.661326e+03	6.661513e+03	1.536796e-03
4377	8.754000e-02	-4.354174e-03	-2.319313e+06	2.319281e+06	6.663646e+03	6.663833e+03	1.521327e-03
4378	8.756000e-02	-4.355175e-03	-2.319530e+06	2.319525e+06	6.665967e+03	6.666154e+03	1.537633e-03
4379	8.758000e-02	-4.356175e-03	-2.319933e+06	2.319894e+06	6.668287e+03	6.668475e+03	1.529235e-03
4380	8.760000e-02	-4.357176e-03	-2.320256e+06	2.320206e+06	6.670608e+03	6.670796e+03	1.541059e-03
4381	8.762000e-02	-4.358176e-03	-2.320379e+06	2.320408e+06	6.672930e+03	6.673117e+03	1.536790e-03
4382	8.764000e-02	-4.359177e-03	-2.320838e+06	2.320805e+06	6.675251e+03	6.675439e+03	1.521301e-03
4383	8.766000e-02	-4.360177e-03	-2.321055e+06	2.321050e+06	6.677573e+03	6.677761e+03	1.537637e-03
4384	8.768000e-02	-4.361178e-03	-2.321458e+06	2.321419e+06	6.679896e+03	6.680083e+03	1.529209e-03
4385	8.770000e-02	-4.362178e-03	-2.321781e+06	2.321731e+06	6.682218e+03	6.682406e+03	1.541029e-03
4386	8.772000e-02	-4.363179e-03	-2.321904e+06	2.321933e+06	6.684541e+03	6.684729e+03	1.536762e-03
4387	8.774000e-02	-4.364179e-03	-2.322363e+06	2.322330e+06	6.686864e+03	6.687052e+03	1.521230e-03
4388	8.776000e-02	-4.365180e-03	-2.322580e+06	2.322574e+06	6.689188e+03	6.689376e+03	1.537590e-03
4389	8.778000e-02	-4.366180e-03	-2.322982e+06	2.322943e+06	6.691512e+03	6.691700e+03	1.529223e-03
4390	8.780000e-02	-4.367181e-03	-2.323305e+06	2.323255e+06	6.693836e+03	6.694024e+03	1.541038e-03
4391	8.782000e-02	-4.368181e-03	-2.323429e+06	2.323458e+06	6.696160e+03	6.696349e+03	1.536765e-03
4392	8.784000e-02	-4.369182e-03	-2.323887e+06	2.323854e+06	6.698485e+03	6.698673e+03	1.521231e-03
4393	8.786000e-02	-4.370182e-03	-2.324104e+06	2.324099e+06	6.700810e+03	6.700998e+03	1.537602e-03
4394	8.788000e-02	-4.371183e-03	-2.324507e+06	2.324467e+06	6.703135e+03	6.703324e+03	1.529199e-03
4395	8.790000e-02	-4.372183e-03	-2.324830e+06	2.324780e+06	6.705461e+03	6.705650e+03	1.541046e-03
4396	8.792000e-02	-4.373184e-03	-2.324953e+06	2.324982e+06	6.707787e+03	6.707976e+03	1.536784e-03
4397	8.794000e-02	-4.374184e-03	-2.325412e+06	2.325379e+06	6.710113e+03	6.710302e+03	1.521194e-03
4398	8.796000e-02	-4.375185e-03	-2.325629e+06	2.325623e+06	6.712440e+03	6.712628e+03	1.537579e-03
4399	8.798000e-02	-4.376185e-03	-2.326031e+06	2.325992e+06	6.714766e+03	6.714955e+03	1.529188e-03
4400	8.800000e-02	-4.377186e-03	-2.326354e+06	2.326304e+06	6.717094e+03	6.717283e+03	1.541033e-03
4401	8.802000e-02	-4.378186e-03	-2.326477e+06	2.326506e+06	6.719421e+03	6.719610e+03	1.536774e-03
4402	8.804000e-02	-4.379187e-03	-2.326936e+06	2.326903e+06	6.721749e+03	6.721938e+03	1.521174e-03
4403	8.806000e-02	-4.380187e-03	-2.327153e+06	2.327147e+06	6.724077e+03	6.724266e+03	1.537590e-03
4404	8.808000e-02	-4.381188e-03	-2.327555e+06	2.327516e+06	6.726405e+03	6.726595e+03	1.529179e-03
4405	8.810000e-02	-4.382188e-03	-2.327878e+06	2.327828e+06	6.728734e+03	6.728923e+03	1.541039e-03
4406	8.812000e-02	-4.383189e-03	-2.328001e+06	2.328031e+06	6.731063e+03	6.731253e+03	1.536792e-03
4407	8.814000e-02	-4.384189e-03	-2.328460e+06	2.328427e+06	6.733392e+03	6.733582e+03	1.521151e-03
4408	8.816000e-02	-4.385190e-03	-2.328677e+06	2.328671e+06	6.735722e+03	6.735912e+03	1.537610e-03
4409	8.818000e-02	-4.386190e-03	-2.329079e+06	2.329040e+06	6.738052e+03	6.738242e+03	1.529172e-03
4410	8.820000e-02	-4.387191e-03	-2.329402e+06	2.329352e+06	6.740382e+03	6.740572e+03	1.541051e-03
4411	8.822000e-02	-4.388191e-03	-2.329525e+06	2.329554e+06	6.742712e+03	6.742902e+03	1.536827e-03
4412	8.824000e-02	-4.389192e-03	-2.329984e+06	2.329951e+06	6.745043e+03	6.745233e+03	1.521152e-03
4413	8.826000e-02	-4.390192e-03	-2.330201e+06	2.330195e+06	6.747374e+03	6.747565e+03	1.537605e-03
4414	8.828000e-02	-4.391193e-03	-2.330603e+06	2.330564e+06	6.749706e+03	6.749896e+03	1.529147e-03
4415	8.830000e-02	-4.392193e-03	-2.330926e+06	2.330876e+06	6.752038e+03	6.752228e+03	1.541036e-03
4416	8.832000e-02	-4.393194e-03	-2.331049e+06	2.331078e+06	6.754370e+03	6.754560e+03	1.536774e-03
4417	8.834000e-02	-4.394194e-03	-2.331508e+06	2.331475e+06	6.756702e+03	6.756892e+03	1.521101e-03
4418	8.836000e-02	-4.395195e-03	-2.331724e+06	2.331719e+06	6.759034e+03	6.759225e+03	1.537548e-03
4419	8.838000e-02	-4.396195e-03	-2.332127e+06	2.332087e+06	6.761367e+03	6.761558e+03	1.529116e-03
4420	8.840000e-02	-4.397196e-03	-2.332450e+06	2.332399e+06	6.763701e+03	6.763891e+03	1.541018e-03
4421	8.842000e-02	-4.398196e-03	-2.332572e+06	2.332602e+06	6.766034e+03	6.766225e+03	1.536737e-03
4422	8.844000e-02	-4.399197e-03	-2.333031e+06	2.332998e+06	6.768368e+03	6.768559e+03	1.521054e-03
4423	8.846000e-02	-4.400197e-03	-2.333248e+06	2.333243e+06	6.770702e+03	6.770893e+03	1.537478e-03
4424	8.848000e-02	-4.401198e-03	-2.333650e+06	2.333611e+06	6.773037e+03	6.773228e+03	1.529070e-03
4425	8.850000e-02	-4.402198e-03	-2.333973e+06	2.333923e+06	6.775372e+03	6.775563e+03	1.541010e-03
4426	8.852000e-02	-4.403199e-03	-2.334096e+06	2.334125e+06	6.777707e+03	6.777898e+03	1.536757e-03
4427	8.854000e-02	-4.404199e-03	-2.334555e+06	2.334522e+06	6.780042e+03	6.780233e+03	1.521042e-03
4428	8.856000e-02	-4.405200e-03	-2.334772e+06	2.334766e+06	6.782378e+03	6.782569e+03	1.537479e-03
4429	8.858000e-02	-4.406201e-03	-2.335174e+06	2.335134e+06	6.784714e+03	6.784905e+03	1.529053e-03
4430	8.860000e-02	-4.407201e-03	-2.335497e+06	2.335446e+06	6.787050e+03	6.787242e+03	1.540998e-03
4431	8.862000e-02	-4.408202e-03	-2.335619e+06	2.335649e+06	6.789387e+03	6.789578e+03	1.536760e-03
4432	8.864000e-02	-4.409202e-03	-2.336078e+06	2.336045e+06	6.791724e+03	6.791915e+03	1.520982e-03
4433	8.866000e-02	-4.410203e-03	-2.336295e+06	2.336289e+06	6.794061e+03	6.794253e+03	1.537476e-03
4434	8.868000e-02	-4.411203e-03	-2.336697e+06	2.336658e+06	6.796398e+03	6.796590e+03	1.529071e-03
4435	8.870000e-02	-4.412204e-03	-2.337020e+06	2.336970e+06	6.798736e+03	6.798928e+03	1.541031e-03
4436	8.872000e-02	-4.413204e-03	-2.337143e+06	2.337172e+06	6.801074e+03	6.801266e+03	1.536825e-03
4437	8.874000e-02	-4.414205e-03	-2.337601e+06	2.337569e+06	6.803413e+03	6.803605e+03	1.521010e-03
4438	8.876000e-02	-4.415205e-03	-2.337918e+06	2.337875e+06	6.805751e+03	6.805944e+03	1.530442e-03
4439	8.878000e-02	-4.416206e-03	-2.338079e+06	2.338104e+06	6.808090e+03	6.808283e+03	1.533213e-03
4440	8.880000e-02	-4.417206e-03	-2.338511e+06	2.338482e+06	6.810430e+03	6.810622e+03	1.520302e-03
4441	8.882000e-02	-4.418207e-03	-2.338836e+06	2.338794e+06	6.812770e+03	6.812962e+03	1.530484e-03
4442	8.884000e-02	-4.419207e-03	-2.338985e+06	2.339014e+06	6.815109e+03	6.815302e+03	1.532758e-03
4443	8.886000e-02	-4.420208e-03	-2.339427e+06	2.339396e+06	6.817450e+03	6.817642e+03	1.520030e-03
4444	8.888000e-02	-4.421208e-03	-2.339750e+06	2.339707e+06	6.819790e+03	6.819983e+03	1.531110e-03
4445	8.890000e-02	-4.422209e-03	-2.339900e+06	2.339928e+06	6.822131e+03	6.822324e+03	1.532744e-03
4446	8.892000e-02	-4.423209e-03	-2.340340e+06	2.340309e+06	6.824472e+03	6.824665e+03	1.519718e-03
4447	8.894000e-02	-4.424210e-03	-2.340663e+06	2.340620e+06	6.826814e+03	6.827007e+03	1.530635e-03
4448	8.896000e-02	-4.425210e-03	-2.340814e+06	2.340843e+06	6.829156e+03	6.829349e+03	1.532887e-03
4449	8.898000e-02	-4.426211e-03	-2.341254e+06	2.341223e+06	6.831498e+03	6.831691e+03	1.520013e-03
4450	8.900000e-02	-4.427211e-03	-2.341577e+06	2.341534e+06	6.833840e+03	6.834033e+03	1.531005e-03
4451	8.902000e-02	-4.428212e-03	-2.341727e+06	2.341756e+06	6.836183e+03	6.836376e+03	1.532982e-03
4452	8.904000e-02	-4.429212e-03	-2.342168e+06	2.342137e+06	6.838526e+03	6.838719e+03	1.520028e-03
4453	8.906000e-02	-4.430213e-03	-2.342491e+06	2.342447e+06	6.840869e+03	6.841063e+03	1.530886e-03
4454	8.908000e-02	-4.431213e-03	-2.342641e+06	2.342670e+06	6.843213e+03	6.843406e+03	1.532906e-03
4455	8.910000e-02	-4.432214e-03	-2.343081e+06	2.343050e+06	6.845557e+03	6.845750e+03	1.519960e-03
4456	8.912000e-02	-4.433214e-03	-2.343404e+06	2.343361e+06	6.847901e+03	6.848095e+03	1.530843e-03
4457	8.914000e-02	-4.434215e-03	-2.343555e+06	2.343583e+06	6.850246e+03	6.850439e+03	1.532917e-03
4458	8.916000e-02	-4.435215e-03	-2.343995e+06	2.343964e+06	6.852590e+03	6.852784e+03	1.519944e-03
4459	8.918000e-02	-4.436216e-03	-2.344318e+06	2.344274e+06	6.854936e+03	6.855129e+03	1.530883e-03
4460	8.920000e-02	-4.437216e-03	-2.344468e+06	2.344497e+06	6.857281e+03	6.857475e+03	1.532940e-03
4461	8.922000e-02	-4.438217e-03	-2.344908e+06	2.344877e+06	6.859627e+03	6.859821e+03	1.519977e-03
4462	8.924000e-02	-4.439217e-03	-2.345231e+06	2.345188e+06	6.861973e+03	6.862167e+03	1.530873e-03
4463	8.926000e-02	-4.440218e-03	-2.345382e+06	2.345410e+06	6.864319e+03	6.864513e+03	1.532925e-03
4464	8.928000e-02	-4.441218e-03	-2.345822e+06	2.345791e+06	6.866666e+03	6.866860e+03	1.519967e-03
4465	8.930000e-02	-4.442219e-03	-2.346145e+06	2.346101e+06	6.869013e+03	6.869207e+03	1.530838e-03
4466	8.932000e-02	-4.443219e-03	-2.346295e+06	2.346324e+06	6.871360e+03	6.871554e+03	1.532875e-03
4467	8.934000e-02	-4.444220e-03	-2.346735e+06	2.346704e+06	6.873708e+03	6.873902e+03	1.519916e-03
4468	8.936000e-02	-4.445220e-03	-2.347058e+06	2.347015e+06	6.876056e+03	6.876250e+03	1.530825e-03
4469	8.938000e-02	-4.446221e-03	-2.347209e+06	2.347237e+06	6.878404e+03	6.878598e+03	1.532880e-03
4470	8.940000e-02	-4.447221e-03	-2.347649e+06	2.347617e+06	6.880752e+03	6.880947e+03	1.519952e-03
4471	8.942000e-02	-4.448222e-03	-2.347972e+06	2.347928e+06	6.883101e+03	6.883296e+03	1.530834e-03
4472	8.944000e-02	-4.449222e-03	-2.348122e+06	2.348151e+06	6.885450e+03	6.885645e+03	1.532867e-03
4473	8.946000e-02	-4.450223e-03	-2.348562e+06	2.348531e+06	6.887800e+03	6.887994e+03	1.519933e-03
4474	8.948000e-02	-4.451223e-03	-2.348885e+06	2.348841e+06	6.890149e+03	6.890344e+03	1.530821e-03
4475	8.950000e-02	-4.452224e-03	-2.349035e+06	2.349064e+06	6.892499e+03	6.892694e+03	1.532843e-03
4476	8.952000e-02	-4.453224e-03	-2.349475e+06	2.349444e+06	6.894850e+03	6.895045e+03	1.519904e-03
4477	8.954000e-02	-4.454225e-03	-2.349798e+06	2.349755e+06	6.897200e+03	6.897395e+03	1.530834e-03
4478	8.956000e-02	-4.455225e-03	-2.349949e+06	2.349977e+06	6.899551e+03	6.899746e+03	1.532849e-03
4479	8.958000e-02	-4.456226e-03	-2.350389e+06	2.350357e+06	6.901902e+03	6.902098e+03	1.519881e-03
4480	8.960000e-02	-4.457226e-03	-2.350712e+06	2.350668e+06	6.904254e+03	6.904449e+03	1.530833e-03
