#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
6453	1.290600e-01	1.000000e+00	0.000000e+00	3.519020e-05	7.836748e-05	1.000000e+00	3.955502e+03
6454	1.290800e-01	3.000000e+00	8.198988e-05	1.972869e-05	3.890134e-05	1.000000e+00	3.956163e+03
6455	1.291000e-01	1.000000e+00	0.000000e+00	2.276527e-05	6.229717e-05	1.000000e+00	3.956563e+03
6456	1.291200e-01	1.000000e+00	0.000000e+00	3.573887e-05	7.954972e-05	1.000000e+00	3.956952e+03
6457	1.291400e-01	1.000000e+00	0.000000e+00	4.101453e-05	9.668136e-05	1.000000e+00	3.957337e+03
6458	1.291600e-01	1.000000e+00	0.000000e+00	3.986478e-05	9.142831e-05	1.000000e+00	3.957721e+03
6459	1.291800e-01	3.000000e+00	8.519857e-05	2.066154e-05	4.058785e-05	1.000000e+00	3.958381e+03
6460	1.292000e-01	1.000000e+00	0.000000e+00	2.502400e-05	6.871521e-05	1.000000e+00	3.958765e+03
6461	1.292200e-01	1.000000e+00	0.000000e+00	3.514982e-05	7.831743e-05	1.000000e+00	3.959147e+03
6462	1.292400e-01	3.000000e+00	8.189081e-05	1.969924e-05	3.885101e-05	1.000000e+00	3.959807e+03
6463	1.292600e-01	1.000000e+00	0.000000e+00	2.273774e-05	6.224439e-05	1.000000e+00	3.960191e+03
6464	1.292800e-01	1.000000e+00	0.000000e+00	3.569915e-05	7.950796e-05	1.000000e+00	3.960575e+03
6465	1.293000e-01	1.000000e+00	0.000000e+00	4.096814e-05	9.662576e-05	1.000000e+00	3.960956e+03
6466	1.293200e-01	1.000000e+00	0.000000e+00	3.981811e-05	9.137260e-05	1.000000e+00	3.961339e+03
6467	1.293400e-01	3.000000e+00	8.509013e-05	2.063530e-05	4.053756e-05	1.000000e+00	3.961999e+03
6468	1.293600e-01	1.000000e+00	0.000000e+00	2.499763e-05	6.869529e-05	1.000000e+00	3.962383e+03
6469	1.293800e-01	1.000000e+00	0.000000e+00	3.511297e-05	7.826606e-05	1.000000e+00	3.962764e+03
6470	1.294000e-01	3.000000e+00	8.179248e-05	1.968055e-05	3.880953e-05	1.000000e+00	3.963425e+03
6471	1.294200e-01	1.000000e+00	0.000000e+00	2.271827e-05	6.222967e-05	1.000000e+00	3.963807e+03
6472	1.294400e-01	1.000000e+00	0.000000e+00	3.566390e-05	7.945451e-05	1.000000e+00	3.964190e+03
6473	1.294600e-01	1.000000e+00	0.000000e+00	4.092600e-05	9.656586e-05	1.000000e+00	3.964573e+03
6474	1.294800e-01	1.000000e+00	0.000000e+00	3.978010e-05	9.131800e-05	1.000000e+00	3.964956e+03
6475	1.295000e-01	3.000000e+00	8.499343e-05	2.061672e-05	4.049580e-05	1.000000e+00	3.965618e+03
6476	1.295200e-01	1.000000e+00	0.000000e+00	2.497250e-05	6.862683e-05	1.000000e+00	3.966002e+03
6477	1.295400e-01	1.000000e+00	0.000000e+00	3.507685e-05	7.819696e-05	1.000000e+00	3.966384e+03
6478	1.295600e-01	3.000000e+00	8.170079e-05	1.974800e-05	3.881313e-05	1.000000e+00	3.967046e+03
6479	1.295800e-01	1.000000e+00	0.000000e+00	2.273345e-05	6.226491e-05	1.000000e+00	3.967428e+03
6480	1.296000e-01	1.000000e+00	0.000000e+00	3.564492e-05	7.942888e-05	1.000000e+00	3.967811e+03
6481	1.296200e-01	1.000000e+00	0.000000e+00	4.088925e-05	9.654110e-05	1.000000e+00	3.968193e+03
6482	1.296400e-01	1.000000e+00	0.000000e+00	3.973976e-05	9.123343e-05	1.000000e+00	3.968575e+03
6483	1.296600e-01	3.000000e+00	8.490418e-05	2.059529e-05	4.045530e-05	1.000000e+00	3.969236e+03
6484	1.296800e-01	1.000000e+00	0.000000e+00	2.494525e-05	6.857224e-05	1.000000e+00	3.969619e+03
6485	1.297000e-01	1.000000e+00	0.000000e+00	3.503956e-05	7.810907e-05	1.000000e+00	3.970002e+03
6486	1.297200e-01	3.000000e+00	8.162617e-05	1.963800e-05	3.872774e-05	1.000000e+00	3.970662e+03
6487	1.297400e-01	1.000000e+00	0.000000e+00	2.266719e-05	6.211585e-05	1.000000e+00	3.971043e+03
6488	1.297600e-01	1.000000e+00	0.000000e+00	3.558864e-05	7.934248e-05	1.000000e+00	3.971426e+03
6489	1.297800e-01	1.000000e+00	0.000000e+00	4.083574e-05	9.644869e-05	1.000000e+00	3.971823e+03
6490	1.298000e-01	1.000000e+00	0.000000e+00	3.968858e-05	9.119790e-05	1.000000e+00	3.972202e+03
6491	1.298200e-01	3.000000e+00	8.482703e-05	2.056730e-05	4.040518e-05	1.000000e+00	3.972863e+03
6492	1.298400e-01	1.000000e+00	0.000000e+00	2.491400e-05	6.855870e-05	1.000000e+00	3.973246e+03
6493	1.298600e-01	1.000000e+00	0.000000e+00	3.500269e-05	7.812232e-05	1.000000e+00	3.973628e+03
6494	1.298800e-01	3.000000e+00	8.153411e-05	1.961245e-05	3.868145e-05	1.000000e+00	3.974288e+03
6495	1.299000e-01	1.000000e+00	0.000000e+00	2.263987e-05	6.210838e-05	1.000000e+00	3.974671e+03
6496	1.299200e-01	1.000000e+00	0.000000e+00	3.555173e-05	7.930487e-05	1.000000e+00	3.975055e+03
6497	1.299400e-01	1.000000e+00	0.000000e+00	4.079264e-05	9.639488e-05	1.000000e+00	3.975437e+03
6498	1.299600e-01	1.000000e+00	0.000000e+00	3.964510e-05	9.114781e-05	1.000000e+00	3.975818e+03
6499	1.299800e-01	3.000000e+00	8.471878e-05	2.054376e-05	4.035790e-05	1.000000e+00	3.976478e+03
6500	1.300000e-01	1.000000e+00	0.000000e+00	2.488575e-05	6.852522e-05	1.000000e+00	3.976861e+03
6501	1.300200e-01	1.000000e+00	0.000000e+00	3.496570e-05	7.806521e-05	1.000000e+00	3.977245e+03
6502	1.300400e-01	3.000000e+00	8.143215e-05	1.958913e-05	3.863632e-05	1.000000e+00	3.977906e+03
6503	1.300600e-01	1.000000e+00	0.000000e+00	2.261573e-05	6.205967e-05	1.000000e+00	3.978289e+03
6504	1.300800e-01	1.000000e+00	0.000000e+00	3.551390e-05	7.923306e-05	1.000000e+00	3.978672e+03
6505	1.301000e-01	1.000000e+00	0.000000e+00	4.074836e-05	9.631530e-05	1.000000e+00	3.979055e+03
6506	1.301200e-01	1.000000e+00	0.000000e+00	3.960137e-05	9.105770e-05	1.000000e+00	3.979437e+03
6507	1.301400e-01	3.000000e+00	8.464087e-05	2.051569e-05	4.031240e-05	1.000000e+00	3.980096e+03
6508	1.301600e-01	1.000000e+00	0.000000e+00	2.485559e-05	6.846143e-05	1.000000e+00	3.980479e+03
6509	1.301800e-01	1.000000e+00	0.000000e+00	3.492825e-05	7.798874e-05	1.000000e+00	3.980862e+03
6510	1.302000e-01	3.000000e+00	8.135652e-05	1.956225e-05	3.859210e-05	1.000000e+00	3.981536e+03
6511	1.302200e-01	1.000000e+00	0.000000e+00	2.260950e-05	6.201574e-05	1.000000e+00	3.981938e+03
6512	1.302400e-01	1.000000e+00	0.000000e+00	3.549630e-05	7.918790e-05	1.000000e+00	3.982323e+03
6513	1.302600e-01	1.000000e+00	0.000000e+00	4.072170e-05	9.624188e-05	1.000000e+00	3.982708e+03
6514	1.302800e-01	1.000000e+00	0.000000e+00	3.957508e-05	9.098636e-05	1.000000e+00	3.983092e+03
6515	1.303000e-01	3.000000e+00	8.453732e-05	2.050385e-05	4.028439e-05	1.000000e+00	3.983754e+03
6516	1.303200e-01	1.000000e+00	0.000000e+00	2.484085e-05	6.841943e-05	1.000000e+00	3.984138e+03
6517	1.303400e-01	1.000000e+00	0.000000e+00	3.490529e-05	7.793067e-05	1.000000e+00	3.984523e+03
6518	1.303600e-01	3.000000e+00	8.126535e-05	1.954883e-05	3.856241e-05	1.000000e+00	3.985185e+03
6519	1.303800e-01	1.000000e+00	0.000000e+00	2.257228e-05	6.187827e-05	1.000000e+00	3.985571e+03
6520	1.304000e-01	1.000000e+00	0.000000e+00	3.545117e-05	7.911105e-05	1.000000e+00	3.985954e+03
6521	1.304200e-01	1.000000e+00	0.000000e+00	4.067086e-05	9.617014e-05	1.000000e+00	3.986339e+03
6522	1.304400e-01	1.000000e+00	0.000000e+00	3.952282e-05	9.091958e-05	1.000000e+00	3.986730e+03
6523	1.304600e-01	3.000000e+00	8.568669e-05	2.047001e-05	4.025092e-05	1.000000e+00	3.987389e+03
6524	1.304800e-01	1.000000e+00	0.000000e+00	2.480414e-05	6.835292e-05	1.000000e+00	3.987770e+03
6525	1.305000e-01	1.000000e+00	0.000000e+00	3.486197e-05	7.786710e-05	1.000000e+00	3.988154e+03
6526	1.305200e-01	3.000000e+00	8.116879e-05	1.951783e-05	3.850763e-05	1.000000e+00	3.988814e+03
6527	1.305400e-01	1.000000e+00	0.000000e+00	2.253829e-05	6.190469e-05	1.000000e+00	3.989197e+03
6528	1.305600e-01	1.000000e+00	0.000000e+00	3.540714e-05	7.904156e-05	1.000000e+00	3.989578e+03
6529	1.305800e-01	1.000000e+00	0.000000e+00	4.062188e-05	9.610523e-05	1.000000e+00	3.989961e+03
6530	1.306000e-01	1.000000e+00	0.000000e+00	3.947388e-05	9.083891e-05	1.000000e+00	3.990343e+03
6531	1.306200e-01	3.000000e+00	8.434877e-05	2.044030e-05	4.017509e-05	1.000000e+00	3.991002e+03
6532	1.306400e-01	1.000000e+00	0.000000e+00	2.476905e-05	6.831135e-05	1.000000e+00	3.991384e+03
6533	1.306600e-01	1.000000e+00	0.000000e+00	3.481833e-05	7.778772e-05	1.000000e+00	3.991767e+03
6534	1.306800e-01	3.000000e+00	8.108481e-05	1.949039e-05	3.846021e-05	1.000000e+00	3.992446e+03
6535	1.307000e-01	1.000000e+00	0.000000e+00	2.250947e-05	6.185139e-05	1.000000e+00	3.992828e+03
6536	1.307200e-01	1.000000e+00	0.000000e+00	3.536472e-05	7.897449e-05	1.000000e+00	3.993208e+03
6537	1.307400e-01	1.000000e+00	0.000000e+00	4.057340e-05	9.606168e-05	1.000000e+00	3.993589e+03
6538	1.307600e-01	1.000000e+00	0.000000e+00	3.942817e-05	9.078520e-05	1.000000e+00	3.993970e+03
6539	1.307800e-01	3.000000e+00	8.426008e-05	2.041520e-05	4.012843e-05	1.000000e+00	3.994632e+03
6540	1.308000e-01	1.000000e+00	0.000000e+00	2.474171e-05	6.827665e-05	1.000000e+00	3.995015e+03
6541	1.308200e-01	1.000000e+00	0.000000e+00	3.478237e-05	7.773924e-05	1.000000e+00	3.995396e+03
6542	1.308400e-01	3.000000e+00	8.098042e-05	1.947141e-05	3.842403e-05	1.000000e+00	3.996054e+03
6543	1.308600e-01	1.000000e+00	0.000000e+00	2.248995e-05	6.181765e-05	1.000000e+00	3.996438e+03
6544	1.308800e-01	1.000000e+00	0.000000e+00	3.533087e-05	7.890373e-05	1.000000e+00	3.996820e+03
6545	1.309000e-01	1.000000e+00	0.000000e+00	4.053259e-05	9.601378e-05	1.000000e+00	3.997201e+03
6546	1.309200e-01	1.000000e+00	0.000000e+00	3.938847e-05	9.074149e-05	1.000000e+00	3.997582e+03
6547	1.309400e-01	3.000000e+00	8.415164e-05	2.039316e-05	4.009019e-05	1.000000e+00	3.998241e+03
6548	1.309600e-01	1.000000e+00	0.000000e+00	2.471594e-05	6.822171e-05	1.000000e+00	3.998623e+03
6549	1.309800e-01	1.000000e+00	0.000000e+00	3.474802e-05	7.766406e-05	1.000000e+00	3.999005e+03
6550	1.310000e-01	3.000000e+00	8.090030e-05	1.944693e-05	3.838323e-05	1.000000e+00	3.999664e+03
6551	1.310200e-01	1.000000e+00	0.000000e+00	2.246403e-05	6.173330e-05	1.000000e+00	4.000047e+03
6552	1.310400e-01	1.000000e+00	0.000000e+00	3.529503e-05	7.885280e-05	1.000000e+00	4.000429e+03
6553	1.310600e-01	1.000000e+00	0.000000e+00	4.049092e-05	9.596094e-05	1.000000e+00	4.000810e+03
6554	1.310800e-01	1.000000e+00	0.000000e+00	3.934746e-05	9.068982e-05	1.000000e+00	4.001193e+03
6555	1.311000e-01	3.000000e+00	8.410366e-05	2.036721e-05	4.005398e-05	1.000000e+00	4.001851e+03
6556	1.311200e-01	1.000000e+00	0.000000e+00	2.469779e-05	6.825812e-05	1.000000e+00	4.002249e+03
6557	1.311400e-01	1.000000e+00	0.000000e+00	3.471533e-05	7.760345e-05	1.000000e+00	4.002632e+03
6558	1.311600e-01	3.000000e+00	8.083784e-05	1.942896e-05	3.834730e-05	1.000000e+00	4.003289e+03
6559	1.311800e-01	1.000000e+00	0.000000e+00	2.244182e-05	6.172528e-05	1.000000e+00	4.003673e+03
6560	1.312000e-01	1.000000e+00	0.000000e+00	3.525869e-05	7.879774e-05	1.000000e+00	4.004056e+03
6561	1.312200e-01	1.000000e+00	0.000000e+00	4.044848e-05	9.591867e-05	1.000000e+00	4.004440e+03
6562	1.312400e-01	1.000000e+00	0.000000e+00	3.930724e-05	9.066501e-05	1.000000e+00	4.004823e+03
6563	1.312600e-01	3.000000e+00	8.400181e-05	2.035144e-05	4.001160e-05	1.000000e+00	4.005482e+03
6564	1.312800e-01	1.000000e+00	0.000000e+00	2.466953e-05	6.819185e-05	1.000000e+00	4.005866e+03
6565	1.313000e-01	1.000000e+00	0.000000e+00	3.467810e-05	7.757080e-05	1.000000e+00	4.006248e+03
6566	1.313200e-01	3.000000e+00	8.075265e-05	1.940962e-05	3.831267e-05	1.000000e+00	4.006910e+03
6567	1.313400e-01	1.000000e+00	0.000000e+00	2.242285e-05	6.170730e-05	1.000000e+00	4.007293e+03
6568	1.313600e-01	1.000000e+00	0.000000e+00	3.522447e-05	7.876823e-05	1.000000e+00	4.007675e+03
6569	1.313800e-01	1.000000e+00	0.000000e+00	4.041385e-05	9.587055e-05	1.000000e+00	4.008056e+03
6570	1.314000e-01	1.000000e+00	0.000000e+00	3.927218e-05	9.058709e-05	1.000000e+00	4.008439e+03
6571	1.314200e-01	3.000000e+00	8.392949e-05	2.032595e-05	3.997054e-05	1.000000e+00	4.009100e+03
6572	1.314400e-01	1.000000e+00	0.000000e+00	2.463813e-05	6.816458e-05	1.000000e+00	4.009483e+03
6573	1.314600e-01	1.000000e+00	0.000000e+00	3.464732e-05	7.753557e-05	1.000000e+00	4.009864e+03
6574	1.314800e-01	3.000000e+00	8.063700e-05	1.938781e-05	3.827419e-05	1.000000e+00	4.010527e+03
6575	1.315000e-01	1.000000e+00	0.000000e+00	2.240172e-05	6.168917e-05	1.000000e+00	4.010909e+03
6576	1.315200e-01	1.000000e+00	0.000000e+00	3.520254e-05	7.874212e-05	1.000000e+00	4.011292e+03
6577	1.315400e-01	1.000000e+00	0.000000e+00	4.038605e-05	9.582071e-05	1.000000e+00	4.011673e+03
6578	1.315600e-01	1.000000e+00	0.000000e+00	3.924173e-05	9.055137e-05	1.000000e+00	4.012056e+03
6579	1.315800e-01	3.000000e+00	8.375210e-05	2.030804e-05	3.992681e-05	1.000000e+00	4.012715e+03
6580	1.316000e-01	1.000000e+00	0.000000e+00	2.462477e-05	6.808936e-05	1.000000e+00	4.013098e+03
6581	1.316200e-01	1.000000e+00	0.000000e+00	3.462197e-05	7.745367e-05	1.000000e+00	4.013481e+03
6582	1.316400e-01	1.000000e+00	0.000000e+00	4.220573e-05	9.991499e-05	1.000000e+00	4.013863e+03
6583	1.316600e-01	1.000000e+00	0.000000e+00	3.860920e-05	8.891659e-05	1.000000e+00	4.014247e+03
6584	1.316800e-01	3.000000e+00	8.575805e-05	2.077492e-05	4.088927e-05	1.000000e+00	4.014909e+03
6585	1.317000e-01	1.000000e+00	0.000000e+00	2.387242e-05	6.628669e-05	1.000000e+00	4.015293e+03
6586	1.317200e-01	1.000000e+00	0.000000e+00	3.517312e-05	7.865732e-05	1.000000e+00	4.015674e+03
6587	1.317400e-01	1.000000e+00	0.000000e+00	4.196274e-05	9.946043e-05	1.000000e+00	4.016056e+03
6588	1.317600e-01	1.000000e+00	0.000000e+00	3.886708e-05	8.941309e-05	1.000000e+00	4.016439e+03
6589	1.317800e-01	3.000000e+00	8.556484e-05	2.074340e-05	4.082878e-05	1.000000e+00	4.017099e+03
6590	1.318000e-01	1.000000e+00	0.000000e+00	2.401106e-05	6.649497e-05	1.000000e+00	4.017482e+03
6591	1.318200e-01	1.000000e+00	0.000000e+00	3.515254e-05	7.870187e-05	1.000000e+00	4.017865e+03
6592	1.318400e-01	1.000000e+00	0.000000e+00	4.198764e-05	9.941517e-05	1.000000e+00	4.018246e+03
6593	1.318600e-01	1.000000e+00	0.000000e+00	3.886100e-05	8.943860e-05	1.000000e+00	4.018630e+03
6594	1.318800e-01	3.000000e+00	8.553486e-05	2.074846e-05	4.082894e-05	1.000000e+00	4.019291e+03
6595	1.319000e-01	1.000000e+00	0.000000e+00	2.400970e-05	6.650724e-05	1.000000e+00	4.019676e+03
6596	1.319200e-01	1.000000e+00	0.000000e+00	3.512464e-05	7.862729e-05	1.000000e+00	4.020058e+03
6597	1.319400e-01	1.000000e+00	0.000000e+00	4.197738e-05	9.943782e-05	1.000000e+00	4.020441e+03
6598	1.319600e-01	1.000000e+00	0.000000e+00	3.882677e-05	8.938632e-05	1.000000e+00	4.020824e+03
6599	1.319800e-01	3.000000e+00	8.550495e-05	2.073991e-05	4.081349e-05	1.000000e+00	4.021486e+03
6600	1.320000e-01	1.000000e+00	0.000000e+00	2.398522e-05	6.647044e-05	1.000000e+00	4.021868e+03
6601	1.320200e-01	1.000000e+00	0.000000e+00	3.510890e-05	7.861760e-05	1.000000e+00	4.022250e+03
6602	1.320400e-01	1.000000e+00	0.000000e+00	4.194755e-05	9.940601e-05	1.000000e+00	4.022634e+03
6603	1.320600e-01	1.000000e+00	0.000000e+00	3.880181e-05	8.936797e-05	1.000000e+00	4.023015e+03
6604	1.320800e-01	3.000000e+00	8.548592e-05	2.072037e-05	4.078186e-05	1.000000e+00	4.023676e+03
6605	1.321000e-01	1.000000e+00	0.000000e+00	2.397971e-05	6.640837e-05	1.000000e+00	4.024059e+03
6606	1.321200e-01	1.000000e+00	0.000000e+00	3.509009e-05	7.861212e-05	1.000000e+00	4.024442e+03
6607	1.321400e-01	1.000000e+00	0.000000e+00	4.192343e-05	9.938637e-05	1.000000e+00	4.024824e+03
6608	1.321600e-01	1.000000e+00	0.000000e+00	3.878102e-05	8.933935e-05	1.000000e+00	4.025206e+03
6609	1.321800e-01	3.000000e+00	8.541119e-05	2.071460e-05	4.076481e-05	1.000000e+00	4.025867e+03
6610	1.322000e-01	1.000000e+00	0.000000e+00	2.395512e-05	6.639209e-05	1.000000e+00	4.026251e+03
6611	1.322200e-01	1.000000e+00	0.000000e+00	3.506142e-05	7.857712e-05	1.000000e+00	4.026633e+03
6612	1.322400e-01	1.000000e+00	0.000000e+00	4.189457e-05	9.933292e-05	1.000000e+00	4.027016e+03
6613	1.322600e-01	1.000000e+00	0.000000e+00	3.875668e-05	8.931184e-05	1.000000e+00	4.027401e+03
6614	1.322800e-01	3.000000e+00	8.534458e-05	2.069634e-05	4.073221e-05	1.000000e+00	4.028061e+03
6615	1.323000e-01	1.000000e+00	0.000000e+00	2.393582e-05	6.636347e-05	1.000000e+00	4.028445e+03
6616	1.323200e-01	1.000000e+00	0.000000e+00	3.503815e-05	7.850526e-05	1.000000e+00	4.028829e+03
6617	1.323400e-01	1.000000e+00	0.000000e+00	4.186494e-05	9.926469e-05	1.000000e+00	4.029211e+03
6618	1.323600e-01	1.000000e+00	0.000000e+00	3.872884e-05	8.924253e-05	1.000000e+00	4.029591e+03
6619	1.323800e-01	3.000000e+00	8.528885e-05	2.067727e-05	4.069885e-05	1.000000e+00	4.030254e+03
6620	1.324000e-01	1.000000e+00	0.000000e+00	2.399173e-05	6.649198e-05	1.000000e+00	4.030637e+03
6621	1.324200e-01	1.000000e+00	0.000000e+00	3.503434e-05	7.849505e-05	1.000000e+00	4.031020e+03
6622	1.324400e-01	1.000000e+00	0.000000e+00	4.185228e-05	9.928501e-05	1.000000e+00	4.031403e+03
6623	1.324600e-01	1.000000e+00	0.000000e+00	3.871535e-05	8.920006e-05	1.000000e+00	4.031785e+03
6624	1.324800e-01	3.000000e+00	8.522738e-05	2.066280e-05	4.067268e-05	1.000000e+00	4.032444e+03
6625	1.325000e-01	1.000000e+00	0.000000e+00	2.390995e-05	6.632192e-05	1.000000e+00	4.032841e+03
6626	1.325200e-01	1.000000e+00	0.000000e+00	3.499861e-05	7.843096e-05	1.000000e+00	4.033223e+03
6627	1.325400e-01	1.000000e+00	0.000000e+00	4.181943e-05	9.919490e-05	1.000000e+00	4.033604e+03
6628	1.325600e-01	1.000000e+00	0.000000e+00	3.868476e-05	8.917762e-05	1.000000e+00	4.033986e+03
6629	1.325800e-01	3.000000e+00	8.516445e-05	2.065778e-05	4.065256e-05	1.000000e+00	4.034645e+03
6630	1.326000e-01	1.000000e+00	0.000000e+00	2.390972e-05	6.633554e-05	1.000000e+00	4.035029e+03
6631	1.326200e-01	1.000000e+00	0.000000e+00	3.499441e-05	7.845296e-05	1.000000e+00	4.035411e+03
6632	1.326400e-01	1.000000e+00	0.000000e+00	4.180752e-05	9.917262e-05	1.000000e+00	4.035794e+03
6633	1.326600e-01	1.000000e+00	0.000000e+00	3.867781e-05	8.917811e-05	1.000000e+00	4.036176e+03
6634	1.326800e-01	3.000000e+00	8.522882e-05	2.065368e-05	4.064587e-05	1.000000e+00	4.036838e+03
6635	1.327000e-01	1.000000e+00	0.000000e+00	2.390444e-05	6.638087e-05	1.000000e+00	4.037219e+03
6636	1.327200e-01	1.000000e+00	0.000000e+00	3.498503e-05	7.842157e-05	1.000000e+00	4.037601e+03
6637	1.327400e-01	1.000000e+00	0.000000e+00	4.179565e-05	9.913172e-05	1.000000e+00	4.037984e+03
6638	1.327600e-01	1.000000e+00	0.000000e+00	3.866073e-05	8.917067e-05	1.000000e+00	4.038366e+03
6639	1.327800e-01	3.000000e+00	8.509868e-05	2.064635e-05	4.062094e-05	1.000000e+00	4.039026e+03
6640	1.328000e-01	1.000000e+00	0.000000e+00	2.389205e-05	6.634802e-05	1.000000e+00	4.039409e+03
6641	1.328200e-01	1.000000e+00	0.000000e+00	3.496398e-05	7.845058e-05	1.000000e+00	4.039791e+03
6642	1.328400e-01	1.000000e+00	0.000000e+00	4.177024e-05	9.912558e-05	1.000000e+00	4.040172e+03
6643	1.328600e-01	1.000000e+00	0.000000e+00	3.863604e-05	8.912255e-05	1.000000e+00	4.040554e+03
6644	1.328800e-01	3.000000e+00	8.504035e-05	2.063177e-05	4.059468e-05	1.000000e+00	4.041216e+03
6645	1.329000e-01	1.000000e+00	0.000000e+00	2.387624e-05	6.630855e-05	1.000000e+00	4.041598e+03
6646	1.329200e-01	1.000000e+00	0.000000e+00	3.494113e-05	7.842050e-05	1.000000e+00	4.041979e+03
6647	1.329400e-01	1.000000e+00	0.000000e+00	4.174292e-05	9.909534e-05	1.000000e+00	4.042361e+03
6648	1.329600e-01	1.000000e+00	0.000000e+00	3.861010e-05	8.908952e-05	1.000000e+00	4.042743e+03
6649	1.329800e-01	3.000000e+00	8.500068e-05	2.062032e-05	4.056854e-05	1.000000e+00	4.043403e+03
6650	1.330000e-01	1.000000e+00	0.000000e+00	2.386336e-05	6.621904e-05	1.000000e+00	4.043786e+03
6651	1.330200e-01	1.000000e+00	0.000000e+00	3.492182e-05	7.835508e-05	1.000000e+00	4.044168e+03
6652	1.330400e-01	1.000000e+00	0.000000e+00	4.171840e-05	9.903096e-05	1.000000e+00	4.044551e+03
6653	1.330600e-01	1.000000e+00	0.000000e+00	3.858677e-05	8.901916e-05	1.000000e+00	4.044933e+03
6654	1.330800e-01	3.000000e+00	8.495385e-05	2.060575e-05	4.054083e-05	1.000000e+00	4.045592e+03
6655	1.331000e-01	1.000000e+00	0.000000e+00	2.384536e-05	6.617521e-05	1.000000e+00	4.045975e+03
6656	1.331200e-01	1.000000e+00	0.000000e+00	3.490127e-05	7.831744e-05	1.000000e+00	4.046357e+03
6657	1.331400e-01	1.000000e+00	0.000000e+00	4.169233e-05	9.898061e-05	1.000000e+00	4.046739e+03
6658	1.331600e-01	1.000000e+00	0.000000e+00	3.856104e-05	8.898499e-05	1.000000e+00	4.047122e+03
6659	1.331800e-01	3.000000e+00	8.489021e-05	2.059021e-05	4.051109e-05	1.000000e+00	4.047783e+03
6660	1.332000e-01	1.000000e+00	0.000000e+00	2.383014e-05	6.614907e-05	1.000000e+00	4.048180e+03
6661	1.332200e-01	1.000000e+00	0.000000e+00	3.487885e-05	7.826624e-05	1.000000e+00	4.048562e+03
6662	1.332400e-01	1.000000e+00	0.000000e+00	4.166654e-05	9.893377e-05	1.000000e+00	4.048946e+03
6663	1.332600e-01	1.000000e+00	0.000000e+00	3.854603e-05	8.895075e-05	1.000000e+00	4.049329e+03
6664	1.332800e-01	3.000000e+00	8.489133e-05	2.057315e-05	4.048207e-05	1.000000e+00	4.049988e+03
6665	1.333000e-01	1.000000e+00	0.000000e+00	2.381445e-05	6.610552e-05	1.000000e+00	4.050369e+03
6666	1.333200e-01	1.000000e+00	0.000000e+00	3.485971e-05	7.824971e-05	1.000000e+00	4.050752e+03
6667	1.333400e-01	1.000000e+00	0.000000e+00	4.163970e-05	9.891232e-05	1.000000e+00	4.051133e+03
6668	1.333600e-01	1.000000e+00	0.000000e+00	3.851120e-05	8.891325e-05	1.000000e+00	4.051514e+03
6669	1.333800e-01	3.000000e+00	8.478932e-05	2.055826e-05	4.045281e-05	1.000000e+00	4.052173e+03
6670	1.334000e-01	1.000000e+00	0.000000e+00	2.379469e-05	6.609275e-05	1.000000e+00	4.052556e+03
6671	1.334200e-01	1.000000e+00	0.000000e+00	3.483383e-05	7.821253e-05	1.000000e+00	4.052938e+03
6672	1.334400e-01	1.000000e+00	0.000000e+00	4.160884e-05	9.888200e-05	1.000000e+00	4.053320e+03
6673	1.334600e-01	1.000000e+00	0.000000e+00	3.848315e-05	8.889506e-05	1.000000e+00	4.053703e+03
6674	1.334800e-01	3.000000e+00	8.471774e-05	2.054123e-05	4.042214e-05	1.000000e+00	4.054362e+03
6675	1.335000e-01	1.000000e+00	0.000000e+00	2.377466e-05	6.608321e-05	1.000000e+00	4.054744e+03
6676	1.335200e-01	1.000000e+00	0.000000e+00	3.482383e-05	7.822668e-05	1.000000e+00	4.055126e+03
6677	1.335400e-01	1.000000e+00	0.000000e+00	4.158584e-05	9.886100e-05	1.000000e+00	4.055507e+03
6678	1.335600e-01	1.000000e+00	0.000000e+00	3.846219e-05	8.887261e-05	1.000000e+00	4.055888e+03
6679	1.335800e-01	3.000000e+00	8.469780e-05	2.053216e-05	4.040414e-05	1.000000e+00	4.056549e+03
6680	1.336000e-01	1.000000e+00	0.000000e+00	2.375819e-05	6.605601e-05	1.000000e+00	4.056931e+03
6681	1.336200e-01	1.000000e+00	0.000000e+00	3.478703e-05	7.818060e-05	1.000000e+00	4.057314e+03
6682	1.336400e-01	1.000000e+00	0.000000e+00	4.155699e-05	9.881809e-05	1.000000e+00	4.057695e+03
6683	1.336600e-01	1.000000e+00	0.000000e+00	3.843499e-05	8.883177e-05	1.000000e+00	4.058077e+03
6684	1.336800e-01	3.000000e+00	8.461397e-05	2.051622e-05	4.037051e-05	1.000000e+00	4.058738e+03
6685	1.337000e-01	1.000000e+00	0.000000e+00	2.374075e-05	6.602551e-05	1.000000e+00	4.059121e+03
