#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
2352	5.880000e-02	3.400000e+01	1.238974e-05	9.898321e-05	3.294303e-05	1.000000e+00	2.527104e+03
2353	5.882500e-02	3.400000e+01	1.235187e-05	9.922807e-05	3.299068e-05	1.000000e+00	2.528911e+03
2354	5.885000e-02	3.500000e+01	1.237112e-05	9.877793e-05	3.282810e-05	1.000000e+00	2.530753e+03
2355	5.887500e-02	3.500000e+01	1.236188e-05	9.849236e-05	3.272410e-05	1.000000e+00	2.532581e+03
2356	5.890000e-02	3.400000e+01	1.231427e-05	9.920435e-05	3.289526e-05	1.000000e+00	2.534368e+03
2357	5.892500e-02	3.400000e+01	1.228762e-05	9.936170e-05	3.292034e-05	1.000000e+00	2.536154e+03
2358	5.895000e-02	3.500000e+01	1.229430e-05	9.876897e-05	3.272170e-05	1.000000e+00	2.537984e+03
2359	5.897500e-02	3.500000e+01	1.229919e-05	9.892143e-05	3.273454e-05	1.000000e+00	2.539823e+03
2360	5.900000e-02	3.400000e+01	1.226043e-05	9.935360e-05	3.284595e-05	1.000000e+00	2.541610e+03
2361	5.902500e-02	3.400000e+01	1.225186e-05	9.937184e-05	3.283737e-05	1.000000e+00	2.543394e+03
2362	5.905000e-02	3.500000e+01	1.222841e-05	9.902971e-05	3.268781e-05	1.000000e+00	2.545226e+03
2363	5.907500e-02	3.500000e+01	1.219211e-05	9.876689e-05	3.258603e-05	1.000000e+00	2.547058e+03
2364	5.910000e-02	3.400000e+01	1.219581e-05	9.932825e-05	3.273643e-05	1.000000e+00	2.548844e+03
2365	5.912500e-02	3.400000e+01	1.216720e-05	9.950212e-05	3.275645e-05	1.000000e+00	2.550623e+03
2366	5.915000e-02	3.500000e+01	1.214001e-05	9.891639e-05	3.254847e-05	1.000000e+00	2.552450e+03
2367	5.917500e-02	3.500000e+01	1.217092e-05	9.908032e-05	3.257943e-05	1.000000e+00	2.554281e+03
2368	5.920000e-02	3.400000e+01	1.214855e-05	9.953487e-05	3.269555e-05	1.000000e+00	2.556061e+03
2369	5.922500e-02	3.400000e+01	1.212676e-05	9.950041e-05	3.266844e-05	1.000000e+00	2.557843e+03
2370	5.925000e-02	3.500000e+01	1.212464e-05	9.922626e-05	3.255581e-05	1.000000e+00	2.559679e+03
2371	5.927500e-02	3.500000e+01	1.211337e-05	9.916384e-05	3.251372e-05	1.000000e+00	2.561501e+03
2372	5.930000e-02	3.400000e+01	1.212286e-05	9.959785e-05	3.263158e-05	1.000000e+00	2.563278e+03
2373	5.932500e-02	3.400000e+01	1.208300e-05	9.975027e-05	3.264488e-05	1.000000e+00	2.565059e+03
2374	5.935000e-02	3.500000e+01	1.206203e-05	9.940052e-05	3.250772e-05	1.000000e+00	2.566893e+03
2375	5.937500e-02	3.500000e+01	1.208735e-05	9.953512e-05	3.253792e-05	1.000000e+00	2.568720e+03
2376	5.940000e-02	3.500000e+01	1.175393e-05	9.584940e-05	3.138007e-05	1.000000e+00	2.570555e+03
2377	5.942500e-02	3.400000e+01	1.196592e-05	9.955079e-05	3.246750e-05	1.000000e+00	2.572343e+03
2378	5.945000e-02	3.500000e+01	1.184566e-05	9.851066e-05	3.208293e-05	1.000000e+00	2.574179e+03
2379	5.947500e-02	3.600000e+01	1.176624e-05	9.608690e-05	3.136693e-05	1.000000e+00	2.576064e+03
2380	5.950000e-02	3.400000e+01	1.194289e-05	9.992592e-05	3.248848e-05	1.000000e+00	2.577848e+03
2381	5.952500e-02	3.400000e+01	1.185362e-05	9.953910e-05	3.232749e-05	1.000000e+00	2.579657e+03
2382	5.955000e-02	3.600000e+01	1.169798e-05	9.591832e-05	3.124820e-05	1.000000e+00	2.581535e+03
2383	5.957500e-02	3.500000e+01	1.189679e-05	9.927425e-05	3.222673e-05	1.000000e+00	2.583373e+03
2384	5.960000e-02	3.400000e+01	1.186737e-05	9.997284e-05	3.237721e-05	1.000000e+00	2.585161e+03
2385	5.962500e-02	3.500000e+01	1.170542e-05	9.662394e-05	3.139605e-05	1.000000e+00	2.586999e+03
2386	5.965000e-02	3.500000e+01	1.184020e-05	9.912654e-05	3.211108e-05	1.000000e+00	2.588840e+03
2387	5.967500e-02	3.500000e+01	1.183139e-05	9.989573e-05	3.227420e-05	1.000000e+00	2.590669e+03
2388	5.970000e-02	3.500000e+01	1.175145e-05	9.714729e-05	3.150214e-05	1.000000e+00	2.592500e+03
2389	5.972500e-02	3.500000e+01	1.226966e-05	9.869928e-05	3.232192e-05	1.000000e+00	2.594326e+03
2390	5.975000e-02	3.500000e+01	1.204217e-05	9.926471e-05	3.212212e-05	1.000000e+00	2.596156e+03
2391	5.977500e-02	3.500000e+01	1.188190e-05	9.866906e-05	3.187935e-05	1.000000e+00	2.597982e+03
2392	5.980000e-02	3.400000e+01	1.213509e-05	9.843497e-05	3.189646e-05	1.000000e+00	2.599757e+03
2393	5.982500e-02	3.500000e+01	1.165143e-05	9.703848e-05	3.127745e-05	1.000000e+00	2.601583e+03
2394	5.985000e-02	3.500000e+01	1.168280e-05	9.998756e-05	3.221626e-05	1.000000e+00	2.603414e+03
2395	5.987500e-02	3.500000e+01	1.186902e-05	9.685100e-05	3.132466e-05	1.000000e+00	2.605247e+03
2396	5.990000e-02	3.500000e+01	1.159111e-05	9.787489e-05	3.144457e-05	1.000000e+00	2.607077e+03
2397	5.992500e-02	3.500000e+01	1.157952e-05	9.643945e-05	3.111274e-05	1.000000e+00	2.608904e+03
2398	5.995000e-02	3.500000e+01	1.197710e-05	9.894572e-05	3.186459e-05	1.000000e+00	2.610728e+03
2399	5.997500e-02	3.500000e+01	1.162463e-05	9.845771e-05	3.165198e-05	1.000000e+00	2.612559e+03
2400	6.000000e-02	3.400000e+01	1.187398e-05	9.961487e-05	3.202762e-05	1.000000e+00	2.615226e+03
2401	6.002500e-02	3.500000e+01	1.176668e-05	9.879431e-05	3.171462e-05	1.000000e+00	2.617058e+03
2402	6.005000e-02	3.600000e+01	1.159845e-05	9.656176e-05	3.103794e-05	1.000000e+00	2.618940e+03
2403	6.007500e-02	3.500000e+01	1.169845e-05	9.683882e-05	3.108604e-05	1.000000e+00	2.620776e+03
2404	6.010000e-02	3.500000e+01	1.155845e-05	9.649672e-05	3.096775e-05	1.000000e+00	2.622632e+03
2405	6.012500e-02	3.500000e+01	1.153668e-05	9.850739e-05	3.146058e-05	1.000000e+00	2.624469e+03
2406	6.015000e-02	3.500000e+01	1.170065e-05	9.896842e-05	3.162228e-05	1.000000e+00	2.626299e+03
2407	6.017500e-02	3.500000e+01	1.179292e-05	9.946070e-05	3.185281e-05	1.000000e+00	2.628139e+03
2408	6.020000e-02	3.500000e+01	1.145732e-05	9.726086e-05	3.105635e-05	1.000000e+00	2.629980e+03
2409	6.022500e-02	3.500000e+01	1.169361e-05	9.830152e-05	3.139771e-05	1.000000e+00	2.631818e+03
2410	6.025000e-02	3.600000e+01	1.142953e-05	9.598597e-05	3.063364e-05	1.000000e+00	2.633713e+03
2411	6.027500e-02	3.500000e+01	1.159053e-05	9.853154e-05	3.136573e-05	1.000000e+00	2.635557e+03
2412	6.030000e-02	3.500000e+01	1.149744e-05	9.642496e-05	3.077760e-05	1.000000e+00	2.637399e+03
2413	6.032500e-02	3.500000e+01	1.151953e-05	9.941351e-05	3.154997e-05	1.000000e+00	2.639236e+03
2414	6.035000e-02	3.600000e+01	1.136452e-05	9.587714e-05	3.050318e-05	1.000000e+00	2.641131e+03
2415	6.037500e-02	3.500000e+01	1.160644e-05	9.855462e-05	3.133675e-05	1.000000e+00	2.642965e+03
2416	6.040000e-02	3.500000e+01	1.128844e-05	9.699011e-05	3.074992e-05	1.000000e+00	2.644796e+03
2417	6.042500e-02	3.500000e+01	1.174455e-05	9.987546e-05	3.167381e-05	1.000000e+00	2.646629e+03
2418	6.045000e-02	3.600000e+01	1.140718e-05	9.659688e-05	3.066557e-05	1.000000e+00	2.648516e+03
2419	6.047500e-02	3.500000e+01	1.157332e-05	9.991135e-05	3.154631e-05	1.000000e+00	2.650351e+03
2420	6.050000e-02	3.500000e+01	1.137449e-05	9.660671e-05	3.061553e-05	1.000000e+00	2.652177e+03
2421	6.052500e-02	3.500000e+01	1.149029e-05	9.958113e-05	3.146795e-05	1.000000e+00	2.654010e+03
2422	6.055000e-02	3.600000e+01	1.121826e-05	9.693885e-05	3.056143e-05	1.000000e+00	2.655903e+03
2423	6.057500e-02	3.500000e+01	1.153664e-05	9.933386e-05	3.138486e-05	1.000000e+00	2.657745e+03
2424	6.060000e-02	3.500000e+01	1.116597e-05	9.694209e-05	3.056600e-05	1.000000e+00	2.659587e+03
2425	6.062500e-02	3.500000e+01	1.149310e-05	9.975050e-05	3.138649e-05	1.000000e+00	2.661421e+03
2426	6.065000e-02	3.600000e+01	1.127991e-05	9.719636e-05	3.063405e-05	1.000000e+00	2.663310e+03
2427	6.067500e-02	3.600000e+01	1.122841e-05	9.614429e-05	3.027271e-05	1.000000e+00	2.665210e+03
2428	6.070000e-02	3.500000e+01	1.109606e-05	9.644838e-05	3.030162e-05	1.000000e+00	2.667059e+03
2429	6.072500e-02	3.500000e+01	1.115703e-05	9.875292e-05	3.095991e-05	1.000000e+00	2.668902e+03
2430	6.075000e-02	3.600000e+01	1.120978e-05	9.754292e-05	3.059457e-05	1.000000e+00	2.670794e+03
2431	6.077500e-02	3.500000e+01	1.132441e-05	9.983308e-05	3.127936e-05	1.000000e+00	2.672626e+03
2432	6.080000e-02	3.500000e+01	1.126776e-05	9.815949e-05	3.076493e-05	1.000000e+00	2.674463e+03
2433	6.082500e-02	3.500000e+01	1.131960e-05	9.988506e-05	3.121508e-05	1.000000e+00	2.676303e+03
2434	6.085000e-02	3.600000e+01	1.115371e-05	9.697668e-05	3.038469e-05	1.000000e+00	2.678178e+03
2435	6.087500e-02	3.600000e+01	1.117403e-05	9.691651e-05	3.032139e-05	1.000000e+00	2.680066e+03
2436	6.090000e-02	3.500000e+01	1.105335e-05	9.722589e-05	3.036458e-05	1.000000e+00	2.681909e+03
2437	6.092500e-02	3.500000e+01	1.121183e-05	9.858456e-05	3.077717e-05	1.000000e+00	2.683753e+03
2438	6.095000e-02	3.600000e+01	1.109064e-05	9.768806e-05	3.045802e-05	1.000000e+00	2.685642e+03
2439	6.097500e-02	3.600000e+01	1.104850e-05	9.650169e-05	3.011749e-05	1.000000e+00	2.687524e+03
2440	6.100000e-02	3.500000e+01	1.112347e-05	9.784439e-05	3.048185e-05	1.000000e+00	2.689381e+03
2441	6.102500e-02	3.500000e+01	1.109122e-05	9.848893e-05	3.062211e-05	1.000000e+00	2.691234e+03
2442	6.105000e-02	3.600000e+01	1.106827e-05	9.746806e-05	3.032340e-05	1.000000e+00	2.693145e+03
2443	6.107500e-02	3.600000e+01	1.109982e-05	9.748851e-05	3.032344e-05	1.000000e+00	2.695053e+03
2444	6.110000e-02	3.500000e+01	1.109612e-05	9.836185e-05	3.052953e-05	1.000000e+00	2.696914e+03
2445	6.112500e-02	3.500000e+01	1.107716e-05	9.861401e-05	3.059977e-05	1.000000e+00	2.698767e+03
2446	6.115000e-02	3.600000e+01	1.104116e-05	9.775851e-05	3.033469e-05	1.000000e+00	2.700669e+03
2447	6.117500e-02	3.600000e+01	1.101525e-05	9.754235e-05	3.023487e-05	1.000000e+00	2.702575e+03
2448	6.120000e-02	3.500000e+01	1.106096e-05	9.830393e-05	3.045535e-05	1.000000e+00	2.704428e+03
2449	6.122500e-02	3.500000e+01	1.103086e-05	9.840359e-05	3.044002e-05	1.000000e+00	2.706287e+03
2450	6.125000e-02	3.600000e+01	1.100157e-05	9.794523e-05	3.029092e-05	1.000000e+00	2.708188e+03
2451	6.127500e-02	3.600000e+01	1.103134e-05	9.787022e-05	3.025166e-05	1.000000e+00	2.710183e+03
2452	6.130000e-02	3.500000e+01	1.103587e-05	9.849862e-05	3.041117e-05	1.000000e+00	2.712104e+03
2453	6.132500e-02	3.500000e+01	1.098811e-05	9.874786e-05	3.046205e-05	1.000000e+00	2.714012e+03
2454	6.135000e-02	3.600000e+01	1.096256e-05	9.802645e-05	3.022741e-05	1.000000e+00	2.716070e+03
2455	6.137500e-02	3.600000e+01	1.098245e-05	9.808107e-05	3.022652e-05	1.000000e+00	2.718103e+03
2456	6.140000e-02	3.500000e+01	1.098962e-05	9.877834e-05	3.039600e-05	1.000000e+00	2.720134e+03
2457	6.142500e-02	3.500000e+01	1.096325e-05	9.875421e-05	3.036721e-05	1.000000e+00	2.722167e+03
2458	6.145000e-02	3.600000e+01	1.096345e-05	9.852372e-05	3.027386e-05	1.000000e+00	2.724260e+03
2459	6.147500e-02	3.600000e+01	1.095652e-05	9.863619e-05	3.027739e-05	1.000000e+00	2.726361e+03
2460	6.150000e-02	3.500000e+01	1.093912e-05	9.902081e-05	3.037643e-05	1.000000e+00	2.728402e+03
2461	6.152500e-02	3.500000e+01	1.088968e-05	9.921103e-05	3.039240e-05	1.000000e+00	2.730301e+03
2462	6.155000e-02	3.600000e+01	1.086307e-05	9.871515e-05	3.022554e-05	1.000000e+00	2.732212e+03
2463	6.157500e-02	3.600000e+01	1.088726e-05	9.863581e-05	3.019513e-05	1.000000e+00	2.734101e+03
2464	6.160000e-02	3.500000e+01	1.088659e-05	9.940852e-05	3.038335e-05	1.000000e+00	2.735952e+03
2465	6.162500e-02	3.500000e+01	1.089932e-05	9.969551e-05	3.047437e-05	1.000000e+00	2.737800e+03
2466	6.165000e-02	3.600000e+01	1.087321e-05	9.938220e-05	3.036899e-05	1.000000e+00	2.739714e+03
2467	6.167500e-02	3.600000e+01	1.085794e-05	9.951372e-05	3.037658e-05	1.000000e+00	2.741660e+03
2468	6.170000e-02	3.600000e+01	1.058282e-05	9.599016e-05	2.935940e-05	1.000000e+00	2.743570e+03
2469	6.172500e-02	3.500000e+01	1.073481e-05	9.934067e-05	3.027741e-05	1.000000e+00	2.745426e+03
2470	6.175000e-02	3.600000e+01	1.059482e-05	9.801086e-05	2.983916e-05	1.000000e+00	2.747332e+03
2471	6.177500e-02	3.600000e+01	1.081024e-05	9.966238e-05	3.033670e-05	1.000000e+00	2.749234e+03
2472	6.180000e-02	3.600000e+01	1.050526e-05	9.602567e-05	2.926942e-05	1.000000e+00	2.751147e+03
2473	6.182500e-02	3.600000e+01	1.047625e-05	9.606468e-05	2.925522e-05	1.000000e+00	2.753061e+03
2474	6.185000e-02	3.600000e+01	1.052025e-05	9.745264e-05	2.959662e-05	1.000000e+00	2.754967e+03
2475	6.187500e-02	3.600000e+01	1.061272e-05	9.832743e-05	2.984464e-05	1.000000e+00	2.756880e+03
2476	6.190000e-02	3.600000e+01	1.054808e-05	9.723908e-05	2.952743e-05	1.000000e+00	2.758780e+03
2477	6.192500e-02	3.600000e+01	1.047690e-05	9.680862e-05	2.937539e-05	1.000000e+00	2.760682e+03
2478	6.195000e-02	3.600000e+01	1.052718e-05	9.795695e-05	2.966216e-05	1.000000e+00	2.762583e+03
2479	6.197500e-02	3.600000e+01	1.055231e-05	9.814687e-05	2.970452e-05	1.000000e+00	2.764509e+03
2480	6.200000e-02	3.600000e+01	1.049706e-05	9.723277e-05	2.944098e-05	1.000000e+00	2.766411e+03
2481	6.202500e-02	3.600000e+01	1.047257e-05	9.719189e-05	2.939842e-05	1.000000e+00	2.768310e+03
2482	6.205000e-02	3.600000e+01	1.051741e-05	9.811015e-05	2.962059e-05	1.000000e+00	2.770212e+03
2483	6.207500e-02	3.600000e+01	1.051329e-05	9.798985e-05	2.957928e-05	1.000000e+00	2.772118e+03
2484	6.210000e-02	3.600000e+01	1.046325e-05	9.748342e-05	2.941742e-05	1.000000e+00	2.774016e+03
2485	6.212500e-02	3.600000e+01	1.045122e-05	9.765652e-05	2.943899e-05	1.000000e+00	2.775916e+03
2486	6.215000e-02	3.600000e+01	1.047563e-05	9.802693e-05	2.952211e-05	1.000000e+00	2.777819e+03
2487	6.217500e-02	3.600000e+01	1.045824e-05	9.807164e-05	2.949798e-05	1.000000e+00	2.779716e+03
2488	6.220000e-02	3.600000e+01	1.045379e-05	9.799527e-05	2.946910e-05	1.000000e+00	2.781616e+03
2489	6.222500e-02	3.600000e+01	1.048459e-05	9.818365e-05	2.950664e-05	1.000000e+00	2.783524e+03
2490	6.225000e-02	3.600000e+01	1.049214e-05	9.850749e-05	2.957039e-05	1.000000e+00	2.785427e+03
2491	6.227500e-02	3.600000e+01	1.047628e-05	9.850941e-05	2.955804e-05	1.000000e+00	2.787328e+03
2492	6.230000e-02	3.600000e+01	1.046015e-05	9.845847e-05	2.952999e-05	1.000000e+00	2.789229e+03
2493	6.232500e-02	3.600000e+01	1.045940e-05	9.856386e-05	2.953594e-05	1.000000e+00	2.791132e+03
2494	6.235000e-02	3.600000e+01	1.044820e-05	9.862598e-05	2.953189e-05	1.000000e+00	2.793033e+03
2495	6.237500e-02	3.600000e+01	1.042702e-05	9.865570e-05	2.951875e-05	1.000000e+00	2.794940e+03
2496	6.240000e-02	3.600000e+01	1.043129e-05	9.865299e-05	2.950219e-05	1.000000e+00	2.796813e+03
2497	6.242500e-02	3.600000e+01	1.043385e-05	9.870148e-05	2.949338e-05	1.000000e+00	2.798686e+03
2498	6.245000e-02	3.600000e+01	1.042571e-05	9.885379e-05	2.951466e-05	1.000000e+00	2.800567e+03
2499	6.247500e-02	3.600000e+01	1.040982e-05	9.910840e-05	2.954023e-05	1.000000e+00	2.802438e+03
2500	6.250000e-02	3.600000e+01	1.040586e-05	9.913696e-05	2.952619e-05	1.000000e+00	2.804312e+03
2501	6.252500e-02	3.600000e+01	1.040448e-05	9.913534e-05	2.951033e-05	1.000000e+00	2.806186e+03
2502	6.255000e-02	3.600000e+01	1.038824e-05	9.921499e-05	2.950999e-05	1.000000e+00	2.808062e+03
2503	6.257500e-02	3.600000e+01	1.037479e-05	9.926133e-05	2.950203e-05	1.000000e+00	2.809956e+03
2504	6.260000e-02	3.600000e+01	1.037984e-05	9.916678e-05	2.946347e-05	1.000000e+00	2.811840e+03
2505	6.262500e-02	3.600000e+01	1.037340e-05	9.917509e-05	2.944269e-05	1.000000e+00	2.813725e+03
2506	6.265000e-02	3.600000e+01	1.035463e-05	9.932668e-05	2.945715e-05	1.000000e+00	2.815606e+03
2507	6.267500e-02	3.600000e+01	1.035533e-05	9.937889e-05	2.945808e-05	1.000000e+00	2.817484e+03
2508	6.270000e-02	3.600000e+01	1.035280e-05	9.933996e-05	2.942965e-05	1.000000e+00	2.819358e+03
2509	6.272500e-02	3.600000e+01	1.033762e-05	9.932308e-05	2.940315e-05	1.000000e+00	2.821234e+03
2510	6.275000e-02	3.600000e+01	1.031713e-05	9.958698e-05	2.942542e-05	1.000000e+00	2.823106e+03
2511	6.277500e-02	3.600000e+01	1.031857e-05	9.988466e-05	2.948661e-05	1.000000e+00	2.824991e+03
2512	6.280000e-02	3.600000e+01	1.033094e-05	9.983497e-05	2.946171e-05	1.000000e+00	2.826882e+03
2513	6.282500e-02	3.700000e+01	1.313290e-05	9.817933e-05	2.993244e-05	1.000000e+00	2.828809e+03
2514	6.285000e-02	3.700000e+01	1.063821e-05	9.719916e-05	2.891779e-05	1.000000e+00	2.830734e+03
2515	6.287500e-02	3.600000e+01	9.418939e-06	9.762268e-05	2.842645e-05	1.000000e+00	2.832613e+03
2516	6.290000e-02	3.600000e+01	1.026091e-05	9.775870e-05	2.877750e-05	1.000000e+00	2.834491e+03
2517	6.292500e-02	3.700000e+01	1.005284e-05	9.609816e-05	2.837188e-05	1.000000e+00	2.836419e+03
2518	6.295000e-02	3.600000e+01	9.895288e-06	9.977087e-05	2.910983e-05	1.000000e+00	2.838303e+03
2519	6.297500e-02	3.600000e+01	1.015958e-05	9.863742e-05	2.895930e-05	1.000000e+00	2.840179e+03
2520	6.300000e-02	3.600000e+01	1.034205e-05	9.967432e-05	2.933483e-05	1.000000e+00	2.842057e+03
2521	6.302500e-02	3.600000e+01	1.013153e-05	9.957660e-05	2.915832e-05	1.000000e+00	2.843937e+03
2522	6.305000e-02	3.700000e+01	1.008470e-05	9.780885e-05	2.867221e-05	1.000000e+00	2.845875e+03
2523	6.307500e-02	3.700000e+01	1.007818e-05	9.613918e-05	2.824012e-05	1.000000e+00	2.847808e+03
2524	6.310000e-02	3.500000e+01	1.021737e-05	9.999916e-05	2.926833e-05	1.000000e+00	2.849637e+03
2525	6.312500e-02	3.700000e+01	9.825725e-06	9.634030e-05	2.815769e-05	1.000000e+00	2.851576e+03
2526	6.315000e-02	3.700000e+01	1.023080e-05	9.882878e-05	2.894188e-05	1.000000e+00	2.853498e+03
2527	6.317500e-02	3.600000e+01	1.005187e-05	9.752196e-05	2.853611e-05	1.000000e+00	2.855376e+03
2528	6.320000e-02	3.600000e+01	9.982131e-06	9.878503e-05	2.874577e-05	1.000000e+00	2.857252e+03
2529	6.322500e-02	3.700000e+01	9.983271e-06	9.641208e-05	2.820260e-05	1.000000e+00	2.859174e+03
2530	6.325000e-02	3.700000e+01	9.939294e-06	9.704563e-05	2.828942e-05	1.000000e+00	2.861095e+03
2531	6.327500e-02	3.600000e+01	1.008255e-05	9.984269e-05	2.899683e-05	1.000000e+00	2.862973e+03
2532	6.330000e-02	3.600000e+01	1.008788e-05	9.867581e-05	2.876058e-05	1.000000e+00	2.864856e+03
2533	6.332500e-02	3.700000e+01	9.860104e-06	9.624936e-05	2.802682e-05	1.000000e+00	2.866789e+03
2534	6.335000e-02	3.700000e+01	9.967975e-06	9.830690e-05	2.854083e-05	1.000000e+00	2.868716e+03
2535	6.337500e-02	3.600000e+01	9.997192e-06	9.958511e-05	2.888990e-05	1.000000e+00	2.870594e+03
2536	6.340000e-02	3.600000e+01	1.002188e-05	9.721687e-05	2.829411e-05	1.000000e+00	2.872485e+03
2537	6.342500e-02	3.700000e+01	9.860660e-06	9.756892e-05	2.827445e-05	1.000000e+00	2.874422e+03
2538	6.345000e-02	3.700000e+01	9.932208e-06	9.856745e-05	2.852941e-05	1.000000e+00	2.876358e+03
2539	6.347500e-02	3.600000e+01	1.009454e-05	9.867171e-05	2.859648e-05	1.000000e+00	2.878235e+03
2540	6.350000e-02	3.600000e+01	9.865540e-06	9.863633e-05	2.850846e-05	1.000000e+00	2.880111e+03
2541	6.352500e-02	3.700000e+01	9.943132e-06	9.804597e-05	2.835980e-05	1.000000e+00	2.882035e+03
2542	6.355000e-02	3.700000e+01	9.899140e-06	9.847423e-05	2.843705e-05	1.000000e+00	2.883957e+03
2543	6.357500e-02	3.600000e+01	9.898896e-06	9.931163e-05	2.862682e-05	1.000000e+00	2.885832e+03
2544	6.360000e-02	3.600000e+01	9.935816e-06	9.835648e-05	2.838390e-05	1.000000e+00	2.887706e+03
2545	6.362500e-02	3.700000e+01	9.808409e-06	9.831669e-05	2.831203e-05	1.000000e+00	2.889635e+03
2546	6.365000e-02	3.700000e+01	9.896525e-06	9.934277e-05	2.853583e-05	1.000000e+00	2.891555e+03
2547	6.367500e-02	3.600000e+01	9.916748e-06	9.918053e-05	2.851920e-05	1.000000e+00	2.893427e+03
2548	6.370000e-02	3.600000e+01	9.873663e-06	9.914947e-05	2.850352e-05	1.000000e+00	2.895322e+03
2549	6.372500e-02	3.700000e+01	9.768881e-06	9.879943e-05	2.833743e-05	1.000000e+00	2.897251e+03
2550	6.375000e-02	3.700000e+01	9.738964e-06	9.877114e-05	2.832153e-05	1.000000e+00	2.899183e+03
2551	6.377500e-02	3.600000e+01	9.734614e-06	9.924768e-05	2.843115e-05	1.000000e+00	2.901059e+03
2552	6.380000e-02	3.600000e+01	9.628489e-06	9.884330e-05	2.827698e-05	1.000000e+00	2.902948e+03
2553	6.382500e-02	3.700000e+01	9.665717e-06	9.860728e-05	2.821756e-05	1.000000e+00	2.904881e+03
2554	6.385000e-02	3.700000e+01	9.661324e-06	9.896549e-05	2.827761e-05	1.000000e+00	2.906815e+03
2555	6.387500e-02	3.600000e+01	9.681029e-06	9.940968e-05	2.837245e-05	1.000000e+00	2.908688e+03
2556	6.390000e-02	3.600000e+01	9.680144e-06	9.917125e-05	2.832699e-05	1.000000e+00	2.910568e+03
2557	6.392500e-02	3.700000e+01	9.588070e-06	9.880351e-05	2.816919e-05	1.000000e+00	2.912494e+03
2558	6.395000e-02	3.700000e+01	9.628733e-06	9.905572e-05	2.821163e-05	1.000000e+00	2.914431e+03
2559	6.397500e-02	3.600000e+01	9.677601e-06	9.952485e-05	2.836012e-05	1.000000e+00	2.916303e+03
2560	6.400000e-02	3.600000e+01	9.631635e-06	9.925890e-05	2.826389e-05	1.000000e+00	2.918181e+03
2561	6.402500e-02	3.700000e+01	9.607523e-06	9.873594e-05	2.808925e-05	1.000000e+00	2.920135e+03
2562	6.405000e-02	3.700000e+01	9.636702e-06	9.928640e-05	2.822016e-05	1.000000e+00	2.922085e+03
2563	6.407500e-02	3.600000e+01	9.649312e-06	9.973722e-05	2.832107e-05	1.000000e+00	2.923984e+03
2564	6.410000e-02	3.600000e+01	9.615124e-06	9.930204e-05	2.820584e-05	1.000000e+00	2.925882e+03
2565	6.412500e-02	3.700000e+01	9.566968e-06	9.909760e-05	2.810888e-05	1.000000e+00	2.927830e+03
2566	6.415000e-02	3.700000e+01	9.560339e-06	9.936648e-05	2.812328e-05	1.000000e+00	2.929782e+03
2567	6.417500e-02	3.600000e+01	9.598423e-06	9.994490e-05	2.828218e-05	1.000000e+00	2.931703e+03
2568	6.420000e-02	3.600000e+01	9.572326e-06	9.969317e-05	2.820786e-05	1.000000e+00	2.933608e+03
2569	6.422500e-02	3.700000e+01	9.529876e-06	9.914727e-05	2.802313e-05	1.000000e+00	2.935563e+03
2570	6.425000e-02	3.700000e+01	9.548912e-06	9.974795e-05	2.814957e-05	1.000000e+00	2.937506e+03
2571	6.427500e-02	3.700000e+01	9.336717e-06	9.636011e-05	2.724268e-05	1.000000e+00	2.939451e+03
2572	6.430000e-02	3.600000e+01	9.494021e-06	9.908879e-05	2.796830e-05	1.000000e+00	2.941366e+03
2573	6.432500e-02	3.700000e+01	9.334582e-06	9.784900e-05	2.756587e-05	1.000000e+00	2.943318e+03
2574	6.435000e-02	3.700000e+01	9.518859e-06	9.988367e-05	2.810710e-05	1.000000e+00	2.945267e+03
2575	6.437500e-02	3.700000e+01	9.270653e-06	9.627308e-05	2.715107e-05	1.000000e+00	2.947216e+03
2576	6.440000e-02	3.600000e+01	9.487400e-06	9.975866e-05	2.805851e-05	1.000000e+00	2.949102e+03
2577	6.442500e-02	3.700000e+01	9.307135e-06	9.767143e-05	2.745162e-05	1.000000e+00	2.951053e+03
2578	6.445000e-02	3.700000e+01	9.472465e-06	9.956613e-05	2.796819e-05	1.000000e+00	2.953003e+03
2579	6.447500e-02	3.700000e+01	9.258487e-06	9.684902e-05	2.721249e-05	1.000000e+00	2.954956e+03
2580	6.450000e-02	3.700000e+01	9.232850e-06	9.632468e-05	2.707708e-05	1.000000e+00	2.956905e+03
2581	6.452500e-02	3.700000e+01	9.208457e-06	9.677406e-05	2.715106e-05	1.000000e+00	2.958863e+03
2582	6.455000e-02	3.700000e+01	9.252465e-06	9.793086e-05	2.742054e-05	1.000000e+00	2.960810e+03
2583	6.457500e-02	3.700000e+01	9.216795e-06	9.761231e-05	2.731958e-05	1.000000e+00	2.962760e+03
2584	6.460000e-02	3.700000e+01	9.180709e-06	9.678270e-05	2.710100e-05	1.000000e+00	2.964713e+03
