#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
7337	4.402200e-02	-6.453300e-04	4.335159e-04	-7.755970e+02	4.134589e+02	4.111826e+02	2.143211e-04	-2.229089e-04	1.271796e+00	1.274271e+00	2.367290e-03
7338	4.402800e-02	-6.454200e-04	4.335873e-04	-7.735328e+02	4.134212e+02	4.117918e+02	2.143536e-04	-2.229434e-04	1.271867e+00	1.274340e+00	2.365778e-03
7339	4.403400e-02	-6.455100e-04	4.336591e-04	-7.718414e+02	4.133221e+02	4.123920e+02	2.143862e-04	-2.229779e-04	1.271938e+00	1.274410e+00	2.364113e-03
7340	4.404000e-02	-6.456000e-04	4.337306e-04	-7.710523e+02	4.132481e+02	4.124875e+02	2.144187e-04	-2.230125e-04	1.272009e+00	1.274479e+00	2.362354e-03
7341	4.404600e-02	-6.456900e-04	4.338016e-04	-7.706882e+02	4.132766e+02	4.125440e+02	2.144512e-04	-2.230473e-04	1.272080e+00	1.274549e+00	2.360560e-03
7342	4.405200e-02	-6.457800e-04	4.338726e-04	-7.699298e+02	4.134344e+02	4.130927e+02	2.144838e-04	-2.230822e-04	1.272152e+00	1.274618e+00	2.358732e-03
7343	4.405800e-02	-6.458700e-04	4.339438e-04	-7.689380e+02	4.136091e+02	4.138172e+02	2.145163e-04	-2.231171e-04	1.272223e+00	1.274687e+00	2.356843e-03
7344	4.406400e-02	-6.459600e-04	4.340150e-04	-7.682384e+02	4.136523e+02	4.141036e+02	2.145490e-04	-2.231521e-04	1.272294e+00	1.274756e+00	2.354899e-03
7345	4.407000e-02	-6.460500e-04	4.340857e-04	-7.677484e+02	4.135755e+02	4.139262e+02	2.145818e-04	-2.231872e-04	1.272365e+00	1.274826e+00	2.352920e-03
7346	4.407600e-02	-6.461400e-04	4.341556e-04	-7.675035e+02	4.134610e+02	4.137835e+02	2.146146e-04	-2.232223e-04	1.272436e+00	1.274895e+00	2.350925e-03
7347	4.408200e-02	-6.462300e-04	4.342258e-04	-7.673267e+02	4.132810e+02	4.139639e+02	2.146476e-04	-2.232575e-04	1.272507e+00	1.274964e+00	2.348932e-03
7348	4.408800e-02	-6.463200e-04	4.342966e-04	-7.671014e+02	4.129879e+02	4.141790e+02	2.146807e-04	-2.232927e-04	1.272578e+00	1.275033e+00	2.346940e-03
7349	4.409400e-02	-6.464100e-04	4.343672e-04	-7.673731e+02	4.126219e+02	4.140523e+02	2.147139e-04	-2.233281e-04	1.272649e+00	1.275102e+00	2.344967e-03
7350	4.410000e-02	-6.465000e-04	4.344372e-04	-7.682915e+02	4.122022e+02	4.136634e+02	2.147471e-04	-2.233637e-04	1.272720e+00	1.275171e+00	2.343061e-03
7351	4.410600e-02	-6.465900e-04	4.345071e-04	-7.692637e+02	4.116940e+02	4.132195e+02	2.147805e-04	-2.233993e-04	1.272791e+00	1.275240e+00	2.341257e-03
7352	4.411200e-02	-6.466800e-04	4.345772e-04	-7.699488e+02	4.111289e+02	4.125991e+02	2.148139e-04	-2.234351e-04	1.272862e+00	1.275309e+00	2.339540e-03
7353	4.411800e-02	-6.467700e-04	4.346469e-04	-7.709587e+02	4.105959e+02	4.117385e+02	2.148473e-04	-2.234710e-04	1.272933e+00	1.275379e+00	2.337915e-03
7354	4.412400e-02	-6.468600e-04	4.347162e-04	-7.722976e+02	4.101434e+02	4.109475e+02	2.148808e-04	-2.235069e-04	1.273004e+00	1.275448e+00	2.336405e-03
7355	4.413000e-02	-6.469500e-04	4.347856e-04	-7.734686e+02	4.097754e+02	4.103779e+02	2.149144e-04	-2.235428e-04	1.273075e+00	1.275518e+00	2.335022e-03
7356	4.413600e-02	-6.470400e-04	4.348554e-04	-7.747799e+02	4.094308e+02	4.097670e+02	2.149480e-04	-2.235786e-04	1.273146e+00	1.275587e+00	2.333759e-03
7357	4.414200e-02	-6.471300e-04	4.349254e-04	-7.764417e+02	4.089519e+02	4.089873e+02	2.149818e-04	-2.236144e-04	1.273217e+00	1.275657e+00	2.332640e-03
7358	4.414800e-02	-6.472200e-04	4.349953e-04	-7.780940e+02	4.082195e+02	4.082419e+02	2.150156e-04	-2.236502e-04	1.273288e+00	1.275727e+00	2.331677e-03
7359	4.415400e-02	-6.473100e-04	4.350654e-04	-7.796122e+02	4.072766e+02	4.075719e+02	2.150496e-04	-2.236860e-04	1.273359e+00	1.275797e+00	2.330864e-03
7360	4.416000e-02	-6.474000e-04	4.351357e-04	-7.811517e+02	4.062198e+02	4.067076e+02	2.150836e-04	-2.237218e-04	1.273430e+00	1.275867e+00	2.330194e-03
7361	4.416600e-02	-6.474900e-04	4.352060e-04	-7.825902e+02	4.050930e+02	4.055091e+02	2.151176e-04	-2.237576e-04	1.273500e+00	1.275938e+00	2.329665e-03
7362	4.417200e-02	-6.475800e-04	4.352762e-04	-7.837038e+02	4.039342e+02	4.041726e+02	2.151517e-04	-2.237935e-04	1.273571e+00	1.276008e+00	2.329258e-03
7363	4.417800e-02	-6.476700e-04	4.353466e-04	-7.846693e+02	4.027764e+02	4.028934e+02	2.151858e-04	-2.238294e-04	1.273642e+00	1.276079e+00	2.328954e-03
7364	4.418400e-02	-6.477600e-04	4.354172e-04	-7.860021e+02	4.016068e+02	4.016055e+02	2.152199e-04	-2.238652e-04	1.273713e+00	1.276150e+00	2.328757e-03
7365	4.419000e-02	-6.478500e-04	4.354879e-04	-7.877030e+02	4.004202e+02	4.002512e+02	2.152540e-04	-2.239010e-04	1.273784e+00	1.276220e+00	2.328706e-03
7366	4.419600e-02	-6.479400e-04	4.355590e-04	-7.892705e+02	3.992569e+02	3.990824e+02	2.152881e-04	-2.239366e-04	1.273855e+00	1.276291e+00	2.328807e-03
7367	4.420200e-02	-6.480300e-04	4.356307e-04	-7.906303e+02	3.981556e+02	3.983434e+02	2.153222e-04	-2.239722e-04	1.273926e+00	1.276362e+00	2.329049e-03
7368	4.420800e-02	-6.481200e-04	4.357027e-04	-7.918856e+02	3.971374e+02	3.977971e+02	2.153562e-04	-2.240076e-04	1.273996e+00	1.276434e+00	2.329414e-03
7369	4.421400e-02	-6.482100e-04	4.357749e-04	-7.928561e+02	3.962198e+02	3.970410e+02	2.153901e-04	-2.240430e-04	1.274067e+00	1.276505e+00	2.329888e-03
7370	4.422000e-02	-6.483000e-04	4.358474e-04	-7.936171e+02	3.954097e+02	3.961847e+02	2.154240e-04	-2.240783e-04	1.274138e+00	1.276576e+00	2.330448e-03
7371	4.422600e-02	-6.483900e-04	4.359203e-04	-7.943512e+02	3.947176e+02	3.956045e+02	2.154578e-04	-2.241135e-04	1.274209e+00	1.276648e+00	2.331085e-03
7372	4.423200e-02	-6.484800e-04	4.359930e-04	-7.949586e+02	3.941305e+02	3.951676e+02	2.154916e-04	-2.241488e-04	1.274280e+00	1.276719e+00	2.331791e-03
7373	4.423800e-02	-6.485700e-04	4.360656e-04	-7.952531e+02	3.935185e+02	3.944601e+02	2.155255e-04	-2.241840e-04	1.274351e+00	1.276791e+00	2.332545e-03
7374	4.424400e-02	-6.486600e-04	4.361387e-04	-7.954582e+02	3.926959e+02	3.935797e+02	2.155594e-04	-2.242193e-04	1.274421e+00	1.276863e+00	2.333334e-03
7375	4.425000e-02	-6.487500e-04	4.362123e-04	-7.959398e+02	3.916721e+02	3.929129e+02	2.155933e-04	-2.242546e-04	1.274492e+00	1.276934e+00	2.334165e-03
7376	4.425600e-02	-6.488400e-04	4.362856e-04	-7.962258e+02	3.907034e+02	3.924903e+02	2.156272e-04	-2.242898e-04	1.274563e+00	1.277006e+00	2.335039e-03
7377	4.426200e-02	-6.489300e-04	4.363585e-04	-7.959287e+02	3.899846e+02	3.922190e+02	2.156610e-04	-2.243249e-04	1.274634e+00	1.277077e+00	2.335921e-03
7378	4.426800e-02	-6.490200e-04	4.364319e-04	-7.956827e+02	3.894243e+02	3.921537e+02	2.156947e-04	-2.243600e-04	1.274704e+00	1.277149e+00	2.336792e-03
7379	4.427400e-02	-6.491100e-04	4.365058e-04	-7.958062e+02	3.888555e+02	3.921197e+02	2.157283e-04	-2.243950e-04	1.274775e+00	1.277221e+00	2.337667e-03
7380	4.428000e-02	-6.492000e-04	4.365795e-04	-7.954996e+02	3.883424e+02	3.918248e+02	2.157618e-04	-2.244301e-04	1.274846e+00	1.277292e+00	2.338542e-03
7381	4.428600e-02	-6.492900e-04	4.366527e-04	-7.944268e+02	3.880853e+02	3.914635e+02	2.157952e-04	-2.244652e-04	1.274917e+00	1.277364e+00	2.339365e-03
7382	4.429200e-02	-6.493800e-04	4.367260e-04	-7.932973e+02	3.880744e+02	3.914824e+02	2.158286e-04	-2.245004e-04	1.274987e+00	1.277435e+00	2.340098e-03
7383	4.429800e-02	-6.494700e-04	4.367996e-04	-7.925510e+02	3.880658e+02	3.919065e+02	2.158618e-04	-2.245354e-04	1.275058e+00	1.277507e+00	2.340757e-03
7384	4.430400e-02	-6.495600e-04	4.368730e-04	-7.918786e+02	3.879475e+02	3.924126e+02	2.158951e-04	-2.245706e-04	1.275129e+00	1.277578e+00	2.341358e-03
7385	4.431000e-02	-6.496500e-04	4.369461e-04	-7.911462e+02	3.878983e+02	3.927657e+02	2.159284e-04	-2.246058e-04	1.275199e+00	1.277649e+00	2.341904e-03
7386	4.431600e-02	-6.497400e-04	4.370196e-04	-7.905368e+02	3.880618e+02	3.930000e+02	2.159616e-04	-2.246410e-04	1.275270e+00	1.277720e+00	2.342397e-03
7387	4.432200e-02	-6.498300e-04	4.370934e-04	-7.899878e+02	3.882995e+02	3.933834e+02	2.159948e-04	-2.246763e-04	1.275341e+00	1.277791e+00	2.342844e-03
7388	4.432800e-02	-6.499200e-04	4.371670e-04	-7.892214e+02	3.884475e+02	3.940166e+02	2.160280e-04	-2.247115e-04	1.275411e+00	1.277863e+00	2.343236e-03
7389	4.433400e-02	-6.500100e-04	4.372402e-04	-7.881656e+02	3.885720e+02	3.945077e+02	2.160613e-04	-2.247468e-04	1.275482e+00	1.277934e+00	2.343556e-03
7390	4.434000e-02	-6.501000e-04	4.373133e-04	-7.870198e+02	3.887682e+02	3.945686e+02	2.160945e-04	-2.247821e-04	1.275553e+00	1.278004e+00	2.343782e-03
7391	4.434600e-02	-6.501900e-04	4.373864e-04	-7.860269e+02	3.889514e+02	3.946037e+02	2.161278e-04	-2.248175e-04	1.275623e+00	1.278075e+00	2.343918e-03
7392	4.435200e-02	-6.502800e-04	4.374596e-04	-7.851998e+02	3.890246e+02	3.949742e+02	2.161611e-04	-2.248529e-04	1.275694e+00	1.278146e+00	2.343978e-03
7393	4.435800e-02	-6.503700e-04	4.375330e-04	-7.843192e+02	3.890117e+02	3.952656e+02	2.161945e-04	-2.248884e-04	1.275765e+00	1.278217e+00	2.343966e-03
7394	4.436400e-02	-6.504600e-04	4.376063e-04	-7.833309e+02	3.889212e+02	3.951387e+02	2.162279e-04	-2.249240e-04	1.275835e+00	1.278287e+00	2.343878e-03
7395	4.437000e-02	-6.505500e-04	4.376792e-04	-7.824155e+02	3.887299e+02	3.951077e+02	2.162613e-04	-2.249596e-04	1.275906e+00	1.278358e+00	2.343712e-03
7396	4.437600e-02	-6.506400e-04	4.377519e-04	-7.815900e+02	3.885283e+02	3.955562e+02	2.162948e-04	-2.249952e-04	1.275976e+00	1.278428e+00	2.343473e-03
7397	4.438200e-02	-6.507300e-04	4.378246e-04	-7.807122e+02	3.884259e+02	3.959200e+02	2.163282e-04	-2.250309e-04	1.276047e+00	1.278498e+00	2.343164e-03
7398	4.438800e-02	-6.508200e-04	4.378973e-04	-7.799317e+02	3.883597e+02	3.957505e+02	2.163617e-04	-2.250665e-04	1.276118e+00	1.278568e+00	2.342789e-03
7399	4.439400e-02	-6.509100e-04	4.379696e-04	-7.795692e+02	3.882331e+02	3.955082e+02	2.163952e-04	-2.251022e-04	1.276188e+00	1.278639e+00	2.342371e-03
7400	4.440000e-02	-6.510000e-04	4.380417e-04	-7.794434e+02	3.881040e+02	3.955202e+02	2.164288e-04	-2.251379e-04	1.276259e+00	1.278709e+00	2.341941e-03
7401	4.440600e-02	-6.510900e-04	4.381138e-04	-7.790702e+02	3.880053e+02	3.953457e+02	2.164623e-04	-2.251735e-04	1.276329e+00	1.278779e+00	2.341496e-03
7402	4.441200e-02	-6.511800e-04	4.381857e-04	-7.785368e+02	3.877768e+02	3.947197e+02	2.164959e-04	-2.252092e-04	1.276400e+00	1.278849e+00	2.341021e-03
7403	4.441800e-02	-6.512700e-04	4.382573e-04	-7.782841e+02	3.872802e+02	3.939625e+02	2.165295e-04	-2.252450e-04	1.276470e+00	1.278919e+00	2.340523e-03
7404	4.442400e-02	-6.513600e-04	4.383289e-04	-7.783678e+02	3.865682e+02	3.932573e+02	2.165631e-04	-2.252807e-04	1.276541e+00	1.278989e+00	2.340030e-03
7405	4.443000e-02	-6.514500e-04	4.384006e-04	-7.783493e+02	3.857306e+02	3.924969e+02	2.165967e-04	-2.253163e-04	1.276612e+00	1.279059e+00	2.339550e-03
7406	4.443600e-02	-6.515400e-04	4.384721e-04	-7.782439e+02	3.848186e+02	3.916910e+02	2.166304e-04	-2.253520e-04	1.276682e+00	1.279129e+00	2.339077e-03
7407	4.444200e-02	-6.516300e-04	4.385431e-04	-7.783662e+02	3.839158e+02	3.908492e+02	2.166640e-04	-2.253876e-04	1.276753e+00	1.279199e+00	2.338618e-03
7408	4.444800e-02	-6.517200e-04	4.386140e-04	-7.786634e+02	3.830258e+02	3.897953e+02	2.166977e-04	-2.254231e-04	1.276823e+00	1.279269e+00	2.338192e-03
7409	4.445400e-02	-6.518100e-04	4.386850e-04	-7.789512e+02	3.820135e+02	3.884217e+02	2.167313e-04	-2.254587e-04	1.276893e+00	1.279339e+00	2.337807e-03
7410	4.446000e-02	-6.519000e-04	4.387560e-04	-7.794358e+02	3.808865e+02	3.868518e+02	2.167649e-04	-2.254942e-04	1.276964e+00	1.279410e+00	2.337469e-03
7411	4.446600e-02	-6.519900e-04	4.388265e-04	-7.800818e+02	3.798793e+02	3.853794e+02	2.167984e-04	-2.255296e-04	1.277034e+00	1.279480e+00	2.337197e-03
7412	4.447200e-02	-6.520800e-04	4.388970e-04	-7.805263e+02	3.790680e+02	3.843099e+02	2.168318e-04	-2.255649e-04	1.277105e+00	1.279550e+00	2.336987e-03
7413	4.447800e-02	-6.521700e-04	4.389677e-04	-7.807527e+02	3.782230e+02	3.835495e+02	2.168651e-04	-2.256001e-04	1.277175e+00	1.279620e+00	2.336821e-03
7414	4.448400e-02	-6.522600e-04	4.390385e-04	-7.812481e+02	3.771822e+02	3.825479e+02	2.168983e-04	-2.256352e-04	1.277246e+00	1.279690e+00	2.336698e-03
7415	4.449000e-02	-6.523500e-04	4.391090e-04	-7.820902e+02	3.760402e+02	3.810747e+02	2.169315e-04	-2.256702e-04	1.277316e+00	1.279761e+00	2.336646e-03
7416	4.449600e-02	-6.524400e-04	4.391794e-04	-7.829373e+02	3.748945e+02	3.795808e+02	2.169646e-04	-2.257052e-04	1.277386e+00	1.279831e+00	2.336681e-03
7417	4.450200e-02	-6.525300e-04	4.392502e-04	-7.837394e+02	3.737147e+02	3.783617e+02	2.169976e-04	-2.257401e-04	1.277457e+00	1.279902e+00	2.336803e-03
7418	4.450800e-02	-6.526200e-04	4.393208e-04	-7.845334e+02	3.725168e+02	3.770870e+02	2.170306e-04	-2.257749e-04	1.277527e+00	1.279972e+00	2.337008e-03
7419	4.451400e-02	-6.527100e-04	4.393907e-04	-7.853492e+02	3.714158e+02	3.755640e+02	2.170635e-04	-2.258096e-04	1.277598e+00	1.280043e+00	2.337293e-03
7420	4.452000e-02	-6.528000e-04	4.394602e-04	-7.863705e+02	3.704390e+02	3.741501e+02	2.170962e-04	-2.258442e-04	1.277668e+00	1.280114e+00	2.337671e-03
7421	4.452600e-02	-6.528900e-04	4.395300e-04	-7.875145e+02	3.694722e+02	3.730741e+02	2.171288e-04	-2.258787e-04	1.277738e+00	1.280185e+00	2.338158e-03
7422	4.453200e-02	-6.529800e-04	4.396000e-04	-7.884571e+02	3.684623e+02	3.720883e+02	2.171613e-04	-2.259131e-04	1.277809e+00	1.280255e+00	2.338747e-03
7423	4.453800e-02	-6.530700e-04	4.396698e-04	-7.890654e+02	3.675142e+02	3.710059e+02	2.171937e-04	-2.259475e-04	1.277879e+00	1.280326e+00	2.339417e-03
7424	4.454400e-02	-6.531600e-04	4.397398e-04	-7.895755e+02	3.667094e+02	3.699799e+02	2.172261e-04	-2.259818e-04	1.277949e+00	1.280397e+00	2.340148e-03
7425	4.455000e-02	-6.532500e-04	4.398100e-04	-7.900377e+02	3.659966e+02	3.691355e+02	2.172583e-04	-2.260162e-04	1.278019e+00	1.280469e+00	2.340934e-03
7426	4.455600e-02	-6.533400e-04	4.398799e-04	-7.903064e+02	3.653385e+02	3.683817e+02	2.172905e-04	-2.260506e-04	1.278090e+00	1.280540e+00	2.341769e-03
7427	4.456200e-02	-6.534300e-04	4.399494e-04	-7.904968e+02	3.647848e+02	3.676395e+02	2.173226e-04	-2.260851e-04	1.278160e+00	1.280611e+00	2.342640e-03
7428	4.456800e-02	-6.535200e-04	4.400189e-04	-7.908212e+02	3.643284e+02	3.669111e+02	2.173547e-04	-2.261196e-04	1.278230e+00	1.280682e+00	2.343551e-03
7429	4.457400e-02	-6.536100e-04	4.400885e-04	-7.912792e+02	3.638694e+02	3.661637e+02	2.173868e-04	-2.261542e-04	1.278300e+00	1.280753e+00	2.344514e-03
7430	4.458000e-02	-6.537000e-04	4.401577e-04	-7.916450e+02	3.633642e+02	3.654628e+02	2.174188e-04	-2.261889e-04	1.278371e+00	1.280824e+00	2.345536e-03
7431	4.458600e-02	-6.537900e-04	4.402268e-04	-7.918216e+02	3.628560e+02	3.650595e+02	2.174508e-04	-2.262236e-04	1.278441e+00	1.280896e+00	2.346603e-03
7432	4.459200e-02	-6.538800e-04	4.402960e-04	-7.920603e+02	3.623543e+02	3.649899e+02	2.174829e-04	-2.262584e-04	1.278511e+00	1.280967e+00	2.347710e-03
7433	4.459800e-02	-6.539700e-04	4.403654e-04	-7.925679e+02	3.618240e+02	3.648689e+02	2.175150e-04	-2.262931e-04	1.278581e+00	1.281038e+00	2.348872e-03
7434	4.460400e-02	-6.540600e-04	4.404345e-04	-7.929927e+02	3.612919e+02	3.644471e+02	2.175471e-04	-2.263279e-04	1.278651e+00	1.281110e+00	2.350099e-03
7435	4.461000e-02	-6.541500e-04	4.405032e-04	-7.928986e+02	3.608598e+02	3.639767e+02	2.175791e-04	-2.263628e-04	1.278721e+00	1.281181e+00	2.351367e-03
7436	4.461600e-02	-6.542400e-04	4.405718e-04	-7.923899e+02	3.606006e+02	3.637296e+02	2.176112e-04	-2.263976e-04	1.278791e+00	1.281252e+00	2.352629e-03
7437	4.462200e-02	-6.543300e-04	4.406405e-04	-7.918658e+02	3.605020e+02	3.636581e+02	2.176432e-04	-2.264325e-04	1.278861e+00	1.281324e+00	2.353866e-03
7438	4.462800e-02	-6.544200e-04	4.407090e-04	-7.913985e+02	3.605226e+02	3.637325e+02	2.176751e-04	-2.264673e-04	1.278931e+00	1.281395e+00	2.355081e-03
7439	4.463400e-02	-6.545100e-04	4.407773e-04	-7.908799e+02	3.606519e+02	3.640632e+02	2.177069e-04	-2.265022e-04	1.279001e+00	1.281466e+00	2.356273e-03
7440	4.464000e-02	-6.546000e-04	4.408453e-04	-7.903766e+02	3.609042e+02	3.645830e+02	2.177387e-04	-2.265371e-04	1.279071e+00	1.281537e+00	2.357437e-03
7441	4.464600e-02	-6.546900e-04	4.409133e-04	-7.899843e+02	3.612820e+02	3.650982e+02	2.177704e-04	-2.265720e-04	1.279141e+00	1.281608e+00	2.358578e-03
7442	4.465200e-02	-6.547800e-04	4.409811e-04	-7.896815e+02	3.617328e+02	3.656099e+02	2.178020e-04	-2.266069e-04	1.279211e+00	1.281679e+00	2.359705e-03
7443	4.465800e-02	-6.548700e-04	4.410492e-04	-7.892608e+02	3.621342e+02	3.662005e+02	2.178337e-04	-2.266418e-04	1.279281e+00	1.281750e+00	2.360815e-03
7444	4.466400e-02	-6.549600e-04	4.411175e-04	-7.886224e+02	3.623911e+02	3.667964e+02	2.178654e-04	-2.266767e-04	1.279351e+00	1.281821e+00	2.361893e-03
7445	4.467000e-02	-6.550500e-04	4.411856e-04	-7.879634e+02	3.625531e+02	3.673336e+02	2.178970e-04	-2.267115e-04	1.279421e+00	1.281892e+00	2.362927e-03
7446	4.467600e-02	-6.551400e-04	4.412530e-04	-7.874455e+02	3.627373e+02	3.678977e+02	2.179287e-04	-2.267463e-04	1.279491e+00	1.281963e+00	2.363922e-03
7447	4.468200e-02	-6.552300e-04	4.413201e-04	-7.868321e+02	3.629547e+02	3.685489e+02	2.179603e-04	-2.267811e-04	1.279561e+00	1.282034e+00	2.364881e-03
7448	4.468800e-02	-6.553200e-04	4.413876e-04	-7.859131e+02	3.631426e+02	3.692643e+02	2.179920e-04	-2.268158e-04	1.279631e+00	1.282105e+00	2.365786e-03
7449	4.469400e-02	-6.554100e-04	4.414554e-04	-7.849813e+02	3.633323e+02	3.700434e+02	2.180236e-04	-2.268504e-04	1.279701e+00	1.282176e+00	2.366622e-03
7450	4.470000e-02	-6.555000e-04	4.415230e-04	-7.844009e+02	3.636437e+02	3.708317e+02	2.180552e-04	-2.268849e-04	1.279770e+00	1.282246e+00	2.367406e-03
7451	4.470600e-02	-6.555900e-04	4.415901e-04	-7.841100e+02	3.641440e+02	3.714840e+02	2.180866e-04	-2.269193e-04	1.279840e+00	1.282317e+00	2.368166e-03
7452	4.471200e-02	-6.556800e-04	4.416569e-04	-7.837793e+02	3.648032e+02	3.719942e+02	2.181179e-04	-2.269536e-04	1.279910e+00	1.282387e+00	2.368917e-03
7453	4.471800e-02	-6.557700e-04	4.417236e-04	-7.832596e+02	3.655395e+02	3.725652e+02	2.181491e-04	-2.269878e-04	1.279980e+00	1.282458e+00	2.369649e-03
7454	4.472400e-02	-6.558600e-04	4.417903e-04	-7.828445e+02	3.662484e+02	3.733425e+02	2.181802e-04	-2.270219e-04	1.280050e+00	1.282528e+00	2.370359e-03
7455	4.473000e-02	-6.559500e-04	4.418565e-04	-7.826747e+02	3.668378e+02	3.742469e+02	2.182113e-04	-2.270558e-04	1.280119e+00	1.282599e+00	2.371066e-03
7456	4.473600e-02	-6.560400e-04	4.419219e-04	-7.824657e+02	3.672624e+02	3.750625e+02	2.182423e-04	-2.270897e-04	1.280189e+00	1.282669e+00	2.371776e-03
7457	4.474200e-02	-6.561300e-04	4.419872e-04	-7.819869e+02	3.675255e+02	3.755942e+02	2.182732e-04	-2.271236e-04	1.280259e+00	1.282740e+00	2.372476e-03
7458	4.474800e-02	-6.562200e-04	4.420527e-04	-7.814022e+02	3.676917e+02	3.758583e+02	2.183041e-04	-2.271574e-04	1.280328e+00	1.282810e+00	2.373150e-03
7459	4.475400e-02	-6.563100e-04	4.421184e-04	-7.811236e+02	3.678802e+02	3.761243e+02	2.183349e-04	-2.271911e-04	1.280398e+00	1.282880e+00	2.373810e-03
7460	4.476000e-02	-6.564000e-04	4.421837e-04	-7.813690e+02	3.681560e+02	3.765743e+02	2.183657e-04	-2.272248e-04	1.280468e+00	1.282951e+00	2.374494e-03
7461	4.476600e-02	-6.564900e-04	4.422486e-04	-7.818472e+02	3.684572e+02	3.770188e+02	2.183963e-04	-2.272585e-04	1.280537e+00	1.283021e+00	2.375232e-03
7462	4.477200e-02	-6.565800e-04	4.423131e-04	-7.821414e+02	3.687094e+02	3.771915e+02	2.184269e-04	-2.272921e-04	1.280607e+00	1.283091e+00	2.376026e-03
7463	4.477800e-02	-6.566700e-04	4.423775e-04	-7.822610e+02	3.689204e+02	3.771404e+02	2.184574e-04	-2.273258e-04	1.280676e+00	1.283162e+00	2.376860e-03
7464	4.478400e-02	-6.567600e-04	4.424418e-04	-7.824354e+02	3.690763e+02	3.770549e+02	2.184879e-04	-2.273594e-04	1.280746e+00	1.283232e+00	2.377730e-03
7465	4.479000e-02	-6.568500e-04	4.425063e-04	-7.827328e+02	3.690889e+02	3.769333e+02	2.185184e-04	-2.273931e-04	1.280815e+00	1.283303e+00	2.378640e-03
7466	4.479600e-02	-6.569400e-04	4.425708e-04	-7.831585e+02	3.689460e+02	3.766880e+02	2.185489e-04	-2.274267e-04	1.280885e+00	1.283373e+00	2.379600e-03
7467	4.480200e-02	-6.570300e-04	4.426351e-04	-7.837214e+02	3.687629e+02	3.763536e+02	2.185793e-04	-2.274603e-04	1.280954e+00	1.283444e+00	2.380624e-03
7468	4.480800e-02	-6.571200e-04	4.426991e-04	-7.844371e+02	3.686070e+02	3.759758e+02	2.186097e-04	-2.274939e-04	1.281024e+00	1.283514e+00	2.381725e-03
7469	4.481400e-02	-6.572100e-04	4.427630e-04	-7.852138e+02	3.684268e+02	3.755059e+02	2.186400e-04	-2.275275e-04	1.281093e+00	1.283585e+00	2.382909e-03
7470	4.482000e-02	-6.573000e-04	4.428269e-04	-7.859179e+02	3.682037e+02	3.749382e+02	2.186703e-04	-2.275610e-04	1.281163e+00	1.283655e+00	2.384175e-03
7471	4.482600e-02	-6.573900e-04	4.428908e-04	-7.866620e+02	3.679917e+02	3.743484e+02	2.187005e-04	-2.275945e-04	1.281232e+00	1.283726e+00	2.385520e-03
7472	4.483200e-02	-6.574800e-04	4.429544e-04	-7.875263e+02	3.677641e+02	3.737398e+02	2.187307e-04	-2.276280e-04	1.281302e+00	1.283797e+00	2.386951e-03
7473	4.483800e-02	-6.575700e-04	4.430173e-04	-7.881347e+02	3.674078e+02	3.730659e+02	2.187609e-04	-2.276615e-04	1.281371e+00	1.283868e+00	2.388462e-03
7474	4.484400e-02	-6.576600e-04	4.430798e-04	-7.883887e+02	3.669247e+02	3.723900e+02	2.187911e-04	-2.276951e-04	1.281440e+00	1.283939e+00	2.390025e-03
7475	4.485000e-02	-6.577500e-04	4.431422e-04	-7.886805e+02	3.664583e+02	3.718038e+02	2.188213e-04	-2.277287e-04	1.281510e+00	1.284010e+00	2.391628e-03
7476	4.485600e-02	-6.578400e-04	4.432049e-04	-7.892788e+02	3.660740e+02	3.712532e+02	2.188515e-04	-2.277623e-04	1.281579e+00	1.284081e+00	2.393284e-03
7477	4.486200e-02	-6.579300e-04	4.432676e-04	-7.900466e+02	3.656799e+02	3.706428e+02	2.188816e-04	-2.277960e-04	1.281648e+00	1.284152e+00	2.395015e-03
7478	4.486800e-02	-6.580200e-04	4.433302e-04	-7.907269e+02	3.652033e+02	3.699673e+02	2.189117e-04	-2.278299e-04	1.281718e+00	1.284223e+00	2.396824e-03
7479	4.487400e-02	-6.581100e-04	4.433925e-04	-7.914132e+02	3.646932e+02	3.691775e+02	2.189418e-04	-2.278637e-04	1.281787e+00	1.284294e+00	2.398706e-03
7480	4.488000e-02	-6.582000e-04	4.434545e-04	-7.920475e+02	3.642206e+02	3.681908e+02	2.189719e-04	-2.278977e-04	1.281856e+00	1.284366e+00	2.400662e-03
7481	4.488600e-02	-6.582900e-04	4.435164e-04	-7.923451e+02	3.638071e+02	3.671984e+02	2.190019e-04	-2.279316e-04	1.281926e+00	1.284437e+00	2.402673e-03
7482	4.489200e-02	-6.583800e-04	4.435781e-04	-7.924379e+02	3.634802e+02	3.665999e+02	2.190319e-04	-2.279654e-04	1.281995e+00	1.284508e+00	2.404714e-03
7483	4.489800e-02	-6.584700e-04	4.436397e-04	-7.926142e+02	3.632947e+02	3.664584e+02	2.190618e-04	-2.279993e-04	1.282064e+00	1.284579e+00	2.406785e-03
7484	4.490400e-02	-6.585600e-04	4.437012e-04	-7.929255e+02	3.632507e+02	3.663891e+02	2.190918e-04	-2.280331e-04	1.282133e+00	1.284651e+00	2.408892e-03
