#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
8197	4.918200e-02	3.400000e+01	1.059554e-06	9.544483e-05	4.228876e-06	1.000000e+00	3.541787e+04
8198	4.918800e-02	3.400000e+01	1.062482e-06	9.582407e-05	4.237122e-06	1.000000e+00	3.542503e+04
8199	4.919400e-02	3.400000e+01	1.055575e-06	9.683366e-05	4.262925e-06	1.000000e+00	3.543224e+04
8200	4.920000e-02	3.400000e+01	1.051480e-06	9.746760e-05	4.286415e-06	1.000000e+00	3.543946e+04
8201	4.920600e-02	3.400000e+01	1.057158e-06	9.784422e-05	4.289166e-06	1.000000e+00	3.544659e+04
8202	4.921200e-02	3.400000e+01	1.064972e-06	9.753882e-05	4.275229e-06	1.000000e+00	3.545370e+04
8203	4.921800e-02	3.400000e+01	1.064020e-06	9.702807e-05	4.262996e-06	1.000000e+00	3.546078e+04
8204	4.922400e-02	3.400000e+01	1.068648e-06	9.675004e-05	4.254038e-06	1.000000e+00	3.546798e+04
8205	4.923000e-02	3.400000e+01	1.058078e-06	9.683491e-05	4.251700e-06	1.000000e+00	3.547520e+04
8206	4.923600e-02	3.400000e+01	1.060915e-06	9.803590e-05	4.288061e-06	1.000000e+00	3.548233e+04
8207	4.924200e-02	3.400000e+01	1.078205e-06	9.857057e-05	4.332565e-06	1.000000e+00	3.548948e+04
8208	4.924800e-02	3.400000e+01	1.076605e-06	9.750299e-05	4.295554e-06	1.000000e+00	3.549662e+04
8209	4.925400e-02	3.400000e+01	1.057089e-06	9.662128e-05	4.239363e-06	1.000000e+00	3.550376e+04
8210	4.926000e-02	3.400000e+01	1.062801e-06	9.782681e-05	4.278827e-06	1.000000e+00	3.551091e+04
8211	4.926600e-02	3.400000e+01	1.083926e-06	9.845777e-05	4.332768e-06	1.000000e+00	3.551804e+04
8212	4.927200e-02	3.400000e+01	1.084957e-06	9.795843e-05	4.324538e-06	1.000000e+00	3.552522e+04
8213	4.927800e-02	3.400000e+01	1.068601e-06	9.666082e-05	4.253817e-06	1.000000e+00	3.553241e+04
8214	4.928400e-02	3.400000e+01	1.055044e-06	9.730124e-05	4.242565e-06	1.000000e+00	3.553955e+04
8215	4.929000e-02	3.400000e+01	1.091911e-06	9.850447e-05	4.341037e-06	1.000000e+00	3.554670e+04
8216	4.929600e-02	3.400000e+01	1.085149e-06	9.816935e-05	4.326993e-06	1.000000e+00	3.555382e+04
8217	4.930200e-02	3.400000e+01	1.083145e-06	9.646435e-05	4.270581e-06	1.000000e+00	3.556098e+04
8218	4.930800e-02	3.400000e+01	1.072203e-06	9.723900e-05	4.287723e-06	1.000000e+00	3.556817e+04
8219	4.931400e-02	3.400000e+01	1.089436e-06	9.887739e-05	4.365987e-06	1.000000e+00	3.557547e+04
8220	4.932000e-02	3.400000e+01	1.110407e-06	9.895466e-05	4.394700e-06	1.000000e+00	3.558278e+04
8221	4.932600e-02	3.400000e+01	1.102411e-06	9.759587e-05	4.335700e-06	1.000000e+00	3.558999e+04
8222	4.933200e-02	3.400000e+01	1.073379e-06	9.725951e-05	4.286501e-06	1.000000e+00	3.559725e+04
8223	4.933800e-02	3.400000e+01	1.075591e-06	9.664945e-05	4.280838e-06	1.000000e+00	3.560448e+04
8224	4.934400e-02	3.400000e+01	1.092037e-06	9.694483e-05	4.315201e-06	1.000000e+00	3.561175e+04
8225	4.935000e-02	3.400000e+01	1.096004e-06	9.702964e-05	4.319202e-06	1.000000e+00	3.561901e+04
8226	4.935600e-02	3.400000e+01	1.085240e-06	9.766660e-05	4.317354e-06	1.000000e+00	3.562626e+04
8227	4.936200e-02	3.400000e+01	1.094925e-06	9.894258e-05	4.371041e-06	1.000000e+00	3.563346e+04
8228	4.936800e-02	3.500000e+01	1.050486e-06	9.347132e-05	4.156390e-06	1.000000e+00	3.564089e+04
8229	4.937400e-02	3.500000e+01	1.051936e-06	9.443229e-05	4.198496e-06	1.000000e+00	3.564833e+04
8230	4.938000e-02	3.400000e+01	1.090821e-06	9.978787e-05	4.407055e-06	1.000000e+00	3.565555e+04
8231	4.938600e-02	3.400000e+01	1.074934e-06	9.875090e-05	4.342728e-06	1.000000e+00	3.566279e+04
8232	4.939200e-02	3.400000e+01	1.086667e-06	9.871234e-05	4.372031e-06	1.000000e+00	3.567005e+04
8233	4.939800e-02	3.400000e+01	1.089099e-06	9.849711e-05	4.373886e-06	1.000000e+00	3.567727e+04
8234	4.940400e-02	3.400000e+01	1.081277e-06	9.857447e-05	4.357815e-06	1.000000e+00	3.568437e+04
8235	4.941000e-02	3.400000e+01	1.092810e-06	9.977068e-05	4.383575e-06	1.000000e+00	3.569143e+04
8236	4.941600e-02	3.400000e+01	1.125272e-06	9.989542e-05	4.433820e-06	1.000000e+00	3.569851e+04
8237	4.942200e-02	3.500000e+01	1.065689e-06	9.333379e-05	4.160900e-06	1.000000e+00	3.570579e+04
8238	4.942800e-02	3.500000e+01	1.051307e-06	9.375310e-05	4.168688e-06	1.000000e+00	3.571306e+04
8239	4.943400e-02	3.500000e+01	1.026833e-06	9.468230e-05	4.175330e-06	1.000000e+00	3.572033e+04
8240	4.944000e-02	3.500000e+01	1.039413e-06	9.571251e-05	4.216795e-06	1.000000e+00	3.572761e+04
8241	4.944600e-02	3.500000e+01	1.042077e-06	9.579626e-05	4.218027e-06	1.000000e+00	3.573486e+04
8242	4.945200e-02	3.500000e+01	1.030229e-06	9.363166e-05	4.142254e-06	1.000000e+00	3.574216e+04
8243	4.945800e-02	3.400000e+01	1.087245e-06	9.917164e-05	4.376484e-06	1.000000e+00	3.574926e+04
8244	4.946400e-02	3.400000e+01	1.093162e-06	9.948169e-05	4.372195e-06	1.000000e+00	3.575635e+04
8245	4.947000e-02	3.500000e+01	1.040860e-06	9.535549e-05	4.161117e-06	1.000000e+00	3.576357e+04
8246	4.947600e-02	3.500000e+01	1.042072e-06	9.694950e-05	4.225136e-06	1.000000e+00	3.577080e+04
8247	4.948200e-02	3.500000e+01	1.034353e-06	9.680884e-05	4.211101e-06	1.000000e+00	3.577805e+04
8248	4.948800e-02	3.500000e+01	1.036804e-06	9.585410e-05	4.186060e-06	1.000000e+00	3.578533e+04
8249	4.949400e-02	3.500000e+01	1.030600e-06	9.344942e-05	4.104645e-06	1.000000e+00	3.579257e+04
8250	4.950000e-02	3.400000e+01	1.085824e-06	9.851137e-05	4.329353e-06	1.000000e+00	3.579962e+04
8251	4.950600e-02	3.500000e+01	1.017802e-06	9.337029e-05	4.090358e-06	1.000000e+00	3.580683e+04
8252	4.951200e-02	3.500000e+01	1.039300e-06	9.693298e-05	4.231142e-06	1.000000e+00	3.581410e+04
8253	4.951800e-02	3.500000e+01	1.036657e-06	9.593499e-05	4.188919e-06	1.000000e+00	3.582137e+04
8254	4.952400e-02	3.500000e+01	1.025133e-06	9.484423e-05	4.122878e-06	1.000000e+00	3.582861e+04
8255	4.953000e-02	3.500000e+01	1.031483e-06	9.457627e-05	4.119446e-06	1.000000e+00	3.583588e+04
8256	4.953600e-02	3.500000e+01	1.041239e-06	9.352312e-05	4.099478e-06	1.000000e+00	3.584318e+04
8257	4.954200e-02	3.400000e+01	1.091114e-06	9.759664e-05	4.303226e-06	1.000000e+00	3.585023e+04
8258	4.954800e-02	3.400000e+01	1.069935e-06	9.543573e-05	4.212358e-06	1.000000e+00	3.585732e+04
8259	4.955400e-02	3.400000e+01	1.071179e-06	9.680170e-05	4.254245e-06	1.000000e+00	3.586436e+04
8260	4.956000e-02	3.400000e+01	1.074377e-06	9.928838e-05	4.335623e-06	1.000000e+00	3.587143e+04
8261	4.956600e-02	3.400000e+01	1.071081e-06	9.984967e-05	4.337582e-06	1.000000e+00	3.587842e+04
8262	4.957200e-02	3.400000e+01	1.064396e-06	9.854661e-05	4.283234e-06	1.000000e+00	3.588544e+04
8263	4.957800e-02	3.400000e+01	1.073032e-06	9.887984e-05	4.312653e-06	1.000000e+00	3.589254e+04
8264	4.958400e-02	3.500000e+01	1.033255e-06	9.378012e-05	4.118276e-06	1.000000e+00	3.589981e+04
8265	4.959000e-02	3.600000e+01	1.119116e-06	9.296813e-05	4.385418e-06	1.000000e+00	3.590724e+04
8266	4.959600e-02	3.400000e+01	1.110189e-06	9.760232e-05	4.319680e-06	1.000000e+00	3.591438e+04
8267	4.960200e-02	3.400000e+01	1.057577e-06	9.493071e-05	4.176909e-06	1.000000e+00	3.592145e+04
8268	4.960800e-02	3.400000e+01	1.054854e-06	9.852719e-05	4.289114e-06	1.000000e+00	3.592850e+04
8269	4.961400e-02	3.400000e+01	1.060398e-06	9.985751e-05	4.339513e-06	1.000000e+00	3.593552e+04
8270	4.962000e-02	3.400000e+01	1.068457e-06	9.824493e-05	4.285431e-06	1.000000e+00	3.594260e+04
8271	4.962600e-02	3.400000e+01	1.071583e-06	9.761552e-05	4.265337e-06	1.000000e+00	3.594962e+04
8272	4.963200e-02	3.400000e+01	1.086032e-06	9.742958e-05	4.281131e-06	1.000000e+00	3.595669e+04
8273	4.963800e-02	3.400000e+01	1.075096e-06	9.779949e-05	4.289441e-06	1.000000e+00	3.596376e+04
8274	4.964400e-02	3.400000e+01	1.067183e-06	9.610489e-05	4.220776e-06	1.000000e+00	3.597084e+04
8275	4.965000e-02	3.400000e+01	1.049393e-06	9.581447e-05	4.186964e-06	1.000000e+00	3.597793e+04
8276	4.965600e-02	3.400000e+01	1.052613e-06	9.519024e-05	4.182156e-06	1.000000e+00	3.598497e+04
8277	4.966200e-02	3.400000e+01	1.043508e-06	9.649184e-05	4.210684e-06	1.000000e+00	3.599202e+04
8278	4.966800e-02	3.400000e+01	1.045286e-06	9.611567e-05	4.179554e-06	1.000000e+00	3.599908e+04
8279	4.967400e-02	1.000000e+02	1.432602e-06	3.243376e-04	1.470956e-05	0.000000e+00	3.601904e+04
8280	4.968000e-02	3.600000e+01	1.092521e-06	9.751494e-05	4.330409e-06	1.000000e+00	3.602651e+04
8281	4.968600e-02	1.000000e+02	4.766205e-06	1.000164e-03	4.856658e-05	0.000000e+00	3.604663e+04
8282	4.969200e-02	3.500000e+01	1.012022e-06	9.771675e-05	4.230264e-06	1.000000e+00	3.605383e+04
8283	4.969800e-02	1.000000e+02	3.623439e-06	1.196892e-02	1.295466e-04	0.000000e+00	3.607370e+04
8284	4.970400e-02	3.500000e+01	9.525426e-07	9.342322e-05	4.031212e-06	1.000000e+00	3.608095e+04
8285	4.971000e-02	3.300000e+01	9.067380e-07	9.538541e-05	3.978879e-06	1.000000e+00	3.608775e+04
8286	4.971600e-02	3.300000e+01	9.617246e-07	9.847111e-05	4.084583e-06	1.000000e+00	3.609459e+04
8287	4.972200e-02	3.400000e+01	9.976308e-07	9.479346e-05	4.020920e-06	1.000000e+00	3.610159e+04
8288	4.972800e-02	3.400000e+01	1.053172e-06	9.602103e-05	4.128766e-06	1.000000e+00	3.610858e+04
8289	4.973400e-02	3.400000e+01	1.070598e-06	9.571011e-05	4.099173e-06	1.000000e+00	3.611559e+04
8290	4.974000e-02	3.400000e+01	1.059896e-06	9.289867e-05	3.960767e-06	1.000000e+00	3.612261e+04
8291	4.974600e-02	3.400000e+01	1.008065e-06	9.563354e-05	4.019433e-06	1.000000e+00	3.612960e+04
8292	4.975200e-02	3.400000e+01	9.575666e-07	9.887777e-05	4.138204e-06	1.000000e+00	3.613662e+04
8293	4.975800e-02	3.400000e+01	1.031997e-06	9.831102e-05	4.182439e-06	1.000000e+00	3.614371e+04
8294	4.976400e-02	3.400000e+01	1.047248e-06	9.330876e-05	3.998763e-06	1.000000e+00	3.615076e+04
8295	4.977000e-02	3.300000e+01	1.027334e-06	9.523269e-05	4.018053e-06	1.000000e+00	3.615764e+04
8296	4.977600e-02	3.300000e+01	9.576181e-07	9.753806e-05	4.130465e-06	1.000000e+00	3.616450e+04
8297	4.978200e-02	3.300000e+01	1.064966e-06	9.988707e-05	4.312556e-06	1.000000e+00	3.617135e+04
8298	4.978800e-02	3.400000e+01	1.140740e-06	9.298384e-05	4.057796e-06	1.000000e+00	3.617838e+04
8299	4.979400e-02	3.300000e+01	1.060911e-06	9.771577e-05	4.129741e-06	1.000000e+00	3.618525e+04
8300	4.980000e-02	3.300000e+01	9.533109e-07	9.447941e-05	3.979671e-06	1.000000e+00	3.619210e+04
8301	4.980600e-02	3.300000e+01	9.888431e-07	9.310179e-05	3.981553e-06	1.000000e+00	3.619894e+04
8302	4.981200e-02	3.300000e+01	1.163209e-06	9.403269e-05	4.107958e-06	1.000000e+00	3.620581e+04
8303	4.981800e-02	3.200000e+01	1.133420e-06	9.690939e-05	4.138597e-06	1.000000e+00	3.621244e+04
8304	4.982400e-02	3.200000e+01	1.039041e-06	9.857491e-05	4.181383e-06	1.000000e+00	3.621911e+04
8305	4.983000e-02	3.300000e+01	9.939348e-07	9.466817e-05	4.069116e-06	1.000000e+00	3.622599e+04
8306	4.983600e-02	3.300000e+01	1.075351e-06	9.412371e-05	4.094391e-06	1.000000e+00	3.623283e+04
8307	4.984200e-02	3.200000e+01	1.171101e-06	9.799532e-05	4.215002e-06	1.000000e+00	3.623947e+04
8308	4.984800e-02	3.200000e+01	1.069548e-06	9.767613e-05	4.149913e-06	1.000000e+00	3.624617e+04
8309	4.985400e-02	3.200000e+01	1.041752e-06	9.989107e-05	4.262790e-06	1.000000e+00	3.625285e+04
8310	4.986000e-02	3.200000e+01	1.120063e-06	9.701415e-05	4.226345e-06	1.000000e+00	3.625950e+04
8311	4.986600e-02	3.200000e+01	1.179672e-06	9.483436e-05	4.131636e-06	1.000000e+00	3.626614e+04
8312	4.987200e-02	3.300000e+01	9.847020e-07	9.290277e-05	3.934552e-06	1.000000e+00	3.627302e+04
8313	4.987800e-02	3.300000e+01	8.853739e-07	9.303366e-05	3.941159e-06	1.000000e+00	3.627986e+04
8314	4.988400e-02	3.200000e+01	1.065095e-06	9.471965e-05	4.095279e-06	1.000000e+00	3.628655e+04
8315	4.989000e-02	3.200000e+01	1.227498e-06	9.462492e-05	4.177865e-06	1.000000e+00	3.629319e+04
8316	4.989600e-02	3.300000e+01	1.011546e-06	9.411397e-05	4.012229e-06	1.000000e+00	3.630001e+04
8317	4.990200e-02	3.200000e+01	9.575809e-07	9.837111e-05	4.155312e-06	1.000000e+00	3.630679e+04
8318	4.990800e-02	3.200000e+01	1.061990e-06	9.260341e-05	4.001700e-06	1.000000e+00	3.631362e+04
8319	4.991400e-02	3.200000e+01	1.167624e-06	9.651612e-05	4.211199e-06	1.000000e+00	3.632036e+04
8320	4.992000e-02	3.200000e+01	1.085608e-06	9.983118e-05	4.299877e-06	1.000000e+00	3.632716e+04
8321	4.992600e-02	3.200000e+01	1.043907e-06	9.727632e-05	4.192241e-06	1.000000e+00	3.633398e+04
8322	4.993200e-02	3.200000e+01	1.118659e-06	9.747131e-05	4.228574e-06	1.000000e+00	3.634080e+04
8323	4.993800e-02	3.200000e+01	1.066847e-06	9.599898e-05	4.160644e-06	1.000000e+00	3.634761e+04
8324	4.994400e-02	3.200000e+01	1.053058e-06	9.782532e-05	4.181288e-06	1.000000e+00	3.635442e+04
8325	4.995000e-02	3.200000e+01	1.109493e-06	9.603811e-05	4.120913e-06	1.000000e+00	3.636127e+04
8326	4.995600e-02	3.200000e+01	1.087695e-06	9.567974e-05	4.171425e-06	1.000000e+00	3.636810e+04
8327	4.996200e-02	3.200000e+01	9.530447e-07	9.464688e-05	4.073894e-06	1.000000e+00	3.637483e+04
8328	4.996800e-02	3.200000e+01	1.002581e-06	9.518517e-05	4.084245e-06	1.000000e+00	3.638159e+04
8329	4.997400e-02	3.200000e+01	1.150454e-06	9.711834e-05	4.218666e-06	1.000000e+00	3.638838e+04
8330	4.998000e-02	3.200000e+01	1.106594e-06	9.907429e-05	4.309565e-06	1.000000e+00	3.639514e+04
8331	4.998600e-02	3.200000e+01	9.925717e-07	9.685716e-05	4.196755e-06	1.000000e+00	3.640191e+04
8332	4.999200e-02	3.100000e+01	1.054369e-06	9.997080e-05	4.315134e-06	1.000000e+00	3.640849e+04
8333	4.999800e-02	3.100000e+01	1.117515e-06	9.985670e-05	4.293648e-06	1.000000e+00	3.641509e+04
8334	5.000400e-02	3.200000e+01	1.063118e-06	9.665281e-05	4.201865e-06	1.000000e+00	3.642191e+04
8335	5.001000e-02	3.200000e+01	1.009573e-06	9.561729e-05	4.158968e-06	1.000000e+00	3.642868e+04
8336	5.001600e-02	3.100000e+01	1.054856e-06	9.936494e-05	4.284407e-06	1.000000e+00	3.643521e+04
8337	5.002200e-02	3.100000e+01	1.076187e-06	9.985216e-05	4.248240e-06	1.000000e+00	3.644180e+04
8338	5.002800e-02	3.200000e+01	1.012612e-06	9.381700e-05	4.064759e-06	1.000000e+00	3.644859e+04
8339	5.003400e-02	3.200000e+01	1.003873e-06	9.405080e-05	4.066199e-06	1.000000e+00	3.645540e+04
8340	5.004000e-02	3.200000e+01	1.011225e-06	9.455777e-05	4.045733e-06	1.000000e+00	3.646222e+04
8341	5.004600e-02	3.100000e+01	1.038609e-06	9.780837e-05	4.167557e-06	1.000000e+00	3.646886e+04
8342	5.005200e-02	3.100000e+01	1.017638e-06	9.602353e-05	4.138434e-06	1.000000e+00	3.647541e+04
8343	5.005800e-02	3.100000e+01	1.055502e-06	9.994625e-05	4.264257e-06	1.000000e+00	3.648194e+04
8344	5.006400e-02	3.100000e+01	1.054554e-06	9.833408e-05	4.188095e-06	1.000000e+00	3.648856e+04
8345	5.007000e-02	3.100000e+01	9.531711e-07	9.525602e-05	4.034713e-06	1.000000e+00	3.649517e+04
8346	5.007600e-02	3.100000e+01	9.977351e-07	9.850061e-05	4.187996e-06	1.000000e+00	3.650171e+04
8347	5.008200e-02	3.200000e+01	1.011286e-06	9.254989e-05	3.966985e-06	1.000000e+00	3.650853e+04
8348	5.008800e-02	3.100000e+01	1.074584e-06	9.481573e-05	4.081711e-06	1.000000e+00	3.651514e+04
8349	5.009400e-02	3.100000e+01	9.651702e-07	9.253220e-05	3.973808e-06	1.000000e+00	3.652179e+04
8350	5.010000e-02	3.100000e+01	1.001423e-06	9.639808e-05	4.104067e-06	1.000000e+00	3.652835e+04
8351	5.010600e-02	3.100000e+01	1.073121e-06	9.562102e-05	4.108470e-06	1.000000e+00	3.653496e+04
8352	5.011200e-02	3.100000e+01	1.041090e-06	9.257561e-05	4.013172e-06	1.000000e+00	3.654157e+04
8353	5.011800e-02	3.100000e+01	9.700037e-07	9.507569e-05	4.040639e-06	1.000000e+00	3.654817e+04
8354	5.012400e-02	3.100000e+01	1.030709e-06	9.795812e-05	4.144014e-06	1.000000e+00	3.655471e+04
8355	5.013000e-02	3.100000e+01	1.030008e-06	9.263589e-05	3.946255e-06	1.000000e+00	3.656132e+04
8356	5.013600e-02	3.000000e+01	1.094436e-06	9.795427e-05	4.224582e-06	1.000000e+00	3.656774e+04
8357	5.014200e-02	3.100000e+01	1.001694e-06	9.337267e-05	3.989198e-06	1.000000e+00	3.657429e+04
8358	5.014800e-02	3.100000e+01	1.031711e-06	9.730629e-05	4.137352e-06	1.000000e+00	3.658090e+04
8359	5.015400e-02	3.100000e+01	9.984810e-07	9.458194e-05	3.996903e-06	1.000000e+00	3.658754e+04
8360	5.016000e-02	3.100000e+01	1.006286e-06	9.402534e-05	3.970806e-06	1.000000e+00	3.659417e+04
8361	5.016600e-02	3.100000e+01	1.029730e-06	9.638100e-05	4.089923e-06	1.000000e+00	3.660078e+04
8362	5.017200e-02	3.100000e+01	1.013884e-06	9.485475e-05	4.047207e-06	1.000000e+00	3.660742e+04
8363	5.017800e-02	3.100000e+01	1.004729e-06	9.237235e-05	3.919941e-06	1.000000e+00	3.661404e+04
8364	5.018400e-02	3.100000e+01	1.036964e-06	9.237908e-05	3.927652e-06	1.000000e+00	3.662063e+04
8365	5.019000e-02	3.100000e+01	1.028766e-06	9.540423e-05	4.057557e-06	1.000000e+00	3.662718e+04
8366	5.019600e-02	3.100000e+01	1.038261e-06	9.503231e-05	4.081858e-06	1.000000e+00	3.663369e+04
8367	5.020200e-02	3.100000e+01	1.050948e-06	9.485653e-05	4.068212e-06	1.000000e+00	3.664023e+04
8368	5.020800e-02	3.100000e+01	1.045631e-06	9.692858e-05	4.108495e-06	1.000000e+00	3.664678e+04
8369	5.021400e-02	3.100000e+01	1.025860e-06	9.781665e-05	4.145894e-06	1.000000e+00	3.665331e+04
8370	5.022000e-02	3.100000e+01	1.021338e-06	9.564386e-05	4.085805e-06	1.000000e+00	3.665986e+04
8371	5.022600e-02	3.100000e+01	1.051448e-06	9.616470e-05	4.118171e-06	1.000000e+00	3.666642e+04
8372	5.023200e-02	3.100000e+01	1.088214e-06	9.892422e-05	4.214588e-06	1.000000e+00	3.667300e+04
8373	5.023800e-02	3.100000e+01	1.072956e-06	9.837245e-05	4.202477e-06	1.000000e+00	3.667957e+04
8374	5.024400e-02	3.100000e+01	1.062936e-06	9.648549e-05	4.164927e-06	1.000000e+00	3.668614e+04
8375	5.025000e-02	3.100000e+01	1.093554e-06	9.675886e-05	4.165716e-06	1.000000e+00	3.669272e+04
8376	5.025600e-02	3.100000e+01	1.082650e-06	9.713128e-05	4.135696e-06	1.000000e+00	3.669930e+04
8377	5.026200e-02	3.100000e+01	1.048371e-06	9.564815e-05	4.085686e-06	1.000000e+00	3.670595e+04
8378	5.026800e-02	3.100000e+01	1.014597e-06	9.496162e-05	4.050983e-06	1.000000e+00	3.671248e+04
8379	5.027400e-02	3.100000e+01	1.043511e-06	9.586886e-05	4.071416e-06	1.000000e+00	3.671895e+04
8380	5.028000e-02	3.100000e+01	1.056090e-06	9.599166e-05	4.073545e-06	1.000000e+00	3.672543e+04
8381	5.028600e-02	3.100000e+01	1.075029e-06	9.617550e-05	4.130079e-06	1.000000e+00	3.673188e+04
8382	5.029200e-02	3.100000e+01	1.043059e-06	9.498060e-05	4.059709e-06	1.000000e+00	3.673837e+04
8383	5.029800e-02	3.100000e+01	1.061064e-06	9.442384e-05	4.051201e-06	1.000000e+00	3.674479e+04
8384	5.030400e-02	3.100000e+01	1.058163e-06	9.520127e-05	4.079359e-06	1.000000e+00	3.675125e+04
8385	5.031000e-02	3.100000e+01	1.060048e-06	9.617598e-05	4.134974e-06	1.000000e+00	3.675773e+04
8386	5.031600e-02	3.100000e+01	1.034069e-06	9.508298e-05	4.054279e-06	1.000000e+00	3.676421e+04
8387	5.032200e-02	3.100000e+01	1.045992e-06	9.420404e-05	4.036354e-06	1.000000e+00	3.677066e+04
8388	5.032800e-02	3.100000e+01	1.052802e-06	9.461564e-05	4.055261e-06	1.000000e+00	3.677711e+04
8389	5.033400e-02	3.100000e+01	1.025958e-06	9.363074e-05	4.023916e-06	1.000000e+00	3.678358e+04
8390	5.034000e-02	3.000000e+01	1.089377e-06	9.874573e-05	4.231867e-06	1.000000e+00	3.678988e+04
8391	5.034600e-02	3.000000e+01	1.108648e-06	9.997813e-05	4.285150e-06	1.000000e+00	3.679612e+04
8392	5.035200e-02	3.100000e+01	1.048750e-06	9.581812e-05	4.078449e-06	1.000000e+00	3.680260e+04
8393	5.035800e-02	3.100000e+01	1.046962e-06	9.693411e-05	4.115077e-06	1.000000e+00	3.680913e+04
8394	5.036400e-02	3.100000e+01	1.038232e-06	9.282811e-05	3.987271e-06	1.000000e+00	3.681559e+04
8395	5.037000e-02	3.000000e+01	1.107829e-06	9.950418e-05	4.275772e-06	1.000000e+00	3.682182e+04
8396	5.037600e-02	3.000000e+01	1.090897e-06	9.907828e-05	4.242295e-06	1.000000e+00	3.682824e+04
8397	5.038200e-02	3.100000e+01	1.015311e-06	9.353010e-05	3.987533e-06	1.000000e+00	3.683490e+04
8398	5.038800e-02	3.000000e+01	1.059572e-06	9.941189e-05	4.198824e-06	1.000000e+00	3.684129e+04
8399	5.039400e-02	3.000000e+01	1.033768e-06	9.657170e-05	4.104657e-06	1.000000e+00	3.684768e+04
8400	5.040000e-02	3.000000e+01	1.092694e-06	9.986113e-05	4.285301e-06	1.000000e+00	3.685402e+04
8401	5.040600e-02	3.100000e+01	1.056197e-06	9.503694e-05	4.070126e-06	1.000000e+00	3.686063e+04
8402	5.041200e-02	3.100000e+01	1.046024e-06	9.661768e-05	4.124352e-06	1.000000e+00	3.686723e+04
8403	5.041800e-02	3.100000e+01	9.979895e-07	9.532585e-05	4.060158e-06	1.000000e+00	3.687379e+04
8404	5.042400e-02	3.100000e+01	1.007087e-06	9.321200e-05	3.994862e-06	1.000000e+00	3.688039e+04
8405	5.043000e-02	3.100000e+01	1.037580e-06	9.318057e-05	3.993055e-06	1.000000e+00	3.688697e+04
8406	5.043600e-02	3.100000e+01	1.018031e-06	9.589534e-05	4.078556e-06	1.000000e+00	3.689349e+04
8407	5.044200e-02	3.100000e+01	9.917583e-07	9.642770e-05	4.096552e-06	1.000000e+00	3.689998e+04
8408	5.044800e-02	3.100000e+01	1.014928e-06	9.618492e-05	4.079439e-06	1.000000e+00	3.690639e+04
8409	5.045400e-02	3.100000e+01	1.015794e-06	9.460040e-05	4.014358e-06	1.000000e+00	3.691282e+04
8410	5.046000e-02	3.100000e+01	1.018299e-06	9.527073e-05	4.066958e-06	1.000000e+00	3.691930e+04
8411	5.046600e-02	3.100000e+01	1.038579e-06	9.630301e-05	4.137078e-06	1.000000e+00	3.692575e+04
8412	5.047200e-02	3.200000e+01	1.022133e-06	9.306507e-05	3.988246e-06	1.000000e+00	3.693235e+04
8413	5.047800e-02	3.100000e+01	1.071109e-06	9.869931e-05	4.200284e-06	1.000000e+00	3.693882e+04
8414	5.048400e-02	3.100000e+01	1.009734e-06	9.578119e-05	4.052002e-06	1.000000e+00	3.694525e+04
8415	5.049000e-02	3.100000e+01	1.034703e-06	9.697906e-05	4.125616e-06	1.000000e+00	3.695175e+04
8416	5.049600e-02	3.100000e+01	1.056772e-06	9.857494e-05	4.209449e-06	1.000000e+00	3.695820e+04
8417	5.050200e-02	3.100000e+01	1.049739e-06	9.985915e-05	4.247795e-06	1.000000e+00	3.696468e+04
8418	5.050800e-02	3.200000e+01	9.883065e-07	9.345521e-05	3.968181e-06	1.000000e+00	3.697131e+04
8419	5.051400e-02	3.200000e+01	1.051336e-06	9.491408e-05	4.082952e-06	1.000000e+00	3.697801e+04
8420	5.052000e-02	3.200000e+01	1.050178e-06	9.460947e-05	4.079297e-06	1.000000e+00	3.698462e+04
8421	5.052600e-02	3.200000e+01	1.005757e-06	9.328399e-05	3.997741e-06	1.000000e+00	3.699129e+04
8422	5.053200e-02	3.100000e+01	1.066789e-06	9.899646e-05	4.252598e-06	1.000000e+00	3.699771e+04
8423	5.053800e-02	3.200000e+01	1.020260e-06	9.305262e-05	4.014807e-06	1.000000e+00	3.700436e+04
8424	5.054400e-02	3.200000e+01	1.043408e-06	9.638609e-05	4.124106e-06	1.000000e+00	3.701106e+04
8425	5.055000e-02	3.200000e+01	1.033068e-06	9.674427e-05	4.104006e-06	1.000000e+00	3.701771e+04
8426	5.055600e-02	3.200000e+01	1.004652e-06	9.301371e-05	3.990010e-06	1.000000e+00	3.702439e+04
8427	5.056200e-02	3.200000e+01	9.945466e-07	9.308475e-05	3.994259e-06	1.000000e+00	3.703103e+04
8428	5.056800e-02	3.200000e+01	9.815661e-07	9.393942e-05	3.989554e-06	1.000000e+00	3.703771e+04
8429	5.057400e-02	3.200000e+01	1.012369e-06	9.614044e-05	4.046931e-06	1.000000e+00	3.704437e+04
